node_i,node_j,condition,p_value
SHUNT,DISCONNECT,,0.39887731984658803
SHUNT,MINVOLSET,,0.3476144624902303
SHUNT,VENTMACH,,0.1525365940519145
SHUNT,VENTTUBE,,0.20241672135117683
SHUNT,VENTLUNG,,1.742360606464564e-21
SHUNT,VENTALV,,3.576241053243938e-230
SHUNT,ARTCO2,,1.4289564327339438e-74
SHUNT,CATECHOL,,0.4678235454162787
SHUNT,HR,,0.8303287239117202
SHUNT,CO,,0.41402478224240713
SHUNT,BP,,0.5615232422178724
INTUBATION,PRESS,,6.729912311656175e-106
INTUBATION,DISCONNECT,,0.6871077890717175
INTUBATION,MINVOLSET,,0.06483627652853025
INTUBATION,VENTMACH,,0.4811517658280151
INTUBATION,VENTTUBE,,0.08906150526279327
INTUBATION,VENTLUNG,,2.233622099495689e-71
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,1.159105683464574e-141
INTUBATION,CATECHOL,,0.08104597379763447
INTUBATION,HR,,0.3522280898794102
INTUBATION,CO,,0.3693356053413624
INTUBATION,BP,,0.9939876706479145
PRESS,DISCONNECT,,7.90880550159424e-186
PRESS,MINVOLSET,,1.006911317596187e-175
PRESS,VENTMACH,,4.9266332882819e-310
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,7.684205875669364e-166
PRESS,VENTALV,,2.723515280020238e-196
PRESS,ARTCO2,,1.4074125853752028e-87
PRESS,CATECHOL,,1.8407570624164832e-10
PRESS,HR,,6.329513328706483e-05
PRESS,CO,,0.013840241381501589
PRESS,BP,,0.19336063027043876
DISCONNECT,MINVOLSET,,0.4357075897304161
DISCONNECT,VENTMACH,,0.3713111138648076
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,4.358684027177789e-151
DISCONNECT,VENTALV,,5.453630381584282e-171
DISCONNECT,ARTCO2,,5.3581027463749674e-142
DISCONNECT,CATECHOL,,6.656028756930855e-22
DISCONNECT,HR,,1.322978703837406e-13
DISCONNECT,CO,,4.5696791662397994e-08
DISCONNECT,BP,,0.3417597010415199
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,1.797563902529049e-261
MINVOLSET,CATECHOL,,6.677801024164134e-29
MINVOLSET,HR,,6.870731743401153e-15
MINVOLSET,CO,,8.048730351924688e-09
MINVOLSET,BP,,0.0061504309707080315
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,1.0495513618859378e-47
VENTMACH,HR,,3.120177710061219e-20
VENTMACH,CO,,4.0427485621854866e-09
VENTMACH,BP,,0.015893860396477128
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,1.6930110358419223e-103
VENTTUBE,HR,,3.63844449917629e-49
VENTTUBE,CO,,4.7129929834987367e-23
VENTTUBE,BP,,0.0029451836104674124
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,1.2692145984435343e-161
VENTLUNG,HR,,1.2802297687600441e-80
VENTLUNG,CO,,4.12717874097707e-45
VENTLUNG,BP,,6.293623221299298e-09
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,2.055554260650307e-235
VENTALV,HR,,1.1542862850023259e-120
VENTALV,CO,,6.191208595874554e-64
VENTALV,BP,,1.6329921675565336e-10
ARTCO2,CATECHOL,,2.1613127129443567e-241
ARTCO2,HR,,2.1853414701036734e-125
ARTCO2,CO,,6.471560504648952e-64
ARTCO2,BP,,8.500326607303489e-11
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,5.2683819997154554e-93
HR,CO,,0.0
HR,BP,,1.7633150553345162e-115
CO,BP,,0.0
HISTORY,CVP,LVEDVOLUME,0.7812839900057998
HISTORY,CVP,LVEDVOLUME,0.7812839900057998
HISTORY,PCWP,LVEDVOLUME,0.665596589889031
HISTORY,PCWP,LVEDVOLUME,0.665596589889031
HISTORY,LVEDVOLUME,LVFAILURE,0.930374913992491
HISTORY,LVEDVOLUME,LVFAILURE,0.930374913992491
HISTORY,LVEDVOLUME,LVFAILURE,0.930374913992491
HISTORY,LVEDVOLUME,LVFAILURE,0.930374913992491
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.611891650512759
HISTORY,STROKEVOLUME,LVFAILURE,0.611891650512759
HISTORY,STROKEVOLUME,LVFAILURE,0.611891650512759
HISTORY,STROKEVOLUME,LVFAILURE,0.611891650512759
HISTORY,CO,STROKEVOLUME,0.1809712101815245
HISTORY,BP,STROKEVOLUME,0.7417423129484673
CVP,PCWP,LVEDVOLUME,0.2132940735298496
CVP,PCWP,LVEDVOLUME,0.2132940735298496
CVP,HYPOVOLEMIA,LVEDVOLUME,0.6053272549544737
CVP,HYPOVOLEMIA,LVEDVOLUME,0.6053272549544737
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVFAILURE,LVEDVOLUME,0.5578325699385733
CVP,LVFAILURE,LVEDVOLUME,0.5578325699385733
CVP,STROKEVOLUME,LVEDVOLUME,0.15072757865659822
CVP,CO,STROKEVOLUME,0.24852395702269195
CVP,BP,STROKEVOLUME,0.7100770797515559
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.593473488596749
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.593473488596749
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.8943766375743618
PCWP,LVFAILURE,LVEDVOLUME,0.8943766375743618
PCWP,STROKEVOLUME,LVEDVOLUME,0.6069878482719158
PCWP,ERRLOWOUTPUT,STROKEVOLUME,0.14484598129327894
PCWP,INTUBATION,STROKEVOLUME,0.11953068218223302
PCWP,ARTCO2,LVEDVOLUME,0.31470663140806165
PCWP,ARTCO2,LVEDVOLUME,0.31470663140806165
PCWP,CO,STROKEVOLUME,0.8213742870484223
PCWP,BP,STROKEVOLUME,0.8278926562928655
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,4.955712111861869e-308
HYPOVOLEMIA,STROKEVOLUME,BP,4.955712111861869e-308
HYPOVOLEMIA,STROKEVOLUME,BP,4.955712111861869e-308
HYPOVOLEMIA,STROKEVOLUME,BP,4.955712111861869e-308
HYPOVOLEMIA,STROKEVOLUME,BP,4.955712111861869e-308
HYPOVOLEMIA,STROKEVOLUME,BP,4.955712111861869e-308
HYPOVOLEMIA,SHUNT,LVEDVOLUME,0.06849468417941217
HYPOVOLEMIA,SHUNT,LVEDVOLUME,0.06849468417941217
HYPOVOLEMIA,CO,STROKEVOLUME,0.19057995867731606
HYPOVOLEMIA,BP,STROKEVOLUME,0.43784301699919437
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,CO,STROKEVOLUME,0.7104098492056311
LVEDVOLUME,BP,STROKEVOLUME,0.8027605957095553
LVFAILURE,STROKEVOLUME,BP,1.0237686985318624e-279
LVFAILURE,STROKEVOLUME,BP,1.0237686985318624e-279
LVFAILURE,STROKEVOLUME,BP,1.0237686985318624e-279
LVFAILURE,STROKEVOLUME,BP,1.0237686985318624e-279
LVFAILURE,STROKEVOLUME,BP,1.0237686985318624e-279
LVFAILURE,STROKEVOLUME,BP,1.0237686985318624e-279
LVFAILURE,STROKEVOLUME,BP,1.0237686985318624e-279
LVFAILURE,PAP,STROKEVOLUME,0.12542980864466713
LVFAILURE,CO,STROKEVOLUME,0.44854235324412706
LVFAILURE,BP,STROKEVOLUME,0.5832858132063556
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,BP,CO,6.994640925221293e-07
STROKEVOLUME,BP,CO,6.994640925221293e-07
STROKEVOLUME,BP,CO,6.994640925221293e-07
STROKEVOLUME,BP,CO,6.994640925221293e-07
STROKEVOLUME,BP,CO,6.994640925221293e-07
STROKEVOLUME,BP,CO,6.994640925221293e-07
STROKEVOLUME,BP,CO,6.994640925221293e-07
ERRLOWOUTPUT,HRBP,PCWP,0.0
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HREKG,HR,0.4127510645252858
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,HRSAT,HR,0.10748829817096711
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,TPR,CATECHOL,0.9170841421837634
HRBP,EXPCO2,ARTCO2,0.8582658057976256
HRBP,EXPCO2,ARTCO2,0.8582658057976256
HRBP,MINVOL,ARTCO2,0.6886409830024338
HRBP,MINVOL,ARTCO2,0.6886409830024338
HRBP,PVSAT,ARTCO2,0.24231616614052046
HRBP,PVSAT,ARTCO2,0.24231616614052046
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,SAO2,CATECHOL,0.5101709462432822
HRBP,PRESS,HREKG,0.7954414408001085
HRBP,PRESS,HREKG,0.7954414408001085
HRBP,PRESS,HREKG,0.7954414408001085
HRBP,DISCONNECT,ARTCO2,0.6240786096037119
HRBP,DISCONNECT,ARTCO2,0.6240786096037119
HRBP,MINVOLSET,VENTMACH,0.48973177864066053
HRBP,VENTMACH,ARTCO2,0.388625028604737
HRBP,VENTTUBE,ARTCO2,0.644727803092505
HRBP,VENTTUBE,ARTCO2,0.644727803092505
HRBP,VENTLUNG,ARTCO2,0.9165311863683712
HRBP,VENTLUNG,ARTCO2,0.9165311863683712
HRBP,VENTALV,ARTCO2,0.5424005599953894
HRBP,VENTALV,ARTCO2,0.5424005599953894
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,ARTCO2,CATECHOL,0.11559414554752749
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,CATECHOL,HR,0.41600853419436035
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,CO,HR,0.6311062290351213
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HRBP,BP,HR,0.8254220650041538
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,TPR,CATECHOL,0.9734783586348523
HREKG,TPR,CATECHOL,0.9734783586348523
HREKG,TPR,CATECHOL,0.9734783586348523
HREKG,TPR,CATECHOL,0.9734783586348523
HREKG,TPR,CATECHOL,0.9734783586348523
HREKG,TPR,CATECHOL,0.9734783586348523
HREKG,TPR,CATECHOL,0.9734783586348523
HREKG,EXPCO2,ARTCO2,0.707265631580115
HREKG,EXPCO2,ARTCO2,0.707265631580115
HREKG,MINVOL,CATECHOL,0.05708675702698366
HREKG,MINVOL,CATECHOL,0.05708675702698366
HREKG,MINVOL,CATECHOL,0.05708675702698366
HREKG,MINVOL,CATECHOL,0.05708675702698366
HREKG,MINVOL,CATECHOL,0.05708675702698366
HREKG,MINVOL,CATECHOL,0.05708675702698366
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,PVSAT,VENTALV,0.535254103971222
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,SAO2,PVSAT,0.3477583779111394
HREKG,PRESS,MINVOL,0.05661306568766514
HREKG,PRESS,MINVOL,0.05661306568766514
HREKG,PRESS,MINVOL,0.05661306568766514
HREKG,PRESS,MINVOL,0.05661306568766514
HREKG,PRESS,MINVOL,0.05661306568766514
HREKG,DISCONNECT,ARTCO2,0.9155642699644682
HREKG,DISCONNECT,ARTCO2,0.9155642699644682
HREKG,MINVOLSET,VENTMACH,0.2522320210461833
HREKG,VENTMACH,ARTCO2,0.11847696369125026
HREKG,VENTTUBE,ARTCO2,0.4236189734244999
HREKG,VENTTUBE,ARTCO2,0.4236189734244999
HREKG,VENTLUNG,ARTCO2,0.7500259741601418
HREKG,VENTLUNG,ARTCO2,0.7500259741601418
HREKG,VENTALV,ARTCO2,0.2328401174429492
HREKG,VENTALV,ARTCO2,0.2328401174429492
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,ARTCO2,HR,0.27880556290810404
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,CATECHOL,HR,0.3529151856095894
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,CO,HR,0.9221360762134447
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
HREKG,BP,HR,0.665358963346238
ERRCAUTER,HRSAT,HREKG,1.4697739623837323e-216
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,TPR,CATECHOL,0.6734445048577091
HRSAT,EXPCO2,ARTCO2,0.846942822204393
HRSAT,EXPCO2,ARTCO2,0.846942822204393
HRSAT,MINVOL,ARTCO2,0.6523225165884214
HRSAT,MINVOL,ARTCO2,0.6523225165884214
HRSAT,PVSAT,ARTCO2,0.07190102316415438
HRSAT,PVSAT,ARTCO2,0.07190102316415438
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,SAO2,CATECHOL,0.08086034260545626
HRSAT,PRESS,HREKG,0.42777926041631975
HRSAT,PRESS,HREKG,0.42777926041631975
HRSAT,PRESS,HREKG,0.42777926041631975
HRSAT,DISCONNECT,ARTCO2,0.5593731932087922
HRSAT,DISCONNECT,ARTCO2,0.5593731932087922
HRSAT,MINVOLSET,VENTMACH,0.1644151757291163
HRSAT,VENTMACH,HREKG,0.873688918869191
HRSAT,VENTMACH,HREKG,0.873688918869191
HRSAT,VENTTUBE,HREKG,0.453703717192078
HRSAT,VENTTUBE,HREKG,0.453703717192078
HRSAT,VENTTUBE,HREKG,0.453703717192078
HRSAT,VENTLUNG,ARTCO2,0.633452472945121
HRSAT,VENTLUNG,ARTCO2,0.633452472945121
HRSAT,VENTALV,ARTCO2,0.27048077360333506
HRSAT,VENTALV,ARTCO2,0.27048077360333506
HRSAT,ARTCO2,CATECHOL,0.26662905520498714
HRSAT,ARTCO2,CATECHOL,0.26662905520498714
HRSAT,ARTCO2,CATECHOL,0.26662905520498714
HRSAT,ARTCO2,CATECHOL,0.26662905520498714
HRSAT,ARTCO2,CATECHOL,0.26662905520498714
HRSAT,ARTCO2,CATECHOL,0.26662905520498714
HRSAT,ARTCO2,CATECHOL,0.26662905520498714
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,CATECHOL,HR,0.5756090444205848
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
