node_i,node_j,p_value
CurPropConv,WindFieldPln,0.6581934545405875
Date,AMCINInScen,0.40232119475436595
Date,AMDewptCalPl,0.8946471084963911
Date,AMInsWliScen,0.23926208570134141
Date,CapInScen,0.29809598614856087
Date,CurPropConv,0.3642408314377838
Date,Dewpoints,0.6037880450311819
Date,InsSclInScen,0.4962400698323626
Date,LIfr12ZDENSd,0.07640090624491262
Date,LLIW,0.35708912422685657
Date,LatestCIN,0.13918650792901655
Date,LowLLapse,0.4772934383990073
Date,MeanRH,0.6276138616353418
Date,MidLLapse,0.7768813533435298
Date,MorningCIN,0.8398570762531614
Date,MvmtFeatures,0.06436681178160215
Date,N34StarFcst,0.2590051501325456
Date,PlainsFcst,0.5844283062321326
Date,R5Fcst,0.09444180217518763
Date,RHRatio,0.5955651138401639
Date,ScenRel3_4,1.0
Date,ScenRelAMCIN,0.07565353447600474
Date,ScenRelAMIns,0.0731878073433466
Date,Scenario,0.09387607241740724
Date,ScnRelPlFcst,0.09387607241740724
Date,SfcWndShfDis,0.4251030933266555
Date,SynForcng,0.7093888280888008
Date,TempDis,0.7628163263576241
Date,WindAloft,0.04597908732355409
Date,WindFieldMt,0.14917751037913252
Date,WindFieldPln,0.20060048517192572
Dewpoints,LowLLapse,0.39132959714532795
Dewpoints,MeanRH,0.24437395372006102
Dewpoints,MidLLapse,0.18967367922432435
Dewpoints,MvmtFeatures,0.15710963217018023
Dewpoints,RHRatio,0.09808614397311599
Dewpoints,SfcWndShfDis,0.8554687245877342
Dewpoints,SynForcng,0.004102206936160067
Dewpoints,TempDis,0.6571813062434566
Dewpoints,WindAloft,0.09631905193613242
Dewpoints,WindFieldMt,0.9148763839301814
Dewpoints,WindFieldPln,0.06360756216910557
IRCloudCover,AMCINInScen,0.41103712965841377
IRCloudCover,AMDewptCalPl,0.37648243073378257
IRCloudCover,AMInsWliScen,0.7466368047191498
IRCloudCover,AMInstabMt,0.14241352827605364
IRCloudCover,Boundaries,0.7601227239310727
IRCloudCover,CapChange,0.42764463693347277
IRCloudCover,CapInScen,0.9903064635428696
IRCloudCover,CldShadeConv,0.8247033417517965
IRCloudCover,CldShadeOth,0.3359941538933012
IRCloudCover,CombClouds,0.000674980009951159
IRCloudCover,CompPlFcst,0.42764463693347277
IRCloudCover,CurPropConv,0.6735686308081512
IRCloudCover,Date,0.9715075323664928
IRCloudCover,Dewpoints,0.564837536475782
IRCloudCover,InsChange,0.2657209033348705
IRCloudCover,InsInMt,0.3117577125632154
IRCloudCover,InsSclInScen,0.5317036503612426
IRCloudCover,LIfr12ZDENSd,0.8553895291233151
IRCloudCover,LLIW,0.44000681244335516
IRCloudCover,LatestCIN,0.9467719563550285
IRCloudCover,LoLevMoistAd,0.1609459766868662
IRCloudCover,LowLLapse,0.2874931785764989
IRCloudCover,MeanRH,0.21836616983672394
IRCloudCover,MidLLapse,0.6838348176414879
IRCloudCover,MorningBound,0.15841739605445807
IRCloudCover,MorningCIN,0.4428067595478181
IRCloudCover,MountainFcst,0.6731242560136959
IRCloudCover,MvmtFeatures,0.3882849667990776
IRCloudCover,N34StarFcst,0.1349341238297753
IRCloudCover,OutflowFrMt,0.43224676061209555
IRCloudCover,PlainsFcst,0.3040152186003908
IRCloudCover,R5Fcst,0.7095459619056501
IRCloudCover,RHRatio,0.7374974982961876
IRCloudCover,ScenRel3_4,0.8817704282091682
IRCloudCover,ScenRelAMCIN,0.13755109473184887
IRCloudCover,ScenRelAMIns,0.5775336680285186
IRCloudCover,Scenario,0.9444383637649739
IRCloudCover,ScnRelPlFcst,0.9444383637649739
IRCloudCover,SfcWndShfDis,0.5515806050259011
IRCloudCover,SynForcng,0.24274759718362296
IRCloudCover,TempDis,0.9793201010489503
IRCloudCover,WindAloft,0.7265940686990819
IRCloudCover,WindFieldMt,0.5227082294783065
IRCloudCover,WindFieldPln,0.3942835953738206
IRCloudCover,WndHodograph,0.9640448714404003
InsChange,AMCINInScen,0.5889280095113516
InsChange,AMDewptCalPl,0.13489624405453665
InsChange,AMInsWliScen,0.3161824686876498
InsChange,CapInScen,0.18586694763835926
InsChange,CurPropConv,0.961949435736892
InsChange,Date,0.14796817375604251
InsChange,Dewpoints,0.15764341365277781
InsChange,InsSclInScen,1.1185471045643058e-09
InsChange,LIfr12ZDENSd,0.2341595520062451
InsChange,LLIW,0.22936117518897808
InsChange,LatestCIN,0.22213981456967516
InsChange,LowLLapse,0.2690000153429753
InsChange,MeanRH,0.9622450102290291
InsChange,MidLLapse,0.2346913469827305
InsChange,MorningCIN,0.48882361393543583
InsChange,MountainFcst,0.10504921259311012
InsChange,MvmtFeatures,0.8088876227123287
InsChange,N34StarFcst,0.19094076553723968
InsChange,PlainsFcst,0.2991944791760805
InsChange,R5Fcst,0.07264460176025507
InsChange,RHRatio,0.6602463179031342
InsChange,ScenRel3_4,0.5516435300275935
InsChange,ScenRelAMCIN,0.12382370324251625
InsChange,ScenRelAMIns,0.3410250647878848
InsChange,Scenario,0.3605492426480381
InsChange,ScnRelPlFcst,0.3605492426480381
InsChange,SfcWndShfDis,0.09567329177989156
InsChange,SynForcng,0.736975716641909
InsChange,TempDis,0.8550555663555897
InsChange,WindAloft,0.2475103257783241
InsChange,WindFieldMt,0.8244237078765898
InsChange,WindFieldPln,0.6078738584759558
InsInMt,AMCINInScen,0.4020026456289095
InsInMt,AMDewptCalPl,0.9276723830613047
InsInMt,AMInsWliScen,0.4407770308785728
InsInMt,Boundaries,0.4162061040691334
InsInMt,CapChange,0.551264000128255
InsInMt,CapInScen,0.2976883342850488
InsInMt,CldShadeConv,1.0463766972640906e-08
InsInMt,CompPlFcst,0.551264000128255
InsInMt,CurPropConv,0.5936253039212562
InsInMt,Date,0.15885177407031506
InsInMt,Dewpoints,0.3146171898431675
InsInMt,InsChange,0.36130452624866466
InsInMt,InsSclInScen,0.8361067568658036
InsInMt,LIfr12ZDENSd,0.24024704945712844
InsInMt,LLIW,0.5171245978339856
InsInMt,LatestCIN,0.1454103659647195
InsInMt,LoLevMoistAd,0.9409023625209011
InsInMt,LowLLapse,0.7576427249288878
InsInMt,MeanRH,0.6480160867889746
InsInMt,MidLLapse,0.10886257559043909
InsInMt,MorningBound,0.6727703008634496
InsInMt,MorningCIN,0.5511730218543631
InsInMt,MountainFcst,0.00014186842519178555
InsInMt,MvmtFeatures,0.1255402390650346
InsInMt,N34StarFcst,0.24900761394071172
InsInMt,OutflowFrMt,0.05557422453522675
InsInMt,PlainsFcst,0.34796062297837177
InsInMt,R5Fcst,0.09877297679474341
InsInMt,RHRatio,0.4668430617337571
InsInMt,ScenRel3_4,0.1308201249439062
InsInMt,ScenRelAMCIN,0.48523193435740064
InsInMt,ScenRelAMIns,0.24999389287097618
InsInMt,Scenario,0.16250578145406286
InsInMt,ScnRelPlFcst,0.16250578145406286
InsInMt,SfcWndShfDis,0.6063533321797597
InsInMt,SynForcng,0.10652844246100042
InsInMt,TempDis,0.7222898022771613
InsInMt,WindAloft,0.43269709795813904
InsInMt,WindFieldMt,0.44758028193461075
InsInMt,WindFieldPln,0.2717749436169675
InsInMt,WndHodograph,0.09965706614942783
InsSclInScen,CurPropConv,0.5214867521291413
InsSclInScen,Dewpoints,0.9477052844251135
InsSclInScen,LLIW,0.073813804534005
InsSclInScen,LatestCIN,0.27356479091384606
InsSclInScen,LowLLapse,0.9767442027861317
InsSclInScen,MeanRH,0.13916941535989225
InsSclInScen,MidLLapse,0.8833695577491412
InsSclInScen,MvmtFeatures,0.23785626190057793
InsSclInScen,N34StarFcst,0.5014497326193736
InsSclInScen,PlainsFcst,0.4493598718280034
InsSclInScen,R5Fcst,0.05459974125776092
InsSclInScen,RHRatio,0.8025022439147567
InsSclInScen,ScenRel3_4,0.43514271587310194
InsSclInScen,ScnRelPlFcst,0.13244333368827438
InsSclInScen,SfcWndShfDis,0.4131068992157375
InsSclInScen,SynForcng,0.8771437085936566
InsSclInScen,TempDis,0.9649794035334208
InsSclInScen,WindAloft,0.9723825860497906
InsSclInScen,WindFieldMt,0.64628728282465
InsSclInScen,WindFieldPln,0.5630120721793593
LIfr12ZDENSd,AMDewptCalPl,0.9691277238135207
LIfr12ZDENSd,AMInsWliScen,0.0006721950162849313
LIfr12ZDENSd,CurPropConv,0.14931068452742421
LIfr12ZDENSd,Dewpoints,0.10926803739920005
LIfr12ZDENSd,InsSclInScen,0.16933520600344634
LIfr12ZDENSd,LLIW,0.21224274890919761
LIfr12ZDENSd,LatestCIN,0.6798000266095792
LIfr12ZDENSd,LowLLapse,0.2948172686799427
LIfr12ZDENSd,MeanRH,0.49146665125057487
LIfr12ZDENSd,MidLLapse,0.10652346461131944
LIfr12ZDENSd,MvmtFeatures,0.8864918547821803
LIfr12ZDENSd,N34StarFcst,0.5806090023406258
LIfr12ZDENSd,PlainsFcst,0.5615623206450167
LIfr12ZDENSd,R5Fcst,0.9346284790025817
LIfr12ZDENSd,RHRatio,0.060871811559873
LIfr12ZDENSd,ScenRel3_4,0.18633421957378513
LIfr12ZDENSd,ScnRelPlFcst,0.18403710332627285
LIfr12ZDENSd,SfcWndShfDis,0.44826897156311357
LIfr12ZDENSd,SynForcng,0.43171858328387736
LIfr12ZDENSd,TempDis,0.06010792309147706
LIfr12ZDENSd,WindAloft,0.19693928699834728
LIfr12ZDENSd,WindFieldMt,0.7577006610787189
LIfr12ZDENSd,WindFieldPln,0.23028424711435722
LLIW,CurPropConv,6.2668216928888435e-21
LLIW,Dewpoints,0.4817249092790963
LLIW,LowLLapse,0.22303751470869967
LLIW,MeanRH,0.662236461195937
LLIW,MidLLapse,0.43799368760401725
LLIW,MvmtFeatures,0.7339187718661804
LLIW,N34StarFcst,0.1510513278967116
LLIW,PlainsFcst,0.2680404141363805
LLIW,R5Fcst,0.9292088288051178
LLIW,RHRatio,0.0839041768223338
LLIW,ScnRelPlFcst,0.12114550287040354
LLIW,SfcWndShfDis,0.5928530504409519
LLIW,SynForcng,0.16135284812171033
LLIW,TempDis,0.3370950921195299
LLIW,WindAloft,0.5894213455298669
LLIW,WindFieldMt,0.07821142600676324
LLIW,WindFieldPln,0.5323613991705198
LatestCIN,CurPropConv,1.9875428534286804e-05
LatestCIN,Dewpoints,0.10055127413607703
LatestCIN,LLIW,0.8832567330304779
LatestCIN,LowLLapse,0.532879265676949
LatestCIN,MeanRH,0.1380127790613657
LatestCIN,MidLLapse,0.06088604185552719
LatestCIN,MvmtFeatures,0.7078422388595893
LatestCIN,N34StarFcst,0.21730724105484886
LatestCIN,PlainsFcst,0.1452691771602171
LatestCIN,R5Fcst,0.5823902583349707
LatestCIN,RHRatio,0.5457011296978607
LatestCIN,ScnRelPlFcst,0.6291264151720387
LatestCIN,SfcWndShfDis,0.17518069418232945
LatestCIN,SynForcng,0.13614394550037284
LatestCIN,TempDis,0.5475393850553869
LatestCIN,WindAloft,0.6267560711096087
LatestCIN,WindFieldMt,0.6354329546804702
LatestCIN,WindFieldPln,0.9845171034943824
LoLevMoistAd,AMCINInScen,0.9116465411940018
LoLevMoistAd,AMDewptCalPl,0.648701517308516
LoLevMoistAd,AMInsWliScen,0.29951547796239053
LoLevMoistAd,CapInScen,0.33505841650707263
LoLevMoistAd,CurPropConv,0.7890292596151927
LoLevMoistAd,Date,0.552572097004665
LoLevMoistAd,Dewpoints,0.7751024140924225
LoLevMoistAd,InsChange,2.5508690304198825e-23
LoLevMoistAd,InsSclInScen,0.841623670159244
LoLevMoistAd,LIfr12ZDENSd,0.20022480399532125
LoLevMoistAd,LLIW,0.6443738484862598
LoLevMoistAd,LatestCIN,0.2175515256306892
LoLevMoistAd,LowLLapse,0.488377902955657
LoLevMoistAd,MeanRH,0.3970646741757017
LoLevMoistAd,MidLLapse,0.2940223837773712
LoLevMoistAd,MorningCIN,0.0966331751663924
LoLevMoistAd,MountainFcst,0.40621784903343156
LoLevMoistAd,MvmtFeatures,0.6474889096436958
LoLevMoistAd,N34StarFcst,0.4698471537858656
LoLevMoistAd,PlainsFcst,0.4290498691468868
LoLevMoistAd,R5Fcst,0.4241111539390574
LoLevMoistAd,RHRatio,0.774146234740575
LoLevMoistAd,ScenRel3_4,0.469756021263529
LoLevMoistAd,ScenRelAMCIN,0.12133849758702286
LoLevMoistAd,ScenRelAMIns,0.1668494674630876
LoLevMoistAd,Scenario,0.38138201415170697
LoLevMoistAd,ScnRelPlFcst,0.38138201415170697
LoLevMoistAd,SfcWndShfDis,0.42479099603442977
LoLevMoistAd,SynForcng,0.9426901457803103
LoLevMoistAd,TempDis,0.27142668480143445
LoLevMoistAd,WindAloft,0.3262254245152836
LoLevMoistAd,WindFieldMt,0.2348487364989218
LoLevMoistAd,WindFieldPln,0.5096590985227383
LowLLapse,MeanRH,0.05659195044343846
LowLLapse,MidLLapse,0.05763891028793859
LowLLapse,MvmtFeatures,0.13955643374737137
LowLLapse,RHRatio,0.09066135234784302
LowLLapse,SfcWndShfDis,0.1078056316960722
LowLLapse,SynForcng,0.500883347694792
LowLLapse,TempDis,0.6426296013467812
LowLLapse,WindAloft,0.08103058407771482
LowLLapse,WindFieldMt,0.11787270697026117
LowLLapse,WindFieldPln,0.05464369029290644
MeanRH,MidLLapse,0.08609304771984612
MeanRH,MvmtFeatures,0.19164390863801636
MeanRH,RHRatio,0.07184009728692509
MeanRH,SfcWndShfDis,0.20572140961229363
MeanRH,SynForcng,0.35690189591162386
MeanRH,TempDis,0.08851735348722696
MeanRH,WindAloft,0.11859302978157182
MeanRH,WindFieldMt,0.699519115800598
MeanRH,WindFieldPln,0.17175382851046114
MidLLapse,MvmtFeatures,0.13259860233281465
MidLLapse,RHRatio,0.8461841615412682
MidLLapse,SfcWndShfDis,0.40227464126607365
MidLLapse,SynForcng,0.37813083933129776
MidLLapse,TempDis,0.5034897191955503
MidLLapse,WindAloft,0.15310584126400095
MidLLapse,WindFieldMt,0.3126916973910411
MidLLapse,WindFieldPln,0.21611567940851548
MorningBound,AMCINInScen,0.07193054386471273
MorningBound,AMDewptCalPl,0.6789114862998493
MorningBound,AMInsWliScen,0.6535843227664754
MorningBound,Boundaries,1.623998423600094e-10
MorningBound,CapChange,0.760044287350839
MorningBound,CapInScen,0.9680878067425159
MorningBound,CldShadeConv,0.7691173945827952
MorningBound,CompPlFcst,0.760044287350839
MorningBound,CurPropConv,0.4788998858760193
MorningBound,Date,0.31486666412558795
MorningBound,Dewpoints,0.42792929152135994
MorningBound,InsChange,0.5565025835395541
MorningBound,InsSclInScen,0.4698597873700927
MorningBound,LIfr12ZDENSd,0.21470867391123188
MorningBound,LLIW,0.16555151890844355
MorningBound,LatestCIN,0.20575621044438813
MorningBound,LoLevMoistAd,0.7346211695609736
MorningBound,LowLLapse,0.5836613860723538
MorningBound,MeanRH,0.8699688797600346
MorningBound,MidLLapse,0.18107631982763486
MorningBound,MorningCIN,0.5574606783845664
MorningBound,MountainFcst,0.027189091646473026
MorningBound,MvmtFeatures,0.8568909641979525
MorningBound,N34StarFcst,0.8792920690213232
MorningBound,PlainsFcst,0.7041797619827592
MorningBound,R5Fcst,0.08334866679788766
MorningBound,RHRatio,0.36596198581942885
MorningBound,ScenRel3_4,0.752483887774012
MorningBound,ScenRelAMCIN,0.3698412428752982
MorningBound,ScenRelAMIns,0.7655054801277837
MorningBound,Scenario,0.7711609907709627
MorningBound,ScnRelPlFcst,0.7711609907709627
MorningBound,SfcWndShfDis,0.73392869041173
MorningBound,SynForcng,0.5129835379351605
MorningBound,TempDis,0.8236419133119429
MorningBound,WindAloft,0.9664744973612713
MorningBound,WindFieldMt,0.3619740270364219
MorningBound,WindFieldPln,0.9156084636405842
MorningCIN,AMCINInScen,1.0848227978003509e-32
MorningCIN,AMDewptCalPl,0.5690960106243543
MorningCIN,AMInsWliScen,0.8670383260261301
MorningCIN,CapInScen,0.2427847754548234
MorningCIN,CurPropConv,0.36628972494711076
MorningCIN,Dewpoints,0.7985182660161331
MorningCIN,InsSclInScen,0.9354896566850434
MorningCIN,LIfr12ZDENSd,0.3522970984880693
MorningCIN,LLIW,0.8541660264921047
MorningCIN,LatestCIN,0.21770581966242342
MorningCIN,LowLLapse,0.6275882883158737
MorningCIN,MeanRH,0.23575799670404607
MorningCIN,MidLLapse,0.9967136395703979
MorningCIN,MvmtFeatures,0.22801415574875342
MorningCIN,N34StarFcst,0.599012503093954
MorningCIN,PlainsFcst,0.6087977787526944
MorningCIN,R5Fcst,0.4099327804163846
MorningCIN,RHRatio,0.09002620880246272
MorningCIN,ScenRel3_4,0.19598026349063788
MorningCIN,ScenRelAMIns,0.6877626762981018
MorningCIN,ScnRelPlFcst,0.48593420750294125
MorningCIN,SfcWndShfDis,0.16636541500770186
MorningCIN,SynForcng,0.8013498330736771
MorningCIN,TempDis,0.18648200505679297
MorningCIN,WindAloft,0.5958799099980798
MorningCIN,WindFieldMt,0.9595611940872613
MorningCIN,WindFieldPln,0.5882051953786663
MountainFcst,AMCINInScen,0.8630086927207907
MountainFcst,AMDewptCalPl,0.18668893739027664
MountainFcst,AMInsWliScen,0.6930748365291113
MountainFcst,CapInScen,0.31742618226182856
MountainFcst,CurPropConv,0.6793290990253935
MountainFcst,Date,0.09138914774571931
MountainFcst,Dewpoints,0.6383605616489616
MountainFcst,InsSclInScen,0.28966196287882257
MountainFcst,LIfr12ZDENSd,0.3601053731076833
MountainFcst,LLIW,0.6155077414699748
MountainFcst,LatestCIN,0.35077731040651844
MountainFcst,LowLLapse,0.2587104172449278
MountainFcst,MeanRH,0.750779734215488
MountainFcst,MidLLapse,0.8799525375592846
MountainFcst,MorningCIN,0.6346017267646906
MountainFcst,MvmtFeatures,0.8690001804652724
MountainFcst,N34StarFcst,0.6315262586991564
MountainFcst,PlainsFcst,0.8246117074259277
MountainFcst,R5Fcst,1.1745035952069262e-65
MountainFcst,RHRatio,0.7445342962473238
MountainFcst,ScenRel3_4,0.49627865691420503
MountainFcst,ScenRelAMCIN,0.49241255112652516
MountainFcst,ScenRelAMIns,0.4721427318491618
MountainFcst,Scenario,0.6820763779976505
MountainFcst,ScnRelPlFcst,0.6820763779976505
MountainFcst,SfcWndShfDis,0.07234113368803957
MountainFcst,SynForcng,0.5017320518589621
MountainFcst,TempDis,0.4331579261026447
MountainFcst,WindAloft,0.7568865651905471
MountainFcst,WindFieldMt,0.8836988104339086
MountainFcst,WindFieldPln,0.8901630877969943
MvmtFeatures,RHRatio,0.05263620602124872
MvmtFeatures,SfcWndShfDis,0.1001189458335323
MvmtFeatures,SynForcng,0.0691401736167087
MvmtFeatures,TempDis,0.05500049282138377
MvmtFeatures,WindAloft,0.262720713328335
MvmtFeatures,WindFieldMt,0.2791727663663145
MvmtFeatures,WindFieldPln,0.9177352718962887
N0_7muVerMo,AMCINInScen,0.8524936644169168
N0_7muVerMo,AMDewptCalPl,0.7460062406931178
N0_7muVerMo,AMInsWliScen,0.9383978854785106
N0_7muVerMo,AMInstabMt,0.5939058376877913
N0_7muVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMoDryAir,0.31441325075918086
N0_7muVerMo,Boundaries,0.4793618700775426
N0_7muVerMo,CapChange,0.099880605083125
N0_7muVerMo,CapInScen,0.6374782964389261
N0_7muVerMo,CldShadeConv,0.9183631001207626
N0_7muVerMo,CldShadeOth,0.2914094473838459
N0_7muVerMo,CombClouds,0.7371327308424807
N0_7muVerMo,CombMoisture,0.31580966715326175
N0_7muVerMo,CombVerMo,1.0
N0_7muVerMo,CompPlFcst,0.099880605083125
N0_7muVerMo,CurPropConv,0.7048784498144549
N0_7muVerMo,Date,0.5014003724321794
N0_7muVerMo,Dewpoints,0.17110929616678988
N0_7muVerMo,IRCloudCover,0.22205286085075315
N0_7muVerMo,InsChange,0.8498018727324893
N0_7muVerMo,InsInMt,0.8795708980121152
N0_7muVerMo,InsSclInScen,0.5615995684307833
N0_7muVerMo,LIfr12ZDENSd,0.6339550788976952
N0_7muVerMo,LLIW,0.699952740371412
N0_7muVerMo,LatestCIN,0.42583372952484766
N0_7muVerMo,LoLevMoistAd,0.5736051599738461
N0_7muVerMo,LowLLapse,0.30362845370059405
N0_7muVerMo,MeanRH,0.37667180531379385
N0_7muVerMo,MidLLapse,0.5712214899349728
N0_7muVerMo,MorningBound,0.9984510072530485
N0_7muVerMo,MorningCIN,0.9791802820880331
N0_7muVerMo,MountainFcst,0.06137228476313705
N0_7muVerMo,MvmtFeatures,0.6283511192798209
N0_7muVerMo,N34StarFcst,0.7449674960432768
N0_7muVerMo,OutflowFrMt,0.9403870403531936
N0_7muVerMo,PlainsFcst,0.5655482115531683
N0_7muVerMo,QGVertMotion,0.7843738173635642
N0_7muVerMo,R5Fcst,0.5687616483684701
N0_7muVerMo,RHRatio,0.9575173598307359
N0_7muVerMo,RaoContMoist,0.8629672276252932
N0_7muVerMo,SatContMoist,0.6940179513757715
N0_7muVerMo,ScenRel3_4,0.37725044418445275
N0_7muVerMo,ScenRelAMCIN,0.5109182357086068
N0_7muVerMo,ScenRelAMIns,0.8605399880402091
N0_7muVerMo,Scenario,0.639813849621351
N0_7muVerMo,ScnRelPlFcst,0.639813849621351
N0_7muVerMo,SfcWndShfDis,0.0572724121381665
N0_7muVerMo,SubjVertMo,0.5768280661993791
N0_7muVerMo,SynForcng,0.13804887943525282
N0_7muVerMo,TempDis,0.2987336289785691
N0_7muVerMo,VISCloudCov,0.2870923005264157
N0_7muVerMo,WindAloft,0.3388007755886377
N0_7muVerMo,WindFieldMt,0.6596397490668917
N0_7muVerMo,WindFieldPln,0.5389984814420371
N0_7muVerMo,WndHodograph,0.8165833090535516
N34StarFcst,Dewpoints,0.0903049122765482
N34StarFcst,LowLLapse,0.4767508041631482
N34StarFcst,MeanRH,0.12999421312481116
N34StarFcst,MidLLapse,0.786783910989072
N34StarFcst,MvmtFeatures,0.18949737148735618
N34StarFcst,R5Fcst,2.676994819440399e-25
N34StarFcst,RHRatio,0.5501672573878
N34StarFcst,SfcWndShfDis,0.09090396826960374
N34StarFcst,SynForcng,0.4887779643150787
N34StarFcst,TempDis,0.6204611383992914
N34StarFcst,WindAloft,0.8020360087076421
N34StarFcst,WindFieldMt,0.30178427735764063
N34StarFcst,WindFieldPln,0.08706153547736079
OutflowFrMt,AMCINInScen,0.7076033494484358
OutflowFrMt,AMDewptCalPl,0.5656322015797743
OutflowFrMt,AMInsWliScen,0.5790531585720857
OutflowFrMt,Boundaries,6.350785227846106e-05
OutflowFrMt,CapChange,0.08987381558818522
OutflowFrMt,CapInScen,0.23204492239662144
OutflowFrMt,CldShadeConv,0.2060786589604633
OutflowFrMt,CompPlFcst,0.08987381558818522
OutflowFrMt,CurPropConv,0.9351605335573309
OutflowFrMt,Date,0.217644098391514
OutflowFrMt,Dewpoints,0.7979539839516372
OutflowFrMt,InsChange,0.23851317968893684
OutflowFrMt,InsSclInScen,0.9218682995341647
OutflowFrMt,LIfr12ZDENSd,0.3244261359928014
OutflowFrMt,LLIW,0.4719182440412505
OutflowFrMt,LatestCIN,0.1181054740395566
OutflowFrMt,LoLevMoistAd,0.22415906041700237
OutflowFrMt,LowLLapse,0.22722300159274902
OutflowFrMt,MeanRH,0.11430798739410349
OutflowFrMt,MidLLapse,0.24227325624603596
OutflowFrMt,MorningBound,0.36803078479361695
OutflowFrMt,MorningCIN,0.24945676338956177
OutflowFrMt,MountainFcst,0.8042309517461063
OutflowFrMt,MvmtFeatures,0.8955382293476992
OutflowFrMt,N34StarFcst,0.7335101899491352
OutflowFrMt,PlainsFcst,0.7132637046357306
OutflowFrMt,R5Fcst,0.9306391010578352
OutflowFrMt,RHRatio,0.44567162518163095
OutflowFrMt,ScenRel3_4,0.8151637308766322
OutflowFrMt,ScenRelAMCIN,0.9663732698575692
OutflowFrMt,ScenRelAMIns,0.5064773909202279
OutflowFrMt,Scenario,0.4115982196253353
OutflowFrMt,ScnRelPlFcst,0.4115982196253353
OutflowFrMt,SfcWndShfDis,0.8550204482180079
OutflowFrMt,SynForcng,0.5915628690720885
OutflowFrMt,TempDis,0.6011652141019297
OutflowFrMt,WindAloft,0.8845402464732853
OutflowFrMt,WindFieldMt,0.3751452578157275
OutflowFrMt,WindFieldPln,0.5609146799499931
PlainsFcst,Dewpoints,0.6357725556336196
PlainsFcst,LowLLapse,0.6487210034029369
PlainsFcst,MeanRH,0.10469379860284236
PlainsFcst,MidLLapse,0.8584632005461147
PlainsFcst,MvmtFeatures,0.4163060943438732
PlainsFcst,N34StarFcst,5.264775601654923e-111
PlainsFcst,R5Fcst,0.689894080865213
PlainsFcst,RHRatio,0.4021459077233112
PlainsFcst,SfcWndShfDis,0.31121926757869345
PlainsFcst,SynForcng,0.30699057674967456
PlainsFcst,TempDis,0.19917203151518714
PlainsFcst,WindAloft,0.4100503135118519
PlainsFcst,WindFieldMt,0.5227943517122455
PlainsFcst,WindFieldPln,0.09041177519840861
QGVertMotion,AMCINInScen,0.5159429961495292
QGVertMotion,AMDewptCalPl,0.21139944064061922
QGVertMotion,AMInsWliScen,0.11656786567216537
QGVertMotion,AMInstabMt,0.36149626989513733
QGVertMotion,AreaMeso_ALS,1.0
QGVertMotion,AreaMoDryAir,0.10376094199184352
QGVertMotion,Boundaries,0.849219491788983
QGVertMotion,CapChange,0.5519960420838874
QGVertMotion,CapInScen,0.760586818916941
QGVertMotion,CldShadeConv,0.42613653419308595
QGVertMotion,CldShadeOth,0.08831431143266322
QGVertMotion,CombClouds,0.6941276467309055
QGVertMotion,CombMoisture,0.3806229220053433
QGVertMotion,CombVerMo,1.0
QGVertMotion,CompPlFcst,0.5519960420838874
QGVertMotion,CurPropConv,0.8246898712261307
QGVertMotion,Date,0.9624237649318981
QGVertMotion,Dewpoints,0.6171869125158698
QGVertMotion,IRCloudCover,0.7899159189378834
QGVertMotion,InsChange,0.2829620643470122
QGVertMotion,InsInMt,0.7447342353067838
QGVertMotion,InsSclInScen,0.29025914776592615
QGVertMotion,LIfr12ZDENSd,0.1501541687792603
QGVertMotion,LLIW,0.5376753071646048
QGVertMotion,LatestCIN,0.2610421498657614
QGVertMotion,LoLevMoistAd,0.4368398622397189
QGVertMotion,LowLLapse,0.2987892473037451
QGVertMotion,MeanRH,0.38867379652439354
QGVertMotion,MidLLapse,0.8880500690924882
QGVertMotion,MorningBound,0.5889044471940961
QGVertMotion,MorningCIN,0.8297993334043373
QGVertMotion,MountainFcst,0.8318785409926364
QGVertMotion,MvmtFeatures,0.06173771929134593
QGVertMotion,N34StarFcst,0.29052083502832626
QGVertMotion,OutflowFrMt,0.5730558589310579
QGVertMotion,PlainsFcst,0.3783287565211257
QGVertMotion,R5Fcst,0.717555901529795
QGVertMotion,RHRatio,0.7538725779091807
QGVertMotion,RaoContMoist,0.7167327962650254
QGVertMotion,SatContMoist,0.6423406840144552
QGVertMotion,ScenRel3_4,0.2009524908129145
QGVertMotion,ScenRelAMCIN,0.16417278355510712
QGVertMotion,ScenRelAMIns,0.05320449184370172
QGVertMotion,Scenario,0.15919098838097206
QGVertMotion,ScnRelPlFcst,0.15919098838097206
QGVertMotion,SfcWndShfDis,0.05894691306005582
QGVertMotion,SynForcng,0.9933297823717899
QGVertMotion,TempDis,0.14724524731521868
QGVertMotion,VISCloudCov,0.8661334660436293
QGVertMotion,WindAloft,0.6542215594421836
QGVertMotion,WindFieldMt,0.5994396873884236
QGVertMotion,WindFieldPln,0.2076350656973958
QGVertMotion,WndHodograph,0.4671428346521941
R5Fcst,Dewpoints,0.1398466081989745
R5Fcst,LowLLapse,0.4563824315733125
R5Fcst,MeanRH,0.3566686437943183
R5Fcst,MidLLapse,0.6467934840580392
R5Fcst,MvmtFeatures,0.740560400353357
R5Fcst,RHRatio,0.7326492570739258
R5Fcst,SfcWndShfDis,0.07829430786455349
R5Fcst,SynForcng,0.7427287649128989
