node_i,node_j,p_value
CurPropConv,WindFieldPln,0.9113142375093072
Date,AMCINInScen,0.7145493007071642
Date,AMDewptCalPl,0.5412001848463386
Date,AMInsWliScen,0.40130754046601247
Date,CapInScen,0.9064052963501367
Date,CurPropConv,0.698795843955381
Date,Dewpoints,0.12933836820228278
Date,InsSclInScen,0.49445392219007456
Date,LIfr12ZDENSd,0.6854955850801121
Date,LLIW,0.17104168050018229
Date,LatestCIN,0.5457413328455741
Date,LowLLapse,0.13079408509330778
Date,MeanRH,0.15213422820762051
Date,MidLLapse,0.6708465660011143
Date,MorningCIN,0.8435631725251583
Date,MvmtFeatures,0.41061982803344377
Date,N34StarFcst,0.09226017023991029
Date,PlainsFcst,0.11840087611649852
Date,R5Fcst,0.7121357929795886
Date,RHRatio,0.5011018883757046
Date,ScenRel3_4,0.06471974681134372
Date,ScenRelAMCIN,0.46015077477899957
Date,ScenRelAMIns,0.1433494688813782
Date,Scenario,0.12619738753133214
Date,ScnRelPlFcst,0.12619738753133214
Date,SfcWndShfDis,0.22289091356934876
Date,SynForcng,0.3626993192480013
Date,TempDis,0.38181243061712467
Date,WindAloft,0.09632051915745216
Date,WindFieldMt,0.26749710413229477
Date,WindFieldPln,0.07341787352624554
Dewpoints,LowLLapse,4.128199557494952e-06
Dewpoints,MeanRH,0.19819860726987165
Dewpoints,MidLLapse,0.09520932142194502
Dewpoints,MvmtFeatures,0.49478588667433365
Dewpoints,RHRatio,0.09665504772035458
Dewpoints,SfcWndShfDis,0.8408046287190123
Dewpoints,SynForcng,0.09825350507384455
Dewpoints,TempDis,0.6152717688077834
Dewpoints,WindAloft,0.36378156041721665
Dewpoints,WindFieldMt,0.09065286876651542
Dewpoints,WindFieldPln,0.1705964814590339
IRCloudCover,AMCINInScen,0.9722160158340485
IRCloudCover,AMDewptCalPl,0.7862049111083146
IRCloudCover,AMInsWliScen,0.5850004555699704
IRCloudCover,AMInstabMt,0.5981906745415277
IRCloudCover,Boundaries,0.7100868182613063
IRCloudCover,CapChange,0.49691761295886183
IRCloudCover,CapInScen,0.5135991707667347
IRCloudCover,CldShadeConv,0.1878145145076662
IRCloudCover,CldShadeOth,0.3584980501605708
IRCloudCover,CombClouds,5.703601866900239e-13
IRCloudCover,CompPlFcst,0.49691761295886183
IRCloudCover,CurPropConv,0.19094591155517932
IRCloudCover,Date,0.5716004377377881
IRCloudCover,Dewpoints,0.9644577345035945
IRCloudCover,InsChange,0.7180886385132693
IRCloudCover,InsInMt,0.2385181641835749
IRCloudCover,InsSclInScen,0.44011113591552564
IRCloudCover,LIfr12ZDENSd,0.8197551879702535
IRCloudCover,LLIW,0.6044861776249626
IRCloudCover,LatestCIN,0.06699783166980626
IRCloudCover,LoLevMoistAd,0.573532312159371
IRCloudCover,LowLLapse,0.22768748733855412
IRCloudCover,MeanRH,0.7412993619164923
IRCloudCover,MidLLapse,0.8028857709690769
IRCloudCover,MorningBound,0.7194269661972801
IRCloudCover,MorningCIN,0.7714531871636777
IRCloudCover,MountainFcst,0.4438672759133573
IRCloudCover,MvmtFeatures,0.3940820046971486
IRCloudCover,N34StarFcst,0.2512516168638105
IRCloudCover,OutflowFrMt,0.21204695500122783
IRCloudCover,PlainsFcst,0.1533089151821693
IRCloudCover,R5Fcst,0.6078624529984539
IRCloudCover,RHRatio,0.9126535270099528
IRCloudCover,ScenRel3_4,0.8949112321393425
IRCloudCover,ScenRelAMCIN,0.6250442967386115
IRCloudCover,ScenRelAMIns,0.5147659941406095
IRCloudCover,Scenario,0.48872941065779474
IRCloudCover,ScnRelPlFcst,0.48872941065779474
IRCloudCover,SfcWndShfDis,0.8141326551958088
IRCloudCover,SynForcng,0.5593517892745543
IRCloudCover,TempDis,0.06660035750756328
IRCloudCover,WindAloft,0.5216900816068948
IRCloudCover,WindFieldMt,0.91873787992282
IRCloudCover,WindFieldPln,0.25398939643473256
IRCloudCover,WndHodograph,0.9382505642255793
InsChange,AMCINInScen,0.7944904035586184
InsChange,AMDewptCalPl,0.05825055463306964
InsChange,AMInsWliScen,0.813106900327117
InsChange,CapInScen,0.26390043196809476
InsChange,CurPropConv,0.3157424809887612
InsChange,Date,0.8898156412945567
InsChange,Dewpoints,0.17872749333879467
InsChange,InsSclInScen,7.64143203596648e-23
InsChange,LIfr12ZDENSd,0.4563846487119666
InsChange,LLIW,0.9929235095680562
InsChange,LatestCIN,0.3487657403103137
InsChange,LowLLapse,0.10843536424609126
InsChange,MeanRH,0.5219305893722692
InsChange,MidLLapse,0.3693714187824309
InsChange,MorningCIN,0.9746630115639257
InsChange,MountainFcst,0.48090410460988087
InsChange,MvmtFeatures,0.89317130958157
InsChange,N34StarFcst,0.07160636503588585
InsChange,PlainsFcst,0.14522899350149487
InsChange,R5Fcst,0.5731505198104783
InsChange,RHRatio,0.15927574578376075
InsChange,ScenRel3_4,0.5323354844721264
InsChange,ScenRelAMCIN,0.8140004152841396
InsChange,ScenRelAMIns,0.4082969688955734
InsChange,Scenario,0.46958823322529686
InsChange,ScnRelPlFcst,0.46958823322529686
InsChange,SfcWndShfDis,0.06571460124220545
InsChange,SynForcng,0.4969802435403575
InsChange,TempDis,0.29367233749401883
InsChange,WindAloft,0.15650475013038756
InsChange,WindFieldMt,0.670692131432998
InsChange,WindFieldPln,0.8109542086614072
InsInMt,AMCINInScen,0.6250272898998678
InsInMt,AMDewptCalPl,0.5346901056728018
InsInMt,AMInsWliScen,0.9466872691234041
InsInMt,Boundaries,0.22673262834075725
InsInMt,CapChange,0.5458685185384924
InsInMt,CapInScen,0.9839897187472365
InsInMt,CldShadeConv,1.3118435040072512e-05
InsInMt,CompPlFcst,0.5458685185384924
InsInMt,CurPropConv,0.9990288928096467
InsInMt,Date,0.8292400085982314
InsInMt,Dewpoints,0.8689687145906475
InsInMt,InsChange,0.4261702641995131
InsInMt,InsSclInScen,0.614172475989386
InsInMt,LIfr12ZDENSd,0.6160096163077211
InsInMt,LLIW,0.5525985309733983
InsInMt,LatestCIN,0.7704354574309313
InsInMt,LoLevMoistAd,0.6189880103150471
InsInMt,LowLLapse,0.23683515840670188
InsInMt,MeanRH,0.133801485143536
InsInMt,MidLLapse,0.7082784729275803
InsInMt,MorningBound,0.7260203833752048
InsInMt,MorningCIN,0.532106345570146
InsInMt,MountainFcst,0.03458820721714011
InsInMt,MvmtFeatures,0.9795868070109494
InsInMt,N34StarFcst,0.3002948256616001
InsInMt,OutflowFrMt,4.342256595333994e-05
InsInMt,PlainsFcst,0.09334746999519579
InsInMt,R5Fcst,0.08335351884940369
InsInMt,RHRatio,0.4787963189777473
InsInMt,ScenRel3_4,0.9896546635464691
InsInMt,ScenRelAMCIN,0.7720587055087327
InsInMt,ScenRelAMIns,0.7377688737752178
InsInMt,Scenario,0.8122713558976101
InsInMt,ScnRelPlFcst,0.8122713558976101
InsInMt,SfcWndShfDis,0.7425189942096413
InsInMt,SynForcng,0.4470041159930276
InsInMt,TempDis,0.34540497855838853
InsInMt,WindAloft,0.7494909211986263
InsInMt,WindFieldMt,0.5656049429181504
InsInMt,WindFieldPln,0.39649943366608636
InsInMt,WndHodograph,0.16145021104431787
InsSclInScen,CurPropConv,0.34615031205643937
InsSclInScen,Dewpoints,0.609097833151532
InsSclInScen,LLIW,0.7740526084870623
InsSclInScen,LatestCIN,0.270509551399555
InsSclInScen,LowLLapse,0.2796864379962597
InsSclInScen,MeanRH,0.19693570965828852
InsSclInScen,MidLLapse,0.80644019466428
InsSclInScen,MvmtFeatures,0.20049757016717992
InsSclInScen,N34StarFcst,0.38823071606465487
InsSclInScen,PlainsFcst,0.2099000447956762
InsSclInScen,R5Fcst,0.057488902030324356
InsSclInScen,RHRatio,0.9514697263888553
InsSclInScen,ScenRel3_4,0.55916919227108
InsSclInScen,ScnRelPlFcst,0.2369964312061327
InsSclInScen,SfcWndShfDis,0.5470868059774835
InsSclInScen,SynForcng,0.6269096165390163
InsSclInScen,TempDis,0.7132770144785487
InsSclInScen,WindAloft,0.7980479526646304
InsSclInScen,WindFieldMt,0.7674678001331319
InsSclInScen,WindFieldPln,0.8875683290859964
LIfr12ZDENSd,AMDewptCalPl,0.20080147811989366
LIfr12ZDENSd,AMInsWliScen,6.955583259702152e-06
LIfr12ZDENSd,CurPropConv,0.9561429372593042
LIfr12ZDENSd,Dewpoints,0.46900921296515163
LIfr12ZDENSd,InsSclInScen,0.046761527151942775
LIfr12ZDENSd,LLIW,0.6011048019463263
LIfr12ZDENSd,LatestCIN,0.12281033732688368
LIfr12ZDENSd,LowLLapse,0.274049296368706
LIfr12ZDENSd,MeanRH,0.07893037549832708
LIfr12ZDENSd,MidLLapse,0.4660863568307555
LIfr12ZDENSd,MvmtFeatures,0.9264790053024006
LIfr12ZDENSd,N34StarFcst,0.2842021176899826
LIfr12ZDENSd,PlainsFcst,0.2231499675481268
LIfr12ZDENSd,R5Fcst,0.42767408014670005
LIfr12ZDENSd,RHRatio,0.7072677359197748
LIfr12ZDENSd,ScenRel3_4,0.5722393500425174
LIfr12ZDENSd,ScnRelPlFcst,0.2865140698470371
LIfr12ZDENSd,SfcWndShfDis,0.9657724020805523
LIfr12ZDENSd,SynForcng,0.6974776190300004
LIfr12ZDENSd,TempDis,0.645651855823389
LIfr12ZDENSd,WindAloft,0.20170538962820814
LIfr12ZDENSd,WindFieldMt,0.273564639908944
LIfr12ZDENSd,WindFieldPln,0.932776948533908
LLIW,CurPropConv,6.7022174944414665e-21
LLIW,Dewpoints,0.06735582778130889
LLIW,LowLLapse,0.18686297753458309
LLIW,MeanRH,0.18674950544530472
LLIW,MidLLapse,0.13343697015843786
LLIW,MvmtFeatures,0.6055387284167956
LLIW,N34StarFcst,0.5256388683303803
LLIW,PlainsFcst,0.9586243085367863
LLIW,R5Fcst,0.14804985200846382
LLIW,RHRatio,0.9766995296550132
LLIW,ScnRelPlFcst,0.8446399269925124
LLIW,SfcWndShfDis,0.9527405533881975
LLIW,SynForcng,0.1484093904051258
LLIW,TempDis,0.24935696942691876
LLIW,WindAloft,0.4224307893588258
LLIW,WindFieldMt,0.03883320276847176
LLIW,WindFieldPln,0.5174623884514555
LatestCIN,CurPropConv,2.151322908661749e-08
LatestCIN,Dewpoints,0.3521963658159214
LatestCIN,LLIW,0.34538726655588686
LatestCIN,LowLLapse,0.5274091604508677
LatestCIN,MeanRH,0.9461270172225872
LatestCIN,MidLLapse,0.3291981948191874
LatestCIN,MvmtFeatures,0.19671771941259134
LatestCIN,N34StarFcst,0.7452740584748963
LatestCIN,PlainsFcst,0.5637015614921973
LatestCIN,R5Fcst,0.5834894128404364
LatestCIN,RHRatio,0.7146239608317996
LatestCIN,ScnRelPlFcst,0.5471149533595054
LatestCIN,SfcWndShfDis,0.9698155506324149
LatestCIN,SynForcng,0.8516230850586728
LatestCIN,TempDis,0.8556838553082274
LatestCIN,WindAloft,0.0989754121179581
LatestCIN,WindFieldMt,0.39295000798395635
LatestCIN,WindFieldPln,0.20027901847715684
LoLevMoistAd,AMCINInScen,0.6809823149720686
LoLevMoistAd,AMDewptCalPl,0.24084577918255537
LoLevMoistAd,AMInsWliScen,0.34063068837934457
LoLevMoistAd,CapInScen,0.8002618174533171
LoLevMoistAd,CurPropConv,0.31182652980952835
LoLevMoistAd,Date,0.8692314198706182
LoLevMoistAd,Dewpoints,0.07381904783119042
LoLevMoistAd,InsChange,3.286573975263407e-61
LoLevMoistAd,InsSclInScen,0.4642046608244682
LoLevMoistAd,LIfr12ZDENSd,0.6855595207405213
LoLevMoistAd,LLIW,0.193580116472816
LoLevMoistAd,LatestCIN,0.129190803028073
LoLevMoistAd,LowLLapse,0.8279661074721218
LoLevMoistAd,MeanRH,0.35419950997698785
LoLevMoistAd,MidLLapse,0.12290829400041892
LoLevMoistAd,MorningCIN,0.2526439335762061
LoLevMoistAd,MountainFcst,0.059983458101815594
LoLevMoistAd,MvmtFeatures,0.13929944976280786
LoLevMoistAd,N34StarFcst,0.585294450519509
LoLevMoistAd,PlainsFcst,0.6571950297709723
LoLevMoistAd,R5Fcst,0.8133672213207768
LoLevMoistAd,RHRatio,0.15198972914584208
LoLevMoistAd,ScenRel3_4,0.05189550241068927
LoLevMoistAd,ScenRelAMCIN,0.7578956285345587
LoLevMoistAd,ScenRelAMIns,0.2612378504039056
LoLevMoistAd,Scenario,0.19511287181150716
LoLevMoistAd,ScnRelPlFcst,0.19511287181150716
LoLevMoistAd,SfcWndShfDis,0.17472991395440832
LoLevMoistAd,SynForcng,0.9291833939259244
LoLevMoistAd,TempDis,0.05869515902854677
LoLevMoistAd,WindAloft,0.3560622919835623
LoLevMoistAd,WindFieldMt,0.19730870101792172
LoLevMoistAd,WindFieldPln,0.3197018175331499
LowLLapse,MeanRH,0.056566916429624595
LowLLapse,MidLLapse,0.10122633511336471
LowLLapse,MvmtFeatures,0.4496211799676857
LowLLapse,RHRatio,0.07401285121345234
LowLLapse,SfcWndShfDis,1.6409541581475377e-05
LowLLapse,SynForcng,0.4810472716638128
LowLLapse,TempDis,0.7429354576850664
LowLLapse,WindAloft,0.27802893759756114
LowLLapse,WindFieldMt,0.154379528167264
LowLLapse,WindFieldPln,0.00036383577245452153
MeanRH,MidLLapse,0.07678921963984445
MeanRH,MvmtFeatures,0.7544522324634644
MeanRH,RHRatio,0.052460281159988534
MeanRH,SfcWndShfDis,0.06443881876910312
MeanRH,SynForcng,0.06865915641000288
MeanRH,TempDis,0.7109058685446867
MeanRH,WindAloft,0.805525522799194
MeanRH,WindFieldMt,0.4152530928747934
MeanRH,WindFieldPln,0.31832520696549976
MidLLapse,MvmtFeatures,0.6998415437446408
MidLLapse,RHRatio,0.5467428749529912
MidLLapse,SfcWndShfDis,0.1683339026992644
MidLLapse,SynForcng,0.9502997371893791
MidLLapse,TempDis,0.9839101045597353
MidLLapse,WindAloft,0.3879253439055731
MidLLapse,WindFieldMt,0.5568752234738077
MidLLapse,WindFieldPln,0.09842673714190929
MorningBound,AMCINInScen,0.742098961659194
MorningBound,AMDewptCalPl,0.8155873341727984
MorningBound,AMInsWliScen,0.24799537696751175
MorningBound,Boundaries,3.1078217614076286e-15
MorningBound,CapChange,0.942540711850896
MorningBound,CapInScen,0.22761640078129436
MorningBound,CldShadeConv,0.9507574114704319
MorningBound,CompPlFcst,0.942540711850896
MorningBound,CurPropConv,0.6947267421475195
MorningBound,Date,0.9929679472708848
MorningBound,Dewpoints,0.3257917637069568
MorningBound,InsChange,0.5455554472921025
MorningBound,InsSclInScen,0.316129147872899
MorningBound,LIfr12ZDENSd,0.49663848924076626
MorningBound,LLIW,0.6909616291611969
MorningBound,LatestCIN,0.9915301166436126
MorningBound,LoLevMoistAd,0.38371470824952497
MorningBound,LowLLapse,0.3499011133203441
MorningBound,MeanRH,0.44888637088272876
MorningBound,MidLLapse,0.21197665639489172
MorningBound,MorningCIN,0.9922594698714882
MorningBound,MountainFcst,0.9348658076610569
MorningBound,MvmtFeatures,0.12543550504438597
MorningBound,N34StarFcst,0.1960948921078592
MorningBound,PlainsFcst,0.057505601126278234
MorningBound,R5Fcst,0.4930495854512814
MorningBound,RHRatio,0.9502989286831635
MorningBound,ScenRel3_4,0.6457799142697467
MorningBound,ScenRelAMCIN,0.32404875139746864
MorningBound,ScenRelAMIns,0.5412756713166987
MorningBound,Scenario,0.3028918738298495
MorningBound,ScnRelPlFcst,0.3028918738298495
MorningBound,SfcWndShfDis,0.7548093524610914
MorningBound,SynForcng,0.6230870263454453
MorningBound,TempDis,0.5786798769216754
MorningBound,WindAloft,0.727998853167916
MorningBound,WindFieldMt,0.750130053689406
MorningBound,WindFieldPln,0.47601054866657166
MorningCIN,AMCINInScen,5.286209187879208e-34
MorningCIN,AMDewptCalPl,0.3840733541429323
MorningCIN,AMInsWliScen,0.4465189316164486
MorningCIN,CapInScen,4.648137256476616e-16
MorningCIN,CurPropConv,0.1559716844050898
MorningCIN,Dewpoints,0.6672197939455858
MorningCIN,InsSclInScen,0.06079356284935934
MorningCIN,LIfr12ZDENSd,0.11610788862686836
MorningCIN,LLIW,0.4361223590332354
MorningCIN,LatestCIN,0.6049965237359343
MorningCIN,LowLLapse,0.8852966354757561
MorningCIN,MeanRH,0.49310050334784983
MorningCIN,MidLLapse,0.7244129820824388
MorningCIN,MvmtFeatures,0.3436152798078974
MorningCIN,N34StarFcst,0.7487877605557182
MorningCIN,PlainsFcst,0.5043023393828048
MorningCIN,R5Fcst,0.819302055425915
MorningCIN,RHRatio,0.21101029995348505
MorningCIN,ScenRel3_4,0.984098969789321
MorningCIN,ScenRelAMIns,0.8657321549601326
MorningCIN,ScnRelPlFcst,0.9772565461938885
MorningCIN,SfcWndShfDis,0.9256830517869585
MorningCIN,SynForcng,0.32104799883801716
MorningCIN,TempDis,0.5458774362603236
MorningCIN,WindAloft,0.299100427844142
MorningCIN,WindFieldMt,0.24258382683108526
MorningCIN,WindFieldPln,0.850448049449602
MountainFcst,AMCINInScen,0.2939619258299419
MountainFcst,AMDewptCalPl,0.3813245113904208
MountainFcst,AMInsWliScen,0.4457089696383728
MountainFcst,CapInScen,0.5198037950922196
MountainFcst,CurPropConv,0.7218778560781927
MountainFcst,Date,0.8831449500457292
MountainFcst,Dewpoints,0.958257592384885
MountainFcst,InsSclInScen,0.36117030187914334
MountainFcst,LIfr12ZDENSd,0.40838131944192957
MountainFcst,LLIW,0.6195934170625512
MountainFcst,LatestCIN,0.26368295833936883
MountainFcst,LowLLapse,0.5168524085593285
MountainFcst,MeanRH,0.306259236629359
MountainFcst,MidLLapse,0.7646035707792961
MountainFcst,MorningCIN,0.36868862065612895
MountainFcst,MvmtFeatures,0.25135260562969475
MountainFcst,N34StarFcst,0.7606996416649523
MountainFcst,PlainsFcst,0.35301653610208705
MountainFcst,R5Fcst,1.1088630220156674e-114
MountainFcst,RHRatio,0.7445381457814129
MountainFcst,ScenRel3_4,0.4363486313997271
MountainFcst,ScenRelAMCIN,0.20800243041920924
MountainFcst,ScenRelAMIns,0.43580577223328026
MountainFcst,Scenario,0.6173272932238302
MountainFcst,ScnRelPlFcst,0.6173272932238302
MountainFcst,SfcWndShfDis,0.8638089194005316
MountainFcst,SynForcng,0.7437614541559173
MountainFcst,TempDis,0.6579678920390113
MountainFcst,WindAloft,0.9480619696309646
MountainFcst,WindFieldMt,0.5129188097116766
MountainFcst,WindFieldPln,0.7413842761930567
MvmtFeatures,RHRatio,0.5177857324536461
MvmtFeatures,SfcWndShfDis,0.12050036970222322
MvmtFeatures,SynForcng,0.3740742727051651
MvmtFeatures,TempDis,0.1425031360592028
MvmtFeatures,WindAloft,0.1452403400347941
MvmtFeatures,WindFieldMt,0.5452024703652637
MvmtFeatures,WindFieldPln,2.279493962802277e-06
N0_7muVerMo,AMCINInScen,0.20517792646037758
N0_7muVerMo,AMDewptCalPl,0.2225469158632514
N0_7muVerMo,AMInsWliScen,0.2878226671096463
N0_7muVerMo,AMInstabMt,0.9049347086495828
N0_7muVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMoDryAir,0.20633794313077214
N0_7muVerMo,Boundaries,0.5151931383566699
N0_7muVerMo,CapChange,0.06233170278085662
N0_7muVerMo,CapInScen,0.3076122698540248
N0_7muVerMo,CldShadeConv,0.3716581173420281
N0_7muVerMo,CldShadeOth,0.07782516087399693
N0_7muVerMo,CombClouds,0.5499753952281701
N0_7muVerMo,CombMoisture,0.25108218129474486
N0_7muVerMo,CombVerMo,1.0
N0_7muVerMo,CompPlFcst,0.06233170278085662
N0_7muVerMo,CurPropConv,0.15433607598284807
N0_7muVerMo,Date,0.059634866464365575
N0_7muVerMo,Dewpoints,0.5820896529009658
N0_7muVerMo,IRCloudCover,0.7226999151710514
N0_7muVerMo,InsChange,0.9934235746366171
N0_7muVerMo,InsInMt,0.4951989554627674
N0_7muVerMo,InsSclInScen,0.5047690713733812
N0_7muVerMo,LIfr12ZDENSd,0.5491358383196414
N0_7muVerMo,LLIW,0.3554613251609718
N0_7muVerMo,LatestCIN,0.6081182432105368
N0_7muVerMo,LoLevMoistAd,0.5822237375631871
N0_7muVerMo,LowLLapse,0.4622590967097182
N0_7muVerMo,MeanRH,0.501694271672344
N0_7muVerMo,MidLLapse,0.9887959187608039
N0_7muVerMo,MorningBound,0.08709041085038094
N0_7muVerMo,MorningCIN,0.42473693693616776
N0_7muVerMo,MountainFcst,0.3869929834796278
N0_7muVerMo,MvmtFeatures,0.1467745967057112
N0_7muVerMo,N34StarFcst,0.47633902918675886
N0_7muVerMo,OutflowFrMt,0.8297867999412325
N0_7muVerMo,PlainsFcst,0.3433100981624396
N0_7muVerMo,QGVertMotion,0.4758470131515141
N0_7muVerMo,R5Fcst,0.9969865154690668
N0_7muVerMo,RHRatio,0.829056406855637
N0_7muVerMo,RaoContMoist,0.06351140901668227
N0_7muVerMo,SatContMoist,0.37065892547441154
N0_7muVerMo,ScenRel3_4,0.5375190912918393
N0_7muVerMo,ScenRelAMCIN,0.2761859837511252
N0_7muVerMo,ScenRelAMIns,0.7552155799225173
N0_7muVerMo,Scenario,0.662818780755574
N0_7muVerMo,ScnRelPlFcst,0.662818780755574
N0_7muVerMo,SfcWndShfDis,0.6941714925549369
N0_7muVerMo,SubjVertMo,0.17787900899943235
N0_7muVerMo,SynForcng,0.5505464189519182
N0_7muVerMo,TempDis,0.8387225058963194
N0_7muVerMo,VISCloudCov,0.9582037087965525
N0_7muVerMo,WindAloft,0.26389769686208087
N0_7muVerMo,WindFieldMt,0.9214539597025699
N0_7muVerMo,WindFieldPln,0.374378159501197
N0_7muVerMo,WndHodograph,0.9902877306626302
N34StarFcst,Dewpoints,0.19622331061844103
N34StarFcst,LowLLapse,0.7809697777293109
N34StarFcst,MeanRH,0.5194248977350446
N34StarFcst,MidLLapse,0.054340980948998314
N34StarFcst,MvmtFeatures,0.6830135805838387
N34StarFcst,R5Fcst,1.2470391336899888e-61
N34StarFcst,RHRatio,0.1703903561834651
N34StarFcst,SfcWndShfDis,0.1608671372031081
N34StarFcst,SynForcng,0.6651887817137188
N34StarFcst,TempDis,0.7409135462209149
N34StarFcst,WindAloft,0.05515948993492329
N34StarFcst,WindFieldMt,0.6630063492368501
N34StarFcst,WindFieldPln,0.1928514513362387
OutflowFrMt,AMCINInScen,0.3495802299109406
OutflowFrMt,AMDewptCalPl,0.9772731458274979
OutflowFrMt,AMInsWliScen,0.13955986762478212
OutflowFrMt,Boundaries,2.876949762506763e-11
OutflowFrMt,CapChange,0.8736078057227742
OutflowFrMt,CapInScen,0.9203006336310993
OutflowFrMt,CldShadeConv,0.1247253658884525
OutflowFrMt,CompPlFcst,0.8736078057227742
OutflowFrMt,CurPropConv,0.6557037363181109
OutflowFrMt,Date,0.8375277335811222
OutflowFrMt,Dewpoints,0.7480543305281552
OutflowFrMt,InsChange,0.5355105591193057
OutflowFrMt,InsSclInScen,0.491214909833275
OutflowFrMt,LIfr12ZDENSd,0.45835518826705557
OutflowFrMt,LLIW,0.6039278628877869
OutflowFrMt,LatestCIN,0.8181673934030885
OutflowFrMt,LoLevMoistAd,0.3527907571681557
OutflowFrMt,LowLLapse,0.3814042170145089
OutflowFrMt,MeanRH,0.2712230221143847
OutflowFrMt,MidLLapse,0.41042993370222824
OutflowFrMt,MorningBound,0.7948176290371782
OutflowFrMt,MorningCIN,0.42938522705881044
OutflowFrMt,MountainFcst,0.2974459295566737
OutflowFrMt,MvmtFeatures,0.15708174985450116
OutflowFrMt,N34StarFcst,0.1709375836786486
OutflowFrMt,PlainsFcst,0.2229212588716361
OutflowFrMt,R5Fcst,0.7357657333380232
OutflowFrMt,RHRatio,0.8837823755923343
OutflowFrMt,ScenRel3_4,0.06894654876760796
OutflowFrMt,ScenRelAMCIN,0.6946890854342282
OutflowFrMt,ScenRelAMIns,0.4718692219720192
OutflowFrMt,Scenario,0.2310019086477296
OutflowFrMt,ScnRelPlFcst,0.2310019086477296
OutflowFrMt,SfcWndShfDis,0.23329864218676777
OutflowFrMt,SynForcng,0.7245842359157826
OutflowFrMt,TempDis,0.05749775650002888
OutflowFrMt,WindAloft,0.2887634275223013
OutflowFrMt,WindFieldMt,0.5195880876115824
OutflowFrMt,WindFieldPln,0.8696806320718884
PlainsFcst,Dewpoints,0.25169914643625385
PlainsFcst,LowLLapse,0.4936755231978096
PlainsFcst,MeanRH,0.6562230489882962
PlainsFcst,MidLLapse,0.39357987418796664
PlainsFcst,MvmtFeatures,0.8901117818503331
PlainsFcst,N34StarFcst,1.7006080927158168e-168
PlainsFcst,R5Fcst,0.7883703245483891
PlainsFcst,RHRatio,0.38715893268673995
PlainsFcst,SfcWndShfDis,0.3422396598582586
PlainsFcst,SynForcng,0.887786565728271
PlainsFcst,TempDis,0.20507748098112427
PlainsFcst,WindAloft,0.05859400764483986
PlainsFcst,WindFieldMt,0.10507398343281753
PlainsFcst,WindFieldPln,0.22876731346949314
QGVertMotion,AMCINInScen,0.43210138133651843
QGVertMotion,AMDewptCalPl,0.2610472881007875
QGVertMotion,AMInsWliScen,0.6475935798752512
QGVertMotion,AMInstabMt,0.5181437562177524
QGVertMotion,AreaMeso_ALS,1.0
QGVertMotion,AreaMoDryAir,0.15637052329724493
QGVertMotion,Boundaries,0.6195994652722223
QGVertMotion,CapChange,0.06345348186237339
QGVertMotion,CapInScen,0.22311543955297683
QGVertMotion,CldShadeConv,0.7782416743605517
QGVertMotion,CldShadeOth,2.192703038219912e-06
QGVertMotion,CombClouds,0.7437047314165042
QGVertMotion,CombMoisture,0.30593992557321703
QGVertMotion,CombVerMo,1.0
QGVertMotion,CompPlFcst,0.06345348186237339
QGVertMotion,CurPropConv,0.5485695181706425
QGVertMotion,Date,0.7621618704930145
QGVertMotion,Dewpoints,0.5057950934765274
QGVertMotion,IRCloudCover,0.12728636529825893
QGVertMotion,InsChange,0.06666084314158646
QGVertMotion,InsInMt,0.19672945662730243
QGVertMotion,InsSclInScen,0.28401525856429566
QGVertMotion,LIfr12ZDENSd,0.5871016359192173
QGVertMotion,LLIW,0.5850511071456239
QGVertMotion,LatestCIN,0.5549443883082135
QGVertMotion,LoLevMoistAd,0.47894714976679564
QGVertMotion,LowLLapse,0.44159658263448764
QGVertMotion,MeanRH,0.060526468491477865
QGVertMotion,MidLLapse,0.5585095905718716
QGVertMotion,MorningBound,0.9423987403300372
QGVertMotion,MorningCIN,0.5249994517565917
QGVertMotion,MountainFcst,0.4517496894794599
QGVertMotion,MvmtFeatures,0.45045359157241494
QGVertMotion,N34StarFcst,0.7758688025139937
QGVertMotion,OutflowFrMt,0.8386273412899433
QGVertMotion,PlainsFcst,0.802324785681711
QGVertMotion,R5Fcst,0.38040758659841406
QGVertMotion,RHRatio,0.6503483966257866
QGVertMotion,RaoContMoist,0.6561410208233676
QGVertMotion,SatContMoist,0.425375042242715
QGVertMotion,ScenRel3_4,0.42703185396432153
QGVertMotion,ScenRelAMCIN,0.9228523996659846
QGVertMotion,ScenRelAMIns,0.6461868530730213
QGVertMotion,Scenario,0.6516565946735042
QGVertMotion,ScnRelPlFcst,0.6516565946735042
QGVertMotion,SfcWndShfDis,0.8653633109197241
QGVertMotion,SynForcng,0.6399551229724416
QGVertMotion,TempDis,0.7449654628549061
QGVertMotion,VISCloudCov,0.35125482002465774
QGVertMotion,WindAloft,0.3545748327264386
QGVertMotion,WindFieldMt,0.2408762430380942
QGVertMotion,WindFieldPln,0.08937808279387315
QGVertMotion,WndHodograph,0.3595775341527977
R5Fcst,Dewpoints,0.3127498746360554
R5Fcst,LowLLapse,0.4145538436625373
R5Fcst,MeanRH,0.3131197753699947
R5Fcst,MidLLapse,0.6542962966248118
R5Fcst,MvmtFeatures,0.9463573731004767
R5Fcst,RHRatio,0.3443550301109154
R5Fcst,SfcWndShfDis,0.19037246319262846
R5Fcst,SynForcng,0.3927092200521774
