node_i,node_j,condition,p_value
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Cushioning,OtherCarCost,5.141429541985513e-146
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
VehicleYear,Airbag,OtherCarCost,0.0
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,RuggedAuto,OtherCarCost,1.8327678194767236e-122
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,Accident,OtherCarCost,0.0
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,MakeModel,OtherCarCost,3.836995980157186e-50
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,DrivQuality,Accident,0.7037180805888988
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Mileage,Accident,0.613506005440896
ThisCarDam,Antilock,Accident,0.32584926161671934
ThisCarDam,Antilock,Accident,0.32584926161671934
ThisCarDam,Antilock,Accident,0.32584926161671934
ThisCarDam,Antilock,Accident,0.32584926161671934
ThisCarDam,Antilock,Accident,0.32584926161671934
ThisCarDam,Antilock,Accident,0.32584926161671934
ThisCarDam,Antilock,Accident,0.32584926161671934
ThisCarDam,DrivingSkill,PropCost,0.055641275778569546
ThisCarDam,DrivingSkill,PropCost,0.055641275778569546
ThisCarDam,DrivingSkill,PropCost,0.055641275778569546
ThisCarDam,DrivingSkill,PropCost,0.055641275778569546
ThisCarDam,DrivingSkill,PropCost,0.055641275778569546
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,ThisCarCost,OtherCarCost,0.0
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,CarValue,OtherCarCost,9.613980540929008e-15
ThisCarDam,HomeBase,Antilock,0.5171552174324681
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,PropCost,OtherCarCost,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCarCost,CarValue,0.0
ThisCarDam,OtherCar,Antilock,0.6018677165883737
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,MedCost,OtherCarCost,8.8891968083999e-148
ThisCarDam,Cushioning,RuggedAuto,0.07951110921616694
ThisCarDam,Cushioning,RuggedAuto,0.07951110921616694
ThisCarDam,Cushioning,RuggedAuto,0.07951110921616694
ThisCarDam,Cushioning,RuggedAuto,0.07951110921616694
ThisCarDam,Airbag,Antilock,0.7925532223802321
ThisCarDam,ILiCost,Accident,0.7633290425905322
ThisCarDam,ILiCost,Accident,0.7633290425905322
ThisCarDam,ILiCost,Accident,0.7633290425905322
ThisCarDam,ILiCost,Accident,0.7633290425905322
ThisCarDam,ILiCost,Accident,0.7633290425905322
ThisCarDam,ILiCost,Accident,0.7633290425905322
ThisCarDam,ILiCost,Accident,0.7633290425905322
ThisCarDam,DrivHist,ILiCost,0.06756555980640923
ThisCarDam,DrivHist,ILiCost,0.06756555980640923
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,Accident,OtherCarCost,2.4844818110398628e-15
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,MakeModel,OtherCarCost,0.0
RuggedAuto,Mileage,HomeBase,0.053673678961824026
RuggedAuto,Mileage,HomeBase,0.053673678961824026
RuggedAuto,Mileage,HomeBase,0.053673678961824026
RuggedAuto,Mileage,HomeBase,0.053673678961824026
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,Antilock,OtherCarCost,4.7745029883889006e-08
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,ThisCarCost,OtherCarCost,1.3072619049507118e-95
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,CarValue,OtherCarCost,3.0091640198512393e-71
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,HomeBase,SocioEcon,0.1936541416976388
RuggedAuto,AntiTheft,Cushioning,0.09664539886342437
RuggedAuto,AntiTheft,Cushioning,0.09664539886342437
RuggedAuto,AntiTheft,Cushioning,0.09664539886342437
RuggedAuto,AntiTheft,Cushioning,0.09664539886342437
RuggedAuto,AntiTheft,Cushioning,0.09664539886342437
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,PropCost,OtherCarCost,9.240581872659007e-15
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCarCost,CarValue,1.7840031077635407e-33
RuggedAuto,OtherCar,Cushioning,0.09539218216363447
RuggedAuto,OtherCar,Cushioning,0.09539218216363447
RuggedAuto,OtherCar,Cushioning,0.09539218216363447
RuggedAuto,OtherCar,Cushioning,0.09539218216363447
RuggedAuto,OtherCar,Cushioning,0.09539218216363447
RuggedAuto,MedCost,Cushioning,0.8775020178046706
RuggedAuto,MedCost,Cushioning,0.8775020178046706
RuggedAuto,MedCost,Cushioning,0.8775020178046706
RuggedAuto,MedCost,Cushioning,0.8775020178046706
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Cushioning,OtherCarCost,0.0
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
RuggedAuto,Airbag,OtherCarCost,2.3355491547960096e-72
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,MakeModel,OtherCarCost,1.1449337529215439e-09
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,DrivQuality,OtherCarCost,5.735016243950327e-10
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Mileage,OtherCarCost,1.9152079945923366e-15
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
Accident,Antilock,OtherCarCost,6.142494646184663e-14
