node_i,node_j,p_value
CurPropConv,WindFieldMt,0.7827388090646848
CurPropConv,WindFieldPln,0.9201359112139462
Date,AMCINInScen,0.14945061106055507
Date,AMDewptCalPl,0.8774182715912492
Date,AMInsWliScen,0.19027313543244928
Date,CapInScen,0.2558785396358265
Date,CurPropConv,0.5883957899920127
Date,Dewpoints,0.1334574370183694
Date,InsSclInScen,0.19244437878702944
Date,LIfr12ZDENSd,0.09133635349991447
Date,LLIW,0.33766862379460605
Date,LatestCIN,0.4039188579156828
Date,LowLLapse,0.7312219041983932
Date,MeanRH,0.21596215666174803
Date,MidLLapse,0.6406158054449047
Date,MorningCIN,0.5337560995241717
Date,MvmtFeatures,0.177159801976628
Date,N34StarFcst,0.17569333181699415
Date,PlainsFcst,0.16320714704579742
Date,R5Fcst,0.13014311050666713
Date,RHRatio,0.31955419449468464
Date,ScenRel3_4,1.0
Date,ScenRelAMCIN,1.0
Date,ScenRelAMIns,1.0
Date,Scenario,1.0
Date,ScnRelPlFcst,1.0
Date,SfcWndShfDis,0.26098141815948794
Date,SynForcng,0.12920898370970127
Date,TempDis,0.8307284826658898
Date,WindAloft,0.07261620636954826
Date,WindFieldMt,0.07327156588641157
Date,WindFieldPln,0.4570940459733587
Dewpoints,LowLLapse,0.28876645655250904
Dewpoints,MeanRH,0.21061660954586453
Dewpoints,MidLLapse,0.30824236960329426
Dewpoints,MvmtFeatures,0.28810407049177245
Dewpoints,RHRatio,0.6876633149874826
Dewpoints,SfcWndShfDis,0.8519819495444666
Dewpoints,SynForcng,0.09125185838556418
Dewpoints,TempDis,0.8096809589839212
Dewpoints,WindAloft,0.18192497765575366
Dewpoints,WindFieldMt,0.09626785221469468
Dewpoints,WindFieldPln,0.11197173519959973
IRCloudCover,AMCINInScen,0.6540608507386647
IRCloudCover,AMDewptCalPl,0.7070711393611776
IRCloudCover,AMInsWliScen,0.7911456431941599
IRCloudCover,AMInstabMt,0.06510646512628367
IRCloudCover,Boundaries,0.7363600354269717
IRCloudCover,CapChange,0.7715403501462319
IRCloudCover,CapInScen,0.6764206991030811
IRCloudCover,CldShadeConv,0.5875455818169713
IRCloudCover,CldShadeOth,0.1860163589384707
IRCloudCover,CombClouds,1.4670376097312927e-11
IRCloudCover,CompPlFcst,0.7715403501462319
IRCloudCover,CurPropConv,0.909122722525588
IRCloudCover,Date,0.3372076198697369
IRCloudCover,Dewpoints,0.4884232383185836
IRCloudCover,InsChange,0.7006382392939678
IRCloudCover,InsInMt,0.31573681296317724
IRCloudCover,InsSclInScen,0.8805944783108981
IRCloudCover,LIfr12ZDENSd,0.5076366722081946
IRCloudCover,LLIW,0.7266906153786079
IRCloudCover,LatestCIN,0.6786811930508903
IRCloudCover,LoLevMoistAd,0.24450194749905635
IRCloudCover,LowLLapse,0.20529419411901084
IRCloudCover,MeanRH,0.5872038840388936
IRCloudCover,MidLLapse,0.45328844127198387
IRCloudCover,MorningBound,0.5135872948297984
IRCloudCover,MorningCIN,0.8199061725189719
IRCloudCover,MountainFcst,0.84620586686811
IRCloudCover,MvmtFeatures,0.8892327923054933
IRCloudCover,N34StarFcst,0.089638209184033
IRCloudCover,OutflowFrMt,0.892568815719293
IRCloudCover,PlainsFcst,0.19580490151663948
IRCloudCover,R5Fcst,0.9150179701328994
IRCloudCover,RHRatio,0.4716841640228353
IRCloudCover,ScenRel3_4,0.936669831504961
IRCloudCover,ScenRelAMCIN,0.5376246405178189
IRCloudCover,ScenRelAMIns,0.8556038563789126
IRCloudCover,Scenario,0.9561406039903828
IRCloudCover,ScnRelPlFcst,0.9561406039903828
IRCloudCover,SfcWndShfDis,0.5154424281127579
IRCloudCover,SynForcng,0.8528196515471572
IRCloudCover,TempDis,0.758495860155204
IRCloudCover,WindAloft,0.6032130756786107
IRCloudCover,WindFieldMt,0.2954342071561844
IRCloudCover,WindFieldPln,0.2581981149097019
IRCloudCover,WndHodograph,0.8745954222237919
InsChange,AMCINInScen,0.7316134705254964
InsChange,AMDewptCalPl,0.652459595714775
InsChange,AMInsWliScen,0.07958592179845296
InsChange,CapInScen,0.05544003893654858
InsChange,CurPropConv,0.7632857602794775
InsChange,Date,0.1887274710707899
InsChange,Dewpoints,0.24366358676822553
InsChange,InsSclInScen,1.118687092631997e-25
InsChange,LIfr12ZDENSd,0.6262818425831136
InsChange,LLIW,0.37600109853440844
InsChange,LatestCIN,0.6175799279007547
InsChange,LowLLapse,0.07017268669293668
InsChange,MeanRH,0.41969660314680013
InsChange,MidLLapse,0.19688482810494876
InsChange,MorningCIN,0.6742314431400368
InsChange,MountainFcst,0.4864390621452339
InsChange,MvmtFeatures,0.17729038635291214
InsChange,N34StarFcst,0.18781028264963776
InsChange,PlainsFcst,0.07851828847540586
InsChange,R5Fcst,0.2577588943588253
InsChange,RHRatio,0.7308329344178044
InsChange,ScenRel3_4,0.6989605088508544
InsChange,ScenRelAMCIN,0.1248507341390506
InsChange,ScenRelAMIns,0.5288817358780341
InsChange,Scenario,0.368459497550654
InsChange,ScnRelPlFcst,0.368459497550654
InsChange,SfcWndShfDis,0.17152404448356737
InsChange,SynForcng,0.49517360432977287
InsChange,TempDis,0.9815242116521617
InsChange,WindAloft,0.3396406119955698
InsChange,WindFieldMt,0.6938798663558526
InsChange,WindFieldPln,0.884292133008183
InsInMt,AMCINInScen,0.8988582565397778
InsInMt,AMDewptCalPl,0.6880317533532256
InsInMt,AMInsWliScen,0.13378260014727913
InsInMt,Boundaries,0.6811502984673743
InsInMt,CapChange,0.5107560909564285
InsInMt,CapInScen,0.5899591416843786
InsInMt,CldShadeConv,1.3664292323982875e-12
InsInMt,CompPlFcst,0.5107560909564285
InsInMt,CurPropConv,0.561083039212497
InsInMt,Date,0.3604238084142953
InsInMt,Dewpoints,0.9053395581827246
InsInMt,InsChange,0.6178672881409694
InsInMt,InsSclInScen,0.8480715274930375
InsInMt,LIfr12ZDENSd,0.1154591384523268
InsInMt,LLIW,0.2021440032375664
InsInMt,LatestCIN,0.1262145435511548
InsInMt,LoLevMoistAd,0.8792791318689297
InsInMt,LowLLapse,0.8030432127122586
InsInMt,MeanRH,0.6961655412785581
InsInMt,MidLLapse,0.11347501609420532
InsInMt,MorningBound,0.8408210372923094
InsInMt,MorningCIN,0.6717683712633007
InsInMt,MountainFcst,2.747959359832246e-08
InsInMt,MvmtFeatures,0.5600579165533037
InsInMt,N34StarFcst,0.7152280552245575
InsInMt,OutflowFrMt,0.2731593792136982
InsInMt,PlainsFcst,0.4729229495685976
InsInMt,R5Fcst,0.7548285518662272
InsInMt,RHRatio,0.8726135580427999
InsInMt,ScenRel3_4,0.5668561320389797
InsInMt,ScenRelAMCIN,0.7234038772442113
InsInMt,ScenRelAMIns,0.15778584593762898
InsInMt,Scenario,0.258153615834406
InsInMt,ScnRelPlFcst,0.258153615834406
InsInMt,SfcWndShfDis,0.7082577322305205
InsInMt,SynForcng,0.05314020497130543
InsInMt,TempDis,0.9336247600330231
InsInMt,WindAloft,0.22546365730240953
InsInMt,WindFieldMt,0.2069517879263947
InsInMt,WindFieldPln,0.8712338692941566
InsInMt,WndHodograph,0.19210960557547888
InsSclInScen,CurPropConv,0.6957706891888366
InsSclInScen,Dewpoints,0.5748693993275054
InsSclInScen,LLIW,0.15040989391334056
InsSclInScen,LatestCIN,0.3600381289877772
InsSclInScen,LowLLapse,0.7987475686698849
InsSclInScen,MeanRH,0.296744490468754
InsSclInScen,MidLLapse,0.9954103173037281
InsSclInScen,MvmtFeatures,0.30765371590938845
InsSclInScen,N34StarFcst,0.12863983387539282
InsSclInScen,PlainsFcst,0.09135701000991547
InsSclInScen,R5Fcst,0.056487803823194155
InsSclInScen,RHRatio,0.9613748485648397
InsSclInScen,ScenRel3_4,1.0
InsSclInScen,ScnRelPlFcst,0.05333846496035602
InsSclInScen,SfcWndShfDis,0.11982136607562392
InsSclInScen,SynForcng,0.9738573549030508
InsSclInScen,TempDis,0.9523305629911957
InsSclInScen,WindAloft,0.7627807019324195
InsSclInScen,WindFieldMt,0.5315830761176141
InsSclInScen,WindFieldPln,0.12934012168504191
LIfr12ZDENSd,AMDewptCalPl,0.7346262586379941
LIfr12ZDENSd,AMInsWliScen,4.918236809426956e-05
LIfr12ZDENSd,CurPropConv,0.17635355625840662
LIfr12ZDENSd,Dewpoints,0.17628603589369443
LIfr12ZDENSd,InsSclInScen,0.5094712381523467
LIfr12ZDENSd,LLIW,0.12881168295941486
LIfr12ZDENSd,LatestCIN,0.4730052826746748
LIfr12ZDENSd,LowLLapse,0.19758516525530737
LIfr12ZDENSd,MeanRH,0.6049049757084728
LIfr12ZDENSd,MidLLapse,0.39034683279453036
LIfr12ZDENSd,MvmtFeatures,0.4797929172879506
LIfr12ZDENSd,N34StarFcst,0.6435300837311551
LIfr12ZDENSd,PlainsFcst,0.32167546114224405
LIfr12ZDENSd,R5Fcst,0.8198842579928882
LIfr12ZDENSd,RHRatio,0.24337036986373475
LIfr12ZDENSd,ScenRel3_4,0.06934414880869541
LIfr12ZDENSd,ScnRelPlFcst,0.1566212437622658
LIfr12ZDENSd,SfcWndShfDis,0.6286288031997176
LIfr12ZDENSd,SynForcng,0.5909650545168283
LIfr12ZDENSd,TempDis,0.23976017198628435
LIfr12ZDENSd,WindAloft,0.20161165796518715
LIfr12ZDENSd,WindFieldMt,0.7000578352315059
LIfr12ZDENSd,WindFieldPln,0.1583926275965331
LLIW,CurPropConv,8.595706292379226e-26
LLIW,Dewpoints,0.3793136398548723
LLIW,LowLLapse,0.28730314907322146
LLIW,MeanRH,0.3746138119412507
LLIW,MidLLapse,0.2392551199585391
LLIW,MvmtFeatures,0.364130036865698
LLIW,N34StarFcst,0.09406822058690903
LLIW,PlainsFcst,0.08329417200273176
LLIW,R5Fcst,0.4110779953663356
LLIW,RHRatio,0.3328622805217164
LLIW,ScnRelPlFcst,0.12243557484239985
LLIW,SfcWndShfDis,0.9450903181758141
LLIW,SynForcng,0.6023552188819277
LLIW,TempDis,0.2039129170173425
LLIW,WindAloft,0.7179490119785688
LLIW,WindFieldMt,0.33398817707463857
LLIW,WindFieldPln,0.2614303914422669
LatestCIN,CurPropConv,1.6718543908123047e-05
LatestCIN,Dewpoints,0.0554135932896906
LatestCIN,LLIW,0.653404967214021
LatestCIN,LowLLapse,0.33750521002776096
LatestCIN,MeanRH,0.24956810606378635
LatestCIN,MidLLapse,0.12344398483664987
LatestCIN,MvmtFeatures,0.12021771565842237
LatestCIN,N34StarFcst,0.6002987386295842
LatestCIN,PlainsFcst,0.3925049341637497
LatestCIN,R5Fcst,0.31675316642098983
LatestCIN,RHRatio,0.758421848201109
LatestCIN,ScnRelPlFcst,0.4215647426907996
LatestCIN,SfcWndShfDis,0.8390084292098358
LatestCIN,SynForcng,0.12146423564481267
LatestCIN,TempDis,0.0715536840993492
LatestCIN,WindAloft,0.6599236184541859
LatestCIN,WindFieldMt,0.9131119038964597
LatestCIN,WindFieldPln,0.9094076305915553
LoLevMoistAd,AMCINInScen,0.9846536904724783
LoLevMoistAd,AMDewptCalPl,0.7974883196582419
LoLevMoistAd,AMInsWliScen,0.5408702708671846
LoLevMoistAd,CapInScen,0.6644069229987235
LoLevMoistAd,CurPropConv,0.9269912009252033
LoLevMoistAd,Date,0.4471643645406536
LoLevMoistAd,Dewpoints,0.9011731801481645
LoLevMoistAd,InsChange,3.314566426137501e-39
LoLevMoistAd,InsSclInScen,0.9907562615810982
LoLevMoistAd,LIfr12ZDENSd,0.5031891586849437
LoLevMoistAd,LLIW,0.7122565388985166
LoLevMoistAd,LatestCIN,0.595755933323225
LoLevMoistAd,LowLLapse,0.677184724037522
LoLevMoistAd,MeanRH,0.21713293261976568
LoLevMoistAd,MidLLapse,0.33702576596061334
LoLevMoistAd,MorningCIN,0.08181649033026744
LoLevMoistAd,MountainFcst,0.17624498989904402
LoLevMoistAd,MvmtFeatures,0.6559053516066399
LoLevMoistAd,N34StarFcst,0.24675329134188387
LoLevMoistAd,PlainsFcst,0.3011527887229757
LoLevMoistAd,R5Fcst,0.7804546643358093
LoLevMoistAd,RHRatio,0.4929363641830705
LoLevMoistAd,ScenRel3_4,0.4945932370065522
LoLevMoistAd,ScenRelAMCIN,0.47912132550944364
LoLevMoistAd,ScenRelAMIns,0.2860487472679984
LoLevMoistAd,Scenario,0.33144479689182244
LoLevMoistAd,ScnRelPlFcst,0.33144479689182244
LoLevMoistAd,SfcWndShfDis,0.3383013215694743
LoLevMoistAd,SynForcng,0.5555226781777922
LoLevMoistAd,TempDis,0.7369317463479965
LoLevMoistAd,WindAloft,0.179543133608318
LoLevMoistAd,WindFieldMt,0.41640920772422707
LoLevMoistAd,WindFieldPln,0.7873969735685921
LowLLapse,MeanRH,0.5143384170792502
LowLLapse,MidLLapse,0.0798800183463781
LowLLapse,MvmtFeatures,0.38540681169061625
LowLLapse,RHRatio,0.130062502734257
LowLLapse,SfcWndShfDis,0.21129795973385343
LowLLapse,SynForcng,0.24052968804636582
LowLLapse,TempDis,0.6635107288038595
LowLLapse,WindAloft,0.24813847288636823
LowLLapse,WindFieldMt,0.45930183974937144
LowLLapse,WindFieldPln,0.46775518582489467
MeanRH,MidLLapse,0.08149482647837925
MeanRH,MvmtFeatures,0.18254660361749744
MeanRH,RHRatio,0.8820663847458541
MeanRH,SfcWndShfDis,0.32045707681448216
MeanRH,SynForcng,0.5363271351280565
MeanRH,TempDis,0.10731422873619213
MeanRH,WindAloft,0.7145260475597052
MeanRH,WindFieldMt,0.26052747623204675
MeanRH,WindFieldPln,0.2214838959518762
MidLLapse,MvmtFeatures,0.17882394525630674
MidLLapse,RHRatio,0.6017904698901418
MidLLapse,SfcWndShfDis,0.19504178187186041
MidLLapse,SynForcng,0.0860364736540398
MidLLapse,TempDis,0.49403114321637576
MidLLapse,WindAloft,0.3277457820274824
MidLLapse,WindFieldMt,0.9799658183810066
MidLLapse,WindFieldPln,0.07656277459413423
MorningBound,AMCINInScen,0.22090452734815424
MorningBound,AMDewptCalPl,0.9331588935813186
MorningBound,AMInsWliScen,0.3912831363393832
MorningBound,Boundaries,3.495666495522318e-10
MorningBound,CapChange,0.40085526428824814
MorningBound,CapInScen,0.25887441729923877
MorningBound,CldShadeConv,0.9057479585105954
MorningBound,CompPlFcst,0.40085526428824814
MorningBound,CurPropConv,0.9560542012865506
MorningBound,Date,0.576291549386964
MorningBound,Dewpoints,0.37255412128016185
MorningBound,InsChange,0.42344519236743716
MorningBound,InsSclInScen,0.7083346945922624
MorningBound,LIfr12ZDENSd,0.05414208561746141
MorningBound,LLIW,0.8703035808658888
MorningBound,LatestCIN,0.25174903471523563
MorningBound,LoLevMoistAd,0.8559665641544097
MorningBound,LowLLapse,0.882736578807491
MorningBound,MeanRH,0.7275630415951791
MorningBound,MidLLapse,0.24781186934632202
MorningBound,MorningCIN,0.5421909635622602
MorningBound,MountainFcst,0.11043997324244516
MorningBound,MvmtFeatures,0.44918727386114043
MorningBound,N34StarFcst,0.3881130532244218
MorningBound,PlainsFcst,0.4267338619073541
MorningBound,R5Fcst,0.05740490192528563
MorningBound,RHRatio,0.07326679755451736
MorningBound,ScenRel3_4,0.8895529305570682
MorningBound,ScenRelAMCIN,0.3282877491111454
MorningBound,ScenRelAMIns,0.730197970838844
MorningBound,Scenario,0.8707278424568226
MorningBound,ScnRelPlFcst,0.8707278424568226
MorningBound,SfcWndShfDis,0.9754948051104712
MorningBound,SynForcng,0.3932844723603121
MorningBound,TempDis,0.9800092508589927
MorningBound,WindAloft,0.5225165506105054
MorningBound,WindFieldMt,0.06980783289654978
MorningBound,WindFieldPln,0.9739388403265027
MorningCIN,AMCINInScen,7.617325427166511e-56
MorningCIN,AMDewptCalPl,0.25156030769651766
MorningCIN,AMInsWliScen,0.9635696989503291
MorningCIN,CapInScen,0.46981843577621807
MorningCIN,CurPropConv,0.6956421421177871
MorningCIN,Dewpoints,0.4350818955914861
MorningCIN,InsSclInScen,0.7456640840995872
MorningCIN,LIfr12ZDENSd,0.17579759469926126
MorningCIN,LLIW,0.9946993424702563
MorningCIN,LatestCIN,0.18447113695175063
MorningCIN,LowLLapse,0.919656011917521
MorningCIN,MeanRH,0.7095525936965849
MorningCIN,MidLLapse,0.9040853553218708
MorningCIN,MvmtFeatures,0.25180962230862236
MorningCIN,N34StarFcst,0.7824811997811704
MorningCIN,PlainsFcst,0.5759118902256901
MorningCIN,R5Fcst,0.09068088043581571
MorningCIN,RHRatio,0.1539247897405033
MorningCIN,ScenRel3_4,0.20340719960446968
MorningCIN,ScenRelAMIns,0.6344862860322713
MorningCIN,ScnRelPlFcst,0.5543996584437016
MorningCIN,SfcWndShfDis,0.06382820825852824
MorningCIN,SynForcng,0.6485240558415386
MorningCIN,TempDis,0.23398884451437843
MorningCIN,WindAloft,0.7176887613098639
MorningCIN,WindFieldMt,0.9024710277352985
MorningCIN,WindFieldPln,0.3179961214407362
MountainFcst,AMCINInScen,0.12236903941074467
MountainFcst,AMDewptCalPl,0.07681551715543358
MountainFcst,AMInsWliScen,0.30080210369878213
MountainFcst,CapInScen,0.18508833133804092
MountainFcst,CurPropConv,0.534052209586686
MountainFcst,Date,0.22068979190889917
MountainFcst,Dewpoints,0.6789121792666333
MountainFcst,InsSclInScen,0.1035058516222194
MountainFcst,LIfr12ZDENSd,0.5777622953381916
MountainFcst,LLIW,0.2613405048410698
MountainFcst,LatestCIN,0.28598129903760655
MountainFcst,LowLLapse,0.18230391305629862
MountainFcst,MeanRH,0.7900596202419757
MountainFcst,MidLLapse,0.9969248725646459
MountainFcst,MorningCIN,0.41764637160075113
MountainFcst,MvmtFeatures,0.8265533241489259
MountainFcst,N34StarFcst,0.48720812361109034
MountainFcst,PlainsFcst,0.6278517315070093
MountainFcst,R5Fcst,8.77836064301907e-119
MountainFcst,RHRatio,0.9714121675459818
MountainFcst,ScenRel3_4,0.1463424766880739
MountainFcst,ScenRelAMCIN,0.2348664164416092
MountainFcst,ScenRelAMIns,0.476643627056616
MountainFcst,Scenario,0.41990334330133816
MountainFcst,ScnRelPlFcst,0.41990334330133816
MountainFcst,SfcWndShfDis,0.08968337100740599
MountainFcst,SynForcng,0.41269509580668845
MountainFcst,TempDis,0.6166941805419559
MountainFcst,WindAloft,0.8195815481407387
MountainFcst,WindFieldMt,0.8415084022346276
MountainFcst,WindFieldPln,0.9457805854386967
MvmtFeatures,RHRatio,0.41107220337529077
MvmtFeatures,SfcWndShfDis,0.6496732393971366
MvmtFeatures,SynForcng,0.16619904581093364
MvmtFeatures,TempDis,0.05480968186841119
MvmtFeatures,WindAloft,0.31306197810498193
MvmtFeatures,WindFieldMt,0.3694329893686384
MvmtFeatures,WindFieldPln,0.7295365715916017
N0_7muVerMo,AMCINInScen,0.3091744000962982
N0_7muVerMo,AMDewptCalPl,0.4444876899853294
N0_7muVerMo,AMInsWliScen,0.9987209940856917
N0_7muVerMo,AMInstabMt,0.9020920544034711
N0_7muVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMoDryAir,0.46601071878511824
N0_7muVerMo,Boundaries,0.15635290279434852
N0_7muVerMo,CapChange,0.8767442494425951
N0_7muVerMo,CapInScen,0.6908802054753376
N0_7muVerMo,CldShadeConv,0.9689376733195594
N0_7muVerMo,CldShadeOth,0.0764863461355316
N0_7muVerMo,CombClouds,0.8551715550903414
N0_7muVerMo,CombMoisture,0.4190246900924424
N0_7muVerMo,CombVerMo,1.0
N0_7muVerMo,CompPlFcst,0.8767442494425951
N0_7muVerMo,CurPropConv,0.8992526522711378
N0_7muVerMo,Date,0.5523649209453525
N0_7muVerMo,Dewpoints,0.31885542228725977
N0_7muVerMo,IRCloudCover,0.5743409403650335
N0_7muVerMo,InsChange,0.7974738097170319
N0_7muVerMo,InsInMt,0.6675048495025924
N0_7muVerMo,InsSclInScen,0.6139635873163289
N0_7muVerMo,LIfr12ZDENSd,0.4762162492811549
N0_7muVerMo,LLIW,0.7959981042422981
N0_7muVerMo,LatestCIN,0.4989297564492795
N0_7muVerMo,LoLevMoistAd,0.6017201998289983
N0_7muVerMo,LowLLapse,0.7649674767432567
N0_7muVerMo,MeanRH,0.8342405433605584
N0_7muVerMo,MidLLapse,0.43594590553800994
N0_7muVerMo,MorningBound,0.9976950598059339
N0_7muVerMo,MorningCIN,0.9963764397805311
N0_7muVerMo,MountainFcst,0.17014661747757664
N0_7muVerMo,MvmtFeatures,0.24816867558387373
N0_7muVerMo,N34StarFcst,0.8905229195417493
N0_7muVerMo,OutflowFrMt,0.8850897114370153
N0_7muVerMo,PlainsFcst,0.8387286299441373
N0_7muVerMo,QGVertMotion,0.8579904163778491
N0_7muVerMo,R5Fcst,0.37986589123452774
N0_7muVerMo,RHRatio,0.9964385060169955
N0_7muVerMo,RaoContMoist,0.5263933535629097
N0_7muVerMo,SatContMoist,0.8446710980701881
N0_7muVerMo,ScenRel3_4,0.08298555303580746
N0_7muVerMo,ScenRelAMCIN,0.29241685304852616
N0_7muVerMo,ScenRelAMIns,0.6955680463696805
N0_7muVerMo,Scenario,0.10766408168968096
N0_7muVerMo,ScnRelPlFcst,0.10766408168968096
N0_7muVerMo,SfcWndShfDis,0.22635801667332278
N0_7muVerMo,SubjVertMo,0.8040104896043851
N0_7muVerMo,SynForcng,0.437015456775369
N0_7muVerMo,TempDis,0.31479491498838486
N0_7muVerMo,VISCloudCov,0.5093881126797084
N0_7muVerMo,WindAloft,0.18036923536219845
N0_7muVerMo,WindFieldMt,0.7504664386957983
N0_7muVerMo,WindFieldPln,0.1430803162571992
N0_7muVerMo,WndHodograph,0.9525089040297834
N34StarFcst,Dewpoints,0.07897830671373186
N34StarFcst,LowLLapse,0.5753057813508706
N34StarFcst,MeanRH,0.10188930550650703
N34StarFcst,MidLLapse,0.43873660761549815
N34StarFcst,MvmtFeatures,0.12721976445663216
N34StarFcst,R5Fcst,5.533681827853117e-40
N34StarFcst,RHRatio,0.4087613512690853
N34StarFcst,SfcWndShfDis,0.1836221501734255
N34StarFcst,SynForcng,0.7556627036941528
N34StarFcst,TempDis,0.6683439169048799
N34StarFcst,WindAloft,0.990912100408796
N34StarFcst,WindFieldMt,0.46137570480321466
N34StarFcst,WindFieldPln,0.2433010842785809
OutflowFrMt,AMCINInScen,0.36406709328192566
OutflowFrMt,AMDewptCalPl,0.9567596345544773
OutflowFrMt,AMInsWliScen,0.1688050206411239
OutflowFrMt,Boundaries,6.14763545171751e-07
OutflowFrMt,CapChange,0.4256556553564861
OutflowFrMt,CapInScen,0.4506680881132278
OutflowFrMt,CldShadeConv,0.1083867780068185
OutflowFrMt,CompPlFcst,0.4256556553564861
OutflowFrMt,CurPropConv,0.8410132581892521
OutflowFrMt,Date,0.2630439421861379
OutflowFrMt,Dewpoints,0.5077562628283427
OutflowFrMt,InsChange,0.2135696300022511
OutflowFrMt,InsSclInScen,0.45945016495642543
OutflowFrMt,LIfr12ZDENSd,0.3544396317890522
OutflowFrMt,LLIW,0.9895947890234812
OutflowFrMt,LatestCIN,0.14505064944088442
OutflowFrMt,LoLevMoistAd,0.9377834725963512
OutflowFrMt,LowLLapse,0.31359135877838856
OutflowFrMt,MeanRH,0.0752026214346406
OutflowFrMt,MidLLapse,0.17433297511437573
OutflowFrMt,MorningBound,0.6712986701903956
OutflowFrMt,MorningCIN,0.06773488240421745
OutflowFrMt,MountainFcst,0.9612360010778832
OutflowFrMt,MvmtFeatures,0.9626833862543795
OutflowFrMt,N34StarFcst,0.5166638202418963
OutflowFrMt,PlainsFcst,0.45697744856034517
OutflowFrMt,R5Fcst,0.5864077642792792
OutflowFrMt,RHRatio,0.6952589333937622
OutflowFrMt,ScenRel3_4,0.9384133216012458
OutflowFrMt,ScenRelAMCIN,0.4142555760855885
OutflowFrMt,ScenRelAMIns,0.6001763266536969
OutflowFrMt,Scenario,0.8468623374609928
OutflowFrMt,ScnRelPlFcst,0.8468623374609928
OutflowFrMt,SfcWndShfDis,0.6933265116010696
OutflowFrMt,SynForcng,0.7780673867532956
OutflowFrMt,TempDis,0.7836675051029034
OutflowFrMt,WindAloft,0.7938576858440124
OutflowFrMt,WindFieldMt,0.8571995410407154
OutflowFrMt,WindFieldPln,0.3411623044747647
PlainsFcst,Dewpoints,0.08043604260933866
PlainsFcst,LowLLapse,0.6527431952090919
PlainsFcst,MeanRH,0.07184054569528103
PlainsFcst,MidLLapse,0.744272415146874
PlainsFcst,MvmtFeatures,0.1669784606471295
PlainsFcst,N34StarFcst,1.3863122151638183e-176
PlainsFcst,R5Fcst,0.29692504221337535
PlainsFcst,RHRatio,0.13670037717036165
PlainsFcst,SfcWndShfDis,0.30717088917312135
PlainsFcst,SynForcng,0.762583430093262
PlainsFcst,TempDis,0.41902769224320846
PlainsFcst,WindAloft,0.8277433579644604
PlainsFcst,WindFieldMt,0.5146718776075947
PlainsFcst,WindFieldPln,0.2375107738447307
QGVertMotion,AMCINInScen,0.18291751099997525
QGVertMotion,AMDewptCalPl,0.10834276935552623
QGVertMotion,AMInsWliScen,0.12195839297364901
QGVertMotion,AMInstabMt,0.18802887218766656
QGVertMotion,AreaMeso_ALS,1.0
QGVertMotion,AreaMoDryAir,0.2535726316856494
QGVertMotion,Boundaries,0.9418024119431876
QGVertMotion,CapChange,0.2005260478696569
QGVertMotion,CapInScen,0.8557088442788205
QGVertMotion,CldShadeConv,0.8158850569793061
QGVertMotion,CldShadeOth,0.05740692776543784
QGVertMotion,CombClouds,0.3656168152945841
QGVertMotion,CombMoisture,0.24533135128808242
QGVertMotion,CombVerMo,1.0
QGVertMotion,CompPlFcst,0.2005260478696569
QGVertMotion,CurPropConv,0.4788696248614899
QGVertMotion,Date,0.9233308418926629
QGVertMotion,Dewpoints,0.2172050585301692
QGVertMotion,IRCloudCover,0.8253967004282422
QGVertMotion,InsChange,0.575576406849891
QGVertMotion,InsInMt,0.7792228100222921
QGVertMotion,InsSclInScen,0.15274363923211504
QGVertMotion,LIfr12ZDENSd,0.3427128311791153
QGVertMotion,LLIW,0.3717200761223825
QGVertMotion,LatestCIN,0.23664945821102287
QGVertMotion,LoLevMoistAd,0.47256721827860915
QGVertMotion,LowLLapse,0.067620208520089
QGVertMotion,MeanRH,0.2679942417743053
QGVertMotion,MidLLapse,0.692290480437241
QGVertMotion,MorningBound,0.4907619708352309
QGVertMotion,MorningCIN,0.8937544471231269
QGVertMotion,MountainFcst,0.7441587714347699
QGVertMotion,MvmtFeatures,0.6747065267324913
QGVertMotion,N34StarFcst,0.5764695620556277
QGVertMotion,OutflowFrMt,0.6368604376642377
QGVertMotion,PlainsFcst,0.7039251548097608
QGVertMotion,R5Fcst,0.8281544963607084
QGVertMotion,RHRatio,0.314307413413168
QGVertMotion,RaoContMoist,0.4710136594493114
QGVertMotion,SatContMoist,0.5962029738887634
QGVertMotion,ScenRel3_4,0.0764432076864304
QGVertMotion,ScenRelAMCIN,0.11740817330233909
QGVertMotion,ScenRelAMIns,0.08865800599654208
QGVertMotion,Scenario,0.09343229562129764
QGVertMotion,ScnRelPlFcst,0.09343229562129764
QGVertMotion,SfcWndShfDis,0.3096743012306494
QGVertMotion,SynForcng,0.9538493976031305
QGVertMotion,TempDis,0.16691148776404785
QGVertMotion,VISCloudCov,0.6934888624811784
QGVertMotion,WindAloft,0.5911100166547505
QGVertMotion,WindFieldMt,0.8706399968966326
QGVertMotion,WindFieldPln,0.1038818122345736
QGVertMotion,WndHodograph,0.6567761437017985
R5Fcst,Dewpoints,0.22717354955022778
R5Fcst,LowLLapse,0.2258869144932004
R5Fcst,MeanRH,0.26206166810126075
R5Fcst,MidLLapse,0.635218444630157
R5Fcst,MvmtFeatures,0.6955827612641445
R5Fcst,RHRatio,0.9708821138622442
R5Fcst,SfcWndShfDis,0.5241464693788214
R5Fcst,SynForcng,0.4238843298144998
