node_i,node_j,condition,p_value
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,Mileage,MakeModel,0.17803159455911508
RuggedAuto,Antilock,MedCost,0.32700244348386454
RuggedAuto,Antilock,MedCost,0.32700244348386454
RuggedAuto,Antilock,MedCost,0.32700244348386454
RuggedAuto,Antilock,MedCost,0.32700244348386454
RuggedAuto,Antilock,MedCost,0.32700244348386454
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,ThisCarCost,Airbag,7.779303114263845e-11
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,CarValue,Airbag,9.197024493356687e-22
RuggedAuto,HomeBase,MakeModel,0.16113086777560848
RuggedAuto,AntiTheft,MakeModel,0.6981196560580519
RuggedAuto,PropCost,MakeModel,0.06397244917246499
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCarCost,Airbag,6.46000129118331e-20
RuggedAuto,OtherCar,MakeModel,0.09335915984083779
RuggedAuto,MedCost,Cushioning,0.7372920587441802
RuggedAuto,MedCost,Cushioning,0.7372920587441802
RuggedAuto,MedCost,Cushioning,0.7372920587441802
RuggedAuto,MedCost,Cushioning,0.7372920587441802
RuggedAuto,MedCost,Cushioning,0.7372920587441802
RuggedAuto,MedCost,Cushioning,0.7372920587441802
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
RuggedAuto,Airbag,ThisCarDam,5.287854247864286e-35
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,MakeModel,Airbag,9.844107194245482e-12
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,DrivQuality,Airbag,1.4279936462462637e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Mileage,Airbag,2.2299769098410797e-10
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,Antilock,Airbag,1.0068602645096667e-14
Accident,DrivingSkill,PropCost,0.2853982231955405
Accident,DrivingSkill,PropCost,0.2853982231955405
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,ThisCarCost,ThisCarDam,0.7027639515581248
Accident,CarValue,MakeModel,0.3636826316631239
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,PropCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,OtherCarCost,Airbag,0.0
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,MedCost,Airbag,4.639459019775938e-87
Accident,Cushioning,MakeModel,0.39629878360332554
Accident,Airbag,MedCost,0.1318356371237238
Accident,Airbag,MedCost,0.1318356371237238
Accident,Airbag,MedCost,0.1318356371237238
Accident,Airbag,MedCost,0.1318356371237238
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
Accident,ILiCost,Airbag,8.407545493497534e-44
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,Antilock,Airbag,5.17606820612757e-159
MakeModel,ThisCarCost,CarValue,0.40057171776482375
MakeModel,ThisCarCost,CarValue,0.40057171776482375
MakeModel,ThisCarCost,CarValue,0.40057171776482375
MakeModel,ThisCarCost,CarValue,0.40057171776482375
MakeModel,ThisCarCost,CarValue,0.40057171776482375
MakeModel,ThisCarCost,CarValue,0.40057171776482375
MakeModel,ThisCarCost,CarValue,0.40057171776482375
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,CarValue,Airbag,0.0
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,HomeBase,SocioEcon,0.38746130246654326
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,AntiTheft,SocioEcon,0.8644633927713629
MakeModel,PropCost,CarValue,0.23917348346977113
MakeModel,PropCost,CarValue,0.23917348346977113
MakeModel,PropCost,CarValue,0.23917348346977113
MakeModel,PropCost,CarValue,0.23917348346977113
MakeModel,PropCost,CarValue,0.23917348346977113
MakeModel,PropCost,CarValue,0.23917348346977113
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCarCost,Airbag,1.7713192565189508e-10
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,OtherCar,SocioEcon,0.42371898363794525
MakeModel,MedCost,Cushioning,0.4892464483630723
MakeModel,MedCost,Cushioning,0.4892464483630723
MakeModel,MedCost,Cushioning,0.4892464483630723
MakeModel,MedCost,Cushioning,0.4892464483630723
MakeModel,MedCost,Cushioning,0.4892464483630723
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Cushioning,Airbag,5.6021664100718714e-232
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
MakeModel,Airbag,ThisCarDam,1.23329931733082e-90
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,DrivingSkill,SeniorTrain,5.437869833863049e-154
DrivQuality,SeniorTrain,DrivHist,0.3203588967371273
DrivQuality,SeniorTrain,DrivHist,0.3203588967371273
DrivQuality,ThisCarCost,OtherCarCost,0.08657837323928162
DrivQuality,HomeBase,OtherCarCost,0.07047223300164836
DrivQuality,PropCost,OtherCarCost,0.07887499831073697
DrivQuality,OtherCarCost,Accident,0.8779670891102165
DrivQuality,OtherCarCost,Accident,0.8779670891102165
DrivQuality,OtherCarCost,Accident,0.8779670891102165
DrivQuality,OtherCarCost,Accident,0.8779670891102165
DrivQuality,OtherCarCost,Accident,0.8779670891102165
DrivQuality,ILiCost,OtherCarCost,0.07277276005908578
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
DrivQuality,DrivHist,SeniorTrain,4.639893162808311e-88
Mileage,ThisCarCost,OtherCarCost,0.05950964269294807
Mileage,CarValue,Cushioning,1.258218958736246e-28
Mileage,CarValue,Cushioning,1.258218958736246e-28
Mileage,CarValue,Cushioning,1.258218958736246e-28
Mileage,CarValue,Cushioning,1.258218958736246e-28
Mileage,CarValue,Cushioning,1.258218958736246e-28
Mileage,CarValue,Cushioning,1.258218958736246e-28
Mileage,CarValue,Cushioning,1.258218958736246e-28
Mileage,PropCost,OtherCarCost,0.27062469419910906
Mileage,OtherCarCost,PropCost,0.24477809677489068
Mileage,Cushioning,PropCost,0.09984559064595293
Mileage,Cushioning,PropCost,0.09984559064595293
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,ThisCarCost,CarValue,0.18272788317805483
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,CarValue,Airbag,8.367879769703244e-120
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,HomeBase,SocioEcon,0.33647409377599524
Antilock,AntiTheft,MakeModel,0.1078164080498359
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,PropCost,Airbag,6.8540381212728605e-09
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCarCost,Accident,0.1911702497763836
Antilock,OtherCar,SocioEcon,0.17065279334128378
Antilock,OtherCar,SocioEcon,0.17065279334128378
