node_i,node_j,p_value
STROKEVOLUME,PULMEMBOLUS,0.05316265178242686
STROKEVOLUME,PVSAT,0.29325520445031333
STROKEVOLUME,SAO2,0.7283593360108314
STROKEVOLUME,SHUNT,0.21188059439157358
STROKEVOLUME,TPR,0.3246320037835664
STROKEVOLUME,VENTALV,0.4681358395893127
STROKEVOLUME,VENTLUNG,0.7089998227312609
STROKEVOLUME,VENTMACH,0.11028788420758218
STROKEVOLUME,VENTTUBE,0.10970859344245033
TPR,ARTCO2,0.8085944538255306
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.21135605801821752
TPR,DISCONNECT,0.8240083460301092
TPR,EXPCO2,0.17194098615842418
TPR,FIO2,0.6802224611865625
TPR,HR,0.7327359930880057
TPR,INTUBATION,0.305710534092261
TPR,KINKEDTUBE,0.4242918943343098
TPR,MINVOL,0.20926889706143093
TPR,MINVOLSET,0.08676671173129114
TPR,PAP,0.26488700245844204
TPR,PRESS,0.25498274433779694
TPR,PULMEMBOLUS,0.9759738669473439
TPR,PVSAT,0.9213130607950096
TPR,SAO2,0.5976763752020634
TPR,SHUNT,0.16604492160084405
TPR,VENTALV,0.24697123513233213
TPR,VENTLUNG,0.6825610015351309
TPR,VENTMACH,0.4445711851894134
TPR,VENTTUBE,0.8501867504367736
VENTALV,ARTCO2,0.0
VENTALV,BP,0.20232618079217693
VENTALV,CATECHOL,0.11853087637305497
VENTALV,CO,0.3750222736843738
VENTALV,HR,0.20937430404874055
VENTLUNG,ARTCO2,0.18274436893844234
VENTLUNG,BP,0.4250267749221906
VENTLUNG,CATECHOL,0.28769472958510045
VENTLUNG,CO,0.16939214096803082
VENTLUNG,HR,0.15628966523747054
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.9180991545785316
VENTMACH,BP,0.33904695214161357
VENTMACH,CATECHOL,0.5308924436912674
VENTMACH,CO,0.4327913099731706
VENTMACH,HR,0.982234638453301
VENTMACH,VENTALV,0.24767776003877606
VENTMACH,VENTLUNG,0.8820819430369423
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.3802382719694897
VENTTUBE,BP,0.48033800394684334
VENTTUBE,CATECHOL,0.1980906839158094
VENTTUBE,CO,0.12625424094267865
VENTTUBE,HR,0.15572680388765955
VENTTUBE,VENTALV,1.2631001345762172e-56
VENTTUBE,VENTLUNG,9.508811841840124e-114
