node_i,node_j,condition,p_value
IRCloudCover,Dewpoints,,0.7785733735765967
IRCloudCover,LowLLapse,,0.429849246668897
IRCloudCover,MeanRH,,0.917690612644563
IRCloudCover,MidLLapse,,0.3981643725819448
IRCloudCover,MvmtFeatures,,0.6096231964581045
IRCloudCover,RHRatio,,0.6375296624713898
IRCloudCover,SfcWndShfDis,,0.9046121998235843
IRCloudCover,SynForcng,,0.6461364521917234
IRCloudCover,TempDis,,0.8635030229954627
IRCloudCover,WindAloft,,0.7529899751592339
IRCloudCover,WindFieldMt,,0.20354176568735102
IRCloudCover,WindFieldPln,,0.1516772858999618
CombClouds,CldShadeOth,,2.290921916220757e-94
CombClouds,AMInstabMt,,0.10444916582090205
CombClouds,InsInMt,,5.445161231686569e-05
CombClouds,WndHodograph,,0.642520561603009
CombClouds,OutflowFrMt,,0.5993402368872566
CombClouds,MorningBound,,0.5744839170991034
CombClouds,Boundaries,,0.7193549638184957
CombClouds,CldShadeConv,,0.3492552722715641
CombClouds,CompPlFcst,,0.029496251441837
CombClouds,CapChange,,0.029496251441837
CombClouds,LoLevMoistAd,,0.27792671404588065
CombClouds,InsChange,,0.114044655949517
CombClouds,MountainFcst,,0.21394009346416598
CombClouds,Date,,0.34844003680513275
CombClouds,Scenario,,0.9631774394892744
CombClouds,ScenRelAMCIN,,0.4954467914440679
CombClouds,MorningCIN,,0.36751886124291244
CombClouds,AMCINInScen,,0.9506927881398144
CombClouds,CapInScen,,0.8217487600695305
CombClouds,ScenRelAMIns,,0.7620921230206086
CombClouds,LIfr12ZDENSd,,0.381902352739665
CombClouds,AMDewptCalPl,,0.8070907388841433
CombClouds,AMInsWliScen,,0.8168677972243554
CombClouds,InsSclInScen,,0.005117950928444793
CombClouds,ScenRel3_4,,0.8396774934691382
CombClouds,LatestCIN,,0.7353938241433383
CombClouds,LLIW,,0.38287858529987123
CombClouds,CurPropConv,,0.8715119506825133
CombClouds,ScnRelPlFcst,,0.9631774394892744
CombClouds,PlainsFcst,,0.1461730364961132
CombClouds,N34StarFcst,,0.127422571060746
CombClouds,R5Fcst,,0.12298882540018514
CombClouds,Dewpoints,,0.7217835255513656
CombClouds,LowLLapse,,0.7064657355938875
CombClouds,MeanRH,,0.8555986602796943
CombClouds,MidLLapse,,0.42022303687686435
CombClouds,MvmtFeatures,,0.7243584929306084
CombClouds,RHRatio,,0.6893737384260981
CombClouds,SfcWndShfDis,,0.44179538755767855
CombClouds,SynForcng,,0.3357794410514092
CombClouds,TempDis,,0.9084595720754923
CombClouds,WindAloft,,0.42887147000034753
CombClouds,WindFieldMt,,0.6971416424763327
CombClouds,WindFieldPln,,0.4551112396999385
CldShadeOth,AMInstabMt,,0.014899995795332284
CldShadeOth,InsInMt,,0.004573460625634191
CldShadeOth,WndHodograph,,0.611113363673681
CldShadeOth,OutflowFrMt,,0.18519359354617226
CldShadeOth,MorningBound,,0.7748365656577927
CldShadeOth,Boundaries,,0.46752844615363653
CldShadeOth,CldShadeConv,,0.4758536228810242
CldShadeOth,CompPlFcst,,0.6787154424933737
CldShadeOth,CapChange,,0.6787154424933737
CldShadeOth,LoLevMoistAd,,0.6867411271139121
CldShadeOth,InsChange,,0.7909602262422126
CldShadeOth,MountainFcst,,0.08758768849848829
CldShadeOth,Date,,0.8266356836456157
CldShadeOth,Scenario,,0.9921055514546399
CldShadeOth,ScenRelAMCIN,,0.7040283620373347
CldShadeOth,MorningCIN,,0.11014012241878694
CldShadeOth,AMCINInScen,,0.7164501109639025
CldShadeOth,CapInScen,,0.5072978139629396
CldShadeOth,ScenRelAMIns,,0.9641492695857711
CldShadeOth,LIfr12ZDENSd,,0.4676201381281605
CldShadeOth,AMDewptCalPl,,0.755982078334986
CldShadeOth,AMInsWliScen,,0.7892086883924808
CldShadeOth,InsSclInScen,,0.6228680819071348
CldShadeOth,ScenRel3_4,,0.9476398148563141
CldShadeOth,LatestCIN,,0.5132252247037381
CldShadeOth,LLIW,,0.7878322174704689
CldShadeOth,CurPropConv,,0.8286362586616721
CldShadeOth,ScnRelPlFcst,,0.9921055514546399
CldShadeOth,PlainsFcst,,0.327545617808923
CldShadeOth,N34StarFcst,,0.353718458554229
CldShadeOth,R5Fcst,,0.28272473676798576
CldShadeOth,Dewpoints,,0.35950890446740724
CldShadeOth,LowLLapse,,0.12645556835381572
CldShadeOth,MeanRH,,0.8474870428594128
CldShadeOth,MidLLapse,,0.4815491498853145
CldShadeOth,MvmtFeatures,,0.2573500014102432
CldShadeOth,RHRatio,,0.22039965437423337
CldShadeOth,SfcWndShfDis,,0.3652589728351887
CldShadeOth,SynForcng,,0.4592076456765688
CldShadeOth,TempDis,,0.47748245066801664
CldShadeOth,WindAloft,,0.49674070562873684
CldShadeOth,WindFieldMt,,0.8823538754323413
CldShadeOth,WindFieldPln,,0.3570057960499722
AMInstabMt,InsInMt,,1.1273063254371793e-16
AMInstabMt,WndHodograph,,0.46569693882135155
AMInstabMt,OutflowFrMt,,0.0527454348537736
AMInstabMt,MorningBound,,0.7756430410161187
AMInstabMt,Boundaries,,0.24987946204655503
AMInstabMt,CldShadeConv,,0.031140498694991626
AMInstabMt,CompPlFcst,,0.8748134697767271
AMInstabMt,CapChange,,0.8748134697767271
AMInstabMt,LoLevMoistAd,,0.07442467804846556
AMInstabMt,InsChange,,0.032909051077266896
AMInstabMt,MountainFcst,,0.53769318093457
AMInstabMt,Date,,0.24979091338786516
AMInstabMt,Scenario,,0.08420943634931403
AMInstabMt,ScenRelAMCIN,,0.823092607260791
AMInstabMt,MorningCIN,,0.22458125318006839
AMInstabMt,AMCINInScen,,0.6377458193644148
AMInstabMt,CapInScen,,0.828610855812541
AMInstabMt,ScenRelAMIns,,0.13070756015311255
AMInstabMt,LIfr12ZDENSd,,0.36509712495257407
AMInstabMt,AMDewptCalPl,,0.07127628459747101
AMInstabMt,AMInsWliScen,,0.7340456267197244
AMInstabMt,InsSclInScen,,0.15387862498168522
AMInstabMt,ScenRel3_4,,0.5646594809082911
AMInstabMt,LatestCIN,,0.13230872695458903
AMInstabMt,LLIW,,0.960452129005874
AMInstabMt,CurPropConv,,0.7409628132200303
AMInstabMt,ScnRelPlFcst,,0.08420943634931403
AMInstabMt,PlainsFcst,,0.11974995101597692
AMInstabMt,N34StarFcst,,0.555863565513004
AMInstabMt,R5Fcst,,0.9987746137317941
AMInstabMt,Dewpoints,,0.2878662993075139
AMInstabMt,LowLLapse,,0.9956853532327972
AMInstabMt,MeanRH,,0.6369959879354412
AMInstabMt,MidLLapse,,0.270616469196108
AMInstabMt,MvmtFeatures,,0.7203191233272936
AMInstabMt,RHRatio,,0.1449174166579079
AMInstabMt,SfcWndShfDis,,0.5494722581519331
AMInstabMt,SynForcng,,0.9589271338417992
AMInstabMt,TempDis,,0.005083241156220937
AMInstabMt,WindAloft,,0.1564786961056707
AMInstabMt,WindFieldMt,,0.3545195748994169
AMInstabMt,WindFieldPln,,0.7213012955940581
InsInMt,WndHodograph,,0.059063411916618576
InsInMt,OutflowFrMt,,5.339809073238597e-06
InsInMt,MorningBound,,0.36621370473637915
InsInMt,Boundaries,,0.008962433490257306
InsInMt,CldShadeConv,,7.728208159616471e-18
InsInMt,CompPlFcst,,0.047228006017601534
InsInMt,CapChange,,0.047228006017601534
InsInMt,LoLevMoistAd,,0.3329842965834198
InsInMt,InsChange,,0.8923901821351355
InsInMt,MountainFcst,,1.6301476470987104e-05
InsInMt,Date,,0.06409196118355191
InsInMt,Scenario,,0.003939254895506375
InsInMt,ScenRelAMCIN,,0.32381086834991096
InsInMt,MorningCIN,,0.026908766960765204
InsInMt,AMCINInScen,,0.3752815404233442
InsInMt,CapInScen,,0.7357793809857323
InsInMt,ScenRelAMIns,,0.00871914776274902
InsInMt,LIfr12ZDENSd,,0.30473114488377545
InsInMt,AMDewptCalPl,,0.1929982823459635
InsInMt,AMInsWliScen,,0.31338534651175176
InsInMt,InsSclInScen,,0.3328011142633036
InsInMt,ScenRel3_4,,0.1258562995214003
InsInMt,LatestCIN,,0.14870449500870025
InsInMt,LLIW,,0.29142332760291967
InsInMt,CurPropConv,,0.44104347568705715
InsInMt,ScnRelPlFcst,,0.003939254895506375
InsInMt,PlainsFcst,,0.06159729190912906
InsInMt,N34StarFcst,,0.4230990055126226
InsInMt,R5Fcst,,0.02738264420727871
InsInMt,Dewpoints,,0.05754543269439221
InsInMt,LowLLapse,,0.6731462711100775
InsInMt,MeanRH,,0.3021747954295517
InsInMt,MidLLapse,,0.07686771654464543
InsInMt,MvmtFeatures,,0.14735110051325537
InsInMt,RHRatio,,0.3308829251316239
InsInMt,SfcWndShfDis,,0.012652146440914298
InsInMt,SynForcng,,0.8855636157701172
InsInMt,TempDis,,0.014072849340886385
InsInMt,WindAloft,,0.30274165708117706
InsInMt,WindFieldMt,,0.7431163249709127
InsInMt,WindFieldPln,,0.843689879984784
WndHodograph,OutflowFrMt,,1.8888115436285544e-15
WndHodograph,MorningBound,,0.3265541584910038
WndHodograph,Boundaries,,0.0018618479542431708
WndHodograph,CldShadeConv,,2.750770262794055e-08
WndHodograph,CompPlFcst,,0.8884360881045531
WndHodograph,CapChange,,0.8884360881045531
WndHodograph,LoLevMoistAd,,0.8627610380562043
WndHodograph,InsChange,,0.8787570669119366
WndHodograph,MountainFcst,,0.358386588695944
WndHodograph,Date,,0.44091692037440666
WndHodograph,Scenario,,0.532859074473431
WndHodograph,ScenRelAMCIN,,0.820586829942578
WndHodograph,MorningCIN,,0.1389513208513
WndHodograph,AMCINInScen,,0.11983807946664857
WndHodograph,CapInScen,,0.24491468921768206
WndHodograph,ScenRelAMIns,,0.4983314808651085
WndHodograph,LIfr12ZDENSd,,0.09527797890582566
WndHodograph,AMDewptCalPl,,0.746101289234244
WndHodograph,AMInsWliScen,,0.34280445861527975
WndHodograph,InsSclInScen,,0.10687024957306467
WndHodograph,ScenRel3_4,,0.913329644520776
WndHodograph,LatestCIN,,0.46349225219173895
WndHodograph,LLIW,,0.1946680615394427
WndHodograph,CurPropConv,,0.523420958648011
WndHodograph,ScnRelPlFcst,,0.532859074473431
WndHodograph,PlainsFcst,,0.2354247922933372
WndHodograph,N34StarFcst,,0.07755520000663381
WndHodograph,R5Fcst,,0.2540719855403234
WndHodograph,Dewpoints,,0.44296124722677976
WndHodograph,LowLLapse,,0.5369560202894867
WndHodograph,MeanRH,,0.2558911686478412
WndHodograph,MidLLapse,,0.6039887841966669
WndHodograph,MvmtFeatures,,0.32791507155292476
WndHodograph,RHRatio,,0.44009256195310387
WndHodograph,SfcWndShfDis,,0.10819691564411742
WndHodograph,SynForcng,,0.5670326768480438
WndHodograph,TempDis,,0.2810585114993608
WndHodograph,WindAloft,,0.8186169179882846
WndHodograph,WindFieldMt,,0.009056217307650258
WndHodograph,WindFieldPln,,0.03048497520197106
OutflowFrMt,MorningBound,,0.3676266309637517
OutflowFrMt,Boundaries,,5.709273611232986e-10
OutflowFrMt,CldShadeConv,,0.0011563275743136506
OutflowFrMt,CompPlFcst,,0.7339660970068937
OutflowFrMt,CapChange,,0.7339660970068937
OutflowFrMt,LoLevMoistAd,,0.5283356269165458
OutflowFrMt,InsChange,,0.36446750451985743
OutflowFrMt,MountainFcst,,0.062120956927641476
OutflowFrMt,Date,,0.3811804648173112
OutflowFrMt,Scenario,,0.5003979506420526
OutflowFrMt,ScenRelAMCIN,,0.4750920964165831
OutflowFrMt,MorningCIN,,0.5098386111864717
OutflowFrMt,AMCINInScen,,0.6887544711688867
OutflowFrMt,CapInScen,,0.8081876462652724
OutflowFrMt,ScenRelAMIns,,0.15747234713940256
OutflowFrMt,LIfr12ZDENSd,,0.8656394021575924
OutflowFrMt,AMDewptCalPl,,0.041118240280909456
OutflowFrMt,AMInsWliScen,,0.666164989373419
OutflowFrMt,InsSclInScen,,0.6307012037306838
OutflowFrMt,ScenRel3_4,,0.3650302933274229
OutflowFrMt,LatestCIN,,0.6691332488614019
OutflowFrMt,LLIW,,0.4089578726556039
OutflowFrMt,CurPropConv,,0.47075737810949625
OutflowFrMt,ScnRelPlFcst,,0.5003979506420526
OutflowFrMt,PlainsFcst,,0.037001057859410845
OutflowFrMt,N34StarFcst,,0.005052963530783
OutflowFrMt,R5Fcst,,0.6947221016782155
OutflowFrMt,Dewpoints,,0.580881666935442
OutflowFrMt,LowLLapse,,0.7684412301356282
OutflowFrMt,MeanRH,,0.15893920218549487
OutflowFrMt,MidLLapse,,0.4566943888564078
OutflowFrMt,MvmtFeatures,,0.4420050470671699
OutflowFrMt,RHRatio,,0.11227797889607377
OutflowFrMt,SfcWndShfDis,,0.9838112028351127
OutflowFrMt,SynForcng,,0.01825055738053498
OutflowFrMt,TempDis,,0.6329713127157346
OutflowFrMt,WindAloft,,0.6384465253339944
OutflowFrMt,WindFieldMt,,0.2159758351720538
OutflowFrMt,WindFieldPln,,0.3423387106529157
MorningBound,Boundaries,,7.092149692249513e-11
MorningBound,CldShadeConv,,0.7081147859284661
MorningBound,CompPlFcst,,0.24790574449949684
MorningBound,CapChange,,0.24790574449949684
MorningBound,LoLevMoistAd,,0.9225518877913685
MorningBound,InsChange,,0.21502772277798898
MorningBound,MountainFcst,,0.6533157055754009
MorningBound,Date,,0.7122189885009672
MorningBound,Scenario,,0.6993562943671532
MorningBound,ScenRelAMCIN,,0.742698603411573
MorningBound,MorningCIN,,0.5835827916605172
MorningBound,AMCINInScen,,0.6831870796483634
MorningBound,CapInScen,,0.11893007583286054
MorningBound,ScenRelAMIns,,0.8679360312507687
MorningBound,LIfr12ZDENSd,,0.326647010659206
MorningBound,AMDewptCalPl,,0.4284569627245305
MorningBound,AMInsWliScen,,0.5762492673425795
MorningBound,InsSclInScen,,0.2724870075861477
MorningBound,ScenRel3_4,,0.45137632514819925
MorningBound,LatestCIN,,0.9036906260963264
MorningBound,LLIW,,0.43949542857968427
MorningBound,CurPropConv,,0.6834806034651641
MorningBound,ScnRelPlFcst,,0.6993562943671532
MorningBound,PlainsFcst,,0.10034286896897615
MorningBound,N34StarFcst,,0.2290817950707856
MorningBound,R5Fcst,,0.8225450005934446
MorningBound,Dewpoints,,0.9800421004524991
MorningBound,LowLLapse,,0.6998171957160472
MorningBound,MeanRH,,0.5976450618210081
MorningBound,MidLLapse,,0.3261343406820156
MorningBound,MvmtFeatures,,0.37282376871348555
MorningBound,RHRatio,,0.2083636101233069
MorningBound,SfcWndShfDis,,0.874400057416665
MorningBound,SynForcng,,0.161874343199511
MorningBound,TempDis,,0.028249744983223222
MorningBound,WindAloft,,0.8138392978926634
MorningBound,WindFieldMt,,0.20644288148989087
MorningBound,WindFieldPln,,0.8579815428524613
Boundaries,CldShadeConv,,0.3396079986204874
Boundaries,CompPlFcst,,0.00024047185258874095
Boundaries,CapChange,,0.00024047185258874095
Boundaries,LoLevMoistAd,,0.5014145679514534
Boundaries,InsChange,,0.3015537662745128
Boundaries,MountainFcst,,0.4030689974712619
Boundaries,Date,,0.5647158459182091
Boundaries,Scenario,,0.507130754553224
Boundaries,ScenRelAMCIN,,0.43461687450971365
Boundaries,MorningCIN,,0.595633609359758
Boundaries,AMCINInScen,,0.27141682249332827
Boundaries,CapInScen,,0.004239810118941131
Boundaries,ScenRelAMIns,,0.7097079979822585
Boundaries,LIfr12ZDENSd,,0.43961255995178494
Boundaries,AMDewptCalPl,,0.06355768780929169
Boundaries,AMInsWliScen,,0.6831292048352616
Boundaries,InsSclInScen,,0.025457372630949174
Boundaries,ScenRel3_4,,0.4111194040167133
Boundaries,LatestCIN,,0.7841485778397574
Boundaries,LLIW,,0.33565368368484855
Boundaries,CurPropConv,,0.8135431620752787
Boundaries,ScnRelPlFcst,,0.507130754553224
Boundaries,PlainsFcst,,0.23686528020777678
Boundaries,N34StarFcst,,0.3257399570885233
Boundaries,R5Fcst,,0.11811871940371428
Boundaries,Dewpoints,,0.45020844561700757
Boundaries,LowLLapse,,0.0977900563409777
Boundaries,MeanRH,,0.6266868233399963
Boundaries,MidLLapse,,0.8207136000721106
Boundaries,MvmtFeatures,,0.33809211303016345
Boundaries,RHRatio,,0.24950255035531724
Boundaries,SfcWndShfDis,,0.6050100245936907
Boundaries,SynForcng,,0.30268659214757254
Boundaries,TempDis,,0.7266181343148066
Boundaries,WindAloft,,0.43018578974939625
Boundaries,WindFieldMt,,0.4461980506298273
Boundaries,WindFieldPln,,0.7170964768615335
CldShadeConv,CompPlFcst,,9.547698275545805e-05
CldShadeConv,CapChange,,9.547698275545805e-05
CldShadeConv,LoLevMoistAd,,0.5748318961988241
CldShadeConv,InsChange,,0.6089679736900617
CldShadeConv,MountainFcst,,0.9900543829165618
CldShadeConv,Date,,0.5371657084444603
CldShadeConv,Scenario,,0.07554977865808472
CldShadeConv,ScenRelAMCIN,,0.12406608544385136
CldShadeConv,MorningCIN,,0.02473076011741878
CldShadeConv,AMCINInScen,,0.09696825590755269
CldShadeConv,CapInScen,,0.04827149693359612
CldShadeConv,ScenRelAMIns,,0.1505326007844707
CldShadeConv,LIfr12ZDENSd,,0.10317568475402315
CldShadeConv,AMDewptCalPl,,0.03322497205124107
CldShadeConv,AMInsWliScen,,0.4434931100080667
CldShadeConv,InsSclInScen,,0.16045494826646756
CldShadeConv,ScenRel3_4,,0.38624962136240115
CldShadeConv,LatestCIN,,0.9900013235413354
CldShadeConv,LLIW,,0.8147574628859594
CldShadeConv,CurPropConv,,0.4390001975926249
CldShadeConv,ScnRelPlFcst,,0.07554977865808472
CldShadeConv,PlainsFcst,,0.08466630982804228
CldShadeConv,N34StarFcst,,0.09439049182986244
CldShadeConv,R5Fcst,,0.6829230781874291
CldShadeConv,Dewpoints,,0.12924899296024706
CldShadeConv,LowLLapse,,0.7978316018765607
CldShadeConv,MeanRH,,0.7480879770831568
CldShadeConv,MidLLapse,,0.13284368469751842
CldShadeConv,MvmtFeatures,,0.927805678316869
CldShadeConv,RHRatio,,0.9566857025937986
CldShadeConv,SfcWndShfDis,,0.12248217574089962
CldShadeConv,SynForcng,,0.5857407543614429
CldShadeConv,TempDis,,0.734354181134425
CldShadeConv,WindAloft,,0.14016135767581306
CldShadeConv,WindFieldMt,,0.22154504576047548
CldShadeConv,WindFieldPln,,0.024324345165814228
CompPlFcst,CapChange,,2.74336561602877e-265
CompPlFcst,LoLevMoistAd,,0.603209098367864
CompPlFcst,InsChange,,7.933657980570784e-08
CompPlFcst,MountainFcst,,0.7689802771479806
CompPlFcst,Date,,0.39623789557593375
CompPlFcst,Scenario,,0.5245194188108033
CompPlFcst,ScenRelAMCIN,,0.2867566117613042
CompPlFcst,MorningCIN,,0.336959561517314
CompPlFcst,AMCINInScen,,0.12665845148833657
CompPlFcst,CapInScen,,1.9708532914543177e-46
CompPlFcst,ScenRelAMIns,,0.25325531396230444
CompPlFcst,LIfr12ZDENSd,,0.8570780381496812
CompPlFcst,AMDewptCalPl,,0.2996623086240388
CompPlFcst,AMInsWliScen,,0.772988146447763
CompPlFcst,InsSclInScen,,0.0003951774767901314
CompPlFcst,ScenRel3_4,,0.5302395725382016
CompPlFcst,LatestCIN,,0.13197504707844393
CompPlFcst,LLIW,,0.29413429867553265
CompPlFcst,CurPropConv,,0.08629843302135812
CompPlFcst,ScnRelPlFcst,,0.5245194188108033
CompPlFcst,PlainsFcst,,0.7929515117995881
CompPlFcst,N34StarFcst,,0.8336306167075352
CompPlFcst,R5Fcst,,0.8908967400385558
CompPlFcst,Dewpoints,,0.5155278372233059
CompPlFcst,LowLLapse,,0.7765447061515471
CompPlFcst,MeanRH,,0.985402589935803
CompPlFcst,MidLLapse,,0.8711910163112051
CompPlFcst,MvmtFeatures,,0.5255321719133872
CompPlFcst,RHRatio,,0.671903018333265
CompPlFcst,SfcWndShfDis,,0.0962965903242141
CompPlFcst,SynForcng,,0.7301225007106354
CompPlFcst,TempDis,,0.6352669368644537
CompPlFcst,WindAloft,,0.7589425251782269
CompPlFcst,WindFieldMt,,0.4767290595619168
CompPlFcst,WindFieldPln,,0.8326185748611721
CapChange,LoLevMoistAd,,0.603209098367864
CapChange,InsChange,,7.933657980570784e-08
CapChange,MountainFcst,,0.7689802771479806
CapChange,Date,,0.39623789557593375
CapChange,Scenario,,0.5245194188108033
CapChange,ScenRelAMCIN,,0.2867566117613042
CapChange,MorningCIN,,0.336959561517314
CapChange,AMCINInScen,,0.12665845148833657
CapChange,CapInScen,,1.9708532914543177e-46
CapChange,ScenRelAMIns,,0.25325531396230444
CapChange,LIfr12ZDENSd,,0.8570780381496812
CapChange,AMDewptCalPl,,0.2996623086240388
CapChange,AMInsWliScen,,0.772988146447763
CapChange,InsSclInScen,,0.0003951774767901314
CapChange,ScenRel3_4,,0.5302395725382016
CapChange,LatestCIN,,0.13197504707844393
CapChange,LLIW,,0.29413429867553265
CapChange,CurPropConv,,0.08629843302135812
CapChange,ScnRelPlFcst,,0.5245194188108033
CapChange,PlainsFcst,,0.7929515117995881
CapChange,N34StarFcst,,0.8336306167075352
CapChange,R5Fcst,,0.8908967400385558
CapChange,Dewpoints,,0.5155278372233059
CapChange,LowLLapse,,0.7765447061515471
CapChange,MeanRH,,0.985402589935803
CapChange,MidLLapse,,0.8711910163112051
CapChange,MvmtFeatures,,0.5255321719133872
CapChange,RHRatio,,0.671903018333265
CapChange,SfcWndShfDis,,0.0962965903242141
CapChange,SynForcng,,0.7301225007106354
CapChange,TempDis,,0.6352669368644537
CapChange,WindAloft,,0.7589425251782269
CapChange,WindFieldMt,,0.4767290595619168
CapChange,WindFieldPln,,0.8326185748611721
LoLevMoistAd,InsChange,,2.816216545308182e-57
LoLevMoistAd,MountainFcst,,0.12876828804504126
LoLevMoistAd,Date,,0.36783820117688637
LoLevMoistAd,Scenario,,0.0074463726649389925
LoLevMoistAd,ScenRelAMCIN,,0.3189750440753623
LoLevMoistAd,MorningCIN,,0.7633221326144856
LoLevMoistAd,AMCINInScen,,0.8782309388238889
LoLevMoistAd,CapInScen,,0.2860958104736772
LoLevMoistAd,ScenRelAMIns,,0.014350412360198376
LoLevMoistAd,LIfr12ZDENSd,,0.47731259459454445
LoLevMoistAd,AMDewptCalPl,,0.3174299324948378
LoLevMoistAd,AMInsWliScen,,0.8166772117242675
LoLevMoistAd,InsSclInScen,,5.950568558585663e-10
LoLevMoistAd,ScenRel3_4,,0.0724845694542571
LoLevMoistAd,LatestCIN,,0.022985585540597007
LoLevMoistAd,LLIW,,0.09168875431858045
LoLevMoistAd,CurPropConv,,0.09514898656190883
LoLevMoistAd,ScnRelPlFcst,,0.0074463726649389925
LoLevMoistAd,PlainsFcst,,0.0019576694665115755
LoLevMoistAd,N34StarFcst,,0.0174902880981422
LoLevMoistAd,R5Fcst,,0.4878363488454426
LoLevMoistAd,Dewpoints,,0.12019901385503476
LoLevMoistAd,LowLLapse,,0.536957158325116
LoLevMoistAd,MeanRH,,0.3004161941473409
LoLevMoistAd,MidLLapse,,0.019379589508897378
LoLevMoistAd,MvmtFeatures,,0.22139556739453123
LoLevMoistAd,RHRatio,,0.37082675158120815
LoLevMoistAd,SfcWndShfDis,,0.19598563537451255
LoLevMoistAd,SynForcng,,0.16572903806337147
LoLevMoistAd,TempDis,,0.12283244539651317
LoLevMoistAd,WindAloft,,0.19865290781511233
LoLevMoistAd,WindFieldMt,,0.10203784062834892
LoLevMoistAd,WindFieldPln,,0.7868015293522018
InsChange,MountainFcst,,0.11551113751331589
InsChange,Date,,0.874262374938553
InsChange,Scenario,,0.3305019469007977
InsChange,ScenRelAMCIN,,0.5048424887946819
InsChange,MorningCIN,,0.7586043523154226
InsChange,AMCINInScen,,0.1004446560198633
InsChange,CapInScen,,0.002141337268025267
InsChange,ScenRelAMIns,,0.8162911867854461
InsChange,LIfr12ZDENSd,,0.9434553051961596
InsChange,AMDewptCalPl,,0.035394943499673336
InsChange,AMInsWliScen,,0.5831945687267917
InsChange,InsSclInScen,,3.842738618982521e-30
InsChange,ScenRel3_4,,0.2887361707333021
InsChange,LatestCIN,,0.7758485238459336
InsChange,LLIW,,0.8288311668308667
InsChange,CurPropConv,,0.10908604875730514
InsChange,ScnRelPlFcst,,0.3305019469007977
InsChange,PlainsFcst,,0.011229941814184007
InsChange,N34StarFcst,,0.02560918387147777
InsChange,R5Fcst,,0.6279083307763631
InsChange,Dewpoints,,0.2242254147326578
InsChange,LowLLapse,,0.9349233787285125
InsChange,MeanRH,,0.469705171699241
InsChange,MidLLapse,,0.22775654955972335
InsChange,MvmtFeatures,,0.5497408229180638
InsChange,RHRatio,,0.4242770866015546
InsChange,SfcWndShfDis,,0.9723156400242906
InsChange,SynForcng,,0.5215511871670544
InsChange,TempDis,,0.26743044847336417
InsChange,WindAloft,,0.4923130871673679
InsChange,WindFieldMt,,0.15419740932095513
InsChange,WindFieldPln,,0.4920315461671807
MountainFcst,Date,,0.4110986718101725
MountainFcst,Scenario,,0.837419238880265
MountainFcst,ScenRelAMCIN,,0.29462345023026854
MountainFcst,MorningCIN,,0.0031732023871893734
MountainFcst,AMCINInScen,,0.009694016385291956
MountainFcst,CapInScen,,0.0938998805030958
MountainFcst,ScenRelAMIns,,0.48781545213339095
MountainFcst,LIfr12ZDENSd,,0.0787710859305615
MountainFcst,AMDewptCalPl,,0.5485414720597745
MountainFcst,AMInsWliScen,,0.8134375389230353
MountainFcst,InsSclInScen,,0.4423329291069382
MountainFcst,ScenRel3_4,,0.7243027966878883
MountainFcst,LatestCIN,,0.3505989859388996
MountainFcst,LLIW,,0.19813738063761505
MountainFcst,CurPropConv,,0.2570062226647627
MountainFcst,ScnRelPlFcst,,0.837419238880265
MountainFcst,PlainsFcst,,0.12833082245474814
MountainFcst,N34StarFcst,,0.060113167566120396
MountainFcst,R5Fcst,,4.327053035380627e-143
MountainFcst,Dewpoints,,0.6339177797846942
MountainFcst,LowLLapse,,0.08643503188857027
MountainFcst,MeanRH,,0.5513571770381136
MountainFcst,MidLLapse,,0.9797050992787554
MountainFcst,MvmtFeatures,,0.5430669318828372
MountainFcst,RHRatio,,0.2093426773668956
MountainFcst,SfcWndShfDis,,0.8403507898864956
MountainFcst,SynForcng,,0.5311040704634551
MountainFcst,TempDis,,0.35650714708861303
MountainFcst,WindAloft,,0.23714722644967276
MountainFcst,WindFieldMt,,0.20919850073631172
MountainFcst,WindFieldPln,,0.9353101231087496
Date,Scenario,,4.0454321555204275e-08
Date,ScenRelAMCIN,,0.0016614113744611479
Date,MorningCIN,,0.9569974497347755
Date,AMCINInScen,,0.036873427138404705
Date,CapInScen,,0.46565994473016836
Date,ScenRelAMIns,,0.000635808790231579
Date,LIfr12ZDENSd,,0.3627053245258562
Date,AMDewptCalPl,,0.7328283529700942
Date,AMInsWliScen,,0.14847356043200816
Date,InsSclInScen,,0.4345204226171541
Date,ScenRel3_4,,0.00015440339195764194
Date,LatestCIN,,0.6802247181068382
Date,LLIW,,0.4535477407005104
Date,CurPropConv,,0.31620786233710346
Date,ScnRelPlFcst,,4.0454321555204275e-08
Date,PlainsFcst,,0.128745738213314
Date,N34StarFcst,,0.1478654238497221
Date,R5Fcst,,0.18112731194176546
Date,Dewpoints,,0.1612712222752405
Date,LowLLapse,,0.6119156416340673
Date,MeanRH,,0.7514087071699397
Date,MidLLapse,,0.11276617978208164
Date,MvmtFeatures,,0.004163657943209812
Date,RHRatio,,0.20024902569002986
Date,SfcWndShfDis,,0.0009149699960665442
Date,SynForcng,,0.4180894193481131
Date,TempDis,,0.7219389442597627
Date,WindAloft,,0.00824996650633219
Date,WindFieldMt,,0.05810054846590936
Date,WindFieldPln,,0.33755965625869006
Scenario,ScenRelAMCIN,,1.1300208712946803e-141
Scenario,MorningCIN,,0.4813604387889472
Scenario,AMCINInScen,,3.106083248047988e-06
Scenario,CapInScen,,0.0018964258584961442
Scenario,ScenRelAMIns,,1.6866679135847136e-293
