node_i,node_j,condition,p_value
SHUNT,ARTCO2,,4.0786918294850918e-143
SHUNT,CATECHOL,,0.624034561601386
SHUNT,HR,,0.3104371491535429
SHUNT,CO,,0.13790326700357408
SHUNT,BP,,0.77239993100232
INTUBATION,PRESS,,4.645178115523127e-204
INTUBATION,DISCONNECT,,0.6804678218083473
INTUBATION,MINVOLSET,,0.28133887850350997
INTUBATION,VENTMACH,,0.5208217425500126
INTUBATION,VENTTUBE,,0.4896552546870564
INTUBATION,VENTLUNG,,2.901886919903616e-114
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,4.525688442350981e-272
INTUBATION,CATECHOL,,0.0006287777415086278
INTUBATION,HR,,0.027025121900090293
INTUBATION,CO,,0.1387041777606102
INTUBATION,BP,,0.23119638239026208
PRESS,DISCONNECT,,0.0
PRESS,MINVOLSET,,1.012665048773604e-309
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,3.45770647342725e-310
PRESS,VENTALV,,0.0
PRESS,ARTCO2,,6.023533461714351e-161
PRESS,CATECHOL,,3.15593245154915e-21
PRESS,HR,,2.5553582973039014e-07
PRESS,CO,,0.004503991273818949
PRESS,BP,,0.03088331775354864
DISCONNECT,MINVOLSET,,0.6191184096668617
DISCONNECT,VENTMACH,,0.22434315453411902
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,2.345641577714351e-278
DISCONNECT,VENTALV,,0.0
DISCONNECT,ARTCO2,,1.122112596224806e-283
DISCONNECT,CATECHOL,,2.0228753317656278e-44
DISCONNECT,HR,,8.262691434149073e-24
DISCONNECT,CO,,4.2921647222751783e-13
DISCONNECT,BP,,0.02532043401286803
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,2.9125005410690035e-55
MINVOLSET,HR,,2.522168085592332e-28
MINVOLSET,CO,,1.6703351413240467e-16
MINVOLSET,BP,,0.003495737026553075
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,6.037850343363967e-98
VENTMACH,HR,,1.1284916704355122e-42
VENTMACH,CO,,7.009306038350233e-19
VENTMACH,BP,,0.0026120402739461825
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,1.9240845603521577e-198
VENTTUBE,HR,,2.8834353812790733e-91
VENTTUBE,CO,,2.809069526298272e-44
VENTTUBE,BP,,7.580039901546466e-07
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,1.579985741802288e-283
VENTLUNG,HR,,1.147922471837267e-135
VENTLUNG,CO,,5.050682099211362e-76
VENTLUNG,BP,,3.0717312069389674e-16
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,1.435333758414185e-208
VENTALV,CO,,1.2365748254844783e-111
VENTALV,BP,,1.3589021167581562e-21
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,5.933510024122314e-212
ARTCO2,CO,,1.784552823081688e-113
ARTCO2,BP,,1.7085947736372362e-21
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,7.443851202312775e-156
HR,CO,,0.0
HR,BP,,1.8128803956767082e-223
CO,BP,,0.0
HISTORY,CVP,LVFAILURE,0.7211504901577692
HISTORY,CVP,LVFAILURE,0.7211504901577692
HISTORY,CVP,LVFAILURE,0.7211504901577692
HISTORY,PCWP,LVFAILURE,0.78220023223887
HISTORY,PCWP,LVFAILURE,0.78220023223887
HISTORY,PCWP,LVFAILURE,0.78220023223887
HISTORY,LVEDVOLUME,LVFAILURE,0.8970892741631077
HISTORY,LVEDVOLUME,LVFAILURE,0.8970892741631077
HISTORY,LVEDVOLUME,LVFAILURE,0.8970892741631077
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.21672850989437176
HISTORY,STROKEVOLUME,LVFAILURE,0.21672850989437176
HISTORY,STROKEVOLUME,LVFAILURE,0.21672850989437176
HISTORY,HRBP,HRSAT,0.8149020257092108
HISTORY,HRSAT,LVFAILURE,0.1484438875364039
HISTORY,HRSAT,LVFAILURE,0.1484438875364039
HISTORY,CO,LVFAILURE,0.6529873118832803
HISTORY,CO,LVFAILURE,0.6529873118832803
HISTORY,BP,CO,0.5073897551785149
HISTORY,BP,CO,0.5073897551785149
CVP,PCWP,LVEDVOLUME,0.4467087819835057
CVP,PCWP,LVEDVOLUME,0.4467087819835057
CVP,PCWP,LVEDVOLUME,0.4467087819835057
CVP,HYPOVOLEMIA,LVEDVOLUME,0.5444402427537727
CVP,HYPOVOLEMIA,LVEDVOLUME,0.5444402427537727
CVP,HYPOVOLEMIA,LVEDVOLUME,0.5444402427537727
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVFAILURE,LVEDVOLUME,0.22882521436928116
CVP,LVFAILURE,LVEDVOLUME,0.22882521436928116
CVP,STROKEVOLUME,LVEDVOLUME,0.4099310882176251
CVP,STROKEVOLUME,LVEDVOLUME,0.4099310882176251
CVP,STROKEVOLUME,LVEDVOLUME,0.4099310882176251
CVP,HREKG,LVFAILURE,0.17590216635181347
CVP,HREKG,LVFAILURE,0.17590216635181347
CVP,INSUFFANESTH,CO,0.14391464256024106
CVP,HR,LVFAILURE,0.12408055115415025
CVP,HR,LVFAILURE,0.12408055115415025
CVP,CO,LVEDVOLUME,0.3771758134808568
CVP,CO,LVEDVOLUME,0.3771758134808568
CVP,BP,CO,0.3886380403515911
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.8532182914305525
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.8532182914305525
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.8532182914305525
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.8532182914305525
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.8799890467145405
PCWP,LVFAILURE,LVEDVOLUME,0.8799890467145405
PCWP,LVFAILURE,LVEDVOLUME,0.8799890467145405
PCWP,STROKEVOLUME,LVEDVOLUME,0.49322402489544304
PCWP,STROKEVOLUME,LVEDVOLUME,0.49322402489544304
PCWP,STROKEVOLUME,LVEDVOLUME,0.49322402489544304
PCWP,STROKEVOLUME,LVEDVOLUME,0.49322402489544304
PCWP,HREKG,CVP,0.7941380754657275
PCWP,HREKG,CVP,0.7941380754657275
PCWP,HREKG,CVP,0.7941380754657275
PCWP,CO,LVEDVOLUME,0.9224278622078171
PCWP,CO,LVEDVOLUME,0.9224278622078171
PCWP,CO,LVEDVOLUME,0.9224278622078171
PCWP,BP,CO,0.20708472326312857
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,CO,STROKEVOLUME,0.6129375261646353
HYPOVOLEMIA,CO,STROKEVOLUME,0.6129375261646353
HYPOVOLEMIA,CO,STROKEVOLUME,0.6129375261646353
HYPOVOLEMIA,BP,STROKEVOLUME,0.9008630536860194
HYPOVOLEMIA,BP,STROKEVOLUME,0.9008630536860194
HYPOVOLEMIA,BP,STROKEVOLUME,0.9008630536860194
HYPOVOLEMIA,BP,STROKEVOLUME,0.9008630536860194
HYPOVOLEMIA,BP,STROKEVOLUME,0.9008630536860194
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,HREKG,CVP,0.4155391666535998
LVEDVOLUME,HREKG,CVP,0.4155391666535998
LVEDVOLUME,HREKG,CVP,0.4155391666535998
LVEDVOLUME,CO,STROKEVOLUME,0.3413116601863176
LVEDVOLUME,CO,STROKEVOLUME,0.3413116601863176
LVEDVOLUME,CO,STROKEVOLUME,0.3413116601863176
LVEDVOLUME,CO,STROKEVOLUME,0.3413116601863176
LVEDVOLUME,CO,STROKEVOLUME,0.3413116601863176
LVEDVOLUME,BP,CO,0.17642862061303421
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,HRBP,CVP,0.18137144003303887
LVFAILURE,HRBP,CVP,0.18137144003303887
LVFAILURE,CO,STROKEVOLUME,0.08389300472689057
LVFAILURE,CO,STROKEVOLUME,0.08389300472689057
LVFAILURE,CO,STROKEVOLUME,0.08389300472689057
LVFAILURE,CO,STROKEVOLUME,0.08389300472689057
LVFAILURE,BP,STROKEVOLUME,0.2991580741518277
LVFAILURE,BP,STROKEVOLUME,0.2991580741518277
LVFAILURE,BP,STROKEVOLUME,0.2991580741518277
LVFAILURE,BP,STROKEVOLUME,0.2991580741518277
LVFAILURE,BP,STROKEVOLUME,0.2991580741518277
STROKEVOLUME,CO,HYPOVOLEMIA,0.0
STROKEVOLUME,CO,HYPOVOLEMIA,0.0
STROKEVOLUME,CO,HYPOVOLEMIA,0.0
STROKEVOLUME,CO,HYPOVOLEMIA,0.0
STROKEVOLUME,CO,HYPOVOLEMIA,0.0
STROKEVOLUME,CO,HYPOVOLEMIA,0.0
STROKEVOLUME,CO,HYPOVOLEMIA,0.0
STROKEVOLUME,BP,HYPOVOLEMIA,0.0
STROKEVOLUME,BP,HYPOVOLEMIA,0.0
STROKEVOLUME,BP,HYPOVOLEMIA,0.0
STROKEVOLUME,BP,HYPOVOLEMIA,0.0
STROKEVOLUME,BP,HYPOVOLEMIA,0.0
STROKEVOLUME,BP,HYPOVOLEMIA,0.0
STROKEVOLUME,BP,HYPOVOLEMIA,0.0
ERRLOWOUTPUT,HRBP,VENTMACH,0.0
ERRLOWOUTPUT,VENTMACH,HRBP,0.013333734665963368
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HREKG,HR,0.17823690556596997
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,HRSAT,HR,0.13224230578645846
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,TPR,HR,0.8267573355075785
HRBP,EXPCO2,HRSAT,0.16134037099201168
HRBP,MINVOL,ARTCO2,0.5010540234480542
HRBP,MINVOL,ARTCO2,0.5010540234480542
HRBP,MINVOL,ARTCO2,0.5010540234480542
HRBP,MINVOL,ARTCO2,0.5010540234480542
HRBP,MINVOL,ARTCO2,0.5010540234480542
HRBP,PVSAT,ARTCO2,0.07053668387407806
HRBP,PVSAT,ARTCO2,0.07053668387407806
HRBP,PVSAT,ARTCO2,0.07053668387407806
HRBP,PVSAT,ARTCO2,0.07053668387407806
HRBP,PVSAT,ARTCO2,0.07053668387407806
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,SAO2,VENTALV,0.19195336512584607
HRBP,INTUBATION,HRSAT,0.8782221367859855
HRBP,PRESS,HRSAT,0.6031361529657071
HRBP,DISCONNECT,ARTCO2,0.38051320166833247
HRBP,DISCONNECT,ARTCO2,0.38051320166833247
HRBP,DISCONNECT,ARTCO2,0.38051320166833247
HRBP,DISCONNECT,ARTCO2,0.38051320166833247
HRBP,DISCONNECT,ARTCO2,0.38051320166833247
HRBP,MINVOLSET,ARTCO2,0.5536302670827957
HRBP,MINVOLSET,ARTCO2,0.5536302670827957
HRBP,MINVOLSET,ARTCO2,0.5536302670827957
HRBP,MINVOLSET,ARTCO2,0.5536302670827957
HRBP,MINVOLSET,ARTCO2,0.5536302670827957
HRBP,VENTMACH,ARTCO2,0.1765392726197187
HRBP,VENTMACH,ARTCO2,0.1765392726197187
HRBP,VENTMACH,ARTCO2,0.1765392726197187
HRBP,VENTMACH,ARTCO2,0.1765392726197187
HRBP,VENTMACH,ARTCO2,0.1765392726197187
HRBP,VENTTUBE,ARTCO2,0.6916092771169502
HRBP,VENTTUBE,ARTCO2,0.6916092771169502
HRBP,VENTTUBE,ARTCO2,0.6916092771169502
HRBP,VENTTUBE,ARTCO2,0.6916092771169502
HRBP,VENTTUBE,ARTCO2,0.6916092771169502
HRBP,VENTLUNG,ARTCO2,0.38807207099786756
HRBP,VENTLUNG,ARTCO2,0.38807207099786756
HRBP,VENTLUNG,ARTCO2,0.38807207099786756
HRBP,VENTLUNG,ARTCO2,0.38807207099786756
HRBP,VENTLUNG,ARTCO2,0.38807207099786756
HRBP,VENTALV,ARTCO2,0.08518076272484827
HRBP,VENTALV,ARTCO2,0.08518076272484827
HRBP,VENTALV,ARTCO2,0.08518076272484827
HRBP,VENTALV,ARTCO2,0.08518076272484827
HRBP,VENTALV,ARTCO2,0.08518076272484827
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,ARTCO2,CATECHOL,0.37573487146597695
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,CATECHOL,HR,0.25094052814614104
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,HR,MINVOL,0.0
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,CO,HR,0.18230149461191159
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HRBP,BP,HR,0.8443040126075575
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,ERRCAUTER,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,HRSAT,MINVOL,0.0
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,TPR,CATECHOL,0.44093275525148057
HREKG,EXPCO2,HRSAT,0.24635426520658626
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,MINVOL,VENTALV,0.16301850147918187
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,PVSAT,VENTALV,0.7844270991144842
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,SAO2,VENTALV,0.1672183588733249
HREKG,PRESS,HRSAT,0.23803689981582127
HREKG,DISCONNECT,ARTCO2,0.585883661186382
HREKG,DISCONNECT,ARTCO2,0.585883661186382
HREKG,DISCONNECT,ARTCO2,0.585883661186382
HREKG,MINVOLSET,HRSAT,0.07740690911820121
HREKG,VENTMACH,HRSAT,0.16630214620161024
HREKG,VENTTUBE,ARTCO2,0.7023523972754313
HREKG,VENTTUBE,ARTCO2,0.7023523972754313
HREKG,VENTTUBE,ARTCO2,0.7023523972754313
HREKG,VENTLUNG,ARTCO2,0.45003894462843724
HREKG,VENTLUNG,ARTCO2,0.45003894462843724
HREKG,VENTLUNG,ARTCO2,0.45003894462843724
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,VENTALV,CATECHOL,0.6335410436499835
HREKG,ARTCO2,VENTALV,0.07445534395884558
HREKG,ARTCO2,VENTALV,0.07445534395884558
HREKG,ARTCO2,VENTALV,0.07445534395884558
HREKG,ARTCO2,VENTALV,0.07445534395884558
HREKG,ARTCO2,VENTALV,0.07445534395884558
HREKG,ARTCO2,VENTALV,0.07445534395884558
HREKG,ARTCO2,VENTALV,0.07445534395884558
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,CATECHOL,HR,0.30251892729066
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
HREKG,HR,MINVOL,0.0
