node_i,node_j,condition,p_value
RuggedAuto,OtherCarCost,SocioEcon,5.424125308420385e-20
RuggedAuto,OtherCarCost,SocioEcon,5.424125308420385e-20
RuggedAuto,OtherCarCost,SocioEcon,5.424125308420385e-20
RuggedAuto,OtherCarCost,SocioEcon,5.424125308420385e-20
RuggedAuto,OtherCarCost,SocioEcon,5.424125308420385e-20
RuggedAuto,OtherCarCost,SocioEcon,5.424125308420385e-20
RuggedAuto,OtherCar,Cushioning,0.1271780167036502
RuggedAuto,OtherCar,Cushioning,0.1271780167036502
RuggedAuto,OtherCar,Cushioning,0.1271780167036502
RuggedAuto,MedCost,Cushioning,0.8097429661807966
RuggedAuto,MedCost,Cushioning,0.8097429661807966
RuggedAuto,MedCost,Cushioning,0.8097429661807966
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
RuggedAuto,Airbag,SocioEcon,5.834101400400036e-25
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,MakeModel,ILiCost,3.8362123896453816e-10
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,DrivQuality,ILiCost,9.673157653022374e-12
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Mileage,ILiCost,8.744742184558519e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,Antilock,ILiCost,3.6202209050435105e-15
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,DrivingSkill,DrivQuality,0.7404480387049914
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,ThisCarCost,ThisCarDam,0.8747266327543066
Accident,CarValue,MedCost,0.05517896271927143
Accident,CarValue,MedCost,0.05517896271927143
Accident,CarValue,MedCost,0.05517896271927143
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,PropCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,OtherCarCost,ILiCost,0.0
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,MedCost,ILiCost,3.536542852329412e-113
Accident,Cushioning,RuggedAuto,0.12380696094065732
Accident,Cushioning,RuggedAuto,0.12380696094065732
Accident,Cushioning,RuggedAuto,0.12380696094065732
Accident,Cushioning,RuggedAuto,0.12380696094065732
Accident,Cushioning,RuggedAuto,0.12380696094065732
Accident,Airbag,MedCost,0.07857102600239833
Accident,Airbag,MedCost,0.07857102600239833
Accident,Airbag,MedCost,0.07857102600239833
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,ILiCost,SocioEcon,1.1803277326189734e-57
Accident,DrivHist,MedCost,0.10702534359171162
Accident,DrivHist,MedCost,0.10702534359171162
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,Antilock,SocioEcon,3.385971222349151e-110
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,ThisCarCost,CarValue,0.30508056076807494
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,CarValue,SocioEcon,2.0516285807868704e-244
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,HomeBase,SocioEcon,0.37064102309891006
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,AntiTheft,SocioEcon,0.9255268560953264
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,PropCost,CarValue,0.06523650143706457
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCarCost,SocioEcon,2.2673239167924394e-07
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,OtherCar,SocioEcon,0.4309839307217141
MakeModel,MedCost,Cushioning,0.4198323265683964
MakeModel,MedCost,Cushioning,0.4198323265683964
MakeModel,MedCost,Cushioning,0.4198323265683964
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Cushioning,SocioEcon,1.705161378811226e-256
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
MakeModel,Airbag,SocioEcon,3.2436683953839733e-09
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,DrivingSkill,ThisCarCost,9.285374804907571e-213
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,SeniorTrain,DrivHist,0.05244508323542292
DrivQuality,ThisCarCost,Accident,0.052573679430065
DrivQuality,HomeBase,Accident,0.058144507178846686
DrivQuality,PropCost,Accident,0.5155835264441863
DrivQuality,OtherCarCost,Accident,0.4778684694929999
DrivQuality,MedCost,Accident,0.4097848711059287
DrivQuality,ILiCost,Accident,0.14616846567483888
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
DrivQuality,DrivHist,ThisCarCost,3.182966291713717e-141
Mileage,ThisCarCost,Accident,0.6809414283081037
Mileage,CarValue,ThisCarCost,2.362066530864747e-40
Mileage,CarValue,ThisCarCost,2.362066530864747e-40
Mileage,CarValue,ThisCarCost,2.362066530864747e-40
Mileage,CarValue,ThisCarCost,2.362066530864747e-40
Mileage,CarValue,ThisCarCost,2.362066530864747e-40
Mileage,CarValue,ThisCarCost,2.362066530864747e-40
Mileage,CarValue,ThisCarCost,2.362066530864747e-40
Mileage,PropCost,Accident,0.30622254783304076
Mileage,OtherCarCost,Accident,0.9518903456709625
Mileage,Cushioning,Accident,0.08437877292469745
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,ThisCarCost,CarValue,0.2456508325062385
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,CarValue,SocioEcon,1.372411779894444e-129
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,HomeBase,SocioEcon,0.7845338489685112
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
Antilock,AntiTheft,SocioEcon,0.9193121493865365
