node_i,node_j,p_value
STROKEVOLUME,PAP,0.6291734899785859
STROKEVOLUME,PRESS,0.6552433042917745
STROKEVOLUME,PULMEMBOLUS,0.5143409187061538
STROKEVOLUME,PVSAT,0.6742105448060485
STROKEVOLUME,SAO2,0.7150276639165396
STROKEVOLUME,SHUNT,0.4920574522498514
STROKEVOLUME,TPR,0.8667240590592525
STROKEVOLUME,VENTALV,0.315290123732806
STROKEVOLUME,VENTLUNG,0.7885943519658358
STROKEVOLUME,VENTMACH,0.3160332210696553
STROKEVOLUME,VENTTUBE,0.7465539661754158
TPR,ARTCO2,0.5650356181601874
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.24025749913002117
TPR,DISCONNECT,0.25683049550521253
TPR,EXPCO2,0.10813037200422917
TPR,FIO2,0.8812886164063921
TPR,HR,0.8073013621583192
TPR,INTUBATION,0.33109668698886574
TPR,KINKEDTUBE,0.3841264608895723
TPR,MINVOL,0.05710168806617073
TPR,MINVOLSET,0.5063435239778987
TPR,PAP,0.8867895523277345
TPR,PRESS,0.6456364309718514
TPR,PULMEMBOLUS,0.23831214186260874
TPR,PVSAT,0.3882716668015276
TPR,SAO2,0.8552115279285534
TPR,SHUNT,0.09438989203689709
TPR,VENTALV,0.06333196500334673
TPR,VENTLUNG,0.12956882808483397
TPR,VENTMACH,0.620741120626283
TPR,VENTTUBE,0.42533905270021755
VENTALV,ARTCO2,0.0
VENTALV,BP,0.19150848049273306
VENTALV,CATECHOL,0.2517969713951168
VENTALV,CO,0.4330015673370184
VENTALV,HR,0.70249346289379
VENTLUNG,ARTCO2,0.8300977411322898
VENTLUNG,BP,0.2501920899652722
VENTLUNG,CATECHOL,0.4286659041187132
VENTLUNG,CO,0.08184850966256481
VENTLUNG,HR,0.1963270622320291
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.8481050951646952
VENTMACH,BP,0.9404778493808879
VENTMACH,CATECHOL,0.2800327865608014
VENTMACH,CO,0.5581040073194494
VENTMACH,HR,0.5279914192223967
VENTMACH,VENTALV,0.8806135497139692
VENTMACH,VENTLUNG,0.7431464353226788
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.4649517453544785
VENTTUBE,BP,0.8826550046557871
VENTTUBE,CATECHOL,0.73034561417052
VENTTUBE,CO,0.2976556610880176
VENTTUBE,HR,0.7823189289163687
VENTTUBE,VENTALV,2.289549491617311e-114
VENTTUBE,VENTLUNG,1.4264409584611555e-106
