node_i,node_j,condition,p_value
IRCloudCover,Dewpoints,,0.2888501460595996
IRCloudCover,LowLLapse,,0.22013192544430463
IRCloudCover,MeanRH,,0.7967014753065158
IRCloudCover,MidLLapse,,0.6100728323628071
IRCloudCover,MvmtFeatures,,0.8680948085473111
IRCloudCover,RHRatio,,0.6641481448515372
IRCloudCover,SfcWndShfDis,,0.6406709754453173
IRCloudCover,SynForcng,,0.9439681062518095
IRCloudCover,TempDis,,0.6445824014566343
IRCloudCover,WindAloft,,0.6956655967124497
IRCloudCover,WindFieldMt,,0.2093058925604554
IRCloudCover,WindFieldPln,,0.37719046015193064
CombClouds,CldShadeOth,,1.7313925669465574e-96
CombClouds,AMInstabMt,,0.30897943616600687
CombClouds,InsInMt,,0.3613487365001985
CombClouds,WndHodograph,,0.8885431749986125
CombClouds,OutflowFrMt,,0.5598939420971398
CombClouds,MorningBound,,0.6031006047939129
CombClouds,Boundaries,,0.6708485590846504
CombClouds,CldShadeConv,,0.3747341221161107
CombClouds,CompPlFcst,,0.008793938128259298
CombClouds,CapChange,,0.008793938128259298
CombClouds,LoLevMoistAd,,0.5943937855459607
CombClouds,InsChange,,0.7509196797913599
CombClouds,MountainFcst,,0.8617015949284613
CombClouds,Date,,0.21693854503578158
CombClouds,Scenario,,0.3404470317533944
CombClouds,ScenRelAMCIN,,0.3370117490769446
CombClouds,MorningCIN,,0.27652488669471603
CombClouds,AMCINInScen,,0.14534485981083986
CombClouds,CapInScen,,0.15560462129020855
CombClouds,ScenRelAMIns,,0.5203791465431082
CombClouds,LIfr12ZDENSd,,0.34935274080256845
CombClouds,AMDewptCalPl,,0.18261671861659148
CombClouds,AMInsWliScen,,0.3771182853961183
CombClouds,InsSclInScen,,0.44500094290079684
CombClouds,ScenRel3_4,,0.038011139704905564
CombClouds,LatestCIN,,0.5074448859474174
CombClouds,LLIW,,0.5942432310209211
CombClouds,CurPropConv,,0.4810268548390435
CombClouds,ScnRelPlFcst,,0.3404470317533944
CombClouds,PlainsFcst,,0.8086270222951959
CombClouds,N34StarFcst,,0.634721424866082
CombClouds,R5Fcst,,0.8276641862793259
CombClouds,Dewpoints,,0.36368226174286433
CombClouds,LowLLapse,,0.8763542976686015
CombClouds,MeanRH,,0.1377587702229476
CombClouds,MidLLapse,,0.5319761150725693
CombClouds,MvmtFeatures,,0.31155792074102195
CombClouds,RHRatio,,0.14062591025267085
CombClouds,SfcWndShfDis,,0.4760992997749325
CombClouds,SynForcng,,0.45258636604000324
CombClouds,TempDis,,0.24927116110938152
CombClouds,WindAloft,,0.1760795643261925
CombClouds,WindFieldMt,,0.13356723242946625
CombClouds,WindFieldPln,,0.920562097758754
CldShadeOth,AMInstabMt,,0.0073660764123057365
CldShadeOth,InsInMt,,0.0025660660194452845
CldShadeOth,WndHodograph,,0.6371631701602944
CldShadeOth,OutflowFrMt,,0.41352864428408653
CldShadeOth,MorningBound,,0.7486958634544101
CldShadeOth,Boundaries,,0.4698247219668612
CldShadeOth,CldShadeConv,,0.05198865280264572
CldShadeOth,CompPlFcst,,0.01183077326379298
CldShadeOth,CapChange,,0.01183077326379298
CldShadeOth,LoLevMoistAd,,0.11007100606306802
CldShadeOth,InsChange,,0.9768191730348715
CldShadeOth,MountainFcst,,0.8237628862594384
CldShadeOth,Date,,0.22950925109079467
CldShadeOth,Scenario,,0.7020260236499589
CldShadeOth,ScenRelAMCIN,,0.806099137484261
CldShadeOth,MorningCIN,,0.4549231105463579
CldShadeOth,AMCINInScen,,0.40527136007313197
CldShadeOth,CapInScen,,0.9121598746838965
CldShadeOth,ScenRelAMIns,,0.6842076317792214
CldShadeOth,LIfr12ZDENSd,,0.005502212431592804
CldShadeOth,AMDewptCalPl,,0.10477374625746347
CldShadeOth,AMInsWliScen,,0.22591665291897095
CldShadeOth,InsSclInScen,,0.5985747705786031
CldShadeOth,ScenRel3_4,,0.413158059046173
CldShadeOth,LatestCIN,,0.7384167234458844
CldShadeOth,LLIW,,0.3321239119778121
CldShadeOth,CurPropConv,,0.4965573889376633
CldShadeOth,ScnRelPlFcst,,0.7020260236499589
CldShadeOth,PlainsFcst,,0.6485157362533331
CldShadeOth,N34StarFcst,,0.7991842167501622
CldShadeOth,R5Fcst,,0.8831772613222287
CldShadeOth,Dewpoints,,0.36587187993253695
CldShadeOth,LowLLapse,,0.33826459202444553
CldShadeOth,MeanRH,,0.19835733819996065
CldShadeOth,MidLLapse,,0.36253036527914406
CldShadeOth,MvmtFeatures,,0.5838974755013735
CldShadeOth,RHRatio,,0.2927819480749917
CldShadeOth,SfcWndShfDis,,0.6238144708131933
CldShadeOth,SynForcng,,0.25007104460103025
CldShadeOth,TempDis,,0.4393088169944295
CldShadeOth,WindAloft,,0.8444943582463541
CldShadeOth,WindFieldMt,,0.6289339112626859
CldShadeOth,WindFieldPln,,0.6261227651544905
AMInstabMt,InsInMt,,2.800686955286653e-12
AMInstabMt,WndHodograph,,0.3495045278159088
AMInstabMt,OutflowFrMt,,0.043991356993552715
AMInstabMt,MorningBound,,0.9702751226262575
AMInstabMt,Boundaries,,0.8498573532446914
AMInstabMt,CldShadeConv,,0.5881068439630657
AMInstabMt,CompPlFcst,,0.6553519456532171
AMInstabMt,CapChange,,0.6553519456532171
AMInstabMt,LoLevMoistAd,,0.6680903983475521
AMInstabMt,InsChange,,0.6277597057109305
AMInstabMt,MountainFcst,,0.06089442663005162
AMInstabMt,Date,,0.5017941746063284
AMInstabMt,Scenario,,0.3537745163836011
AMInstabMt,ScenRelAMCIN,,0.8696182238778303
AMInstabMt,MorningCIN,,0.4092904702315344
AMInstabMt,AMCINInScen,,0.7040775481053245
AMInstabMt,CapInScen,,0.4448439772335928
AMInstabMt,ScenRelAMIns,,0.27006932450791304
AMInstabMt,LIfr12ZDENSd,,0.9005416948283895
AMInstabMt,AMDewptCalPl,,0.7340229649612673
AMInstabMt,AMInsWliScen,,0.08157831647221817
AMInstabMt,InsSclInScen,,0.5162988609315156
AMInstabMt,ScenRel3_4,,0.6653028538352209
AMInstabMt,LatestCIN,,0.25612330662538674
AMInstabMt,LLIW,,0.06614334331855402
AMInstabMt,CurPropConv,,0.09491150560590682
AMInstabMt,ScnRelPlFcst,,0.3537745163836011
AMInstabMt,PlainsFcst,,0.4137353584275367
AMInstabMt,N34StarFcst,,0.5117539434825245
AMInstabMt,R5Fcst,,0.04921813827814696
AMInstabMt,Dewpoints,,0.08856234488236975
AMInstabMt,LowLLapse,,0.2302556268007561
AMInstabMt,MeanRH,,0.1665319261885676
AMInstabMt,MidLLapse,,0.6850698008566662
AMInstabMt,MvmtFeatures,,0.3237343125710556
AMInstabMt,RHRatio,,0.4775172696402856
AMInstabMt,SfcWndShfDis,,0.672966455987292
AMInstabMt,SynForcng,,0.1059803874240065
AMInstabMt,TempDis,,0.01762565708385091
AMInstabMt,WindAloft,,0.6642441660412621
AMInstabMt,WindFieldMt,,0.6003183136356629
AMInstabMt,WindFieldPln,,0.9690168269353544
InsInMt,WndHodograph,,0.01144800530310097
InsInMt,OutflowFrMt,,0.003167646689971597
InsInMt,MorningBound,,0.8213283160588933
InsInMt,Boundaries,,0.6417411014915595
InsInMt,CldShadeConv,,1.8618216232546447e-13
InsInMt,CompPlFcst,,0.48773016997752394
InsInMt,CapChange,,0.48773016997752394
InsInMt,LoLevMoistAd,,0.7485034647784172
InsInMt,InsChange,,0.43534006548050586
InsInMt,MountainFcst,,2.7488594030308023e-11
InsInMt,Date,,0.43510013145285464
InsInMt,Scenario,,0.5383130349168256
InsInMt,ScenRelAMCIN,,0.8642493428831731
InsInMt,MorningCIN,,0.5539135659861101
InsInMt,AMCINInScen,,0.7985449959338717
InsInMt,CapInScen,,0.49386440115993757
InsInMt,ScenRelAMIns,,0.5158594436205285
InsInMt,LIfr12ZDENSd,,0.10513854031779288
InsInMt,AMDewptCalPl,,0.710495374883968
InsInMt,AMInsWliScen,,0.050720379400596496
InsInMt,InsSclInScen,,0.6234478259874832
InsInMt,ScenRel3_4,,0.6403301980467402
InsInMt,LatestCIN,,0.027979026283913508
InsInMt,LLIW,,0.23205185878520185
InsInMt,CurPropConv,,0.7052954838643836
InsInMt,ScnRelPlFcst,,0.5383130349168256
InsInMt,PlainsFcst,,0.8178973329352337
InsInMt,N34StarFcst,,0.8857469589457454
InsInMt,R5Fcst,,2.4601620869153517e-05
InsInMt,Dewpoints,,0.9812263511371094
InsInMt,LowLLapse,,0.9271065366585912
InsInMt,MeanRH,,0.9155935537285734
InsInMt,MidLLapse,,0.11804273246832359
InsInMt,MvmtFeatures,,0.5692629296740983
InsInMt,RHRatio,,0.7373536374736414
InsInMt,SfcWndShfDis,,0.511021261608909
InsInMt,SynForcng,,0.15930712978483452
InsInMt,TempDis,,0.780419406194155
InsInMt,WindAloft,,0.25092927439230256
InsInMt,WindFieldMt,,0.2618552307866047
InsInMt,WindFieldPln,,0.8618970456737582
WndHodograph,OutflowFrMt,,2.7176283319751406e-12
WndHodograph,MorningBound,,0.6159404881042057
WndHodograph,Boundaries,,0.0669394582035171
WndHodograph,CldShadeConv,,5.08450479710074e-20
WndHodograph,CompPlFcst,,0.904595014854821
WndHodograph,CapChange,,0.904595014854821
WndHodograph,LoLevMoistAd,,0.6801489002087455
WndHodograph,InsChange,,0.753421002514654
WndHodograph,MountainFcst,,0.8327679541682304
WndHodograph,Date,,0.24510774717562903
WndHodograph,Scenario,,0.8046200821280831
WndHodograph,ScenRelAMCIN,,0.5754937701887495
WndHodograph,MorningCIN,,0.041646804526299486
WndHodograph,AMCINInScen,,0.6547475146374178
WndHodograph,CapInScen,,0.36364612284782816
WndHodograph,ScenRelAMIns,,0.7802899929847465
WndHodograph,LIfr12ZDENSd,,0.3600289477839408
WndHodograph,AMDewptCalPl,,0.7115193660737609
WndHodograph,AMInsWliScen,,0.003193869304984267
WndHodograph,InsSclInScen,,0.5422780099430555
WndHodograph,ScenRel3_4,,0.5240191735993032
WndHodograph,LatestCIN,,0.877152834099411
WndHodograph,LLIW,,0.6918024061807921
WndHodograph,CurPropConv,,0.16884640627207312
WndHodograph,ScnRelPlFcst,,0.8046200821280831
WndHodograph,PlainsFcst,,0.9165213668641663
WndHodograph,N34StarFcst,,0.8017036840714471
WndHodograph,R5Fcst,,0.9913891455980877
WndHodograph,Dewpoints,,0.365956455650254
WndHodograph,LowLLapse,,0.8795262391297587
WndHodograph,MeanRH,,0.46937264716319727
WndHodograph,MidLLapse,,0.8063515856110781
WndHodograph,MvmtFeatures,,0.9828494789690239
WndHodograph,RHRatio,,0.7313280539816978
WndHodograph,SfcWndShfDis,,0.7151620328499112
WndHodograph,SynForcng,,0.9281576286683704
WndHodograph,TempDis,,0.8881359712157458
WndHodograph,WindAloft,,0.9136188120981382
WndHodograph,WindFieldMt,,0.6949827006620242
WndHodograph,WindFieldPln,,0.1702882586939558
OutflowFrMt,MorningBound,,0.8454680418151408
OutflowFrMt,Boundaries,,1.0218672110230221e-07
OutflowFrMt,CldShadeConv,,0.2606685796679588
OutflowFrMt,CompPlFcst,,0.773375638720183
OutflowFrMt,CapChange,,0.773375638720183
OutflowFrMt,LoLevMoistAd,,0.9613181605815594
OutflowFrMt,InsChange,,0.21367925535389914
OutflowFrMt,MountainFcst,,0.8747280752786801
OutflowFrMt,Date,,0.389202232322293
OutflowFrMt,Scenario,,0.9232968050643127
OutflowFrMt,ScenRelAMCIN,,0.5622790834183595
OutflowFrMt,MorningCIN,,0.04006519279136466
OutflowFrMt,AMCINInScen,,0.3044899288050918
OutflowFrMt,CapInScen,,0.4021614498715545
OutflowFrMt,ScenRelAMIns,,0.7539937565374669
OutflowFrMt,LIfr12ZDENSd,,0.04177785037331354
OutflowFrMt,AMDewptCalPl,,0.9547684364302076
OutflowFrMt,AMInsWliScen,,0.17863386547207974
OutflowFrMt,InsSclInScen,,0.4866818285779718
OutflowFrMt,ScenRel3_4,,0.9740734319475237
OutflowFrMt,LatestCIN,,0.31520045872461455
OutflowFrMt,LLIW,,0.9379056038895335
OutflowFrMt,CurPropConv,,0.7839530682597114
OutflowFrMt,ScnRelPlFcst,,0.9232968050643127
OutflowFrMt,PlainsFcst,,0.30751484822428243
OutflowFrMt,N34StarFcst,,0.33844482327970365
OutflowFrMt,R5Fcst,,0.5772606708890934
OutflowFrMt,Dewpoints,,0.40670398982805295
OutflowFrMt,LowLLapse,,0.3416577098728395
OutflowFrMt,MeanRH,,0.13610517380820558
OutflowFrMt,MidLLapse,,0.4071561380911637
OutflowFrMt,MvmtFeatures,,0.9784589155186282
OutflowFrMt,RHRatio,,0.5592279885792342
OutflowFrMt,SfcWndShfDis,,0.8240933090561126
OutflowFrMt,SynForcng,,0.5740598750936513
OutflowFrMt,TempDis,,0.9019231306526336
OutflowFrMt,WindAloft,,0.9904698277693409
OutflowFrMt,WindFieldMt,,0.918867034508209
OutflowFrMt,WindFieldPln,,0.41556438806552687
MorningBound,Boundaries,,1.787928074923241e-12
MorningBound,CldShadeConv,,0.850726254317366
MorningBound,CompPlFcst,,0.39509975130588626
MorningBound,CapChange,,0.39509975130588626
MorningBound,LoLevMoistAd,,0.9481968912478328
MorningBound,InsChange,,0.5769213895845686
MorningBound,MountainFcst,,0.23298238253868808
MorningBound,Date,,0.3702016605701647
MorningBound,Scenario,,0.8838740844174617
MorningBound,ScenRelAMCIN,,0.24909710220197578
MorningBound,MorningCIN,,0.45400824802924755
MorningBound,AMCINInScen,,0.08525572589195309
MorningBound,CapInScen,,0.4737905873454913
MorningBound,ScenRelAMIns,,0.9092597625383618
MorningBound,LIfr12ZDENSd,,0.1389725547881482
MorningBound,AMDewptCalPl,,0.6896982208216325
MorningBound,AMInsWliScen,,0.37335527548326913
MorningBound,InsSclInScen,,0.47339678827035847
MorningBound,ScenRel3_4,,0.8262310515585864
MorningBound,LatestCIN,,0.3549066326058181
MorningBound,LLIW,,0.8078916526745951
MorningBound,CurPropConv,,0.6446776619413344
MorningBound,ScnRelPlFcst,,0.8838740844174617
MorningBound,PlainsFcst,,0.2837702514619473
MorningBound,N34StarFcst,,0.3196788828749682
MorningBound,R5Fcst,,0.1201581595801281
MorningBound,Dewpoints,,0.6963019992082795
MorningBound,LowLLapse,,0.8292840110383012
MorningBound,MeanRH,,0.9308304520050165
MorningBound,MidLLapse,,0.16796989011932262
MorningBound,MvmtFeatures,,0.7767270345699797
MorningBound,RHRatio,,0.036919475637485426
MorningBound,SfcWndShfDis,,0.930164759018177
MorningBound,SynForcng,,0.4675511436636516
MorningBound,TempDis,,0.9786556022943433
MorningBound,WindAloft,,0.5713398469712028
MorningBound,WindFieldMt,,0.15287027027424058
MorningBound,WindFieldPln,,0.9650602131638802
Boundaries,CldShadeConv,,0.08888119614579003
Boundaries,CompPlFcst,,0.2144991301584769
Boundaries,CapChange,,0.2144991301584769
Boundaries,LoLevMoistAd,,0.8953617856493924
Boundaries,InsChange,,0.3373422073734953
Boundaries,MountainFcst,,0.11917079153110526
Boundaries,Date,,0.6510678375932512
Boundaries,Scenario,,0.9146575566144072
Boundaries,ScenRelAMCIN,,0.8502753968205283
Boundaries,MorningCIN,,0.7638877170702288
Boundaries,AMCINInScen,,0.7146726334775012
Boundaries,CapInScen,,0.6131899524766606
Boundaries,ScenRelAMIns,,0.8702659794207261
Boundaries,LIfr12ZDENSd,,0.18303390153432064
Boundaries,AMDewptCalPl,,0.35500823009786414
Boundaries,AMInsWliScen,,0.20193466797012466
Boundaries,InsSclInScen,,0.2361198442806052
Boundaries,ScenRel3_4,,0.9380376486905311
Boundaries,LatestCIN,,0.8542468888219454
Boundaries,LLIW,,0.542891464209355
Boundaries,CurPropConv,,0.3013512907286469
Boundaries,ScnRelPlFcst,,0.9146575566144072
Boundaries,PlainsFcst,,0.13035431815595008
Boundaries,N34StarFcst,,0.2836122838307208
Boundaries,R5Fcst,,0.053413589340274736
Boundaries,Dewpoints,,0.6300099156449426
Boundaries,LowLLapse,,0.850125811696609
Boundaries,MeanRH,,0.8908972729688169
Boundaries,MidLLapse,,0.11364722352612944
Boundaries,MvmtFeatures,,0.8394960369276694
Boundaries,RHRatio,,0.27206109326488764
Boundaries,SfcWndShfDis,,0.31316841535763484
Boundaries,SynForcng,,0.6258648185130331
Boundaries,TempDis,,0.7364660461557568
Boundaries,WindAloft,,0.12254731861957201
Boundaries,WindFieldMt,,0.5560702718644622
Boundaries,WindFieldPln,,0.20745467935056328
CldShadeConv,CompPlFcst,,0.053990770778833116
CldShadeConv,CapChange,,0.053990770778833116
CldShadeConv,LoLevMoistAd,,0.49164858795483357
CldShadeConv,InsChange,,0.05923566118569256
CldShadeConv,MountainFcst,,0.2849755217458152
CldShadeConv,Date,,0.349579184892831
CldShadeConv,Scenario,,0.6757322950652462
CldShadeConv,ScenRelAMCIN,,0.44059361739272473
CldShadeConv,MorningCIN,,0.8655384806709536
CldShadeConv,AMCINInScen,,0.4583044798354825
CldShadeConv,CapInScen,,0.5120816005897244
CldShadeConv,ScenRelAMIns,,0.4659040857379113
CldShadeConv,LIfr12ZDENSd,,0.4321897540318178
CldShadeConv,AMDewptCalPl,,0.6639901609394284
CldShadeConv,AMInsWliScen,,0.47695494532623184
CldShadeConv,InsSclInScen,,0.7674063829469773
CldShadeConv,ScenRel3_4,,0.7003649622705264
CldShadeConv,LatestCIN,,0.07682877032579517
CldShadeConv,LLIW,,0.06178385909098905
CldShadeConv,CurPropConv,,0.2408019420667263
CldShadeConv,ScnRelPlFcst,,0.6757322950652462
CldShadeConv,PlainsFcst,,0.8664327099359288
CldShadeConv,N34StarFcst,,0.9876473737729262
CldShadeConv,R5Fcst,,0.4129081012090865
CldShadeConv,Dewpoints,,0.0204712561509709
CldShadeConv,LowLLapse,,0.5736185554934996
CldShadeConv,MeanRH,,0.5203544358966825
CldShadeConv,MidLLapse,,0.3001865809231422
CldShadeConv,MvmtFeatures,,0.8240706033576914
CldShadeConv,RHRatio,,0.7050517612405153
CldShadeConv,SfcWndShfDis,,0.5968213422229678
CldShadeConv,SynForcng,,0.046838712401478515
CldShadeConv,TempDis,,0.7753378961450732
CldShadeConv,WindAloft,,0.4703810991215598
CldShadeConv,WindFieldMt,,0.8326330876788384
CldShadeConv,WindFieldPln,,0.5189974158403695
CompPlFcst,CapChange,,5.1853739859537955e-288
CompPlFcst,LoLevMoistAd,,0.32636325580412867
CompPlFcst,InsChange,,4.10371052521051e-12
CompPlFcst,MountainFcst,,0.8137532684595794
CompPlFcst,Date,,0.5671725402763401
CompPlFcst,Scenario,,0.5731063602382152
CompPlFcst,ScenRelAMCIN,,0.9331375176411775
CompPlFcst,MorningCIN,,0.9752489217375309
CompPlFcst,AMCINInScen,,0.9861695012627538
CompPlFcst,CapInScen,,1.4319311439969663e-43
CompPlFcst,ScenRelAMIns,,0.5737567317211798
CompPlFcst,LIfr12ZDENSd,,0.2422982654550971
CompPlFcst,AMDewptCalPl,,0.37973057583173847
CompPlFcst,AMInsWliScen,,0.973367679840646
CompPlFcst,InsSclInScen,,0.06440594291990116
CompPlFcst,ScenRel3_4,,0.8037498078331187
CompPlFcst,LatestCIN,,0.8950187846020325
CompPlFcst,LLIW,,0.7287182667219608
CompPlFcst,CurPropConv,,0.059236969431240655
CompPlFcst,ScnRelPlFcst,,0.5731063602382152
CompPlFcst,PlainsFcst,,0.43122781346796746
CompPlFcst,N34StarFcst,,0.2864100344533957
CompPlFcst,R5Fcst,,0.8926248514172607
CompPlFcst,Dewpoints,,0.6044371423504074
CompPlFcst,LowLLapse,,0.3150291359811475
CompPlFcst,MeanRH,,0.8115900817357049
CompPlFcst,MidLLapse,,0.7237905758547587
CompPlFcst,MvmtFeatures,,0.09524356072459168
CompPlFcst,RHRatio,,0.865530341473352
CompPlFcst,SfcWndShfDis,,0.9017975651447583
CompPlFcst,SynForcng,,0.3625805351295823
CompPlFcst,TempDis,,0.11201861276731657
CompPlFcst,WindAloft,,0.32678329259330746
CompPlFcst,WindFieldMt,,0.7955847404411552
CompPlFcst,WindFieldPln,,0.6479276954266198
CapChange,LoLevMoistAd,,0.32636325580412867
CapChange,InsChange,,4.10371052521051e-12
CapChange,MountainFcst,,0.8137532684595794
CapChange,Date,,0.5671725402763401
CapChange,Scenario,,0.5731063602382152
CapChange,ScenRelAMCIN,,0.9331375176411775
CapChange,MorningCIN,,0.9752489217375309
CapChange,AMCINInScen,,0.9861695012627538
CapChange,CapInScen,,1.4319311439969663e-43
CapChange,ScenRelAMIns,,0.5737567317211798
CapChange,LIfr12ZDENSd,,0.2422982654550971
CapChange,AMDewptCalPl,,0.37973057583173847
CapChange,AMInsWliScen,,0.973367679840646
CapChange,InsSclInScen,,0.06440594291990116
CapChange,ScenRel3_4,,0.8037498078331187
CapChange,LatestCIN,,0.8950187846020325
CapChange,LLIW,,0.7287182667219608
CapChange,CurPropConv,,0.059236969431240655
CapChange,ScnRelPlFcst,,0.5731063602382152
CapChange,PlainsFcst,,0.43122781346796746
CapChange,N34StarFcst,,0.2864100344533957
CapChange,R5Fcst,,0.8926248514172607
CapChange,Dewpoints,,0.6044371423504074
CapChange,LowLLapse,,0.3150291359811475
CapChange,MeanRH,,0.8115900817357049
CapChange,MidLLapse,,0.7237905758547587
CapChange,MvmtFeatures,,0.09524356072459168
CapChange,RHRatio,,0.865530341473352
CapChange,SfcWndShfDis,,0.9017975651447583
CapChange,SynForcng,,0.3625805351295823
CapChange,TempDis,,0.11201861276731657
CapChange,WindAloft,,0.32678329259330746
CapChange,WindFieldMt,,0.7955847404411552
CapChange,WindFieldPln,,0.6479276954266198
LoLevMoistAd,InsChange,,5.812910895421425e-66
LoLevMoistAd,MountainFcst,,0.18495140356924072
LoLevMoistAd,Date,,0.19271150020989838
LoLevMoistAd,Scenario,,0.19892558793684187
LoLevMoistAd,ScenRelAMCIN,,0.632870538105091
LoLevMoistAd,MorningCIN,,0.3490797451859501
LoLevMoistAd,AMCINInScen,,0.9999363732640525
LoLevMoistAd,CapInScen,,0.8993415083893873
LoLevMoistAd,ScenRelAMIns,,0.11809615912756907
LoLevMoistAd,LIfr12ZDENSd,,0.3709014774366945
LoLevMoistAd,AMDewptCalPl,,0.9231073864775868
LoLevMoistAd,AMInsWliScen,,0.44845805491612745
LoLevMoistAd,InsSclInScen,,7.164097768032118e-12
LoLevMoistAd,ScenRel3_4,,0.2776345087085631
LoLevMoistAd,LatestCIN,,0.6040001276221376
LoLevMoistAd,LLIW,,0.6886047567929257
LoLevMoistAd,CurPropConv,,0.9370038885484226
LoLevMoistAd,ScnRelPlFcst,,0.19892558793684187
LoLevMoistAd,PlainsFcst,,0.16887465111798403
LoLevMoistAd,N34StarFcst,,0.14232920189915949
LoLevMoistAd,R5Fcst,,0.91430109015607
LoLevMoistAd,Dewpoints,,0.6486970329948363
LoLevMoistAd,LowLLapse,,0.379267323473985
LoLevMoistAd,MeanRH,,0.19835674212166654
LoLevMoistAd,MidLLapse,,0.47016714360040734
LoLevMoistAd,MvmtFeatures,,0.38874800760619477
LoLevMoistAd,RHRatio,,0.38266660874476655
LoLevMoistAd,SfcWndShfDis,,0.2184006672910315
LoLevMoistAd,SynForcng,,0.5090983413784653
LoLevMoistAd,TempDis,,0.4620617433931242
LoLevMoistAd,WindAloft,,0.04287273182509964
LoLevMoistAd,WindFieldMt,,0.19895997063065082
LoLevMoistAd,WindFieldPln,,0.6154334912257333
InsChange,MountainFcst,,0.6081133049009166
InsChange,Date,,0.1374483489224132
InsChange,Scenario,,0.4612476441066937
InsChange,ScenRelAMCIN,,0.19672676236278464
InsChange,MorningCIN,,0.8506062200001084
InsChange,AMCINInScen,,0.7831528462942464
InsChange,CapInScen,,0.0029649593223967053
InsChange,ScenRelAMIns,,0.6223448738215002
InsChange,LIfr12ZDENSd,,0.5438310692556338
InsChange,AMDewptCalPl,,0.5151891989100452
InsChange,AMInsWliScen,,0.06813802830997674
InsChange,InsSclInScen,,5.855605973612508e-35
InsChange,ScenRel3_4,,0.6679604636852594
InsChange,LatestCIN,,0.772315605634102
InsChange,LLIW,,0.44965868062274716
InsChange,CurPropConv,,0.8268423865572041
InsChange,ScnRelPlFcst,,0.4612476441066937
InsChange,PlainsFcst,,0.0006585395335809997
InsChange,N34StarFcst,,0.002333505840655233
InsChange,R5Fcst,,0.6098513131752004
InsChange,Dewpoints,,0.29870327894934856
InsChange,LowLLapse,,0.12358449565288251
InsChange,MeanRH,,0.5453339599091472
InsChange,MidLLapse,,0.2505887285856701
InsChange,MvmtFeatures,,0.1193578086695876
InsChange,RHRatio,,0.8136638296905275
InsChange,SfcWndShfDis,,0.0907140229063379
InsChange,SynForcng,,0.7083171444798154
InsChange,TempDis,,0.9866584903160144
InsChange,WindAloft,,0.28035898987426705
InsChange,WindFieldMt,,0.7406673818276094
InsChange,WindFieldPln,,0.9130564420887599
MountainFcst,Date,,0.27615764255199826
MountainFcst,Scenario,,0.37039364146681203
MountainFcst,ScenRelAMCIN,,0.2682998094501849
MountainFcst,MorningCIN,,0.40253758198150114
MountainFcst,AMCINInScen,,0.0908042566417775
MountainFcst,CapInScen,,0.17402175823678578
MountainFcst,ScenRelAMIns,,0.4055515214385754
MountainFcst,LIfr12ZDENSd,,0.4039920514021155
MountainFcst,AMDewptCalPl,,0.02499551406386919
MountainFcst,AMInsWliScen,,0.21796108389146832
MountainFcst,InsSclInScen,,0.08890468398851674
MountainFcst,ScenRel3_4,,0.11631323424700964
MountainFcst,LatestCIN,,0.33572955075466404
MountainFcst,LLIW,,0.23506978670801376
MountainFcst,CurPropConv,,0.39959480486661236
MountainFcst,ScnRelPlFcst,,0.37039364146681203
MountainFcst,PlainsFcst,,0.6955069846234168
MountainFcst,N34StarFcst,,0.47553862882286013
MountainFcst,R5Fcst,,7.12386985280631e-138
MountainFcst,Dewpoints,,0.6651758747373591
MountainFcst,LowLLapse,,0.11419859270006838
MountainFcst,MeanRH,,0.7421856011490268
MountainFcst,MidLLapse,,0.9084577077338263
MountainFcst,MvmtFeatures,,0.7907117875848738
MountainFcst,RHRatio,,0.991022064773048
MountainFcst,SfcWndShfDis,,0.0899463349697209
MountainFcst,SynForcng,,0.351999540819066
MountainFcst,TempDis,,0.7021404264082206
MountainFcst,WindAloft,,0.7284660805205487
MountainFcst,WindFieldMt,,0.8108316713358187
MountainFcst,WindFieldPln,,0.9837701252224029
Date,Scenario,,2.751997963146831e-06
Date,ScenRelAMCIN,,0.0007769583040894074
Date,MorningCIN,,0.5972399081715499
Date,AMCINInScen,,0.23966304951688636
Date,CapInScen,,0.0643137679539366
Date,ScenRelAMIns,,0.007247263871524937
Date,LIfr12ZDENSd,,0.017594399548345456
Date,AMDewptCalPl,,0.7097213085133531
Date,AMInsWliScen,,0.17229072638255163
Date,InsSclInScen,,0.24764472780050828
Date,ScenRel3_4,,2.5081312020675e-05
Date,LatestCIN,,0.4005649020053916
Date,LLIW,,0.20077000883119114
Date,CurPropConv,,0.4026764002604995
Date,ScnRelPlFcst,,2.751997963146831e-06
Date,PlainsFcst,,0.050629434691587316
Date,N34StarFcst,,0.08343258651242831
Date,R5Fcst,,0.09699056087519395
Date,Dewpoints,,0.0222524898634148
Date,LowLLapse,,0.8191761881424913
Date,MeanRH,,0.22473949238447605
Date,MidLLapse,,0.5145632273458877
Date,MvmtFeatures,,0.021936016606198556
Date,RHRatio,,0.1778895126816471
Date,SfcWndShfDis,,0.11319739936976204
Date,SynForcng,,0.10348931637774623
Date,TempDis,,0.8828738072471481
Date,WindAloft,,0.00026149196406508675
Date,WindFieldMt,,0.06930518977020447
Date,WindFieldPln,,0.024027643108823285
Scenario,ScenRelAMCIN,,2.902969154335261e-154
Scenario,MorningCIN,,0.6652336225734652
Scenario,AMCINInScen,,0.061604846181344056
Scenario,CapInScen,,0.04803812460836696
Scenario,ScenRelAMIns,,1.3031694898140807e-295
