node_i,node_j,condition,p_value
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,CarValue,Antilock,0.21201219915779487
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,PropCost,OtherCar,0.0
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCarCost,PropCost,5.1027370822535055e-168
Accident,OtherCar,SocioEcon,0.28254516391008666
Accident,OtherCar,SocioEcon,0.28254516391008666
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,MedCost,PropCost,1.3681398909736266e-76
Accident,Cushioning,SocioEcon,0.20561386885249244
Accident,Cushioning,SocioEcon,0.20561386885249244
Accident,Airbag,ThisCarDam,0.13798507322988082
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,ILiCost,PropCost,9.023789126554638e-32
Accident,DrivHist,ThisCarDam,0.29157190709164116
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,Antilock,PropCost,0.0
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,ThisCarCost,CarValue,0.11431349418119059
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,CarValue,PropCost,0.0
MakeModel,HomeBase,SocioEcon,0.5704240041108632
MakeModel,HomeBase,SocioEcon,0.5704240041108632
MakeModel,HomeBase,SocioEcon,0.5704240041108632
MakeModel,HomeBase,SocioEcon,0.5704240041108632
MakeModel,AntiTheft,SocioEcon,0.9721506650783108
MakeModel,AntiTheft,SocioEcon,0.9721506650783108
MakeModel,AntiTheft,SocioEcon,0.9721506650783108
MakeModel,AntiTheft,SocioEcon,0.9721506650783108
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,PropCost,OtherCar,5.641406084214551e-26
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCarCost,PropCost,1.1113889246667292e-32
MakeModel,OtherCar,SocioEcon,0.28869909073072986
MakeModel,OtherCar,SocioEcon,0.28869909073072986
MakeModel,OtherCar,SocioEcon,0.28869909073072986
MakeModel,OtherCar,SocioEcon,0.28869909073072986
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,MedCost,Cushioning,0.3809819329715844
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
MakeModel,Airbag,PropCost,1.2141520475195743e-127
DrivQuality,Antilock,GoodStudent,0.09871284780105434
DrivQuality,Antilock,GoodStudent,0.09871284780105434
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,DrivingSkill,PropCost,7.043214575256277e-234
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,SeniorTrain,PropCost,1.873819834888269e-11
DrivQuality,ThisCarCost,Accident,0.09845945987599021
DrivQuality,HomeBase,RiskAversion,0.365746816887131
DrivQuality,HomeBase,RiskAversion,0.365746816887131
DrivQuality,HomeBase,RiskAversion,0.365746816887131
DrivQuality,HomeBase,RiskAversion,0.365746816887131
DrivQuality,AntiTheft,RiskAversion,0.29035715957296065
DrivQuality,AntiTheft,RiskAversion,0.29035715957296065
DrivQuality,AntiTheft,RiskAversion,0.29035715957296065
DrivQuality,AntiTheft,RiskAversion,0.29035715957296065
DrivQuality,PropCost,Accident,0.7023075532135012
DrivQuality,OtherCarCost,Accident,0.7051582832611826
DrivQuality,MedCost,Accident,0.38208747999379145
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
DrivQuality,DrivHist,PropCost,1.6628997760493788e-155
Mileage,SeniorTrain,Accident,0.06643598579435926
Mileage,ThisCarCost,Accident,0.6228510359502493
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,CarValue,PropCost,1.8639224114619616e-45
Mileage,PropCost,Accident,0.2717097666839683
Mileage,OtherCarCost,Accident,0.9404722716238606
Mileage,Cushioning,RuggedAuto,0.2783623887782779
Mileage,Cushioning,RuggedAuto,0.2783623887782779
Mileage,Cushioning,RuggedAuto,0.2783623887782779
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,ThisCarCost,CarValue,0.20229099323101826
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,CarValue,PropCost,0.0
Antilock,HomeBase,SocioEcon,0.8310692845707758
Antilock,HomeBase,SocioEcon,0.8310692845707758
Antilock,HomeBase,SocioEcon,0.8310692845707758
Antilock,AntiTheft,SocioEcon,0.9308210679050144
Antilock,AntiTheft,SocioEcon,0.9308210679050144
Antilock,AntiTheft,SocioEcon,0.9308210679050144
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,PropCost,OtherCar,3.230256050718946e-26
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCarCost,Accident,0.07327893577818193
Antilock,OtherCar,SocioEcon,0.10328502029977005
Antilock,OtherCar,SocioEcon,0.10328502029977005
Antilock,OtherCar,SocioEcon,0.10328502029977005
Antilock,MedCost,Airbag,0.0739586594391923
Antilock,MedCost,Airbag,0.0739586594391923
Antilock,MedCost,Airbag,0.0739586594391923
Antilock,MedCost,Airbag,0.0739586594391923
Antilock,MedCost,Airbag,0.0739586594391923
Antilock,MedCost,Airbag,0.0739586594391923
Antilock,MedCost,Airbag,0.0739586594391923
Antilock,Cushioning,Airbag,0.12715217378650362
Antilock,Cushioning,Airbag,0.12715217378650362
Antilock,Cushioning,Airbag,0.12715217378650362
Antilock,Cushioning,Airbag,0.12715217378650362
Antilock,Cushioning,Airbag,0.12715217378650362
Antilock,Cushioning,Airbag,0.12715217378650362
Antilock,Cushioning,Airbag,0.12715217378650362
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
Antilock,Airbag,PropCost,9.213479014174395e-224
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,SeniorTrain,MedCost,0.006469443943073117
DrivingSkill,ThisCarCost,ThisCarDam,0.13069670550796655
DrivingSkill,ThisCarCost,ThisCarDam,0.13069670550796655
DrivingSkill,HomeBase,RiskAversion,0.8040423570085582
DrivingSkill,HomeBase,RiskAversion,0.8040423570085582
DrivingSkill,HomeBase,RiskAversion,0.8040423570085582
DrivingSkill,AntiTheft,RiskAversion,0.5969661039775812
DrivingSkill,AntiTheft,RiskAversion,0.5969661039775812
DrivingSkill,AntiTheft,RiskAversion,0.5969661039775812
DrivingSkill,OtherCarCost,Accident,0.6431166969550473
DrivingSkill,MedCost,Accident,0.5068164868064156
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
DrivingSkill,DrivHist,MedCost,1.8242838001431134e-275
SeniorTrain,HomeBase,RiskAversion,0.28878749451803043
SeniorTrain,HomeBase,RiskAversion,0.28878749451803043
SeniorTrain,AntiTheft,RiskAversion,0.532062253855734
SeniorTrain,AntiTheft,RiskAversion,0.532062253855734
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
SeniorTrain,DrivHist,AntiTheft,1.3205518417917086e-10
ThisCarCost,Theft,GoodStudent,0.11749026154876041
ThisCarCost,Theft,GoodStudent,0.11749026154876041
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,CarValue,PropCost,0.0
ThisCarCost,HomeBase,SocioEcon,0.5783143301764656
ThisCarCost,HomeBase,SocioEcon,0.5783143301764656
ThisCarCost,HomeBase,SocioEcon,0.5783143301764656
ThisCarCost,AntiTheft,SocioEcon,0.6133091336472243
ThisCarCost,AntiTheft,SocioEcon,0.6133091336472243
ThisCarCost,AntiTheft,SocioEcon,0.6133091336472243
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,PropCost,OtherCar,0.0
ThisCarCost,OtherCarCost,ThisCarDam,0.11076429993604249
ThisCarCost,OtherCar,SocioEcon,0.4419319984209357
ThisCarCost,OtherCar,SocioEcon,0.4419319984209357
ThisCarCost,OtherCar,SocioEcon,0.4419319984209357
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,MedCost,PropCost,6.3164842813837154e-46
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
ThisCarCost,Cushioning,PropCost,3.6347952447121663e-53
