node_i,node_j,condition,p_value
IRCloudCover,Dewpoints,,0.1372646183243522
IRCloudCover,LowLLapse,,0.8702685883272695
IRCloudCover,MeanRH,,0.7053572271663152
IRCloudCover,MidLLapse,,0.9370294282726114
IRCloudCover,MvmtFeatures,,0.5478449817432565
IRCloudCover,RHRatio,,0.9938795485100558
IRCloudCover,SfcWndShfDis,,0.4040605565016837
IRCloudCover,SynForcng,,0.35777394904593607
IRCloudCover,TempDis,,0.5534481783677296
IRCloudCover,WindAloft,,0.22839102703389658
IRCloudCover,WindFieldMt,,0.5828564355432312
IRCloudCover,WindFieldPln,,0.021926199736029873
CombClouds,CldShadeOth,,4.4290991440963996e-100
CombClouds,AMInstabMt,,0.5176289484087737
CombClouds,InsInMt,,0.04590485670964409
CombClouds,WndHodograph,,0.6670373519814432
CombClouds,OutflowFrMt,,0.7874695367523299
CombClouds,MorningBound,,0.4767774435611316
CombClouds,Boundaries,,0.2556947600360016
CombClouds,CldShadeConv,,0.7252555969304209
CombClouds,CompPlFcst,,0.05781200501212255
CombClouds,CapChange,,0.05781200501212255
CombClouds,LoLevMoistAd,,0.6457496721637335
CombClouds,InsChange,,0.0954384085519418
CombClouds,MountainFcst,,0.678548848966523
CombClouds,Date,,0.8980735260599138
CombClouds,Scenario,,0.8613424635182158
CombClouds,ScenRelAMCIN,,0.42685252539881313
CombClouds,MorningCIN,,0.8181231347836788
CombClouds,AMCINInScen,,0.6459483179628528
CombClouds,CapInScen,,0.4293345010109988
CombClouds,ScenRelAMIns,,0.5891426272104919
CombClouds,LIfr12ZDENSd,,0.6133109754533101
CombClouds,AMDewptCalPl,,0.8844733818069285
CombClouds,AMInsWliScen,,0.38767309485846463
CombClouds,InsSclInScen,,0.6930358254158699
CombClouds,ScenRel3_4,,0.9007292831924864
CombClouds,LatestCIN,,0.8761916357849894
CombClouds,LLIW,,0.8260829282915898
CombClouds,CurPropConv,,0.22726967077395602
CombClouds,ScnRelPlFcst,,0.8613424635182158
CombClouds,PlainsFcst,,0.028318991916574596
CombClouds,N34StarFcst,,0.026680002743257332
CombClouds,R5Fcst,,0.14696712351658053
CombClouds,Dewpoints,,0.4159021477941747
CombClouds,LowLLapse,,0.7246591305532681
CombClouds,MeanRH,,0.31692435246930795
CombClouds,MidLLapse,,0.29636670792714986
CombClouds,MvmtFeatures,,0.7075346450191311
CombClouds,RHRatio,,0.27025044217962535
CombClouds,SfcWndShfDis,,0.6004804602809121
CombClouds,SynForcng,,0.7105547844712992
CombClouds,TempDis,,0.30153349289432674
CombClouds,WindAloft,,0.9066226631251755
CombClouds,WindFieldMt,,0.4277212081326581
CombClouds,WindFieldPln,,0.5908833256433617
CldShadeOth,AMInstabMt,,0.05417962094725562
CldShadeOth,InsInMt,,0.0025894033864205857
CldShadeOth,WndHodograph,,0.6824356659354494
CldShadeOth,OutflowFrMt,,0.11415205937206674
CldShadeOth,MorningBound,,0.8818495377496602
CldShadeOth,Boundaries,,0.4542637569646093
CldShadeOth,CldShadeConv,,0.45524642161915807
CldShadeOth,CompPlFcst,,0.04273108293252798
CldShadeOth,CapChange,,0.04273108293252798
CldShadeOth,LoLevMoistAd,,0.6784843094958978
CldShadeOth,InsChange,,0.20310216490684452
CldShadeOth,MountainFcst,,0.6020748799248443
CldShadeOth,Date,,0.9004005686991402
CldShadeOth,Scenario,,0.8062767345516704
CldShadeOth,ScenRelAMCIN,,0.9724763736426529
CldShadeOth,MorningCIN,,0.6243017012427318
CldShadeOth,AMCINInScen,,0.8168350481634685
CldShadeOth,CapInScen,,0.25795660664218567
CldShadeOth,ScenRelAMIns,,0.7282524911122622
CldShadeOth,LIfr12ZDENSd,,0.07199513078626155
CldShadeOth,AMDewptCalPl,,0.3249318006349046
CldShadeOth,AMInsWliScen,,0.1835970456352425
CldShadeOth,InsSclInScen,,0.20612818150010853
CldShadeOth,ScenRel3_4,,0.561073641662899
CldShadeOth,LatestCIN,,0.5860514384854179
CldShadeOth,LLIW,,0.86475484633686
CldShadeOth,CurPropConv,,0.08993837930870335
CldShadeOth,ScnRelPlFcst,,0.8062767345516704
CldShadeOth,PlainsFcst,,0.0327120983140234
CldShadeOth,N34StarFcst,,0.033315672272107945
CldShadeOth,R5Fcst,,0.36008361103652775
CldShadeOth,Dewpoints,,0.5135275244042636
CldShadeOth,LowLLapse,,0.5753524252643767
CldShadeOth,MeanRH,,0.5540608801956215
CldShadeOth,MidLLapse,,0.7721313145363096
CldShadeOth,MvmtFeatures,,0.3709870809078578
CldShadeOth,RHRatio,,0.2571693889041684
CldShadeOth,SfcWndShfDis,,0.7443226554191688
CldShadeOth,SynForcng,,0.971142528684829
CldShadeOth,TempDis,,0.5532420501398775
CldShadeOth,WindAloft,,0.6004708607741214
CldShadeOth,WindFieldMt,,0.5578944328762367
CldShadeOth,WindFieldPln,,0.42968716255813655
AMInstabMt,InsInMt,,5.164593268159016e-13
AMInstabMt,WndHodograph,,0.5202945417278482
AMInstabMt,OutflowFrMt,,0.08746705878447995
AMInstabMt,MorningBound,,0.5780010246221683
AMInstabMt,Boundaries,,0.8084439170446913
AMInstabMt,CldShadeConv,,0.02065389335323886
AMInstabMt,CompPlFcst,,0.5546780525265886
AMInstabMt,CapChange,,0.5546780525265886
AMInstabMt,LoLevMoistAd,,0.030763242713470623
AMInstabMt,InsChange,,0.19004299393154192
AMInstabMt,MountainFcst,,0.03245721192146419
AMInstabMt,Date,,0.758616755018231
AMInstabMt,Scenario,,0.5875212190437835
AMInstabMt,ScenRelAMCIN,,0.27376341460483183
AMInstabMt,MorningCIN,,0.7250252969283453
AMInstabMt,AMCINInScen,,0.9123508880893737
AMInstabMt,CapInScen,,0.6194585845400581
AMInstabMt,ScenRelAMIns,,0.16804226370730266
AMInstabMt,LIfr12ZDENSd,,0.3813742909639167
AMInstabMt,AMDewptCalPl,,0.04046963202745576
AMInstabMt,AMInsWliScen,,0.578854185776609
AMInstabMt,InsSclInScen,,0.8991349950233679
AMInstabMt,ScenRel3_4,,0.8650727610171988
AMInstabMt,LatestCIN,,0.6106552231969555
AMInstabMt,LLIW,,0.6699803123178898
AMInstabMt,CurPropConv,,0.017459341131712446
AMInstabMt,ScnRelPlFcst,,0.5875212190437835
AMInstabMt,PlainsFcst,,0.07466414991513727
AMInstabMt,N34StarFcst,,0.260661048165637
AMInstabMt,R5Fcst,,0.46166381092547826
AMInstabMt,Dewpoints,,0.5165116036209174
AMInstabMt,LowLLapse,,0.7182245075561957
AMInstabMt,MeanRH,,0.5789162188196637
AMInstabMt,MidLLapse,,0.650942899173169
AMInstabMt,MvmtFeatures,,0.41037850670356213
AMInstabMt,RHRatio,,0.11871067587737566
AMInstabMt,SfcWndShfDis,,0.21883868802014408
AMInstabMt,SynForcng,,0.7101944989549233
AMInstabMt,TempDis,,0.7618735847574398
AMInstabMt,WindAloft,,0.9014681021697611
AMInstabMt,WindFieldMt,,0.7449414607445444
AMInstabMt,WindFieldPln,,0.8542589289125484
InsInMt,WndHodograph,,0.14421348121854874
InsInMt,OutflowFrMt,,2.947266475680816e-08
InsInMt,MorningBound,,0.7338804795603491
InsInMt,Boundaries,,0.22709689937380997
InsInMt,CldShadeConv,,1.7797985928848872e-09
InsInMt,CompPlFcst,,0.9357055310906771
InsInMt,CapChange,,0.9357055310906771
InsInMt,LoLevMoistAd,,0.852847781789711
InsInMt,InsChange,,0.5400065757110947
InsInMt,MountainFcst,,3.674571121210833e-08
InsInMt,Date,,0.05709020937063972
InsInMt,Scenario,,0.7679317753064646
InsInMt,ScenRelAMCIN,,0.32252789278568006
InsInMt,MorningCIN,,0.07087710911603975
InsInMt,AMCINInScen,,0.8971211661401362
InsInMt,CapInScen,,0.9890027240390138
InsInMt,ScenRelAMIns,,0.5961106614377811
InsInMt,LIfr12ZDENSd,,0.7972945306639972
InsInMt,AMDewptCalPl,,0.16247373379604396
InsInMt,AMInsWliScen,,0.23975698192996345
InsInMt,InsSclInScen,,0.16414135600202817
InsInMt,ScenRel3_4,,0.9879585156762271
InsInMt,LatestCIN,,0.30315229310553227
InsInMt,LLIW,,0.44019619248914266
InsInMt,CurPropConv,,0.7777547734411041
InsInMt,ScnRelPlFcst,,0.7679317753064646
InsInMt,PlainsFcst,,0.2935698837722817
InsInMt,N34StarFcst,,0.298181600092292
InsInMt,R5Fcst,,0.057099073652579546
InsInMt,Dewpoints,,0.42145272306288617
InsInMt,LowLLapse,,0.4899690194999382
InsInMt,MeanRH,,0.8146642609861799
InsInMt,MidLLapse,,0.8516705750348279
InsInMt,MvmtFeatures,,0.5191543868748196
InsInMt,RHRatio,,0.13022964289156655
InsInMt,SfcWndShfDis,,0.36673348980837256
InsInMt,SynForcng,,0.5767384900443913
InsInMt,TempDis,,0.08867225766185764
InsInMt,WindAloft,,0.6254061759510405
InsInMt,WindFieldMt,,0.9984825999658876
InsInMt,WindFieldPln,,0.39505649192299147
WndHodograph,OutflowFrMt,,1.599797094947604e-09
WndHodograph,MorningBound,,0.9393600738608266
WndHodograph,Boundaries,,0.007017436890415518
WndHodograph,CldShadeConv,,2.29105189326512e-16
WndHodograph,CompPlFcst,,0.24397638776195948
WndHodograph,CapChange,,0.24397638776195948
WndHodograph,LoLevMoistAd,,0.22520777492157462
WndHodograph,InsChange,,0.9413883726748437
WndHodograph,MountainFcst,,0.3169379296839531
WndHodograph,Date,,0.709806961780675
WndHodograph,Scenario,,0.31144139391642733
WndHodograph,ScenRelAMCIN,,0.09806312774908553
WndHodograph,MorningCIN,,0.21090561437454872
WndHodograph,AMCINInScen,,0.8585664459804806
WndHodograph,CapInScen,,0.3972579550700585
WndHodograph,ScenRelAMIns,,0.11900219296892338
WndHodograph,LIfr12ZDENSd,,0.34049425038028913
WndHodograph,AMDewptCalPl,,0.8272309732420066
WndHodograph,AMInsWliScen,,0.446911725246702
WndHodograph,InsSclInScen,,0.277807655546738
WndHodograph,ScenRel3_4,,0.6559473127116064
WndHodograph,LatestCIN,,0.14024256536762064
WndHodograph,LLIW,,0.5357809239392943
WndHodograph,CurPropConv,,0.27140199528236725
WndHodograph,ScnRelPlFcst,,0.31144139391642733
WndHodograph,PlainsFcst,,0.1347907408706886
WndHodograph,N34StarFcst,,0.04146074520369969
WndHodograph,R5Fcst,,0.1666201423395249
WndHodograph,Dewpoints,,0.5699833937969048
WndHodograph,LowLLapse,,0.12631757839603233
WndHodograph,MeanRH,,0.21235974401877705
WndHodograph,MidLLapse,,0.24724429303364442
WndHodograph,MvmtFeatures,,0.32477878653129805
WndHodograph,RHRatio,,0.7994017347109229
WndHodograph,SfcWndShfDis,,0.2794804918763924
WndHodograph,SynForcng,,0.9032061166738502
WndHodograph,TempDis,,0.9614600582815316
WndHodograph,WindAloft,,0.9330482455120199
WndHodograph,WindFieldMt,,0.833886259857092
WndHodograph,WindFieldPln,,0.2731371658130462
OutflowFrMt,MorningBound,,0.6055683681101598
OutflowFrMt,Boundaries,,1.9351756706255231e-07
OutflowFrMt,CldShadeConv,,0.018483186935066592
OutflowFrMt,CompPlFcst,,0.31376073785850705
OutflowFrMt,CapChange,,0.31376073785850705
OutflowFrMt,LoLevMoistAd,,0.3260669745845552
OutflowFrMt,InsChange,,0.6735481726385069
OutflowFrMt,MountainFcst,,0.0193095662631874
OutflowFrMt,Date,,0.08702695994677434
OutflowFrMt,Scenario,,0.005399656237313295
OutflowFrMt,ScenRelAMCIN,,0.2712632021436417
OutflowFrMt,MorningCIN,,0.5930861718960136
OutflowFrMt,AMCINInScen,,0.922368993916172
OutflowFrMt,CapInScen,,0.9939918086948002
OutflowFrMt,ScenRelAMIns,,0.05030486997967722
OutflowFrMt,LIfr12ZDENSd,,0.9978798819746721
OutflowFrMt,AMDewptCalPl,,0.18822355653836706
OutflowFrMt,AMInsWliScen,,0.26385674054302133
OutflowFrMt,InsSclInScen,,0.2741792945437199
OutflowFrMt,ScenRel3_4,,0.004097297553081618
OutflowFrMt,LatestCIN,,0.5728263697825138
OutflowFrMt,LLIW,,0.9187840357007139
OutflowFrMt,CurPropConv,,0.9902057349561085
OutflowFrMt,ScnRelPlFcst,,0.005399656237313295
OutflowFrMt,PlainsFcst,,0.43374599227134947
OutflowFrMt,N34StarFcst,,0.4530808830466865
OutflowFrMt,R5Fcst,,0.08505710731368216
OutflowFrMt,Dewpoints,,0.9811411584203394
OutflowFrMt,LowLLapse,,0.280568499582674
OutflowFrMt,MeanRH,,0.3175334038595928
OutflowFrMt,MidLLapse,,0.4454289954009897
OutflowFrMt,MvmtFeatures,,0.49165634340128006
OutflowFrMt,RHRatio,,0.4047098712999373
OutflowFrMt,SfcWndShfDis,,0.663137224594227
OutflowFrMt,SynForcng,,0.199217297949286
OutflowFrMt,TempDis,,0.7180172949196864
OutflowFrMt,WindAloft,,0.40846705379509196
OutflowFrMt,WindFieldMt,,0.593701578443129
OutflowFrMt,WindFieldPln,,0.3373086806030513
MorningBound,Boundaries,,1.7162695495660487e-13
MorningBound,CldShadeConv,,0.2084983526344779
MorningBound,CompPlFcst,,0.059287048049099796
MorningBound,CapChange,,0.059287048049099796
MorningBound,LoLevMoistAd,,0.7785898021150705
MorningBound,InsChange,,0.8756186554539078
MorningBound,MountainFcst,,0.2327525566176312
MorningBound,Date,,0.09469306813351462
MorningBound,Scenario,,0.9997740242730301
MorningBound,ScenRelAMCIN,,0.9241679981884385
MorningBound,MorningCIN,,0.16932321305851664
MorningBound,AMCINInScen,,0.2175420804573541
MorningBound,CapInScen,,0.05392594416216861
MorningBound,ScenRelAMIns,,0.9779193947909195
MorningBound,LIfr12ZDENSd,,0.13918287099040821
MorningBound,AMDewptCalPl,,0.17633114703450758
MorningBound,AMInsWliScen,,0.9964463590583014
MorningBound,InsSclInScen,,0.6740057193060719
MorningBound,ScenRel3_4,,0.9940273556866622
MorningBound,LatestCIN,,0.833027159589126
MorningBound,LLIW,,0.27811834704671323
MorningBound,CurPropConv,,0.41361199200102017
MorningBound,ScnRelPlFcst,,0.9997740242730301
MorningBound,PlainsFcst,,0.2667565998484651
MorningBound,N34StarFcst,,0.3423617575207039
MorningBound,R5Fcst,,0.3892359015508457
MorningBound,Dewpoints,,0.2190128335795563
MorningBound,LowLLapse,,0.9940524912536369
MorningBound,MeanRH,,0.5215176761074702
MorningBound,MidLLapse,,0.7339451521147288
MorningBound,MvmtFeatures,,0.44651938019895077
MorningBound,RHRatio,,0.515444344594563
MorningBound,SfcWndShfDis,,0.9701110403285609
MorningBound,SynForcng,,0.023160772563935245
MorningBound,TempDis,,0.6778646662487412
MorningBound,WindAloft,,0.10285888378862545
MorningBound,WindFieldMt,,0.3194484535343278
MorningBound,WindFieldPln,,0.5889301163264005
Boundaries,CldShadeConv,,0.029640645127285946
Boundaries,CompPlFcst,,0.0005941657343565648
Boundaries,CapChange,,0.0005941657343565648
Boundaries,LoLevMoistAd,,0.44279188857370866
Boundaries,InsChange,,0.9352688565225638
Boundaries,MountainFcst,,0.5428014654223949
Boundaries,Date,,0.3872005030692081
Boundaries,Scenario,,0.778199734654574
Boundaries,ScenRelAMCIN,,0.7335228887593912
Boundaries,MorningCIN,,0.1270755511332177
Boundaries,AMCINInScen,,0.07818751305031497
Boundaries,CapInScen,,0.002198558081257283
Boundaries,ScenRelAMIns,,0.5105705211408036
Boundaries,LIfr12ZDENSd,,0.45562499506748877
Boundaries,AMDewptCalPl,,0.8047989415962876
Boundaries,AMInsWliScen,,0.6166546125989916
Boundaries,InsSclInScen,,0.5835090773290481
Boundaries,ScenRel3_4,,0.7307467675971133
Boundaries,LatestCIN,,0.9784958047200232
Boundaries,LLIW,,0.6993475175012704
Boundaries,CurPropConv,,0.22763149945281025
Boundaries,ScnRelPlFcst,,0.778199734654574
Boundaries,PlainsFcst,,0.38101643092191095
Boundaries,N34StarFcst,,0.2601342232058084
Boundaries,R5Fcst,,0.192339711986493
Boundaries,Dewpoints,,0.6028695134322659
Boundaries,LowLLapse,,0.9906030920262436
Boundaries,MeanRH,,0.577073814975658
Boundaries,MidLLapse,,0.3708606670751487
Boundaries,MvmtFeatures,,0.2942071925116732
Boundaries,RHRatio,,0.6527368362454897
Boundaries,SfcWndShfDis,,0.840961171833698
Boundaries,SynForcng,,0.6813551063007787
Boundaries,TempDis,,0.14089294321033402
Boundaries,WindAloft,,0.1252998778963967
Boundaries,WindFieldMt,,0.9213244772554701
Boundaries,WindFieldPln,,0.7235065228881067
CldShadeConv,CompPlFcst,,0.0021477825819111074
CldShadeConv,CapChange,,0.0021477825819111074
CldShadeConv,LoLevMoistAd,,0.938467470939985
CldShadeConv,InsChange,,0.6072187575208113
CldShadeConv,MountainFcst,,0.19719241749186028
CldShadeConv,Date,,0.23355863563498144
CldShadeConv,Scenario,,0.002958066556753124
CldShadeConv,ScenRelAMCIN,,0.9743217812564517
CldShadeConv,MorningCIN,,0.6511643436029392
CldShadeConv,AMCINInScen,,0.1819158658545583
CldShadeConv,CapInScen,,0.4783632721347667
CldShadeConv,ScenRelAMIns,,0.008627539306562789
CldShadeConv,LIfr12ZDENSd,,0.8977515203241742
CldShadeConv,AMDewptCalPl,,0.8139390349263494
CldShadeConv,AMInsWliScen,,0.016552470866691347
CldShadeConv,InsSclInScen,,0.32794443615620306
CldShadeConv,ScenRel3_4,,0.1519606613865726
CldShadeConv,LatestCIN,,0.964126833755242
CldShadeConv,LLIW,,0.2492352191496114
CldShadeConv,CurPropConv,,0.3285075492222467
CldShadeConv,ScnRelPlFcst,,0.002958066556753124
CldShadeConv,PlainsFcst,,0.7526879042626817
CldShadeConv,N34StarFcst,,0.40889090877593237
CldShadeConv,R5Fcst,,0.254111817544143
CldShadeConv,Dewpoints,,0.0471570238839793
CldShadeConv,LowLLapse,,0.13306220629175983
CldShadeConv,MeanRH,,0.6863857023624478
CldShadeConv,MidLLapse,,0.27724254411413335
CldShadeConv,MvmtFeatures,,0.015967912271013015
CldShadeConv,RHRatio,,0.2796501156297048
CldShadeConv,SfcWndShfDis,,0.3160672954813373
CldShadeConv,SynForcng,,0.023865818712650408
CldShadeConv,TempDis,,0.9431040481155869
CldShadeConv,WindAloft,,0.14399447940785695
CldShadeConv,WindFieldMt,,0.499310349792104
CldShadeConv,WindFieldPln,,0.48580072928168805
CompPlFcst,CapChange,,8.794999238484754e-299
CompPlFcst,LoLevMoistAd,,0.5237481775968722
CompPlFcst,InsChange,,2.2153028409245385e-07
CompPlFcst,MountainFcst,,0.6744976835022882
CompPlFcst,Date,,0.14774169659022465
CompPlFcst,Scenario,,0.9482034414446594
CompPlFcst,ScenRelAMCIN,,0.6382784129056764
CompPlFcst,MorningCIN,,0.6444999353708127
CompPlFcst,AMCINInScen,,0.3980928348870924
CompPlFcst,CapInScen,,5.5266160279694155e-58
CompPlFcst,ScenRelAMIns,,0.5171148755304279
CompPlFcst,LIfr12ZDENSd,,0.4655679686117541
CompPlFcst,AMDewptCalPl,,0.893953558567409
CompPlFcst,AMInsWliScen,,0.6553568774375089
CompPlFcst,InsSclInScen,,0.2642317643300764
CompPlFcst,ScenRel3_4,,0.9761585221624112
CompPlFcst,LatestCIN,,0.054180180503982635
CompPlFcst,LLIW,,0.23724360067315192
CompPlFcst,CurPropConv,,0.2684954468201173
CompPlFcst,ScnRelPlFcst,,0.9482034414446594
CompPlFcst,PlainsFcst,,0.4744589209362975
CompPlFcst,N34StarFcst,,0.25230997254656806
CompPlFcst,R5Fcst,,0.7498576812917053
CompPlFcst,Dewpoints,,0.19204597485208907
CompPlFcst,LowLLapse,,0.9506633735250489
CompPlFcst,MeanRH,,0.05038176039577218
CompPlFcst,MidLLapse,,0.34924840996459156
CompPlFcst,MvmtFeatures,,0.527642378382488
CompPlFcst,RHRatio,,0.9567288928092926
CompPlFcst,SfcWndShfDis,,0.5025391989018931
CompPlFcst,SynForcng,,0.21706238899285743
CompPlFcst,TempDis,,0.8965290794017273
CompPlFcst,WindAloft,,0.9523770278859998
CompPlFcst,WindFieldMt,,0.9348322928256733
CompPlFcst,WindFieldPln,,0.6274611973265878
CapChange,LoLevMoistAd,,0.5237481775968722
CapChange,InsChange,,2.2153028409245385e-07
CapChange,MountainFcst,,0.6744976835022882
CapChange,Date,,0.14774169659022465
CapChange,Scenario,,0.9482034414446594
CapChange,ScenRelAMCIN,,0.6382784129056764
CapChange,MorningCIN,,0.6444999353708127
CapChange,AMCINInScen,,0.3980928348870924
CapChange,CapInScen,,5.5266160279694155e-58
CapChange,ScenRelAMIns,,0.5171148755304279
CapChange,LIfr12ZDENSd,,0.4655679686117541
CapChange,AMDewptCalPl,,0.893953558567409
CapChange,AMInsWliScen,,0.6553568774375089
CapChange,InsSclInScen,,0.2642317643300764
CapChange,ScenRel3_4,,0.9761585221624112
CapChange,LatestCIN,,0.054180180503982635
CapChange,LLIW,,0.23724360067315192
CapChange,CurPropConv,,0.2684954468201173
CapChange,ScnRelPlFcst,,0.9482034414446594
CapChange,PlainsFcst,,0.4744589209362975
CapChange,N34StarFcst,,0.25230997254656806
CapChange,R5Fcst,,0.7498576812917053
CapChange,Dewpoints,,0.19204597485208907
CapChange,LowLLapse,,0.9506633735250489
CapChange,MeanRH,,0.05038176039577218
CapChange,MidLLapse,,0.34924840996459156
CapChange,MvmtFeatures,,0.527642378382488
CapChange,RHRatio,,0.9567288928092926
CapChange,SfcWndShfDis,,0.5025391989018931
CapChange,SynForcng,,0.21706238899285743
CapChange,TempDis,,0.8965290794017273
CapChange,WindAloft,,0.9523770278859998
CapChange,WindFieldMt,,0.9348322928256733
CapChange,WindFieldPln,,0.6274611973265878
LoLevMoistAd,InsChange,,5.4286477919299485e-71
LoLevMoistAd,MountainFcst,,0.8615758899165803
LoLevMoistAd,Date,,0.00939241550419471
LoLevMoistAd,Scenario,,0.28897858371800006
LoLevMoistAd,ScenRelAMCIN,,0.9134828826539206
LoLevMoistAd,MorningCIN,,0.7552498867174122
LoLevMoistAd,AMCINInScen,,0.5571469496289072
LoLevMoistAd,CapInScen,,0.5255095378736969
LoLevMoistAd,ScenRelAMIns,,0.5075416188508132
LoLevMoistAd,LIfr12ZDENSd,,0.10002453045778945
LoLevMoistAd,AMDewptCalPl,,0.7105536000766677
LoLevMoistAd,AMInsWliScen,,0.004168814206514209
LoLevMoistAd,InsSclInScen,,2.6098593956028777e-18
LoLevMoistAd,ScenRel3_4,,0.6667267739045959
LoLevMoistAd,LatestCIN,,0.5425973609418744
LoLevMoistAd,LLIW,,0.012616748461905027
LoLevMoistAd,CurPropConv,,0.3141921933465388
LoLevMoistAd,ScnRelPlFcst,,0.28897858371800006
LoLevMoistAd,PlainsFcst,,0.030161633788600303
LoLevMoistAd,N34StarFcst,,0.05026601533612196
LoLevMoistAd,R5Fcst,,0.04253467277972718
LoLevMoistAd,Dewpoints,,0.009308974316294032
LoLevMoistAd,LowLLapse,,0.18048742951047173
LoLevMoistAd,MeanRH,,0.9864123912377428
LoLevMoistAd,MidLLapse,,0.20651019036521379
LoLevMoistAd,MvmtFeatures,,0.6344117823876547
LoLevMoistAd,RHRatio,,0.4444303392996085
LoLevMoistAd,SfcWndShfDis,,0.280636943935398
LoLevMoistAd,SynForcng,,0.2214966581449263
LoLevMoistAd,TempDis,,0.950180986098731
LoLevMoistAd,WindAloft,,0.6792634826130584
LoLevMoistAd,WindFieldMt,,0.07051581155234252
LoLevMoistAd,WindFieldPln,,0.4063663703463244
InsChange,MountainFcst,,0.9994834806963618
InsChange,Date,,0.32736923270842616
InsChange,Scenario,,0.19513363157068195
InsChange,ScenRelAMCIN,,0.2413396767508528
InsChange,MorningCIN,,0.038533297899251494
InsChange,AMCINInScen,,0.5612739408317569
InsChange,CapInScen,,0.000514859132435523
InsChange,ScenRelAMIns,,0.42404858604595136
InsChange,LIfr12ZDENSd,,0.38833953416715433
InsChange,AMDewptCalPl,,0.6299009752978222
InsChange,AMInsWliScen,,0.45431971515958136
InsChange,InsSclInScen,,2.269591153442105e-33
InsChange,ScenRel3_4,,0.5449519669080756
InsChange,LatestCIN,,0.559190799650545
InsChange,LLIW,,0.35119788605659524
InsChange,CurPropConv,,0.5034839181112203
InsChange,ScnRelPlFcst,,0.19513363157068195
InsChange,PlainsFcst,,0.004423535741766551
InsChange,N34StarFcst,,0.035165442106648855
InsChange,R5Fcst,,0.23760281950514617
InsChange,Dewpoints,,0.5255109465559233
InsChange,LowLLapse,,0.8211407516718763
InsChange,MeanRH,,0.7782605519198409
InsChange,MidLLapse,,0.003935821007003663
InsChange,MvmtFeatures,,0.9438827587727145
InsChange,RHRatio,,0.9398712076139183
InsChange,SfcWndShfDis,,0.037763504079720886
InsChange,SynForcng,,0.5036439937545767
InsChange,TempDis,,0.48102519616713035
InsChange,WindAloft,,0.30267919770961454
InsChange,WindFieldMt,,0.02080885093774707
InsChange,WindFieldPln,,0.3375066080502499
MountainFcst,Date,,0.7247849581006298
MountainFcst,Scenario,,0.4706690247641857
MountainFcst,ScenRelAMCIN,,0.6248726407087865
MountainFcst,MorningCIN,,0.047555261907000414
MountainFcst,AMCINInScen,,0.6520405100442211
MountainFcst,CapInScen,,0.15544144754325406
MountainFcst,ScenRelAMIns,,0.9057529600288208
MountainFcst,LIfr12ZDENSd,,0.8507512031649562
MountainFcst,AMDewptCalPl,,0.991902504761406
MountainFcst,AMInsWliScen,,0.008679257840120162
MountainFcst,InsSclInScen,,0.45809044196623594
MountainFcst,ScenRel3_4,,0.6413142772280345
MountainFcst,LatestCIN,,0.9936142512387054
MountainFcst,LLIW,,0.2707347597339909
MountainFcst,CurPropConv,,0.4813486329863773
MountainFcst,ScnRelPlFcst,,0.4706690247641857
MountainFcst,PlainsFcst,,0.5807971764890395
MountainFcst,N34StarFcst,,0.41476048968631896
MountainFcst,R5Fcst,,1.0550019349424103e-144
MountainFcst,Dewpoints,,0.39794712887867556
MountainFcst,LowLLapse,,0.8936025053662678
MountainFcst,MeanRH,,0.21737288182779582
MountainFcst,MidLLapse,,0.0691909382367687
MountainFcst,MvmtFeatures,,0.1138596602632321
MountainFcst,RHRatio,,0.646239064099367
MountainFcst,SfcWndShfDis,,0.7612891705468556
MountainFcst,SynForcng,,0.8029040069290936
MountainFcst,TempDis,,0.5629987405822305
MountainFcst,WindAloft,,0.7058393879187383
MountainFcst,WindFieldMt,,0.27623396012697043
MountainFcst,WindFieldPln,,0.3765593638329821
Date,Scenario,,0.001741164019198165
Date,ScenRelAMCIN,,0.03063682836950731
Date,MorningCIN,,0.38706355356525884
Date,AMCINInScen,,0.9495604839282126
Date,CapInScen,,0.9583690393561954
Date,ScenRelAMIns,,0.028703719027047842
Date,LIfr12ZDENSd,,0.9750238390818569
Date,AMDewptCalPl,,0.6170685231049742
Date,AMInsWliScen,,0.2068269395766909
Date,InsSclInScen,,0.5196828526247392
Date,ScenRel3_4,,0.000754425475652211
Date,LatestCIN,,0.16177657978560991
Date,LLIW,,0.8220424463370399
Date,CurPropConv,,0.29088770549879805
Date,ScnRelPlFcst,,0.001741164019198165
Date,PlainsFcst,,0.8263849425091165
Date,N34StarFcst,,0.9863964760165103
Date,R5Fcst,,0.4848288407517558
Date,Dewpoints,,0.6108700907792155
Date,LowLLapse,,0.21649043856500344
Date,MeanRH,,0.5016083410232131
Date,MidLLapse,,0.45127110561807626
Date,MvmtFeatures,,0.11010677939753638
Date,RHRatio,,0.500663348926886
Date,SfcWndShfDis,,0.009145563197159728
Date,SynForcng,,0.23141862871165042
Date,TempDis,,0.04923536988893165
Date,WindAloft,,0.38589324748063325
Date,WindFieldMt,,0.9451562150276749
Date,WindFieldPln,,0.04105093080720803
Scenario,ScenRelAMCIN,,5.605897626298038e-159
Scenario,MorningCIN,,0.8819539101812224
Scenario,AMCINInScen,,1.237716650397186e-06
Scenario,CapInScen,,0.006095191969550551
Scenario,ScenRelAMIns,,1.437714462999e-311
