node_i,node_j,p_value
Date,AMCINInScen,0.9495604839282126
Date,AMDewptCalPl,0.6170685231049742
Date,AMInsWliScen,0.2068269395766909
Date,CapInScen,0.9583690393561954
Date,CurPropConv,0.29088770549879805
Date,Dewpoints,0.6108700907792155
Date,InsSclInScen,0.5196828526247392
Date,LIfr12ZDENSd,0.9750238390818569
Date,LLIW,0.8220424463370399
Date,LatestCIN,0.16177657978560991
Date,LowLLapse,0.21649043856500344
Date,MeanRH,0.5016083410232131
Date,MidLLapse,0.45127110561807626
Date,MorningCIN,0.38706355356525884
Date,MvmtFeatures,0.11010677939753638
Date,N34StarFcst,0.9863964760165103
Date,PlainsFcst,0.8263849425091165
Date,R5Fcst,0.4848288407517558
Date,RHRatio,0.500663348926886
Date,ScenRel3_4,0.16214341531839183
Date,ScenRelAMCIN,0.39147663874401956
Date,ScenRelAMIns,0.10179685771698711
Date,Scenario,0.14828198449736096
Date,ScnRelPlFcst,0.14828198449736096
Date,SfcWndShfDis,0.39727927076179015
Date,SynForcng,0.23141862871165042
Date,TempDis,0.7526484415015935
Date,WindAloft,0.38589324748063325
Date,WindFieldMt,0.9451562150276749
Date,WindFieldPln,0.07372930658085809
Dewpoints,LowLLapse,0.11015647513462926
Dewpoints,MeanRH,0.06462884462180137
Dewpoints,MidLLapse,0.8761305917438327
Dewpoints,MvmtFeatures,0.23751845115886808
Dewpoints,RHRatio,0.28410362739728984
Dewpoints,SfcWndShfDis,0.08843587583202914
Dewpoints,SynForcng,0.14546203848881867
Dewpoints,TempDis,0.09646653057579514
Dewpoints,WindAloft,0.96908384918498
Dewpoints,WindFieldMt,0.05436309253836057
Dewpoints,WindFieldPln,0.6188775258270793
IRCloudCover,AMCINInScen,0.9587474384078791
IRCloudCover,AMDewptCalPl,0.9476310696506899
IRCloudCover,AMInsWliScen,0.6450987781758852
IRCloudCover,AMInstabMt,0.5768871466856698
IRCloudCover,Boundaries,0.888887907790401
IRCloudCover,CapChange,0.7897853853420432
IRCloudCover,CapInScen,0.9533069602713278
IRCloudCover,CldShadeConv,0.49515436137172464
IRCloudCover,CldShadeOth,0.1888464994447718
IRCloudCover,CombClouds,1.0579506036879667e-12
IRCloudCover,CompPlFcst,0.7897853853420432
IRCloudCover,CurPropConv,0.3684386021806963
IRCloudCover,Date,0.1647823353785012
IRCloudCover,Dewpoints,0.1372646183243522
IRCloudCover,InsChange,0.6098497418447375
IRCloudCover,InsInMt,0.7564702004388673
IRCloudCover,InsSclInScen,0.4530119391812977
IRCloudCover,LIfr12ZDENSd,0.17725909793446484
IRCloudCover,LLIW,0.5235969724221541
IRCloudCover,LatestCIN,0.561506319833224
IRCloudCover,LoLevMoistAd,0.3247315038930458
IRCloudCover,LowLLapse,0.8702685883272695
IRCloudCover,MeanRH,0.7053572271663152
IRCloudCover,MidLLapse,0.9370294282726114
IRCloudCover,MorningBound,0.6136575468669764
IRCloudCover,MorningCIN,0.3084485105532201
IRCloudCover,MountainFcst,0.7322366424083561
IRCloudCover,MvmtFeatures,0.5478449817432565
IRCloudCover,N34StarFcst,0.05168090673641351
IRCloudCover,OutflowFrMt,0.4513461753294955
IRCloudCover,PlainsFcst,0.20072552727606977
IRCloudCover,R5Fcst,0.08635234229259671
IRCloudCover,RHRatio,0.9938795485100558
IRCloudCover,ScenRel3_4,0.6693804168952111
IRCloudCover,ScenRelAMCIN,0.9913319790738545
IRCloudCover,ScenRelAMIns,0.18218962565641747
IRCloudCover,Scenario,0.10996998602802648
IRCloudCover,ScnRelPlFcst,0.10996998602802648
IRCloudCover,SfcWndShfDis,0.4040605565016837
IRCloudCover,SynForcng,0.35777394904593607
IRCloudCover,TempDis,0.5534481783677296
IRCloudCover,WindAloft,0.22839102703389658
IRCloudCover,WindFieldMt,0.5828564355432312
IRCloudCover,WindFieldPln,0.11058789485784436
IRCloudCover,WndHodograph,0.8791498169241592
InsChange,AMCINInScen,0.5612739408317569
InsChange,AMDewptCalPl,0.6299009752978222
InsChange,AMInsWliScen,0.45431971515958136
InsChange,CapInScen,0.024020827274773848
InsChange,CurPropConv,0.5034839181112203
InsChange,Date,0.32736923270842616
InsChange,Dewpoints,0.5255109465559233
InsChange,InsSclInScen,1.1769296268050813e-08
InsChange,LIfr12ZDENSd,0.38833953416715433
InsChange,LLIW,0.35119788605659524
InsChange,LatestCIN,0.559190799650545
InsChange,LowLLapse,0.8211407516718763
InsChange,MeanRH,0.7782605519198409
InsChange,MidLLapse,0.4285936040861887
InsChange,MorningCIN,0.05619073382291482
InsChange,MountainFcst,0.9994834806963618
InsChange,MvmtFeatures,0.9438827587727145
InsChange,N34StarFcst,0.20460427298181924
InsChange,PlainsFcst,0.21730486355623374
InsChange,R5Fcst,0.23760281950514617
InsChange,RHRatio,0.9398712076139183
InsChange,ScenRel3_4,0.5449519669080756
InsChange,ScenRelAMCIN,0.2413396767508528
InsChange,ScenRelAMIns,0.42404858604595136
InsChange,Scenario,0.19513363157068195
InsChange,ScnRelPlFcst,0.19513363157068195
InsChange,SfcWndShfDis,0.24667624603509464
InsChange,SynForcng,0.5036439937545767
InsChange,TempDis,0.48102519616713035
InsChange,WindAloft,0.30267919770961454
InsChange,WindFieldMt,0.084419590739586
InsChange,WindFieldPln,0.3375066080502499
InsInMt,AMCINInScen,0.8971211661401362
InsInMt,AMDewptCalPl,0.16247373379604396
InsInMt,AMInsWliScen,0.23975698192996345
InsInMt,Boundaries,0.22709689937380997
InsInMt,CapChange,0.9357055310906771
InsInMt,CapInScen,0.9890027240390138
InsInMt,CldShadeConv,5.190318162010024e-06
InsInMt,CompPlFcst,0.9357055310906771
InsInMt,CurPropConv,0.7777547734411041
InsInMt,Date,0.05709020937063972
InsInMt,Dewpoints,0.42145272306288617
InsInMt,InsChange,0.5400065757110947
InsInMt,InsSclInScen,0.16414135600202817
InsInMt,LIfr12ZDENSd,0.7972945306639972
InsInMt,LLIW,0.44019619248914266
InsInMt,LatestCIN,0.30315229310553227
InsInMt,LoLevMoistAd,0.852847781789711
InsInMt,LowLLapse,0.4899690194999382
InsInMt,MeanRH,0.8146642609861799
InsInMt,MidLLapse,0.8516705750348279
InsInMt,MorningBound,0.7338804795603491
InsInMt,MorningCIN,0.07087710911603975
InsInMt,MountainFcst,0.0006573585107814738
InsInMt,MvmtFeatures,0.5191543868748196
InsInMt,N34StarFcst,0.298181600092292
InsInMt,OutflowFrMt,3.6799879882375834e-06
InsInMt,PlainsFcst,0.2935698837722817
InsInMt,R5Fcst,0.057099073652579546
InsInMt,RHRatio,0.13022964289156655
InsInMt,ScenRel3_4,0.9879585156762271
InsInMt,ScenRelAMCIN,0.32252789278568006
InsInMt,ScenRelAMIns,0.5961106614377811
InsInMt,Scenario,0.7679317753064646
InsInMt,ScnRelPlFcst,0.7679317753064646
InsInMt,SfcWndShfDis,0.36673348980837256
InsInMt,SynForcng,0.5767384900443913
InsInMt,TempDis,0.08867225766185764
InsInMt,WindAloft,0.6254061759510405
InsInMt,WindFieldMt,0.9984825999658876
InsInMt,WindFieldPln,0.39505649192299147
InsInMt,WndHodograph,0.14421348121854874
InsSclInScen,CurPropConv,0.9686356275300141
InsSclInScen,Dewpoints,0.5409711493713205
InsSclInScen,LLIW,0.3170179104122412
InsSclInScen,LatestCIN,0.622765763497418
InsSclInScen,LowLLapse,0.4643211776123338
InsSclInScen,MeanRH,0.9726983258410474
InsSclInScen,MidLLapse,0.09078338065418715
InsSclInScen,MvmtFeatures,0.4534144881446994
InsSclInScen,N34StarFcst,0.12659102825522991
InsSclInScen,PlainsFcst,0.000425272269030771
InsSclInScen,R5Fcst,0.14054265716543887
InsSclInScen,RHRatio,0.9002998618683411
InsSclInScen,ScenRel3_4,0.5236827850079908
InsSclInScen,ScnRelPlFcst,0.2993660310883433
InsSclInScen,SfcWndShfDis,0.3258697158052295
InsSclInScen,SynForcng,0.4566348432468136
InsSclInScen,TempDis,0.6884004841395559
InsSclInScen,WindAloft,0.10624066831432011
InsSclInScen,WindFieldMt,0.8365448370562485
InsSclInScen,WindFieldPln,0.19670394532559898
LIfr12ZDENSd,AMDewptCalPl,0.8327786059351693
LIfr12ZDENSd,AMInsWliScen,3.42148617030818e-09
LIfr12ZDENSd,CurPropConv,0.39793444188933785
LIfr12ZDENSd,Dewpoints,0.5283381143951662
LIfr12ZDENSd,InsSclInScen,0.7277296670915498
LIfr12ZDENSd,LLIW,0.3415652818052334
LIfr12ZDENSd,LatestCIN,0.12691538119037882
LIfr12ZDENSd,LowLLapse,0.5020093264741203
LIfr12ZDENSd,MeanRH,0.760570667640436
LIfr12ZDENSd,MidLLapse,0.42605155515426507
LIfr12ZDENSd,MvmtFeatures,0.4345496076434735
LIfr12ZDENSd,N34StarFcst,0.10127110765120362
LIfr12ZDENSd,PlainsFcst,0.31010015017855813
LIfr12ZDENSd,R5Fcst,0.8711410090992252
LIfr12ZDENSd,RHRatio,0.5743996119352393
LIfr12ZDENSd,ScenRel3_4,0.6812710466454015
LIfr12ZDENSd,ScnRelPlFcst,0.42889822913449466
LIfr12ZDENSd,SfcWndShfDis,0.8439181172421696
LIfr12ZDENSd,SynForcng,0.2682345387073822
LIfr12ZDENSd,TempDis,0.3501878606815645
LIfr12ZDENSd,WindAloft,0.3628756110685157
LIfr12ZDENSd,WindFieldMt,0.09560942628513551
LIfr12ZDENSd,WindFieldPln,0.48356688928981917
LLIW,CurPropConv,5.007592510450552e-27
LLIW,Dewpoints,0.15832048850554875
LLIW,LowLLapse,0.36456542833957584
LLIW,MeanRH,0.16714841820542517
LLIW,MidLLapse,0.10414676126394332
LLIW,MvmtFeatures,0.33267560841087046
LLIW,N34StarFcst,0.22960434213004172
LLIW,PlainsFcst,0.15689314401034354
LLIW,R5Fcst,0.30170719673898516
LLIW,RHRatio,0.3197094953584745
LLIW,ScnRelPlFcst,0.17721893470185587
LLIW,SfcWndShfDis,0.3501187420184611
LLIW,SynForcng,0.14968068943121401
LLIW,TempDis,0.9507107308455565
LLIW,WindAloft,0.2433132564234724
LLIW,WindFieldMt,0.35793976954493995
LLIW,WindFieldPln,0.8168846411695143
LatestCIN,CurPropConv,2.3141491658162548e-05
LatestCIN,Dewpoints,0.6627945219168618
LatestCIN,LLIW,0.416022955807118
LatestCIN,LowLLapse,0.6144655903934908
LatestCIN,MeanRH,0.7096756252143114
LatestCIN,MidLLapse,0.5717572175290246
LatestCIN,MvmtFeatures,0.20802410029040783
LatestCIN,N34StarFcst,0.5593740816090804
LatestCIN,PlainsFcst,0.9628945374166219
LatestCIN,R5Fcst,0.6501708008673259
LatestCIN,RHRatio,0.10638351310976268
LatestCIN,ScnRelPlFcst,0.5798998832746804
LatestCIN,SfcWndShfDis,0.9425942451539605
LatestCIN,SynForcng,0.49869907937157965
LatestCIN,TempDis,0.2784506202007637
LatestCIN,WindAloft,0.9351990310638302
LatestCIN,WindFieldMt,0.07917426140062567
LatestCIN,WindFieldPln,0.32196099084492963
LoLevMoistAd,AMCINInScen,0.5571469496289072
LoLevMoistAd,AMDewptCalPl,0.7105536000766677
LoLevMoistAd,AMInsWliScen,0.1773363442730248
LoLevMoistAd,CapInScen,0.5255095378736969
LoLevMoistAd,CurPropConv,0.3141921933465388
LoLevMoistAd,Date,0.0795947109278931
LoLevMoistAd,Dewpoints,0.1203174356416369
LoLevMoistAd,InsChange,1.0381344097828987e-66
LoLevMoistAd,InsSclInScen,0.1898118421729233
LoLevMoistAd,LIfr12ZDENSd,0.10002453045778945
LoLevMoistAd,LLIW,0.15094312413963287
LoLevMoistAd,LatestCIN,0.5425973609418744
LoLevMoistAd,LowLLapse,0.18048742951047173
LoLevMoistAd,MeanRH,0.9864123912377428
LoLevMoistAd,MidLLapse,0.20651019036521379
LoLevMoistAd,MorningCIN,0.7552498867174122
LoLevMoistAd,MountainFcst,0.8615758899165803
LoLevMoistAd,MvmtFeatures,0.6344117823876547
LoLevMoistAd,N34StarFcst,0.05026601533612196
LoLevMoistAd,PlainsFcst,0.14826577686318618
LoLevMoistAd,R5Fcst,0.08297604630225187
LoLevMoistAd,RHRatio,0.4444303392996085
LoLevMoistAd,ScenRel3_4,0.6667267739045959
LoLevMoistAd,ScenRelAMCIN,0.9134828826539206
LoLevMoistAd,ScenRelAMIns,0.5075416188508132
LoLevMoistAd,Scenario,0.28897858371800006
LoLevMoistAd,ScnRelPlFcst,0.28897858371800006
LoLevMoistAd,SfcWndShfDis,0.280636943935398
LoLevMoistAd,SynForcng,0.2214966581449263
LoLevMoistAd,TempDis,0.950180986098731
LoLevMoistAd,WindAloft,0.6792634826130584
LoLevMoistAd,WindFieldMt,0.07051581155234252
LoLevMoistAd,WindFieldPln,0.4063663703463244
LowLLapse,MeanRH,0.06673074581911635
LowLLapse,MidLLapse,0.24994483791070332
LowLLapse,MvmtFeatures,0.3371105230857892
LowLLapse,RHRatio,0.06215753346592864
LowLLapse,SfcWndShfDis,0.07658852269823022
LowLLapse,SynForcng,0.8399221249072946
LowLLapse,TempDis,0.24280808841445548
LowLLapse,WindAloft,0.07309281749496783
LowLLapse,WindFieldMt,0.1633279776197251
LowLLapse,WindFieldPln,0.26088564578291024
MeanRH,MidLLapse,0.004088081312049524
MeanRH,MvmtFeatures,0.25526323984726557
MeanRH,RHRatio,0.543384289664997
MeanRH,SfcWndShfDis,0.1406722144003633
MeanRH,SynForcng,0.15364770461192162
MeanRH,TempDis,0.21093064938757414
MeanRH,WindAloft,0.05209658219943432
MeanRH,WindFieldMt,0.09776580502549799
MeanRH,WindFieldPln,0.10145609929775536
MidLLapse,MvmtFeatures,0.8784866231253114
MidLLapse,RHRatio,0.301971985769179
MidLLapse,SfcWndShfDis,0.13337975145240963
MidLLapse,SynForcng,0.9250825976738184
MidLLapse,TempDis,0.3367870503651715
MidLLapse,WindAloft,0.0574953549231399
MidLLapse,WindFieldMt,0.06716968872724023
MidLLapse,WindFieldPln,0.07538888682075974
MorningBound,AMCINInScen,0.2175420804573541
MorningBound,AMDewptCalPl,0.17633114703450758
MorningBound,AMInsWliScen,0.9964463590583014
MorningBound,Boundaries,7.822470649150263e-11
MorningBound,CapChange,0.059287048049099796
MorningBound,CapInScen,0.05392594416216861
MorningBound,CldShadeConv,0.2084983526344779
MorningBound,CompPlFcst,0.059287048049099796
MorningBound,CurPropConv,0.41361199200102017
MorningBound,Date,0.09469306813351462
MorningBound,Dewpoints,0.2190128335795563
MorningBound,InsChange,0.8756186554539078
MorningBound,InsSclInScen,0.6740057193060719
MorningBound,LIfr12ZDENSd,0.13918287099040821
MorningBound,LLIW,0.27811834704671323
MorningBound,LatestCIN,0.833027159589126
MorningBound,LoLevMoistAd,0.7785898021150705
MorningBound,LowLLapse,0.9940524912536369
MorningBound,MeanRH,0.5215176761074702
MorningBound,MidLLapse,0.7339451521147288
MorningBound,MorningCIN,0.16932321305851664
MorningBound,MountainFcst,0.2327525566176312
MorningBound,MvmtFeatures,0.44651938019895077
MorningBound,N34StarFcst,0.3423617575207039
MorningBound,PlainsFcst,0.2667565998484651
MorningBound,R5Fcst,0.3892359015508457
MorningBound,RHRatio,0.515444344594563
MorningBound,ScenRel3_4,0.9940273556866622
MorningBound,ScenRelAMCIN,0.9241679981884385
MorningBound,ScenRelAMIns,0.9779193947909195
MorningBound,Scenario,0.9997740242730301
MorningBound,ScnRelPlFcst,0.9997740242730301
MorningBound,SfcWndShfDis,0.9701110403285609
MorningBound,SynForcng,0.10851088841636643
MorningBound,TempDis,0.6778646662487412
MorningBound,WindAloft,0.10285888378862545
MorningBound,WindFieldMt,0.3194484535343278
MorningBound,WindFieldPln,0.5889301163264005
MorningCIN,AMCINInScen,1.08933232508495e-33
MorningCIN,AMDewptCalPl,0.4677425433224688
MorningCIN,AMInsWliScen,0.6599371747516343
MorningCIN,CapInScen,0.4520649745441394
MorningCIN,CurPropConv,0.868041837718327
MorningCIN,Dewpoints,0.4830301952327336
MorningCIN,InsSclInScen,0.8736774157254973
MorningCIN,LIfr12ZDENSd,0.6749615947247729
MorningCIN,LLIW,0.6728559752749672
MorningCIN,LatestCIN,0.6371397540564127
MorningCIN,LowLLapse,0.7437753598754104
MorningCIN,MeanRH,0.48011221939899085
MorningCIN,MidLLapse,0.5464704140604888
MorningCIN,MvmtFeatures,0.3071466746911628
MorningCIN,N34StarFcst,0.835017818629048
MorningCIN,PlainsFcst,0.6037698316476374
MorningCIN,R5Fcst,0.16408124574221866
MorningCIN,RHRatio,0.4858047631515625
MorningCIN,ScenRel3_4,0.8989268341293181
MorningCIN,ScenRelAMIns,0.8234553228450209
MorningCIN,ScnRelPlFcst,0.8819539101812224
MorningCIN,SfcWndShfDis,0.6316557722304005
MorningCIN,SynForcng,0.9977647519410245
MorningCIN,TempDis,0.659355850294116
MorningCIN,WindAloft,0.9880994624182023
MorningCIN,WindFieldMt,0.7602941015571768
MorningCIN,WindFieldPln,0.5080663120519006
MountainFcst,AMCINInScen,0.6520405100442211
MountainFcst,AMDewptCalPl,0.991902504761406
MountainFcst,AMInsWliScen,0.09158514353289599
MountainFcst,CapInScen,0.15544144754325406
MountainFcst,CurPropConv,0.4813486329863773
MountainFcst,Date,0.7247849581006298
MountainFcst,Dewpoints,0.39794712887867556
MountainFcst,InsSclInScen,0.45809044196623594
MountainFcst,LIfr12ZDENSd,0.8507512031649562
MountainFcst,LLIW,0.2707347597339909
MountainFcst,LatestCIN,0.9936142512387054
MountainFcst,LowLLapse,0.8936025053662678
MountainFcst,MeanRH,0.21737288182779582
MountainFcst,MidLLapse,0.0691909382367687
MountainFcst,MorningCIN,0.12587976243301444
MountainFcst,MvmtFeatures,0.1138596602632321
MountainFcst,N34StarFcst,0.41476048968631896
MountainFcst,PlainsFcst,0.5807971764890395
MountainFcst,R5Fcst,1.97937274183795e-140
MountainFcst,RHRatio,0.646239064099367
MountainFcst,ScenRel3_4,0.6413142772280345
MountainFcst,ScenRelAMCIN,0.6248726407087865
MountainFcst,ScenRelAMIns,0.9057529600288208
MountainFcst,Scenario,0.4706690247641857
MountainFcst,ScnRelPlFcst,0.4706690247641857
MountainFcst,SfcWndShfDis,0.7612891705468556
MountainFcst,SynForcng,0.8029040069290936
MountainFcst,TempDis,0.5629987405822305
MountainFcst,WindAloft,0.7058393879187383
MountainFcst,WindFieldMt,0.27623396012697043
MountainFcst,WindFieldPln,0.3765593638329821
MvmtFeatures,RHRatio,0.16909929376891525
MvmtFeatures,SfcWndShfDis,0.15714748974690687
MvmtFeatures,SynForcng,0.2117945684450821
MvmtFeatures,TempDis,0.20056842346539758
MvmtFeatures,WindAloft,0.19997785985189925
MvmtFeatures,WindFieldMt,0.625770782579707
MvmtFeatures,WindFieldPln,0.26890058457528404
N0_7muVerMo,AMCINInScen,0.19519461504028018
N0_7muVerMo,AMDewptCalPl,0.9269809093894872
N0_7muVerMo,AMInsWliScen,0.5770441309686392
N0_7muVerMo,AMInstabMt,0.9535115671927645
N0_7muVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMoDryAir,0.34086229766553783
N0_7muVerMo,Boundaries,0.514805471313927
N0_7muVerMo,CapChange,0.24485812751424982
N0_7muVerMo,CapInScen,0.10315545346566353
N0_7muVerMo,CldShadeConv,0.74365548598367
N0_7muVerMo,CldShadeOth,0.1649262822360238
N0_7muVerMo,CombClouds,0.53527507636641
N0_7muVerMo,CombMoisture,0.4560546905857067
N0_7muVerMo,CombVerMo,1.0
N0_7muVerMo,CompPlFcst,0.24485812751424982
N0_7muVerMo,CurPropConv,0.061384369334652265
N0_7muVerMo,Date,0.7538135753263147
N0_7muVerMo,Dewpoints,0.3422451689210781
N0_7muVerMo,IRCloudCover,0.5244062375520879
N0_7muVerMo,InsChange,0.44621100005908243
N0_7muVerMo,InsInMt,0.7917112074162002
N0_7muVerMo,InsSclInScen,0.19249941145943147
N0_7muVerMo,LIfr12ZDENSd,0.5145351267773322
N0_7muVerMo,LLIW,0.33360936597475155
N0_7muVerMo,LatestCIN,0.6141937817620813
N0_7muVerMo,LoLevMoistAd,0.6695838304196566
N0_7muVerMo,LowLLapse,0.5028482417279825
N0_7muVerMo,MeanRH,0.7566791702227599
N0_7muVerMo,MidLLapse,0.8521958899214302
N0_7muVerMo,MorningBound,0.39011994614815365
N0_7muVerMo,MorningCIN,0.2127734942725205
N0_7muVerMo,MountainFcst,0.05385182284381486
N0_7muVerMo,MvmtFeatures,0.9609377486557469
N0_7muVerMo,N34StarFcst,0.5609304893318172
N0_7muVerMo,OutflowFrMt,0.07246792358064744
N0_7muVerMo,PlainsFcst,0.501451969334374
N0_7muVerMo,QGVertMotion,0.8374391121879697
N0_7muVerMo,R5Fcst,0.26692556735127576
N0_7muVerMo,RHRatio,0.7182275337266077
N0_7muVerMo,RaoContMoist,0.6366530183610914
N0_7muVerMo,SatContMoist,0.14346466107685774
N0_7muVerMo,ScenRel3_4,0.8419229393132214
N0_7muVerMo,ScenRelAMCIN,0.398351763389137
N0_7muVerMo,ScenRelAMIns,0.4539142322084776
N0_7muVerMo,Scenario,0.39604370887041407
N0_7muVerMo,ScnRelPlFcst,0.39604370887041407
N0_7muVerMo,SfcWndShfDis,0.25121716773382435
N0_7muVerMo,SubjVertMo,0.24141078787829306
N0_7muVerMo,SynForcng,0.8124134852221238
N0_7muVerMo,TempDis,0.7861061675486614
N0_7muVerMo,VISCloudCov,0.3127918104614217
N0_7muVerMo,WindAloft,0.2124279508414859
N0_7muVerMo,WindFieldMt,0.8359473000608729
N0_7muVerMo,WindFieldPln,0.1147213696188799
N0_7muVerMo,WndHodograph,0.5599438052998535
N34StarFcst,Dewpoints,0.2930846321080445
N34StarFcst,LowLLapse,0.8430899247625742
N34StarFcst,MeanRH,0.38374757102099777
N34StarFcst,MidLLapse,0.6254262851141406
N34StarFcst,MvmtFeatures,0.4427930037546187
N34StarFcst,R5Fcst,7.729738029180193e-49
N34StarFcst,RHRatio,0.4061806937846585
N34StarFcst,SfcWndShfDis,0.1983967575443031
N34StarFcst,SynForcng,0.684202154326521
N34StarFcst,TempDis,0.12794318283841064
N34StarFcst,WindAloft,0.20044246088694442
N34StarFcst,WindFieldMt,0.050636485579678946
N34StarFcst,WindFieldPln,0.059382559990710036
OutflowFrMt,AMCINInScen,0.922368993916172
OutflowFrMt,AMDewptCalPl,0.18822355653836706
OutflowFrMt,AMInsWliScen,0.26385674054302133
OutflowFrMt,Boundaries,0.000180118542492816
OutflowFrMt,CapChange,0.31376073785850705
OutflowFrMt,CapInScen,0.9939918086948002
OutflowFrMt,CldShadeConv,0.3726693913785577
OutflowFrMt,CompPlFcst,0.31376073785850705
OutflowFrMt,CurPropConv,0.9902057349561085
OutflowFrMt,Date,0.08702695994677434
OutflowFrMt,Dewpoints,0.9811411584203394
OutflowFrMt,InsChange,0.6735481726385069
OutflowFrMt,InsSclInScen,0.2741792945437199
OutflowFrMt,LIfr12ZDENSd,0.9978798819746721
OutflowFrMt,LLIW,0.9187840357007139
OutflowFrMt,LatestCIN,0.5728263697825138
OutflowFrMt,LoLevMoistAd,0.3260669745845552
OutflowFrMt,LowLLapse,0.280568499582674
OutflowFrMt,MeanRH,0.3175334038595928
OutflowFrMt,MidLLapse,0.4454289954009897
OutflowFrMt,MorningBound,0.6055683681101598
OutflowFrMt,MorningCIN,0.5930861718960136
OutflowFrMt,MountainFcst,0.09082499707560172
OutflowFrMt,MvmtFeatures,0.49165634340128006
OutflowFrMt,N34StarFcst,0.4530808830466865
OutflowFrMt,PlainsFcst,0.43374599227134947
OutflowFrMt,R5Fcst,0.08505710731368216
OutflowFrMt,RHRatio,0.4047098712999373
OutflowFrMt,ScenRel3_4,1.0
OutflowFrMt,ScenRelAMCIN,0.2712632021436417
OutflowFrMt,ScenRelAMIns,0.05030486997967722
OutflowFrMt,Scenario,0.13970619077631982
OutflowFrMt,ScnRelPlFcst,0.13970619077631982
OutflowFrMt,SfcWndShfDis,0.663137224594227
OutflowFrMt,SynForcng,0.199217297949286
OutflowFrMt,TempDis,0.7180172949196864
OutflowFrMt,WindAloft,0.40846705379509196
OutflowFrMt,WindFieldMt,0.593701578443129
OutflowFrMt,WindFieldPln,0.3373086806030513
PlainsFcst,Dewpoints,0.493566031545702
PlainsFcst,LowLLapse,0.4349129517701106
PlainsFcst,MeanRH,0.15675240496670767
PlainsFcst,MidLLapse,0.5998005137287592
PlainsFcst,MvmtFeatures,0.23375682873017703
PlainsFcst,N34StarFcst,6.178853944090975e-162
PlainsFcst,R5Fcst,0.39577276268983647
PlainsFcst,RHRatio,0.07672516990463439
PlainsFcst,SfcWndShfDis,0.07158972043905597
PlainsFcst,SynForcng,0.6625083652902313
PlainsFcst,TempDis,0.26482142445350293
PlainsFcst,WindAloft,0.0666524591495215
PlainsFcst,WindFieldMt,0.08082828745006851
PlainsFcst,WindFieldPln,0.054212617035790965
QGVertMotion,AMCINInScen,0.7346733473063858
QGVertMotion,AMDewptCalPl,0.07130673541386594
QGVertMotion,AMInsWliScen,0.7586077442959448
QGVertMotion,AMInstabMt,0.1984766443128974
QGVertMotion,AreaMeso_ALS,1.0
QGVertMotion,AreaMoDryAir,0.14396986815226248
QGVertMotion,Boundaries,0.7576542500558795
QGVertMotion,CapChange,0.7140081853221818
QGVertMotion,CapInScen,0.8194028922004629
QGVertMotion,CldShadeConv,0.10666567585338999
QGVertMotion,CldShadeOth,0.0961531886652093
QGVertMotion,CombClouds,0.548810616236517
QGVertMotion,CombMoisture,0.3486179244376199
QGVertMotion,CombVerMo,1.0
QGVertMotion,CompPlFcst,0.7140081853221818
QGVertMotion,CurPropConv,0.7284434564734703
QGVertMotion,Date,0.6364460470950867
QGVertMotion,Dewpoints,0.26802634538080133
QGVertMotion,IRCloudCover,0.2872639736725096
QGVertMotion,InsChange,0.5663080361303487
QGVertMotion,InsInMt,0.22427464605037245
QGVertMotion,InsSclInScen,0.5782698807596331
QGVertMotion,LIfr12ZDENSd,0.6483731638384137
QGVertMotion,LLIW,0.21204795133866255
QGVertMotion,LatestCIN,0.07322265076306744
QGVertMotion,LoLevMoistAd,0.8082719337487082
QGVertMotion,LowLLapse,0.36226083675674275
QGVertMotion,MeanRH,0.9967360135413712
QGVertMotion,MidLLapse,0.8521938582465975
QGVertMotion,MorningBound,0.18914538157328523
QGVertMotion,MorningCIN,0.7708434875068845
QGVertMotion,MountainFcst,0.062343813315426794
QGVertMotion,MvmtFeatures,0.07007450947288758
QGVertMotion,N34StarFcst,0.26184617214743505
QGVertMotion,OutflowFrMt,0.6504886433622259
QGVertMotion,PlainsFcst,0.41345442875654226
QGVertMotion,R5Fcst,0.06276933103308469
QGVertMotion,RHRatio,0.7685512238772668
QGVertMotion,RaoContMoist,0.5612103082637527
QGVertMotion,SatContMoist,0.46890324733528865
QGVertMotion,ScenRel3_4,0.6345874472779169
QGVertMotion,ScenRelAMCIN,0.45852129355798954
QGVertMotion,ScenRelAMIns,0.5230150260943172
QGVertMotion,Scenario,0.6514190269120742
QGVertMotion,ScnRelPlFcst,0.6514190269120742
QGVertMotion,SfcWndShfDis,0.9816354353713947
QGVertMotion,SynForcng,0.4518517878800653
QGVertMotion,TempDis,0.997616989913205
QGVertMotion,VISCloudCov,0.4694447441088231
QGVertMotion,WindAloft,0.5598256070400283
QGVertMotion,WindFieldMt,0.4443686863920413
QGVertMotion,WindFieldPln,0.8762665590360127
QGVertMotion,WndHodograph,0.2002891884732972
R5Fcst,Dewpoints,0.6136525005089022
R5Fcst,LowLLapse,0.7222780083881857
R5Fcst,MeanRH,0.8033091672855994
R5Fcst,MidLLapse,0.07633518986847855
R5Fcst,MvmtFeatures,0.6849080758376529
R5Fcst,RHRatio,0.6148436713355093
R5Fcst,SfcWndShfDis,0.12075286928988868
R5Fcst,SynForcng,0.44065620639498115
R5Fcst,TempDis,0.6101303900188757
