node_i,node_j,condition,p_value
IRCloudCover,Dewpoints,,0.45990232528758024
IRCloudCover,LowLLapse,,0.03007152347501527
IRCloudCover,MeanRH,,0.44453788240451353
IRCloudCover,MidLLapse,,0.6929641835173614
IRCloudCover,MvmtFeatures,,0.37977030489785646
IRCloudCover,RHRatio,,0.847999861263545
IRCloudCover,SfcWndShfDis,,0.5269817241401353
IRCloudCover,SynForcng,,0.6199022868445265
IRCloudCover,TempDis,,0.983138600519827
IRCloudCover,WindAloft,,0.5412760654429642
IRCloudCover,WindFieldMt,,0.42495081248188127
IRCloudCover,WindFieldPln,,0.4187545458457222
CombClouds,CldShadeOth,,1.218013131030816e-48
CombClouds,AMInstabMt,,0.1730170307847165
CombClouds,InsInMt,,0.33957449403474405
CombClouds,WndHodograph,,0.8118696859448802
CombClouds,OutflowFrMt,,0.3751738823842612
CombClouds,MorningBound,,0.9728407427136851
CombClouds,Boundaries,,0.10445975332970081
CombClouds,CldShadeConv,,0.23326146584255808
CombClouds,CompPlFcst,,0.0018134983903473503
CombClouds,CapChange,,0.0018134983903473503
CombClouds,LoLevMoistAd,,0.5371557820924135
CombClouds,InsChange,,0.7745685612603646
CombClouds,MountainFcst,,0.8013579517918974
CombClouds,Date,,0.8057348625922809
CombClouds,Scenario,,0.6456895336599879
CombClouds,ScenRelAMCIN,,0.7191368404062394
CombClouds,MorningCIN,,0.9868711071594878
CombClouds,AMCINInScen,,0.7153180110633603
CombClouds,CapInScen,,0.36786175814742483
CombClouds,ScenRelAMIns,,0.5055413953725826
CombClouds,LIfr12ZDENSd,,0.558792395215437
CombClouds,AMDewptCalPl,,0.37911805844806196
CombClouds,AMInsWliScen,,0.15382017432769685
CombClouds,InsSclInScen,,0.21116557383565696
CombClouds,ScenRel3_4,,0.3703904852871745
CombClouds,LatestCIN,,0.10507138768826213
CombClouds,LLIW,,0.16105050074776048
CombClouds,CurPropConv,,0.4070170052847639
CombClouds,ScnRelPlFcst,,0.6456895336599879
CombClouds,PlainsFcst,,0.818532179542361
CombClouds,N34StarFcst,,0.7789853040405577
CombClouds,R5Fcst,,0.8393870915119539
CombClouds,Dewpoints,,0.43454401593171577
CombClouds,LowLLapse,,0.32592931041100875
CombClouds,MeanRH,,0.1079541766866252
CombClouds,MidLLapse,,0.7292649355323033
CombClouds,MvmtFeatures,,0.5456591923642926
CombClouds,RHRatio,,0.4350922473625586
CombClouds,SfcWndShfDis,,0.11832031824431265
CombClouds,SynForcng,,0.4687625024783978
CombClouds,TempDis,,0.5865787378116012
CombClouds,WindAloft,,0.38893889530223874
CombClouds,WindFieldMt,,0.6400537857733003
CombClouds,WindFieldPln,,0.723642634232693
CldShadeOth,AMInstabMt,,0.3289707924037149
CldShadeOth,InsInMt,,0.07563359339631123
CldShadeOth,WndHodograph,,0.9808010727455326
CldShadeOth,OutflowFrMt,,0.35824025259163683
CldShadeOth,MorningBound,,0.9875874656487901
CldShadeOth,Boundaries,,0.08556681882674111
CldShadeOth,CldShadeConv,,0.02190823347677046
CldShadeOth,CompPlFcst,,0.010608563314142666
CldShadeOth,CapChange,,0.010608563314142666
CldShadeOth,LoLevMoistAd,,0.025177418578487962
CldShadeOth,InsChange,,0.18381207539559213
CldShadeOth,MountainFcst,,0.6955638906670712
CldShadeOth,Date,,0.3582191620807053
CldShadeOth,Scenario,,0.9801104200027073
CldShadeOth,ScenRelAMCIN,,0.399654109499162
CldShadeOth,MorningCIN,,0.7734431576089565
CldShadeOth,AMCINInScen,,0.5966811915297178
CldShadeOth,CapInScen,,0.4766475368832802
CldShadeOth,ScenRelAMIns,,0.8240830074767287
CldShadeOth,LIfr12ZDENSd,,0.010014051313996474
CldShadeOth,AMDewptCalPl,,0.009001705903889549
CldShadeOth,AMInsWliScen,,0.5080883548425807
CldShadeOth,InsSclInScen,,0.8338693801221804
CldShadeOth,ScenRel3_4,,0.8922977514632702
CldShadeOth,LatestCIN,,0.6814586015183987
CldShadeOth,LLIW,,0.3139719726146858
CldShadeOth,CurPropConv,,0.934199684267608
CldShadeOth,ScnRelPlFcst,,0.9801104200027073
CldShadeOth,PlainsFcst,,0.4080172312028252
CldShadeOth,N34StarFcst,,0.5081711335215824
CldShadeOth,R5Fcst,,0.8556512902285985
CldShadeOth,Dewpoints,,0.36648268374902143
CldShadeOth,LowLLapse,,0.39597868139255815
CldShadeOth,MeanRH,,0.3296465635674235
CldShadeOth,MidLLapse,,0.5096673168030952
CldShadeOth,MvmtFeatures,,0.49832889383604906
CldShadeOth,RHRatio,,0.5651260218218457
CldShadeOth,SfcWndShfDis,,0.26711875637464444
CldShadeOth,SynForcng,,0.31259875077137717
CldShadeOth,TempDis,,0.5553820605576205
CldShadeOth,WindAloft,,0.9562211678467817
CldShadeOth,WindFieldMt,,0.9362111692206779
CldShadeOth,WindFieldPln,,0.1366332480207899
AMInstabMt,InsInMt,,5.969689402169493e-07
AMInstabMt,WndHodograph,,0.8164308055101696
AMInstabMt,OutflowFrMt,,0.1404007747490314
AMInstabMt,MorningBound,,0.08540423915439244
AMInstabMt,Boundaries,,0.41446161980952223
AMInstabMt,CldShadeConv,,0.7166877067696608
AMInstabMt,CompPlFcst,,0.3361665532327517
AMInstabMt,CapChange,,0.3361665532327517
AMInstabMt,LoLevMoistAd,,0.5866308724804306
AMInstabMt,InsChange,,0.324763456239944
AMInstabMt,MountainFcst,,0.06562217197197576
AMInstabMt,Date,,0.9979386472701631
AMInstabMt,Scenario,,0.07097904243285037
AMInstabMt,ScenRelAMCIN,,0.8051272420318983
AMInstabMt,MorningCIN,,0.6085357691105329
AMInstabMt,AMCINInScen,,0.9681597283649201
AMInstabMt,CapInScen,,0.8122729741484649
AMInstabMt,ScenRelAMIns,,0.18640753748527578
AMInstabMt,LIfr12ZDENSd,,0.7994020877774973
AMInstabMt,AMDewptCalPl,,0.7496381709329054
AMInstabMt,AMInsWliScen,,0.4006697314141402
AMInstabMt,InsSclInScen,,0.16600517386776661
AMInstabMt,ScenRel3_4,,0.3580307272419444
AMInstabMt,LatestCIN,,0.3822349519846871
AMInstabMt,LLIW,,0.17743475368428838
AMInstabMt,CurPropConv,,0.2875745856140235
AMInstabMt,ScnRelPlFcst,,0.07097904243285037
AMInstabMt,PlainsFcst,,0.5698566308476534
AMInstabMt,N34StarFcst,,0.367470157379335
AMInstabMt,R5Fcst,,0.0884225650591486
AMInstabMt,Dewpoints,,0.40951579323719695
AMInstabMt,LowLLapse,,0.3888289717749185
AMInstabMt,MeanRH,,0.413203242201003
AMInstabMt,MidLLapse,,0.7729385081554414
AMInstabMt,MvmtFeatures,,0.4346731606302773
AMInstabMt,RHRatio,,0.23306219804687664
AMInstabMt,SfcWndShfDis,,0.6440933956960091
AMInstabMt,SynForcng,,0.14991347665124324
AMInstabMt,TempDis,,0.07753218983482267
AMInstabMt,WindAloft,,0.9061031213048705
AMInstabMt,WindFieldMt,,0.6816041294319067
AMInstabMt,WindFieldPln,,0.5537973151048305
InsInMt,WndHodograph,,0.03607700012042681
InsInMt,OutflowFrMt,,0.03584400945892622
InsInMt,MorningBound,,0.6967856307966782
InsInMt,Boundaries,,0.5829545444557721
InsInMt,CldShadeConv,,6.115198612109604e-11
InsInMt,CompPlFcst,,0.2915657488702067
InsInMt,CapChange,,0.2915657488702067
InsInMt,LoLevMoistAd,,0.9991501414998505
InsInMt,InsChange,,0.31995765807627463
InsInMt,MountainFcst,,4.737645209191941e-07
InsInMt,Date,,0.1469990433205885
InsInMt,Scenario,,0.21003231211437867
InsInMt,ScenRelAMCIN,,0.7409094345354669
InsInMt,MorningCIN,,0.5598352845159289
InsInMt,AMCINInScen,,0.6680799110474351
InsInMt,CapInScen,,0.554133870096326
InsInMt,ScenRelAMIns,,0.31224016986605035
InsInMt,LIfr12ZDENSd,,0.4247338028321944
InsInMt,AMDewptCalPl,,0.995477946668263
InsInMt,AMInsWliScen,,0.5809673347772571
InsInMt,InsSclInScen,,0.6194833700645048
InsInMt,ScenRel3_4,,0.23753220299717365
InsInMt,LatestCIN,,0.19771612941626182
InsInMt,LLIW,,0.2801840806718747
InsInMt,CurPropConv,,0.2899336074765406
InsInMt,ScnRelPlFcst,,0.21003231211437867
InsInMt,PlainsFcst,,0.31810142905160427
InsInMt,N34StarFcst,,0.2054270131106547
InsInMt,R5Fcst,,0.2105091450050023
InsInMt,Dewpoints,,0.2767136352538223
InsInMt,LowLLapse,,0.9355236315817801
InsInMt,MeanRH,,0.657891200487876
InsInMt,MidLLapse,,0.32684437623629176
InsInMt,MvmtFeatures,,0.22063442818329612
InsInMt,RHRatio,,0.7469789224874721
InsInMt,SfcWndShfDis,,0.6589820709178147
InsInMt,SynForcng,,0.21143892130133943
InsInMt,TempDis,,0.7713603516865362
InsInMt,WindAloft,,0.19338920284777203
InsInMt,WindFieldMt,,0.6498404290732603
InsInMt,WindFieldPln,,0.12952438194323504
WndHodograph,OutflowFrMt,,4.678161634576758e-06
WndHodograph,MorningBound,,0.664983603509014
WndHodograph,Boundaries,,0.5569527095651756
WndHodograph,CldShadeConv,,1.0568383705743204e-10
WndHodograph,CompPlFcst,,0.7929432699930368
WndHodograph,CapChange,,0.7929432699930368
WndHodograph,LoLevMoistAd,,0.395721805240506
WndHodograph,InsChange,,0.6874719567922399
WndHodograph,MountainFcst,,0.1547456117145992
WndHodograph,Date,,0.8860707565175195
WndHodograph,Scenario,,0.511240423015392
WndHodograph,ScenRelAMCIN,,0.5871747637113938
WndHodograph,MorningCIN,,0.08704328718665061
WndHodograph,AMCINInScen,,0.2345612331676694
WndHodograph,CapInScen,,0.16207875958684181
WndHodograph,ScenRelAMIns,,0.49437427339459905
WndHodograph,LIfr12ZDENSd,,0.37569187450739594
WndHodograph,AMDewptCalPl,,0.42182118664833457
WndHodograph,AMInsWliScen,,0.002084317401705423
WndHodograph,InsSclInScen,,0.9865883493108512
WndHodograph,ScenRel3_4,,0.477481794237002
WndHodograph,LatestCIN,,0.9685638760203725
WndHodograph,LLIW,,0.39742108881918614
WndHodograph,CurPropConv,,0.0987261168623586
WndHodograph,ScnRelPlFcst,,0.511240423015392
WndHodograph,PlainsFcst,,0.9786278926012283
WndHodograph,N34StarFcst,,0.9951335629114921
WndHodograph,R5Fcst,,0.9034203353400581
WndHodograph,Dewpoints,,0.1278236750114498
WndHodograph,LowLLapse,,0.1006803012521873
WndHodograph,MeanRH,,0.5218718810854943
WndHodograph,MidLLapse,,0.9265506288560846
WndHodograph,MvmtFeatures,,0.9598642281139247
WndHodograph,RHRatio,,0.655388342199452
WndHodograph,SfcWndShfDis,,0.7092767908789487
WndHodograph,SynForcng,,0.8315693157679778
WndHodograph,TempDis,,0.7758963500164803
WndHodograph,WindAloft,,0.7877006653188621
WndHodograph,WindFieldMt,,0.1497120358690148
WndHodograph,WindFieldPln,,0.13805033149745044
OutflowFrMt,MorningBound,,0.5289726305340021
OutflowFrMt,Boundaries,,0.00013006538629396162
OutflowFrMt,CldShadeConv,,0.12390306633689151
OutflowFrMt,CompPlFcst,,0.195858951493927
OutflowFrMt,CapChange,,0.195858951493927
OutflowFrMt,LoLevMoistAd,,0.5481091537871017
OutflowFrMt,InsChange,,0.3777814234976737
OutflowFrMt,MountainFcst,,0.9609530755820309
OutflowFrMt,Date,,0.06036694511553992
OutflowFrMt,Scenario,,0.47959040837411626
OutflowFrMt,ScenRelAMCIN,,0.9431743418168481
OutflowFrMt,MorningCIN,,0.2727681394478563
OutflowFrMt,AMCINInScen,,0.5139572920690845
OutflowFrMt,CapInScen,,0.1735473683731887
OutflowFrMt,ScenRelAMIns,,0.609282608992973
OutflowFrMt,LIfr12ZDENSd,,0.3180665556598778
OutflowFrMt,AMDewptCalPl,,0.8182333077142128
OutflowFrMt,AMInsWliScen,,0.7695111113851495
OutflowFrMt,InsSclInScen,,0.8468964748949976
OutflowFrMt,ScenRel3_4,,0.8770138833504882
OutflowFrMt,LatestCIN,,0.3277273544467671
OutflowFrMt,LLIW,,0.15970659098878845
OutflowFrMt,CurPropConv,,0.5612597800095007
OutflowFrMt,ScnRelPlFcst,,0.47959040837411626
OutflowFrMt,PlainsFcst,,0.9025473793517413
OutflowFrMt,N34StarFcst,,0.9158248997369397
OutflowFrMt,R5Fcst,,0.7791970043483984
OutflowFrMt,Dewpoints,,0.7321721579197492
OutflowFrMt,LowLLapse,,0.3956249739207103
OutflowFrMt,MeanRH,,0.06666642835261113
OutflowFrMt,MidLLapse,,0.2945630425330573
OutflowFrMt,MvmtFeatures,,0.6896871399255805
OutflowFrMt,RHRatio,,0.0531065655886449
OutflowFrMt,SfcWndShfDis,,0.7992611493373686
OutflowFrMt,SynForcng,,0.5940174455136469
OutflowFrMt,TempDis,,0.8864831864268891
OutflowFrMt,WindAloft,,0.7993306633985672
OutflowFrMt,WindFieldMt,,0.4110953002664651
OutflowFrMt,WindFieldPln,,0.552932357722568
MorningBound,Boundaries,,2.0668622076641737e-10
MorningBound,CldShadeConv,,0.6515124198603759
MorningBound,CompPlFcst,,0.9056537467441216
MorningBound,CapChange,,0.9056537467441216
MorningBound,LoLevMoistAd,,0.5387988485662869
MorningBound,InsChange,,0.7123963719773352
MorningBound,MountainFcst,,0.04838052382193026
MorningBound,Date,,0.1718800664480878
MorningBound,Scenario,,0.6397241483676293
MorningBound,ScenRelAMCIN,,0.6334701733388535
MorningBound,MorningCIN,,0.8073084354752713
MorningBound,AMCINInScen,,0.1651550968889524
MorningBound,CapInScen,,0.9296201909246413
MorningBound,ScenRelAMIns,,0.6180978136732955
MorningBound,LIfr12ZDENSd,,0.6240208172338999
MorningBound,AMDewptCalPl,,0.618371370199208
MorningBound,AMInsWliScen,,0.9250218952751957
MorningBound,InsSclInScen,,0.5722094572978094
MorningBound,ScenRel3_4,,0.5359373744701112
MorningBound,LatestCIN,,0.23406543355766485
MorningBound,LLIW,,0.2577638046884514
MorningBound,CurPropConv,,0.7854986429423713
MorningBound,ScnRelPlFcst,,0.6397241483676293
MorningBound,PlainsFcst,,0.868881304025449
MorningBound,N34StarFcst,,0.9910879004723976
MorningBound,R5Fcst,,0.23610808800743344
MorningBound,Dewpoints,,0.17139814953557242
MorningBound,LowLLapse,,0.4558987375276028
MorningBound,MeanRH,,0.8999686657338806
MorningBound,MidLLapse,,0.2740282000541766
MorningBound,MvmtFeatures,,0.6499034344684722
MorningBound,RHRatio,,0.348595841770374
MorningBound,SfcWndShfDis,,0.9168721462919149
MorningBound,SynForcng,,0.3000998011105701
MorningBound,TempDis,,0.8816766273604154
MorningBound,WindAloft,,0.8165478930492113
MorningBound,WindFieldMt,,0.5462678067424853
MorningBound,WindFieldPln,,0.9598001922535266
Boundaries,CldShadeConv,,0.13172792146405643
Boundaries,CompPlFcst,,0.7039890565650573
Boundaries,CapChange,,0.7039890565650573
Boundaries,LoLevMoistAd,,0.5573080668070458
Boundaries,InsChange,,0.2779240180372697
Boundaries,MountainFcst,,0.17159409921274865
Boundaries,Date,,0.5279461545830303
Boundaries,Scenario,,0.4958348037792163
Boundaries,ScenRelAMCIN,,0.5746383662569442
Boundaries,MorningCIN,,0.37114083795878
Boundaries,AMCINInScen,,0.5178382638407101
Boundaries,CapInScen,,0.8097688016880858
Boundaries,ScenRelAMIns,,0.4652601166936885
Boundaries,LIfr12ZDENSd,,0.5141462159663994
Boundaries,AMDewptCalPl,,0.6654896338634637
Boundaries,AMInsWliScen,,0.8580851943282659
Boundaries,InsSclInScen,,0.7797151909814168
Boundaries,ScenRel3_4,,0.5158532432783319
Boundaries,LatestCIN,,0.7355064815544992
Boundaries,LLIW,,0.30052463859814194
Boundaries,CurPropConv,,0.620515621048138
Boundaries,ScnRelPlFcst,,0.4958348037792163
Boundaries,PlainsFcst,,0.9315994062192909
Boundaries,N34StarFcst,,0.7075806639886412
Boundaries,R5Fcst,,0.026950999241777487
Boundaries,Dewpoints,,0.7041582386024186
Boundaries,LowLLapse,,0.8290534742795176
Boundaries,MeanRH,,0.7620896840705814
Boundaries,MidLLapse,,0.05255035290379286
Boundaries,MvmtFeatures,,0.5887047444988791
Boundaries,RHRatio,,0.5898688488399985
Boundaries,SfcWndShfDis,,0.7729889419163662
Boundaries,SynForcng,,0.20634836081672603
Boundaries,TempDis,,0.6505965244173091
Boundaries,WindAloft,,0.5412065683494351
Boundaries,WindFieldMt,,0.25247859198128675
Boundaries,WindFieldPln,,0.9104720512934718
CldShadeConv,CompPlFcst,,0.026127001695372444
CldShadeConv,CapChange,,0.026127001695372444
CldShadeConv,LoLevMoistAd,,0.33214223922712777
CldShadeConv,InsChange,,0.2011140898071699
CldShadeConv,MountainFcst,,0.23062273662149851
CldShadeConv,Date,,0.6457355897288648
CldShadeConv,Scenario,,0.9948926842430557
CldShadeConv,ScenRelAMCIN,,0.6928499636711231
CldShadeConv,MorningCIN,,0.6690082720112998
CldShadeConv,AMCINInScen,,0.5715313666623969
CldShadeConv,CapInScen,,0.6767725370564683
CldShadeConv,ScenRelAMIns,,0.9189792916171529
CldShadeConv,LIfr12ZDENSd,,0.579362859449299
CldShadeConv,AMDewptCalPl,,0.38082515079708373
CldShadeConv,AMInsWliScen,,0.5915163864011751
CldShadeConv,InsSclInScen,,0.9676268522643732
CldShadeConv,ScenRel3_4,,0.9699885599101452
CldShadeConv,LatestCIN,,0.11105768339548203
CldShadeConv,LLIW,,0.27606186825228285
CldShadeConv,CurPropConv,,0.3202752240464624
CldShadeConv,ScnRelPlFcst,,0.9948926842430557
CldShadeConv,PlainsFcst,,0.7209723507773378
CldShadeConv,N34StarFcst,,0.587494278077243
CldShadeConv,R5Fcst,,0.897282405589626
CldShadeConv,Dewpoints,,0.08844293335582269
CldShadeConv,LowLLapse,,0.8110134561161786
CldShadeConv,MeanRH,,0.05862575781220374
CldShadeConv,MidLLapse,,0.3724306778372614
CldShadeConv,MvmtFeatures,,0.8077822034165406
CldShadeConv,RHRatio,,0.17475497724705918
CldShadeConv,SfcWndShfDis,,0.7249303618791612
CldShadeConv,SynForcng,,0.08411403612974332
CldShadeConv,TempDis,,0.8105703867888338
CldShadeConv,WindAloft,,0.8302526177480806
CldShadeConv,WindFieldMt,,0.46607105980887265
CldShadeConv,WindFieldPln,,0.7532869030837936
CompPlFcst,CapChange,,1.2801512052398809e-144
CompPlFcst,LoLevMoistAd,,0.4416443604480017
CompPlFcst,InsChange,,3.182265876872266e-05
CompPlFcst,MountainFcst,,0.7871141560004238
CompPlFcst,Date,,0.507018180744469
CompPlFcst,Scenario,,0.09545956895933444
CompPlFcst,ScenRelAMCIN,,0.6637911763017936
CompPlFcst,MorningCIN,,0.8363222740946705
CompPlFcst,AMCINInScen,,0.550651227278396
CompPlFcst,CapInScen,,2.7830332802727747e-25
CompPlFcst,ScenRelAMIns,,0.015979272433630887
CompPlFcst,LIfr12ZDENSd,,0.72683196123425
CompPlFcst,AMDewptCalPl,,0.08625341032111786
CompPlFcst,AMInsWliScen,,0.9457258508370705
CompPlFcst,InsSclInScen,,0.549993923033766
CompPlFcst,ScenRel3_4,,0.23467401033432653
CompPlFcst,LatestCIN,,0.687555163811625
CompPlFcst,LLIW,,0.5899099420878915
CompPlFcst,CurPropConv,,0.5484872180235671
CompPlFcst,ScnRelPlFcst,,0.09545956895933444
CompPlFcst,PlainsFcst,,0.4976129794794679
CompPlFcst,N34StarFcst,,0.39626363789168634
CompPlFcst,R5Fcst,,0.8752919696429209
CompPlFcst,Dewpoints,,0.2859147536556803
CompPlFcst,LowLLapse,,0.3131436696470599
CompPlFcst,MeanRH,,0.6914158381771209
CompPlFcst,MidLLapse,,0.9572577207452163
CompPlFcst,MvmtFeatures,,0.5311640408908549
CompPlFcst,RHRatio,,0.9910544389304624
CompPlFcst,SfcWndShfDis,,0.6832628501758972
CompPlFcst,SynForcng,,0.5494179296396455
CompPlFcst,TempDis,,0.1295006906362713
CompPlFcst,WindAloft,,0.5216613980872782
CompPlFcst,WindFieldMt,,0.29161131411935326
CompPlFcst,WindFieldPln,,0.28531380440815696
CapChange,LoLevMoistAd,,0.4416443604480017
CapChange,InsChange,,3.182265876872266e-05
CapChange,MountainFcst,,0.7871141560004238
CapChange,Date,,0.507018180744469
CapChange,Scenario,,0.09545956895933444
CapChange,ScenRelAMCIN,,0.6637911763017936
CapChange,MorningCIN,,0.8363222740946705
CapChange,AMCINInScen,,0.550651227278396
CapChange,CapInScen,,2.7830332802727747e-25
CapChange,ScenRelAMIns,,0.015979272433630887
CapChange,LIfr12ZDENSd,,0.72683196123425
CapChange,AMDewptCalPl,,0.08625341032111786
CapChange,AMInsWliScen,,0.9457258508370705
CapChange,InsSclInScen,,0.549993923033766
CapChange,ScenRel3_4,,0.23467401033432653
CapChange,LatestCIN,,0.687555163811625
CapChange,LLIW,,0.5899099420878915
CapChange,CurPropConv,,0.5484872180235671
CapChange,ScnRelPlFcst,,0.09545956895933444
CapChange,PlainsFcst,,0.4976129794794679
CapChange,N34StarFcst,,0.39626363789168634
CapChange,R5Fcst,,0.8752919696429209
CapChange,Dewpoints,,0.2859147536556803
CapChange,LowLLapse,,0.3131436696470599
CapChange,MeanRH,,0.6914158381771209
CapChange,MidLLapse,,0.9572577207452163
CapChange,MvmtFeatures,,0.5311640408908549
CapChange,RHRatio,,0.9910544389304624
CapChange,SfcWndShfDis,,0.6832628501758972
CapChange,SynForcng,,0.5494179296396455
CapChange,TempDis,,0.1295006906362713
CapChange,WindAloft,,0.5216613980872782
CapChange,WindFieldMt,,0.29161131411935326
CapChange,WindFieldPln,,0.28531380440815696
LoLevMoistAd,InsChange,,8.908168756844535e-33
LoLevMoistAd,MountainFcst,,0.5710909637675776
LoLevMoistAd,Date,,0.603143858008734
LoLevMoistAd,Scenario,,0.5116371004648943
LoLevMoistAd,ScenRelAMCIN,,0.3587500477300124
LoLevMoistAd,MorningCIN,,0.11860660927602977
LoLevMoistAd,AMCINInScen,,0.8713531568282457
LoLevMoistAd,CapInScen,,0.4599986963186332
LoLevMoistAd,ScenRelAMIns,,0.258727478506584
LoLevMoistAd,LIfr12ZDENSd,,0.14224825669480484
LoLevMoistAd,AMDewptCalPl,,0.5160584496467413
LoLevMoistAd,AMInsWliScen,,0.2224699448936107
LoLevMoistAd,InsSclInScen,,1.1426059631765494e-07
LoLevMoistAd,ScenRel3_4,,0.6694484172060506
LoLevMoistAd,LatestCIN,,0.20833863941617156
LoLevMoistAd,LLIW,,0.4976757474511285
LoLevMoistAd,CurPropConv,,0.6665028134272606
LoLevMoistAd,ScnRelPlFcst,,0.5116371004648943
LoLevMoistAd,PlainsFcst,,0.7300020170641377
LoLevMoistAd,N34StarFcst,,0.5560407754934142
LoLevMoistAd,R5Fcst,,0.6053335458993991
LoLevMoistAd,Dewpoints,,0.9259983569990147
LoLevMoistAd,LowLLapse,,0.8943419354014975
LoLevMoistAd,MeanRH,,0.49833199212769264
LoLevMoistAd,MidLLapse,,0.18754837771267133
LoLevMoistAd,MvmtFeatures,,0.6102843817390642
LoLevMoistAd,RHRatio,,0.9467058377836812
LoLevMoistAd,SfcWndShfDis,,0.49870596509980225
LoLevMoistAd,SynForcng,,0.24961806645032067
LoLevMoistAd,TempDis,,0.18058848394007462
LoLevMoistAd,WindAloft,,0.24764587948578512
LoLevMoistAd,WindFieldMt,,0.20639180515139458
LoLevMoistAd,WindFieldPln,,0.6571857190550234
InsChange,MountainFcst,,0.09127499359587639
InsChange,Date,,0.1752264760377912
InsChange,Scenario,,0.3559408453741582
InsChange,ScenRelAMCIN,,0.2443808123001167
InsChange,MorningCIN,,0.29587989515769114
InsChange,AMCINInScen,,0.5233187624271463
InsChange,CapInScen,,0.012941112652040457
InsChange,ScenRelAMIns,,0.3769448958552812
InsChange,LIfr12ZDENSd,,0.5344311534466084
InsChange,AMDewptCalPl,,0.13692424790180802
InsChange,AMInsWliScen,,0.04706502550709018
InsChange,InsSclInScen,,9.874716821184689e-20
InsChange,ScenRel3_4,,0.8461770207875288
InsChange,LatestCIN,,0.0886567506219325
InsChange,LLIW,,0.14762338401997577
InsChange,CurPropConv,,0.9912803678567835
InsChange,ScnRelPlFcst,,0.3559408453741582
InsChange,PlainsFcst,,0.0029276645936958104
InsChange,N34StarFcst,,0.0014132908170879782
InsChange,R5Fcst,,0.009158443503600368
InsChange,Dewpoints,,0.01832443443673381
InsChange,LowLLapse,,0.21381314160704062
InsChange,MeanRH,,0.9305288395354351
InsChange,MidLLapse,,0.03626282315753865
InsChange,MvmtFeatures,,0.8467781372759219
InsChange,RHRatio,,0.7315541160962579
InsChange,SfcWndShfDis,,0.4942048512274473
InsChange,SynForcng,,0.6077995503085791
InsChange,TempDis,,0.35579913911376154
InsChange,WindAloft,,0.4392591001504563
InsChange,WindFieldMt,,0.9538474253914635
InsChange,WindFieldPln,,0.859914918395916
MountainFcst,Date,,0.12625390378324125
MountainFcst,Scenario,,0.9504802190157319
MountainFcst,ScenRelAMCIN,,0.6285954480866034
MountainFcst,MorningCIN,,0.9853531216604098
MountainFcst,AMCINInScen,,0.7341309173151294
MountainFcst,CapInScen,,0.25459001460732306
MountainFcst,ScenRelAMIns,,0.636415722050443
MountainFcst,LIfr12ZDENSd,,0.9240681503243723
MountainFcst,AMDewptCalPl,,0.27277994478375284
MountainFcst,AMInsWliScen,,0.5858518295959112
MountainFcst,InsSclInScen,,0.4437412756125433
MountainFcst,ScenRel3_4,,0.8334325236475619
MountainFcst,LatestCIN,,0.20916043181263302
MountainFcst,LLIW,,0.5199997601236059
MountainFcst,CurPropConv,,0.515380853503267
MountainFcst,ScnRelPlFcst,,0.9504802190157319
MountainFcst,PlainsFcst,,0.9503626232292604
MountainFcst,N34StarFcst,,0.7703983942462956
MountainFcst,R5Fcst,,1.1814756629285223e-60
MountainFcst,Dewpoints,,0.6807688461926852
MountainFcst,LowLLapse,,0.7046055242559204
MountainFcst,MeanRH,,0.6798889987242718
MountainFcst,MidLLapse,,0.9888649167737806
MountainFcst,MvmtFeatures,,0.8321188850969248
MountainFcst,RHRatio,,0.6341647010193225
MountainFcst,SfcWndShfDis,,0.10597487856061953
MountainFcst,SynForcng,,0.3647504969145303
MountainFcst,TempDis,,0.8589555940235692
MountainFcst,WindAloft,,0.8453565373208454
MountainFcst,WindFieldMt,,0.798420043016237
MountainFcst,WindFieldPln,,0.8662596310906754
Date,Scenario,,0.004066920468388891
Date,ScenRelAMCIN,,0.023188742306278994
Date,MorningCIN,,0.9243135989883831
Date,AMCINInScen,,0.45043162306701867
Date,CapInScen,,0.03447345508388078
Date,ScenRelAMIns,,0.07876370327862438
Date,LIfr12ZDENSd,,0.32481771663459164
Date,AMDewptCalPl,,0.99874507076345
Date,AMInsWliScen,,0.16764561663220798
Date,InsSclInScen,,0.2956127360854846
Date,ScenRel3_4,,0.012963331478936232
Date,LatestCIN,,0.20615119925603076
Date,LLIW,,0.39738611147734165
Date,CurPropConv,,0.6173658814427141
Date,ScnRelPlFcst,,0.004066920468388891
Date,PlainsFcst,,0.24383046257970484
Date,N34StarFcst,,0.04506216210143198
Date,R5Fcst,,0.014884949828086861
Date,Dewpoints,,0.8337547200458614
Date,LowLLapse,,0.31090815981823194
Date,MeanRH,,0.7059729726186893
Date,MidLLapse,,0.7352566941241927
Date,MvmtFeatures,,0.12261199289364678
Date,RHRatio,,0.604639923614744
Date,SfcWndShfDis,,0.6343760968986063
Date,SynForcng,,0.8154617467480927
Date,TempDis,,0.7627465154998309
Date,WindAloft,,0.001769273868058588
Date,WindFieldMt,,0.11061938337441027
Date,WindFieldPln,,0.10590892975148
Scenario,ScenRelAMCIN,,4.0491882542893534e-67
Scenario,MorningCIN,,0.342851873141046
Scenario,AMCINInScen,,0.4939635196674004
Scenario,CapInScen,,0.10598422970866603
Scenario,ScenRelAMIns,,5.656233926921461e-135
Scenario,LIfr12ZDENSd,,0.43664300373218784
