node_i,node_j,condition,p_value
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
VehicleYear,Airbag,ThisCarCost,0.0
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,RuggedAuto,ThisCarCost,1.1040321485852473e-06
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,Accident,ThisCarCost,0.0
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,MakeModel,ThisCarCost,3.262802147358704e-15
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,DrivQuality,Accident,0.778344652974264
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Mileage,Accident,0.7170988948871235
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,Antilock,Accident,0.13762365802980184
ThisCarDam,DrivingSkill,DrivQuality,0.5849522200271853
ThisCarDam,DrivingSkill,DrivQuality,0.5849522200271853
ThisCarDam,DrivingSkill,DrivQuality,0.5849522200271853
ThisCarDam,DrivingSkill,DrivQuality,0.5849522200271853
ThisCarDam,DrivingSkill,DrivQuality,0.5849522200271853
ThisCarDam,DrivingSkill,DrivQuality,0.5849522200271853
ThisCarDam,DrivingSkill,DrivQuality,0.5849522200271853
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,ThisCarCost,SocioEcon,0.0
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,CarValue,Antilock,0.06843134388595781
ThisCarDam,HomeBase,MedCost,0.3748540634203238
ThisCarDam,HomeBase,MedCost,0.3748540634203238
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,PropCost,ThisCarCost,3.0002101740060724e-54
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCarCost,ThisCarCost,5.473988914910186e-130
ThisCarDam,OtherCar,ILiCost,0.12078809166913365
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,MedCost,ThisCarCost,3.0654736770316665e-64
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Cushioning,RuggedAuto,0.2177557610684441
ThisCarDam,Airbag,MedCost,0.32137108827889693
ThisCarDam,Airbag,MedCost,0.32137108827889693
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,ILiCost,Accident,0.39709058696430877
ThisCarDam,DrivHist,MedCost,0.06788174357537072
ThisCarDam,DrivHist,MedCost,0.06788174357537072
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,Accident,SocioEcon,8.608529095576165e-15
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,MakeModel,SocioEcon,0.0
RuggedAuto,Mileage,MakeModel,0.06947208005733432
RuggedAuto,Mileage,MakeModel,0.06947208005733432
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,Antilock,SocioEcon,3.9086085331385293e-10
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,ThisCarCost,SocioEcon,7.0174736380804105e-15
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,CarValue,SocioEcon,2.891743883497766e-41
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,HomeBase,SocioEcon,0.09415577148955927
RuggedAuto,AntiTheft,MakeModel,0.36177158230061973
RuggedAuto,AntiTheft,MakeModel,0.36177158230061973
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,PropCost,SocioEcon,0.0007300294340888418
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCarCost,SocioEcon,7.684125633746236e-27
RuggedAuto,OtherCar,MakeModel,0.18248500896013622
RuggedAuto,OtherCar,MakeModel,0.18248500896013622
RuggedAuto,MedCost,Cushioning,0.8260589287669895
RuggedAuto,MedCost,Cushioning,0.8260589287669895
RuggedAuto,MedCost,Cushioning,0.8260589287669895
RuggedAuto,MedCost,Cushioning,0.8260589287669895
RuggedAuto,MedCost,Cushioning,0.8260589287669895
RuggedAuto,MedCost,Cushioning,0.8260589287669895
RuggedAuto,MedCost,Cushioning,0.8260589287669895
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Cushioning,SocioEcon,0.0
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
RuggedAuto,Airbag,SocioEcon,3.1658421547786136e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,MakeModel,ThisCarCost,2.3171752334276015e-28
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
Accident,DrivQuality,ThisCarCost,6.940867153975858e-13
