node_i,node_j,condition,p_value
IRCloudCover,R5Fcst,,0.05941309971423442
IRCloudCover,Dewpoints,,0.02794509098755885
IRCloudCover,LowLLapse,,0.0802945262340923
IRCloudCover,MeanRH,,0.32084700052223136
IRCloudCover,MidLLapse,,0.8279200449863282
IRCloudCover,MvmtFeatures,,0.36578285949993145
IRCloudCover,RHRatio,,0.9438508073868586
IRCloudCover,SfcWndShfDis,,0.9663064011032308
IRCloudCover,SynForcng,,0.1331104176225022
IRCloudCover,TempDis,,0.08479287235115986
IRCloudCover,WindAloft,,0.7085778697225513
IRCloudCover,WindFieldMt,,0.5762827408647454
IRCloudCover,WindFieldPln,,0.7942651413017581
CombClouds,CldShadeOth,,1.0440573597523236e-108
CombClouds,AMInstabMt,,0.11014171332237706
CombClouds,InsInMt,,0.6334268965581558
CombClouds,WndHodograph,,0.06766938996783005
CombClouds,OutflowFrMt,,0.10675847320359018
CombClouds,MorningBound,,0.1186252701768374
CombClouds,Boundaries,,0.6082792488000912
CombClouds,CldShadeConv,,0.14572265943465945
CombClouds,CompPlFcst,,0.19449288764910777
CombClouds,CapChange,,0.19449288764910777
CombClouds,LoLevMoistAd,,0.4853408271767067
CombClouds,InsChange,,0.2565757464060135
CombClouds,MountainFcst,,0.80536944650906
CombClouds,Date,,0.12328268661988893
CombClouds,Scenario,,0.1595138869131863
CombClouds,ScenRelAMCIN,,0.05738531986437657
CombClouds,MorningCIN,,0.6131023179694028
CombClouds,AMCINInScen,,0.06726697020438017
CombClouds,CapInScen,,0.5096817234909448
CombClouds,ScenRelAMIns,,0.38686803193577557
CombClouds,LIfr12ZDENSd,,0.20233326316684214
CombClouds,AMDewptCalPl,,0.8367484838511271
CombClouds,AMInsWliScen,,0.8082254334499376
CombClouds,InsSclInScen,,0.6513808422706453
CombClouds,ScenRel3_4,,0.46920100553744737
CombClouds,LatestCIN,,0.6953268623739511
CombClouds,LLIW,,0.5578663006994353
CombClouds,CurPropConv,,0.9357489164686768
CombClouds,ScnRelPlFcst,,0.1595138869131863
CombClouds,PlainsFcst,,0.38967721411289435
CombClouds,N34StarFcst,,0.5969182710829485
CombClouds,R5Fcst,,0.5340775749483175
CombClouds,Dewpoints,,0.016557563857783997
CombClouds,LowLLapse,,0.19597200019389271
CombClouds,MeanRH,,0.8758270629232282
CombClouds,MidLLapse,,0.5862733960669224
CombClouds,MvmtFeatures,,0.2671660438156066
CombClouds,RHRatio,,0.05290662263634597
CombClouds,SfcWndShfDis,,0.10956280553637453
CombClouds,SynForcng,,0.3789211187583439
CombClouds,TempDis,,0.9512941470699439
CombClouds,WindAloft,,0.6504021651849541
CombClouds,WindFieldMt,,0.49968969891286186
CombClouds,WindFieldPln,,0.7624111176099806
CldShadeOth,AMInstabMt,,0.42589791605939264
CldShadeOth,InsInMt,,0.004809088727519135
CldShadeOth,WndHodograph,,0.13150134738379046
CldShadeOth,OutflowFrMt,,0.14257615749572422
CldShadeOth,MorningBound,,0.09577853223298964
CldShadeOth,Boundaries,,0.6345021626026497
CldShadeOth,CldShadeConv,,0.06983853029296826
CldShadeOth,CompPlFcst,,0.06113533744386049
CldShadeOth,CapChange,,0.06113533744386049
CldShadeOth,LoLevMoistAd,,0.8003042307631768
CldShadeOth,InsChange,,0.8563085662363756
CldShadeOth,MountainFcst,,0.5700710719302724
CldShadeOth,Date,,0.15727390471186878
CldShadeOth,Scenario,,0.019410914597726387
CldShadeOth,ScenRelAMCIN,,0.3687759924251762
CldShadeOth,MorningCIN,,0.21191334405945828
CldShadeOth,AMCINInScen,,0.11182353647102485
CldShadeOth,CapInScen,,0.28855795185458805
CldShadeOth,ScenRelAMIns,,0.5650653132461453
CldShadeOth,LIfr12ZDENSd,,0.18923543400181966
CldShadeOth,AMDewptCalPl,,0.21518575405169446
CldShadeOth,AMInsWliScen,,0.4465366202084501
CldShadeOth,InsSclInScen,,0.6449460100296728
CldShadeOth,ScenRel3_4,,0.28965160912713134
CldShadeOth,LatestCIN,,0.7697030403609324
CldShadeOth,LLIW,,0.4754124460858816
CldShadeOth,CurPropConv,,0.37107228896596606
CldShadeOth,ScnRelPlFcst,,0.019410914597726387
CldShadeOth,PlainsFcst,,0.3282149383555432
CldShadeOth,N34StarFcst,,0.220585109212618
CldShadeOth,R5Fcst,,0.8586287394926182
CldShadeOth,Dewpoints,,0.08797960683396917
CldShadeOth,LowLLapse,,0.006878570322794044
CldShadeOth,MeanRH,,0.9560202025286016
CldShadeOth,MidLLapse,,0.9910764056939615
CldShadeOth,MvmtFeatures,,0.04460816249594823
CldShadeOth,RHRatio,,0.30823734450857176
CldShadeOth,SfcWndShfDis,,0.06573983174621752
CldShadeOth,SynForcng,,0.5246382529747046
CldShadeOth,TempDis,,0.4330776678334315
CldShadeOth,WindAloft,,0.5740270587271115
CldShadeOth,WindFieldMt,,0.13513244021339854
CldShadeOth,WindFieldPln,,0.3384822125730772
AMInstabMt,InsInMt,,1.5738835764616464e-16
AMInstabMt,WndHodograph,,0.1764859833192797
AMInstabMt,OutflowFrMt,,0.35383270705144
AMInstabMt,MorningBound,,0.4547705194912469
AMInstabMt,Boundaries,,0.8957157978355917
AMInstabMt,CldShadeConv,,0.019938462045812396
AMInstabMt,CompPlFcst,,0.3676991914451946
AMInstabMt,CapChange,,0.3676991914451946
AMInstabMt,LoLevMoistAd,,0.188277945454246
AMInstabMt,InsChange,,0.5771048254174145
AMInstabMt,MountainFcst,,0.10934165816898754
AMInstabMt,Date,,0.22616703275183117
AMInstabMt,Scenario,,0.066426229736411
AMInstabMt,ScenRelAMCIN,,0.2976836155508856
AMInstabMt,MorningCIN,,0.6392348183547237
AMInstabMt,AMCINInScen,,0.386460758403284
AMInstabMt,CapInScen,,0.9728966434990857
AMInstabMt,ScenRelAMIns,,0.7349381303622378
AMInstabMt,LIfr12ZDENSd,,0.37292496190562624
AMInstabMt,AMDewptCalPl,,0.2632963704860221
AMInstabMt,AMInsWliScen,,0.5333404685505483
AMInstabMt,InsSclInScen,,0.960690642818048
AMInstabMt,ScenRel3_4,,0.17432299970924384
AMInstabMt,LatestCIN,,0.699079454955333
AMInstabMt,LLIW,,0.37155199230164737
AMInstabMt,CurPropConv,,0.731539175893113
AMInstabMt,ScnRelPlFcst,,0.066426229736411
AMInstabMt,PlainsFcst,,0.38026084147651035
AMInstabMt,N34StarFcst,,0.4713476043401791
AMInstabMt,R5Fcst,,0.21105647229777008
AMInstabMt,Dewpoints,,0.7508227348948637
AMInstabMt,LowLLapse,,0.5571157970945746
AMInstabMt,MeanRH,,0.6755918382968856
AMInstabMt,MidLLapse,,0.2966727581388417
AMInstabMt,MvmtFeatures,,0.6104221158973151
AMInstabMt,RHRatio,,0.8660795380252054
AMInstabMt,SfcWndShfDis,,0.012394477158602623
AMInstabMt,SynForcng,,0.4827096380218556
AMInstabMt,TempDis,,0.7159766206567205
AMInstabMt,WindAloft,,0.7833461734696305
AMInstabMt,WindFieldMt,,0.6559352238521599
AMInstabMt,WindFieldPln,,0.4520505832447874
InsInMt,WndHodograph,,0.15734928741985496
InsInMt,OutflowFrMt,,0.0001276529824233807
InsInMt,MorningBound,,0.4960933460011797
InsInMt,Boundaries,,0.5286128136577887
InsInMt,CldShadeConv,,1.3310001458866713e-11
InsInMt,CompPlFcst,,0.28315950130362333
InsInMt,CapChange,,0.28315950130362333
InsInMt,LoLevMoistAd,,0.21547107649033093
InsInMt,InsChange,,0.957915012334849
InsInMt,MountainFcst,,4.4209121276565037e-08
InsInMt,Date,,0.007862369590790468
InsInMt,Scenario,,0.4237288610451259
InsInMt,ScenRelAMCIN,,0.6678297314494788
InsInMt,MorningCIN,,0.21500499191952213
InsInMt,AMCINInScen,,0.6607859020538254
InsInMt,CapInScen,,0.12476531305677678
InsInMt,ScenRelAMIns,,0.2662668008061564
InsInMt,LIfr12ZDENSd,,0.40570454719449256
InsInMt,AMDewptCalPl,,0.13706152897484752
InsInMt,AMInsWliScen,,0.6717673554261663
InsInMt,InsSclInScen,,0.5949974567764362
InsInMt,ScenRel3_4,,0.7573115173167378
InsInMt,LatestCIN,,0.37405017558034465
InsInMt,LLIW,,0.2790463088239021
InsInMt,CurPropConv,,0.3545957326118882
InsInMt,ScnRelPlFcst,,0.4237288610451259
InsInMt,PlainsFcst,,0.9891701944430747
InsInMt,N34StarFcst,,0.2412605070266049
InsInMt,R5Fcst,,0.06148053849998906
InsInMt,Dewpoints,,0.9764783213997222
InsInMt,LowLLapse,,0.2801521177956137
InsInMt,MeanRH,,0.8763816661981879
InsInMt,MidLLapse,,0.37576981712659113
InsInMt,MvmtFeatures,,0.6545485697282056
InsInMt,RHRatio,,0.4614703401213567
InsInMt,SfcWndShfDis,,0.618286059982991
InsInMt,SynForcng,,0.8125892707811215
InsInMt,TempDis,,0.24248305375382873
InsInMt,WindAloft,,0.04724927257061087
InsInMt,WindFieldMt,,0.03856903905738846
InsInMt,WindFieldPln,,0.3552345569308031
WndHodograph,OutflowFrMt,,3.040834096467928e-07
WndHodograph,MorningBound,,0.7454752329732441
WndHodograph,Boundaries,,0.0013714813260179114
WndHodograph,CldShadeConv,,5.688867049476123e-10
WndHodograph,CompPlFcst,,0.8329248505908331
WndHodograph,CapChange,,0.8329248505908331
WndHodograph,LoLevMoistAd,,0.3775132044225938
WndHodograph,InsChange,,0.360884669534317
WndHodograph,MountainFcst,,0.8012200647022696
WndHodograph,Date,,0.8399622289243732
WndHodograph,Scenario,,0.2096281513192865
WndHodograph,ScenRelAMCIN,,0.12233605894485979
WndHodograph,MorningCIN,,0.9238716411116176
WndHodograph,AMCINInScen,,0.7691306678751758
WndHodograph,CapInScen,,0.07489848470095767
WndHodograph,ScenRelAMIns,,0.18654187402493935
WndHodograph,LIfr12ZDENSd,,0.226158556048253
WndHodograph,AMDewptCalPl,,0.6176503220087222
WndHodograph,AMInsWliScen,,0.08502136398715109
WndHodograph,InsSclInScen,,0.9847620143103057
WndHodograph,ScenRel3_4,,0.26553854910910074
WndHodograph,LatestCIN,,0.5303875341929292
WndHodograph,LLIW,,0.8142411779506215
WndHodograph,CurPropConv,,0.16130581291815752
WndHodograph,ScnRelPlFcst,,0.2096281513192865
WndHodograph,PlainsFcst,,0.7779513700657835
WndHodograph,N34StarFcst,,0.45558625497391725
WndHodograph,R5Fcst,,0.4289555178272686
WndHodograph,Dewpoints,,0.269335490316531
WndHodograph,LowLLapse,,0.27035800813964017
WndHodograph,MeanRH,,0.8809222272568533
WndHodograph,MidLLapse,,0.8993609203708712
WndHodograph,MvmtFeatures,,0.4127948079465183
WndHodograph,RHRatio,,0.8823987326333832
WndHodograph,SfcWndShfDis,,0.1998735580367345
WndHodograph,SynForcng,,0.7438415472729816
WndHodograph,TempDis,,0.4097461789499433
WndHodograph,WindAloft,,0.44065220431132934
WndHodograph,WindFieldMt,,0.3328646521248893
WndHodograph,WindFieldPln,,0.5713968314850211
OutflowFrMt,MorningBound,,0.7494611743437978
OutflowFrMt,Boundaries,,1.254784438940003e-06
OutflowFrMt,CldShadeConv,,0.026362573839626154
OutflowFrMt,CompPlFcst,,0.002039562737340283
OutflowFrMt,CapChange,,0.002039562737340283
OutflowFrMt,LoLevMoistAd,,0.8155263574598224
OutflowFrMt,InsChange,,0.30556286213176825
OutflowFrMt,MountainFcst,,0.6883468257847452
OutflowFrMt,Date,,0.9567693297007848
OutflowFrMt,Scenario,,0.03283142382170649
OutflowFrMt,ScenRelAMCIN,,0.09793584660035977
OutflowFrMt,MorningCIN,,0.46490576269963324
OutflowFrMt,AMCINInScen,,0.5028083398880909
OutflowFrMt,CapInScen,,0.43795601168047504
OutflowFrMt,ScenRelAMIns,,0.05101876951824772
OutflowFrMt,LIfr12ZDENSd,,0.5313920875029077
OutflowFrMt,AMDewptCalPl,,0.809764350889908
OutflowFrMt,AMInsWliScen,,0.9724939559277697
OutflowFrMt,InsSclInScen,,0.8489438415420535
OutflowFrMt,ScenRel3_4,,0.317339524064899
OutflowFrMt,LatestCIN,,0.28724869633776334
OutflowFrMt,LLIW,,0.005915944980597008
OutflowFrMt,CurPropConv,,0.1490796547910582
OutflowFrMt,ScnRelPlFcst,,0.03283142382170649
OutflowFrMt,PlainsFcst,,0.698831666026837
OutflowFrMt,N34StarFcst,,0.9603666887452342
OutflowFrMt,R5Fcst,,0.5641005084995685
OutflowFrMt,Dewpoints,,0.6562765572783182
OutflowFrMt,LowLLapse,,0.2029699880427352
OutflowFrMt,MeanRH,,0.9091626072306568
OutflowFrMt,MidLLapse,,0.16895417351368058
OutflowFrMt,MvmtFeatures,,0.7735544168412911
OutflowFrMt,RHRatio,,0.479627164550114
OutflowFrMt,SfcWndShfDis,,0.023739060171938314
OutflowFrMt,SynForcng,,0.053611428902990484
OutflowFrMt,TempDis,,0.6771535814878135
OutflowFrMt,WindAloft,,0.7397853363592932
OutflowFrMt,WindFieldMt,,0.3486828660985295
OutflowFrMt,WindFieldPln,,0.001192133442423471
MorningBound,Boundaries,,2.803220638963962e-10
MorningBound,CldShadeConv,,0.9077279146746695
MorningBound,CompPlFcst,,0.6242015160257737
MorningBound,CapChange,,0.6242015160257737
MorningBound,LoLevMoistAd,,0.8572030576095393
MorningBound,InsChange,,0.4508770328166629
MorningBound,MountainFcst,,0.7568365345793517
MorningBound,Date,,0.8432621024049508
MorningBound,Scenario,,0.5511734327337449
MorningBound,ScenRelAMCIN,,0.4564379830094304
MorningBound,MorningCIN,,0.9657430670202239
MorningBound,AMCINInScen,,0.5363707579798236
MorningBound,CapInScen,,0.11006613034623608
MorningBound,ScenRelAMIns,,0.493580512051796
MorningBound,LIfr12ZDENSd,,0.7633738387650735
MorningBound,AMDewptCalPl,,0.9793863917668618
MorningBound,AMInsWliScen,,0.04559765743806763
MorningBound,InsSclInScen,,0.07197846911027783
MorningBound,ScenRel3_4,,0.6433812314866838
MorningBound,LatestCIN,,0.7467475544407562
MorningBound,LLIW,,0.05484396553488045
MorningBound,CurPropConv,,0.583215898391141
MorningBound,ScnRelPlFcst,,0.5511734327337449
MorningBound,PlainsFcst,,0.9040339384724319
MorningBound,N34StarFcst,,0.6704000697318002
MorningBound,R5Fcst,,0.7617317685919012
MorningBound,Dewpoints,,0.1447898602379304
MorningBound,LowLLapse,,0.5066978913205991
MorningBound,MeanRH,,0.6683828961481789
MorningBound,MidLLapse,,0.041684566093165454
MorningBound,MvmtFeatures,,0.48386135527605745
MorningBound,RHRatio,,0.7025674127695165
MorningBound,SfcWndShfDis,,0.3674675204322403
MorningBound,SynForcng,,0.6833736984781946
MorningBound,TempDis,,0.9529814885516379
MorningBound,WindAloft,,0.9213375412546211
MorningBound,WindFieldMt,,0.531742491375713
MorningBound,WindFieldPln,,0.4304948840119204
Boundaries,CldShadeConv,,0.9106100963884858
Boundaries,CompPlFcst,,0.02637796357830492
Boundaries,CapChange,,0.02637796357830492
Boundaries,LoLevMoistAd,,0.25649922497125077
Boundaries,InsChange,,0.10618847198924275
Boundaries,MountainFcst,,0.9393093840283128
Boundaries,Date,,0.21989408707150895
Boundaries,Scenario,,0.15504190657802333
Boundaries,ScenRelAMCIN,,0.0798284020441572
Boundaries,MorningCIN,,0.8882128412023645
Boundaries,AMCINInScen,,0.390884626240597
Boundaries,CapInScen,,0.5751675568346055
Boundaries,ScenRelAMIns,,0.12692897497260347
Boundaries,LIfr12ZDENSd,,0.8196716389498465
Boundaries,AMDewptCalPl,,0.7870150919635043
Boundaries,AMInsWliScen,,0.8210028267557968
Boundaries,InsSclInScen,,0.9531019164324471
Boundaries,ScenRel3_4,,0.4071434960359671
Boundaries,LatestCIN,,0.9957797527752779
Boundaries,LLIW,,0.7376024895392013
Boundaries,CurPropConv,,0.9028759363642658
Boundaries,ScnRelPlFcst,,0.15504190657802333
Boundaries,PlainsFcst,,0.956468819496387
Boundaries,N34StarFcst,,0.8296315122589385
Boundaries,R5Fcst,,0.6392774746346893
Boundaries,Dewpoints,,0.20766796790201042
Boundaries,LowLLapse,,0.5574931874170803
Boundaries,MeanRH,,0.5184559297993294
Boundaries,MidLLapse,,0.23979173531154482
Boundaries,MvmtFeatures,,0.2974705243167937
Boundaries,RHRatio,,0.5265245029913439
Boundaries,SfcWndShfDis,,0.3482085342094997
Boundaries,SynForcng,,0.36040600026002073
Boundaries,TempDis,,0.30166446524020707
Boundaries,WindAloft,,0.26520813368283697
Boundaries,WindFieldMt,,0.9884033365916267
Boundaries,WindFieldPln,,0.2644295968016221
CldShadeConv,CompPlFcst,,0.00033913839017258744
CldShadeConv,CapChange,,0.00033913839017258744
CldShadeConv,LoLevMoistAd,,0.060248863468998014
CldShadeConv,InsChange,,0.7792670301430443
CldShadeConv,MountainFcst,,0.18941932518489557
CldShadeConv,Date,,0.696454033689331
CldShadeConv,Scenario,,0.3719103984971844
CldShadeConv,ScenRelAMCIN,,0.9034981166317518
CldShadeConv,MorningCIN,,0.07280693394451221
CldShadeConv,AMCINInScen,,0.3497238999040767
CldShadeConv,CapInScen,,0.12600637730179498
CldShadeConv,ScenRelAMIns,,0.41174976796542406
CldShadeConv,LIfr12ZDENSd,,0.16439269216941998
CldShadeConv,AMDewptCalPl,,0.5903559021372923
CldShadeConv,AMInsWliScen,,0.3323102709312642
CldShadeConv,InsSclInScen,,0.23112057376081863
CldShadeConv,ScenRel3_4,,0.24903821836786302
CldShadeConv,LatestCIN,,0.4910835820255778
CldShadeConv,LLIW,,0.0851079925097433
CldShadeConv,CurPropConv,,0.7841767582830116
CldShadeConv,ScnRelPlFcst,,0.3719103984971844
CldShadeConv,PlainsFcst,,0.8361859420473381
CldShadeConv,N34StarFcst,,0.535858967735807
CldShadeConv,R5Fcst,,0.880175208062306
CldShadeConv,Dewpoints,,0.3651796882519753
CldShadeConv,LowLLapse,,0.8090025899345564
CldShadeConv,MeanRH,,0.3417037318815693
CldShadeConv,MidLLapse,,0.9137524673756378
CldShadeConv,MvmtFeatures,,0.7128986567290634
CldShadeConv,RHRatio,,0.40426334286096155
CldShadeConv,SfcWndShfDis,,0.3543879949351299
CldShadeConv,SynForcng,,0.7346521954383174
CldShadeConv,TempDis,,0.12309471969598242
CldShadeConv,WindAloft,,0.014333493448854736
CldShadeConv,WindFieldMt,,0.725418854424999
CldShadeConv,WindFieldPln,,0.6960590743365465
CompPlFcst,CapChange,,1.0167308818014864e-280
CompPlFcst,LoLevMoistAd,,0.21915748692910167
CompPlFcst,InsChange,,3.1561527532157477e-10
CompPlFcst,MountainFcst,,0.768993826767299
CompPlFcst,Date,,0.4372223874996279
CompPlFcst,Scenario,,0.5867189994801334
CompPlFcst,ScenRelAMCIN,,0.2765922464662599
CompPlFcst,MorningCIN,,0.7095669807128115
CompPlFcst,AMCINInScen,,0.8775150433151012
CompPlFcst,CapInScen,,3.154181587913346e-44
CompPlFcst,ScenRelAMIns,,0.6461069527735183
CompPlFcst,LIfr12ZDENSd,,0.2814132977667353
CompPlFcst,AMDewptCalPl,,0.7490629921119556
CompPlFcst,AMInsWliScen,,0.1360289790034567
CompPlFcst,InsSclInScen,,0.32094620023285253
CompPlFcst,ScenRel3_4,,0.7933883650818294
CompPlFcst,LatestCIN,,0.517987642208927
CompPlFcst,LLIW,,0.31882711337332464
CompPlFcst,CurPropConv,,0.3806698794924448
CompPlFcst,ScnRelPlFcst,,0.5867189994801334
CompPlFcst,PlainsFcst,,0.8966465804995364
CompPlFcst,N34StarFcst,,0.5957549534134381
CompPlFcst,R5Fcst,,0.639733787997145
CompPlFcst,Dewpoints,,0.3433793995650659
CompPlFcst,LowLLapse,,0.30521461315861664
CompPlFcst,MeanRH,,0.6611434511775793
CompPlFcst,MidLLapse,,0.02946867533768565
CompPlFcst,MvmtFeatures,,0.3127610539879839
CompPlFcst,RHRatio,,0.8883765120709467
CompPlFcst,SfcWndShfDis,,0.3577827037911958
CompPlFcst,SynForcng,,0.8398892309567166
CompPlFcst,TempDis,,0.46756880721848826
CompPlFcst,WindAloft,,0.046563309518300795
CompPlFcst,WindFieldMt,,0.09320890371140954
CompPlFcst,WindFieldPln,,0.6044056718079212
CapChange,LoLevMoistAd,,0.21915748692910167
CapChange,InsChange,,3.1561527532157477e-10
CapChange,MountainFcst,,0.768993826767299
CapChange,Date,,0.4372223874996279
CapChange,Scenario,,0.5867189994801334
CapChange,ScenRelAMCIN,,0.2765922464662599
CapChange,MorningCIN,,0.7095669807128115
CapChange,AMCINInScen,,0.8775150433151012
CapChange,CapInScen,,3.154181587913346e-44
CapChange,ScenRelAMIns,,0.6461069527735183
CapChange,LIfr12ZDENSd,,0.2814132977667353
CapChange,AMDewptCalPl,,0.7490629921119556
CapChange,AMInsWliScen,,0.1360289790034567
CapChange,InsSclInScen,,0.32094620023285253
CapChange,ScenRel3_4,,0.7933883650818294
CapChange,LatestCIN,,0.517987642208927
CapChange,LLIW,,0.31882711337332464
CapChange,CurPropConv,,0.3806698794924448
CapChange,ScnRelPlFcst,,0.5867189994801334
CapChange,PlainsFcst,,0.8966465804995364
CapChange,N34StarFcst,,0.5957549534134381
CapChange,R5Fcst,,0.639733787997145
CapChange,Dewpoints,,0.3433793995650659
CapChange,LowLLapse,,0.30521461315861664
CapChange,MeanRH,,0.6611434511775793
CapChange,MidLLapse,,0.02946867533768565
CapChange,MvmtFeatures,,0.3127610539879839
CapChange,RHRatio,,0.8883765120709467
CapChange,SfcWndShfDis,,0.3577827037911958
CapChange,SynForcng,,0.8398892309567166
CapChange,TempDis,,0.46756880721848826
CapChange,WindAloft,,0.046563309518300795
CapChange,WindFieldMt,,0.09320890371140954
CapChange,WindFieldPln,,0.6044056718079212
LoLevMoistAd,InsChange,,9.794559804877975e-63
LoLevMoistAd,MountainFcst,,0.6337128720301888
LoLevMoistAd,Date,,0.49108649135729676
LoLevMoistAd,Scenario,,0.6937818729704783
LoLevMoistAd,ScenRelAMCIN,,0.4305678334902646
LoLevMoistAd,MorningCIN,,0.006256779982808737
LoLevMoistAd,AMCINInScen,,0.037918650393684014
LoLevMoistAd,CapInScen,,0.04572209823722128
LoLevMoistAd,ScenRelAMIns,,0.28095341029259097
LoLevMoistAd,LIfr12ZDENSd,,0.768161211130267
LoLevMoistAd,AMDewptCalPl,,0.44705875501359493
LoLevMoistAd,AMInsWliScen,,0.9291917014316537
LoLevMoistAd,InsSclInScen,,8.672656318973734e-09
LoLevMoistAd,ScenRel3_4,,0.33691491649151883
LoLevMoistAd,LatestCIN,,0.9402830946829335
LoLevMoistAd,LLIW,,0.9905206999701026
LoLevMoistAd,CurPropConv,,0.14873423709449315
LoLevMoistAd,ScnRelPlFcst,,0.6937818729704783
LoLevMoistAd,PlainsFcst,,0.004830197744638454
LoLevMoistAd,N34StarFcst,,0.001466786333505233
LoLevMoistAd,R5Fcst,,0.4363696851569888
LoLevMoistAd,Dewpoints,,0.5958758108539008
LoLevMoistAd,LowLLapse,,0.4636573803605236
LoLevMoistAd,MeanRH,,0.5132577043573672
LoLevMoistAd,MidLLapse,,0.8134311187903028
LoLevMoistAd,MvmtFeatures,,0.05119791637926636
LoLevMoistAd,RHRatio,,0.6247139809811033
LoLevMoistAd,SfcWndShfDis,,0.0971365129523418
LoLevMoistAd,SynForcng,,0.5370344717781164
LoLevMoistAd,TempDis,,0.17653620949607673
LoLevMoistAd,WindAloft,,0.5459905024075096
LoLevMoistAd,WindFieldMt,,0.7410849432652646
LoLevMoistAd,WindFieldPln,,0.8506677103992712
InsChange,MountainFcst,,0.6835555466292305
InsChange,Date,,0.14745040092955153
InsChange,Scenario,,0.7424056179103028
InsChange,ScenRelAMCIN,,0.830414006645126
InsChange,MorningCIN,,0.6029154751631579
InsChange,AMCINInScen,,0.6864655327455469
InsChange,CapInScen,,0.002459949370225419
InsChange,ScenRelAMIns,,0.42272564983899946
InsChange,LIfr12ZDENSd,,0.7059584363095981
InsChange,AMDewptCalPl,,0.6011438455524012
InsChange,AMInsWliScen,,0.6946001470892444
InsChange,InsSclInScen,,1.0400219415694944e-23
InsChange,ScenRel3_4,,0.6399707265032161
InsChange,LatestCIN,,0.20642665898995752
InsChange,LLIW,,0.8043835628861018
InsChange,CurPropConv,,0.6027059700726334
InsChange,ScnRelPlFcst,,0.7424056179103028
InsChange,PlainsFcst,,0.0180186847026074
InsChange,N34StarFcst,,0.007188954237547355
InsChange,R5Fcst,,0.12461608595280292
InsChange,Dewpoints,,0.35939767671300565
InsChange,LowLLapse,,0.8472872362712909
InsChange,MeanRH,,0.5597354770877503
InsChange,MidLLapse,,0.03419207352096789
InsChange,MvmtFeatures,,0.20031097657912453
InsChange,RHRatio,,0.6456850756510311
InsChange,SfcWndShfDis,,0.9734083915718343
InsChange,SynForcng,,0.3449877831220731
InsChange,TempDis,,0.20880470924972397
InsChange,WindAloft,,0.8827336105946448
InsChange,WindFieldMt,,0.31301018307006145
InsChange,WindFieldPln,,0.6213811982829631
MountainFcst,Date,,0.4037877185093825
MountainFcst,Scenario,,0.6703517464767776
MountainFcst,ScenRelAMCIN,,0.09856592040324638
MountainFcst,MorningCIN,,0.3165669759670052
MountainFcst,AMCINInScen,,0.5457717132104614
MountainFcst,CapInScen,,0.8158946153352185
MountainFcst,ScenRelAMIns,,0.6500143611676621
MountainFcst,LIfr12ZDENSd,,0.9646491568449053
MountainFcst,AMDewptCalPl,,0.30300126197704685
MountainFcst,AMInsWliScen,,0.9776489045842699
MountainFcst,InsSclInScen,,0.9888120913440237
MountainFcst,ScenRel3_4,,0.7556870245456959
MountainFcst,LatestCIN,,0.46034761584849326
MountainFcst,LLIW,,0.9248915052857967
MountainFcst,CurPropConv,,0.5442499634001136
MountainFcst,ScnRelPlFcst,,0.6703517464767776
MountainFcst,PlainsFcst,,0.23523696743607994
MountainFcst,N34StarFcst,,0.21217771398684881
MountainFcst,R5Fcst,,3.396258921723356e-143
MountainFcst,Dewpoints,,0.1692568328797182
MountainFcst,LowLLapse,,0.5746559304393335
MountainFcst,MeanRH,,0.2953146083940126
MountainFcst,MidLLapse,,0.39830892477229957
MountainFcst,MvmtFeatures,,0.823003004523689
MountainFcst,RHRatio,,0.4922624620538225
MountainFcst,SfcWndShfDis,,0.20016315396725626
MountainFcst,SynForcng,,0.7549812697785223
MountainFcst,TempDis,,0.9886725332208259
MountainFcst,WindAloft,,0.5833675725410532
MountainFcst,WindFieldMt,,0.3413381757744232
MountainFcst,WindFieldPln,,0.536640182499226
Date,Scenario,,0.006308584065578019
Date,ScenRelAMCIN,,0.014439574566464412
Date,MorningCIN,,0.9263588581389937
Date,AMCINInScen,,0.7230659819371201
Date,CapInScen,,0.6951085264582697
Date,ScenRelAMIns,,0.02784474062349298
Date,LIfr12ZDENSd,,0.5921429984985416
Date,AMDewptCalPl,,0.9825882673534709
Date,AMInsWliScen,,0.9972618228293137
Date,InsSclInScen,,0.1151872996064475
Date,ScenRel3_4,,0.04338775751835561
Date,LatestCIN,,0.20619070124845998
Date,LLIW,,0.12655184268429653
Date,CurPropConv,,0.9068094794378895
Date,ScnRelPlFcst,,0.006308584065578019
Date,PlainsFcst,,0.1235107304148159
Date,N34StarFcst,,0.14795236318415914
Date,R5Fcst,,0.03236763680911249
Date,Dewpoints,,0.29686198990624957
Date,LowLLapse,,0.10352612075490507
Date,MeanRH,,0.7969725053901455
Date,MidLLapse,,0.598597992194328
Date,MvmtFeatures,,0.12414386563972721
Date,RHRatio,,0.9634998131409593
Date,SfcWndShfDis,,0.6390234061085012
Date,SynForcng,,0.6012360749381193
Date,TempDis,,0.5260055433814278
Date,WindAloft,,0.10229077003361514
Date,WindFieldMt,,0.6338293842948406
Date,WindFieldPln,,0.3786357510782174
Scenario,ScenRelAMCIN,,2.9634202023197415e-151
Scenario,MorningCIN,,0.8675336507346357
Scenario,AMCINInScen,,0.0011747260386840912
Scenario,CapInScen,,0.0016005911981718827
