node_i,node_j,p_value
Date,AMCINInScen,0.5545962742952794
Date,AMDewptCalPl,0.7328283529700942
Date,AMInsWliScen,0.14847356043200816
Date,CapInScen,0.46565994473016836
Date,CurPropConv,0.31620786233710346
Date,Dewpoints,0.1612712222752405
Date,InsSclInScen,0.4345204226171541
Date,LIfr12ZDENSd,0.3627053245258562
Date,LLIW,0.4535477407005104
Date,LatestCIN,0.6802247181068382
Date,LowLLapse,0.6119156416340673
Date,MeanRH,0.7514087071699397
Date,MidLLapse,0.11276617978208164
Date,MorningCIN,0.9569974497347755
Date,MvmtFeatures,0.41212722252962514
Date,N34StarFcst,0.1478654238497221
Date,PlainsFcst,0.128745738213314
Date,R5Fcst,0.18112731194176546
Date,RHRatio,0.20024902569002986
Date,ScenRel3_4,1.0
Date,ScenRelAMCIN,0.23435317804459527
Date,ScenRelAMIns,1.0
Date,Scenario,1.0
Date,ScnRelPlFcst,1.0
Date,SfcWndShfDis,0.15189742647378446
Date,SynForcng,0.4180894193481131
Date,TempDis,0.7219389442597627
Date,WindAloft,0.3122828103298003
Date,WindFieldMt,0.05810054846590936
Date,WindFieldPln,0.33755965625869006
Dewpoints,LowLLapse,0.10538578406541187
Dewpoints,MeanRH,0.06466499448830941
Dewpoints,MidLLapse,0.17126437944223763
Dewpoints,MvmtFeatures,0.2968930267008864
Dewpoints,RHRatio,0.09589397024103827
Dewpoints,SfcWndShfDis,0.07140320021510446
Dewpoints,SynForcng,0.09861868080069497
Dewpoints,TempDis,0.24816808134268661
Dewpoints,WindAloft,0.15578645730923163
Dewpoints,WindFieldMt,0.23878589998120223
Dewpoints,WindFieldPln,0.2526529342435281
IRCloudCover,AMCINInScen,0.6390039441750962
IRCloudCover,AMDewptCalPl,0.1863786237598954
IRCloudCover,AMInsWliScen,0.27196858082382513
IRCloudCover,AMInstabMt,0.4985748731932548
IRCloudCover,Boundaries,0.215467388665813
IRCloudCover,CapChange,0.8437084291628995
IRCloudCover,CapInScen,0.774268806882371
IRCloudCover,CldShadeConv,0.2182992020554751
IRCloudCover,CldShadeOth,0.2448331536260305
IRCloudCover,CombClouds,2.1503674682340573e-14
IRCloudCover,CompPlFcst,0.8437084291628995
IRCloudCover,CurPropConv,0.23684268698996927
IRCloudCover,Date,0.821850772594711
IRCloudCover,Dewpoints,0.7785733735765967
IRCloudCover,InsChange,0.26913291189634614
IRCloudCover,InsInMt,0.0791949711311399
IRCloudCover,InsSclInScen,0.13834717580681238
IRCloudCover,LIfr12ZDENSd,0.2308668846752579
IRCloudCover,LLIW,0.0836278906952245
IRCloudCover,LatestCIN,0.8839808897511581
IRCloudCover,LoLevMoistAd,0.9395887638638283
IRCloudCover,LowLLapse,0.429849246668897
IRCloudCover,MeanRH,0.917690612644563
IRCloudCover,MidLLapse,0.3981643725819448
IRCloudCover,MorningBound,0.5579541706124052
IRCloudCover,MorningCIN,0.6434929930262452
IRCloudCover,MountainFcst,0.8179601413903324
IRCloudCover,MvmtFeatures,0.6096231964581045
IRCloudCover,N34StarFcst,0.11642353603234606
IRCloudCover,OutflowFrMt,0.3382432744462909
IRCloudCover,PlainsFcst,0.3882691385039705
IRCloudCover,R5Fcst,0.17029163782313964
IRCloudCover,RHRatio,0.6375296624713898
IRCloudCover,ScenRel3_4,0.5972831032531096
IRCloudCover,ScenRelAMCIN,0.6876978386676715
IRCloudCover,ScenRelAMIns,0.20195811787428006
IRCloudCover,Scenario,0.5424620388714566
IRCloudCover,ScnRelPlFcst,0.5424620388714566
IRCloudCover,SfcWndShfDis,0.9046121998235843
IRCloudCover,SynForcng,0.6461364521917234
IRCloudCover,TempDis,0.8635030229954627
IRCloudCover,WindAloft,0.7529899751592339
IRCloudCover,WindFieldMt,0.20354176568735102
IRCloudCover,WindFieldPln,0.1516772858999618
IRCloudCover,WndHodograph,0.8240496252237048
InsChange,AMCINInScen,0.1004446560198633
InsChange,AMDewptCalPl,0.16346883682558372
InsChange,AMInsWliScen,0.5831945687267917
InsChange,CapInScen,0.4204017328283509
InsChange,CurPropConv,0.10908604875730514
InsChange,Date,0.874262374938553
InsChange,Dewpoints,0.2242254147326578
InsChange,InsSclInScen,3.842738618982521e-30
InsChange,LIfr12ZDENSd,0.9434553051961596
InsChange,LLIW,0.8288311668308667
InsChange,LatestCIN,0.7758485238459336
InsChange,LowLLapse,0.9349233787285125
InsChange,MeanRH,0.469705171699241
InsChange,MidLLapse,0.22775654955972335
InsChange,MorningCIN,0.7586043523154226
InsChange,MountainFcst,0.11551113751331589
InsChange,MvmtFeatures,0.5497408229180638
InsChange,N34StarFcst,0.15814406640899958
InsChange,PlainsFcst,0.27014223492818484
InsChange,R5Fcst,0.6279083307763631
InsChange,RHRatio,0.4242770866015546
InsChange,ScenRel3_4,0.2887361707333021
InsChange,ScenRelAMCIN,0.5048424887946819
InsChange,ScenRelAMIns,0.8162911867854461
InsChange,Scenario,0.3305019469007977
InsChange,ScnRelPlFcst,0.3305019469007977
InsChange,SfcWndShfDis,0.9723156400242906
InsChange,SynForcng,0.5215511871670544
InsChange,TempDis,0.26743044847336417
InsChange,WindAloft,0.4923130871673679
InsChange,WindFieldMt,0.15419740932095513
InsChange,WindFieldPln,0.4920315461671807
InsInMt,AMCINInScen,0.3752815404233442
InsInMt,AMDewptCalPl,0.1929982823459635
InsInMt,AMInsWliScen,0.31338534651175176
InsInMt,Boundaries,0.05085241977163481
InsInMt,CapChange,0.05302481331800662
InsInMt,CapInScen,0.7357793809857323
InsInMt,CldShadeConv,5.630781288544678e-12
InsInMt,CompPlFcst,0.05302481331800662
InsInMt,CurPropConv,0.44104347568705715
InsInMt,Date,0.06409196118355191
InsInMt,Dewpoints,0.05754543269439221
InsInMt,InsChange,0.8923901821351355
InsInMt,InsSclInScen,0.3328011142633036
InsInMt,LIfr12ZDENSd,0.30473114488377545
InsInMt,LLIW,0.29142332760291967
InsInMt,LatestCIN,0.14870449500870025
InsInMt,LoLevMoistAd,0.3329842965834198
InsInMt,LowLLapse,0.6731462711100775
InsInMt,MeanRH,0.3021747954295517
InsInMt,MidLLapse,0.07686771654464543
InsInMt,MorningBound,0.36621370473637915
InsInMt,MorningCIN,0.1006262832597093
InsInMt,MountainFcst,0.016613984603076695
InsInMt,MvmtFeatures,0.14735110051325537
InsInMt,N34StarFcst,0.4230990055126226
InsInMt,OutflowFrMt,0.01737304471457139
InsInMt,PlainsFcst,0.06159729190912906
InsInMt,R5Fcst,0.13809136274437486
InsInMt,RHRatio,0.3308829251316239
InsInMt,ScenRel3_4,0.1258562995214003
InsInMt,ScenRelAMCIN,0.32381086834991096
InsInMt,ScenRelAMIns,0.16556461850156723
InsInMt,Scenario,0.23620916679411647
InsInMt,ScnRelPlFcst,0.23620916679411647
InsInMt,SfcWndShfDis,0.19507211498044189
InsInMt,SynForcng,0.8855636157701172
InsInMt,TempDis,0.15380205704484487
InsInMt,WindAloft,0.30274165708117706
InsInMt,WindFieldMt,0.7431163249709127
InsInMt,WindFieldPln,0.843689879984784
InsInMt,WndHodograph,0.059063411916618576
InsSclInScen,CurPropConv,0.06770215082506487
InsSclInScen,Dewpoints,0.43384149848694853
InsSclInScen,LLIW,0.9636191874422668
InsSclInScen,LatestCIN,0.3738446519132113
InsSclInScen,LowLLapse,0.8602770717361992
InsSclInScen,MeanRH,0.3081554770258195
InsSclInScen,MidLLapse,0.30251655108289327
InsSclInScen,MvmtFeatures,0.5413425216904857
InsSclInScen,N34StarFcst,0.72753113364905
InsSclInScen,PlainsFcst,0.1042603768050126
InsSclInScen,R5Fcst,0.32185600766304107
InsSclInScen,RHRatio,0.14086018464195244
InsSclInScen,ScenRel3_4,0.125574190767715
InsSclInScen,ScnRelPlFcst,0.058893905978412424
InsSclInScen,SfcWndShfDis,0.18276310153566586
InsSclInScen,SynForcng,0.8824619331063943
InsSclInScen,TempDis,0.6492603657187753
InsSclInScen,WindAloft,0.8883599784531535
InsSclInScen,WindFieldMt,0.698622722861603
InsSclInScen,WindFieldPln,0.08048989858327808
LIfr12ZDENSd,AMDewptCalPl,0.39406635756910563
LIfr12ZDENSd,AMInsWliScen,6.610041577455717e-08
LIfr12ZDENSd,CurPropConv,0.7048527800971739
LIfr12ZDENSd,Dewpoints,0.42409977672225085
LIfr12ZDENSd,InsSclInScen,0.29936495170172994
LIfr12ZDENSd,LLIW,0.32127087704837887
LIfr12ZDENSd,LatestCIN,0.015462102424873307
LIfr12ZDENSd,LowLLapse,0.8766432312209649
LIfr12ZDENSd,MeanRH,0.5366197617721753
LIfr12ZDENSd,MidLLapse,0.9346717975972869
LIfr12ZDENSd,MvmtFeatures,0.8620032051049913
LIfr12ZDENSd,N34StarFcst,0.2835543095293204
LIfr12ZDENSd,PlainsFcst,0.4982779447009501
LIfr12ZDENSd,R5Fcst,0.05542806678300606
LIfr12ZDENSd,RHRatio,0.4347238875180759
LIfr12ZDENSd,ScenRel3_4,0.17978281577353283
LIfr12ZDENSd,ScnRelPlFcst,0.07933795820938219
LIfr12ZDENSd,SfcWndShfDis,0.2952310022357497
LIfr12ZDENSd,SynForcng,0.3489381942002481
LIfr12ZDENSd,TempDis,0.5351515895141628
LIfr12ZDENSd,WindAloft,0.6445488468167235
LIfr12ZDENSd,WindFieldMt,0.848948982703839
LIfr12ZDENSd,WindFieldPln,0.8795746682888574
LLIW,CurPropConv,3.192713317084135e-22
LLIW,Dewpoints,0.5672380245594524
LLIW,LowLLapse,0.09039411413626812
LLIW,MeanRH,0.5983343849782408
LLIW,MidLLapse,0.6000230164460594
LLIW,MvmtFeatures,0.5757800277575655
LLIW,N34StarFcst,0.5960590476108325
LLIW,PlainsFcst,0.6338707019575986
LLIW,R5Fcst,0.2663099151231439
LLIW,RHRatio,0.6931527844207988
LLIW,ScnRelPlFcst,0.6590444852281774
LLIW,SfcWndShfDis,0.45993323972426714
LLIW,SynForcng,0.2802262262648941
LLIW,TempDis,0.4194927990118521
LLIW,WindAloft,0.2845152886146542
LLIW,WindFieldMt,0.545931740809946
LLIW,WindFieldPln,0.5811475359258864
LatestCIN,CurPropConv,1.4487132317237139e-05
LatestCIN,Dewpoints,0.1706800172365448
LatestCIN,LLIW,0.5452647528416017
LatestCIN,LowLLapse,0.5936807976939606
LatestCIN,MeanRH,0.1422376073370718
LatestCIN,MidLLapse,0.07196913859974387
LatestCIN,MvmtFeatures,0.7350409236336501
LatestCIN,N34StarFcst,0.5341127456093451
LatestCIN,PlainsFcst,0.6058679558039994
LatestCIN,R5Fcst,0.6047600860047697
LatestCIN,RHRatio,0.6604750541412965
LatestCIN,ScnRelPlFcst,0.5641390428634372
LatestCIN,SfcWndShfDis,0.9489255373995545
LatestCIN,SynForcng,0.48991189380466305
LatestCIN,TempDis,0.8876687782614838
LatestCIN,WindAloft,0.8560218437651225
LatestCIN,WindFieldMt,0.5565774248745454
LatestCIN,WindFieldPln,0.16878688714792356
LoLevMoistAd,AMCINInScen,0.8782309388238889
LoLevMoistAd,AMDewptCalPl,0.3174299324948378
LoLevMoistAd,AMInsWliScen,0.8166772117242675
LoLevMoistAd,CapInScen,0.2860958104736772
LoLevMoistAd,CurPropConv,0.09514898656190883
LoLevMoistAd,Date,0.36783820117688637
LoLevMoistAd,Dewpoints,0.12019901385503476
LoLevMoistAd,InsChange,1.9616904695169297e-41
LoLevMoistAd,InsSclInScen,0.2765864868749556
LoLevMoistAd,LIfr12ZDENSd,0.47731259459454445
LoLevMoistAd,LLIW,0.09168875431858045
LoLevMoistAd,LatestCIN,0.2959807566449466
LoLevMoistAd,LowLLapse,0.536957158325116
LoLevMoistAd,MeanRH,0.3004161941473409
LoLevMoistAd,MidLLapse,0.057945776874751956
LoLevMoistAd,MorningCIN,0.7633221326144856
LoLevMoistAd,MountainFcst,0.12876828804504126
LoLevMoistAd,MvmtFeatures,0.22139556739453123
LoLevMoistAd,N34StarFcst,0.44923931412207074
LoLevMoistAd,PlainsFcst,0.1699994399538003
LoLevMoistAd,R5Fcst,0.4878363488454426
LoLevMoistAd,RHRatio,0.37082675158120815
LoLevMoistAd,ScenRel3_4,0.0724845694542571
LoLevMoistAd,ScenRelAMCIN,0.3189750440753623
LoLevMoistAd,ScenRelAMIns,0.093000421286577
LoLevMoistAd,Scenario,1.0
LoLevMoistAd,ScnRelPlFcst,0.09054527659438615
LoLevMoistAd,SfcWndShfDis,0.19598563537451255
LoLevMoistAd,SynForcng,0.16572903806337147
LoLevMoistAd,TempDis,0.12283244539651317
LoLevMoistAd,WindAloft,0.19865290781511233
LoLevMoistAd,WindFieldMt,0.10203784062834892
LoLevMoistAd,WindFieldPln,0.7868015293522018
LowLLapse,MeanRH,0.06538505713733613
LowLLapse,MidLLapse,0.4753453284049102
LowLLapse,MvmtFeatures,0.1757099860103577
LowLLapse,RHRatio,0.16961768648717906
LowLLapse,SfcWndShfDis,0.3818488463200248
LowLLapse,SynForcng,0.6543668798849758
LowLLapse,TempDis,0.13945176852697502
LowLLapse,WindAloft,0.15169625088808217
LowLLapse,WindFieldMt,0.2014494499931601
LowLLapse,WindFieldPln,0.16296578911225526
MeanRH,MidLLapse,0.35975743688964384
MeanRH,MvmtFeatures,0.8064276557061095
MeanRH,RHRatio,0.05504960846753872
MeanRH,SfcWndShfDis,0.19269539044420947
MeanRH,SynForcng,0.6689188155050698
MeanRH,TempDis,0.49854031341876737
MeanRH,WindAloft,0.1914212547017687
MeanRH,WindFieldMt,0.08339442176772535
MeanRH,WindFieldPln,0.552386520092313
MidLLapse,MvmtFeatures,0.6251395570489569
MidLLapse,RHRatio,0.5084642943803721
MidLLapse,SfcWndShfDis,0.35926812089911364
MidLLapse,SynForcng,0.475132749514816
MidLLapse,TempDis,0.1145284241932438
MidLLapse,WindAloft,0.2806961063542678
MidLLapse,WindFieldMt,0.6873521530647704
MidLLapse,WindFieldPln,0.10504474979931415
MorningBound,AMCINInScen,0.6831870796483634
MorningBound,AMDewptCalPl,0.4284569627245305
MorningBound,AMInsWliScen,0.5762492673425795
MorningBound,Boundaries,4.10461478455433e-09
MorningBound,CapChange,0.24790574449949684
MorningBound,CapInScen,0.11893007583286054
MorningBound,CldShadeConv,0.7081147859284661
MorningBound,CompPlFcst,0.24790574449949684
MorningBound,CurPropConv,0.6834806034651641
MorningBound,Date,0.7122189885009672
MorningBound,Dewpoints,0.9800421004524991
MorningBound,InsChange,0.21502772277798898
MorningBound,InsSclInScen,0.2724870075861477
MorningBound,LIfr12ZDENSd,0.326647010659206
MorningBound,LLIW,0.43949542857968427
MorningBound,LatestCIN,0.9036906260963264
MorningBound,LoLevMoistAd,0.9225518877913685
MorningBound,LowLLapse,0.6998171957160472
MorningBound,MeanRH,0.5976450618210081
MorningBound,MidLLapse,0.3261343406820156
MorningBound,MorningCIN,0.5835827916605172
MorningBound,MountainFcst,0.6533157055754009
MorningBound,MvmtFeatures,0.37282376871348555
MorningBound,N34StarFcst,0.2290817950707856
MorningBound,PlainsFcst,0.10034286896897615
MorningBound,R5Fcst,0.8225450005934446
MorningBound,RHRatio,0.2083636101233069
MorningBound,ScenRel3_4,0.45137632514819925
MorningBound,ScenRelAMCIN,0.742698603411573
MorningBound,ScenRelAMIns,0.8679360312507687
MorningBound,Scenario,0.6993562943671532
MorningBound,ScnRelPlFcst,0.6993562943671532
MorningBound,SfcWndShfDis,0.874400057416665
MorningBound,SynForcng,0.161874343199511
MorningBound,TempDis,0.1590052814742753
MorningBound,WindAloft,0.8138392978926634
MorningBound,WindFieldMt,0.20644288148989087
MorningBound,WindFieldPln,0.8579815428524613
MorningCIN,AMCINInScen,4.044657338858976e-43
MorningCIN,AMDewptCalPl,0.3673091209222121
MorningCIN,AMInsWliScen,0.8018791423037133
MorningCIN,CapInScen,0.8468440853051042
MorningCIN,CurPropConv,0.4742323036984596
MorningCIN,Dewpoints,0.7380195110537495
MorningCIN,InsSclInScen,0.7892832960625753
MorningCIN,LIfr12ZDENSd,0.07727995082105296
MorningCIN,LLIW,0.937073667777558
MorningCIN,LatestCIN,0.06347719252239142
MorningCIN,LowLLapse,0.6275490084956332
MorningCIN,MeanRH,0.600446297703936
MorningCIN,MidLLapse,0.9979604900307742
MorningCIN,MvmtFeatures,0.2519008374966699
MorningCIN,N34StarFcst,0.1950197863248361
MorningCIN,PlainsFcst,0.17876169063847008
MorningCIN,R5Fcst,0.09105474028398745
MorningCIN,RHRatio,0.26655245993159965
MorningCIN,ScenRel3_4,0.5407150867603754
MorningCIN,ScenRelAMIns,0.10887976921834928
MorningCIN,ScnRelPlFcst,0.4813604387889472
MorningCIN,SfcWndShfDis,0.7538076818852858
MorningCIN,SynForcng,0.09638373672441036
MorningCIN,TempDis,0.43052877097645326
MorningCIN,WindAloft,0.07165990469376947
MorningCIN,WindFieldMt,0.4439815346142211
MorningCIN,WindFieldPln,0.9867653122646812
MountainFcst,AMCINInScen,0.6099519463459926
MountainFcst,AMDewptCalPl,0.5485414720597745
MountainFcst,AMInsWliScen,0.8134375389230353
MountainFcst,CapInScen,0.0938998805030958
MountainFcst,CurPropConv,0.2570062226647627
MountainFcst,Date,0.4110986718101725
MountainFcst,Dewpoints,0.6339177797846942
MountainFcst,InsSclInScen,0.4423329291069382
MountainFcst,LIfr12ZDENSd,0.0787710859305615
MountainFcst,LLIW,0.19813738063761505
MountainFcst,LatestCIN,0.3505989859388996
MountainFcst,LowLLapse,0.08643503188857027
MountainFcst,MeanRH,0.5513571770381136
MountainFcst,MidLLapse,0.9797050992787554
MountainFcst,MorningCIN,0.3786783567038742
MountainFcst,MvmtFeatures,0.5430669318828372
MountainFcst,N34StarFcst,0.060113167566120396
MountainFcst,PlainsFcst,0.12833082245474814
MountainFcst,R5Fcst,1.67677156701814e-137
MountainFcst,RHRatio,0.2093426773668956
MountainFcst,ScenRel3_4,0.7243027966878883
MountainFcst,ScenRelAMCIN,0.29462345023026854
MountainFcst,ScenRelAMIns,0.48781545213339095
MountainFcst,Scenario,0.837419238880265
MountainFcst,ScnRelPlFcst,0.837419238880265
MountainFcst,SfcWndShfDis,0.8403507898864956
MountainFcst,SynForcng,0.5311040704634551
MountainFcst,TempDis,0.35650714708861303
MountainFcst,WindAloft,0.23714722644967276
MountainFcst,WindFieldMt,0.20919850073631172
MountainFcst,WindFieldPln,0.9353101231087496
MvmtFeatures,RHRatio,0.1842783642682046
MvmtFeatures,SfcWndShfDis,0.5928690714098063
MvmtFeatures,SynForcng,0.2411797087863357
MvmtFeatures,TempDis,0.012824191044079288
MvmtFeatures,WindAloft,0.5642113316905573
MvmtFeatures,WindFieldMt,0.25117112764519206
MvmtFeatures,WindFieldPln,0.25758860129558303
N0_7muVerMo,AMCINInScen,0.47744539154147847
N0_7muVerMo,AMDewptCalPl,0.893051323503536
N0_7muVerMo,AMInsWliScen,0.313499566377801
N0_7muVerMo,AMInstabMt,0.6243986561344572
N0_7muVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMoDryAir,0.26257126541052095
N0_7muVerMo,Boundaries,0.08666612044054775
N0_7muVerMo,CapChange,1.0
N0_7muVerMo,CapInScen,0.15758539735896596
N0_7muVerMo,CldShadeConv,0.286917047038881
N0_7muVerMo,CldShadeOth,0.07513572332648238
N0_7muVerMo,CombClouds,0.621935645772721
N0_7muVerMo,CombMoisture,0.4559250183739474
N0_7muVerMo,CombVerMo,1.0
N0_7muVerMo,CompPlFcst,1.0
N0_7muVerMo,CurPropConv,0.40883747642975554
N0_7muVerMo,Date,0.75182044169063
N0_7muVerMo,Dewpoints,0.6724382239416317
N0_7muVerMo,IRCloudCover,0.3489264060868355
N0_7muVerMo,InsChange,0.3279072928346426
N0_7muVerMo,InsInMt,0.8205407949568402
N0_7muVerMo,InsSclInScen,0.6159713791591692
N0_7muVerMo,LIfr12ZDENSd,0.2217207741456828
N0_7muVerMo,LLIW,0.20619401768366727
N0_7muVerMo,LatestCIN,0.0985085733886034
N0_7muVerMo,LoLevMoistAd,0.15455676716854763
N0_7muVerMo,LowLLapse,0.8344560461917935
N0_7muVerMo,MeanRH,0.9019346995577052
N0_7muVerMo,MidLLapse,0.4768933541322923
N0_7muVerMo,MorningBound,0.4850552745645622
N0_7muVerMo,MorningCIN,0.2036275646910432
N0_7muVerMo,MountainFcst,0.3392102030453372
N0_7muVerMo,MvmtFeatures,0.9646463526344121
N0_7muVerMo,N34StarFcst,0.35551662425133923
N0_7muVerMo,OutflowFrMt,0.11974661138799789
N0_7muVerMo,PlainsFcst,0.1578181798596725
N0_7muVerMo,QGVertMotion,0.06982921865555775
N0_7muVerMo,R5Fcst,0.1127299750703273
N0_7muVerMo,RHRatio,0.09134594183939687
N0_7muVerMo,RaoContMoist,0.8179213215444605
N0_7muVerMo,SatContMoist,0.1887124772985856
N0_7muVerMo,ScenRel3_4,0.3044712711718288
N0_7muVerMo,ScenRelAMCIN,0.0810145971604181
N0_7muVerMo,ScenRelAMIns,0.34293630298959726
N0_7muVerMo,Scenario,0.4799542939625112
N0_7muVerMo,ScnRelPlFcst,0.4799542939625112
N0_7muVerMo,SfcWndShfDis,0.9014850368212282
N0_7muVerMo,SubjVertMo,0.12301139149625583
N0_7muVerMo,SynForcng,0.12230645335663248
N0_7muVerMo,TempDis,0.8060781098880154
N0_7muVerMo,VISCloudCov,0.30928613442414615
N0_7muVerMo,WindAloft,0.9511301702026154
N0_7muVerMo,WindFieldMt,0.48732597656844634
N0_7muVerMo,WindFieldPln,0.38963616218259417
N0_7muVerMo,WndHodograph,0.9118091562130979
N34StarFcst,Dewpoints,0.7804016197809204
N34StarFcst,LowLLapse,0.5679937397358255
N34StarFcst,MeanRH,0.13193512558161397
N34StarFcst,MidLLapse,0.2884758812178643
N34StarFcst,MvmtFeatures,0.6797466616653328
N34StarFcst,R5Fcst,3.7061290164292194e-09
N34StarFcst,RHRatio,0.5499489387881955
N34StarFcst,SfcWndShfDis,0.590283022621339
N34StarFcst,SynForcng,0.49731110346397667
N34StarFcst,TempDis,0.17209061029927084
N34StarFcst,WindAloft,0.5758856927804366
N34StarFcst,WindFieldMt,0.5224097363404938
N34StarFcst,WindFieldPln,0.2897290107475284
OutflowFrMt,AMCINInScen,0.6887544711688867
OutflowFrMt,AMDewptCalPl,0.25851348254864154
OutflowFrMt,AMInsWliScen,0.666164989373419
OutflowFrMt,Boundaries,5.709273611232986e-10
OutflowFrMt,CapChange,0.7339660970068937
OutflowFrMt,CapInScen,0.8081876462652724
OutflowFrMt,CldShadeConv,0.19773927630424853
OutflowFrMt,CompPlFcst,0.7339660970068937
OutflowFrMt,CurPropConv,0.47075737810949625
OutflowFrMt,Date,0.3811804648173112
OutflowFrMt,Dewpoints,0.580881666935442
OutflowFrMt,InsChange,0.36446750451985743
OutflowFrMt,InsSclInScen,0.6307012037306838
OutflowFrMt,LIfr12ZDENSd,0.8656394021575924
OutflowFrMt,LLIW,0.4089578726556039
OutflowFrMt,LatestCIN,0.6691332488614019
OutflowFrMt,LoLevMoistAd,0.5283356269165458
OutflowFrMt,LowLLapse,0.7684412301356282
OutflowFrMt,MeanRH,0.15893920218549487
OutflowFrMt,MidLLapse,0.4566943888564078
OutflowFrMt,MorningBound,0.3676266309637517
OutflowFrMt,MorningCIN,0.5098386111864717
OutflowFrMt,MountainFcst,0.062120956927641476
OutflowFrMt,MvmtFeatures,0.4420050470671699
OutflowFrMt,N34StarFcst,0.1318232117651847
OutflowFrMt,PlainsFcst,0.0856639783091773
OutflowFrMt,R5Fcst,0.6947221016782155
OutflowFrMt,RHRatio,0.11227797889607377
OutflowFrMt,ScenRel3_4,0.3650302933274229
OutflowFrMt,ScenRelAMCIN,0.4750920964165831
OutflowFrMt,ScenRelAMIns,0.15747234713940256
OutflowFrMt,Scenario,0.5003979506420526
OutflowFrMt,ScnRelPlFcst,0.5003979506420526
OutflowFrMt,SfcWndShfDis,0.9838112028351127
OutflowFrMt,SynForcng,0.22988681683971424
OutflowFrMt,TempDis,0.6329713127157346
OutflowFrMt,WindAloft,0.6384465253339944
OutflowFrMt,WindFieldMt,0.2159758351720538
OutflowFrMt,WindFieldPln,0.3423387106529157
PlainsFcst,Dewpoints,0.18279843553247105
PlainsFcst,LowLLapse,0.4301197864267664
PlainsFcst,MeanRH,0.06183856138293129
PlainsFcst,MidLLapse,0.593141247055402
PlainsFcst,MvmtFeatures,0.7272750814588789
PlainsFcst,N34StarFcst,1.4397507216379149e-176
PlainsFcst,R5Fcst,0.2728482039978383
PlainsFcst,RHRatio,0.29059008072791936
PlainsFcst,SfcWndShfDis,0.1817145581728709
PlainsFcst,SynForcng,0.46864268196919123
PlainsFcst,TempDis,0.13180757189133885
PlainsFcst,WindAloft,0.24734676659228877
PlainsFcst,WindFieldMt,0.32589143234591766
PlainsFcst,WindFieldPln,0.6354510907087918
QGVertMotion,AMCINInScen,0.31063170371030574
QGVertMotion,AMDewptCalPl,0.16378230625230814
QGVertMotion,AMInsWliScen,0.30347741050024496
QGVertMotion,AMInstabMt,0.13792358973466257
QGVertMotion,AreaMeso_ALS,1.0
QGVertMotion,AreaMoDryAir,0.0653751784371725
QGVertMotion,Boundaries,0.10544417723787801
QGVertMotion,CapChange,0.1172427770518942
QGVertMotion,CapInScen,0.3786320367669607
QGVertMotion,CldShadeConv,0.7456334069683439
QGVertMotion,CldShadeOth,0.35864936161041794
QGVertMotion,CombClouds,0.330115459651315
QGVertMotion,CombMoisture,0.9418672431719832
QGVertMotion,CombVerMo,1.0
QGVertMotion,CompPlFcst,1.0
QGVertMotion,CurPropConv,0.6060391641327476
QGVertMotion,Date,0.31310521678955533
QGVertMotion,Dewpoints,0.29806581295063717
QGVertMotion,IRCloudCover,0.7475226176729053
QGVertMotion,InsChange,0.058336968353724046
QGVertMotion,InsInMt,0.7389924952460563
QGVertMotion,InsSclInScen,0.6281841948510529
QGVertMotion,LIfr12ZDENSd,0.33183447048874926
QGVertMotion,LLIW,0.9971669740518564
QGVertMotion,LatestCIN,0.11070877246460151
QGVertMotion,LoLevMoistAd,0.52474062663323
QGVertMotion,LowLLapse,0.7875604327018612
QGVertMotion,MeanRH,0.2635365618889905
QGVertMotion,MidLLapse,0.1580995435291532
QGVertMotion,MorningBound,0.0744956930808811
QGVertMotion,MorningCIN,0.5337847285750148
QGVertMotion,MountainFcst,0.07946393882623558
QGVertMotion,MvmtFeatures,0.09214322381250556
QGVertMotion,N34StarFcst,0.3396013128479807
QGVertMotion,OutflowFrMt,0.730246823756459
QGVertMotion,PlainsFcst,0.3308398495100068
QGVertMotion,R5Fcst,0.45174686653054874
QGVertMotion,RHRatio,0.016758143034522364
QGVertMotion,RaoContMoist,0.699432136315083
QGVertMotion,SatContMoist,0.19840658233914021
QGVertMotion,ScenRel3_4,0.9325545365617184
QGVertMotion,ScenRelAMCIN,0.5926169284409013
QGVertMotion,ScenRelAMIns,0.8751242936083505
QGVertMotion,Scenario,0.9841797418477136
QGVertMotion,ScnRelPlFcst,0.9841797418477136
QGVertMotion,SfcWndShfDis,0.15927394260416836
QGVertMotion,SynForcng,0.5374263982226026
QGVertMotion,TempDis,0.49300003235492584
QGVertMotion,VISCloudCov,0.778893643664411
QGVertMotion,WindAloft,0.5324756979048515
QGVertMotion,WindFieldMt,0.8551472520003864
QGVertMotion,WindFieldPln,0.5037461462295272
QGVertMotion,WndHodograph,0.18065288306047259
R5Fcst,Dewpoints,0.7833706133935978
R5Fcst,LowLLapse,0.21501153585907465
R5Fcst,MeanRH,0.8728627672142572
R5Fcst,MidLLapse,0.9426808427039932
R5Fcst,MvmtFeatures,0.5587886649077876
R5Fcst,RHRatio,0.31749904984723065
R5Fcst,SfcWndShfDis,0.6471702689339267
R5Fcst,SynForcng,0.9011415885575603
R5Fcst,TempDis,0.33507159029624467
R5Fcst,WindAloft,0.5268067255150699
R5Fcst,WindFieldMt,0.10862573611038884
