node_i,node_j,condition,p_value
ThisCarDam,MakeModel,Cushioning,2.7886232439904903e-06
ThisCarDam,MakeModel,Cushioning,2.7886232439904903e-06
ThisCarDam,MakeModel,Cushioning,2.7886232439904903e-06
ThisCarDam,MakeModel,Cushioning,2.7886232439904903e-06
ThisCarDam,MakeModel,Cushioning,2.7886232439904903e-06
ThisCarDam,MakeModel,Cushioning,2.7886232439904903e-06
ThisCarDam,DrivQuality,Accident,0.6523082862485107
ThisCarDam,DrivQuality,Accident,0.6523082862485107
ThisCarDam,DrivQuality,Accident,0.6523082862485107
ThisCarDam,Mileage,Accident,0.5875000770278664
ThisCarDam,Mileage,Accident,0.5875000770278664
ThisCarDam,Mileage,Accident,0.5875000770278664
ThisCarDam,Mileage,Accident,0.5875000770278664
ThisCarDam,Antilock,Accident,0.5877111938220524
ThisCarDam,Antilock,Accident,0.5877111938220524
ThisCarDam,Antilock,Accident,0.5877111938220524
ThisCarDam,DrivingSkill,DrivQuality,0.3331713891726319
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,ThisCarCost,MakeModel,0.0
ThisCarDam,CarValue,Antilock,0.13302234898317317
ThisCarDam,CarValue,Antilock,0.13302234898317317
ThisCarDam,HomeBase,DrivQuality,0.14788428693961977
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,PropCost,MakeModel,0.0
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,OtherCarCost,MakeModel,1.4553436855100156e-257
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,MedCost,MakeModel,2.0898096869408822e-104
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Cushioning,RuggedAuto,0.5044490243473132
ThisCarDam,Airbag,Antilock,0.968719073688864
ThisCarDam,Airbag,Antilock,0.968719073688864
ThisCarDam,ILiCost,Accident,0.3991411263954303
ThisCarDam,ILiCost,Accident,0.3991411263954303
ThisCarDam,ILiCost,Accident,0.3991411263954303
ThisCarDam,ILiCost,Accident,0.3991411263954303
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,Accident,MakeModel,1.608312702773993e-05
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,MakeModel,RiskAversion,0.0
RuggedAuto,Mileage,Accident,0.07240297481826805
RuggedAuto,Mileage,Accident,0.07240297481826805
RuggedAuto,Mileage,Accident,0.07240297481826805
RuggedAuto,Mileage,Accident,0.07240297481826805
RuggedAuto,Mileage,Accident,0.07240297481826805
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,Antilock,OtherCar,0.059005505150790366
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,ThisCarCost,MakeModel,2.4174124791382417e-09
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,CarValue,MakeModel,1.1489168689678227e-21
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,HomeBase,SocioEcon,0.18577911858989166
RuggedAuto,AntiTheft,Cushioning,0.6290306105105051
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,PropCost,MakeModel,0.14561144215680333
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCarCost,MakeModel,5.219816227079098e-12
RuggedAuto,OtherCar,Cushioning,0.12034125670588458
RuggedAuto,MedCost,Cushioning,0.640011494180213
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Cushioning,MakeModel,1.0192583530200453e-298
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
RuggedAuto,Airbag,MakeModel,1.1268732720332056e-45
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,MakeModel,Cushioning,1.6979343792307706e-09
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,DrivQuality,MakeModel,8.070339865811692e-11
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Mileage,MakeModel,2.7749055380714797e-13
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,Antilock,MakeModel,5.232690977972338e-06
Accident,DrivingSkill,DrivQuality,0.7287014117680197
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,ThisCarCost,ThisCarDam,0.9843241099284488
Accident,CarValue,Antilock,0.5790888434218424
Accident,CarValue,Antilock,0.5790888434218424
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,PropCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,OtherCarCost,MakeModel,0.0
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,MedCost,MakeModel,2.6093209701512806e-111
Accident,Cushioning,DrivQuality,0.06694681682345946
Accident,Airbag,Antilock,0.6659812811514483
Accident,Airbag,Antilock,0.6659812811514483
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,ILiCost,MakeModel,1.5968080009372904e-48
Accident,DrivHist,DrivQuality,0.10190883885333141
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,Antilock,RiskAversion,2.621235648313475e-264
MakeModel,ThisCarCost,CarValue,0.2709407587850816
MakeModel,ThisCarCost,CarValue,0.2709407587850816
MakeModel,ThisCarCost,CarValue,0.2709407587850816
MakeModel,ThisCarCost,CarValue,0.2709407587850816
MakeModel,ThisCarCost,CarValue,0.2709407587850816
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,CarValue,RiskAversion,0.0
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,HomeBase,SocioEcon,0.28983087831078225
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,AntiTheft,SocioEcon,0.9142541145375137
MakeModel,PropCost,CarValue,0.08654896866274947
MakeModel,PropCost,CarValue,0.08654896866274947
MakeModel,PropCost,CarValue,0.08654896866274947
MakeModel,PropCost,CarValue,0.08654896866274947
MakeModel,PropCost,CarValue,0.08654896866274947
MakeModel,PropCost,CarValue,0.08654896866274947
MakeModel,OtherCarCost,RiskAversion,4.395260615724415e-09
MakeModel,OtherCarCost,RiskAversion,4.395260615724415e-09
MakeModel,OtherCarCost,RiskAversion,4.395260615724415e-09
MakeModel,OtherCarCost,RiskAversion,4.395260615724415e-09
MakeModel,OtherCarCost,RiskAversion,4.395260615724415e-09
MakeModel,OtherCarCost,RiskAversion,4.395260615724415e-09
MakeModel,OtherCarCost,RiskAversion,4.395260615724415e-09
