node_i,node_j,p_value
CurPropConv,WindFieldMt,0.9230664317254004
CurPropConv,WindFieldPln,0.868671398751655
Date,AMCINInScen,0.2706028354280777
Date,AMDewptCalPl,0.9417084774421031
Date,AMInsWliScen,0.14831773482360416
Date,CapInScen,0.058520814401351165
Date,CurPropConv,0.5336538215372688
Date,Dewpoints,0.2563467805185546
Date,InsSclInScen,0.1603306862726035
Date,LIfr12ZDENSd,0.058457738915879735
Date,LLIW,0.10755832074425575
Date,LatestCIN,0.18358215452240706
Date,LowLLapse,0.4268592219738422
Date,MeanRH,0.5784192448991221
Date,MidLLapse,0.43690251548240855
Date,MorningCIN,0.6459346921041174
Date,MvmtFeatures,0.110303127287086
Date,N34StarFcst,0.11574476886923445
Date,PlainsFcst,0.13847506715483723
Date,R5Fcst,0.0767258833905776
Date,RHRatio,0.4872349691725688
Date,ScenRel3_4,1.0
Date,ScenRelAMCIN,1.0
Date,ScenRelAMIns,0.15496641620077534
Date,Scenario,1.0
Date,ScnRelPlFcst,1.0
Date,SfcWndShfDis,0.15775515343976612
Date,SynForcng,0.6258855547721722
Date,TempDis,0.9037775597391785
Date,WindAloft,0.06356676910211922
Date,WindFieldMt,0.14726494944593022
Date,WindFieldPln,0.18935152082140935
Dewpoints,LowLLapse,0.3799035420329356
Dewpoints,MeanRH,0.0692912071529186
Dewpoints,MidLLapse,0.15972591772183925
Dewpoints,MvmtFeatures,0.2989689236164954
Dewpoints,RHRatio,0.06536586791738697
Dewpoints,SfcWndShfDis,0.9325032817605524
Dewpoints,SynForcng,0.059488894976895815
Dewpoints,TempDis,0.728785048778662
Dewpoints,WindAloft,0.17844184572465865
Dewpoints,WindFieldMt,0.5412238639184239
Dewpoints,WindFieldPln,0.12334754659424005
IRCloudCover,AMCINInScen,0.3901543062846929
IRCloudCover,AMDewptCalPl,0.2805123776348421
IRCloudCover,AMInsWliScen,0.7296505781447661
IRCloudCover,AMInstabMt,0.1681070460147206
IRCloudCover,Boundaries,0.7039116225170008
IRCloudCover,CapChange,0.5744545778061206
IRCloudCover,CapInScen,0.8076050845871655
IRCloudCover,CldShadeConv,0.2964271965876523
IRCloudCover,CldShadeOth,0.15113483244761197
IRCloudCover,CombClouds,4.774791494265577e-06
IRCloudCover,CompPlFcst,0.5744545778061206
IRCloudCover,CurPropConv,0.5311585280155064
IRCloudCover,Date,0.8035661906015279
IRCloudCover,Dewpoints,0.34268601710810825
IRCloudCover,InsChange,0.3707784818156008
IRCloudCover,InsInMt,0.20628335790932073
IRCloudCover,InsSclInScen,0.5671808162969493
IRCloudCover,LIfr12ZDENSd,0.887937729221994
IRCloudCover,LLIW,0.8576559509397419
IRCloudCover,LatestCIN,0.953182105080323
IRCloudCover,LoLevMoistAd,0.13560945616511413
IRCloudCover,LowLLapse,0.28411099807782003
IRCloudCover,MeanRH,0.4013617981940167
IRCloudCover,MidLLapse,0.4327820288263927
IRCloudCover,MorningBound,0.41661151857248657
IRCloudCover,MorningCIN,0.5238219555304837
IRCloudCover,MountainFcst,0.7601736331659039
IRCloudCover,MvmtFeatures,0.7907398518226547
IRCloudCover,N34StarFcst,0.1191326224278528
IRCloudCover,OutflowFrMt,0.4367585692094139
IRCloudCover,PlainsFcst,0.3121879568399921
IRCloudCover,R5Fcst,0.9441381807545515
IRCloudCover,RHRatio,0.7115362908031981
IRCloudCover,ScenRel3_4,0.9451371332565939
IRCloudCover,ScenRelAMCIN,0.2965877109280752
IRCloudCover,ScenRelAMIns,0.648196306680094
IRCloudCover,Scenario,0.8885308533504688
IRCloudCover,ScnRelPlFcst,0.8885308533504688
IRCloudCover,SfcWndShfDis,0.5277280902742314
IRCloudCover,SynForcng,0.5902597276667302
IRCloudCover,TempDis,0.9097732590428149
IRCloudCover,WindAloft,0.644413543296817
IRCloudCover,WindFieldMt,0.42396096757754054
IRCloudCover,WindFieldPln,0.49100137851650827
IRCloudCover,WndHodograph,0.9429560755303789
InsChange,AMCINInScen,0.707601688354689
InsChange,AMDewptCalPl,0.43386882441995755
InsChange,AMInsWliScen,0.1526060870105165
InsChange,CapInScen,0.19019758915351168
InsChange,CurPropConv,0.8621334102946072
InsChange,Date,0.4228717345655981
InsChange,Dewpoints,0.06992699466814208
InsChange,InsSclInScen,4.9576811923664874e-21
InsChange,LIfr12ZDENSd,0.7820410032309346
InsChange,LLIW,0.06064647627546217
InsChange,LatestCIN,0.2854893402660314
InsChange,LowLLapse,0.17016636047628156
InsChange,MeanRH,0.8652287391039033
InsChange,MidLLapse,0.07220844263215964
InsChange,MorningCIN,0.6662174620477448
InsChange,MountainFcst,0.18896954220613899
InsChange,MvmtFeatures,0.36879914896810395
InsChange,N34StarFcst,0.2820832966464462
InsChange,PlainsFcst,0.09300918031141645
InsChange,R5Fcst,0.5040532213188893
InsChange,RHRatio,0.5507340289610967
InsChange,ScenRel3_4,0.5151687249668089
InsChange,ScenRelAMCIN,0.11631704699044645
InsChange,ScenRelAMIns,0.3570984701581466
InsChange,Scenario,0.3336292522990172
InsChange,ScnRelPlFcst,0.3336292522990172
InsChange,SfcWndShfDis,0.0691596153389177
InsChange,SynForcng,0.4254100326986742
InsChange,TempDis,0.8263181415426039
InsChange,WindAloft,0.48690269290399324
InsChange,WindFieldMt,0.8549767929032969
InsChange,WindFieldPln,0.7080478750866788
InsInMt,AMCINInScen,0.38540900653665194
InsInMt,AMDewptCalPl,0.9644805877300539
InsInMt,AMInsWliScen,0.6024810983857358
InsInMt,Boundaries,0.4777602195737807
InsInMt,CapChange,0.5615073145817351
InsInMt,CapInScen,0.23776392530397977
InsInMt,CldShadeConv,3.26465186234938e-09
InsInMt,CompPlFcst,0.5615073145817351
InsInMt,CurPropConv,0.7733324285126679
InsInMt,Date,0.3958660765129383
InsInMt,Dewpoints,0.8614409154823868
InsInMt,InsChange,0.3633736161628285
InsInMt,InsSclInScen,0.7548889538884179
InsInMt,LIfr12ZDENSd,0.2641894833349573
InsInMt,LLIW,0.16691465916863502
InsInMt,LatestCIN,0.0665927449261862
InsInMt,LoLevMoistAd,0.991429256816353
InsInMt,LowLLapse,0.515571728681335
InsInMt,MeanRH,0.9241437572483796
InsInMt,MidLLapse,0.0651887681448132
InsInMt,MorningBound,0.8827615471075887
InsInMt,MorningCIN,0.6062832098032984
InsInMt,MountainFcst,0.0005854200844728791
InsInMt,MvmtFeatures,0.2572954814556912
InsInMt,N34StarFcst,0.2825390389998451
InsInMt,OutflowFrMt,0.25004918642406
InsInMt,PlainsFcst,0.4079907102258383
InsInMt,R5Fcst,0.3489951042587322
InsInMt,RHRatio,0.42381952551584257
InsInMt,ScenRel3_4,0.4248890438779055
InsInMt,ScenRelAMCIN,0.8455118652294494
InsInMt,ScenRelAMIns,0.21591389507411107
InsInMt,Scenario,0.2578318438789395
InsInMt,ScnRelPlFcst,0.2578318438789395
InsInMt,SfcWndShfDis,0.5906590161231827
InsInMt,SynForcng,0.07701091273809231
InsInMt,TempDis,0.9406206355121184
InsInMt,WindAloft,0.3338092680079796
InsInMt,WindFieldMt,0.37654253430199913
InsInMt,WindFieldPln,0.37596625980445775
InsInMt,WndHodograph,0.2530954897156865
InsSclInScen,CurPropConv,0.5237539521846323
InsSclInScen,Dewpoints,0.8337041705840558
InsSclInScen,LLIW,0.06903680117830806
InsSclInScen,LatestCIN,0.2453682524024791
InsSclInScen,LowLLapse,0.9337904763128393
InsSclInScen,MeanRH,0.1071194118508431
InsSclInScen,MidLLapse,0.9766272249658532
InsSclInScen,MvmtFeatures,0.1092184577573436
InsSclInScen,N34StarFcst,0.2541708542101087
InsSclInScen,PlainsFcst,0.17530414846594924
InsSclInScen,R5Fcst,0.19915094738731134
InsSclInScen,RHRatio,0.8260143888680205
InsSclInScen,ScenRel3_4,0.21199269307452925
InsSclInScen,ScnRelPlFcst,0.05485742783365867
InsSclInScen,SfcWndShfDis,0.1770328026679799
InsSclInScen,SynForcng,0.8290031302833372
InsSclInScen,TempDis,0.9667067124415833
InsSclInScen,WindAloft,0.9375419539546425
InsSclInScen,WindFieldMt,0.7297635491993624
InsSclInScen,WindFieldPln,0.22498014373419456
LIfr12ZDENSd,AMDewptCalPl,0.9473466726126516
LIfr12ZDENSd,AMInsWliScen,0.0035081235736784855
LIfr12ZDENSd,CurPropConv,0.05296491934724896
LIfr12ZDENSd,Dewpoints,0.05130614621389933
LIfr12ZDENSd,InsSclInScen,0.596050943732517
LIfr12ZDENSd,LLIW,0.32544082567739074
LIfr12ZDENSd,LatestCIN,0.6861652745807763
LIfr12ZDENSd,LowLLapse,0.46968619141771206
LIfr12ZDENSd,MeanRH,0.7510781095223771
LIfr12ZDENSd,MidLLapse,0.18685227952336272
LIfr12ZDENSd,MvmtFeatures,0.6793753647180134
LIfr12ZDENSd,N34StarFcst,0.8013743901644846
LIfr12ZDENSd,PlainsFcst,0.7842409431557414
LIfr12ZDENSd,R5Fcst,0.9806793908361385
LIfr12ZDENSd,RHRatio,0.05315476988479281
LIfr12ZDENSd,ScenRel3_4,0.09081308320471093
LIfr12ZDENSd,ScnRelPlFcst,0.2452159170086224
LIfr12ZDENSd,SfcWndShfDis,0.4751218379505625
LIfr12ZDENSd,SynForcng,0.5731359980643862
LIfr12ZDENSd,TempDis,0.05995557412895124
LIfr12ZDENSd,WindAloft,0.10740147798518511
LIfr12ZDENSd,WindFieldMt,0.5415922492189507
LIfr12ZDENSd,WindFieldPln,0.2266196514518136
LLIW,CurPropConv,8.391800361460909e-26
LLIW,Dewpoints,0.7865312201991974
LLIW,LowLLapse,0.5267929378511567
LLIW,MeanRH,0.6949679640857118
LLIW,MidLLapse,0.5828833858984837
LLIW,MvmtFeatures,0.5745993352856138
LLIW,N34StarFcst,0.3123613291169673
LLIW,PlainsFcst,0.415900212933288
LLIW,R5Fcst,0.6071852445029886
LLIW,RHRatio,0.08387182703494898
LLIW,ScnRelPlFcst,0.24140660451293175
LLIW,SfcWndShfDis,0.782009522992857
LLIW,SynForcng,0.41235870142087755
LLIW,TempDis,0.0518619872420405
LLIW,WindAloft,0.5383385225419859
LLIW,WindFieldMt,0.13267501483805907
LLIW,WindFieldPln,0.48363721628693024
LatestCIN,CurPropConv,4.862825881455755e-05
LatestCIN,Dewpoints,0.05849912187963317
LatestCIN,LLIW,0.6986791726655903
LatestCIN,LowLLapse,0.28681364255255326
LatestCIN,MeanRH,0.08158205202756559
LatestCIN,MidLLapse,0.07215794001288213
LatestCIN,MvmtFeatures,0.618754638732403
LatestCIN,N34StarFcst,0.61394279375939
LatestCIN,PlainsFcst,0.5696755166454355
LatestCIN,R5Fcst,0.6599609328426774
LatestCIN,RHRatio,0.34021715023577465
LatestCIN,ScnRelPlFcst,0.5289801121656998
LatestCIN,SfcWndShfDis,0.36800983033781876
LatestCIN,SynForcng,0.24617920454948347
LatestCIN,TempDis,0.1856840331985075
LatestCIN,WindAloft,0.5082746156456848
LatestCIN,WindFieldMt,0.6483826941001014
LatestCIN,WindFieldPln,0.9091312834674351
LoLevMoistAd,AMCINInScen,0.9395986049647926
LoLevMoistAd,AMDewptCalPl,0.72054757875501
LoLevMoistAd,AMInsWliScen,0.6925745950120797
LoLevMoistAd,CapInScen,0.20986461384199354
LoLevMoistAd,CurPropConv,0.9368781533255995
LoLevMoistAd,Date,0.44446286501044363
LoLevMoistAd,Dewpoints,0.6152530275474547
LoLevMoistAd,InsChange,1.515800616846069e-30
LoLevMoistAd,InsSclInScen,0.8892007019281003
LoLevMoistAd,LIfr12ZDENSd,0.5174527627076508
LoLevMoistAd,LLIW,0.6952039216570247
LoLevMoistAd,LatestCIN,0.23862971085126763
LoLevMoistAd,LowLLapse,0.6337997762188332
LoLevMoistAd,MeanRH,0.1727429482911986
LoLevMoistAd,MidLLapse,0.18041802984038716
LoLevMoistAd,MorningCIN,0.1697163894989257
LoLevMoistAd,MountainFcst,0.3927382319421999
LoLevMoistAd,MvmtFeatures,0.45915491429107347
LoLevMoistAd,N34StarFcst,0.1573827133710858
LoLevMoistAd,PlainsFcst,0.18156349461447635
LoLevMoistAd,R5Fcst,0.7528387543014021
LoLevMoistAd,RHRatio,0.614601019085695
LoLevMoistAd,ScenRel3_4,0.15407470470414839
LoLevMoistAd,ScenRelAMCIN,0.062223333220076706
LoLevMoistAd,ScenRelAMIns,0.2771008349520871
LoLevMoistAd,Scenario,0.21461254018101067
LoLevMoistAd,ScnRelPlFcst,0.21461254018101067
LoLevMoistAd,SfcWndShfDis,0.5140562261586048
LoLevMoistAd,SynForcng,0.8926647103459269
LoLevMoistAd,TempDis,0.5094681747873009
LoLevMoistAd,WindAloft,0.3250206071695192
LoLevMoistAd,WindFieldMt,0.3666042010528747
LoLevMoistAd,WindFieldPln,0.43776930783763274
LowLLapse,MeanRH,0.45142778584688803
LowLLapse,MidLLapse,0.0731553699156093
LowLLapse,MvmtFeatures,0.2810220289197642
LowLLapse,RHRatio,0.17098633464779758
LowLLapse,SfcWndShfDis,0.17391742405472493
LowLLapse,SynForcng,0.16585786942416725
LowLLapse,TempDis,0.2282402335739167
LowLLapse,WindAloft,0.07035599819461244
LowLLapse,WindFieldMt,0.09310247101249325
LowLLapse,WindFieldPln,0.10387764339200925
MeanRH,MidLLapse,0.06582728631770579
MeanRH,MvmtFeatures,0.23510792412719947
MeanRH,RHRatio,0.06490741263459468
MeanRH,SfcWndShfDis,0.5420475061128045
MeanRH,SynForcng,0.6154686319308955
MeanRH,TempDis,0.09099425578090613
MeanRH,WindAloft,0.058071308213690775
MeanRH,WindFieldMt,0.6241934950565344
MeanRH,WindFieldPln,0.30680082560893723
MidLLapse,MvmtFeatures,0.23644929029261588
MidLLapse,RHRatio,0.9725224041272776
MidLLapse,SfcWndShfDis,0.24785559703757679
MidLLapse,SynForcng,0.14452464712049704
MidLLapse,TempDis,0.5943225150359208
MidLLapse,WindAloft,0.392651570306367
MidLLapse,WindFieldMt,0.6239878188843704
MidLLapse,WindFieldPln,0.22029779853932885
MorningBound,AMCINInScen,0.09785737516510133
MorningBound,AMDewptCalPl,0.8055151609845326
MorningBound,AMInsWliScen,0.30695906169066345
MorningBound,Boundaries,3.26391703762271e-11
MorningBound,CapChange,0.6829243154856162
MorningBound,CapInScen,0.7081800052794083
MorningBound,CldShadeConv,0.8890615748495398
MorningBound,CompPlFcst,0.6829243154856162
MorningBound,CurPropConv,0.9264160539427401
MorningBound,Date,0.5174275552138363
MorningBound,Dewpoints,0.534551148642606
MorningBound,InsChange,0.7389652286197665
MorningBound,InsSclInScen,0.2463277115125367
MorningBound,LIfr12ZDENSd,0.07276749875238511
MorningBound,LLIW,0.8948936402603596
MorningBound,LatestCIN,0.4116523105854516
MorningBound,LoLevMoistAd,0.5305848062961034
MorningBound,LowLLapse,0.6978384072882804
MorningBound,MeanRH,0.9094152206369316
MorningBound,MidLLapse,0.24012873260315112
MorningBound,MorningCIN,0.9325846838387081
MorningBound,MountainFcst,0.4106417166631353
MorningBound,MvmtFeatures,0.6912548365852085
MorningBound,N34StarFcst,0.8818334481594261
MorningBound,PlainsFcst,0.7155923433343218
MorningBound,R5Fcst,0.13063001389152054
MorningBound,RHRatio,0.30702084819733927
MorningBound,ScenRel3_4,0.8415617535531958
MorningBound,ScenRelAMCIN,0.46543267520444476
MorningBound,ScenRelAMIns,0.66461392921621
MorningBound,Scenario,0.851704192056749
MorningBound,ScnRelPlFcst,0.851704192056749
MorningBound,SfcWndShfDis,0.8866318682143854
MorningBound,SynForcng,0.663153625836909
MorningBound,TempDis,0.9586528053204659
MorningBound,WindAloft,0.9753182502387177
MorningBound,WindFieldMt,0.12238861103936824
MorningBound,WindFieldPln,0.8999416797589365
MorningCIN,AMCINInScen,3.1037063937304577e-32
MorningCIN,AMDewptCalPl,0.32268303836371215
MorningCIN,AMInsWliScen,0.9749824724754893
MorningCIN,CapInScen,0.5524111920056544
MorningCIN,CurPropConv,0.5385743714475284
MorningCIN,Dewpoints,0.7355126119961428
MorningCIN,InsSclInScen,0.9103800871823596
MorningCIN,LIfr12ZDENSd,0.3538530639121862
MorningCIN,LLIW,0.9390548919298939
MorningCIN,LatestCIN,0.07275406406021673
MorningCIN,LowLLapse,0.8644561780377646
MorningCIN,MeanRH,0.48455406308941995
MorningCIN,MidLLapse,0.8402853566514431
MorningCIN,MvmtFeatures,0.17365054651806305
MorningCIN,N34StarFcst,0.5802774330151725
MorningCIN,PlainsFcst,0.48273511868523
MorningCIN,R5Fcst,0.2992338833004064
MorningCIN,RHRatio,0.05733523197266154
MorningCIN,ScenRel3_4,0.24968260033837364
MorningCIN,ScenRelAMIns,0.40292451258475787
MorningCIN,ScnRelPlFcst,0.3735893821399952
MorningCIN,SfcWndShfDis,0.055628227660804504
MorningCIN,SynForcng,0.9294706704930196
MorningCIN,TempDis,0.4151571525132264
MorningCIN,WindAloft,0.6251188727340626
MorningCIN,WindFieldMt,0.897987161341644
MorningCIN,WindFieldPln,0.43431949270841125
MountainFcst,AMCINInScen,0.7925738803634006
MountainFcst,AMDewptCalPl,0.1378655238012824
MountainFcst,AMInsWliScen,0.5044433845263361
MountainFcst,CapInScen,0.1462317092634137
MountainFcst,CurPropConv,0.4483261769301281
MountainFcst,Date,0.1367563096167195
MountainFcst,Dewpoints,0.7974286471964475
MountainFcst,InsSclInScen,0.4328886269253094
MountainFcst,LIfr12ZDENSd,0.4818593150825349
MountainFcst,LLIW,0.22820343323329487
MountainFcst,LatestCIN,0.30398291395303423
MountainFcst,LowLLapse,0.10229610698142017
MountainFcst,MeanRH,0.37484168146604974
MountainFcst,MidLLapse,0.9911063886634428
MountainFcst,MorningCIN,0.8927239740082089
MountainFcst,MvmtFeatures,0.8543418892166235
MountainFcst,N34StarFcst,0.8479636331091003
MountainFcst,PlainsFcst,0.7954759090286576
MountainFcst,R5Fcst,4.032738522083308e-88
MountainFcst,RHRatio,0.8529019247275097
MountainFcst,ScenRel3_4,0.5617005943908944
MountainFcst,ScenRelAMCIN,0.20244756508935144
MountainFcst,ScenRelAMIns,0.39257686210079845
MountainFcst,Scenario,0.617466655797383
MountainFcst,ScnRelPlFcst,0.617466655797383
MountainFcst,SfcWndShfDis,0.07613598241849477
MountainFcst,SynForcng,0.5571455110235284
MountainFcst,TempDis,0.46316132983885094
MountainFcst,WindAloft,0.7064277625700139
MountainFcst,WindFieldMt,0.9585352549646551
MountainFcst,WindFieldPln,0.6713903638685278
MvmtFeatures,RHRatio,0.07414546925995565
MvmtFeatures,SfcWndShfDis,0.08304522926750975
MvmtFeatures,SynForcng,0.2242365573877178
MvmtFeatures,TempDis,0.05636187030609009
MvmtFeatures,WindAloft,0.13101418125470338
MvmtFeatures,WindFieldMt,0.13405598442236422
MvmtFeatures,WindFieldPln,0.8759109245460593
N0_7muVerMo,AMCINInScen,0.8072084920318167
N0_7muVerMo,AMDewptCalPl,0.5592197916732864
N0_7muVerMo,AMInsWliScen,0.9695034029167083
N0_7muVerMo,AMInstabMt,0.9390685579162417
N0_7muVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMoDryAir,0.09076249513420767
N0_7muVerMo,Boundaries,0.2753316560845852
N0_7muVerMo,CapChange,0.2165282991812139
N0_7muVerMo,CapInScen,0.8484615875023583
N0_7muVerMo,CldShadeConv,0.7870184487221497
N0_7muVerMo,CldShadeOth,0.22595100417053832
N0_7muVerMo,CombClouds,0.8844815403169416
N0_7muVerMo,CombMoisture,0.2131582616197244
N0_7muVerMo,CombVerMo,1.0
N0_7muVerMo,CompPlFcst,0.2165282991812139
N0_7muVerMo,CurPropConv,0.770426079594568
N0_7muVerMo,Date,0.4073786077525289
N0_7muVerMo,Dewpoints,0.2963867118390086
N0_7muVerMo,IRCloudCover,0.46134074391888846
N0_7muVerMo,InsChange,0.8709123453857708
N0_7muVerMo,InsInMt,0.8767569485905049
N0_7muVerMo,InsSclInScen,0.5059553319784413
N0_7muVerMo,LIfr12ZDENSd,0.7981004107980586
N0_7muVerMo,LLIW,0.8741343284305527
N0_7muVerMo,LatestCIN,0.5813306974016272
N0_7muVerMo,LoLevMoistAd,0.3772010668819371
N0_7muVerMo,LowLLapse,0.6595014229022865
N0_7muVerMo,MeanRH,0.7266254683320611
N0_7muVerMo,MidLLapse,0.6512151086924378
N0_7muVerMo,MorningBound,0.9920593809083114
N0_7muVerMo,MorningCIN,0.9884730379594138
N0_7muVerMo,MountainFcst,0.21318037847957105
N0_7muVerMo,MvmtFeatures,0.3581062779565395
N0_7muVerMo,N34StarFcst,0.7846840144423926
N0_7muVerMo,OutflowFrMt,0.8128161786057018
N0_7muVerMo,PlainsFcst,0.6856428699242906
N0_7muVerMo,QGVertMotion,0.6434665505266459
N0_7muVerMo,R5Fcst,0.44401264399189666
N0_7muVerMo,RHRatio,0.9035258672460723
N0_7muVerMo,RaoContMoist,0.8686157238875487
N0_7muVerMo,SatContMoist,0.8931452477357962
N0_7muVerMo,ScenRel3_4,0.12224973805912122
N0_7muVerMo,ScenRelAMCIN,0.17271301330645444
N0_7muVerMo,ScenRelAMIns,0.8826892340372181
N0_7muVerMo,Scenario,0.2549373439666214
N0_7muVerMo,ScnRelPlFcst,0.2549373439666214
N0_7muVerMo,SfcWndShfDis,0.09192976871655381
N0_7muVerMo,SubjVertMo,0.845813105676945
N0_7muVerMo,SynForcng,0.05671533488661124
N0_7muVerMo,TempDis,0.6255020226469674
N0_7muVerMo,VISCloudCov,0.31960824376225383
N0_7muVerMo,WindAloft,0.15130316719486303
N0_7muVerMo,WindFieldMt,0.526073517634722
N0_7muVerMo,WindFieldPln,0.30644519890862504
N0_7muVerMo,WndHodograph,0.7345893115619655
N34StarFcst,Dewpoints,0.08814337507421335
N34StarFcst,LowLLapse,0.38116978253977907
N34StarFcst,MeanRH,0.11790850858392303
N34StarFcst,MidLLapse,0.7985208294506707
N34StarFcst,MvmtFeatures,0.08819487356529052
N34StarFcst,R5Fcst,9.121049974085648e-41
N34StarFcst,RHRatio,0.08034965877779167
N34StarFcst,SfcWndShfDis,0.0734322463420996
N34StarFcst,SynForcng,0.7815041956765832
N34StarFcst,TempDis,0.5416177296565419
N34StarFcst,WindAloft,0.929584936869141
N34StarFcst,WindFieldMt,0.23961678986708457
N34StarFcst,WindFieldPln,0.05050830564197568
OutflowFrMt,AMCINInScen,0.7291405165544818
OutflowFrMt,AMDewptCalPl,0.6202289488808845
OutflowFrMt,AMInsWliScen,0.2203974944620259
OutflowFrMt,Boundaries,0.0002607412134374584
OutflowFrMt,CapChange,0.13359410940215485
OutflowFrMt,CapInScen,0.4570508684134138
OutflowFrMt,CldShadeConv,0.052682670404850494
OutflowFrMt,CompPlFcst,0.13359410940215485
OutflowFrMt,CurPropConv,0.8614518998750247
OutflowFrMt,Date,0.28610214235416437
OutflowFrMt,Dewpoints,0.2815766889588067
OutflowFrMt,InsChange,0.11582972346569449
OutflowFrMt,InsSclInScen,0.4050038139251322
OutflowFrMt,LIfr12ZDENSd,0.6203293797580698
OutflowFrMt,LLIW,0.8855023755806817
OutflowFrMt,LatestCIN,0.0675371558374704
OutflowFrMt,LoLevMoistAd,0.40777917011113674
OutflowFrMt,LowLLapse,0.12522952938020174
OutflowFrMt,MeanRH,0.07897367812881201
OutflowFrMt,MidLLapse,0.09534968256415259
OutflowFrMt,MorningBound,0.5690286505746449
OutflowFrMt,MorningCIN,0.18163632459731544
OutflowFrMt,MountainFcst,0.7570506333349134
OutflowFrMt,MvmtFeatures,0.7671620040105802
OutflowFrMt,N34StarFcst,0.9293403643516509
OutflowFrMt,PlainsFcst,0.9189520398676152
OutflowFrMt,R5Fcst,0.7793210948267373
OutflowFrMt,RHRatio,0.6029641141448161
OutflowFrMt,ScenRel3_4,0.9265943199508692
OutflowFrMt,ScenRelAMCIN,0.4254897484186262
OutflowFrMt,ScenRelAMIns,0.3356654279011094
OutflowFrMt,Scenario,0.4410360823277646
OutflowFrMt,ScnRelPlFcst,0.4410360823277646
OutflowFrMt,SfcWndShfDis,0.47845368192925364
OutflowFrMt,SynForcng,0.6949938213047525
OutflowFrMt,TempDis,0.6547310003555288
OutflowFrMt,WindAloft,0.8681221946239509
OutflowFrMt,WindFieldMt,0.8516816435729269
OutflowFrMt,WindFieldPln,0.16740855549636108
PlainsFcst,Dewpoints,0.2955252559095257
PlainsFcst,LowLLapse,0.3827390110828789
PlainsFcst,MeanRH,0.11514094858568906
PlainsFcst,MidLLapse,0.8110395005483813
PlainsFcst,MvmtFeatures,0.11882442803786299
PlainsFcst,N34StarFcst,3.191042291128816e-124
PlainsFcst,R5Fcst,0.37786504213955047
PlainsFcst,RHRatio,0.32053169835813744
PlainsFcst,SfcWndShfDis,0.16925316554214628
PlainsFcst,SynForcng,0.5200031489187651
PlainsFcst,TempDis,0.26254110582005924
PlainsFcst,WindAloft,0.408144923743318
PlainsFcst,WindFieldMt,0.5634712365130288
PlainsFcst,WindFieldPln,0.11157473777445066
QGVertMotion,AMCINInScen,0.3672263321874709
QGVertMotion,AMDewptCalPl,0.15770677284629558
QGVertMotion,AMInsWliScen,0.05192986123902314
QGVertMotion,AMInstabMt,0.4888603832728643
QGVertMotion,AreaMeso_ALS,1.0
QGVertMotion,AreaMoDryAir,0.12580369575188147
QGVertMotion,Boundaries,0.9343404506560713
QGVertMotion,CapChange,0.4326923216970644
QGVertMotion,CapInScen,0.8971134237673078
QGVertMotion,CldShadeConv,0.483192121584881
QGVertMotion,CldShadeOth,0.08446781848656496
QGVertMotion,CombClouds,0.5974023142222817
QGVertMotion,CombMoisture,0.3171369491008183
QGVertMotion,CombVerMo,1.0
QGVertMotion,CompPlFcst,0.4326923216970644
QGVertMotion,CurPropConv,0.5351453799385466
QGVertMotion,Date,0.975547507643037
QGVertMotion,Dewpoints,0.41812882444882277
QGVertMotion,IRCloudCover,0.89576437055128
QGVertMotion,InsChange,0.27747901631724475
QGVertMotion,InsInMt,0.7658001311612017
QGVertMotion,InsSclInScen,0.20839007356704023
QGVertMotion,LIfr12ZDENSd,0.32768073829980604
QGVertMotion,LLIW,0.5666326193044059
QGVertMotion,LatestCIN,0.4745916532874309
QGVertMotion,LoLevMoistAd,0.482985483890332
QGVertMotion,LowLLapse,0.20301948602354378
QGVertMotion,MeanRH,0.4614391992182004
QGVertMotion,MidLLapse,0.8127938780754083
QGVertMotion,MorningBound,0.6023814274422057
QGVertMotion,MorningCIN,0.7779329558205926
QGVertMotion,MountainFcst,0.8348955025910401
QGVertMotion,MvmtFeatures,0.2969777359359841
QGVertMotion,N34StarFcst,0.1228802014621224
QGVertMotion,OutflowFrMt,0.6217179352469713
QGVertMotion,PlainsFcst,0.259776424530812
QGVertMotion,R5Fcst,0.7809953940584375
QGVertMotion,RHRatio,0.5341449208456566
QGVertMotion,RaoContMoist,0.524380529977944
QGVertMotion,SatContMoist,0.6076952813730341
QGVertMotion,ScenRel3_4,0.08350710896889307
QGVertMotion,ScenRelAMCIN,0.23510908112404988
QGVertMotion,ScenRelAMIns,0.11855472455970982
QGVertMotion,Scenario,0.07746843361830993
QGVertMotion,ScnRelPlFcst,0.07746843361830993
QGVertMotion,SfcWndShfDis,0.08178718367237728
QGVertMotion,SynForcng,0.9740307203902271
QGVertMotion,TempDis,0.15086062345016235
QGVertMotion,VISCloudCov,0.8187975545184416
QGVertMotion,WindAloft,0.5152038423877316
QGVertMotion,WindFieldMt,0.32612882375108343
QGVertMotion,WindFieldPln,0.22760969566161707
QGVertMotion,WndHodograph,0.5286590678686807
R5Fcst,Dewpoints,0.35742241590392604
R5Fcst,LowLLapse,0.15336997643029346
R5Fcst,MeanRH,0.24335317438140186
R5Fcst,MidLLapse,0.571747281346572
R5Fcst,MvmtFeatures,0.7097573352094764
R5Fcst,RHRatio,0.9716892609633228
R5Fcst,SfcWndShfDis,0.26167014898700386
R5Fcst,SynForcng,0.49463900466743593
