node_i,node_j,condition,p_value
SHUNT,ARTCO2,,3.7264374586180364e-141
SHUNT,CATECHOL,,0.12490491219968441
SHUNT,HR,,0.8006549075552801
SHUNT,CO,,0.3377559849386119
SHUNT,BP,,0.8002296256470831
INTUBATION,PRESS,,1.1618475624934634e-234
INTUBATION,DISCONNECT,,0.946004906560957
INTUBATION,MINVOLSET,,0.38405454303633213
INTUBATION,VENTMACH,,0.05935099972543574
INTUBATION,VENTTUBE,,0.7665810453138634
INTUBATION,VENTLUNG,,7.064543527829919e-127
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,2.2205196976597135e-273
INTUBATION,CATECHOL,,4.00955873293272e-05
INTUBATION,HR,,0.22795219955687274
INTUBATION,CO,,0.09263346478708813
INTUBATION,BP,,0.6601550252978428
PRESS,DISCONNECT,,0.0
PRESS,MINVOLSET,,0.0
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,1.189442757736e-311
PRESS,VENTALV,,0.0
PRESS,ARTCO2,,3.0731429440221244e-174
PRESS,CATECHOL,,2.081345415668233e-25
PRESS,HR,,8.784761300430555e-07
PRESS,CO,,0.0636571427893354
PRESS,BP,,0.35048280278326904
DISCONNECT,MINVOLSET,,0.43906698435765745
DISCONNECT,VENTMACH,,0.21352984914504183
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,4.345008762392e-311
DISCONNECT,VENTALV,,0.0
DISCONNECT,ARTCO2,,5.5967312588953794e-301
DISCONNECT,CATECHOL,,1.310404450437782e-44
DISCONNECT,HR,,1.9991772570890774e-18
DISCONNECT,CO,,5.5175999773691875e-06
DISCONNECT,BP,,0.23848946250831854
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,2.2639308760106464e-57
MINVOLSET,HR,,4.507953680877718e-25
MINVOLSET,CO,,4.632506749304249e-13
MINVOLSET,BP,,0.012205881813262891
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,1.055790422163342e-114
VENTMACH,HR,,2.37743345851673e-51
VENTMACH,CO,,4.19400633514049e-27
VENTMACH,BP,,1.0656471643073054e-05
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,2.42975698168802e-229
VENTTUBE,HR,,3.573550686012823e-98
VENTTUBE,CO,,9.21407249465028e-46
VENTTUBE,BP,,7.039206362686493e-08
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,8.788328699905e-312
VENTLUNG,HR,,3.4944799213482177e-138
VENTLUNG,CO,,6.095988909184619e-66
VENTLUNG,BP,,9.2468747940566e-10
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,5.003121981909701e-201
VENTALV,CO,,3.32561371780527e-96
VENTALV,BP,,4.3156446810019465e-16
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,1.4014145843357034e-209
ARTCO2,CO,,9.233602416170111e-100
ARTCO2,BP,,9.257595363701034e-17
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,2.060253698879823e-153
HR,CO,,0.0
HR,BP,,4.7097334042741396e-250
CO,BP,,0.0
HISTORY,CVP,LVFAILURE,0.8028930302327363
HISTORY,CVP,LVFAILURE,0.8028930302327363
HISTORY,PCWP,LVFAILURE,0.641111905672366
HISTORY,PCWP,LVFAILURE,0.641111905672366
HISTORY,LVEDVOLUME,LVFAILURE,0.42687529821204484
HISTORY,LVEDVOLUME,LVFAILURE,0.42687529821204484
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,LVFAILURE,BP,0.0
HISTORY,STROKEVOLUME,BP,0.0
HISTORY,STROKEVOLUME,BP,0.0
HISTORY,STROKEVOLUME,BP,0.0
HISTORY,STROKEVOLUME,BP,0.0
HISTORY,STROKEVOLUME,BP,0.0
HISTORY,STROKEVOLUME,BP,0.0
HISTORY,CO,STROKEVOLUME,0.46182312122004854
HISTORY,BP,STROKEVOLUME,0.16198337074295188
CVP,PCWP,LVEDVOLUME,0.4251788558922932
CVP,PCWP,LVEDVOLUME,0.4251788558922932
CVP,PCWP,LVEDVOLUME,0.4251788558922932
CVP,PCWP,LVEDVOLUME,0.4251788558922932
CVP,PCWP,LVEDVOLUME,0.4251788558922932
CVP,HYPOVOLEMIA,LVEDVOLUME,0.2757059522720565
CVP,HYPOVOLEMIA,LVEDVOLUME,0.2757059522720565
CVP,HYPOVOLEMIA,LVEDVOLUME,0.2757059522720565
CVP,HYPOVOLEMIA,LVEDVOLUME,0.2757059522720565
CVP,HYPOVOLEMIA,LVEDVOLUME,0.2757059522720565
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVEDVOLUME,BP,0.0
CVP,LVFAILURE,LVEDVOLUME,0.2537597324505033
CVP,LVFAILURE,LVEDVOLUME,0.2537597324505033
CVP,LVFAILURE,LVEDVOLUME,0.2537597324505033
CVP,LVFAILURE,LVEDVOLUME,0.2537597324505033
CVP,STROKEVOLUME,LVEDVOLUME,0.3972909461957399
CVP,STROKEVOLUME,LVEDVOLUME,0.3972909461957399
CVP,STROKEVOLUME,LVEDVOLUME,0.3972909461957399
CVP,STROKEVOLUME,LVEDVOLUME,0.3972909461957399
CVP,KINKEDTUBE,STROKEVOLUME,0.1673025076175512
CVP,CO,LVEDVOLUME,0.2666213738444059
CVP,CO,LVEDVOLUME,0.2666213738444059
CVP,CO,LVEDVOLUME,0.2666213738444059
CVP,CO,LVEDVOLUME,0.2666213738444059
CVP,CO,LVEDVOLUME,0.2666213738444059
CVP,BP,STROKEVOLUME,0.45876057389292046
CVP,BP,STROKEVOLUME,0.45876057389292046
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.7183192482932402
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.7183192482932402
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.7183192482932402
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.7183192482932402
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.7183192482932402
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.7183192482932402
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVEDVOLUME,BP,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.19591416289843883
PCWP,LVFAILURE,LVEDVOLUME,0.19591416289843883
PCWP,LVFAILURE,LVEDVOLUME,0.19591416289843883
PCWP,LVFAILURE,LVEDVOLUME,0.19591416289843883
PCWP,LVFAILURE,LVEDVOLUME,0.19591416289843883
PCWP,STROKEVOLUME,LVEDVOLUME,0.6102777149715382
PCWP,STROKEVOLUME,LVEDVOLUME,0.6102777149715382
PCWP,STROKEVOLUME,LVEDVOLUME,0.6102777149715382
PCWP,STROKEVOLUME,LVEDVOLUME,0.6102777149715382
PCWP,STROKEVOLUME,LVEDVOLUME,0.6102777149715382
PCWP,MINVOLSET,HISTORY,0.06312969993917984
PCWP,MINVOLSET,HISTORY,0.06312969993917984
PCWP,MINVOLSET,HISTORY,0.06312969993917984
PCWP,VENTMACH,STROKEVOLUME,0.13342135108572636
PCWP,CO,STROKEVOLUME,0.14422049473602538
PCWP,BP,STROKEVOLUME,0.298698030408094
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,MINVOLSET,VENTTUBE,0.09313554326469337
HYPOVOLEMIA,MINVOLSET,VENTTUBE,0.09313554326469337
HYPOVOLEMIA,MINVOLSET,VENTTUBE,0.09313554326469337
HYPOVOLEMIA,VENTMACH,STROKEVOLUME,0.05367496207216819
HYPOVOLEMIA,VENTTUBE,STROKEVOLUME,0.052974847714246175
HYPOVOLEMIA,CO,STROKEVOLUME,0.12394091735556564
HYPOVOLEMIA,BP,STROKEVOLUME,0.3844998607424519
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,LVFAILURE,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,STROKEVOLUME,BP,0.0
LVEDVOLUME,ERRCAUTER,STROKEVOLUME,0.11756156582943708
LVEDVOLUME,HRSAT,STROKEVOLUME,0.07286829007186732
LVEDVOLUME,MINVOLSET,HISTORY,0.0600261380249677
LVEDVOLUME,MINVOLSET,HISTORY,0.0600261380249677
LVEDVOLUME,MINVOLSET,HISTORY,0.0600261380249677
LVEDVOLUME,MINVOLSET,HISTORY,0.0600261380249677
LVEDVOLUME,VENTMACH,STROKEVOLUME,0.10514981418370069
LVEDVOLUME,CO,STROKEVOLUME,0.09385622057130592
LVEDVOLUME,BP,STROKEVOLUME,0.8139374648620853
LVFAILURE,STROKEVOLUME,BP,0.0
LVFAILURE,STROKEVOLUME,BP,0.0
LVFAILURE,STROKEVOLUME,BP,0.0
LVFAILURE,STROKEVOLUME,BP,0.0
LVFAILURE,STROKEVOLUME,BP,0.0
LVFAILURE,STROKEVOLUME,BP,0.0
LVFAILURE,CO,STROKEVOLUME,0.6130173873666009
LVFAILURE,BP,STROKEVOLUME,0.8931135541545198
STROKEVOLUME,ERRCAUTER,PULMEMBOLUS,0.13343533799723242
STROKEVOLUME,PULMEMBOLUS,CVP,0.05316265178242686
STROKEVOLUME,PULMEMBOLUS,CVP,0.05316265178242686
STROKEVOLUME,PULMEMBOLUS,CVP,0.05316265178242686
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
ERRLOWOUTPUT,HRBP,DISCONNECT,0.0
ERRLOWOUTPUT,DISCONNECT,HRBP,0.28332304365189237
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HREKG,HR,0.24649296059797818
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,HRSAT,HR,0.8929522469180495
HRBP,ANAPHYLAXIS,CATECHOL,0.09723762247995422
HRBP,ANAPHYLAXIS,CATECHOL,0.09723762247995422
HRBP,ANAPHYLAXIS,CATECHOL,0.09723762247995422
HRBP,ANAPHYLAXIS,CATECHOL,0.09723762247995422
HRBP,ANAPHYLAXIS,CATECHOL,0.09723762247995422
HRBP,TPR,CATECHOL,0.49778942423968886
HRBP,TPR,CATECHOL,0.49778942423968886
HRBP,TPR,CATECHOL,0.49778942423968886
HRBP,TPR,CATECHOL,0.49778942423968886
HRBP,TPR,CATECHOL,0.49778942423968886
HRBP,TPR,CATECHOL,0.49778942423968886
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,EXPCO2,HREKG,0.18148922959055694
HRBP,KINKEDTUBE,ANAPHYLAXIS,0.05094641650646793
HRBP,MINVOL,CATECHOL,0.13976298304114124
HRBP,MINVOL,CATECHOL,0.13976298304114124
HRBP,MINVOL,CATECHOL,0.13976298304114124
HRBP,MINVOL,CATECHOL,0.13976298304114124
HRBP,MINVOL,CATECHOL,0.13976298304114124
HRBP,MINVOL,CATECHOL,0.13976298304114124
HRBP,FIO2,KINKEDTUBE,0.05827067267913805
HRBP,PVSAT,CATECHOL,0.40597506759284635
HRBP,PVSAT,CATECHOL,0.40597506759284635
HRBP,PVSAT,CATECHOL,0.40597506759284635
HRBP,PVSAT,CATECHOL,0.40597506759284635
HRBP,PVSAT,CATECHOL,0.40597506759284635
HRBP,PVSAT,CATECHOL,0.40597506759284635
HRBP,SAO2,CATECHOL,0.6921721293079763
HRBP,SAO2,CATECHOL,0.6921721293079763
HRBP,SAO2,CATECHOL,0.6921721293079763
HRBP,SAO2,CATECHOL,0.6921721293079763
HRBP,SAO2,CATECHOL,0.6921721293079763
HRBP,SAO2,CATECHOL,0.6921721293079763
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,PRESS,MINVOL,0.43555383389284125
HRBP,DISCONNECT,VENTTUBE,0.2587292718364962
HRBP,DISCONNECT,VENTTUBE,0.2587292718364962
HRBP,DISCONNECT,VENTTUBE,0.2587292718364962
HRBP,DISCONNECT,VENTTUBE,0.2587292718364962
HRBP,DISCONNECT,VENTTUBE,0.2587292718364962
HRBP,MINVOLSET,VENTTUBE,0.05349282643790122
HRBP,MINVOLSET,VENTTUBE,0.05349282643790122
HRBP,MINVOLSET,VENTTUBE,0.05349282643790122
HRBP,MINVOLSET,VENTTUBE,0.05349282643790122
HRBP,VENTMACH,VENTTUBE,0.7031904396855981
HRBP,VENTMACH,VENTTUBE,0.7031904396855981
HRBP,VENTMACH,VENTTUBE,0.7031904396855981
HRBP,VENTMACH,VENTTUBE,0.7031904396855981
HRBP,VENTMACH,VENTTUBE,0.7031904396855981
HRBP,VENTTUBE,CATECHOL,0.16988895184708447
HRBP,VENTTUBE,CATECHOL,0.16988895184708447
HRBP,VENTTUBE,CATECHOL,0.16988895184708447
HRBP,VENTTUBE,CATECHOL,0.16988895184708447
HRBP,VENTTUBE,CATECHOL,0.16988895184708447
HRBP,VENTLUNG,CATECHOL,0.5737838420722401
HRBP,VENTLUNG,CATECHOL,0.5737838420722401
HRBP,VENTLUNG,CATECHOL,0.5737838420722401
HRBP,VENTLUNG,CATECHOL,0.5737838420722401
HRBP,VENTLUNG,CATECHOL,0.5737838420722401
HRBP,VENTLUNG,CATECHOL,0.5737838420722401
HRBP,VENTALV,CATECHOL,0.5249962766744183
HRBP,VENTALV,CATECHOL,0.5249962766744183
HRBP,VENTALV,CATECHOL,0.5249962766744183
HRBP,VENTALV,CATECHOL,0.5249962766744183
HRBP,VENTALV,CATECHOL,0.5249962766744183
HRBP,VENTALV,CATECHOL,0.5249962766744183
HRBP,ARTCO2,CATECHOL,0.12523394345481856
HRBP,ARTCO2,CATECHOL,0.12523394345481856
HRBP,ARTCO2,CATECHOL,0.12523394345481856
HRBP,ARTCO2,CATECHOL,0.12523394345481856
HRBP,ARTCO2,CATECHOL,0.12523394345481856
HRBP,ARTCO2,CATECHOL,0.12523394345481856
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,CATECHOL,HR,0.37686998560230095
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,CO,HR,0.6175515163175476
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HRBP,BP,HR,0.8808583876824311
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,ERRCAUTER,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,HRSAT,HR,0.0
HREKG,ANAPHYLAXIS,HRBP,0.5567102112941515
HREKG,ANAPHYLAXIS,HRBP,0.5567102112941515
HREKG,TPR,CATECHOL,0.42654395906769466
HREKG,TPR,CATECHOL,0.42654395906769466
HREKG,TPR,CATECHOL,0.42654395906769466
HREKG,TPR,CATECHOL,0.42654395906769466
HREKG,TPR,CATECHOL,0.42654395906769466
HREKG,TPR,CATECHOL,0.42654395906769466
HREKG,EXPCO2,HRBP,0.9315436782967139
HREKG,EXPCO2,HRBP,0.9315436782967139
HREKG,EXPCO2,HRBP,0.9315436782967139
HREKG,MINVOL,CATECHOL,0.7129813977213113
HREKG,MINVOL,CATECHOL,0.7129813977213113
HREKG,MINVOL,CATECHOL,0.7129813977213113
HREKG,MINVOL,CATECHOL,0.7129813977213113
HREKG,MINVOL,CATECHOL,0.7129813977213113
HREKG,MINVOL,CATECHOL,0.7129813977213113
HREKG,FIO2,MINVOLSET,0.1720070715875468
HREKG,FIO2,MINVOLSET,0.1720070715875468
HREKG,PVSAT,CATECHOL,0.29026307989994377
HREKG,PVSAT,CATECHOL,0.29026307989994377
HREKG,PVSAT,CATECHOL,0.29026307989994377
HREKG,PVSAT,CATECHOL,0.29026307989994377
HREKG,PVSAT,CATECHOL,0.29026307989994377
HREKG,PVSAT,CATECHOL,0.29026307989994377
HREKG,SAO2,CATECHOL,0.30056132399133373
HREKG,SAO2,CATECHOL,0.30056132399133373
HREKG,SAO2,CATECHOL,0.30056132399133373
HREKG,SAO2,CATECHOL,0.30056132399133373
HREKG,SAO2,CATECHOL,0.30056132399133373
HREKG,SAO2,CATECHOL,0.30056132399133373
HREKG,PRESS,HRBP,0.45396976366954095
HREKG,PRESS,HRBP,0.45396976366954095
HREKG,PRESS,HRBP,0.45396976366954095
HREKG,DISCONNECT,HRBP,0.6466699451644236
HREKG,DISCONNECT,HRBP,0.6466699451644236
HREKG,DISCONNECT,HRBP,0.6466699451644236
HREKG,MINVOLSET,VENTMACH,0.09993631379620103
HREKG,MINVOLSET,VENTMACH,0.09993631379620103
HREKG,MINVOLSET,VENTMACH,0.09993631379620103
HREKG,MINVOLSET,VENTMACH,0.09993631379620103
HREKG,MINVOLSET,VENTMACH,0.09993631379620103
HREKG,MINVOLSET,VENTMACH,0.09993631379620103
HREKG,MINVOLSET,VENTMACH,0.09993631379620103
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
HREKG,VENTMACH,MINVOL,0.1238378985379788
