node_i,node_j,p_value
STROKEVOLUME,PAP,0.12541603013847427
STROKEVOLUME,PRESS,0.8593764144713454
STROKEVOLUME,PULMEMBOLUS,0.4319713315721171
STROKEVOLUME,PVSAT,0.37358016133375427
STROKEVOLUME,SAO2,0.7243058687324592
STROKEVOLUME,SHUNT,0.3430088751664402
STROKEVOLUME,TPR,0.9920197188079035
STROKEVOLUME,VENTALV,0.26181139176804874
STROKEVOLUME,VENTLUNG,0.33856756740181726
STROKEVOLUME,VENTMACH,0.727163396698431
STROKEVOLUME,VENTTUBE,0.874995279427187
TPR,ARTCO2,0.5333609369340709
TPR,BP,0.0
TPR,CATECHOL,1.5724030698819794e-296
TPR,CO,0.2815651818973062
TPR,DISCONNECT,0.38432914871762786
TPR,EXPCO2,0.3340565171807765
TPR,FIO2,0.6119311682974431
TPR,HR,0.8566061696595637
TPR,INTUBATION,0.10734479268086915
TPR,KINKEDTUBE,0.45529651522771986
TPR,MINVOL,0.06109190863098541
TPR,MINVOLSET,0.7242497005257817
TPR,PAP,0.7537011124399479
TPR,PRESS,0.6151360918860986
TPR,PULMEMBOLUS,0.2662823188825769
TPR,PVSAT,0.5652520437635566
TPR,SAO2,0.8878817564072146
TPR,SHUNT,0.12018919737648347
TPR,VENTALV,0.08780336530817189
TPR,VENTLUNG,0.2666644554640688
TPR,VENTMACH,0.7541456875343956
TPR,VENTTUBE,0.6206346567433345
VENTALV,ARTCO2,0.0
VENTALV,BP,0.18647632563150107
VENTALV,CATECHOL,0.0726311889951191
VENTALV,CO,0.08155280301853114
VENTALV,HR,0.2987506107845855
VENTLUNG,ARTCO2,0.5661078857281066
VENTLUNG,BP,0.4502721330943628
VENTLUNG,CATECHOL,0.9795228202039857
VENTLUNG,CO,0.6996171094844524
VENTLUNG,HR,0.3882942182778541
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.8268508784953609
VENTMACH,BP,0.7778480800948983
VENTMACH,CATECHOL,0.1387215211533486
VENTMACH,CO,0.21478316207479015
VENTMACH,HR,0.6630901141610903
VENTMACH,VENTALV,0.794428758974654
VENTMACH,VENTLUNG,0.8245891981417361
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.7512650150121298
VENTTUBE,BP,0.5131720799948332
VENTTUBE,CATECHOL,0.7912758348497169
VENTTUBE,CO,0.10403233175829767
VENTTUBE,HR,0.10821018425946051
VENTTUBE,VENTALV,6.151540731878949e-297
VENTTUBE,VENTLUNG,3.255581774830034e-225
