node_i,node_j,condition,p_value
SHUNT,VENTALV,,0.0
SHUNT,ARTCO2,,2.020158894331161e-141
SHUNT,CATECHOL,,0.5705078742972765
SHUNT,HR,,0.12941823735927996
SHUNT,CO,,0.7888205549717684
SHUNT,BP,,0.4127952334070405
INTUBATION,PRESS,,1.376320358370663e-248
INTUBATION,DISCONNECT,,0.9878469198440845
INTUBATION,MINVOLSET,,0.7141688729221182
INTUBATION,VENTMACH,,0.870604771034996
INTUBATION,VENTTUBE,,0.8920659773299326
INTUBATION,VENTLUNG,,1.5667295680132772e-143
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,4.3193800667197374e-273
INTUBATION,CATECHOL,,4.8959819557591915e-06
INTUBATION,HR,,0.00025196550829510614
INTUBATION,CO,,0.001660537808368601
INTUBATION,BP,,0.31195531850163605
PRESS,DISCONNECT,,0.0
PRESS,MINVOLSET,,0.0
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,0.0
PRESS,VENTALV,,0.0
PRESS,ARTCO2,,2.5736213761498885e-146
PRESS,CATECHOL,,4.021881870212812e-21
PRESS,HR,,1.9419341704936187e-09
PRESS,CO,,0.002970725245169515
PRESS,BP,,0.6726001653304639
DISCONNECT,MINVOLSET,,0.18095370809864117
DISCONNECT,VENTMACH,,0.5985528124479975
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,0.0
DISCONNECT,VENTALV,,0.0
DISCONNECT,ARTCO2,,0.0
DISCONNECT,CATECHOL,,5.674170501851854e-38
DISCONNECT,HR,,4.1938886309847254e-14
DISCONNECT,CO,,2.420510715208604e-07
DISCONNECT,BP,,0.076719685590005
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,1.4418772121551513e-70
MINVOLSET,HR,,7.288385548224353e-39
MINVOLSET,CO,,2.266042846973995e-22
MINVOLSET,BP,,0.013350063731525252
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,4.2513388302760356e-110
VENTMACH,HR,,4.988045655529543e-55
VENTMACH,CO,,5.650653338749443e-32
VENTMACH,BP,,0.0005051485690874249
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,7.541041370181417e-209
VENTTUBE,HR,,2.522161926326184e-91
VENTTUBE,CO,,1.8892397405110284e-49
VENTTUBE,BP,,4.217367037508778e-06
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,0.0
VENTLUNG,HR,,4.816403183034815e-155
VENTLUNG,CO,,7.289816799498701e-79
VENTLUNG,BP,,8.085088749613783e-09
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,9.472264108687328e-214
VENTALV,CO,,1.1810715471952063e-104
VENTALV,BP,,5.451699081210711e-11
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,1.0547681941478463e-223
ARTCO2,CO,,4.7274486568816705e-113
ARTCO2,BP,,2.6809176952435863e-15
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,8.218363280205461e-193
HR,CO,,0.0
HR,BP,,1.4665056046542988e-279
CO,BP,,0.0
HISTORY,CVP,LVFAILURE,0.43844764453691476
HISTORY,CVP,LVFAILURE,0.43844764453691476
HISTORY,PCWP,LVFAILURE,0.6901740738675328
HISTORY,PCWP,LVFAILURE,0.6901740738675328
HISTORY,LVEDVOLUME,LVFAILURE,0.32498397399197904
HISTORY,LVEDVOLUME,LVFAILURE,0.32498397399197904
HISTORY,LVEDVOLUME,LVFAILURE,0.32498397399197904
HISTORY,LVFAILURE,LVEDVOLUME,0.0
HISTORY,LVFAILURE,LVEDVOLUME,0.0
HISTORY,LVFAILURE,LVEDVOLUME,0.0
HISTORY,LVFAILURE,LVEDVOLUME,0.0
HISTORY,LVFAILURE,LVEDVOLUME,0.0
HISTORY,LVFAILURE,LVEDVOLUME,0.0
HISTORY,LVFAILURE,LVEDVOLUME,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.3328299143332698
HISTORY,STROKEVOLUME,LVFAILURE,0.3328299143332698
HISTORY,STROKEVOLUME,LVFAILURE,0.3328299143332698
HISTORY,PAP,LVFAILURE,0.6264168742654717
HISTORY,PAP,LVFAILURE,0.6264168742654717
HISTORY,PAP,LVFAILURE,0.6264168742654717
HISTORY,CO,LVFAILURE,0.9688790361319126
HISTORY,CO,LVFAILURE,0.9688790361319126
HISTORY,CO,LVFAILURE,0.9688790361319126
HISTORY,BP,LVFAILURE,0.7473408666947202
HISTORY,BP,LVFAILURE,0.7473408666947202
HISTORY,BP,LVFAILURE,0.7473408666947202
CVP,PCWP,LVEDVOLUME,0.9322775543257397
CVP,PCWP,LVEDVOLUME,0.9322775543257397
CVP,PCWP,LVEDVOLUME,0.9322775543257397
CVP,PCWP,LVEDVOLUME,0.9322775543257397
CVP,PCWP,LVEDVOLUME,0.9322775543257397
CVP,PCWP,LVEDVOLUME,0.9322775543257397
CVP,PCWP,LVEDVOLUME,0.9322775543257397
CVP,HYPOVOLEMIA,LVEDVOLUME,0.7240913062465204
CVP,HYPOVOLEMIA,LVEDVOLUME,0.7240913062465204
CVP,HYPOVOLEMIA,LVEDVOLUME,0.7240913062465204
CVP,HYPOVOLEMIA,LVEDVOLUME,0.7240913062465204
CVP,HYPOVOLEMIA,LVEDVOLUME,0.7240913062465204
CVP,HYPOVOLEMIA,LVEDVOLUME,0.7240913062465204
CVP,HYPOVOLEMIA,LVEDVOLUME,0.7240913062465204
CVP,LVEDVOLUME,STROKEVOLUME,0.0
CVP,LVEDVOLUME,STROKEVOLUME,0.0
CVP,LVEDVOLUME,STROKEVOLUME,0.0
CVP,LVEDVOLUME,STROKEVOLUME,0.0
CVP,LVEDVOLUME,STROKEVOLUME,0.0
CVP,LVEDVOLUME,STROKEVOLUME,0.0
CVP,LVEDVOLUME,STROKEVOLUME,0.0
CVP,LVFAILURE,LVEDVOLUME,0.0878148123901919
CVP,LVFAILURE,LVEDVOLUME,0.0878148123901919
CVP,LVFAILURE,LVEDVOLUME,0.0878148123901919
CVP,LVFAILURE,LVEDVOLUME,0.0878148123901919
CVP,LVFAILURE,LVEDVOLUME,0.0878148123901919
CVP,LVFAILURE,LVEDVOLUME,0.0878148123901919
CVP,LVFAILURE,LVEDVOLUME,0.0878148123901919
CVP,STROKEVOLUME,LVEDVOLUME,0.10426860522072454
CVP,STROKEVOLUME,LVEDVOLUME,0.10426860522072454
CVP,STROKEVOLUME,LVEDVOLUME,0.10426860522072454
CVP,STROKEVOLUME,LVEDVOLUME,0.10426860522072454
CVP,STROKEVOLUME,LVEDVOLUME,0.10426860522072454
CVP,STROKEVOLUME,LVEDVOLUME,0.10426860522072454
CVP,STROKEVOLUME,LVEDVOLUME,0.10426860522072454
CVP,CO,STROKEVOLUME,0.5589053067042249
CVP,CO,STROKEVOLUME,0.5589053067042249
CVP,CO,STROKEVOLUME,0.5589053067042249
CVP,CO,STROKEVOLUME,0.5589053067042249
CVP,CO,STROKEVOLUME,0.5589053067042249
CVP,CO,STROKEVOLUME,0.5589053067042249
CVP,BP,CO,0.16077435428067338
CVP,BP,CO,0.16077435428067338
CVP,BP,CO,0.16077435428067338
CVP,BP,CO,0.16077435428067338
CVP,BP,CO,0.16077435428067338
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.11255414112376472
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.11255414112376472
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.11255414112376472
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.11255414112376472
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.11255414112376472
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.11255414112376472
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.11255414112376472
PCWP,LVEDVOLUME,STROKEVOLUME,0.0
PCWP,LVEDVOLUME,STROKEVOLUME,0.0
PCWP,LVEDVOLUME,STROKEVOLUME,0.0
PCWP,LVEDVOLUME,STROKEVOLUME,0.0
PCWP,LVEDVOLUME,STROKEVOLUME,0.0
PCWP,LVEDVOLUME,STROKEVOLUME,0.0
PCWP,LVEDVOLUME,STROKEVOLUME,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.229814266260131
PCWP,LVFAILURE,LVEDVOLUME,0.229814266260131
PCWP,LVFAILURE,LVEDVOLUME,0.229814266260131
PCWP,LVFAILURE,LVEDVOLUME,0.229814266260131
PCWP,LVFAILURE,LVEDVOLUME,0.229814266260131
PCWP,LVFAILURE,LVEDVOLUME,0.229814266260131
PCWP,LVFAILURE,LVEDVOLUME,0.229814266260131
PCWP,STROKEVOLUME,LVEDVOLUME,0.06799237489043841
PCWP,STROKEVOLUME,LVEDVOLUME,0.06799237489043841
PCWP,STROKEVOLUME,LVEDVOLUME,0.06799237489043841
PCWP,STROKEVOLUME,LVEDVOLUME,0.06799237489043841
PCWP,STROKEVOLUME,LVEDVOLUME,0.06799237489043841
PCWP,STROKEVOLUME,LVEDVOLUME,0.06799237489043841
PCWP,STROKEVOLUME,LVEDVOLUME,0.06799237489043841
PCWP,CO,STROKEVOLUME,0.9495499724733243
PCWP,CO,STROKEVOLUME,0.9495499724733243
PCWP,CO,STROKEVOLUME,0.9495499724733243
PCWP,CO,STROKEVOLUME,0.9495499724733243
PCWP,CO,STROKEVOLUME,0.9495499724733243
PCWP,CO,STROKEVOLUME,0.9495499724733243
PCWP,BP,CO,0.3036926276912098
PCWP,BP,CO,0.3036926276912098
PCWP,BP,CO,0.3036926276912098
PCWP,BP,CO,0.3036926276912098
PCWP,BP,CO,0.3036926276912098
HYPOVOLEMIA,LVEDVOLUME,STROKEVOLUME,0.0
HYPOVOLEMIA,LVEDVOLUME,STROKEVOLUME,0.0
HYPOVOLEMIA,LVEDVOLUME,STROKEVOLUME,0.0
HYPOVOLEMIA,LVEDVOLUME,STROKEVOLUME,0.0
HYPOVOLEMIA,LVEDVOLUME,STROKEVOLUME,0.0
HYPOVOLEMIA,STROKEVOLUME,LVEDVOLUME,0.0
HYPOVOLEMIA,STROKEVOLUME,LVEDVOLUME,0.0
HYPOVOLEMIA,STROKEVOLUME,LVEDVOLUME,0.0
HYPOVOLEMIA,STROKEVOLUME,LVEDVOLUME,0.0
HYPOVOLEMIA,STROKEVOLUME,LVEDVOLUME,0.0
HYPOVOLEMIA,CO,STROKEVOLUME,0.6396925708485894
HYPOVOLEMIA,CO,STROKEVOLUME,0.6396925708485894
HYPOVOLEMIA,CO,STROKEVOLUME,0.6396925708485894
HYPOVOLEMIA,CO,STROKEVOLUME,0.6396925708485894
HYPOVOLEMIA,BP,CO,0.17403496660019366
HYPOVOLEMIA,BP,CO,0.17403496660019366
HYPOVOLEMIA,BP,CO,0.17403496660019366
LVEDVOLUME,LVFAILURE,STROKEVOLUME,0.0
LVEDVOLUME,LVFAILURE,STROKEVOLUME,0.0
LVEDVOLUME,LVFAILURE,STROKEVOLUME,0.0
LVEDVOLUME,LVFAILURE,STROKEVOLUME,0.0
LVEDVOLUME,LVFAILURE,STROKEVOLUME,0.0
LVEDVOLUME,LVFAILURE,STROKEVOLUME,0.0
LVEDVOLUME,LVFAILURE,STROKEVOLUME,0.0
LVEDVOLUME,STROKEVOLUME,CO,4.710861331014712e-276
LVEDVOLUME,STROKEVOLUME,CO,4.710861331014712e-276
LVEDVOLUME,STROKEVOLUME,CO,4.710861331014712e-276
LVEDVOLUME,STROKEVOLUME,CO,4.710861331014712e-276
LVEDVOLUME,STROKEVOLUME,CO,4.710861331014712e-276
LVEDVOLUME,STROKEVOLUME,CO,4.710861331014712e-276
LVEDVOLUME,STROKEVOLUME,CO,4.710861331014712e-276
LVEDVOLUME,CO,STROKEVOLUME,0.8619084287756549
LVEDVOLUME,CO,STROKEVOLUME,0.8619084287756549
LVEDVOLUME,CO,STROKEVOLUME,0.8619084287756549
LVEDVOLUME,CO,STROKEVOLUME,0.8619084287756549
LVEDVOLUME,CO,STROKEVOLUME,0.8619084287756549
LVEDVOLUME,CO,STROKEVOLUME,0.8619084287756549
LVEDVOLUME,CO,STROKEVOLUME,0.8619084287756549
LVEDVOLUME,BP,CO,0.1345364340411748
LVEDVOLUME,BP,CO,0.1345364340411748
LVEDVOLUME,BP,CO,0.1345364340411748
LVEDVOLUME,BP,CO,0.1345364340411748
LVEDVOLUME,BP,CO,0.1345364340411748
LVEDVOLUME,BP,CO,0.1345364340411748
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,STROKEVOLUME,LVEDVOLUME,0.0
LVFAILURE,ANAPHYLAXIS,PCWP,0.35667845260384656
LVFAILURE,PAP,PCWP,0.1254111833870933
LVFAILURE,CO,STROKEVOLUME,0.4035752527525335
LVFAILURE,CO,STROKEVOLUME,0.4035752527525335
LVFAILURE,CO,STROKEVOLUME,0.4035752527525335
LVFAILURE,CO,STROKEVOLUME,0.4035752527525335
LVFAILURE,CO,STROKEVOLUME,0.4035752527525335
LVFAILURE,CO,STROKEVOLUME,0.4035752527525335
LVFAILURE,BP,CO,0.14882941950779643
LVFAILURE,BP,CO,0.14882941950779643
LVFAILURE,BP,CO,0.14882941950779643
LVFAILURE,BP,CO,0.14882941950779643
LVFAILURE,BP,CO,0.14882941950779643
STROKEVOLUME,ANAPHYLAXIS,PCWP,0.17058684759704473
STROKEVOLUME,ANAPHYLAXIS,PCWP,0.17058684759704473
STROKEVOLUME,MINVOL,PCWP,0.06382321475130107
STROKEVOLUME,MINVOL,PCWP,0.06382321475130107
STROKEVOLUME,PAP,HYPOVOLEMIA,0.15662018134437133
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,CO,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
STROKEVOLUME,BP,LVEDVOLUME,0.0
ERRLOWOUTPUT,HRBP,BP,0.0
ERRLOWOUTPUT,BP,HRBP,1.4418253082452724e-12
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HREKG,HR,0.18943083483310144
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,HRSAT,HR,0.25802169611320086
HRBP,ANAPHYLAXIS,HRSAT,0.07235794999751598
HRBP,ANAPHYLAXIS,HRSAT,0.07235794999751598
HRBP,ANAPHYLAXIS,HRSAT,0.07235794999751598
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,TPR,CATECHOL,0.15594578291925382
HRBP,EXPCO2,HRSAT,0.46087105598809786
HRBP,EXPCO2,HRSAT,0.46087105598809786
HRBP,EXPCO2,HRSAT,0.46087105598809786
HRBP,KINKEDTUBE,HRSAT,0.49753790997426806
HRBP,KINKEDTUBE,HRSAT,0.49753790997426806
HRBP,KINKEDTUBE,HRSAT,0.49753790997426806
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,MINVOL,CATECHOL,0.6447563987412512
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,PVSAT,CATECHOL,0.3528422982535569
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,SAO2,CATECHOL,0.1862945213015353
HRBP,INTUBATION,HRSAT,0.45942985521039004
HRBP,INTUBATION,HRSAT,0.45942985521039004
HRBP,INTUBATION,HRSAT,0.45942985521039004
HRBP,PRESS,SAO2,0.7178812510836903
HRBP,PRESS,SAO2,0.7178812510836903
HRBP,DISCONNECT,SAO2,0.730673515398331
HRBP,DISCONNECT,SAO2,0.730673515398331
HRBP,MINVOLSET,VENTMACH,0.1090513901260365
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTMACH,CATECHOL,0.4528182929944713
HRBP,VENTTUBE,SAO2,0.45323284942618974
HRBP,VENTTUBE,SAO2,0.45323284942618974
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTLUNG,CATECHOL,0.13930754496040174
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,VENTALV,CATECHOL,0.3147526716090683
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,ARTCO2,CATECHOL,0.17677270002905573
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,CATECHOL,HR,0.6381224166639146
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,HR,DISCONNECT,0.0
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,CO,HR,0.07439550968067113
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HRBP,BP,HR,0.4313424438777736
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,ERRCAUTER,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
HREKG,HRSAT,DISCONNECT,0.0
