node_i,node_j,condition,p_value
IRCloudCover,LowLLapse,,0.009002254537768591
IRCloudCover,MeanRH,,0.4013617981940167
IRCloudCover,MidLLapse,,0.4327820288263927
IRCloudCover,MvmtFeatures,,0.7907398518226547
IRCloudCover,RHRatio,,0.7115362908031981
IRCloudCover,SfcWndShfDis,,0.5277280902742314
IRCloudCover,SynForcng,,0.5902597276667302
IRCloudCover,TempDis,,0.9097732590428149
IRCloudCover,WindAloft,,0.644413543296817
IRCloudCover,WindFieldMt,,0.42396096757754054
IRCloudCover,WindFieldPln,,0.49100137851650827
CombClouds,CldShadeOth,,6.780945464616342e-73
CombClouds,AMInstabMt,,0.2632868773494126
CombClouds,InsInMt,,0.23291779208729252
CombClouds,WndHodograph,,0.793841228896362
CombClouds,OutflowFrMt,,0.17401959776783305
CombClouds,MorningBound,,0.7942991832335788
CombClouds,Boundaries,,0.15541799846782292
CombClouds,CldShadeConv,,0.5753493024864755
CombClouds,CompPlFcst,,0.003107922093395438
CombClouds,CapChange,,0.003107922093395438
CombClouds,LoLevMoistAd,,0.565261701809125
CombClouds,InsChange,,0.8015526769754939
CombClouds,MountainFcst,,0.6364385522161442
CombClouds,Date,,0.9616104162996092
CombClouds,Scenario,,0.7528319521182236
CombClouds,ScenRelAMCIN,,0.8207261496512653
CombClouds,MorningCIN,,0.6352416498349189
CombClouds,AMCINInScen,,0.35129750490654316
CombClouds,CapInScen,,0.31033707865179155
CombClouds,ScenRelAMIns,,0.6253190069237976
CombClouds,LIfr12ZDENSd,,0.8020574549361755
CombClouds,AMDewptCalPl,,0.44744727624021985
CombClouds,AMInsWliScen,,0.4149247208502125
CombClouds,InsSclInScen,,0.33662787938497885
CombClouds,ScenRel3_4,,0.4346224313022331
CombClouds,LatestCIN,,0.6954481030710367
CombClouds,LLIW,,0.08032555265161086
CombClouds,CurPropConv,,0.2991132854777066
CombClouds,ScnRelPlFcst,,0.7528319521182236
CombClouds,PlainsFcst,,0.8229460290407113
CombClouds,N34StarFcst,,0.8950901305054456
CombClouds,R5Fcst,,0.9615492107296153
CombClouds,Dewpoints,,0.47919756652935097
CombClouds,LowLLapse,,0.31997339093485877
CombClouds,MeanRH,,0.6170437796207
CombClouds,MidLLapse,,0.35739438488225655
CombClouds,MvmtFeatures,,0.49757467832745517
CombClouds,RHRatio,,0.37988574945386183
CombClouds,SfcWndShfDis,,0.3922560018373812
CombClouds,SynForcng,,0.19025480453436133
CombClouds,TempDis,,0.5523705436158479
CombClouds,WindAloft,,0.41675799694882837
CombClouds,WindFieldMt,,0.08706845659331344
CombClouds,WindFieldPln,,0.800939957703789
CldShadeOth,AMInstabMt,,0.06217970519109607
CldShadeOth,InsInMt,,0.03518744980193967
CldShadeOth,WndHodograph,,0.9268649890592311
CldShadeOth,OutflowFrMt,,0.7454317949349984
CldShadeOth,MorningBound,,0.993294757214537
CldShadeOth,Boundaries,,0.052311603328772424
CldShadeOth,CldShadeConv,,0.06521614383220439
CldShadeOth,CompPlFcst,,0.026225776641847717
CldShadeOth,CapChange,,0.026225776641847717
CldShadeOth,LoLevMoistAd,,0.062621957311308
CldShadeOth,InsChange,,0.7410172559039034
CldShadeOth,MountainFcst,,0.8335255180714218
CldShadeOth,Date,,0.5323605246555518
CldShadeOth,Scenario,,0.9890009545337033
CldShadeOth,ScenRelAMCIN,,0.7430945442010121
CldShadeOth,MorningCIN,,0.33533308016971286
CldShadeOth,AMCINInScen,,0.7955917012180374
CldShadeOth,CapInScen,,0.9537298777747059
CldShadeOth,ScenRelAMIns,,0.9745988019948162
CldShadeOth,LIfr12ZDENSd,,0.13078831133135435
CldShadeOth,AMDewptCalPl,,0.24043532428704273
CldShadeOth,AMInsWliScen,,0.38468851390849845
CldShadeOth,InsSclInScen,,0.6084618124342186
CldShadeOth,ScenRel3_4,,0.9298342483069107
CldShadeOth,LatestCIN,,0.7581691426419391
CldShadeOth,LLIW,,0.5172813265187395
CldShadeOth,CurPropConv,,0.9832279090789456
CldShadeOth,ScnRelPlFcst,,0.9890009545337033
CldShadeOth,PlainsFcst,,0.6998089465972817
CldShadeOth,N34StarFcst,,0.9075421235072837
CldShadeOth,R5Fcst,,0.9845036320352087
CldShadeOth,Dewpoints,,0.32486317369089523
CldShadeOth,LowLLapse,,0.7378422975875425
CldShadeOth,MeanRH,,0.26862712884740464
CldShadeOth,MidLLapse,,0.36429789213392166
CldShadeOth,MvmtFeatures,,0.5253929388223708
CldShadeOth,RHRatio,,0.474973079860166
CldShadeOth,SfcWndShfDis,,0.4109306287658503
CldShadeOth,SynForcng,,0.1531331511113396
CldShadeOth,TempDis,,0.6398513758898295
CldShadeOth,WindAloft,,0.9602304732347355
CldShadeOth,WindFieldMt,,0.5926196706063482
CldShadeOth,WindFieldPln,,0.48996190496997316
AMInstabMt,InsInMt,,1.574287213687462e-08
AMInstabMt,WndHodograph,,0.4552844694413264
AMInstabMt,OutflowFrMt,,0.011063544137484702
AMInstabMt,MorningBound,,0.3830096032933553
AMInstabMt,Boundaries,,0.32266802750635554
AMInstabMt,CldShadeConv,,0.5132708477410957
AMInstabMt,CompPlFcst,,0.5038746720951617
AMInstabMt,CapChange,,0.5038746720951617
AMInstabMt,LoLevMoistAd,,0.6253558909131514
AMInstabMt,InsChange,,0.49725934023925
AMInstabMt,MountainFcst,,0.03363411203998116
AMInstabMt,Date,,0.8121394767555329
AMInstabMt,Scenario,,0.17245435716691326
AMInstabMt,ScenRelAMCIN,,0.9885712677096363
AMInstabMt,MorningCIN,,0.3832454459688314
AMInstabMt,AMCINInScen,,0.8498544485100469
AMInstabMt,CapInScen,,0.2457709411342959
AMInstabMt,ScenRelAMIns,,0.16050891311835697
AMInstabMt,LIfr12ZDENSd,,0.9883941090485234
AMInstabMt,AMDewptCalPl,,0.7020852675254015
AMInstabMt,AMInsWliScen,,0.2949078794818273
AMInstabMt,InsSclInScen,,0.5588440665929237
AMInstabMt,ScenRel3_4,,0.8034277612106064
AMInstabMt,LatestCIN,,0.28046840242379106
AMInstabMt,LLIW,,0.17012285327103815
AMInstabMt,CurPropConv,,0.24192576639467728
AMInstabMt,ScnRelPlFcst,,0.17245435716691326
AMInstabMt,PlainsFcst,,0.6051488268694944
AMInstabMt,N34StarFcst,,0.3931161563554148
AMInstabMt,R5Fcst,,0.04625841627453013
AMInstabMt,Dewpoints,,0.3096425947649428
AMInstabMt,LowLLapse,,0.5164432825990768
AMInstabMt,MeanRH,,0.12456250981048786
AMInstabMt,MidLLapse,,0.43095301005230935
AMInstabMt,MvmtFeatures,,0.27786886740874217
AMInstabMt,RHRatio,,0.24796478450183554
AMInstabMt,SfcWndShfDis,,0.35236612511943594
AMInstabMt,SynForcng,,0.0957031992312646
AMInstabMt,TempDis,,0.01309460811449773
AMInstabMt,WindAloft,,0.3767491655160544
AMInstabMt,WindFieldMt,,0.6692375154087552
AMInstabMt,WindFieldPln,,0.9441457178057829
InsInMt,WndHodograph,,0.01383406287281059
InsInMt,OutflowFrMt,,0.002836390768137567
InsInMt,MorningBound,,0.8827615471075887
InsInMt,Boundaries,,0.4777602195737807
InsInMt,CldShadeConv,,1.962355993369851e-12
InsInMt,CompPlFcst,,0.5615073145817351
InsInMt,CapChange,,0.5615073145817351
InsInMt,LoLevMoistAd,,0.991429256816353
InsInMt,InsChange,,0.3633736161628285
InsInMt,MountainFcst,,1.2571641883170951e-08
InsInMt,Date,,0.3958660765129383
InsInMt,Scenario,,0.2578318438789395
InsInMt,ScenRelAMCIN,,0.8455118652294494
InsInMt,MorningCIN,,0.6062832098032984
InsInMt,AMCINInScen,,0.38540900653665194
InsInMt,CapInScen,,0.23776392530397977
InsInMt,ScenRelAMIns,,0.21591389507411107
InsInMt,LIfr12ZDENSd,,0.2641894833349573
InsInMt,AMDewptCalPl,,0.9644805877300539
InsInMt,AMInsWliScen,,0.6024810983857358
InsInMt,InsSclInScen,,0.7548889538884179
InsInMt,ScenRel3_4,,0.4248890438779055
InsInMt,LatestCIN,,0.0665927449261862
InsInMt,LLIW,,0.16691465916863502
InsInMt,CurPropConv,,0.7733324285126679
InsInMt,ScnRelPlFcst,,0.2578318438789395
InsInMt,PlainsFcst,,0.4079907102258383
InsInMt,N34StarFcst,,0.2825390389998451
InsInMt,R5Fcst,,0.013083818708795185
InsInMt,Dewpoints,,0.8614409154823868
InsInMt,LowLLapse,,0.515571728681335
InsInMt,MeanRH,,0.9241437572483796
InsInMt,MidLLapse,,0.0651887681448132
InsInMt,MvmtFeatures,,0.2572954814556912
InsInMt,RHRatio,,0.42381952551584257
InsInMt,SfcWndShfDis,,0.5906590161231827
InsInMt,SynForcng,,0.07701091273809231
InsInMt,TempDis,,0.9406206355121184
InsInMt,WindAloft,,0.3338092680079796
InsInMt,WindFieldMt,,0.37654253430199913
InsInMt,WindFieldPln,,0.37596625980445775
WndHodograph,OutflowFrMt,,4.629082848414112e-08
WndHodograph,MorningBound,,0.8090672275816934
WndHodograph,Boundaries,,0.5183548796422606
WndHodograph,CldShadeConv,,1.3730476690366212e-18
WndHodograph,CompPlFcst,,0.7535564747826274
WndHodograph,CapChange,,0.7535564747826274
WndHodograph,LoLevMoistAd,,0.4316984171966547
WndHodograph,InsChange,,0.6032637183107759
WndHodograph,MountainFcst,,0.2934379720293017
WndHodograph,Date,,0.3891075297438808
WndHodograph,Scenario,,0.6579862365169784
WndHodograph,ScenRelAMCIN,,0.6341237319474937
WndHodograph,MorningCIN,,0.029525565881165353
WndHodograph,AMCINInScen,,0.27448970335094863
WndHodograph,CapInScen,,0.11094431652909402
WndHodograph,ScenRelAMIns,,0.5565203693866769
WndHodograph,LIfr12ZDENSd,,0.1516396161919554
WndHodograph,AMDewptCalPl,,0.29457039495038745
WndHodograph,AMInsWliScen,,0.005675724887023238
WndHodograph,InsSclInScen,,0.9564774524132575
WndHodograph,ScenRel3_4,,0.6773435036467206
WndHodograph,LatestCIN,,0.8218551395235109
WndHodograph,LLIW,,0.632661019537225
WndHodograph,CurPropConv,,0.06460977252358208
WndHodograph,ScnRelPlFcst,,0.6579862365169784
WndHodograph,PlainsFcst,,0.9872587351828286
WndHodograph,N34StarFcst,,0.9451858179621262
WndHodograph,R5Fcst,,0.8516860041048873
WndHodograph,Dewpoints,,0.1291035025966097
WndHodograph,LowLLapse,,0.5348505424332811
WndHodograph,MeanRH,,0.29805936105843234
WndHodograph,MidLLapse,,0.9896266437577077
WndHodograph,MvmtFeatures,,0.9147809617471336
WndHodograph,RHRatio,,0.6800806163574376
WndHodograph,SfcWndShfDis,,0.7798054401940646
WndHodograph,SynForcng,,0.9801940540205483
WndHodograph,TempDis,,0.722672830359071
WndHodograph,WindAloft,,0.7761822448259093
WndHodograph,WindFieldMt,,0.09950876718221231
WndHodograph,WindFieldPln,,0.24518054049525476
OutflowFrMt,MorningBound,,0.5690286505746449
OutflowFrMt,Boundaries,,5.465820482424418e-05
OutflowFrMt,CldShadeConv,,0.052682670404850494
OutflowFrMt,CompPlFcst,,0.13359410940215485
OutflowFrMt,CapChange,,0.13359410940215485
OutflowFrMt,LoLevMoistAd,,0.40777917011113674
OutflowFrMt,InsChange,,0.11582972346569449
OutflowFrMt,MountainFcst,,0.7570506333349134
OutflowFrMt,Date,,0.28610214235416437
OutflowFrMt,Scenario,,0.4410360823277646
OutflowFrMt,ScenRelAMCIN,,0.4254897484186262
OutflowFrMt,MorningCIN,,0.18163632459731544
OutflowFrMt,AMCINInScen,,0.7291405165544818
OutflowFrMt,CapInScen,,0.4570508684134138
OutflowFrMt,ScenRelAMIns,,0.3356654279011094
OutflowFrMt,LIfr12ZDENSd,,0.6203293797580698
OutflowFrMt,AMDewptCalPl,,0.6202289488808845
OutflowFrMt,AMInsWliScen,,0.2203974944620259
OutflowFrMt,InsSclInScen,,0.4050038139251322
OutflowFrMt,ScenRel3_4,,0.9265943199508692
OutflowFrMt,LatestCIN,,0.0675371558374704
OutflowFrMt,LLIW,,0.8855023755806817
OutflowFrMt,CurPropConv,,0.8614518998750247
OutflowFrMt,ScnRelPlFcst,,0.4410360823277646
OutflowFrMt,PlainsFcst,,0.9189520398676152
OutflowFrMt,N34StarFcst,,0.9293403643516509
OutflowFrMt,R5Fcst,,0.7793210948267373
OutflowFrMt,Dewpoints,,0.2815766889588067
OutflowFrMt,LowLLapse,,0.12522952938020174
OutflowFrMt,MeanRH,,0.005657416849890162
OutflowFrMt,MidLLapse,,0.09534968256415259
OutflowFrMt,MvmtFeatures,,0.7671620040105802
OutflowFrMt,RHRatio,,0.6029641141448161
OutflowFrMt,SfcWndShfDis,,0.47845368192925364
OutflowFrMt,SynForcng,,0.6949938213047525
OutflowFrMt,TempDis,,0.6547310003555288
OutflowFrMt,WindAloft,,0.8681221946239509
OutflowFrMt,WindFieldMt,,0.8516816435729269
OutflowFrMt,WindFieldPln,,0.16740855549636108
MorningBound,Boundaries,,2.187684005828866e-11
MorningBound,CldShadeConv,,0.8890615748495398
MorningBound,CompPlFcst,,0.6829243154856162
MorningBound,CapChange,,0.6829243154856162
MorningBound,LoLevMoistAd,,0.5305848062961034
MorningBound,InsChange,,0.7389652286197665
MorningBound,MountainFcst,,0.010043120981742688
MorningBound,Date,,0.5174275552138363
MorningBound,Scenario,,0.851704192056749
MorningBound,ScenRelAMCIN,,0.46543267520444476
MorningBound,MorningCIN,,0.9325846838387081
MorningBound,AMCINInScen,,0.09785737516510133
MorningBound,CapInScen,,0.7081800052794083
MorningBound,ScenRelAMIns,,0.66461392921621
MorningBound,LIfr12ZDENSd,,0.07276749875238511
MorningBound,AMDewptCalPl,,0.8055151609845326
MorningBound,AMInsWliScen,,0.30695906169066345
MorningBound,InsSclInScen,,0.2463277115125367
MorningBound,ScenRel3_4,,0.8415617535531958
MorningBound,LatestCIN,,0.4116523105854516
MorningBound,LLIW,,0.8948936402603596
MorningBound,CurPropConv,,0.9264160539427401
MorningBound,ScnRelPlFcst,,0.851704192056749
MorningBound,PlainsFcst,,0.7155923433343218
MorningBound,N34StarFcst,,0.8818334481594261
MorningBound,R5Fcst,,0.023435156598167715
MorningBound,Dewpoints,,0.534551148642606
MorningBound,LowLLapse,,0.6978384072882804
MorningBound,MeanRH,,0.9094152206369316
MorningBound,MidLLapse,,0.24012873260315112
MorningBound,MvmtFeatures,,0.6912548365852085
MorningBound,RHRatio,,0.30702084819733927
MorningBound,SfcWndShfDis,,0.8866318682143854
MorningBound,SynForcng,,0.663153625836909
MorningBound,TempDis,,0.9586528053204659
MorningBound,WindAloft,,0.9753182502387177
MorningBound,WindFieldMt,,0.12238861103936824
MorningBound,WindFieldPln,,0.8999416797589365
Boundaries,CldShadeConv,,0.20735756526690335
Boundaries,CompPlFcst,,0.31992541728377344
Boundaries,CapChange,,0.31992541728377344
Boundaries,LoLevMoistAd,,0.3999549558323835
Boundaries,InsChange,,0.2318867769519286
Boundaries,MountainFcst,,0.11925874836360091
Boundaries,Date,,0.4859740377554693
Boundaries,Scenario,,0.6577519945314902
Boundaries,ScenRelAMCIN,,0.39280722123611655
Boundaries,MorningCIN,,0.7362340435967243
Boundaries,AMCINInScen,,0.5671206927646517
Boundaries,CapInScen,,0.6580912397275006
Boundaries,ScenRelAMIns,,0.4532998932396587
Boundaries,LIfr12ZDENSd,,0.14142941499543582
Boundaries,AMDewptCalPl,,0.19283661060913013
Boundaries,AMInsWliScen,,0.2651887215462375
Boundaries,InsSclInScen,,0.2797062582165887
Boundaries,ScenRel3_4,,0.7196891257952638
Boundaries,LatestCIN,,0.8850206439691617
Boundaries,LLIW,,0.8565805166118821
Boundaries,CurPropConv,,0.7536374442916572
Boundaries,ScnRelPlFcst,,0.6577519945314902
Boundaries,PlainsFcst,,0.4425814408765548
Boundaries,N34StarFcst,,0.6297900635254376
Boundaries,R5Fcst,,0.06827849607319658
Boundaries,Dewpoints,,0.6322662774452645
Boundaries,LowLLapse,,0.6579885702518804
Boundaries,MeanRH,,0.8474446413571579
Boundaries,MidLLapse,,0.1707348659041268
Boundaries,MvmtFeatures,,0.4912085604781796
Boundaries,RHRatio,,0.5848072188344942
Boundaries,SfcWndShfDis,,0.9566007339932582
Boundaries,SynForcng,,0.5463089382600945
Boundaries,TempDis,,0.6069061853944697
Boundaries,WindAloft,,0.3966519205383977
Boundaries,WindFieldMt,,0.3901147739579517
Boundaries,WindFieldPln,,0.25882219398564654
CldShadeConv,CompPlFcst,,0.02650756088721177
CldShadeConv,CapChange,,0.02650756088721177
CldShadeConv,LoLevMoistAd,,0.566528067471278
CldShadeConv,InsChange,,0.0711314528581837
CldShadeConv,MountainFcst,,0.2632782189035722
CldShadeConv,Date,,0.7122241662836662
CldShadeConv,Scenario,,0.5977472272216107
CldShadeConv,ScenRelAMCIN,,0.29807640960311793
CldShadeConv,MorningCIN,,0.9321505533620984
CldShadeConv,AMCINInScen,,0.7608329309078277
CldShadeConv,CapInScen,,0.9702964190225939
CldShadeConv,ScenRelAMIns,,0.5967330504501257
CldShadeConv,LIfr12ZDENSd,,0.35895663505366787
CldShadeConv,AMDewptCalPl,,0.484535302097698
CldShadeConv,AMInsWliScen,,0.6781600915797457
CldShadeConv,InsSclInScen,,0.9106293038776542
CldShadeConv,ScenRel3_4,,0.3292013951402627
CldShadeConv,LatestCIN,,0.02549175023441587
CldShadeConv,LLIW,,0.1619981370934688
CldShadeConv,CurPropConv,,0.33208065946504306
CldShadeConv,ScnRelPlFcst,,0.5977472272216107
CldShadeConv,PlainsFcst,,0.8881361657124609
CldShadeConv,N34StarFcst,,0.7255855895010279
CldShadeConv,R5Fcst,,0.44096336009828796
CldShadeConv,Dewpoints,,0.14804880417340133
CldShadeConv,LowLLapse,,0.9364135654949369
CldShadeConv,MeanRH,,0.22559198910826517
CldShadeConv,MidLLapse,,0.2756102332076317
CldShadeConv,MvmtFeatures,,0.8767481874279919
CldShadeConv,RHRatio,,0.2556754390461176
CldShadeConv,SfcWndShfDis,,0.3523888937695783
CldShadeConv,SynForcng,,0.04880128750359368
CldShadeConv,TempDis,,0.6858650637987939
CldShadeConv,WindAloft,,0.668295582932001
CldShadeConv,WindFieldMt,,0.351471403655507
CldShadeConv,WindFieldPln,,0.8704837207714083
CompPlFcst,CapChange,,9.476142951698217e-207
CompPlFcst,LoLevMoistAd,,0.48589343966928533
CompPlFcst,InsChange,,8.295056629948904e-07
CompPlFcst,MountainFcst,,0.5975935128967205
CompPlFcst,Date,,0.749961791378057
CompPlFcst,Scenario,,0.15319922233369826
CompPlFcst,ScenRelAMCIN,,0.8765341370110669
CompPlFcst,MorningCIN,,0.824544295310961
CompPlFcst,AMCINInScen,,0.8287900364081284
CompPlFcst,CapInScen,,6.346411609552626e-31
CompPlFcst,ScenRelAMIns,,0.06551157609964237
CompPlFcst,LIfr12ZDENSd,,0.391545139298808
CompPlFcst,AMDewptCalPl,,0.40470558968861087
CompPlFcst,AMInsWliScen,,0.9620778442206118
CompPlFcst,InsSclInScen,,0.7098238492960173
CompPlFcst,ScenRel3_4,,0.747370956439435
CompPlFcst,LatestCIN,,0.5549973825142116
CompPlFcst,LLIW,,0.8078096723834635
CompPlFcst,CurPropConv,,0.3374345022462721
CompPlFcst,ScnRelPlFcst,,0.15319922233369826
CompPlFcst,PlainsFcst,,0.41032156677696263
CompPlFcst,N34StarFcst,,0.23102578760532938
CompPlFcst,R5Fcst,,0.47059935954418297
CompPlFcst,Dewpoints,,0.2441923014979918
CompPlFcst,LowLLapse,,0.1878990524893214
CompPlFcst,MeanRH,,0.8034443239618265
CompPlFcst,MidLLapse,,0.9264464892413808
CompPlFcst,MvmtFeatures,,0.44770455582370416
CompPlFcst,RHRatio,,0.7959679805726496
CompPlFcst,SfcWndShfDis,,0.735698475611978
CompPlFcst,SynForcng,,0.34063193879746423
CompPlFcst,TempDis,,0.14691337854153663
CompPlFcst,WindAloft,,0.5064010728249524
CompPlFcst,WindFieldMt,,0.3602090395662844
CompPlFcst,WindFieldPln,,0.878798969615113
CapChange,LoLevMoistAd,,0.48589343966928533
CapChange,InsChange,,8.295056629948904e-07
CapChange,MountainFcst,,0.5975935128967205
CapChange,Date,,0.749961791378057
CapChange,Scenario,,0.15319922233369826
CapChange,ScenRelAMCIN,,0.8765341370110669
CapChange,MorningCIN,,0.824544295310961
CapChange,AMCINInScen,,0.8287900364081284
CapChange,CapInScen,,6.346411609552626e-31
CapChange,ScenRelAMIns,,0.06551157609964237
CapChange,LIfr12ZDENSd,,0.391545139298808
CapChange,AMDewptCalPl,,0.40470558968861087
CapChange,AMInsWliScen,,0.9620778442206118
CapChange,InsSclInScen,,0.7098238492960173
CapChange,ScenRel3_4,,0.747370956439435
CapChange,LatestCIN,,0.5549973825142116
CapChange,LLIW,,0.8078096723834635
CapChange,CurPropConv,,0.3374345022462721
CapChange,ScnRelPlFcst,,0.15319922233369826
CapChange,PlainsFcst,,0.41032156677696263
CapChange,N34StarFcst,,0.23102578760532938
CapChange,R5Fcst,,0.47059935954418297
CapChange,Dewpoints,,0.2441923014979918
CapChange,LowLLapse,,0.1878990524893214
CapChange,MeanRH,,0.8034443239618265
CapChange,MidLLapse,,0.9264464892413808
CapChange,MvmtFeatures,,0.44770455582370416
CapChange,RHRatio,,0.7959679805726496
CapChange,SfcWndShfDis,,0.735698475611978
CapChange,SynForcng,,0.34063193879746423
CapChange,TempDis,,0.14691337854153663
CapChange,WindAloft,,0.5064010728249524
CapChange,WindFieldMt,,0.3602090395662844
CapChange,WindFieldPln,,0.878798969615113
LoLevMoistAd,InsChange,,2.6326468337730565e-47
LoLevMoistAd,MountainFcst,,0.3927382319421999
LoLevMoistAd,Date,,0.44446286501044363
LoLevMoistAd,Scenario,,0.21461254018101067
LoLevMoistAd,ScenRelAMCIN,,0.062223333220076706
LoLevMoistAd,MorningCIN,,0.1697163894989257
LoLevMoistAd,AMCINInScen,,0.9395986049647926
LoLevMoistAd,CapInScen,,0.20986461384199354
LoLevMoistAd,ScenRelAMIns,,0.2771008349520871
LoLevMoistAd,LIfr12ZDENSd,,0.5174527627076508
LoLevMoistAd,AMDewptCalPl,,0.72054757875501
LoLevMoistAd,AMInsWliScen,,0.6925745950120797
LoLevMoistAd,InsSclInScen,,1.3820120906328154e-09
LoLevMoistAd,ScenRel3_4,,0.15407470470414839
LoLevMoistAd,LatestCIN,,0.23862971085126763
LoLevMoistAd,LLIW,,0.6952039216570247
LoLevMoistAd,CurPropConv,,0.9368781533255995
LoLevMoistAd,ScnRelPlFcst,,0.21461254018101067
LoLevMoistAd,PlainsFcst,,0.18156349461447635
LoLevMoistAd,N34StarFcst,,0.1573827133710858
LoLevMoistAd,R5Fcst,,0.7528387543014021
LoLevMoistAd,Dewpoints,,0.6152530275474547
LoLevMoistAd,LowLLapse,,0.6337997762188332
LoLevMoistAd,MeanRH,,0.1727429482911986
LoLevMoistAd,MidLLapse,,0.18041802984038716
LoLevMoistAd,MvmtFeatures,,0.45915491429107347
LoLevMoistAd,RHRatio,,0.614601019085695
LoLevMoistAd,SfcWndShfDis,,0.5140562261586048
LoLevMoistAd,SynForcng,,0.8926647103459269
LoLevMoistAd,TempDis,,0.5094681747873009
LoLevMoistAd,WindAloft,,0.3250206071695192
LoLevMoistAd,WindFieldMt,,0.3666042010528747
LoLevMoistAd,WindFieldPln,,0.43776930783763274
InsChange,MountainFcst,,0.18896954220613899
InsChange,Date,,0.03869132054637388
InsChange,Scenario,,0.3336292522990172
InsChange,ScenRelAMCIN,,0.11631704699044645
InsChange,MorningCIN,,0.6662174620477448
InsChange,AMCINInScen,,0.707601688354689
InsChange,CapInScen,,0.023262296416932362
InsChange,ScenRelAMIns,,0.3570984701581466
InsChange,LIfr12ZDENSd,,0.7820410032309346
InsChange,AMDewptCalPl,,0.43386882441995755
InsChange,AMInsWliScen,,0.1526060870105165
InsChange,InsSclInScen,,2.1580158885204436e-24
InsChange,ScenRel3_4,,0.5151687249668089
InsChange,LatestCIN,,0.2854893402660314
InsChange,LLIW,,0.06064647627546217
InsChange,CurPropConv,,0.8621334102946072
InsChange,ScnRelPlFcst,,0.3336292522990172
InsChange,PlainsFcst,,0.0020925189838541937
InsChange,N34StarFcst,,0.0024987437042948276
InsChange,R5Fcst,,0.021077381550083693
InsChange,Dewpoints,,0.06992699466814208
InsChange,LowLLapse,,0.17016636047628156
InsChange,MeanRH,,0.8652287391039033
InsChange,MidLLapse,,0.07220844263215964
InsChange,MvmtFeatures,,0.36879914896810395
InsChange,RHRatio,,0.5507340289610967
InsChange,SfcWndShfDis,,0.0691596153389177
InsChange,SynForcng,,0.4254100326986742
InsChange,TempDis,,0.8263181415426039
InsChange,WindAloft,,0.48690269290399324
InsChange,WindFieldMt,,0.8549767929032969
InsChange,WindFieldPln,,0.7080478750866788
MountainFcst,Date,,0.039350860693644685
MountainFcst,Scenario,,0.617466655797383
MountainFcst,ScenRelAMCIN,,0.20244756508935144
MountainFcst,MorningCIN,,0.8927239740082089
MountainFcst,AMCINInScen,,0.7925738803634006
MountainFcst,CapInScen,,0.1462317092634137
MountainFcst,ScenRelAMIns,,0.39257686210079845
MountainFcst,LIfr12ZDENSd,,0.4818593150825349
MountainFcst,AMDewptCalPl,,0.1378655238012824
MountainFcst,AMInsWliScen,,0.5044433845263361
MountainFcst,InsSclInScen,,0.4328886269253094
MountainFcst,ScenRel3_4,,0.5617005943908944
MountainFcst,LatestCIN,,0.30398291395303423
MountainFcst,LLIW,,0.22820343323329487
MountainFcst,CurPropConv,,0.4483261769301281
MountainFcst,ScnRelPlFcst,,0.617466655797383
MountainFcst,PlainsFcst,,0.7954759090286576
MountainFcst,N34StarFcst,,0.8479636331091003
MountainFcst,R5Fcst,,2.2174792525853005e-93
MountainFcst,Dewpoints,,0.7974286471964475
MountainFcst,LowLLapse,,0.10229610698142017
MountainFcst,MeanRH,,0.37484168146604974
MountainFcst,MidLLapse,,0.9911063886634428
MountainFcst,MvmtFeatures,,0.8543418892166235
MountainFcst,RHRatio,,0.8529019247275097
MountainFcst,SfcWndShfDis,,0.07613598241849477
MountainFcst,SynForcng,,0.5571455110235284
MountainFcst,TempDis,,0.46316132983885094
MountainFcst,WindAloft,,0.7064277625700139
MountainFcst,WindFieldMt,,0.9585352549646551
MountainFcst,WindFieldPln,,0.6713903638685278
Date,Scenario,,1.5868398902889393e-05
Date,ScenRelAMCIN,,0.0009397925068031546
Date,MorningCIN,,0.6459346921041174
Date,AMCINInScen,,0.2706028354280777
Date,CapInScen,,0.058520814401351165
Date,ScenRelAMIns,,0.019161347195575065
Date,LIfr12ZDENSd,,0.03974647088800304
Date,AMDewptCalPl,,0.9417084774421031
Date,AMInsWliScen,,0.14831773482360416
Date,InsSclInScen,,0.1603306862726035
Date,ScenRel3_4,,0.0008030611591814771
Date,LatestCIN,,0.18358215452240706
Date,LLIW,,0.10755832074425575
Date,CurPropConv,,0.5336538215372688
Date,ScnRelPlFcst,,1.5868398902889393e-05
Date,PlainsFcst,,0.13847506715483723
Date,N34StarFcst,,0.11574476886923445
Date,R5Fcst,,0.0767258833905776
Date,Dewpoints,,0.2563467805185546
Date,LowLLapse,,0.4268592219738422
Date,MeanRH,,0.5784192448991221
Date,MidLLapse,,0.43690251548240855
Date,MvmtFeatures,,0.031064805969605046
Date,RHRatio,,0.4872349691725688
Date,SfcWndShfDis,,0.15775515343976612
Date,SynForcng,,0.6258855547721722
Date,TempDis,,0.9037775597391785
Date,WindAloft,,2.045005893954583e-05
Date,WindFieldMt,,0.14726494944593022
Date,WindFieldPln,,0.18935152082140935
Scenario,ScenRelAMCIN,,1.2404712491588384e-106
Scenario,MorningCIN,,0.37358938213999554
Scenario,AMCINInScen,,0.172285203154477
Scenario,CapInScen,,0.04904967830255162
Scenario,ScenRelAMIns,,1.1819619204737001e-198
Scenario,LIfr12ZDENSd,,0.24521591700862252
