node_i,node_j,condition,p_value
SHUNT,VENTLUNG,,5.739301414069457e-29
SHUNT,VENTALV,,0.0
SHUNT,ARTCO2,,2.5870025434818293e-103
SHUNT,CATECHOL,,0.07634678870593618
SHUNT,HR,,0.8760554170428789
SHUNT,CO,,0.33210285311160487
SHUNT,BP,,0.7717853394457588
INTUBATION,PRESS,,6.504456775385303e-155
INTUBATION,DISCONNECT,,0.37140682053340757
INTUBATION,MINVOLSET,,0.05944752083720293
INTUBATION,VENTMACH,,0.31732320527639735
INTUBATION,VENTTUBE,,0.06937462070648076
INTUBATION,VENTLUNG,,5.763967007944317e-97
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,1.323199943059175e-200
INTUBATION,CATECHOL,,0.043683473063961975
INTUBATION,HR,,0.04289664983270975
INTUBATION,CO,,0.07286181216477672
INTUBATION,BP,,0.7921642178776587
PRESS,DISCONNECT,,4.112725409043323e-260
PRESS,MINVOLSET,,1.4631056103195496e-239
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,1.3521030227427565e-234
PRESS,VENTALV,,3.875500032470682e-269
PRESS,ARTCO2,,1.899295380225241e-123
PRESS,CATECHOL,,8.90730989467926e-14
PRESS,HR,,2.955090092978226e-06
PRESS,CO,,0.004864618451793045
PRESS,BP,,0.083705382956426
DISCONNECT,MINVOLSET,,0.6921399602055001
DISCONNECT,VENTMACH,,0.29943552504469945
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,5.789612825090826e-214
DISCONNECT,VENTALV,,1.922333901347447e-248
DISCONNECT,ARTCO2,,9.299644715434995e-215
DISCONNECT,CATECHOL,,2.0228416717449866e-29
DISCONNECT,HR,,5.82389321068052e-18
DISCONNECT,CO,,3.5381551816314756e-10
DISCONNECT,BP,,0.1539563153316583
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,6.630818751276766e-41
MINVOLSET,HR,,3.4123796958005636e-20
MINVOLSET,CO,,8.032513964423045e-12
MINVOLSET,BP,,0.002030518382427378
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,2.3145440546851296e-76
VENTMACH,HR,,7.748556128842041e-32
VENTMACH,CO,,5.724515950897433e-14
VENTMACH,BP,,0.00639923887920516
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,4.317694835946649e-153
VENTTUBE,HR,,1.5128065086303048e-69
VENTTUBE,CO,,2.8622122655021615e-33
VENTTUBE,BP,,0.00012639286674826728
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,2.548353291974632e-220
VENTLUNG,HR,,2.3374567919434762e-105
VENTLUNG,CO,,4.454164662622811e-57
VENTLUNG,BP,,1.360868982670718e-11
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,7.636669658703871e-162
VENTALV,CO,,5.85260139529284e-86
VENTALV,BP,,5.99667984434173e-16
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,6.193002918288977e-167
ARTCO2,CO,,2.15101016033243e-87
ARTCO2,BP,,3.45224044267354e-15
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,3.430486213491628e-120
HR,CO,,0.0
HR,BP,,8.462973639299933e-168
CO,BP,,0.0
HISTORY,CVP,LVEDVOLUME,0.666735293541421
HISTORY,PCWP,LVEDVOLUME,0.29653175143857036
HISTORY,PCWP,LVEDVOLUME,0.29653175143857036
HISTORY,LVEDVOLUME,LVFAILURE,0.9772249635890393
HISTORY,LVEDVOLUME,LVFAILURE,0.9772249635890393
HISTORY,LVEDVOLUME,LVFAILURE,0.9772249635890393
HISTORY,LVEDVOLUME,LVFAILURE,0.9772249635890393
HISTORY,LVEDVOLUME,LVFAILURE,0.9772249635890393
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.17748674931982275
HISTORY,STROKEVOLUME,LVFAILURE,0.17748674931982275
HISTORY,STROKEVOLUME,LVFAILURE,0.17748674931982275
HISTORY,STROKEVOLUME,LVFAILURE,0.17748674931982275
HISTORY,STROKEVOLUME,LVFAILURE,0.17748674931982275
HISTORY,CO,STROKEVOLUME,0.16896751857809056
HISTORY,CO,STROKEVOLUME,0.16896751857809056
HISTORY,CO,STROKEVOLUME,0.16896751857809056
HISTORY,CO,STROKEVOLUME,0.16896751857809056
HISTORY,BP,STROKEVOLUME,0.7726475153103658
HISTORY,BP,STROKEVOLUME,0.7726475153103658
HISTORY,BP,STROKEVOLUME,0.7726475153103658
CVP,PCWP,LVEDVOLUME,0.45301997850578446
CVP,HYPOVOLEMIA,LVEDVOLUME,0.6235851982531382
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVEDVOLUME,HR,0.0
CVP,LVFAILURE,LVEDVOLUME,0.4634865911126691
CVP,STROKEVOLUME,LVEDVOLUME,0.1696245820065587
CVP,INSUFFANESTH,LVEDVOLUME,0.4867057481868651
CVP,HR,LVEDVOLUME,0.24850482378472466
CVP,CO,LVEDVOLUME,0.26294662388360557
CVP,BP,LVEDVOLUME,0.5107146179755042
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9710490632592941
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9710490632592941
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.6968983170850466
PCWP,LVFAILURE,LVEDVOLUME,0.6968983170850466
PCWP,STROKEVOLUME,LVEDVOLUME,0.15076403908291877
PCWP,STROKEVOLUME,LVEDVOLUME,0.15076403908291877
PCWP,INTUBATION,CVP,0.34483233895859106
PCWP,ARTCO2,CVP,0.6263663105003487
PCWP,CO,LVEDVOLUME,0.3188289543473958
PCWP,CO,LVEDVOLUME,0.3188289543473958
PCWP,BP,LVEDVOLUME,0.6634006046462246
PCWP,BP,LVEDVOLUME,0.6634006046462246
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,STROKEVOLUME,CO,5.048847567535441e-165
HYPOVOLEMIA,STROKEVOLUME,CO,5.048847567535441e-165
HYPOVOLEMIA,STROKEVOLUME,CO,5.048847567535441e-165
HYPOVOLEMIA,STROKEVOLUME,CO,5.048847567535441e-165
HYPOVOLEMIA,STROKEVOLUME,CO,5.048847567535441e-165
HYPOVOLEMIA,CO,STROKEVOLUME,0.25767792260814704
HYPOVOLEMIA,CO,STROKEVOLUME,0.25767792260814704
HYPOVOLEMIA,CO,STROKEVOLUME,0.25767792260814704
HYPOVOLEMIA,CO,STROKEVOLUME,0.25767792260814704
HYPOVOLEMIA,BP,STROKEVOLUME,0.7573195685713209
HYPOVOLEMIA,BP,STROKEVOLUME,0.7573195685713209
HYPOVOLEMIA,BP,STROKEVOLUME,0.7573195685713209
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,STROKEVOLUME,CO,2.7135646646501396e-205
LVEDVOLUME,STROKEVOLUME,CO,2.7135646646501396e-205
LVEDVOLUME,STROKEVOLUME,CO,2.7135646646501396e-205
LVEDVOLUME,STROKEVOLUME,CO,2.7135646646501396e-205
LVEDVOLUME,STROKEVOLUME,CO,2.7135646646501396e-205
LVEDVOLUME,STROKEVOLUME,CO,2.7135646646501396e-205
LVEDVOLUME,STROKEVOLUME,CO,2.7135646646501396e-205
LVEDVOLUME,CO,STROKEVOLUME,0.20397262899168675
LVEDVOLUME,CO,STROKEVOLUME,0.20397262899168675
LVEDVOLUME,CO,STROKEVOLUME,0.20397262899168675
LVEDVOLUME,BP,STROKEVOLUME,0.9604739626856011
LVEDVOLUME,BP,STROKEVOLUME,0.9604739626856011
LVFAILURE,STROKEVOLUME,CO,1.4977732806771335e-144
LVFAILURE,STROKEVOLUME,CO,1.4977732806771335e-144
LVFAILURE,STROKEVOLUME,CO,1.4977732806771335e-144
LVFAILURE,STROKEVOLUME,CO,1.4977732806771335e-144
LVFAILURE,STROKEVOLUME,CO,1.4977732806771335e-144
LVFAILURE,STROKEVOLUME,CO,1.4977732806771335e-144
LVFAILURE,CO,STROKEVOLUME,0.3191653485648259
LVFAILURE,CO,STROKEVOLUME,0.3191653485648259
LVFAILURE,CO,STROKEVOLUME,0.3191653485648259
LVFAILURE,CO,STROKEVOLUME,0.3191653485648259
LVFAILURE,BP,STROKEVOLUME,0.3495183683625519
LVFAILURE,BP,STROKEVOLUME,0.3495183683625519
LVFAILURE,BP,STROKEVOLUME,0.3495183683625519
STROKEVOLUME,MINVOL,CVP,0.11591634011164505
STROKEVOLUME,VENTALV,CVP,0.26181139176804874
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,CO,MINVOL,0.0
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
STROKEVOLUME,BP,CO,5.3608599815499015e-11
HRBP,HREKG,HR,0.43514747298258116
HRBP,HREKG,HR,0.43514747298258116
HRBP,HREKG,HR,0.43514747298258116
HRBP,HREKG,HR,0.43514747298258116
HRBP,HREKG,HR,0.43514747298258116
HRBP,HREKG,HR,0.43514747298258116
HRBP,HREKG,HR,0.43514747298258116
HRBP,HREKG,HR,0.43514747298258116
HRBP,HRSAT,HR,0.14022538296225837
HRBP,HRSAT,HR,0.14022538296225837
HRBP,HRSAT,HR,0.14022538296225837
HRBP,HRSAT,HR,0.14022538296225837
HRBP,HRSAT,HR,0.14022538296225837
HRBP,HRSAT,HR,0.14022538296225837
HRBP,HRSAT,HR,0.14022538296225837
HRBP,HRSAT,HR,0.14022538296225837
HRBP,TPR,HR,0.6656401059667583
HRBP,TPR,HR,0.6656401059667583
HRBP,TPR,HR,0.6656401059667583
HRBP,TPR,HR,0.6656401059667583
HRBP,TPR,HR,0.6656401059667583
HRBP,TPR,HR,0.6656401059667583
HRBP,TPR,HR,0.6656401059667583
HRBP,EXPCO2,VENTALV,0.479624375975754
HRBP,EXPCO2,VENTALV,0.479624375975754
HRBP,MINVOL,VENTALV,0.5291038696371719
HRBP,MINVOL,VENTALV,0.5291038696371719
HRBP,PVSAT,VENTALV,0.23834026179653545
HRBP,PVSAT,VENTALV,0.23834026179653545
HRBP,SAO2,VENTALV,0.06540606264809272
HRBP,SAO2,VENTALV,0.06540606264809272
HRBP,PRESS,VENTTUBE,0.0515756103913574
HRBP,PRESS,VENTTUBE,0.0515756103913574
HRBP,PRESS,VENTTUBE,0.0515756103913574
HRBP,PRESS,VENTTUBE,0.0515756103913574
HRBP,PRESS,VENTTUBE,0.0515756103913574
HRBP,DISCONNECT,VENTALV,0.7035873729466662
HRBP,DISCONNECT,VENTALV,0.7035873729466662
HRBP,MINVOLSET,VENTALV,0.20973782276547684
HRBP,MINVOLSET,VENTALV,0.20973782276547684
HRBP,VENTMACH,VENTALV,0.07289967876541725
HRBP,VENTMACH,VENTALV,0.07289967876541725
HRBP,VENTTUBE,VENTALV,0.08654474540382857
HRBP,VENTTUBE,VENTALV,0.08654474540382857
HRBP,VENTLUNG,VENTALV,0.6139871978905189
HRBP,VENTLUNG,VENTALV,0.6139871978905189
HRBP,VENTALV,ARTCO2,0.2805834152844753
HRBP,VENTALV,ARTCO2,0.2805834152844753
HRBP,VENTALV,ARTCO2,0.2805834152844753
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,ARTCO2,CATECHOL,0.3755066528159404
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,CATECHOL,HR,0.25561501438385115
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,CO,HR,0.4204862956661397
HRBP,CO,HR,0.4204862956661397
HRBP,CO,HR,0.4204862956661397
HRBP,CO,HR,0.4204862956661397
HRBP,CO,HR,0.4204862956661397
HRBP,CO,HR,0.4204862956661397
HRBP,CO,HR,0.4204862956661397
HRBP,BP,HR,0.8513854837713404
HRBP,BP,HR,0.8513854837713404
HRBP,BP,HR,0.8513854837713404
HRBP,BP,HR,0.8513854837713404
HRBP,BP,HR,0.8513854837713404
HRBP,BP,HR,0.8513854837713404
HRBP,BP,HR,0.8513854837713404
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,TPR,HR,0.5368442948098704
HREKG,TPR,HR,0.5368442948098704
HREKG,TPR,HR,0.5368442948098704
HREKG,TPR,HR,0.5368442948098704
HREKG,TPR,HR,0.5368442948098704
HREKG,TPR,HR,0.5368442948098704
HREKG,TPR,HR,0.5368442948098704
HREKG,TPR,HR,0.5368442948098704
HREKG,EXPCO2,VENTALV,0.5569069779975024
HREKG,EXPCO2,VENTALV,0.5569069779975024
HREKG,MINVOL,VENTALV,0.10316647512780874
HREKG,MINVOL,VENTALV,0.10316647512780874
HREKG,PVSAT,VENTALV,0.6514394570729816
HREKG,PVSAT,VENTALV,0.6514394570729816
HREKG,SAO2,VENTALV,0.15850958008619223
HREKG,SAO2,VENTALV,0.15850958008619223
HREKG,PRESS,VENTALV,0.1320300056871202
HREKG,PRESS,VENTALV,0.1320300056871202
HREKG,DISCONNECT,VENTALV,0.6579021327223298
HREKG,DISCONNECT,VENTALV,0.6579021327223298
HREKG,MINVOLSET,VENTTUBE,0.2686889759262791
HREKG,MINVOLSET,VENTTUBE,0.2686889759262791
HREKG,MINVOLSET,VENTTUBE,0.2686889759262791
HREKG,MINVOLSET,VENTTUBE,0.2686889759262791
HREKG,MINVOLSET,VENTTUBE,0.2686889759262791
HREKG,VENTMACH,ARTCO2,0.14244481686858268
HREKG,VENTMACH,ARTCO2,0.14244481686858268
HREKG,VENTMACH,ARTCO2,0.14244481686858268
HREKG,VENTMACH,ARTCO2,0.14244481686858268
HREKG,VENTTUBE,VENTALV,0.3021877456959292
HREKG,VENTTUBE,VENTALV,0.3021877456959292
HREKG,VENTLUNG,VENTALV,0.9367644815449272
HREKG,VENTLUNG,VENTALV,0.9367644815449272
HREKG,VENTALV,ARTCO2,0.15041039960651786
HREKG,VENTALV,ARTCO2,0.15041039960651786
HREKG,VENTALV,ARTCO2,0.15041039960651786
HREKG,ARTCO2,VENTALV,0.0533705802957446
HREKG,ARTCO2,VENTALV,0.0533705802957446
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,CATECHOL,HR,0.44171879681036585
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,CO,HR,0.7320076258145987
HREKG,CO,HR,0.7320076258145987
HREKG,CO,HR,0.7320076258145987
HREKG,CO,HR,0.7320076258145987
HREKG,CO,HR,0.7320076258145987
HREKG,CO,HR,0.7320076258145987
HREKG,CO,HR,0.7320076258145987
HREKG,CO,HR,0.7320076258145987
HREKG,BP,HR,0.36000192200224373
HREKG,BP,HR,0.36000192200224373
HREKG,BP,HR,0.36000192200224373
HREKG,BP,HR,0.36000192200224373
HREKG,BP,HR,0.36000192200224373
HREKG,BP,HR,0.36000192200224373
HREKG,BP,HR,0.36000192200224373
HREKG,BP,HR,0.36000192200224373
ERRCAUTER,HRSAT,HREKG,7.885265413230344e-298
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,TPR,HR,0.6731041422612669
HRSAT,EXPCO2,VENTALV,0.2521753205823718
HRSAT,EXPCO2,VENTALV,0.2521753205823718
HRSAT,MINVOL,VENTALV,0.3376525035496782
HRSAT,MINVOL,VENTALV,0.3376525035496782
HRSAT,FIO2,TPR,0.12272901852508897
HRSAT,FIO2,TPR,0.12272901852508897
HRSAT,FIO2,TPR,0.12272901852508897
HRSAT,PVSAT,VENTALV,0.48055437814974555
HRSAT,PVSAT,VENTALV,0.48055437814974555
HRSAT,SAO2,VENTALV,0.08395633413487551
HRSAT,SAO2,VENTALV,0.08395633413487551
HRSAT,PRESS,MINVOL,0.10976724681044286
HRSAT,PRESS,MINVOL,0.10976724681044286
HRSAT,PRESS,MINVOL,0.10976724681044286
HRSAT,PRESS,MINVOL,0.10976724681044286
HRSAT,PRESS,MINVOL,0.10976724681044286
HRSAT,PRESS,MINVOL,0.10976724681044286
HRSAT,DISCONNECT,VENTALV,0.624345888918129
HRSAT,DISCONNECT,VENTALV,0.624345888918129
HRSAT,MINVOLSET,ARTCO2,0.05451235177467435
HRSAT,MINVOLSET,ARTCO2,0.05451235177467435
HRSAT,MINVOLSET,ARTCO2,0.05451235177467435
HRSAT,MINVOLSET,ARTCO2,0.05451235177467435
HRSAT,VENTMACH,ARTCO2,0.09212715961146971
HRSAT,VENTMACH,ARTCO2,0.09212715961146971
HRSAT,VENTMACH,ARTCO2,0.09212715961146971
HRSAT,VENTMACH,ARTCO2,0.09212715961146971
HRSAT,VENTTUBE,VENTALV,0.3076693524968228
HRSAT,VENTTUBE,VENTALV,0.3076693524968228
HRSAT,VENTLUNG,VENTALV,0.5722297815547122
HRSAT,VENTLUNG,VENTALV,0.5722297815547122
HRSAT,VENTALV,ARTCO2,0.17547166288208704
HRSAT,VENTALV,ARTCO2,0.17547166288208704
HRSAT,VENTALV,ARTCO2,0.17547166288208704
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,ARTCO2,HR,0.9061313950810128
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,CATECHOL,HR,0.7185336746475963
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,CO,HR,0.793520046993383
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
HRSAT,BP,HR,0.9073417788410578
INSUFFANESTH,EXPCO2,CVP,0.09776090891720629
INSUFFANESTH,PULMEMBOLUS,CVP,0.08992293946950268
ANAPHYLAXIS,TPR,BP,2.295573083753839e-27
ANAPHYLAXIS,TPR,BP,2.295573083753839e-27
ANAPHYLAXIS,CATECHOL,BP,0.8965338890730995
ANAPHYLAXIS,BP,TPR,0.4468675606134055
ANAPHYLAXIS,BP,TPR,0.4468675606134055
TPR,VENTALV,ANAPHYLAXIS,0.08780336530817189
TPR,VENTALV,ANAPHYLAXIS,0.08780336530817189
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,CATECHOL,HR,1.5724030698819794e-296
TPR,HR,CATECHOL,0.8566061696595637
TPR,CO,CATECHOL,0.2815651818973062
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
TPR,BP,HR,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,KINKEDTUBE,VENTLUNG,0.7822787948449849
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
EXPCO2,MINVOL,SHUNT,0.0
