node_i,node_j,condition,p_value
DrivQuality,Antilock,DrivingSkill,0.09946613395956053
DrivQuality,Antilock,DrivingSkill,0.09946613395956053
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,DrivingSkill,Age,1.1284081367733078e-302
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,SeniorTrain,Age,1.850725809257916e-09
DrivQuality,ThisCarCost,Accident,0.10868796885582424
DrivQuality,ThisCarCost,Accident,0.10868796885582424
DrivQuality,ThisCarCost,Accident,0.10868796885582424
DrivQuality,ThisCarCost,Accident,0.10868796885582424
DrivQuality,ThisCarCost,Accident,0.10868796885582424
DrivQuality,AntiTheft,SeniorTrain,0.4525799428730284
DrivQuality,AntiTheft,SeniorTrain,0.4525799428730284
DrivQuality,AntiTheft,SeniorTrain,0.4525799428730284
DrivQuality,PropCost,Accident,0.7604540153695423
DrivQuality,PropCost,Accident,0.7604540153695423
DrivQuality,PropCost,Accident,0.7604540153695423
DrivQuality,PropCost,Accident,0.7604540153695423
DrivQuality,PropCost,Accident,0.7604540153695423
DrivQuality,OtherCarCost,Accident,0.7228715051688621
DrivQuality,OtherCarCost,Accident,0.7228715051688621
DrivQuality,OtherCarCost,Accident,0.7228715051688621
DrivQuality,OtherCarCost,Accident,0.7228715051688621
DrivQuality,OtherCarCost,Accident,0.7228715051688621
DrivQuality,MedCost,Accident,0.17970182096625198
DrivQuality,MedCost,Accident,0.17970182096625198
DrivQuality,MedCost,Accident,0.17970182096625198
DrivQuality,MedCost,Accident,0.17970182096625198
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
DrivQuality,DrivHist,Age,5.179685857358669e-183
Mileage,ThisCarCost,Accident,0.4778621722493068
Mileage,ThisCarCost,Accident,0.4778621722493068
Mileage,ThisCarCost,Accident,0.4778621722493068
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,CarValue,OtherCarCost,1.0684938184347079e-64
Mileage,PropCost,Accident,0.20194897926263347
Mileage,PropCost,Accident,0.20194897926263347
Mileage,PropCost,Accident,0.20194897926263347
Mileage,OtherCarCost,Accident,0.5371705106783422
Mileage,OtherCarCost,Accident,0.5371705106783422
Mileage,OtherCarCost,Accident,0.5371705106783422
Mileage,MedCost,Accident,0.17225333470407253
Mileage,MedCost,Accident,0.17225333470407253
Mileage,Cushioning,Accident,0.30037234388575895
Mileage,Cushioning,Accident,0.30037234388575895
Mileage,Cushioning,Accident,0.30037234388575895
Mileage,ILiCost,MedCost,0.08562319061033011
Mileage,ILiCost,MedCost,0.08562319061033011
Antilock,DrivingSkill,CarValue,0.06633114426204934
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,ThisCarCost,Cushioning,6.495036555486313e-165
Antilock,Theft,CarValue,0.4828721581965473
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,CarValue,Cushioning,0.0
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,HomeBase,SocioEcon,0.7500103268140217
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,AntiTheft,SocioEcon,0.4894283239119487
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,PropCost,Cushioning,1.2118179289208507e-16
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCarCost,Accident,0.7706549371534733
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,OtherCar,SocioEcon,0.9001228521448797
Antilock,MedCost,VehicleYear,0.06403042852599784
Antilock,MedCost,VehicleYear,0.06403042852599784
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Cushioning,Airbag,0.036854230130322616
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
Antilock,Airbag,Cushioning,6.799032999456336e-244
DrivingSkill,SeniorTrain,CarValue,0.10464486944145306
DrivingSkill,ThisCarCost,CarValue,0.08394931542904424
DrivingSkill,CarValue,PropCost,0.31558066936311324
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,HomeBase,RiskAversion,0.18782085322443254
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,AntiTheft,RiskAversion,0.44001470558393063
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,PropCost,Accident,0.45339714618889676
DrivingSkill,OtherCarCost,PropCost,0.22406903600024541
DrivingSkill,OtherCarCost,PropCost,0.22406903600024541
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
DrivingSkill,DrivHist,RiskAversion,0.0
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,HomeBase,RiskAversion,0.10206454511247635
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,AntiTheft,RiskAversion,0.7214688596394703
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,PropCost,Accident,0.5892362250606427
SeniorTrain,OtherCarCost,PropCost,0.14129806336461284
SeniorTrain,MedCost,Age,0.6167784019094449
SeniorTrain,MedCost,Age,0.6167784019094449
SeniorTrain,MedCost,Age,0.6167784019094449
SeniorTrain,MedCost,Age,0.6167784019094449
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
SeniorTrain,DrivHist,RiskAversion,0.001472137039496433
ThisCarCost,Theft,CarValue,0.21762720293937599
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,CarValue,Cushioning,0.0
ThisCarCost,HomeBase,CarValue,0.7215819641927844
ThisCarCost,AntiTheft,CarValue,0.2834877935229607
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,PropCost,Cushioning,0.0
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCarCost,ThisCarDam,0.5084631098420941
ThisCarCost,OtherCar,CarValue,0.8504247627765462
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,MedCost,Cushioning,2.1425947117342897e-124
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Cushioning,Airbag,9.317735079863148e-09
ThisCarCost,Airbag,CarValue,0.8724919687173368
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,ILiCost,Accident,0.3040599079729385
ThisCarCost,DrivHist,PropCost,0.7391983956352656
ThisCarCost,DrivHist,PropCost,0.7391983956352656
ThisCarCost,DrivHist,PropCost,0.7391983956352656
Theft,CarValue,SocioEcon,0.28334552283800235
Theft,HomeBase,SocioEcon,0.056709180320656576
Theft,Cushioning,CarValue,0.27545296379748213
Theft,Cushioning,CarValue,0.27545296379748213
Theft,Airbag,SocioEcon,0.11985327398562973
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,HomeBase,SocioEcon,0.6832775708135915
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,AntiTheft,SocioEcon,0.8886702954082157
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,PropCost,Cushioning,3.037788995951796e-94
CarValue,OtherCarCost,VehicleYear,0.1387612497860893
