node_i,node_j,p_value
STROKEVOLUME,PRESS,0.38884181443016563
STROKEVOLUME,PULMEMBOLUS,0.632653847763402
STROKEVOLUME,PVSAT,0.35014871264684844
STROKEVOLUME,SAO2,0.23515858818429286
STROKEVOLUME,SHUNT,0.24548258536666115
STROKEVOLUME,TPR,0.8720534554657527
STROKEVOLUME,VENTALV,0.3873610986881021
STROKEVOLUME,VENTLUNG,0.11702328026601555
STROKEVOLUME,VENTMACH,0.7646259592911065
STROKEVOLUME,VENTTUBE,0.6085094054072575
TPR,ARTCO2,0.6337720348288647
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.39267941715607807
TPR,DISCONNECT,0.5633749501924418
TPR,EXPCO2,0.4792460910332996
TPR,FIO2,0.7343437967361617
TPR,HR,0.6276438015966324
TPR,INTUBATION,0.38941146524020237
TPR,KINKEDTUBE,0.9035055659448614
TPR,MINVOL,0.2914975804264566
TPR,MINVOLSET,0.05508027402315183
TPR,PAP,0.18746323857103517
TPR,PRESS,0.1797118839066459
TPR,PULMEMBOLUS,0.9142261093362756
TPR,PVSAT,0.5059121205734679
TPR,SAO2,0.5372534059131455
TPR,SHUNT,0.40393887287517316
TPR,VENTALV,0.4763725000738529
TPR,VENTLUNG,0.8624513362674927
TPR,VENTMACH,0.7495819801060601
TPR,VENTTUBE,0.6261599793225567
VENTALV,ARTCO2,0.0
VENTALV,BP,0.13624642123209565
VENTALV,CATECHOL,0.33146737627630063
VENTALV,CO,0.14553657813235832
VENTALV,HR,0.5766523139910178
VENTLUNG,ARTCO2,0.9141079636660134
VENTLUNG,BP,0.7354736634126197
VENTLUNG,CATECHOL,0.3146186899170273
VENTLUNG,CO,0.5896903976111496
VENTLUNG,HR,0.29456175015041347
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.43165164426896124
VENTMACH,BP,0.16339903286968852
VENTMACH,CATECHOL,0.5143423391995973
VENTMACH,CO,0.15121354640963935
VENTMACH,HR,0.387643810955467
VENTMACH,VENTALV,0.2782930603085488
VENTMACH,VENTLUNG,0.9607835560825898
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.8117387752460583
VENTTUBE,BP,0.4449275088980833
VENTTUBE,CATECHOL,0.4553371135556682
VENTTUBE,CO,0.18741616210388287
VENTTUBE,HR,0.3826592283462971
VENTTUBE,VENTALV,0.0
VENTTUBE,VENTLUNG,1.8134153336684664e-87
