node_i,node_j,condition,p_value
SHUNT,ARTCO2,,6.022084635412187e-141
SHUNT,CATECHOL,,0.8739712449810949
SHUNT,HR,,0.3482786183732913
SHUNT,CO,,0.06489062366477497
SHUNT,BP,,0.13130082049322467
INTUBATION,PRESS,,1.8831075528162693e-240
INTUBATION,DISCONNECT,,0.352713233599469
INTUBATION,MINVOLSET,,0.5306312404742419
INTUBATION,VENTMACH,,0.6722638308729383
INTUBATION,VENTTUBE,,0.739100643253622
INTUBATION,VENTLUNG,,5.808845058263467e-131
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,4.6764774132368864e-284
INTUBATION,CATECHOL,,0.004114806719928027
INTUBATION,HR,,0.31878237299783524
INTUBATION,CO,,0.027634564107000603
INTUBATION,BP,,0.2105228792397213
PRESS,DISCONNECT,,0.0
PRESS,MINVOLSET,,0.0
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,0.0
PRESS,VENTALV,,0.0
PRESS,ARTCO2,,5.158349001388317e-164
PRESS,CATECHOL,,3.3531484151982934e-23
PRESS,HR,,3.666857444297228e-08
PRESS,CO,,2.678259953814688e-06
PRESS,BP,,0.5940919245446743
DISCONNECT,MINVOLSET,,0.2694369554604137
DISCONNECT,VENTMACH,,0.8640579491827265
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,0.0
DISCONNECT,VENTALV,,0.0
DISCONNECT,ARTCO2,,0.0
DISCONNECT,CATECHOL,,2.7522225394558007e-45
DISCONNECT,HR,,3.347380542211506e-24
DISCONNECT,CO,,9.841027722644117e-15
DISCONNECT,BP,,0.06943110030292715
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,1.004585489718545e-64
MINVOLSET,HR,,2.6241065755973758e-33
MINVOLSET,CO,,3.618245146471911e-13
MINVOLSET,BP,,0.08304263219952664
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,1.5736864772837778e-121
VENTMACH,HR,,1.9268987399630902e-61
VENTMACH,CO,,1.0005240406023275e-29
VENTMACH,BP,,0.004840216776025067
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,1.6634466459555075e-221
VENTTUBE,HR,,5.476496583976289e-110
VENTTUBE,CO,,8.744944308613322e-54
VENTTUBE,BP,,1.4390543473485433e-09
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,2.2741789271897617e-299
VENTLUNG,HR,,8.095958402886479e-141
VENTLUNG,CO,,1.7980770978987094e-74
VENTLUNG,BP,,1.3941388743390409e-09
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,2.723298113803473e-205
VENTALV,CO,,8.441887902666831e-106
VENTALV,BP,,2.226261399902695e-18
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,1.640715827466892e-221
ARTCO2,CO,,2.978634691845369e-113
ARTCO2,BP,,4.480171763619834e-20
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,6.1825355323689096e-170
HR,CO,,0.0
HR,BP,,1.0189849548888635e-241
CO,BP,,0.0
HISTORY,CVP,LVEDVOLUME,0.6841888323987784
HISTORY,CVP,LVEDVOLUME,0.6841888323987784
HISTORY,PCWP,LVEDVOLUME,0.6979909872610013
HISTORY,PCWP,LVEDVOLUME,0.6979909872610013
HISTORY,LVEDVOLUME,CVP,3.1984263665490736e-184
HISTORY,LVEDVOLUME,CVP,3.1984263665490736e-184
HISTORY,LVEDVOLUME,CVP,3.1984263665490736e-184
HISTORY,LVEDVOLUME,CVP,3.1984263665490736e-184
HISTORY,LVEDVOLUME,CVP,3.1984263665490736e-184
HISTORY,LVEDVOLUME,CVP,3.1984263665490736e-184
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.9617541277545528
HISTORY,STROKEVOLUME,LVFAILURE,0.9617541277545528
HISTORY,STROKEVOLUME,LVFAILURE,0.9617541277545528
HISTORY,STROKEVOLUME,LVFAILURE,0.9617541277545528
HISTORY,STROKEVOLUME,LVFAILURE,0.9617541277545528
HISTORY,CO,STROKEVOLUME,0.3259901967759494
HISTORY,CO,STROKEVOLUME,0.3259901967759494
HISTORY,CO,STROKEVOLUME,0.3259901967759494
HISTORY,CO,STROKEVOLUME,0.3259901967759494
HISTORY,BP,STROKEVOLUME,0.5914979803916616
HISTORY,BP,STROKEVOLUME,0.5914979803916616
HISTORY,BP,STROKEVOLUME,0.5914979803916616
HISTORY,BP,STROKEVOLUME,0.5914979803916616
CVP,PCWP,LVEDVOLUME,0.44646788641045665
CVP,PCWP,LVEDVOLUME,0.44646788641045665
CVP,PCWP,LVEDVOLUME,0.44646788641045665
CVP,PCWP,LVEDVOLUME,0.44646788641045665
CVP,PCWP,LVEDVOLUME,0.44646788641045665
CVP,HYPOVOLEMIA,LVEDVOLUME,0.26205501429566247
CVP,HYPOVOLEMIA,LVEDVOLUME,0.26205501429566247
CVP,HYPOVOLEMIA,LVEDVOLUME,0.26205501429566247
CVP,HYPOVOLEMIA,LVEDVOLUME,0.26205501429566247
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVFAILURE,LVEDVOLUME,0.19031310600443854
CVP,LVFAILURE,LVEDVOLUME,0.19031310600443854
CVP,LVFAILURE,LVEDVOLUME,0.19031310600443854
CVP,LVFAILURE,LVEDVOLUME,0.19031310600443854
CVP,LVFAILURE,LVEDVOLUME,0.19031310600443854
CVP,STROKEVOLUME,LVEDVOLUME,0.31673200897883647
CVP,STROKEVOLUME,LVEDVOLUME,0.31673200897883647
CVP,STROKEVOLUME,LVEDVOLUME,0.31673200897883647
CVP,STROKEVOLUME,LVEDVOLUME,0.31673200897883647
CVP,STROKEVOLUME,LVEDVOLUME,0.31673200897883647
CVP,INSUFFANESTH,HISTORY,0.08813037187384506
CVP,CO,LVEDVOLUME,0.6916032433015711
CVP,CO,LVEDVOLUME,0.6916032433015711
CVP,CO,LVEDVOLUME,0.6916032433015711
CVP,CO,LVEDVOLUME,0.6916032433015711
CVP,CO,LVEDVOLUME,0.6916032433015711
CVP,BP,LVEDVOLUME,0.3778026200536862
CVP,BP,LVEDVOLUME,0.3778026200536862
CVP,BP,LVEDVOLUME,0.3778026200536862
CVP,BP,LVEDVOLUME,0.3778026200536862
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9975982396451698
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9975982396451698
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9975982396451698
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.7437417417912622
PCWP,LVFAILURE,LVEDVOLUME,0.7437417417912622
PCWP,LVFAILURE,LVEDVOLUME,0.7437417417912622
PCWP,LVFAILURE,LVEDVOLUME,0.7437417417912622
PCWP,STROKEVOLUME,LVEDVOLUME,0.7850498409951738
PCWP,STROKEVOLUME,LVEDVOLUME,0.7850498409951738
PCWP,STROKEVOLUME,LVEDVOLUME,0.7850498409951738
PCWP,STROKEVOLUME,LVEDVOLUME,0.7850498409951738
PCWP,CO,LVEDVOLUME,0.36369303103364437
PCWP,CO,LVEDVOLUME,0.36369303103364437
PCWP,CO,LVEDVOLUME,0.36369303103364437
PCWP,CO,LVEDVOLUME,0.36369303103364437
PCWP,BP,STROKEVOLUME,0.09883284490371282
PCWP,BP,STROKEVOLUME,0.09883284490371282
PCWP,BP,STROKEVOLUME,0.09883284490371282
PCWP,BP,STROKEVOLUME,0.09883284490371282
PCWP,BP,STROKEVOLUME,0.09883284490371282
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,CO,STROKEVOLUME,0.16029686355551828
HYPOVOLEMIA,CO,STROKEVOLUME,0.16029686355551828
HYPOVOLEMIA,CO,STROKEVOLUME,0.16029686355551828
HYPOVOLEMIA,CO,STROKEVOLUME,0.16029686355551828
HYPOVOLEMIA,BP,CO,0.40047934908521005
HYPOVOLEMIA,BP,CO,0.40047934908521005
LVEDVOLUME,LVFAILURE,CVP,1.1051752178883181e-272
LVEDVOLUME,LVFAILURE,CVP,1.1051752178883181e-272
LVEDVOLUME,LVFAILURE,CVP,1.1051752178883181e-272
LVEDVOLUME,LVFAILURE,CVP,1.1051752178883181e-272
LVEDVOLUME,LVFAILURE,CVP,1.1051752178883181e-272
LVEDVOLUME,LVFAILURE,CVP,1.1051752178883181e-272
LVEDVOLUME,LVFAILURE,CVP,1.1051752178883181e-272
LVEDVOLUME,STROKEVOLUME,CVP,0.0
LVEDVOLUME,STROKEVOLUME,CVP,0.0
LVEDVOLUME,STROKEVOLUME,CVP,0.0
LVEDVOLUME,STROKEVOLUME,CVP,0.0
LVEDVOLUME,STROKEVOLUME,CVP,0.0
LVEDVOLUME,STROKEVOLUME,CVP,0.0
LVEDVOLUME,STROKEVOLUME,CVP,0.0
LVEDVOLUME,CO,STROKEVOLUME,0.2430792588374176
LVEDVOLUME,CO,STROKEVOLUME,0.2430792588374176
LVEDVOLUME,CO,STROKEVOLUME,0.2430792588374176
LVEDVOLUME,CO,STROKEVOLUME,0.2430792588374176
LVEDVOLUME,CO,STROKEVOLUME,0.2430792588374176
LVEDVOLUME,BP,STROKEVOLUME,0.3039817082617819
LVEDVOLUME,BP,STROKEVOLUME,0.3039817082617819
LVEDVOLUME,BP,STROKEVOLUME,0.3039817082617819
LVEDVOLUME,BP,STROKEVOLUME,0.3039817082617819
LVEDVOLUME,BP,STROKEVOLUME,0.3039817082617819
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,CATECHOL,HISTORY,0.09848617536547367
LVFAILURE,CO,STROKEVOLUME,0.2892670594545141
LVFAILURE,CO,STROKEVOLUME,0.2892670594545141
LVFAILURE,CO,STROKEVOLUME,0.2892670594545141
LVFAILURE,CO,STROKEVOLUME,0.2892670594545141
LVFAILURE,CO,STROKEVOLUME,0.2892670594545141
LVFAILURE,CO,STROKEVOLUME,0.2892670594545141
LVFAILURE,BP,STROKEVOLUME,0.5981159363090018
LVFAILURE,BP,STROKEVOLUME,0.5981159363090018
LVFAILURE,BP,STROKEVOLUME,0.5981159363090018
LVFAILURE,BP,STROKEVOLUME,0.5981159363090018
LVFAILURE,BP,STROKEVOLUME,0.5981159363090018
LVFAILURE,BP,STROKEVOLUME,0.5981159363090018
STROKEVOLUME,MINVOLSET,VENTTUBE,0.548349238277537
STROKEVOLUME,MINVOLSET,VENTTUBE,0.548349238277537
STROKEVOLUME,MINVOLSET,VENTTUBE,0.548349238277537
STROKEVOLUME,VENTMACH,VENTTUBE,0.7646259592911065
STROKEVOLUME,VENTMACH,VENTTUBE,0.7646259592911065
STROKEVOLUME,VENTMACH,VENTTUBE,0.7646259592911065
STROKEVOLUME,VENTTUBE,VENTMACH,0.6085094054072575
STROKEVOLUME,VENTTUBE,VENTMACH,0.6085094054072575
STROKEVOLUME,VENTTUBE,VENTMACH,0.6085094054072575
STROKEVOLUME,VENTTUBE,VENTMACH,0.6085094054072575
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
ERRLOWOUTPUT,HRBP,MINVOLSET,0.0
ERRLOWOUTPUT,MINVOLSET,HRBP,0.17445684479527132
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HREKG,HR,0.44598720943862513
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,HRSAT,HR,0.27872747200176873
HRBP,ANAPHYLAXIS,TPR,0.6005565941685012
HRBP,ANAPHYLAXIS,TPR,0.6005565941685012
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,TPR,CATECHOL,0.47386862930409057
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,EXPCO2,ARTCO2,0.09379439865724339
HRBP,KINKEDTUBE,MINVOL,0.4897713781904922
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,MINVOL,ARTCO2,0.6451279933172274
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,PVSAT,VENTALV,0.0660128240598577
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,SAO2,VENTALV,0.11617831531975205
HRBP,PRESS,MINVOL,0.37625266680290215
HRBP,DISCONNECT,MINVOL,0.8515827439575421
HRBP,MINVOLSET,MINVOL,0.7137170951983632
HRBP,VENTMACH,MINVOL,0.520728397424407
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTTUBE,ARTCO2,0.5268173708010215
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTLUNG,VENTALV,0.13370804723626703
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,VENTALV,ARTCO2,0.22737868221428767
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,ARTCO2,CATECHOL,0.42989497425847206
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,CATECHOL,HR,0.16805820729805776
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,HR,SAO2,0.0
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,CO,HR,0.860385499541491
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HRBP,BP,HR,0.940435440120341
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,ANAPHYLAXIS,MINVOL,0.15249702363429757
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,TPR,CATECHOL,0.6105962240368706
HREKG,EXPCO2,HRBP,0.20336945259553763
HREKG,EXPCO2,HRBP,0.20336945259553763
HREKG,EXPCO2,HRBP,0.20336945259553763
HREKG,EXPCO2,HRBP,0.20336945259553763
HREKG,KINKEDTUBE,MINVOL,0.5783980734638738
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,MINVOL,ARTCO2,0.15305902850649467
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,PVSAT,CATECHOL,0.17746835478764766
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,SAO2,CATECHOL,0.20907739529163463
HREKG,PRESS,MINVOL,0.9573878534659727
HREKG,DISCONNECT,MINVOL,0.631577993067965
HREKG,MINVOLSET,MINVOL,0.3203752483914478
HREKG,VENTMACH,MINVOL,0.10023354414968491
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
HREKG,VENTTUBE,ARTCO2,0.3358769895217627
