node_i,node_j,condition,p_value
SHUNT,VENTMACH,,0.344891083322914
SHUNT,VENTTUBE,,0.23326218382337552
SHUNT,VENTLUNG,,1.3735734629364349e-25
SHUNT,VENTALV,,1.5253937445232518e-273
SHUNT,ARTCO2,,1.0751357786758864e-86
SHUNT,CATECHOL,,0.0634190295549236
SHUNT,HR,,0.7936956937846684
SHUNT,CO,,0.14199730901661284
SHUNT,BP,,0.7718157964623872
INTUBATION,PRESS,,2.238340626563315e-130
INTUBATION,DISCONNECT,,0.19678601298053305
INTUBATION,MINVOLSET,,0.06917776670874318
INTUBATION,VENTMACH,,0.6286775064669452
INTUBATION,VENTTUBE,,0.03804021576438447
INTUBATION,VENTLUNG,,3.6080367550602636e-84
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,7.583545527962541e-168
INTUBATION,CATECHOL,,0.01929834791759839
INTUBATION,HR,,0.07635521956666541
INTUBATION,CO,,0.052261698102459425
INTUBATION,BP,,0.8296354367673087
PRESS,DISCONNECT,,2.376263631644088e-223
PRESS,MINVOLSET,,2.3157939812854163e-207
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,7.886732347685168e-200
PRESS,VENTALV,,4.656052132091404e-233
PRESS,ARTCO2,,6.738406908902959e-106
PRESS,CATECHOL,,2.988408638149611e-11
PRESS,HR,,1.3552496739807873e-05
PRESS,CO,,0.004684474353505938
PRESS,BP,,0.13737681333150664
DISCONNECT,MINVOLSET,,0.6868530802135495
DISCONNECT,VENTMACH,,0.3367889114273914
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,8.170297336855152e-188
DISCONNECT,VENTALV,,2.563497635524141e-215
DISCONNECT,ARTCO2,,3.6744887823579445e-184
DISCONNECT,CATECHOL,,3.224933122752483e-25
DISCONNECT,HR,,9.51686456887726e-16
DISCONNECT,CO,,1.6962498144550558e-09
DISCONNECT,BP,,0.19993071952678726
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,2.358431461642273e-307
MINVOLSET,CATECHOL,,4.2026191265400357e-32
MINVOLSET,HR,,2.3641693056453555e-16
MINVOLSET,CO,,5.603122785903414e-10
MINVOLSET,BP,,0.0062484780541726655
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,2.8301159167930755e-60
VENTMACH,HR,,1.10639635813986e-24
VENTMACH,CO,,4.1208518426089655e-11
VENTMACH,BP,,0.013462852807647628
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,4.619319965826029e-126
VENTTUBE,HR,,2.5014408026679638e-58
VENTTUBE,CO,,8.0346164474830105e-28
VENTTUBE,BP,,0.0006979901377008684
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,6.837637150965228e-191
VENTLUNG,HR,,9.521970885235715e-95
VENTLUNG,CO,,5.474374546061649e-53
VENTLUNG,BP,,7.346113078722411e-11
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,1.0546870975655499e-279
VENTALV,HR,,2.3720503977172986e-143
VENTALV,CO,,6.763749358818543e-78
VENTALV,BP,,5.489375896306384e-13
ARTCO2,CATECHOL,,3.059552467680811e-290
ARTCO2,HR,,2.643106046032279e-148
ARTCO2,CO,,1.5331121638698227e-79
ARTCO2,BP,,7.358508581896222e-13
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,5.4242335382445924e-108
HR,CO,,0.0
HR,BP,,3.0302485460662236e-143
CO,BP,,0.0
HISTORY,CVP,LVEDVOLUME,0.8394501059222945
HISTORY,PCWP,LVEDVOLUME,0.6269227159395576
HISTORY,LVEDVOLUME,LVFAILURE,0.9296052518576193
HISTORY,LVEDVOLUME,LVFAILURE,0.9296052518576193
HISTORY,LVEDVOLUME,LVFAILURE,0.9296052518576193
HISTORY,LVEDVOLUME,LVFAILURE,0.9296052518576193
HISTORY,LVEDVOLUME,LVFAILURE,0.9296052518576193
HISTORY,LVEDVOLUME,LVFAILURE,0.9296052518576193
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.7019810064375241
HISTORY,STROKEVOLUME,LVFAILURE,0.7019810064375241
HISTORY,STROKEVOLUME,LVFAILURE,0.7019810064375241
HISTORY,STROKEVOLUME,LVFAILURE,0.7019810064375241
HISTORY,STROKEVOLUME,LVFAILURE,0.7019810064375241
HISTORY,STROKEVOLUME,LVFAILURE,0.7019810064375241
HISTORY,CO,STROKEVOLUME,0.3602671961394203
HISTORY,CO,STROKEVOLUME,0.3602671961394203
HISTORY,CO,STROKEVOLUME,0.3602671961394203
HISTORY,CO,STROKEVOLUME,0.3602671961394203
HISTORY,CO,STROKEVOLUME,0.3602671961394203
HISTORY,BP,STROKEVOLUME,0.8794356094426234
HISTORY,BP,STROKEVOLUME,0.8794356094426234
HISTORY,BP,STROKEVOLUME,0.8794356094426234
HISTORY,BP,STROKEVOLUME,0.8794356094426234
CVP,PCWP,LVEDVOLUME,0.2962798962282961
CVP,HYPOVOLEMIA,LVEDVOLUME,0.5766752392713181
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVEDVOLUME,LVFAILURE,0.0
CVP,LVFAILURE,LVEDVOLUME,0.4666251202541666
CVP,STROKEVOLUME,LVEDVOLUME,0.11373472872849923
CVP,INSUFFANESTH,LVEDVOLUME,0.2865647295346839
CVP,CO,STROKEVOLUME,0.12386871983647553
CVP,CO,STROKEVOLUME,0.12386871983647553
CVP,CO,STROKEVOLUME,0.12386871983647553
CVP,CO,STROKEVOLUME,0.12386871983647553
CVP,CO,STROKEVOLUME,0.12386871983647553
CVP,BP,LVEDVOLUME,0.30525392004894536
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.8270382929158783
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVEDVOLUME,LVFAILURE,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.8469418618537654
PCWP,STROKEVOLUME,LVEDVOLUME,0.2700438571066999
PCWP,INTUBATION,LVEDVOLUME,0.20388729080670792
PCWP,ARTCO2,LVEDVOLUME,0.10512068928788434
PCWP,CO,LVEDVOLUME,0.19701622665538915
PCWP,BP,LVEDVOLUME,0.7166322776980814
HYPOVOLEMIA,LVEDVOLUME,SHUNT,0.0
HYPOVOLEMIA,LVEDVOLUME,SHUNT,0.0
HYPOVOLEMIA,LVEDVOLUME,SHUNT,0.0
HYPOVOLEMIA,LVEDVOLUME,SHUNT,0.0
HYPOVOLEMIA,LVEDVOLUME,SHUNT,0.0
HYPOVOLEMIA,LVEDVOLUME,SHUNT,0.0
HYPOVOLEMIA,STROKEVOLUME,SHUNT,0.0
HYPOVOLEMIA,STROKEVOLUME,SHUNT,0.0
HYPOVOLEMIA,STROKEVOLUME,SHUNT,0.0
HYPOVOLEMIA,STROKEVOLUME,SHUNT,0.0
HYPOVOLEMIA,STROKEVOLUME,SHUNT,0.0
HYPOVOLEMIA,STROKEVOLUME,SHUNT,0.0
HYPOVOLEMIA,SHUNT,LVEDVOLUME,0.09629573183183449
HYPOVOLEMIA,CO,STROKEVOLUME,0.214656616477696
HYPOVOLEMIA,CO,STROKEVOLUME,0.214656616477696
HYPOVOLEMIA,CO,STROKEVOLUME,0.214656616477696
HYPOVOLEMIA,CO,STROKEVOLUME,0.214656616477696
HYPOVOLEMIA,CO,STROKEVOLUME,0.214656616477696
HYPOVOLEMIA,BP,STROKEVOLUME,0.7231320258297902
HYPOVOLEMIA,BP,STROKEVOLUME,0.7231320258297902
HYPOVOLEMIA,BP,STROKEVOLUME,0.7231320258297902
HYPOVOLEMIA,BP,STROKEVOLUME,0.7231320258297902
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,ARTCO2,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,STROKEVOLUME,LVFAILURE,0.0
LVEDVOLUME,ERRCAUTER,CVP,0.11437951022784598
LVEDVOLUME,ARTCO2,HISTORY,0.2930318652719189
LVEDVOLUME,ARTCO2,HISTORY,0.2930318652719189
LVEDVOLUME,CO,STROKEVOLUME,0.3677472783447043
LVEDVOLUME,CO,STROKEVOLUME,0.3677472783447043
LVEDVOLUME,CO,STROKEVOLUME,0.3677472783447043
LVEDVOLUME,CO,STROKEVOLUME,0.3677472783447043
LVEDVOLUME,CO,STROKEVOLUME,0.3677472783447043
LVEDVOLUME,CO,STROKEVOLUME,0.3677472783447043
LVEDVOLUME,BP,STROKEVOLUME,0.936182750557892
LVEDVOLUME,BP,STROKEVOLUME,0.936182750557892
LVEDVOLUME,BP,STROKEVOLUME,0.936182750557892
LVEDVOLUME,BP,STROKEVOLUME,0.936182750557892
LVEDVOLUME,BP,STROKEVOLUME,0.936182750557892
LVFAILURE,STROKEVOLUME,PAP,0.0
LVFAILURE,STROKEVOLUME,PAP,0.0
LVFAILURE,STROKEVOLUME,PAP,0.0
LVFAILURE,STROKEVOLUME,PAP,0.0
LVFAILURE,STROKEVOLUME,PAP,0.0
LVFAILURE,STROKEVOLUME,PAP,0.0
LVFAILURE,STROKEVOLUME,PAP,0.0
LVFAILURE,PAP,HISTORY,0.0684288254735882
LVFAILURE,PAP,HISTORY,0.0684288254735882
LVFAILURE,PAP,HISTORY,0.0684288254735882
LVFAILURE,CO,STROKEVOLUME,0.6242875266551062
LVFAILURE,CO,STROKEVOLUME,0.6242875266551062
LVFAILURE,CO,STROKEVOLUME,0.6242875266551062
LVFAILURE,CO,STROKEVOLUME,0.6242875266551062
LVFAILURE,CO,STROKEVOLUME,0.6242875266551062
LVFAILURE,CO,STROKEVOLUME,0.6242875266551062
LVFAILURE,BP,STROKEVOLUME,0.30091010540711227
LVFAILURE,BP,STROKEVOLUME,0.30091010540711227
LVFAILURE,BP,STROKEVOLUME,0.30091010540711227
LVFAILURE,BP,STROKEVOLUME,0.30091010540711227
LVFAILURE,BP,STROKEVOLUME,0.30091010540711227
STROKEVOLUME,VENTALV,LVEDVOLUME,0.5532718604309199
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,CO,LVFAILURE,0.0
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
STROKEVOLUME,BP,LVFAILURE,1.2992990381477628e-284
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HREKG,HR,0.361877410540199
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,HRSAT,HR,0.21519026441799693
HRBP,TPR,CATECHOL,0.8300728334144024
HRBP,TPR,CATECHOL,0.8300728334144024
HRBP,EXPCO2,HREKG,0.6366795545786647
HRBP,MINVOL,CATECHOL,0.7314161772202215
HRBP,MINVOL,CATECHOL,0.7314161772202215
HRBP,PVSAT,CATECHOL,0.27934325890037015
HRBP,PVSAT,CATECHOL,0.27934325890037015
HRBP,SAO2,CATECHOL,0.6265347784424947
HRBP,SAO2,CATECHOL,0.6265347784424947
HRBP,PRESS,HREKG,0.728082708467746
HRBP,DISCONNECT,CATECHOL,0.09934672646901048
HRBP,DISCONNECT,CATECHOL,0.09934672646901048
HRBP,MINVOLSET,HREKG,0.43789016225031957
HRBP,VENTMACH,HREKG,0.19206379412040134
HRBP,VENTTUBE,CATECHOL,0.5559705794938177
HRBP,VENTTUBE,CATECHOL,0.5559705794938177
HRBP,VENTLUNG,CATECHOL,0.8347179729919094
HRBP,VENTLUNG,CATECHOL,0.8347179729919094
HRBP,VENTALV,CATECHOL,0.3490005982102332
HRBP,VENTALV,CATECHOL,0.3490005982102332
HRBP,ARTCO2,CATECHOL,0.1891983498758716
HRBP,ARTCO2,CATECHOL,0.1891983498758716
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,CATECHOL,HR,0.2954750017179542
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,HR,PRESS,0.0
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,CO,HR,0.5710758705112784
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HRBP,BP,HR,0.5533905233402081
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,ERRCAUTER,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,HRSAT,PRESS,0.0
HREKG,TPR,CATECHOL,0.3326809735758393
HREKG,EXPCO2,CATECHOL,0.3601042504877665
HREKG,MINVOL,CATECHOL,0.08242694227393368
HREKG,PVSAT,VENTALV,0.4911213017860382
HREKG,PVSAT,VENTALV,0.4911213017860382
HREKG,SAO2,VENTALV,0.16822406806381568
HREKG,SAO2,VENTALV,0.16822406806381568
HREKG,PRESS,CATECHOL,0.9222072298335702
HREKG,DISCONNECT,CATECHOL,0.31102859201776467
HREKG,MINVOLSET,CATECHOL,0.07299437315922165
HREKG,VENTMACH,CATECHOL,0.14455561443266274
HREKG,VENTTUBE,VENTALV,0.1570940342533297
HREKG,VENTTUBE,VENTALV,0.1570940342533297
HREKG,VENTLUNG,CATECHOL,0.12323018990687487
HREKG,VENTALV,CATECHOL,0.05431908605258597
HREKG,ARTCO2,VENTALV,0.1573111681334647
HREKG,ARTCO2,VENTALV,0.1573111681334647
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,CATECHOL,HR,0.5620953463598619
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,HR,PRESS,0.0
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,CO,HR,0.846360408390482
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
HREKG,BP,HR,0.43072562009192916
ERRCAUTER,HRSAT,LVEDVOLUME,0.0
ERRCAUTER,HRSAT,LVEDVOLUME,0.0
ERRCAUTER,HRSAT,LVEDVOLUME,0.0
ERRCAUTER,PULMEMBOLUS,HREKG,0.18563155540395543
HRSAT,TPR,CATECHOL,0.1109738672011463
HRSAT,TPR,CATECHOL,0.1109738672011463
HRSAT,TPR,CATECHOL,0.1109738672011463
HRSAT,EXPCO2,CATECHOL,0.40931324063544766
HRSAT,EXPCO2,CATECHOL,0.40931324063544766
HRSAT,EXPCO2,CATECHOL,0.40931324063544766
HRSAT,MINVOL,CATECHOL,0.47308219413868746
HRSAT,MINVOL,CATECHOL,0.47308219413868746
HRSAT,MINVOL,CATECHOL,0.47308219413868746
HRSAT,FIO2,CATECHOL,0.2923615629670433
HRSAT,FIO2,CATECHOL,0.2923615629670433
HRSAT,PVSAT,CATECHOL,0.06925873837045726
HRSAT,PVSAT,CATECHOL,0.06925873837045726
HRSAT,PVSAT,CATECHOL,0.06925873837045726
HRSAT,SAO2,CATECHOL,0.200113008649395
HRSAT,SAO2,CATECHOL,0.200113008649395
HRSAT,SAO2,CATECHOL,0.200113008649395
HRSAT,PRESS,HREKG,0.15050002819190822
HRSAT,DISCONNECT,HREKG,0.27702017655455274
HRSAT,MINVOLSET,HREKG,0.5450302818442874
HRSAT,VENTMACH,HREKG,0.7950068462471732
HRSAT,VENTTUBE,HREKG,0.26413755865972877
HRSAT,VENTLUNG,CATECHOL,0.3618651808001794
HRSAT,VENTLUNG,CATECHOL,0.3618651808001794
HRSAT,VENTLUNG,CATECHOL,0.3618651808001794
HRSAT,VENTALV,CATECHOL,0.20359282483377966
HRSAT,VENTALV,CATECHOL,0.20359282483377966
HRSAT,VENTALV,CATECHOL,0.20359282483377966
HRSAT,ARTCO2,CATECHOL,0.2105263632549066
HRSAT,ARTCO2,CATECHOL,0.2105263632549066
HRSAT,ARTCO2,CATECHOL,0.2105263632549066
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,CATECHOL,HR,0.6062741204345481
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
HRSAT,HR,PRESS,0.0
