node_i,node_j,condition,p_value
IRCloudCover,Dewpoints,,0.4884232383185836
IRCloudCover,LowLLapse,,0.20529419411901084
IRCloudCover,MeanRH,,0.5872038840388936
IRCloudCover,MidLLapse,,0.45328844127198387
IRCloudCover,MvmtFeatures,,0.8892327923054933
IRCloudCover,RHRatio,,0.4716841640228353
IRCloudCover,SfcWndShfDis,,0.5154424281127579
IRCloudCover,SynForcng,,0.8528196515471572
IRCloudCover,TempDis,,0.758495860155204
IRCloudCover,WindAloft,,0.6032130756786107
IRCloudCover,WindFieldMt,,0.2954342071561844
IRCloudCover,WindFieldPln,,0.2581981149097019
CombClouds,CldShadeOth,,2.5037267319564317e-93
CombClouds,AMInstabMt,,0.25813211997793994
CombClouds,InsInMt,,0.3279944499525987
CombClouds,WndHodograph,,0.7220408399857144
CombClouds,OutflowFrMt,,0.36765421900278983
CombClouds,MorningBound,,0.5660350960903685
CombClouds,Boundaries,,0.41010972737471696
CombClouds,CldShadeConv,,0.15885390599418442
CombClouds,CompPlFcst,,0.014747754900950165
CombClouds,CapChange,,0.014747754900950165
CombClouds,LoLevMoistAd,,0.6835175587582834
CombClouds,InsChange,,0.8441649117420688
CombClouds,MountainFcst,,0.8725264554030423
CombClouds,Date,,0.2737908410049488
CombClouds,Scenario,,0.3463995832854702
CombClouds,ScenRelAMCIN,,0.3221358929681685
CombClouds,MorningCIN,,0.4955785257761922
CombClouds,AMCINInScen,,0.21518405572770424
CombClouds,CapInScen,,0.14262094294244976
CombClouds,ScenRelAMIns,,0.5941920498072502
CombClouds,LIfr12ZDENSd,,0.42102805598123494
CombClouds,AMDewptCalPl,,0.2383111809721143
CombClouds,AMInsWliScen,,0.5791735519328376
CombClouds,InsSclInScen,,0.4962613767967091
CombClouds,ScenRel3_4,,0.05766335787963957
CombClouds,LatestCIN,,0.40098895941917084
CombClouds,LLIW,,0.7331844370264899
CombClouds,CurPropConv,,0.28315036632468055
CombClouds,ScnRelPlFcst,,0.3463995832854702
CombClouds,PlainsFcst,,0.6164376549541343
CombClouds,N34StarFcst,,0.5329282037304004
CombClouds,R5Fcst,,0.8379573147405827
CombClouds,Dewpoints,,0.23096691680303594
CombClouds,LowLLapse,,0.8355506546425233
CombClouds,MeanRH,,0.3033444559149059
CombClouds,MidLLapse,,0.4946964490684699
CombClouds,MvmtFeatures,,0.42615748004395027
CombClouds,RHRatio,,0.23876869878679158
CombClouds,SfcWndShfDis,,0.4308634777081844
CombClouds,SynForcng,,0.354789739987923
CombClouds,TempDis,,0.45440321445918164
CombClouds,WindAloft,,0.1719811899471692
CombClouds,WindFieldMt,,0.04527891877708251
CombClouds,WindFieldPln,,0.8694802554152161
CldShadeOth,AMInstabMt,,0.012755819577153469
CldShadeOth,InsInMt,,0.005514540000966044
CldShadeOth,WndHodograph,,0.8483363355810383
CldShadeOth,OutflowFrMt,,0.42061995984683886
CldShadeOth,MorningBound,,0.9220400480473945
CldShadeOth,Boundaries,,0.14904654185318927
CldShadeOth,CldShadeConv,,0.015204490634717434
CldShadeOth,CompPlFcst,,0.026824385921756868
CldShadeOth,CapChange,,0.026824385921756868
CldShadeOth,LoLevMoistAd,,0.11869627891616304
CldShadeOth,InsChange,,0.9517031240108893
CldShadeOth,MountainFcst,,0.5706291045613976
CldShadeOth,Date,,0.3096463052046251
CldShadeOth,Scenario,,0.7731675461621741
CldShadeOth,ScenRelAMCIN,,0.8467781397405739
CldShadeOth,MorningCIN,,0.7137596414263834
CldShadeOth,AMCINInScen,,0.7180734011123215
CldShadeOth,CapInScen,,0.8443462537295903
CldShadeOth,ScenRelAMIns,,0.7671121745474272
CldShadeOth,LIfr12ZDENSd,,0.024402280838233086
CldShadeOth,AMDewptCalPl,,0.17150086878067902
CldShadeOth,AMInsWliScen,,0.18877457856099367
CldShadeOth,InsSclInScen,,0.4619342586797537
CldShadeOth,ScenRel3_4,,0.44111031208566476
CldShadeOth,LatestCIN,,0.6039790764414309
CldShadeOth,LLIW,,0.370313179770513
CldShadeOth,CurPropConv,,0.7303045986402846
CldShadeOth,ScnRelPlFcst,,0.7731675461621741
CldShadeOth,PlainsFcst,,0.7617257962965926
CldShadeOth,N34StarFcst,,0.8460749142151447
CldShadeOth,R5Fcst,,0.6491386121644035
CldShadeOth,Dewpoints,,0.3360983262918762
CldShadeOth,LowLLapse,,0.2824080720630045
CldShadeOth,MeanRH,,0.3181995067237809
CldShadeOth,MidLLapse,,0.28277050918655433
CldShadeOth,MvmtFeatures,,0.4851967967201155
CldShadeOth,RHRatio,,0.5780104507053969
CldShadeOth,SfcWndShfDis,,0.6331631589103395
CldShadeOth,SynForcng,,0.08101411768698923
CldShadeOth,TempDis,,0.500064768075468
CldShadeOth,WindAloft,,0.8138461939777186
CldShadeOth,WindFieldMt,,0.43243512831664777
CldShadeOth,WindFieldPln,,0.8149729684628353
AMInstabMt,InsInMt,,1.574937887422651e-11
AMInstabMt,WndHodograph,,0.591062158030565
AMInstabMt,OutflowFrMt,,0.009243563631229145
AMInstabMt,MorningBound,,0.6622681863408714
AMInstabMt,Boundaries,,0.8239055830720056
AMInstabMt,CldShadeConv,,0.43568937544828246
AMInstabMt,CompPlFcst,,0.6175768911232031
AMInstabMt,CapChange,,0.6175768911232031
AMInstabMt,LoLevMoistAd,,0.6337229226205889
AMInstabMt,InsChange,,0.4005889106288025
AMInstabMt,MountainFcst,,0.022450308132497633
AMInstabMt,Date,,0.6860526548732092
AMInstabMt,Scenario,,0.20040567244978166
AMInstabMt,ScenRelAMCIN,,0.8822393313820347
AMInstabMt,MorningCIN,,0.4982953857099459
AMInstabMt,AMCINInScen,,0.7166476676649833
AMInstabMt,CapInScen,,0.4176315412393774
AMInstabMt,ScenRelAMIns,,0.2023504319355005
AMInstabMt,LIfr12ZDENSd,,0.8844020615794159
AMInstabMt,AMDewptCalPl,,0.7846421159749857
AMInstabMt,AMInsWliScen,,0.18014031660054583
AMInstabMt,InsSclInScen,,0.5530214718236272
AMInstabMt,ScenRel3_4,,0.5900561424173953
AMInstabMt,LatestCIN,,0.21072542810628384
AMInstabMt,LLIW,,0.08119932933876357
AMInstabMt,CurPropConv,,0.18971966924559647
AMInstabMt,ScnRelPlFcst,,0.20040567244978166
AMInstabMt,PlainsFcst,,0.296280018303477
AMInstabMt,N34StarFcst,,0.37590722943261085
AMInstabMt,R5Fcst,,0.018890220514253937
AMInstabMt,Dewpoints,,0.29677823315293517
AMInstabMt,LowLLapse,,0.19342119290372925
AMInstabMt,MeanRH,,0.1221576287447636
AMInstabMt,MidLLapse,,0.5136168627378134
AMInstabMt,MvmtFeatures,,0.3104959896730675
AMInstabMt,RHRatio,,0.4777200595064488
AMInstabMt,SfcWndShfDis,,0.4801536666568069
AMInstabMt,SynForcng,,0.05067101892402592
AMInstabMt,TempDis,,0.018834542795228896
AMInstabMt,WindAloft,,0.4596163439248697
AMInstabMt,WindFieldMt,,0.7923590877715078
AMInstabMt,WindFieldPln,,0.959280292332777
InsInMt,WndHodograph,,0.018535985797627455
InsInMt,OutflowFrMt,,0.0009474428538063379
InsInMt,MorningBound,,0.8408210372923094
InsInMt,Boundaries,,0.6811502984673743
InsInMt,CldShadeConv,,5.5614602640269646e-14
InsInMt,CompPlFcst,,0.5107560909564285
InsInMt,CapChange,,0.5107560909564285
InsInMt,LoLevMoistAd,,0.8792791318689297
InsInMt,InsChange,,0.6178672881409694
InsInMt,MountainFcst,,2.4690885655937822e-11
InsInMt,Date,,0.3604238084142953
InsInMt,Scenario,,0.258153615834406
InsInMt,ScenRelAMCIN,,0.7234038772442113
InsInMt,MorningCIN,,0.6717683712633007
InsInMt,AMCINInScen,,0.8988582565397778
InsInMt,CapInScen,,0.5899591416843786
InsInMt,ScenRelAMIns,,0.15778584593762898
InsInMt,LIfr12ZDENSd,,0.1154591384523268
InsInMt,AMDewptCalPl,,0.6880317533532256
InsInMt,AMInsWliScen,,0.13378260014727913
InsInMt,InsSclInScen,,0.8480715274930375
InsInMt,ScenRel3_4,,0.5668561320389797
InsInMt,LatestCIN,,0.015733454265372825
InsInMt,LLIW,,0.2021440032375664
InsInMt,CurPropConv,,0.561083039212497
InsInMt,ScnRelPlFcst,,0.258153615834406
InsInMt,PlainsFcst,,0.4729229495685976
InsInMt,N34StarFcst,,0.7152280552245575
InsInMt,R5Fcst,,2.375218635551108e-05
InsInMt,Dewpoints,,0.9053395581827246
InsInMt,LowLLapse,,0.8030432127122586
InsInMt,MeanRH,,0.6961655412785581
InsInMt,MidLLapse,,0.11347501609420532
InsInMt,MvmtFeatures,,0.5600579165533037
InsInMt,RHRatio,,0.8726135580427999
InsInMt,SfcWndShfDis,,0.7082577322305205
InsInMt,SynForcng,,0.05314020497130543
InsInMt,TempDis,,0.9336247600330231
InsInMt,WindAloft,,0.22546365730240953
InsInMt,WindFieldMt,,0.2069517879263947
InsInMt,WindFieldPln,,0.8712338692941566
WndHodograph,OutflowFrMt,,4.243014812062894e-11
WndHodograph,MorningBound,,0.7287718374042933
WndHodograph,Boundaries,,0.12032612046698436
WndHodograph,CldShadeConv,,1.302992270478038e-19
WndHodograph,CompPlFcst,,0.973203749604219
WndHodograph,CapChange,,0.973203749604219
WndHodograph,LoLevMoistAd,,0.423690469446838
WndHodograph,InsChange,,0.7594540480633902
WndHodograph,MountainFcst,,0.6846828503950873
WndHodograph,Date,,0.27819382003475923
WndHodograph,Scenario,,0.7730807372668105
WndHodograph,ScenRelAMCIN,,0.6368644304804709
WndHodograph,MorningCIN,,0.10135267289604481
WndHodograph,AMCINInScen,,0.5525762925929474
WndHodograph,CapInScen,,0.30564525173848806
WndHodograph,ScenRelAMIns,,0.7849687437949939
WndHodograph,LIfr12ZDENSd,,0.4322384250882892
WndHodograph,AMDewptCalPl,,0.7603767313305672
WndHodograph,AMInsWliScen,,0.0023045864634153724
WndHodograph,InsSclInScen,,0.6166716503275309
WndHodograph,ScenRel3_4,,0.48909664013985055
WndHodograph,LatestCIN,,0.9150231007903333
WndHodograph,LLIW,,0.42593676769575034
WndHodograph,CurPropConv,,0.13579715717715357
WndHodograph,ScnRelPlFcst,,0.7730807372668105
WndHodograph,PlainsFcst,,0.9491034749938219
WndHodograph,N34StarFcst,,0.820853597987549
WndHodograph,R5Fcst,,0.9559082021346452
WndHodograph,Dewpoints,,0.3256617323536509
WndHodograph,LowLLapse,,0.9261037448290004
WndHodograph,MeanRH,,0.47327692771365093
WndHodograph,MidLLapse,,0.726150173644496
WndHodograph,MvmtFeatures,,0.8407636908326446
WndHodograph,RHRatio,,0.8506304847076923
WndHodograph,SfcWndShfDis,,0.7083998038182677
WndHodograph,SynForcng,,0.969271718793682
WndHodograph,TempDis,,0.938721209874794
WndHodograph,WindAloft,,0.6678758068465795
WndHodograph,WindFieldMt,,0.6838385806125848
WndHodograph,WindFieldPln,,0.18691469717523015
OutflowFrMt,MorningBound,,0.6712986701903956
OutflowFrMt,Boundaries,,6.14763545171751e-07
OutflowFrMt,CldShadeConv,,0.1083867780068185
OutflowFrMt,CompPlFcst,,0.4256556553564861
OutflowFrMt,CapChange,,0.4256556553564861
OutflowFrMt,LoLevMoistAd,,0.9377834725963512
OutflowFrMt,InsChange,,0.2135696300022511
OutflowFrMt,MountainFcst,,0.9612360010778832
OutflowFrMt,Date,,0.2630439421861379
OutflowFrMt,Scenario,,0.8468623374609928
OutflowFrMt,ScenRelAMCIN,,0.4142555760855885
OutflowFrMt,MorningCIN,,0.06773488240421745
OutflowFrMt,AMCINInScen,,0.36406709328192566
OutflowFrMt,CapInScen,,0.4506680881132278
OutflowFrMt,ScenRelAMIns,,0.6001763266536969
OutflowFrMt,LIfr12ZDENSd,,0.0395665325750966
OutflowFrMt,AMDewptCalPl,,0.9567596345544773
OutflowFrMt,AMInsWliScen,,0.1688050206411239
OutflowFrMt,InsSclInScen,,0.45945016495642543
OutflowFrMt,ScenRel3_4,,0.9384133216012458
OutflowFrMt,LatestCIN,,0.14505064944088442
OutflowFrMt,LLIW,,0.9895947890234812
OutflowFrMt,CurPropConv,,0.8410132581892521
OutflowFrMt,ScnRelPlFcst,,0.8468623374609928
OutflowFrMt,PlainsFcst,,0.45697744856034517
OutflowFrMt,N34StarFcst,,0.5166638202418963
OutflowFrMt,R5Fcst,,0.5864077642792792
OutflowFrMt,Dewpoints,,0.5077562628283427
OutflowFrMt,LowLLapse,,0.31359135877838856
OutflowFrMt,MeanRH,,0.0752026214346406
OutflowFrMt,MidLLapse,,0.17433297511437573
OutflowFrMt,MvmtFeatures,,0.9626833862543795
OutflowFrMt,RHRatio,,0.6952589333937622
OutflowFrMt,SfcWndShfDis,,0.6933265116010696
OutflowFrMt,SynForcng,,0.7780673867532956
OutflowFrMt,TempDis,,0.7836675051029034
OutflowFrMt,WindAloft,,0.7938576858440124
OutflowFrMt,WindFieldMt,,0.8571995410407154
OutflowFrMt,WindFieldPln,,0.3411623044747647
MorningBound,Boundaries,,3.495666495522318e-10
MorningBound,CldShadeConv,,0.9057479585105954
MorningBound,CompPlFcst,,0.40085526428824814
MorningBound,CapChange,,0.40085526428824814
MorningBound,LoLevMoistAd,,0.8559665641544097
MorningBound,InsChange,,0.42344519236743716
MorningBound,MountainFcst,,0.11043997324244516
MorningBound,Date,,0.576291549386964
MorningBound,Scenario,,0.8707278424568226
MorningBound,ScenRelAMCIN,,0.3282877491111454
MorningBound,MorningCIN,,0.5421909635622602
MorningBound,AMCINInScen,,0.22090452734815424
MorningBound,CapInScen,,0.25887441729923877
MorningBound,ScenRelAMIns,,0.730197970838844
MorningBound,LIfr12ZDENSd,,0.05414208561746141
MorningBound,AMDewptCalPl,,0.9331588935813186
MorningBound,AMInsWliScen,,0.3912831363393832
MorningBound,InsSclInScen,,0.7083346945922624
MorningBound,ScenRel3_4,,0.8895529305570682
MorningBound,LatestCIN,,0.25174903471523563
MorningBound,LLIW,,0.8703035808658888
MorningBound,CurPropConv,,0.9560542012865506
MorningBound,ScnRelPlFcst,,0.8707278424568226
MorningBound,PlainsFcst,,0.4267338619073541
MorningBound,N34StarFcst,,0.3881130532244218
MorningBound,R5Fcst,,0.05740490192528563
MorningBound,Dewpoints,,0.37255412128016185
MorningBound,LowLLapse,,0.882736578807491
MorningBound,MeanRH,,0.7275630415951791
MorningBound,MidLLapse,,0.24781186934632202
MorningBound,MvmtFeatures,,0.44918727386114043
MorningBound,RHRatio,,0.07326679755451736
MorningBound,SfcWndShfDis,,0.9754948051104712
MorningBound,SynForcng,,0.3932844723603121
MorningBound,TempDis,,0.9800092508589927
MorningBound,WindAloft,,0.5225165506105054
MorningBound,WindFieldMt,,0.06980783289654978
MorningBound,WindFieldPln,,0.9739388403265027
Boundaries,CldShadeConv,,0.22536629166945837
Boundaries,CompPlFcst,,0.23463407057478072
Boundaries,CapChange,,0.23463407057478072
Boundaries,LoLevMoistAd,,0.6789886455387086
Boundaries,InsChange,,0.2973624802043542
Boundaries,MountainFcst,,0.10560024561518126
Boundaries,Date,,0.3516231120799131
Boundaries,Scenario,,0.7857089702614147
Boundaries,ScenRelAMCIN,,0.9485612963840521
Boundaries,MorningCIN,,0.6921367317771472
Boundaries,AMCINInScen,,0.7925479109023671
Boundaries,CapInScen,,0.6806446943971662
Boundaries,ScenRelAMIns,,0.8610289048712778
Boundaries,LIfr12ZDENSd,,0.10247417936136936
Boundaries,AMDewptCalPl,,0.21925168825742475
Boundaries,AMInsWliScen,,0.16032738659870371
Boundaries,InsSclInScen,,0.3325324598326435
Boundaries,ScenRel3_4,,0.7606670805247687
Boundaries,LatestCIN,,0.9379938839030445
Boundaries,LLIW,,0.7928340981335129
Boundaries,CurPropConv,,0.631314126033433
Boundaries,ScnRelPlFcst,,0.7857089702614147
Boundaries,PlainsFcst,,0.15575711384736327
Boundaries,N34StarFcst,,0.33315230849975186
Boundaries,R5Fcst,,0.09569234739318816
Boundaries,Dewpoints,,0.4404552465814492
Boundaries,LowLLapse,,0.7722421992148004
Boundaries,MeanRH,,0.8252821624742617
Boundaries,MidLLapse,,0.17915729374725053
Boundaries,MvmtFeatures,,0.5438420550568754
Boundaries,RHRatio,,0.3777413527199796
Boundaries,SfcWndShfDis,,0.46990546226944374
Boundaries,SynForcng,,0.42285902422983956
Boundaries,TempDis,,0.4576029620740357
Boundaries,WindAloft,,0.030085277255941664
Boundaries,WindFieldMt,,0.6940834794833888
Boundaries,WindFieldPln,,0.06519719985243604
CldShadeConv,CompPlFcst,,0.06096429623210587
CldShadeConv,CapChange,,0.06096429623210587
CldShadeConv,LoLevMoistAd,,0.4189552112691838
CldShadeConv,InsChange,,0.019020640032747005
CldShadeConv,MountainFcst,,0.21698837962165088
CldShadeConv,Date,,0.32202740276900105
CldShadeConv,Scenario,,0.7645182246210315
CldShadeConv,ScenRelAMCIN,,0.5434459870159573
CldShadeConv,MorningCIN,,0.9805327367913517
CldShadeConv,AMCINInScen,,0.6517258899567637
CldShadeConv,CapInScen,,0.8134675214445721
CldShadeConv,ScenRelAMIns,,0.5349801616472899
CldShadeConv,LIfr12ZDENSd,,0.44641382138792596
CldShadeConv,AMDewptCalPl,,0.6013103277965974
CldShadeConv,AMInsWliScen,,0.512543042207175
CldShadeConv,InsSclInScen,,0.8553091434510921
CldShadeConv,ScenRel3_4,,0.6380690990028797
CldShadeConv,LatestCIN,,0.04251150168559972
CldShadeConv,LLIW,,0.09676604555704102
CldShadeConv,CurPropConv,,0.19362102710027904
CldShadeConv,ScnRelPlFcst,,0.7645182246210315
CldShadeConv,PlainsFcst,,0.8196485365719658
CldShadeConv,N34StarFcst,,0.9970593102332314
CldShadeConv,R5Fcst,,0.16221368248999285
CldShadeConv,Dewpoints,,0.023228500694499155
CldShadeConv,LowLLapse,,0.5167777730919398
CldShadeConv,MeanRH,,0.2935150039675664
CldShadeConv,MidLLapse,,0.22980568485908223
CldShadeConv,MvmtFeatures,,0.786336261939586
CldShadeConv,RHRatio,,0.8004007572788233
CldShadeConv,SfcWndShfDis,,0.6394201824452039
CldShadeConv,SynForcng,,0.10824602068550639
CldShadeConv,TempDis,,0.7831521677049443
CldShadeConv,WindAloft,,0.42535300714821755
CldShadeConv,WindFieldMt,,0.6125825169370716
CldShadeConv,WindFieldPln,,0.6235305293961709
CompPlFcst,CapChange,,1.2641089439343346e-266
CompPlFcst,LoLevMoistAd,,0.5998252786551559
CompPlFcst,InsChange,,1.5152712649796219e-10
CompPlFcst,MountainFcst,,0.725645284131673
CompPlFcst,Date,,0.7122041930422577
CompPlFcst,Scenario,,0.6430457545272714
CompPlFcst,ScenRelAMCIN,,0.8619292788263857
CompPlFcst,MorningCIN,,0.8940088311623343
CompPlFcst,AMCINInScen,,0.9856171260432339
CompPlFcst,CapInScen,,3.04309337405613e-40
CompPlFcst,ScenRelAMIns,,0.5345245564923436
CompPlFcst,LIfr12ZDENSd,,0.26546879109320504
CompPlFcst,AMDewptCalPl,,0.23238939355783272
CompPlFcst,AMInsWliScen,,0.9736202371237787
CompPlFcst,InsSclInScen,,0.15208643565284602
CompPlFcst,ScenRel3_4,,0.9037361309076516
CompPlFcst,LatestCIN,,0.919032931442448
CompPlFcst,LLIW,,0.7204930736888457
CompPlFcst,CurPropConv,,0.07003580237925486
CompPlFcst,ScnRelPlFcst,,0.6430457545272714
CompPlFcst,PlainsFcst,,0.38670792011294464
CompPlFcst,N34StarFcst,,0.3169954024247124
CompPlFcst,R5Fcst,,0.8731758601027615
CompPlFcst,Dewpoints,,0.613114961421616
CompPlFcst,LowLLapse,,0.26950877355196845
CompPlFcst,MeanRH,,0.9307828264202047
CompPlFcst,MidLLapse,,0.7671198106821475
CompPlFcst,MvmtFeatures,,0.09267776360523573
CompPlFcst,RHRatio,,0.8907315834693222
CompPlFcst,SfcWndShfDis,,0.878167149299506
CompPlFcst,SynForcng,,0.5168491140707461
CompPlFcst,TempDis,,0.0975029805617518
CompPlFcst,WindAloft,,0.4186432057457436
CompPlFcst,WindFieldMt,,0.5073312428724068
CompPlFcst,WindFieldPln,,0.6634011514419493
CapChange,LoLevMoistAd,,0.5998252786551559
CapChange,InsChange,,1.5152712649796219e-10
CapChange,MountainFcst,,0.725645284131673
CapChange,Date,,0.7122041930422577
CapChange,Scenario,,0.6430457545272714
CapChange,ScenRelAMCIN,,0.8619292788263857
CapChange,MorningCIN,,0.8940088311623343
CapChange,AMCINInScen,,0.9856171260432339
CapChange,CapInScen,,3.04309337405613e-40
CapChange,ScenRelAMIns,,0.5345245564923436
CapChange,LIfr12ZDENSd,,0.26546879109320504
CapChange,AMDewptCalPl,,0.23238939355783272
CapChange,AMInsWliScen,,0.9736202371237787
CapChange,InsSclInScen,,0.15208643565284602
CapChange,ScenRel3_4,,0.9037361309076516
CapChange,LatestCIN,,0.919032931442448
CapChange,LLIW,,0.7204930736888457
CapChange,CurPropConv,,0.07003580237925486
CapChange,ScnRelPlFcst,,0.6430457545272714
CapChange,PlainsFcst,,0.38670792011294464
CapChange,N34StarFcst,,0.3169954024247124
CapChange,R5Fcst,,0.8731758601027615
CapChange,Dewpoints,,0.613114961421616
CapChange,LowLLapse,,0.26950877355196845
CapChange,MeanRH,,0.9307828264202047
CapChange,MidLLapse,,0.7671198106821475
CapChange,MvmtFeatures,,0.09267776360523573
CapChange,RHRatio,,0.8907315834693222
CapChange,SfcWndShfDis,,0.878167149299506
CapChange,SynForcng,,0.5168491140707461
CapChange,TempDis,,0.0975029805617518
CapChange,WindAloft,,0.4186432057457436
CapChange,WindFieldMt,,0.5073312428724068
CapChange,WindFieldPln,,0.6634011514419493
LoLevMoistAd,InsChange,,9.035581072655996e-58
LoLevMoistAd,MountainFcst,,0.17624498989904402
LoLevMoistAd,Date,,0.4471643645406536
LoLevMoistAd,Scenario,,0.33144479689182244
LoLevMoistAd,ScenRelAMCIN,,0.47912132550944364
LoLevMoistAd,MorningCIN,,0.08181649033026744
LoLevMoistAd,AMCINInScen,,0.9846536904724783
LoLevMoistAd,CapInScen,,0.6644069229987235
LoLevMoistAd,ScenRelAMIns,,0.2860487472679984
LoLevMoistAd,LIfr12ZDENSd,,0.5031891586849437
LoLevMoistAd,AMDewptCalPl,,0.7974883196582419
LoLevMoistAd,AMInsWliScen,,0.5408702708671846
LoLevMoistAd,InsSclInScen,,3.1409910184880156e-10
LoLevMoistAd,ScenRel3_4,,0.4945932370065522
LoLevMoistAd,LatestCIN,,0.595755933323225
LoLevMoistAd,LLIW,,0.7122565388985166
LoLevMoistAd,CurPropConv,,0.9269912009252033
LoLevMoistAd,ScnRelPlFcst,,0.33144479689182244
LoLevMoistAd,PlainsFcst,,0.3011527887229757
LoLevMoistAd,N34StarFcst,,0.24675329134188387
LoLevMoistAd,R5Fcst,,0.7804546643358093
LoLevMoistAd,Dewpoints,,0.9011731801481645
LoLevMoistAd,LowLLapse,,0.677184724037522
LoLevMoistAd,MeanRH,,0.21713293261976568
LoLevMoistAd,MidLLapse,,0.33702576596061334
LoLevMoistAd,MvmtFeatures,,0.6559053516066399
LoLevMoistAd,RHRatio,,0.4929363641830705
LoLevMoistAd,SfcWndShfDis,,0.3383013215694743
LoLevMoistAd,SynForcng,,0.5555226781777922
LoLevMoistAd,TempDis,,0.7369317463479965
LoLevMoistAd,WindAloft,,0.179543133608318
LoLevMoistAd,WindFieldMt,,0.41640920772422707
LoLevMoistAd,WindFieldPln,,0.7873969735685921
InsChange,MountainFcst,,0.4864390621452339
InsChange,Date,,0.1887274710707899
InsChange,Scenario,,0.368459497550654
InsChange,ScenRelAMCIN,,0.1248507341390506
InsChange,MorningCIN,,0.6742314431400368
InsChange,AMCINInScen,,0.7316134705254964
InsChange,CapInScen,,0.00895927283904276
InsChange,ScenRelAMIns,,0.5288817358780341
InsChange,LIfr12ZDENSd,,0.6262818425831136
InsChange,AMDewptCalPl,,0.652459595714775
InsChange,AMInsWliScen,,0.07958592179845296
InsChange,InsSclInScen,,1.3363339022473738e-31
InsChange,ScenRel3_4,,0.6989605088508544
InsChange,LatestCIN,,0.6175799279007547
InsChange,LLIW,,0.37600109853440844
InsChange,CurPropConv,,0.7632857602794775
InsChange,ScnRelPlFcst,,0.368459497550654
InsChange,PlainsFcst,,0.00035641514272982276
InsChange,N34StarFcst,,0.0013860626001325975
InsChange,R5Fcst,,0.2577588943588253
InsChange,Dewpoints,,0.24366358676822553
InsChange,LowLLapse,,0.07017268669293668
InsChange,MeanRH,,0.41969660314680013
InsChange,MidLLapse,,0.19688482810494876
InsChange,MvmtFeatures,,0.17729038635291214
InsChange,RHRatio,,0.7308329344178044
InsChange,SfcWndShfDis,,0.036089292592921575
InsChange,SynForcng,,0.49517360432977287
InsChange,TempDis,,0.9815242116521617
InsChange,WindAloft,,0.3396406119955698
InsChange,WindFieldMt,,0.6938798663558526
InsChange,WindFieldPln,,0.884292133008183
MountainFcst,Date,,0.22068979190889917
MountainFcst,Scenario,,0.41990334330133816
MountainFcst,ScenRelAMCIN,,0.2348664164416092
MountainFcst,MorningCIN,,0.41764637160075113
MountainFcst,AMCINInScen,,0.12236903941074467
MountainFcst,CapInScen,,0.18508833133804092
MountainFcst,ScenRelAMIns,,0.476643627056616
MountainFcst,LIfr12ZDENSd,,0.5777622953381916
MountainFcst,AMDewptCalPl,,0.07681551715543358
MountainFcst,AMInsWliScen,,0.30080210369878213
MountainFcst,InsSclInScen,,0.1035058516222194
MountainFcst,ScenRel3_4,,0.1463424766880739
MountainFcst,LatestCIN,,0.28598129903760655
MountainFcst,LLIW,,0.2613405048410698
MountainFcst,CurPropConv,,0.534052209586686
MountainFcst,ScnRelPlFcst,,0.41990334330133816
MountainFcst,PlainsFcst,,0.6278517315070093
MountainFcst,N34StarFcst,,0.48720812361109034
MountainFcst,R5Fcst,,2.765328266698985e-125
MountainFcst,Dewpoints,,0.6789121792666333
MountainFcst,LowLLapse,,0.18230391305629862
MountainFcst,MeanRH,,0.7900596202419757
MountainFcst,MidLLapse,,0.9969248725646459
MountainFcst,MvmtFeatures,,0.8265533241489259
MountainFcst,RHRatio,,0.9714121675459818
MountainFcst,SfcWndShfDis,,0.08968337100740599
MountainFcst,SynForcng,,0.41269509580668845
MountainFcst,TempDis,,0.6166941805419559
MountainFcst,WindAloft,,0.8195815481407387
MountainFcst,WindFieldMt,,0.8415084022346276
MountainFcst,WindFieldPln,,0.9457805854386967
Date,Scenario,,1.2325742386417597e-05
Date,ScenRelAMCIN,,0.0004931669815462874
Date,MorningCIN,,0.5337560995241717
Date,AMCINInScen,,0.14945061106055507
Date,CapInScen,,0.04863166300932798
Date,ScenRelAMIns,,0.010294709906844335
Date,LIfr12ZDENSd,,0.017005237109207615
Date,AMDewptCalPl,,0.8774182715912492
Date,AMInsWliScen,,0.19027313543244928
Date,InsSclInScen,,0.19244437878702944
Date,ScenRel3_4,,6.574713430333526e-05
Date,LatestCIN,,0.4039188579156828
Date,LLIW,,0.33766862379460605
Date,CurPropConv,,0.5883957899920127
Date,ScnRelPlFcst,,1.2325742386417597e-05
Date,PlainsFcst,,0.16320714704579742
Date,N34StarFcst,,0.17569333181699415
Date,R5Fcst,,0.13014311050666713
Date,Dewpoints,,0.022633216892021992
Date,LowLLapse,,0.7312219041983932
Date,MeanRH,,0.21596215666174803
Date,MidLLapse,,0.6406158054449047
Date,MvmtFeatures,,0.022529340335319347
Date,RHRatio,,0.31955419449468464
Date,SfcWndShfDis,,0.26098141815948794
Date,SynForcng,,0.12920898370970127
Date,TempDis,,0.8307284826658898
Date,WindAloft,,6.359932570068242e-05
Date,WindFieldMt,,0.07327156588641157
Date,WindFieldPln,,0.03824848819608359
Scenario,ScenRelAMCIN,,4.543612232596559e-142
Scenario,MorningCIN,,0.5543996584437016
Scenario,AMCINInScen,,0.0939323746590091
Scenario,CapInScen,,0.13734148199244364
Scenario,ScenRelAMIns,,1.1873559127001683e-268
