node_i,node_j,condition,p_value
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,DrivQuality,DrivHist,5.5419779953615685e-24
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Mileage,DrivQuality,7.935574667182541e-29
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,Antilock,DrivQuality,2.5695239599060233e-31
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,DrivingSkill,DrivQuality,0.034775991550259
Accident,SeniorTrain,ThisCarDam,0.3496623735955138
Accident,ThisCarCost,ThisCarDam,0.9453214400764258
Accident,CarValue,ThisCarDam,0.7243388702606992
Accident,HomeBase,SocioEcon,0.7890992550544075
Accident,HomeBase,SocioEcon,0.7890992550544075
Accident,AntiTheft,ThisCarDam,0.06857750436698586
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,PropCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCarCost,DrivQuality,0.0
Accident,OtherCar,ThisCarDam,0.4576694799099156
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,MedCost,DrivQuality,4.232622746658667e-180
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Cushioning,RuggedAuto,0.3139605938622393
Accident,Airbag,ThisCarDam,0.6787467772914761
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,ILiCost,DrivQuality,1.0120542110098361e-87
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
Accident,DrivHist,DrivingSkill,0.14887980098931328
MakeModel,DrivQuality,SocioEcon,0.8850892130853149
MakeModel,DrivQuality,SocioEcon,0.8850892130853149
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,Antilock,DrivQuality,0.0
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,ThisCarCost,DrivQuality,2.7952935130279696e-269
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,CarValue,DrivQuality,0.0
MakeModel,HomeBase,SocioEcon,0.9018281900552598
MakeModel,HomeBase,SocioEcon,0.9018281900552598
MakeModel,AntiTheft,SocioEcon,0.11368797448693252
MakeModel,AntiTheft,SocioEcon,0.11368797448693252
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,PropCost,DrivQuality,1.4860794487608666e-40
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCarCost,DrivQuality,1.981939726170065e-17
MakeModel,OtherCar,SocioEcon,0.860292189145685
MakeModel,OtherCar,SocioEcon,0.860292189145685
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Cushioning,DrivQuality,0.0
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
MakeModel,Airbag,DrivQuality,3.093788112320392e-159
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,Antilock,DrivHist,0.0007907598585631321
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,DrivingSkill,Antilock,1.7157035633516614e-305
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,SeniorTrain,Antilock,3.917524588602898e-15
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,MedCost,ThisCarDam,0.5800731936173699
DrivQuality,Cushioning,SocioEcon,0.2547779915516246
DrivQuality,Cushioning,SocioEcon,0.2547779915516246
DrivQuality,Airbag,SocioEcon,0.11219334089049429
DrivQuality,Airbag,SocioEcon,0.11219334089049429
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
DrivQuality,DrivHist,Antilock,9.137093691397164e-192
Mileage,ThisCarCost,Accident,0.2229135258775987
Mileage,CarValue,PropCost,1.9109755456480618e-65
Mileage,CarValue,PropCost,1.9109755456480618e-65
Mileage,CarValue,PropCost,1.9109755456480618e-65
Mileage,CarValue,PropCost,1.9109755456480618e-65
Mileage,CarValue,PropCost,1.9109755456480618e-65
Mileage,CarValue,PropCost,1.9109755456480618e-65
Mileage,PropCost,Accident,0.7691476696742314
Mileage,OtherCarCost,Accident,0.931321156815383
Mileage,MedCost,Accident,0.5567089422656917
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,ThisCarCost,DrivQuality,4.836942883153953e-191
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,CarValue,DrivQuality,0.0
Antilock,HomeBase,SocioEcon,0.8253740731183492
Antilock,HomeBase,SocioEcon,0.8253740731183492
Antilock,AntiTheft,SocioEcon,0.4531662682094242
Antilock,AntiTheft,SocioEcon,0.4531662682094242
Antilock,PropCost,ThisCarCost,0.13293930364305964
Antilock,PropCost,ThisCarCost,0.13293930364305964
Antilock,PropCost,ThisCarCost,0.13293930364305964
Antilock,PropCost,ThisCarCost,0.13293930364305964
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCar,SocioEcon,0.41259129758905155
Antilock,OtherCar,SocioEcon,0.41259129758905155
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,MedCost,Airbag,0.28290242667331983
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
