node_i,node_j,condition,p_value
VehicleYear,HomeBase,SocioEcon,0.07046282175933975
VehicleYear,HomeBase,SocioEcon,0.07046282175933975
VehicleYear,HomeBase,SocioEcon,0.07046282175933975
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,AntiTheft,SocioEcon,0.10813933962998866
VehicleYear,PropCost,CarValue,0.264761699184942
VehicleYear,PropCost,CarValue,0.264761699184942
VehicleYear,PropCost,CarValue,0.264761699184942
VehicleYear,PropCost,CarValue,0.264761699184942
VehicleYear,PropCost,CarValue,0.264761699184942
VehicleYear,PropCost,CarValue,0.264761699184942
VehicleYear,OtherCarCost,Accident,0.7069255977363258
VehicleYear,OtherCarCost,Accident,0.7069255977363258
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,OtherCar,SocioEcon,0.38583048295827393
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,MedCost,Airbag,0.3993400485562836
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Cushioning,Airbag,0.0005212542927182408
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
VehicleYear,Airbag,HomeBase,0.0
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,RuggedAuto,Airbag,1.5811246190123142e-17
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,Accident,Airbag,0.0
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,MakeModel,Airbag,1.2215172290887888e-13
ThisCarDam,DrivQuality,Accident,0.6979356407866586
ThisCarDam,DrivQuality,Accident,0.6979356407866586
ThisCarDam,Mileage,Accident,0.8294008598014618
ThisCarDam,Mileage,Accident,0.8294008598014618
ThisCarDam,Mileage,Accident,0.8294008598014618
ThisCarDam,Antilock,Accident,0.14535291675489334
ThisCarDam,Antilock,Accident,0.14535291675489334
ThisCarDam,Antilock,Accident,0.14535291675489334
ThisCarDam,DrivingSkill,Accident,0.5934842568146557
ThisCarDam,DrivingSkill,Accident,0.5934842568146557
ThisCarDam,DrivingSkill,Accident,0.5934842568146557
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,ThisCarCost,Airbag,0.0
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,CarValue,Antilock,0.6846931707094708
ThisCarDam,HomeBase,MedCost,0.4997821917029647
ThisCarDam,HomeBase,MedCost,0.4997821917029647
ThisCarDam,HomeBase,MedCost,0.4997821917029647
ThisCarDam,HomeBase,MedCost,0.4997821917029647
ThisCarDam,HomeBase,MedCost,0.4997821917029647
ThisCarDam,HomeBase,MedCost,0.4997821917029647
ThisCarDam,HomeBase,MedCost,0.4997821917029647
ThisCarDam,AntiTheft,DrivQuality,0.06396059264971474
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,PropCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCarCost,Airbag,0.0
ThisCarDam,OtherCar,MedCost,0.4018848972407556
ThisCarDam,OtherCar,MedCost,0.4018848972407556
ThisCarDam,OtherCar,MedCost,0.4018848972407556
ThisCarDam,OtherCar,MedCost,0.4018848972407556
ThisCarDam,OtherCar,MedCost,0.4018848972407556
ThisCarDam,OtherCar,MedCost,0.4018848972407556
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,MedCost,Airbag,2.7047458973232777e-190
ThisCarDam,Cushioning,RuggedAuto,0.07876752116397664
ThisCarDam,Cushioning,RuggedAuto,0.07876752116397664
ThisCarDam,Cushioning,RuggedAuto,0.07876752116397664
ThisCarDam,Cushioning,RuggedAuto,0.07876752116397664
ThisCarDam,Airbag,VehicleYear,0.41928441494769364
ThisCarDam,Airbag,VehicleYear,0.41928441494769364
ThisCarDam,Airbag,VehicleYear,0.41928441494769364
ThisCarDam,Airbag,VehicleYear,0.41928441494769364
ThisCarDam,Airbag,VehicleYear,0.41928441494769364
ThisCarDam,Airbag,VehicleYear,0.41928441494769364
ThisCarDam,ILiCost,Accident,0.4372233578795694
ThisCarDam,ILiCost,Accident,0.4372233578795694
ThisCarDam,ILiCost,Accident,0.4372233578795694
ThisCarDam,DrivHist,DrivQuality,0.9994658088996322
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,Accident,Airbag,1.6847281742089002e-25
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,MakeModel,Airbag,0.0
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,Antilock,Airbag,0.87503146450796
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,ThisCarCost,Airbag,3.6967966478428264e-23
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,CarValue,Airbag,4.0317815182370105e-43
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,HomeBase,MakeModel,0.09798534371557413
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,AntiTheft,MakeModel,0.3933396148834066
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,PropCost,Airbag,1.0371827773910861e-09
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCarCost,Airbag,1.3611802455181133e-44
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,OtherCar,MakeModel,0.16497029614199085
RuggedAuto,MedCost,Cushioning,0.0627347482445111
RuggedAuto,MedCost,Cushioning,0.0627347482445111
RuggedAuto,MedCost,Cushioning,0.0627347482445111
RuggedAuto,MedCost,Cushioning,0.0627347482445111
RuggedAuto,MedCost,Cushioning,0.0627347482445111
RuggedAuto,MedCost,Cushioning,0.0627347482445111
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Cushioning,Airbag,0.0
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
RuggedAuto,Airbag,HomeBase,1.7538570207822344e-45
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,MakeModel,Airbag,1.0572765618219386e-12
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
Accident,DrivQuality,Airbag,7.554785054126396e-40
