node_i,node_j,p_value
STROKEVOLUME,MINVOLSET,0.28565488913405085
STROKEVOLUME,PAP,0.4528824124346106
STROKEVOLUME,PRESS,0.7199106097616428
STROKEVOLUME,PULMEMBOLUS,0.2883010590746219
STROKEVOLUME,PVSAT,0.33352178840841995
STROKEVOLUME,SAO2,0.9245725790138256
STROKEVOLUME,SHUNT,0.3918089066398606
STROKEVOLUME,TPR,0.5975281511879147
STROKEVOLUME,VENTALV,0.1256894933228022
STROKEVOLUME,VENTLUNG,0.5953133286156143
STROKEVOLUME,VENTMACH,0.4703748364560717
STROKEVOLUME,VENTTUBE,0.6810896560389518
TPR,ARTCO2,0.9583957930674729
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.29083193599445195
TPR,DISCONNECT,0.2846769452126119
TPR,EXPCO2,0.8276031938669135
TPR,FIO2,0.8363999546041099
TPR,HR,0.9448633560882745
TPR,INTUBATION,0.3488421810826783
TPR,KINKEDTUBE,0.2438276829649822
TPR,MINVOL,0.7193186514627035
TPR,MINVOLSET,0.9627485385798233
TPR,PAP,0.7450848469853735
TPR,PRESS,0.7182890865279192
TPR,PULMEMBOLUS,0.1101486349100619
TPR,PVSAT,0.7766383832782298
TPR,SAO2,0.9178910861809572
TPR,SHUNT,0.2955035397233112
TPR,VENTALV,0.81673898884901
TPR,VENTLUNG,0.8489224774370967
TPR,VENTMACH,0.9631134797934039
TPR,VENTTUBE,0.9015844846937594
VENTALV,ARTCO2,8.85363506499317e-307
VENTALV,BP,0.8070749705761571
VENTALV,CATECHOL,0.2400411433313205
VENTALV,CO,0.15028226458305538
VENTALV,HR,0.7065128735734816
VENTLUNG,ARTCO2,0.5440634347391864
VENTLUNG,BP,0.22818458749591622
VENTLUNG,CATECHOL,0.24482762490273705
VENTLUNG,CO,0.29085291579129613
VENTLUNG,HR,0.23263470453238363
VENTLUNG,VENTALV,1.2863084084225788e-217
VENTMACH,ARTCO2,0.5954886321681327
VENTMACH,BP,0.9861823963093174
VENTMACH,CATECHOL,0.3307269918986986
VENTMACH,CO,0.6621150435122694
VENTMACH,HR,0.554080201655957
VENTMACH,VENTALV,0.893840167639039
VENTMACH,VENTLUNG,0.7039395858109885
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.9957955395862835
VENTTUBE,BP,0.7812482356707124
VENTTUBE,CATECHOL,0.8342468291039008
VENTTUBE,CO,0.7109900242503753
VENTTUBE,HR,0.550894779412258
VENTTUBE,VENTALV,2.508622914718789e-66
VENTTUBE,VENTLUNG,1.7743174875624304e-117
