node_i,node_j,p_value
STROKEVOLUME,PAP,0.08924513953186816
STROKEVOLUME,PRESS,0.6957866800019974
STROKEVOLUME,PULMEMBOLUS,0.25538995600567593
STROKEVOLUME,PVSAT,0.4868875305551472
STROKEVOLUME,SAO2,0.8239314411902587
STROKEVOLUME,SHUNT,0.33001944467635863
STROKEVOLUME,TPR,0.9033806022633989
STROKEVOLUME,VENTALV,0.5532718604309199
STROKEVOLUME,VENTLUNG,0.5795981721353411
STROKEVOLUME,VENTMACH,0.6917455580284062
STROKEVOLUME,VENTTUBE,0.8100097282859215
TPR,ARTCO2,0.9220203418466599
TPR,BP,0.0
TPR,CATECHOL,1.7833606816469254e-262
TPR,CO,0.10543782362330233
TPR,DISCONNECT,0.39444046277350686
TPR,EXPCO2,0.7044732016231638
TPR,FIO2,0.8274342369707705
TPR,HR,0.8481764157160963
TPR,INTUBATION,0.33340325134148685
TPR,KINKEDTUBE,0.4921035518957775
TPR,MINVOL,0.2837803002081159
TPR,MINVOLSET,0.8854220765236882
TPR,PAP,0.8092215366147055
TPR,PRESS,0.6510896077707389
TPR,PULMEMBOLUS,0.12039313671566593
TPR,PVSAT,0.6130775593602271
TPR,SAO2,0.988510149717043
TPR,SHUNT,0.09884662795727608
TPR,VENTALV,0.5420427867295909
TPR,VENTLUNG,0.5967299169357072
TPR,VENTMACH,0.8262691573128876
TPR,VENTTUBE,0.7982853905889673
VENTALV,ARTCO2,0.0
VENTALV,BP,0.091092454598874
VENTALV,CATECHOL,0.1475352638026126
VENTALV,CO,0.11936964186375869
VENTALV,HR,0.37409789061349114
VENTLUNG,ARTCO2,0.7141807623251668
VENTLUNG,BP,0.13825042304469973
VENTLUNG,CATECHOL,0.9930907143488572
VENTLUNG,CO,0.15173558911329577
VENTLUNG,HR,0.5493396744486321
VENTLUNG,VENTALV,1.0221080097939624e-298
VENTMACH,ARTCO2,0.41295022401036025
VENTMACH,BP,0.06601354262914515
VENTMACH,CATECHOL,0.12169721440902144
VENTMACH,CO,0.9062310474861195
VENTMACH,HR,0.6791444368625792
VENTMACH,VENTALV,0.8234185308100553
VENTMACH,VENTLUNG,0.7616006636821846
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.9902959751769004
VENTTUBE,BP,0.3863844526699204
VENTTUBE,CATECHOL,0.38324935555582906
VENTTUBE,CO,0.3528636420203449
VENTTUBE,HR,0.8463270472148874
VENTTUBE,VENTALV,4.910767658588623e-209
VENTTUBE,VENTLUNG,2.5293249763488868e-117
