node_i,node_j,condition,p_value
Accident,ILiCost,DrivHist,2.3023821418767983e-97
Accident,ILiCost,DrivHist,2.3023821418767983e-97
Accident,DrivHist,ThisCarCost,0.06256874778427031
Accident,DrivHist,ThisCarCost,0.06256874778427031
Accident,DrivHist,ThisCarCost,0.06256874778427031
Accident,DrivHist,ThisCarCost,0.06256874778427031
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,Antilock,MedCost,0.0
MakeModel,SeniorTrain,Antilock,0.3860857053997611
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,ThisCarCost,MedCost,2.907105274036742e-247
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,CarValue,MedCost,0.0
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,PropCost,MedCost,1.1145650313906878e-57
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Cushioning,MedCost,0.0
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
MakeModel,Airbag,MedCost,1.8179927660388309e-124
DrivQuality,Mileage,AntiTheft,0.06840756561235756
DrivQuality,Mileage,AntiTheft,0.06840756561235756
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,DrivingSkill,DrivHist,7.989944813648227e-136
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,SeniorTrain,DrivHist,0.01104175592133419
DrivQuality,ThisCarCost,Accident,0.07528400021911404
DrivQuality,ThisCarCost,Accident,0.07528400021911404
DrivQuality,ThisCarCost,Accident,0.07528400021911404
DrivQuality,ThisCarCost,Accident,0.07528400021911404
DrivQuality,AntiTheft,SeniorTrain,0.37244956787642136
DrivQuality,AntiTheft,SeniorTrain,0.37244956787642136
DrivQuality,AntiTheft,SeniorTrain,0.37244956787642136
DrivQuality,AntiTheft,SeniorTrain,0.37244956787642136
DrivQuality,AntiTheft,SeniorTrain,0.37244956787642136
DrivQuality,PropCost,Accident,0.07128201670254156
DrivQuality,PropCost,Accident,0.07128201670254156
DrivQuality,PropCost,Accident,0.07128201670254156
DrivQuality,PropCost,Accident,0.07128201670254156
DrivQuality,PropCost,Accident,0.07128201670254156
DrivQuality,OtherCarCost,Accident,0.8155727999326559
DrivQuality,OtherCarCost,Accident,0.8155727999326559
DrivQuality,OtherCarCost,Accident,0.8155727999326559
DrivQuality,OtherCarCost,Accident,0.8155727999326559
DrivQuality,MedCost,Mileage,0.06765674075861025
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
DrivQuality,DrivHist,PropCost,5.201675633689043e-183
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,CarValue,MedCost,3.494921597139536e-77
Mileage,CarValue,MedCost,3.494921597139536e-77
Mileage,CarValue,MedCost,3.494921597139536e-77
Mileage,CarValue,MedCost,3.494921597139536e-77
Mileage,CarValue,MedCost,3.494921597139536e-77
Mileage,CarValue,MedCost,3.494921597139536e-77
Mileage,CarValue,MedCost,3.494921597139536e-77
Mileage,PropCost,MedCost,4.626295202966065e-09
Mileage,PropCost,MedCost,4.626295202966065e-09
Mileage,PropCost,MedCost,4.626295202966065e-09
Mileage,PropCost,MedCost,4.626295202966065e-09
Mileage,PropCost,MedCost,4.626295202966065e-09
Mileage,PropCost,MedCost,4.626295202966065e-09
Mileage,PropCost,MedCost,4.626295202966065e-09
Mileage,OtherCarCost,MedCost,6.009193196435139e-14
Mileage,OtherCarCost,MedCost,6.009193196435139e-14
Mileage,OtherCarCost,MedCost,6.009193196435139e-14
Mileage,OtherCarCost,MedCost,6.009193196435139e-14
Mileage,OtherCarCost,MedCost,6.009193196435139e-14
Mileage,OtherCarCost,MedCost,6.009193196435139e-14
Mileage,OtherCarCost,MedCost,6.009193196435139e-14
Mileage,MedCost,ThisCarCost,0.054259417618853396
Mileage,MedCost,ThisCarCost,0.054259417618853396
Antilock,DrivingSkill,OtherCarCost,0.12026008631456273
Antilock,SeniorTrain,AntiTheft,0.537692284512214
Antilock,SeniorTrain,AntiTheft,0.537692284512214
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,ThisCarCost,MedCost,1.5562126839083444e-182
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,CarValue,MedCost,0.0
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,AntiTheft,MedCost,4.34308722565962e-34
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,Airbag,MedCost,7.610213575599145e-263
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,SeniorTrain,DrivHist,7.664573831098629e-11
DrivingSkill,ThisCarCost,OtherCarCost,0.057164948022698475
DrivingSkill,ThisCarCost,OtherCarCost,0.057164948022698475
DrivingSkill,ThisCarCost,OtherCarCost,0.057164948022698475
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,PropCost,Accident,0.6766083876967042
DrivingSkill,PropCost,Accident,0.6766083876967042
DrivingSkill,PropCost,Accident,0.6766083876967042
DrivingSkill,PropCost,Accident,0.6766083876967042
DrivingSkill,PropCost,Accident,0.6766083876967042
DrivingSkill,OtherCarCost,ThisCarCost,0.10613353311973021
DrivingSkill,OtherCarCost,ThisCarCost,0.10613353311973021
DrivingSkill,OtherCarCost,ThisCarCost,0.10613353311973021
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
DrivingSkill,DrivHist,PropCost,0.0
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
SeniorTrain,DrivHist,MedCost,4.304436620287609e-25
ThisCarCost,Theft,Mileage,0.28401554290329706
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
ThisCarCost,CarValue,DrivHist,0.0
