node_i,node_j,p_value
STROKEVOLUME,PULMEMBOLUS,0.7456549967148014
STROKEVOLUME,PVSAT,0.12230768051463153
STROKEVOLUME,SAO2,0.21598382727226706
STROKEVOLUME,SHUNT,0.25041553663333693
STROKEVOLUME,TPR,0.6981073796389056
STROKEVOLUME,VENTALV,0.39654424210589156
STROKEVOLUME,VENTLUNG,0.20066358731065745
STROKEVOLUME,VENTMACH,0.10134948381223056
STROKEVOLUME,VENTTUBE,0.7396052237396434
TPR,ARTCO2,0.785185692679829
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.930229988726444
TPR,DISCONNECT,0.4068731978065019
TPR,EXPCO2,0.29843710493991743
TPR,FIO2,0.1372607263004718
TPR,HR,0.40471968613337395
TPR,INTUBATION,0.2176458862422121
TPR,KINKEDTUBE,0.25061058751266324
TPR,MINVOL,0.7877717096445876
TPR,MINVOLSET,0.7079721078004453
TPR,PAP,0.280350518150542
TPR,PRESS,0.22229170064643655
TPR,PULMEMBOLUS,0.6202476638867318
TPR,PVSAT,0.6207633845594438
TPR,SAO2,0.2613704093923663
TPR,SHUNT,0.19151039900890823
TPR,VENTALV,0.18304005354928365
TPR,VENTLUNG,0.33268751445530387
TPR,VENTMACH,0.8016037015387351
TPR,VENTTUBE,0.8338950104820961
VENTALV,ARTCO2,0.0
VENTALV,BP,0.1476027107321951
VENTALV,CATECHOL,0.05625904384445859
VENTALV,CO,0.11186628972167965
VENTALV,HR,0.3285359950386037
VENTLUNG,ARTCO2,0.5291946848489919
VENTLUNG,BP,0.20698620867534173
VENTLUNG,CATECHOL,0.406283882376012
VENTLUNG,CO,0.6939520929777385
VENTLUNG,HR,0.6586571910087529
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.11190315999487246
VENTMACH,BP,0.3892886755033092
VENTMACH,CATECHOL,0.4427868459444034
VENTMACH,CO,0.5889983057048462
VENTMACH,HR,0.9009050411819562
VENTMACH,VENTALV,0.07487057612265419
VENTMACH,VENTLUNG,0.7030686768994461
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.601404204874872
VENTTUBE,BP,0.4042032088544989
VENTTUBE,CATECHOL,0.24435824322937622
VENTTUBE,CO,0.12119276551029749
VENTTUBE,HR,0.14811833629214513
VENTTUBE,VENTALV,4.188795401087239e-61
VENTTUBE,VENTLUNG,7.758524272458857e-111
