node_i,node_j,p_value
CurPropConv,WindFieldMt,0.3925792765131858
CurPropConv,WindFieldPln,0.7213417314870472
Date,AMCINInScen,0.45043162306701867
Date,AMDewptCalPl,0.99874507076345
Date,AMInsWliScen,0.16764561663220798
Date,CapInScen,0.08394903306049824
Date,CurPropConv,0.6173658814427141
Date,Dewpoints,0.8337547200458614
Date,InsSclInScen,0.2956127360854846
Date,LIfr12ZDENSd,0.32481771663459164
Date,LLIW,0.39738611147734165
Date,LatestCIN,0.20615119925603076
Date,LowLLapse,0.31090815981823194
Date,MeanRH,0.7059729726186893
Date,MidLLapse,0.7352566941241927
Date,MorningCIN,0.9243135989883831
Date,MvmtFeatures,0.12261199289364678
Date,N34StarFcst,0.10010036785081652
Date,PlainsFcst,0.24383046257970484
Date,R5Fcst,0.1780995290137667
Date,RHRatio,0.604639923614744
Date,ScenRel3_4,1.0
Date,ScenRelAMCIN,0.16016307562613122
Date,ScenRelAMIns,0.07876370327862438
Date,Scenario,0.20725796619248466
Date,ScnRelPlFcst,0.20725796619248466
Date,SfcWndShfDis,0.6343760968986063
Date,SynForcng,0.8154617467480927
Date,TempDis,0.7627465154998309
Date,WindAloft,0.1083786803454144
Date,WindFieldMt,0.11061938337441027
Date,WindFieldPln,0.10590892975148
Dewpoints,LowLLapse,0.2922596560849346
Dewpoints,MeanRH,0.402962607745396
Dewpoints,MidLLapse,0.3653225726047884
Dewpoints,MvmtFeatures,0.14875352775289294
Dewpoints,RHRatio,0.0537880565201521
Dewpoints,SfcWndShfDis,0.7503455058381885
Dewpoints,SynForcng,0.07391236811456074
Dewpoints,TempDis,0.6689989679582442
Dewpoints,WindAloft,0.2170561418305685
Dewpoints,WindFieldMt,0.9580095999878169
Dewpoints,WindFieldPln,0.426552186604527
IRCloudCover,AMCINInScen,0.5128766064270647
IRCloudCover,AMDewptCalPl,0.501418649305093
IRCloudCover,AMInsWliScen,0.6931304343581748
IRCloudCover,AMInstabMt,0.24130693717802584
IRCloudCover,Boundaries,0.7164350114864964
IRCloudCover,CapChange,0.8058780896906798
IRCloudCover,CapInScen,0.8894206873677483
IRCloudCover,CldShadeConv,0.9915155728241408
IRCloudCover,CldShadeOth,0.06178151680496914
IRCloudCover,CombClouds,0.010790499179385685
IRCloudCover,CompPlFcst,0.8058780896906798
IRCloudCover,CurPropConv,0.9044241736487854
IRCloudCover,Date,0.6965206384448035
IRCloudCover,Dewpoints,0.45990232528758024
IRCloudCover,InsChange,0.6371208273055
IRCloudCover,InsInMt,0.41461161661970347
IRCloudCover,InsSclInScen,0.7493060040446807
IRCloudCover,LIfr12ZDENSd,0.7956317683917378
IRCloudCover,LLIW,0.30988231310176517
IRCloudCover,LatestCIN,0.7647908790356633
IRCloudCover,LoLevMoistAd,0.19285307054356915
IRCloudCover,LowLLapse,0.0988110334064433
IRCloudCover,MeanRH,0.44453788240451353
IRCloudCover,MidLLapse,0.6929641835173614
IRCloudCover,MorningBound,0.06592540232450873
IRCloudCover,MorningCIN,0.45175325992717896
IRCloudCover,MountainFcst,0.7804874509504212
IRCloudCover,MvmtFeatures,0.37977030489785646
IRCloudCover,N34StarFcst,0.06411463526847952
IRCloudCover,OutflowFrMt,0.14220670317987058
IRCloudCover,PlainsFcst,0.1231228065667552
IRCloudCover,R5Fcst,0.5979237582287291
IRCloudCover,RHRatio,0.847999861263545
IRCloudCover,ScenRel3_4,0.8761363730007511
IRCloudCover,ScenRelAMCIN,0.18747988250373396
IRCloudCover,ScenRelAMIns,0.6377171535355803
IRCloudCover,Scenario,0.9613860810770091
IRCloudCover,ScnRelPlFcst,0.9613860810770091
IRCloudCover,SfcWndShfDis,0.5269817241401353
IRCloudCover,SynForcng,0.6199022868445265
IRCloudCover,TempDis,0.983138600519827
IRCloudCover,WindAloft,0.5412760654429642
IRCloudCover,WindFieldMt,0.42495081248188127
IRCloudCover,WindFieldPln,0.4187545458457222
IRCloudCover,WndHodograph,0.9744946456140955
InsChange,AMCINInScen,0.5233187624271463
InsChange,AMDewptCalPl,0.13692424790180802
InsChange,AMInsWliScen,0.10573822848819457
InsChange,CapInScen,0.38124758019806865
InsChange,CurPropConv,0.9912803678567835
InsChange,Date,0.1752264760377912
InsChange,Dewpoints,0.08050610842888967
InsChange,InsSclInScen,5.2910740986776644e-14
InsChange,LIfr12ZDENSd,0.5344311534466084
InsChange,LLIW,0.14762338401997577
InsChange,LatestCIN,0.0886567506219325
InsChange,LowLLapse,0.21381314160704062
InsChange,MeanRH,0.9305288395354351
InsChange,MidLLapse,0.16978892180163066
InsChange,MorningCIN,0.29587989515769114
InsChange,MountainFcst,0.09127499359587639
InsChange,MvmtFeatures,0.8467781372759219
InsChange,N34StarFcst,0.08901868074692065
InsChange,PlainsFcst,0.0534258687028954
InsChange,R5Fcst,0.16420371104095574
InsChange,RHRatio,0.7315541160962579
InsChange,ScenRel3_4,0.8461770207875288
InsChange,ScenRelAMCIN,0.2443808123001167
InsChange,ScenRelAMIns,0.3769448958552812
InsChange,Scenario,0.3559408453741582
InsChange,ScnRelPlFcst,0.3559408453741582
InsChange,SfcWndShfDis,0.4942048512274473
InsChange,SynForcng,0.6077995503085791
InsChange,TempDis,0.35579913911376154
InsChange,WindAloft,0.4392591001504563
InsChange,WindFieldMt,0.9538474253914635
InsChange,WindFieldPln,0.859914918395916
InsInMt,AMCINInScen,0.6680799110474351
InsInMt,AMDewptCalPl,0.995477946668263
InsInMt,AMInsWliScen,0.5809673347772571
InsInMt,Boundaries,0.5829545444557721
InsInMt,CapChange,0.2915657488702067
InsInMt,CapInScen,0.554133870096326
InsInMt,CldShadeConv,6.608758182491212e-08
InsInMt,CompPlFcst,0.2915657488702067
InsInMt,CurPropConv,0.2899336074765406
InsInMt,Date,0.1469990433205885
InsInMt,Dewpoints,0.2767136352538223
InsInMt,InsChange,0.31995765807627463
InsInMt,InsSclInScen,0.6194833700645048
InsInMt,LIfr12ZDENSd,0.4247338028321944
InsInMt,LLIW,0.2801840806718747
InsInMt,LatestCIN,0.19771612941626182
InsInMt,LoLevMoistAd,0.9991501414998505
InsInMt,LowLLapse,0.9355236315817801
InsInMt,MeanRH,0.657891200487876
InsInMt,MidLLapse,0.32684437623629176
InsInMt,MorningBound,0.6967856307966782
InsInMt,MorningCIN,0.5598352845159289
InsInMt,MountainFcst,0.0003388119177160745
InsInMt,MvmtFeatures,0.22063442818329612
InsInMt,N34StarFcst,0.2054270131106547
InsInMt,OutflowFrMt,0.09364789621179725
InsInMt,PlainsFcst,0.31810142905160427
InsInMt,R5Fcst,0.2105091450050023
InsInMt,RHRatio,0.7469789224874721
InsInMt,ScenRel3_4,0.23753220299717365
InsInMt,ScenRelAMCIN,0.7409094345354669
InsInMt,ScenRelAMIns,0.31224016986605035
InsInMt,Scenario,0.21003231211437867
InsInMt,ScnRelPlFcst,0.21003231211437867
InsInMt,SfcWndShfDis,0.6589820709178147
InsInMt,SynForcng,0.21143892130133943
InsInMt,TempDis,0.7713603516865362
InsInMt,WindAloft,0.19338920284777203
InsInMt,WindFieldMt,0.6498404290732603
InsInMt,WindFieldPln,0.12952438194323504
InsInMt,WndHodograph,0.09437598661293459
InsSclInScen,CurPropConv,0.5409338374775288
InsSclInScen,Dewpoints,0.9643300452570003
InsSclInScen,LLIW,0.09351182282119011
InsSclInScen,LatestCIN,0.17215758684803098
InsSclInScen,LowLLapse,0.9571884223972434
InsSclInScen,MeanRH,0.2630379069336223
InsSclInScen,MidLLapse,0.7450644544379801
InsSclInScen,MvmtFeatures,0.05799711895706255
InsSclInScen,N34StarFcst,0.5554498483380341
InsSclInScen,PlainsFcst,0.5578364950893895
InsSclInScen,R5Fcst,0.07679056222562794
InsSclInScen,RHRatio,0.737238431121799
InsSclInScen,ScenRel3_4,0.19562503232670478
InsSclInScen,ScnRelPlFcst,0.27378821187950153
InsSclInScen,SfcWndShfDis,0.7883996962639716
InsSclInScen,SynForcng,0.7702943426332914
InsSclInScen,TempDis,0.7184945047301123
InsSclInScen,WindAloft,0.8552372580960453
InsSclInScen,WindFieldMt,0.615454321149536
InsSclInScen,WindFieldPln,0.680431943766143
LIfr12ZDENSd,AMDewptCalPl,0.7808308846556684
LIfr12ZDENSd,AMInsWliScen,0.0009908469936964145
LIfr12ZDENSd,CurPropConv,0.2550424976366261
LIfr12ZDENSd,Dewpoints,0.30957749018970504
LIfr12ZDENSd,InsSclInScen,0.18662688362794086
LIfr12ZDENSd,LLIW,0.38577321779902246
LIfr12ZDENSd,LatestCIN,0.930206490000503
LIfr12ZDENSd,LowLLapse,0.29534271494352443
LIfr12ZDENSd,MeanRH,0.7171623214130685
LIfr12ZDENSd,MidLLapse,0.13504161377175433
LIfr12ZDENSd,MvmtFeatures,0.6276932071465591
LIfr12ZDENSd,N34StarFcst,0.4902028623431287
LIfr12ZDENSd,PlainsFcst,0.6430588231895651
LIfr12ZDENSd,R5Fcst,0.9064021390946397
LIfr12ZDENSd,RHRatio,0.4794340262881165
LIfr12ZDENSd,ScenRel3_4,0.05992832423964666
LIfr12ZDENSd,ScnRelPlFcst,0.4366430037321883
LIfr12ZDENSd,SfcWndShfDis,0.15181680592543195
LIfr12ZDENSd,SynForcng,0.1426200454311422
LIfr12ZDENSd,TempDis,0.09435074345349717
LIfr12ZDENSd,WindAloft,0.2511100845889344
LIfr12ZDENSd,WindFieldMt,0.6916359464285372
LIfr12ZDENSd,WindFieldPln,0.05806963183777312
LLIW,CurPropConv,5.678785801194033e-16
LLIW,Dewpoints,0.3173358671866061
LLIW,LowLLapse,0.3890017564516986
LLIW,MeanRH,0.39138769905353715
LLIW,MidLLapse,0.14565402056091117
LLIW,MvmtFeatures,0.39101393424099173
LLIW,N34StarFcst,0.20276197038728266
LLIW,PlainsFcst,0.3269380448233046
LLIW,R5Fcst,0.9881503863856766
LLIW,RHRatio,0.20971969036756136
LLIW,ScnRelPlFcst,0.14282525748920136
LLIW,SfcWndShfDis,0.5911947384084657
LLIW,SynForcng,0.1424026326707634
LLIW,TempDis,0.19765153896997797
LLIW,WindAloft,0.4029294878106127
LLIW,WindFieldMt,0.1486269238881524
LLIW,WindFieldPln,0.2623102594983527
LatestCIN,CurPropConv,0.0032429013300973235
LatestCIN,Dewpoints,0.17592632699195127
LatestCIN,LLIW,0.6781244624696106
LatestCIN,LowLLapse,0.5425745182795978
LatestCIN,MeanRH,0.06531835046018106
LatestCIN,MidLLapse,0.07007046928389761
LatestCIN,MvmtFeatures,0.8762292795215514
LatestCIN,N34StarFcst,0.6222844046616854
LatestCIN,PlainsFcst,0.2971704421217987
LatestCIN,R5Fcst,0.598831481754948
LatestCIN,RHRatio,0.687295249162748
LatestCIN,ScnRelPlFcst,0.5568708549703696
LatestCIN,SfcWndShfDis,0.25487768312728754
LatestCIN,SynForcng,0.07570740838893855
LatestCIN,TempDis,0.482922698409616
LatestCIN,WindAloft,0.8954094765970777
LatestCIN,WindFieldMt,0.5162311100854228
LatestCIN,WindFieldPln,0.9056659767527325
LoLevMoistAd,AMCINInScen,0.8713531568282457
LoLevMoistAd,AMDewptCalPl,0.5160584496467413
LoLevMoistAd,AMInsWliScen,0.2224699448936107
LoLevMoistAd,CapInScen,0.4599986963186332
LoLevMoistAd,CurPropConv,0.6665028134272606
LoLevMoistAd,Date,0.603143858008734
LoLevMoistAd,Dewpoints,0.9259983569990147
LoLevMoistAd,InsChange,1.0763201805577427e-18
LoLevMoistAd,InsSclInScen,0.9611286244054241
LoLevMoistAd,LIfr12ZDENSd,0.14224825669480484
LoLevMoistAd,LLIW,0.4976757474511285
LoLevMoistAd,LatestCIN,0.20833863941617156
LoLevMoistAd,LowLLapse,0.8943419354014975
LoLevMoistAd,MeanRH,0.49833199212769264
LoLevMoistAd,MidLLapse,0.18754837771267133
LoLevMoistAd,MorningCIN,0.11860660927602977
LoLevMoistAd,MountainFcst,0.5710909637675776
LoLevMoistAd,MvmtFeatures,0.6102843817390642
LoLevMoistAd,N34StarFcst,0.5560407754934142
LoLevMoistAd,PlainsFcst,0.7300020170641377
LoLevMoistAd,R5Fcst,0.6053335458993991
LoLevMoistAd,RHRatio,0.9467058377836812
LoLevMoistAd,ScenRel3_4,0.6694484172060506
LoLevMoistAd,ScenRelAMCIN,0.3587500477300124
LoLevMoistAd,ScenRelAMIns,0.258727478506584
LoLevMoistAd,Scenario,0.5116371004648943
LoLevMoistAd,ScnRelPlFcst,0.5116371004648943
LoLevMoistAd,SfcWndShfDis,0.49870596509980225
LoLevMoistAd,SynForcng,0.24961806645032067
LoLevMoistAd,TempDis,0.18058848394007462
LoLevMoistAd,WindAloft,0.24764587948578512
LoLevMoistAd,WindFieldMt,0.20639180515139458
LoLevMoistAd,WindFieldPln,0.6571857190550234
LowLLapse,MeanRH,0.15138334745235496
LowLLapse,MidLLapse,0.4956181065827837
LowLLapse,MvmtFeatures,0.27435032243491464
LowLLapse,RHRatio,0.11481507757809667
LowLLapse,SfcWndShfDis,0.2090499079129141
LowLLapse,SynForcng,0.6323729866966876
LowLLapse,TempDis,0.8286933944214222
LowLLapse,WindAloft,0.18521523501630532
LowLLapse,WindFieldMt,0.06963843282143388
LowLLapse,WindFieldPln,0.5961958860177611
MeanRH,MidLLapse,0.07836991255418221
MeanRH,MvmtFeatures,0.0964661249798489
MeanRH,RHRatio,0.16179353600169363
MeanRH,SfcWndShfDis,0.2999608488321995
MeanRH,SynForcng,0.4466599266893164
MeanRH,TempDis,0.06236686464279197
MeanRH,WindAloft,0.09340881552617476
MeanRH,WindFieldMt,0.7533805660668766
MeanRH,WindFieldPln,0.09239527825597767
MidLLapse,MvmtFeatures,0.20774616099402696
MidLLapse,RHRatio,0.5151878388215121
MidLLapse,SfcWndShfDis,0.397614086823916
MidLLapse,SynForcng,0.15280559261561286
MidLLapse,TempDis,0.4719894864679568
MidLLapse,WindAloft,0.11748058493338022
MidLLapse,WindFieldMt,0.2944146325769673
MidLLapse,WindFieldPln,0.20497386437614656
MorningBound,AMCINInScen,0.1651550968889524
MorningBound,AMDewptCalPl,0.618371370199208
MorningBound,AMInsWliScen,0.9250218952751957
MorningBound,Boundaries,2.649145082257116e-09
MorningBound,CapChange,0.9056537467441216
MorningBound,CapInScen,0.9296201909246413
MorningBound,CldShadeConv,0.6515124198603759
MorningBound,CompPlFcst,0.9056537467441216
MorningBound,CurPropConv,0.7854986429423713
MorningBound,Date,0.1718800664480878
MorningBound,Dewpoints,0.17139814953557242
MorningBound,InsChange,0.7123963719773352
MorningBound,InsSclInScen,0.5722094572978094
MorningBound,LIfr12ZDENSd,0.6240208172338999
MorningBound,LLIW,0.2577638046884514
MorningBound,LatestCIN,0.23406543355766485
MorningBound,LoLevMoistAd,0.5387988485662869
MorningBound,LowLLapse,0.4558987375276028
MorningBound,MeanRH,0.8999686657338806
MorningBound,MidLLapse,0.2740282000541766
MorningBound,MorningCIN,0.8073084354752713
MorningBound,MountainFcst,0.07475960801929371
MorningBound,MvmtFeatures,0.6499034344684722
MorningBound,N34StarFcst,0.9910879004723976
MorningBound,PlainsFcst,0.868881304025449
MorningBound,R5Fcst,0.23610808800743344
MorningBound,RHRatio,0.348595841770374
MorningBound,ScenRel3_4,0.5359373744701112
MorningBound,ScenRelAMCIN,0.6334701733388535
MorningBound,ScenRelAMIns,0.6180978136732955
MorningBound,Scenario,0.6397241483676293
MorningBound,ScnRelPlFcst,0.6397241483676293
MorningBound,SfcWndShfDis,0.9168721462919149
MorningBound,SynForcng,0.3000998011105701
MorningBound,TempDis,0.8816766273604154
MorningBound,WindAloft,0.8165478930492113
MorningBound,WindFieldMt,0.5462678067424853
MorningBound,WindFieldPln,0.9598001922535266
MorningCIN,AMCINInScen,3.5102862168244366e-30
MorningCIN,AMDewptCalPl,0.5856543667451899
MorningCIN,AMInsWliScen,0.7729046029946995
MorningCIN,CapInScen,0.3476094212287109
MorningCIN,CurPropConv,0.6272185309175573
MorningCIN,Dewpoints,0.8811711577180092
MorningCIN,InsSclInScen,0.9618563875342676
MorningCIN,LIfr12ZDENSd,0.2773147535885944
MorningCIN,LLIW,0.8480527686773132
MorningCIN,LatestCIN,0.2630784519600596
MorningCIN,LowLLapse,0.940560656895385
MorningCIN,MeanRH,0.12907755479716737
MorningCIN,MidLLapse,0.9644729787875791
MorningCIN,MvmtFeatures,0.5057144187661089
MorningCIN,N34StarFcst,0.47610935409782795
MorningCIN,PlainsFcst,0.5251017065361527
MorningCIN,R5Fcst,0.36700757546406393
MorningCIN,RHRatio,0.1401079594387917
MorningCIN,ScenRel3_4,0.17929303474745606
MorningCIN,ScenRelAMIns,0.433694916154678
MorningCIN,ScnRelPlFcst,0.342851873141046
MorningCIN,SfcWndShfDis,0.10336545233873577
MorningCIN,SynForcng,0.7873602614915595
MorningCIN,TempDis,0.2509296572230328
MorningCIN,WindAloft,0.8516280352471894
MorningCIN,WindFieldMt,0.9918235551218642
MorningCIN,WindFieldPln,0.20520245663976502
MountainFcst,AMCINInScen,0.7341309173151294
MountainFcst,AMDewptCalPl,0.27277994478375284
MountainFcst,AMInsWliScen,0.5858518295959112
MountainFcst,CapInScen,0.25459001460732306
MountainFcst,CurPropConv,0.515380853503267
MountainFcst,Date,0.12625390378324125
MountainFcst,Dewpoints,0.6807688461926852
MountainFcst,InsSclInScen,0.4437412756125433
MountainFcst,LIfr12ZDENSd,0.9240681503243723
MountainFcst,LLIW,0.5199997601236059
MountainFcst,LatestCIN,0.20916043181263302
MountainFcst,LowLLapse,0.7046055242559204
MountainFcst,MeanRH,0.6798889987242718
MountainFcst,MidLLapse,0.9888649167737806
MountainFcst,MorningCIN,0.9853531216604098
MountainFcst,MvmtFeatures,0.8321188850969248
MountainFcst,N34StarFcst,0.7703983942462956
MountainFcst,PlainsFcst,0.9503626232292604
MountainFcst,R5Fcst,1.2334163622252512e-56
MountainFcst,RHRatio,0.6341647010193225
MountainFcst,ScenRel3_4,0.8334325236475619
MountainFcst,ScenRelAMCIN,0.6285954480866034
MountainFcst,ScenRelAMIns,0.636415722050443
MountainFcst,Scenario,0.9504802190157319
MountainFcst,ScnRelPlFcst,0.9504802190157319
MountainFcst,SfcWndShfDis,0.10597487856061953
MountainFcst,SynForcng,0.3647504969145303
MountainFcst,TempDis,0.8589555940235692
MountainFcst,WindAloft,0.8453565373208454
MountainFcst,WindFieldMt,0.798420043016237
MountainFcst,WindFieldPln,0.8662596310906754
MvmtFeatures,RHRatio,0.19945615988130694
MvmtFeatures,SfcWndShfDis,0.0647861452731507
MvmtFeatures,SynForcng,0.0883177742066466
MvmtFeatures,TempDis,0.058735377650886114
MvmtFeatures,WindAloft,0.1641749711867716
MvmtFeatures,WindFieldMt,0.19315380809766858
MvmtFeatures,WindFieldPln,0.8560277231682646
N0_7muVerMo,AMCINInScen,0.39577330674051386
N0_7muVerMo,AMDewptCalPl,0.8841728823047581
N0_7muVerMo,AMInsWliScen,0.896711255445828
N0_7muVerMo,AMInstabMt,0.4608315046240542
N0_7muVerMo,AreaMeso_ALS,1.0
N0_7muVerMo,AreaMoDryAir,0.7163770731345949
N0_7muVerMo,Boundaries,0.48067956571651405
N0_7muVerMo,CapChange,0.16600536417527983
N0_7muVerMo,CapInScen,0.6663061120048026
N0_7muVerMo,CldShadeConv,0.9684239640016289
N0_7muVerMo,CldShadeOth,0.5441572430857211
N0_7muVerMo,CombClouds,0.8558970291379951
N0_7muVerMo,CombMoisture,0.5833376982130596
N0_7muVerMo,CombVerMo,1.0
N0_7muVerMo,CompPlFcst,0.16600536417527983
N0_7muVerMo,CurPropConv,0.4616825033826276
N0_7muVerMo,Date,0.2506770630756714
N0_7muVerMo,Dewpoints,0.35703126001091073
N0_7muVerMo,IRCloudCover,0.5589894000308768
N0_7muVerMo,InsChange,0.5526576546213264
N0_7muVerMo,InsInMt,0.8602053645083135
N0_7muVerMo,InsSclInScen,0.5083689191184466
N0_7muVerMo,LIfr12ZDENSd,0.2556608342032378
N0_7muVerMo,LLIW,0.8551765711912394
N0_7muVerMo,LatestCIN,0.5606280030224595
N0_7muVerMo,LoLevMoistAd,0.2480436257626078
N0_7muVerMo,LowLLapse,0.20047024507623043
N0_7muVerMo,MeanRH,0.27398159159003604
N0_7muVerMo,MidLLapse,0.5800475918951855
N0_7muVerMo,MorningBound,0.6066782992550228
N0_7muVerMo,MorningCIN,0.9881236745436374
N0_7muVerMo,MountainFcst,0.09316851025329799
N0_7muVerMo,MvmtFeatures,0.31108692864259346
N0_7muVerMo,N34StarFcst,0.6238044854303935
N0_7muVerMo,OutflowFrMt,0.871707589393947
N0_7muVerMo,PlainsFcst,0.5059763843400125
N0_7muVerMo,QGVertMotion,0.5777896259742368
N0_7muVerMo,R5Fcst,0.49798631345149225
N0_7muVerMo,RHRatio,0.8865969051410453
N0_7muVerMo,RaoContMoist,0.7015211727948616
N0_7muVerMo,SatContMoist,0.6579326366393705
N0_7muVerMo,ScenRel3_4,0.3103442772140291
N0_7muVerMo,ScenRelAMCIN,0.5248604982277831
N0_7muVerMo,ScenRelAMIns,0.8249597354674572
N0_7muVerMo,Scenario,0.4937224456733881
N0_7muVerMo,ScnRelPlFcst,0.4937224456733881
N0_7muVerMo,SfcWndShfDis,0.26348308209164323
N0_7muVerMo,SubjVertMo,0.5293897588255105
N0_7muVerMo,SynForcng,0.17211611393632179
N0_7muVerMo,TempDis,0.5418873726993445
N0_7muVerMo,VISCloudCov,0.4985754969070618
N0_7muVerMo,WindAloft,0.5065983579403066
N0_7muVerMo,WindFieldMt,0.8314284963629951
N0_7muVerMo,WindFieldPln,0.5476043235114204
N0_7muVerMo,WndHodograph,0.6116453676505176
N34StarFcst,Dewpoints,0.08477094209463384
N34StarFcst,LowLLapse,0.5092981447210292
N34StarFcst,MeanRH,0.3294455176886606
N34StarFcst,MidLLapse,0.49321124814300255
N34StarFcst,MvmtFeatures,0.4940837368565064
N34StarFcst,R5Fcst,7.88366454970958e-30
N34StarFcst,RHRatio,0.23677038368107092
N34StarFcst,SfcWndShfDis,0.3612569930154396
N34StarFcst,SynForcng,0.12861391049395388
N34StarFcst,TempDis,0.31930266429431026
N34StarFcst,WindAloft,0.9008064848522894
N34StarFcst,WindFieldMt,0.49421097786464074
N34StarFcst,WindFieldPln,0.2885258318436577
OutflowFrMt,AMCINInScen,0.5139572920690845
OutflowFrMt,AMDewptCalPl,0.8182333077142128
OutflowFrMt,AMInsWliScen,0.7695111113851495
OutflowFrMt,Boundaries,0.00013006538629396162
OutflowFrMt,CapChange,0.195858951493927
OutflowFrMt,CapInScen,0.1735473683731887
OutflowFrMt,CldShadeConv,0.12390306633689151
OutflowFrMt,CompPlFcst,0.195858951493927
OutflowFrMt,CurPropConv,0.5612597800095007
OutflowFrMt,Date,0.06036694511553992
OutflowFrMt,Dewpoints,0.7321721579197492
OutflowFrMt,InsChange,0.3777814234976737
OutflowFrMt,InsSclInScen,0.8468964748949976
OutflowFrMt,LIfr12ZDENSd,0.3180665556598778
OutflowFrMt,LLIW,0.15970659098878845
OutflowFrMt,LatestCIN,0.3277273544467671
OutflowFrMt,LoLevMoistAd,0.5481091537871017
OutflowFrMt,LowLLapse,0.3956249739207103
OutflowFrMt,MeanRH,0.06666642835261113
OutflowFrMt,MidLLapse,0.2945630425330573
OutflowFrMt,MorningBound,0.5289726305340021
OutflowFrMt,MorningCIN,0.2727681394478563
OutflowFrMt,MountainFcst,0.9609530755820309
OutflowFrMt,MvmtFeatures,0.6896871399255805
OutflowFrMt,N34StarFcst,0.9158248997369397
OutflowFrMt,PlainsFcst,0.9025473793517413
OutflowFrMt,R5Fcst,0.7791970043483984
OutflowFrMt,RHRatio,0.0531065655886449
OutflowFrMt,ScenRel3_4,0.8770138833504882
OutflowFrMt,ScenRelAMCIN,0.9431743418168481
OutflowFrMt,ScenRelAMIns,0.609282608992973
OutflowFrMt,Scenario,0.47959040837411626
OutflowFrMt,ScnRelPlFcst,0.47959040837411626
OutflowFrMt,SfcWndShfDis,0.7992611493373686
OutflowFrMt,SynForcng,0.5940174455136469
OutflowFrMt,TempDis,0.8864831864268891
OutflowFrMt,WindAloft,0.7993306633985672
OutflowFrMt,WindFieldMt,0.4110953002664651
OutflowFrMt,WindFieldPln,0.552932357722568
PlainsFcst,Dewpoints,0.08882577320338392
PlainsFcst,LowLLapse,0.692529649384213
PlainsFcst,MeanRH,0.2663809640863156
PlainsFcst,MidLLapse,0.5694776071955261
PlainsFcst,MvmtFeatures,0.600156414381531
PlainsFcst,N34StarFcst,6.732749899434633e-98
PlainsFcst,R5Fcst,0.30797799842002976
PlainsFcst,RHRatio,0.05148304801976705
PlainsFcst,SfcWndShfDis,0.16580873848407898
PlainsFcst,SynForcng,0.12586913870180705
PlainsFcst,TempDis,0.06912614544586683
PlainsFcst,WindAloft,0.6344114357166795
PlainsFcst,WindFieldMt,0.9113073903531504
PlainsFcst,WindFieldPln,0.11459118817628003
QGVertMotion,AMCINInScen,0.6687155416022701
QGVertMotion,AMDewptCalPl,0.10901191351549237
QGVertMotion,AMInsWliScen,0.05406767624457994
QGVertMotion,AMInstabMt,0.5078496174221312
QGVertMotion,AreaMeso_ALS,1.0
QGVertMotion,AreaMoDryAir,0.09049019479833775
QGVertMotion,Boundaries,0.9161601657127108
QGVertMotion,CapChange,0.759701196460779
QGVertMotion,CapInScen,0.7830659575445358
QGVertMotion,CldShadeConv,0.5130414692617047
QGVertMotion,CldShadeOth,0.11895918304772084
QGVertMotion,CombClouds,0.27696670786394423
QGVertMotion,CombMoisture,0.18784431100236806
QGVertMotion,CombVerMo,1.0
QGVertMotion,CompPlFcst,0.759701196460779
QGVertMotion,CurPropConv,0.9139618467035604
QGVertMotion,Date,0.9716577206324938
QGVertMotion,Dewpoints,0.5205538380739602
QGVertMotion,IRCloudCover,0.4432619834553527
QGVertMotion,InsChange,0.35562445598634096
QGVertMotion,InsInMt,0.9195132230248148
QGVertMotion,InsSclInScen,0.2898713259548892
QGVertMotion,LIfr12ZDENSd,0.11855721834189505
QGVertMotion,LLIW,0.44088832866773997
QGVertMotion,LatestCIN,0.48975898841055154
QGVertMotion,LoLevMoistAd,0.18954352474743608
QGVertMotion,LowLLapse,0.2102603674312226
QGVertMotion,MeanRH,0.2040226424577858
QGVertMotion,MidLLapse,0.9786353477146152
QGVertMotion,MorningBound,0.7901531147647399
QGVertMotion,MorningCIN,0.46926096508342574
QGVertMotion,MountainFcst,0.514151958586434
QGVertMotion,MvmtFeatures,0.09374625700117648
QGVertMotion,N34StarFcst,0.44914905838684127
QGVertMotion,OutflowFrMt,0.8591602729509805
QGVertMotion,PlainsFcst,0.6224433840414703
QGVertMotion,R5Fcst,0.845326159150354
QGVertMotion,RHRatio,0.5528546061340589
QGVertMotion,RaoContMoist,0.763544062118129
QGVertMotion,SatContMoist,0.46482633487772373
QGVertMotion,ScenRel3_4,0.10936948298050916
QGVertMotion,ScenRelAMCIN,0.11028276936501986
QGVertMotion,ScenRelAMIns,1.0
QGVertMotion,Scenario,1.0
QGVertMotion,ScnRelPlFcst,0.11404667191635465
QGVertMotion,SfcWndShfDis,0.16557436739556822
QGVertMotion,SynForcng,0.9824434987986418
QGVertMotion,TempDis,0.4743279354505377
QGVertMotion,VISCloudCov,0.7531062913801341
QGVertMotion,WindAloft,0.8131613795613294
QGVertMotion,WindFieldMt,0.5048707283990579
QGVertMotion,WindFieldPln,0.34764468925335695
QGVertMotion,WndHodograph,0.3598776918493331
R5Fcst,Dewpoints,0.3046880150829389
R5Fcst,LowLLapse,0.6089735726357632
R5Fcst,MeanRH,0.4179060242734848
R5Fcst,MidLLapse,0.5384144213526503
R5Fcst,MvmtFeatures,0.6826038094412806
R5Fcst,RHRatio,0.6732477972552573
R5Fcst,SfcWndShfDis,0.07037706755333274
R5Fcst,SynForcng,0.7423926732574926
