node_i,node_j,condition,p_value
IRCloudCover,R5Fcst,,0.9338965472604477
IRCloudCover,Dewpoints,,0.4269120159518973
IRCloudCover,LowLLapse,,0.1582749642495668
IRCloudCover,MeanRH,,0.603717910024854
IRCloudCover,MidLLapse,,0.3743315819935335
IRCloudCover,MvmtFeatures,,0.9547292843476562
IRCloudCover,RHRatio,,0.5186669949777281
IRCloudCover,SfcWndShfDis,,0.6105617755253082
IRCloudCover,SynForcng,,0.8044130033675907
IRCloudCover,TempDis,,0.8383999436199723
IRCloudCover,WindAloft,,0.8266403327985076
IRCloudCover,WindFieldMt,,0.5119139807463469
IRCloudCover,WindFieldPln,,0.543831914585722
CombClouds,CldShadeOth,,2.6738734001559795e-82
CombClouds,AMInstabMt,,0.31280908479846464
CombClouds,InsInMt,,0.3049206051819051
CombClouds,WndHodograph,,0.8046089126979222
CombClouds,OutflowFrMt,,0.2822649160128926
CombClouds,MorningBound,,0.5999826542416928
CombClouds,Boundaries,,0.1655216783145197
CombClouds,CldShadeConv,,0.32233777095078414
CombClouds,CompPlFcst,,0.007108693505915498
CombClouds,CapChange,,0.007108693505915498
CombClouds,LoLevMoistAd,,0.8179259537805619
CombClouds,InsChange,,0.8629750997449169
CombClouds,MountainFcst,,0.5844779937999611
CombClouds,Date,,0.7299825896222978
CombClouds,Scenario,,0.5815470078937373
CombClouds,ScenRelAMCIN,,0.8390028090382513
CombClouds,MorningCIN,,0.7081805313975349
CombClouds,AMCINInScen,,0.1413663586056455
CombClouds,CapInScen,,0.06324837287908898
CombClouds,ScenRelAMIns,,0.572636428035992
CombClouds,LIfr12ZDENSd,,0.6965222852750732
CombClouds,AMDewptCalPl,,0.415250429959382
CombClouds,AMInsWliScen,,0.2135250958557564
CombClouds,InsSclInScen,,0.2140377801470249
CombClouds,ScenRel3_4,,0.1818381027787424
CombClouds,LatestCIN,,0.640314928479669
CombClouds,LLIW,,0.22245118186067597
CombClouds,CurPropConv,,0.18027626481817982
CombClouds,ScnRelPlFcst,,0.5815470078937373
CombClouds,PlainsFcst,,0.5840507205665715
CombClouds,N34StarFcst,,0.5791729131208422
CombClouds,R5Fcst,,0.8705831958121071
CombClouds,Dewpoints,,0.4582843050097477
CombClouds,LowLLapse,,0.6614199163846668
CombClouds,MeanRH,,0.286191814454226
CombClouds,MidLLapse,,0.3848248128431342
CombClouds,MvmtFeatures,,0.39879029381784126
CombClouds,RHRatio,,0.1936380027197928
CombClouds,SfcWndShfDis,,0.31382188010630585
CombClouds,SynForcng,,0.3353556346868778
CombClouds,TempDis,,0.4120557265992545
CombClouds,WindAloft,,0.30568148109754223
CombClouds,WindFieldMt,,0.03676186288685088
CombClouds,WindFieldPln,,0.7806831355679359
CldShadeOth,AMInstabMt,,0.05509351983357456
CldShadeOth,InsInMt,,0.008067506669250876
CldShadeOth,WndHodograph,,0.9114080049255711
CldShadeOth,OutflowFrMt,,0.5238124519986991
CldShadeOth,MorningBound,,0.8780603230508038
CldShadeOth,Boundaries,,0.10503411647486581
CldShadeOth,CldShadeConv,,0.02952781940942543
CldShadeOth,CompPlFcst,,0.013952173160189112
CldShadeOth,CapChange,,0.013952173160189112
CldShadeOth,LoLevMoistAd,,0.22805963143547042
CldShadeOth,InsChange,,0.8208304469119725
CldShadeOth,MountainFcst,,0.6274275658740671
CldShadeOth,Date,,0.41133510043723137
CldShadeOth,Scenario,,0.8869677006548444
CldShadeOth,ScenRelAMCIN,,0.6216446105062086
CldShadeOth,MorningCIN,,0.547003934811176
CldShadeOth,AMCINInScen,,0.7578190881023111
CldShadeOth,CapInScen,,0.8936911442867846
CldShadeOth,ScenRelAMIns,,0.871500623685944
CldShadeOth,LIfr12ZDENSd,,0.09185136145642218
CldShadeOth,AMDewptCalPl,,0.09545568678960539
CldShadeOth,AMInsWliScen,,0.4015706215135199
CldShadeOth,InsSclInScen,,0.622047480360589
CldShadeOth,ScenRel3_4,,0.7513785086955135
CldShadeOth,LatestCIN,,0.475647674019379
CldShadeOth,LLIW,,0.26956979959130506
CldShadeOth,CurPropConv,,0.899469267368715
CldShadeOth,ScnRelPlFcst,,0.8869677006548444
CldShadeOth,PlainsFcst,,0.750503364476669
CldShadeOth,N34StarFcst,,0.9353763214130265
CldShadeOth,R5Fcst,,0.9836365788501698
CldShadeOth,Dewpoints,,0.3475898458880677
CldShadeOth,LowLLapse,,0.8958882062606515
CldShadeOth,MeanRH,,0.4799821597321382
CldShadeOth,MidLLapse,,0.36725578483640625
CldShadeOth,MvmtFeatures,,0.47596885152013335
CldShadeOth,RHRatio,,0.2755576924593684
CldShadeOth,SfcWndShfDis,,0.3578969152073637
CldShadeOth,SynForcng,,0.2094455866573044
CldShadeOth,TempDis,,0.5206524370116423
CldShadeOth,WindAloft,,0.787908108289437
CldShadeOth,WindFieldMt,,0.5393687587069624
CldShadeOth,WindFieldPln,,0.8181321983709295
AMInstabMt,InsInMt,,1.2869297782715994e-09
AMInstabMt,WndHodograph,,0.36019066972822694
AMInstabMt,OutflowFrMt,,0.00913263635189896
AMInstabMt,MorningBound,,0.6007789240467142
AMInstabMt,Boundaries,,0.5583151949186012
AMInstabMt,CldShadeConv,,0.36191888879192713
AMInstabMt,CompPlFcst,,0.35648262262928226
AMInstabMt,CapChange,,0.35648262262928226
AMInstabMt,LoLevMoistAd,,0.5838922936137272
AMInstabMt,InsChange,,0.28607391344513117
AMInstabMt,MountainFcst,,0.05092914478743858
AMInstabMt,Date,,0.7906075644304316
AMInstabMt,Scenario,,0.227006183722897
AMInstabMt,ScenRelAMCIN,,0.7885693060468704
AMInstabMt,MorningCIN,,0.5442740420550221
AMInstabMt,AMCINInScen,,0.857491568763175
AMInstabMt,CapInScen,,0.3137034667062276
AMInstabMt,ScenRelAMIns,,0.26375104489958456
AMInstabMt,LIfr12ZDENSd,,0.9404018015135706
AMInstabMt,AMDewptCalPl,,0.5600310897317742
AMInstabMt,AMInsWliScen,,0.4138160336112713
AMInstabMt,InsSclInScen,,0.5572094994336105
AMInstabMt,ScenRel3_4,,0.6535649805578267
AMInstabMt,LatestCIN,,0.1558588551069993
AMInstabMt,LLIW,,0.0657961675771641
AMInstabMt,CurPropConv,,0.0856648540290088
AMInstabMt,ScnRelPlFcst,,0.227006183722897
AMInstabMt,PlainsFcst,,0.5318501094414552
AMInstabMt,N34StarFcst,,0.3194971696328486
AMInstabMt,R5Fcst,,0.02485553569812093
AMInstabMt,Dewpoints,,0.3807512690669899
AMInstabMt,LowLLapse,,0.6800319733528787
AMInstabMt,MeanRH,,0.1445836895638924
AMInstabMt,MidLLapse,,0.5240951885577222
AMInstabMt,MvmtFeatures,,0.264722061739004
AMInstabMt,RHRatio,,0.58118155283161
AMInstabMt,SfcWndShfDis,,0.365390731951376
AMInstabMt,SynForcng,,0.039509474437326775
AMInstabMt,TempDis,,0.023883542069715148
AMInstabMt,WindAloft,,0.4872394849626578
AMInstabMt,WindFieldMt,,0.87326481477938
AMInstabMt,WindFieldPln,,0.9977010998509003
InsInMt,WndHodograph,,0.011865714974950507
InsInMt,OutflowFrMt,,0.0009136235113072045
InsInMt,MorningBound,,0.7999155906381354
InsInMt,Boundaries,,0.4765599493601459
InsInMt,CldShadeConv,,4.610727464683664e-12
InsInMt,CompPlFcst,,0.5804031390366178
InsInMt,CapChange,,0.5804031390366178
InsInMt,LoLevMoistAd,,0.9869036480501896
InsInMt,InsChange,,0.2727317462456441
InsInMt,MountainFcst,,2.8063109701278106e-09
InsInMt,Date,,0.5219738750378918
InsInMt,Scenario,,0.15673815943281597
InsInMt,ScenRelAMCIN,,0.8227478398924366
InsInMt,MorningCIN,,0.5901964390681718
InsInMt,AMCINInScen,,0.8131978215604692
InsInMt,CapInScen,,0.5700858585770114
InsInMt,ScenRelAMIns,,0.090585814175448
InsInMt,LIfr12ZDENSd,,0.1177116411037473
InsInMt,AMDewptCalPl,,0.9121771215426879
InsInMt,AMInsWliScen,,0.3437993412110976
InsInMt,InsSclInScen,,0.8089962283339377
InsInMt,ScenRel3_4,,0.5537967791734901
InsInMt,LatestCIN,,0.09793080518253214
InsInMt,LLIW,,0.2590295144254736
InsInMt,CurPropConv,,0.7380900025219628
InsInMt,ScnRelPlFcst,,0.15673815943281597
InsInMt,PlainsFcst,,0.44657822265309843
InsInMt,N34StarFcst,,0.6189146867993174
InsInMt,R5Fcst,,0.0016419615734768543
InsInMt,Dewpoints,,0.9145265567442197
InsInMt,LowLLapse,,0.9052532834792117
InsInMt,MeanRH,,0.8470336569797215
InsInMt,MidLLapse,,0.1258466158200134
InsInMt,MvmtFeatures,,0.4270115404964997
InsInMt,RHRatio,,0.7722248218400297
InsInMt,SfcWndShfDis,,0.576047213217507
InsInMt,SynForcng,,0.08343134750345498
InsInMt,TempDis,,0.97836161127512
InsInMt,WindAloft,,0.1964535321992896
InsInMt,WindFieldMt,,0.28210542105666536
InsInMt,WindFieldPln,,0.8970153774779646
WndHodograph,OutflowFrMt,,7.17643113308511e-09
WndHodograph,MorningBound,,0.8458332641129972
WndHodograph,Boundaries,,0.3902585298715806
WndHodograph,CldShadeConv,,8.703501111210263e-19
WndHodograph,CompPlFcst,,0.8394397082107004
WndHodograph,CapChange,,0.8394397082107004
WndHodograph,LoLevMoistAd,,0.6262215171051038
WndHodograph,InsChange,,0.8375658439869056
WndHodograph,MountainFcst,,0.5668905411559593
WndHodograph,Date,,0.37201410081069
WndHodograph,Scenario,,0.7207382639817304
WndHodograph,ScenRelAMCIN,,0.8091689718444931
WndHodograph,MorningCIN,,0.02259024403722191
WndHodograph,AMCINInScen,,0.45376685301290476
WndHodograph,CapInScen,,0.2496712029298506
WndHodograph,ScenRelAMIns,,0.7773438278564176
WndHodograph,LIfr12ZDENSd,,0.23787205164926464
WndHodograph,AMDewptCalPl,,0.41023410330970256
WndHodograph,AMInsWliScen,,0.007559306051061955
WndHodograph,InsSclInScen,,0.8854604704289551
WndHodograph,ScenRel3_4,,0.5055240276504365
WndHodograph,LatestCIN,,0.8733740140018331
WndHodograph,LLIW,,0.3931664861551126
WndHodograph,CurPropConv,,0.09484402565567546
WndHodograph,ScnRelPlFcst,,0.7207382639817304
WndHodograph,PlainsFcst,,0.979049761573025
WndHodograph,N34StarFcst,,0.9135452885752113
WndHodograph,R5Fcst,,0.9927077353200763
WndHodograph,Dewpoints,,0.20123774049515894
WndHodograph,LowLLapse,,0.7590843175139477
WndHodograph,MeanRH,,0.48862936616384334
WndHodograph,MidLLapse,,0.9396176834637227
WndHodograph,MvmtFeatures,,0.8778432651198016
WndHodograph,RHRatio,,0.6247473293190418
WndHodograph,SfcWndShfDis,,0.5793640875175419
WndHodograph,SynForcng,,0.9779804269773341
WndHodograph,TempDis,,0.9546474342484579
WndHodograph,WindAloft,,0.7957524192699067
WndHodograph,WindFieldMt,,0.5186365839869478
WndHodograph,WindFieldPln,,0.2062912789555608
OutflowFrMt,MorningBound,,0.4206582224774772
OutflowFrMt,Boundaries,,2.3579757252767867e-07
OutflowFrMt,CldShadeConv,,0.04899043137150375
OutflowFrMt,CompPlFcst,,0.1806611237173863
OutflowFrMt,CapChange,,0.1806611237173863
OutflowFrMt,LoLevMoistAd,,0.5853388484481954
OutflowFrMt,InsChange,,0.02702974679998466
OutflowFrMt,MountainFcst,,0.9172736487594171
OutflowFrMt,Date,,0.1138610639574228
OutflowFrMt,Scenario,,0.8388328489400705
OutflowFrMt,ScenRelAMCIN,,0.5493612209709451
OutflowFrMt,MorningCIN,,0.08687758208254685
OutflowFrMt,AMCINInScen,,0.7940515830576289
OutflowFrMt,CapInScen,,0.5206134345831277
OutflowFrMt,ScenRelAMIns,,0.5887152271899675
OutflowFrMt,LIfr12ZDENSd,,0.2279904046286544
OutflowFrMt,AMDewptCalPl,,0.9172380074981998
OutflowFrMt,AMInsWliScen,,0.22073806842539065
OutflowFrMt,InsSclInScen,,0.6374086078595174
OutflowFrMt,ScenRel3_4,,0.9958201786105083
OutflowFrMt,LatestCIN,,0.2771559980899367
OutflowFrMt,LLIW,,0.9635036135487409
OutflowFrMt,CurPropConv,,0.773045298960063
OutflowFrMt,ScnRelPlFcst,,0.8388328489400705
OutflowFrMt,PlainsFcst,,0.9179503210435945
OutflowFrMt,N34StarFcst,,0.9049947987276397
OutflowFrMt,R5Fcst,,0.5745756489609224
OutflowFrMt,Dewpoints,,0.45763219044659287
OutflowFrMt,LowLLapse,,0.2793935984332938
OutflowFrMt,MeanRH,,0.00796436265761157
OutflowFrMt,MidLLapse,,0.1924822006843485
OutflowFrMt,MvmtFeatures,,0.9200025818666966
OutflowFrMt,RHRatio,,0.6547961538496616
OutflowFrMt,SfcWndShfDis,,0.6721247565272241
OutflowFrMt,SynForcng,,0.6035574207942973
OutflowFrMt,TempDis,,0.8157591432099146
OutflowFrMt,WindAloft,,0.6490382227541098
OutflowFrMt,WindFieldMt,,0.7181733128714818
OutflowFrMt,WindFieldPln,,0.2600144497966508
MorningBound,Boundaries,,4.0540195807874157e-10
MorningBound,CldShadeConv,,0.9042702862560736
MorningBound,CompPlFcst,,0.6216901130157504
MorningBound,CapChange,,0.6216901130157504
MorningBound,LoLevMoistAd,,0.9038059228080401
MorningBound,InsChange,,0.6025983845750974
MorningBound,MountainFcst,,0.06455357450456499
MorningBound,Date,,0.42395763093535277
MorningBound,Scenario,,0.6784692636269227
MorningBound,ScenRelAMCIN,,0.18034737768267603
MorningBound,MorningCIN,,0.9443455711668716
MorningBound,AMCINInScen,,0.18625793693740755
MorningBound,CapInScen,,0.44207389276755116
MorningBound,ScenRelAMIns,,0.3614896904734808
MorningBound,LIfr12ZDENSd,,0.07330011865722554
MorningBound,AMDewptCalPl,,0.7510117776290764
MorningBound,AMInsWliScen,,0.19994627802954265
MorningBound,InsSclInScen,,0.32438535652774314
MorningBound,ScenRel3_4,,0.8419645487541845
MorningBound,LatestCIN,,0.2530592119761935
MorningBound,LLIW,,0.6763473879910611
MorningBound,CurPropConv,,0.9512598829017126
MorningBound,ScnRelPlFcst,,0.6784692636269227
MorningBound,PlainsFcst,,0.4611574572129983
MorningBound,N34StarFcst,,0.6135431928800306
MorningBound,R5Fcst,,0.049358170307652445
MorningBound,Dewpoints,,0.35274364478199394
MorningBound,LowLLapse,,0.6903580807427432
MorningBound,MeanRH,,0.9329489288482232
MorningBound,MidLLapse,,0.2727245639739349
MorningBound,MvmtFeatures,,0.38068938951042
MorningBound,RHRatio,,0.1152963865496586
MorningBound,SfcWndShfDis,,0.7357234965964323
MorningBound,SynForcng,,0.6882454594454178
MorningBound,TempDis,,0.7339697937837697
MorningBound,WindAloft,,0.5764757213402054
MorningBound,WindFieldMt,,0.2212190601106122
MorningBound,WindFieldPln,,0.968820590172371
Boundaries,CldShadeConv,,0.17834525467197623
Boundaries,CompPlFcst,,0.2024191463389194
Boundaries,CapChange,,0.2024191463389194
Boundaries,LoLevMoistAd,,0.6054585552297345
Boundaries,InsChange,,0.17410987077430579
Boundaries,MountainFcst,,0.145403809157019
Boundaries,Date,,0.4891486634655122
Boundaries,Scenario,,0.8235981428009505
Boundaries,ScenRelAMCIN,,0.51421195883535
Boundaries,MorningCIN,,0.8410408861230438
Boundaries,AMCINInScen,,0.5703187882109549
Boundaries,CapInScen,,0.7301635798899168
Boundaries,ScenRelAMIns,,0.7384525123641336
Boundaries,LIfr12ZDENSd,,0.1407792315121798
Boundaries,AMDewptCalPl,,0.06611211402955797
Boundaries,AMInsWliScen,,0.20669537719977452
Boundaries,InsSclInScen,,0.32178635462591254
Boundaries,ScenRel3_4,,0.763706230648268
Boundaries,LatestCIN,,0.9510455149395541
Boundaries,LLIW,,0.9413400247445496
Boundaries,CurPropConv,,0.6128067434486072
Boundaries,ScnRelPlFcst,,0.8235981428009505
Boundaries,PlainsFcst,,0.2824568993086345
Boundaries,N34StarFcst,,0.5168416128007898
Boundaries,R5Fcst,,0.14235049781162407
Boundaries,Dewpoints,,0.650283501199608
Boundaries,LowLLapse,,0.8952239109974762
Boundaries,MeanRH,,0.8862151393208755
Boundaries,MidLLapse,,0.17159597110867872
Boundaries,MvmtFeatures,,0.6590312315498137
Boundaries,RHRatio,,0.3221110662232742
Boundaries,SfcWndShfDis,,0.7959263022223138
Boundaries,SynForcng,,0.3926577247119384
Boundaries,TempDis,,0.6037629047127688
Boundaries,WindAloft,,0.3737876685692068
Boundaries,WindFieldMt,,0.7035802753701297
Boundaries,WindFieldPln,,0.21733929808845498
CldShadeConv,CompPlFcst,,0.02127540227813027
CldShadeConv,CapChange,,0.02127540227813027
CldShadeConv,LoLevMoistAd,,0.2874431443231334
CldShadeConv,InsChange,,0.012648612064531882
CldShadeConv,MountainFcst,,0.19685569685706347
CldShadeConv,Date,,0.5105334393774965
CldShadeConv,Scenario,,0.8326814196439951
CldShadeConv,ScenRelAMCIN,,0.7329786186480702
CldShadeConv,MorningCIN,,0.8833830912768998
CldShadeConv,AMCINInScen,,0.784390470721393
CldShadeConv,CapInScen,,0.9585654652482357
CldShadeConv,ScenRelAMIns,,0.662488574361807
CldShadeConv,LIfr12ZDENSd,,0.228580117515078
CldShadeConv,AMDewptCalPl,,0.655658654601253
CldShadeConv,AMInsWliScen,,0.38326140880884557
CldShadeConv,InsSclInScen,,0.9350063450833376
CldShadeConv,ScenRel3_4,,0.5406222605234753
CldShadeConv,LatestCIN,,0.07119965156124286
CldShadeConv,LLIW,,0.16912425349101004
CldShadeConv,CurPropConv,,0.241315494595042
CldShadeConv,ScnRelPlFcst,,0.8326814196439951
CldShadeConv,PlainsFcst,,0.9450737593672819
CldShadeConv,N34StarFcst,,0.9872345153050391
CldShadeConv,R5Fcst,,0.22116403016998887
CldShadeConv,Dewpoints,,0.06156985703923927
CldShadeConv,LowLLapse,,0.6546434186927916
CldShadeConv,MeanRH,,0.23246793960639256
CldShadeConv,MidLLapse,,0.2400694244934121
CldShadeConv,MvmtFeatures,,0.9549078953478245
CldShadeConv,RHRatio,,0.5929624406967263
CldShadeConv,SfcWndShfDis,,0.533956083013813
CldShadeConv,SynForcng,,0.1657464241384003
CldShadeConv,TempDis,,0.9659516704098409
CldShadeConv,WindAloft,,0.5875339319942405
CldShadeConv,WindFieldMt,,0.5887595862395776
CldShadeConv,WindFieldPln,,0.6691335692803375
CompPlFcst,CapChange,,3.6363825717387437e-233
CompPlFcst,LoLevMoistAd,,0.45331569414112005
CompPlFcst,InsChange,,2.124611496548087e-08
CompPlFcst,MountainFcst,,0.534544264936373
CompPlFcst,Date,,0.4600870021341841
CompPlFcst,Scenario,,0.3386432074100693
CompPlFcst,ScenRelAMCIN,,0.8124839219473146
CompPlFcst,MorningCIN,,0.913547876084278
CompPlFcst,AMCINInScen,,0.9713383731644233
CompPlFcst,CapInScen,,9.530674246612834e-36
CompPlFcst,ScenRelAMIns,,0.19877826267400991
CompPlFcst,LIfr12ZDENSd,,0.5761330259644857
CompPlFcst,AMDewptCalPl,,0.1500287198825771
CompPlFcst,AMInsWliScen,,0.9893496222341154
CompPlFcst,InsSclInScen,,0.5030329409428353
CompPlFcst,ScenRel3_4,,0.6269343057113292
CompPlFcst,LatestCIN,,0.6544264228708252
CompPlFcst,LLIW,,0.8469036652725827
CompPlFcst,CurPropConv,,0.319093923271509
CompPlFcst,ScnRelPlFcst,,0.3386432074100693
CompPlFcst,PlainsFcst,,0.4628140053991934
CompPlFcst,N34StarFcst,,0.2976580654842988
CompPlFcst,R5Fcst,,0.507186057885247
CompPlFcst,Dewpoints,,0.418435419019085
CompPlFcst,LowLLapse,,0.39109794867351266
CompPlFcst,MeanRH,,0.9512678446798012
CompPlFcst,MidLLapse,,0.7813828315968256
CompPlFcst,MvmtFeatures,,0.21079119669457033
CompPlFcst,RHRatio,,0.7624183030502424
CompPlFcst,SfcWndShfDis,,0.8811189514563169
CompPlFcst,SynForcng,,0.36118361114254116
CompPlFcst,TempDis,,0.0626071210797139
CompPlFcst,WindAloft,,0.385928418776518
CompPlFcst,WindFieldMt,,0.6778239325730415
CompPlFcst,WindFieldPln,,0.5382466197536544
CapChange,LoLevMoistAd,,0.45331569414112005
CapChange,InsChange,,2.124611496548087e-08
CapChange,MountainFcst,,0.534544264936373
CapChange,Date,,0.4600870021341841
CapChange,Scenario,,0.3386432074100693
CapChange,ScenRelAMCIN,,0.8124839219473146
CapChange,MorningCIN,,0.913547876084278
CapChange,AMCINInScen,,0.9713383731644233
CapChange,CapInScen,,9.530674246612834e-36
CapChange,ScenRelAMIns,,0.19877826267400991
CapChange,LIfr12ZDENSd,,0.5761330259644857
CapChange,AMDewptCalPl,,0.1500287198825771
CapChange,AMInsWliScen,,0.9893496222341154
CapChange,InsSclInScen,,0.5030329409428353
CapChange,ScenRel3_4,,0.6269343057113292
CapChange,LatestCIN,,0.6544264228708252
CapChange,LLIW,,0.8469036652725827
CapChange,CurPropConv,,0.319093923271509
CapChange,ScnRelPlFcst,,0.3386432074100693
CapChange,PlainsFcst,,0.4628140053991934
CapChange,N34StarFcst,,0.2976580654842988
CapChange,R5Fcst,,0.507186057885247
CapChange,Dewpoints,,0.418435419019085
CapChange,LowLLapse,,0.39109794867351266
CapChange,MeanRH,,0.9512678446798012
CapChange,MidLLapse,,0.7813828315968256
CapChange,MvmtFeatures,,0.21079119669457033
CapChange,RHRatio,,0.7624183030502424
CapChange,SfcWndShfDis,,0.8811189514563169
CapChange,SynForcng,,0.36118361114254116
CapChange,TempDis,,0.0626071210797139
CapChange,WindAloft,,0.385928418776518
CapChange,WindFieldMt,,0.6778239325730415
CapChange,WindFieldPln,,0.5382466197536544
LoLevMoistAd,InsChange,,2.565011110476109e-49
LoLevMoistAd,MountainFcst,,0.23173099967696223
LoLevMoistAd,Date,,0.4215705604996376
LoLevMoistAd,Scenario,,0.3061062021359247
LoLevMoistAd,ScenRelAMCIN,,0.12956709333013341
LoLevMoistAd,MorningCIN,,0.051324888440690455
LoLevMoistAd,AMCINInScen,,0.9346415782865162
LoLevMoistAd,CapInScen,,0.31909175415944746
LoLevMoistAd,ScenRelAMIns,,0.2889319996267988
LoLevMoistAd,LIfr12ZDENSd,,0.5951166218286565
LoLevMoistAd,AMDewptCalPl,,0.8505879602016571
LoLevMoistAd,AMInsWliScen,,0.6268192840723263
LoLevMoistAd,InsSclInScen,,6.062593717678729e-10
LoLevMoistAd,ScenRel3_4,,0.2447889810157974
LoLevMoistAd,LatestCIN,,0.5762121139404279
LoLevMoistAd,LLIW,,0.7681213574150934
LoLevMoistAd,CurPropConv,,0.9477091681254954
LoLevMoistAd,ScnRelPlFcst,,0.3061062021359247
LoLevMoistAd,PlainsFcst,,0.629125810591892
LoLevMoistAd,N34StarFcst,,0.5792894759773308
LoLevMoistAd,R5Fcst,,0.6889212172372354
LoLevMoistAd,Dewpoints,,0.7220465729872262
LoLevMoistAd,LowLLapse,,0.8752467674143054
LoLevMoistAd,MeanRH,,0.18455050520996225
LoLevMoistAd,MidLLapse,,0.10824127819657398
LoLevMoistAd,MvmtFeatures,,0.6056963821453418
LoLevMoistAd,RHRatio,,0.5742395151148165
LoLevMoistAd,SfcWndShfDis,,0.36580850733104814
LoLevMoistAd,SynForcng,,0.8697491698635661
LoLevMoistAd,TempDis,,0.49598363163442094
LoLevMoistAd,WindAloft,,0.1601316855641477
LoLevMoistAd,WindFieldMt,,0.44125217119277826
LoLevMoistAd,WindFieldPln,,0.6631291533317643
InsChange,MountainFcst,,0.2899245300618583
InsChange,Date,,0.0947159203277669
InsChange,Scenario,,0.34846852012892865
InsChange,ScenRelAMCIN,,0.369875166585784
InsChange,MorningCIN,,0.7665376523552505
InsChange,AMCINInScen,,0.9275918186647683
InsChange,CapInScen,,0.008770920539036192
InsChange,ScenRelAMIns,,0.1910936668279075
InsChange,LIfr12ZDENSd,,0.723862554643417
InsChange,AMDewptCalPl,,0.29256131045770223
InsChange,AMInsWliScen,,0.10275499190858237
InsChange,InsSclInScen,,7.588932033197874e-28
InsChange,ScenRel3_4,,0.5793683127942031
InsChange,LatestCIN,,0.5882166885705028
InsChange,LLIW,,0.19343201677589536
InsChange,CurPropConv,,0.9152435110776711
InsChange,ScnRelPlFcst,,0.34846852012892865
InsChange,PlainsFcst,,0.0035082879825427517
InsChange,N34StarFcst,,0.0034828233603949755
InsChange,R5Fcst,,0.0787605371456425
InsChange,Dewpoints,,0.14578884957622076
InsChange,LowLLapse,,0.3235914875293671
InsChange,MeanRH,,0.7951043081630074
InsChange,MidLLapse,,0.045095865854464484
InsChange,MvmtFeatures,,0.3147706661261506
InsChange,RHRatio,,0.6116295698126886
InsChange,SfcWndShfDis,,0.1968574146951956
InsChange,SynForcng,,0.32799294124754824
InsChange,TempDis,,0.8915888434871377
InsChange,WindAloft,,0.36581921852121235
InsChange,WindFieldMt,,0.8469676579982057
InsChange,WindFieldPln,,0.8150997111171927
MountainFcst,Date,,0.03826849751365866
MountainFcst,Scenario,,0.5669303806818263
MountainFcst,ScenRelAMCIN,,0.14723886017465682
MountainFcst,MorningCIN,,0.8754218402716463
MountainFcst,AMCINInScen,,0.1827779218236781
MountainFcst,CapInScen,,0.21247920827287017
MountainFcst,ScenRelAMIns,,0.5239956840454928
MountainFcst,LIfr12ZDENSd,,0.4518637905376156
MountainFcst,AMDewptCalPl,,0.014640790855813799
MountainFcst,AMInsWliScen,,0.28112886575251395
MountainFcst,InsSclInScen,,0.20911093502095582
MountainFcst,ScenRel3_4,,0.34460033317090466
MountainFcst,LatestCIN,,0.2780345152344952
MountainFcst,LLIW,,0.5581231043231694
MountainFcst,CurPropConv,,0.7216599445108471
MountainFcst,ScnRelPlFcst,,0.5669303806818263
MountainFcst,PlainsFcst,,0.7970399543217651
MountainFcst,N34StarFcst,,0.6712114366018275
MountainFcst,R5Fcst,,9.671940519194743e-107
MountainFcst,Dewpoints,,0.6481299845870385
MountainFcst,LowLLapse,,0.16335360774388402
MountainFcst,MeanRH,,0.33465788865922014
MountainFcst,MidLLapse,,0.9640806764865882
MountainFcst,MvmtFeatures,,0.8228805257165398
MountainFcst,RHRatio,,0.8549950946997016
MountainFcst,SfcWndShfDis,,0.1354673338982799
MountainFcst,SynForcng,,0.6700922828302815
MountainFcst,TempDis,,0.5822409762981169
MountainFcst,WindAloft,,0.8536505800758912
MountainFcst,WindFieldMt,,0.9481375366748449
MountainFcst,WindFieldPln,,0.8556335948479437
Date,Scenario,,1.390325406466266e-06
Date,ScenRelAMCIN,,0.00020536925028463864
Date,MorningCIN,,0.6286483722764439
Date,AMCINInScen,,0.2219305315573378
Date,CapInScen,,0.07366951421318124
Date,ScenRelAMIns,,0.01074268156600318
Date,LIfr12ZDENSd,,0.03807270332551835
Date,AMDewptCalPl,,0.9613108982424262
Date,AMInsWliScen,,0.057800012456003705
Date,InsSclInScen,,0.11020957765235347
Date,ScenRel3_4,,7.500178754782602e-05
Date,LatestCIN,,0.4643454928872215
Date,LLIW,,0.33924865050603586
Date,CurPropConv,,0.7492673223420316
Date,ScnRelPlFcst,,1.390325406466266e-06
Date,PlainsFcst,,0.22878117583874033
Date,N34StarFcst,,0.16106854568046167
Date,R5Fcst,,0.09417648780619832
Date,Dewpoints,,0.05642129632680063
Date,LowLLapse,,0.586746366928778
Date,MeanRH,,0.4811808116591012
Date,MidLLapse,,0.6516801610240923
Date,MvmtFeatures,,0.01842637949350877
Date,RHRatio,,0.2502077887102695
Date,SfcWndShfDis,,0.05043965157310799
Date,SynForcng,,0.23502372640227892
Date,TempDis,,0.9758573672556633
Date,WindAloft,,5.068465293589429e-06
Date,WindFieldMt,,0.1745865827014016
Date,WindFieldPln,,0.3496294855052497
Scenario,ScenRelAMCIN,,1.0529038862653455e-120
Scenario,MorningCIN,,0.3777889441284086
Scenario,AMCINInScen,,0.13475765979991516
Scenario,CapInScen,,0.06804984496337282
Scenario,ScenRelAMIns,,1.5319612117063317e-231
