node_i,node_j,condition,p_value
SHUNT,ARTCO2,,9.479977911834959e-154
SHUNT,CATECHOL,,0.6235999165560906
SHUNT,HR,,0.26411462044222356
SHUNT,CO,,0.16108251011735744
SHUNT,BP,,0.9098761243696089
INTUBATION,PRESS,,5.784926193037025e-224
INTUBATION,DISCONNECT,,0.44686161729330065
INTUBATION,MINVOLSET,,0.19862213461224099
INTUBATION,VENTMACH,,0.4592253582865413
INTUBATION,VENTTUBE,,0.2573682859699298
INTUBATION,VENTLUNG,,1.6788535857514443e-124
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,4.852558617998838e-303
INTUBATION,CATECHOL,,0.0010466265741340183
INTUBATION,HR,,0.07265512016632426
INTUBATION,CO,,0.3431228638052309
INTUBATION,BP,,0.2507915667275227
PRESS,DISCONNECT,,0.0
PRESS,MINVOLSET,,0.0
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,0.0
PRESS,VENTALV,,0.0
PRESS,ARTCO2,,3.0678233477923613e-170
PRESS,CATECHOL,,1.658582314561412e-22
PRESS,HR,,5.720229245703213e-07
PRESS,CO,,0.001591102712160038
PRESS,BP,,0.020606837319074225
DISCONNECT,MINVOLSET,,0.9293214911524007
DISCONNECT,VENTMACH,,0.824033847587119
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,0.0
DISCONNECT,VENTALV,,0.0
DISCONNECT,ARTCO2,,0.0
DISCONNECT,CATECHOL,,9.141994337441385e-52
DISCONNECT,HR,,1.0398387643100152e-27
DISCONNECT,CO,,2.956454311572235e-16
DISCONNECT,BP,,0.004301981467971426
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,2.0246365796966167e-60
MINVOLSET,HR,,1.8597583823497812e-29
MINVOLSET,CO,,3.2589432335839846e-17
MINVOLSET,BP,,0.0033502818114775294
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,5.578205619504291e-106
VENTMACH,HR,,3.538202169912117e-46
VENTMACH,CO,,1.1729597553326879e-21
VENTMACH,BP,,0.0014773897693501838
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,3.046364877802087e-216
VENTTUBE,HR,,1.842407896652107e-100
VENTTUBE,CO,,1.2088336267499331e-50
VENTTUBE,BP,,4.851088927906267e-07
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,8.825494159708542e-306
VENTLUNG,HR,,2.8577456500264515e-145
VENTLUNG,CO,,1.504215032167943e-83
VENTLUNG,BP,,3.0664080339617024e-16
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,6.148215520763815e-226
VENTALV,CO,,3.2811545567324854e-123
VENTALV,BP,,1.3524033476178262e-22
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,7.33617492774791e-230
ARTCO2,CO,,1.5336187798971388e-126
ARTCO2,BP,,2.876855164407478e-23
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,3.206681803131857e-169
HR,CO,,0.0
HR,BP,,1.6279315615788117e-242
CO,BP,,0.0
HISTORY,CVP,LVEDVOLUME,0.5189115748209523
HISTORY,CVP,LVEDVOLUME,0.5189115748209523
HISTORY,PCWP,LVEDVOLUME,0.48227295856291985
HISTORY,PCWP,LVEDVOLUME,0.48227295856291985
HISTORY,PCWP,LVEDVOLUME,0.48227295856291985
HISTORY,LVEDVOLUME,LVFAILURE,0.9128550934720421
HISTORY,LVEDVOLUME,LVFAILURE,0.9128550934720421
HISTORY,LVEDVOLUME,LVFAILURE,0.9128550934720421
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,LVFAILURE,CO,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.11373915952417367
HISTORY,STROKEVOLUME,LVFAILURE,0.11373915952417367
HISTORY,STROKEVOLUME,LVFAILURE,0.11373915952417367
HISTORY,STROKEVOLUME,LVFAILURE,0.11373915952417367
HISTORY,HRBP,CVP,0.06553632976616085
HISTORY,HRSAT,CVP,0.391379624997072
HISTORY,MINVOL,CVP,0.38082972691295547
HISTORY,CO,LVFAILURE,0.5447787375328689
HISTORY,CO,LVFAILURE,0.5447787375328689
HISTORY,CO,LVFAILURE,0.5447787375328689
HISTORY,CO,LVFAILURE,0.5447787375328689
HISTORY,BP,LVFAILURE,0.8217232811706847
HISTORY,BP,LVFAILURE,0.8217232811706847
HISTORY,BP,LVFAILURE,0.8217232811706847
HISTORY,BP,LVFAILURE,0.8217232811706847
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVEDVOLUME,CO,0.0
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,HREKG,HR,0.3956760627551123
CVP,INSUFFANESTH,HREKG,0.10320757000497036
CVP,HR,HREKG,0.6330956420411855
CVP,CO,LVEDVOLUME,0.41553137711688326
CVP,CO,LVEDVOLUME,0.41553137711688326
CVP,CO,LVEDVOLUME,0.41553137711688326
CVP,BP,LVEDVOLUME,0.2677476051584564
CVP,BP,LVEDVOLUME,0.2677476051584564
CVP,BP,LVEDVOLUME,0.2677476051584564
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVEDVOLUME,CO,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,HREKG,CVP,0.7518074098718233
PCWP,CO,LVEDVOLUME,0.922127054220082
PCWP,CO,LVEDVOLUME,0.922127054220082
PCWP,CO,LVEDVOLUME,0.922127054220082
PCWP,BP,LVEDVOLUME,0.7842241973427307
PCWP,BP,LVEDVOLUME,0.7842241973427307
PCWP,BP,LVEDVOLUME,0.7842241973427307
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,LVEDVOLUME,CO,0.0
HYPOVOLEMIA,STROKEVOLUME,CO,4.1489144059830984e-229
HYPOVOLEMIA,STROKEVOLUME,CO,4.1489144059830984e-229
HYPOVOLEMIA,STROKEVOLUME,CO,4.1489144059830984e-229
HYPOVOLEMIA,STROKEVOLUME,CO,4.1489144059830984e-229
HYPOVOLEMIA,STROKEVOLUME,CO,4.1489144059830984e-229
HYPOVOLEMIA,CO,STROKEVOLUME,0.6470088592997025
HYPOVOLEMIA,CO,STROKEVOLUME,0.6470088592997025
HYPOVOLEMIA,CO,STROKEVOLUME,0.6470088592997025
HYPOVOLEMIA,CO,STROKEVOLUME,0.6470088592997025
HYPOVOLEMIA,BP,STROKEVOLUME,0.8218886946993071
HYPOVOLEMIA,BP,STROKEVOLUME,0.8218886946993071
HYPOVOLEMIA,BP,STROKEVOLUME,0.8218886946993071
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,LVFAILURE,CO,0.0
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,STROKEVOLUME,CO,1.2842247093472961e-298
LVEDVOLUME,HREKG,CVP,0.34179851578633436
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVFAILURE,STROKEVOLUME,CO,9.090531256618028e-201
LVFAILURE,STROKEVOLUME,CO,9.090531256618028e-201
LVFAILURE,STROKEVOLUME,CO,9.090531256618028e-201
LVFAILURE,STROKEVOLUME,CO,9.090531256618028e-201
LVFAILURE,STROKEVOLUME,CO,9.090531256618028e-201
LVFAILURE,STROKEVOLUME,CO,9.090531256618028e-201
LVFAILURE,STROKEVOLUME,CO,9.090531256618028e-201
LVFAILURE,HRBP,CVP,0.3173483399185897
LVFAILURE,CO,STROKEVOLUME,0.11353376558109432
LVFAILURE,CO,STROKEVOLUME,0.11353376558109432
LVFAILURE,CO,STROKEVOLUME,0.11353376558109432
LVFAILURE,CO,STROKEVOLUME,0.11353376558109432
LVFAILURE,CO,STROKEVOLUME,0.11353376558109432
LVFAILURE,BP,STROKEVOLUME,0.15242267197922618
LVFAILURE,BP,STROKEVOLUME,0.15242267197922618
LVFAILURE,BP,STROKEVOLUME,0.15242267197922618
LVFAILURE,BP,STROKEVOLUME,0.15242267197922618
STROKEVOLUME,CO,PCWP,0.0
STROKEVOLUME,CO,PCWP,0.0
STROKEVOLUME,CO,PCWP,0.0
STROKEVOLUME,CO,PCWP,0.0
STROKEVOLUME,CO,PCWP,0.0
STROKEVOLUME,CO,PCWP,0.0
STROKEVOLUME,CO,PCWP,0.0
STROKEVOLUME,BP,CO,1.3487396497189282e-13
STROKEVOLUME,BP,CO,1.3487396497189282e-13
STROKEVOLUME,BP,CO,1.3487396497189282e-13
STROKEVOLUME,BP,CO,1.3487396497189282e-13
STROKEVOLUME,BP,CO,1.3487396497189282e-13
STROKEVOLUME,BP,CO,1.3487396497189282e-13
STROKEVOLUME,BP,CO,1.3487396497189282e-13
ERRLOWOUTPUT,HRBP,VENTMACH,0.0
ERRLOWOUTPUT,VENTMACH,HRBP,0.027728756124727246
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,TPR,HR,0.8613680697062814
HRBP,TPR,HR,0.8613680697062814
HRBP,TPR,HR,0.8613680697062814
HRBP,TPR,HR,0.8613680697062814
HRBP,EXPCO2,ARTCO2,0.5592388917653883
HRBP,EXPCO2,ARTCO2,0.5592388917653883
HRBP,EXPCO2,ARTCO2,0.5592388917653883
HRBP,MINVOL,ARTCO2,0.44990080160458173
HRBP,MINVOL,ARTCO2,0.44990080160458173
HRBP,MINVOL,ARTCO2,0.44990080160458173
HRBP,PVSAT,HR,0.7079421880920147
HRBP,PVSAT,HR,0.7079421880920147
HRBP,PVSAT,HR,0.7079421880920147
HRBP,PVSAT,HR,0.7079421880920147
HRBP,SAO2,HR,0.6264611015157917
HRBP,SAO2,HR,0.6264611015157917
HRBP,SAO2,HR,0.6264611015157917
HRBP,SAO2,HR,0.6264611015157917
HRBP,PRESS,VENTLUNG,0.22342854823645944
HRBP,DISCONNECT,ARTCO2,0.4296415834571877
HRBP,DISCONNECT,ARTCO2,0.4296415834571877
HRBP,DISCONNECT,ARTCO2,0.4296415834571877
HRBP,MINVOLSET,VENTLUNG,0.2517760689035388
HRBP,VENTMACH,VENTLUNG,0.23589171828761463
HRBP,VENTTUBE,ARTCO2,0.31875878197304763
HRBP,VENTTUBE,ARTCO2,0.31875878197304763
HRBP,VENTTUBE,ARTCO2,0.31875878197304763
HRBP,VENTLUNG,ARTCO2,0.4005805412981436
HRBP,VENTLUNG,ARTCO2,0.4005805412981436
HRBP,VENTALV,HR,0.06312476534613724
HRBP,VENTALV,HR,0.06312476534613724
HRBP,VENTALV,HR,0.06312476534613724
HRBP,VENTALV,HR,0.06312476534613724
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,HR,TPR,0.0
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,ERRCAUTER,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,HRSAT,TPR,0.0
HREKG,TPR,HR,0.3124484475920829
HREKG,TPR,HR,0.3124484475920829
HREKG,TPR,HR,0.3124484475920829
HREKG,TPR,HR,0.3124484475920829
HREKG,TPR,HR,0.3124484475920829
HREKG,EXPCO2,CO,0.07039743231567497
HREKG,EXPCO2,CO,0.07039743231567497
HREKG,EXPCO2,CO,0.07039743231567497
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,PVSAT,HR,0.09664183133071204
HREKG,PVSAT,HR,0.09664183133071204
HREKG,PVSAT,HR,0.09664183133071204
HREKG,PVSAT,HR,0.09664183133071204
HREKG,PVSAT,HR,0.09664183133071204
HREKG,SAO2,HR,0.2227746145029229
HREKG,SAO2,HR,0.2227746145029229
HREKG,SAO2,HR,0.2227746145029229
HREKG,SAO2,HR,0.2227746145029229
HREKG,SAO2,HR,0.2227746145029229
HREKG,PRESS,VENTLUNG,0.5583582277091894
HREKG,DISCONNECT,ARTCO2,0.39475643930420073
HREKG,DISCONNECT,ARTCO2,0.39475643930420073
HREKG,DISCONNECT,ARTCO2,0.39475643930420073
HREKG,DISCONNECT,ARTCO2,0.39475643930420073
HREKG,MINVOLSET,VENTLUNG,0.5018494355428827
HREKG,VENTMACH,VENTLUNG,0.4651646453607752
HREKG,VENTTUBE,ARTCO2,0.3526741539434083
HREKG,VENTTUBE,ARTCO2,0.3526741539434083
HREKG,VENTTUBE,ARTCO2,0.3526741539434083
HREKG,VENTTUBE,ARTCO2,0.3526741539434083
HREKG,VENTLUNG,ARTCO2,0.3914402884509739
HREKG,VENTLUNG,ARTCO2,0.3914402884509739
HREKG,VENTLUNG,ARTCO2,0.3914402884509739
HREKG,VENTALV,HR,0.3012365482222273
HREKG,VENTALV,HR,0.3012365482222273
HREKG,VENTALV,HR,0.3012365482222273
HREKG,VENTALV,HR,0.3012365482222273
HREKG,VENTALV,HR,0.3012365482222273
HREKG,ARTCO2,HR,0.4798339754060309
HREKG,ARTCO2,HR,0.4798339754060309
HREKG,ARTCO2,HR,0.4798339754060309
HREKG,ARTCO2,HR,0.4798339754060309
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,HR,TPR,0.0
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
ERRCAUTER,HRSAT,HREKG,0.0
HRSAT,TPR,HR,0.5033095018235534
HRSAT,TPR,HR,0.5033095018235534
HRSAT,TPR,HR,0.5033095018235534
HRSAT,TPR,HR,0.5033095018235534
HRSAT,TPR,HR,0.5033095018235534
HRSAT,EXPCO2,ARTCO2,0.257431914626413
HRSAT,EXPCO2,ARTCO2,0.257431914626413
HRSAT,EXPCO2,ARTCO2,0.257431914626413
HRSAT,EXPCO2,ARTCO2,0.257431914626413
HRSAT,MINVOL,ARTCO2,0.3599391335809564
HRSAT,MINVOL,ARTCO2,0.3599391335809564
HRSAT,MINVOL,ARTCO2,0.3599391335809564
HRSAT,MINVOL,ARTCO2,0.3599391335809564
HRSAT,PVSAT,HR,0.9905130296739421
HRSAT,PVSAT,HR,0.9905130296739421
HRSAT,PVSAT,HR,0.9905130296739421
HRSAT,PVSAT,HR,0.9905130296739421
HRSAT,PVSAT,HR,0.9905130296739421
HRSAT,SAO2,HR,0.9961996704373042
HRSAT,SAO2,HR,0.9961996704373042
HRSAT,SAO2,HR,0.9961996704373042
HRSAT,SAO2,HR,0.9961996704373042
HRSAT,SAO2,HR,0.9961996704373042
HRSAT,PRESS,VENTLUNG,0.3265645580407963
HRSAT,DISCONNECT,ARTCO2,0.4279070952038967
HRSAT,DISCONNECT,ARTCO2,0.4279070952038967
HRSAT,DISCONNECT,ARTCO2,0.4279070952038967
HRSAT,DISCONNECT,ARTCO2,0.4279070952038967
HRSAT,MINVOLSET,VENTLUNG,0.2164999025077705
HRSAT,VENTMACH,VENTLUNG,0.19950577581224813
HRSAT,VENTTUBE,ARTCO2,0.0513361245867993
HRSAT,VENTTUBE,ARTCO2,0.0513361245867993
HRSAT,VENTTUBE,ARTCO2,0.0513361245867993
HRSAT,VENTTUBE,ARTCO2,0.0513361245867993
HRSAT,VENTLUNG,ARTCO2,0.10443789411122875
HRSAT,VENTLUNG,ARTCO2,0.10443789411122875
HRSAT,VENTLUNG,ARTCO2,0.10443789411122875
HRSAT,VENTALV,HR,0.8623013022850241
HRSAT,VENTALV,HR,0.8623013022850241
HRSAT,VENTALV,HR,0.8623013022850241
HRSAT,VENTALV,HR,0.8623013022850241
HRSAT,VENTALV,HR,0.8623013022850241
HRSAT,ARTCO2,HR,0.9949656027575502
HRSAT,ARTCO2,HR,0.9949656027575502
HRSAT,ARTCO2,HR,0.9949656027575502
HRSAT,ARTCO2,HR,0.9949656027575502
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,HR,TPR,0.0
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
INSUFFANESTH,PULMEMBOLUS,CVP,0.014755197947266744
ANAPHYLAXIS,TPR,BP,2.1854387022936396e-41
ANAPHYLAXIS,TPR,BP,2.1854387022936396e-41
ANAPHYLAXIS,CATECHOL,TPR,0.4076442466740344
ANAPHYLAXIS,BP,TPR,0.4778501189435205
TPR,SHUNT,HREKG,0.06042435077837804
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,CATECHOL,ANAPHYLAXIS,0.0
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,HR,CATECHOL,0.8629162045380084
TPR,CO,HR,0.2544996849085763
TPR,CO,HR,0.2544996849085763
TPR,CO,HR,0.2544996849085763
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
TPR,BP,ANAPHYLAXIS,0.0
EXPCO2,KINKEDTUBE,VENTLUNG,0.729225873751725
