node_i,node_j,p_value
STROKEVOLUME,MINVOLSET,0.4752137629450093
STROKEVOLUME,PAP,0.3623558993380552
STROKEVOLUME,PRESS,0.9190434223854332
STROKEVOLUME,PULMEMBOLUS,0.3520999887855703
STROKEVOLUME,PVSAT,0.4812761967995146
STROKEVOLUME,SAO2,0.7077850742436196
STROKEVOLUME,SHUNT,0.26441017237023945
STROKEVOLUME,TPR,0.9678843707545555
STROKEVOLUME,VENTALV,0.16920371923312344
STROKEVOLUME,VENTLUNG,0.6538731993173392
STROKEVOLUME,VENTMACH,0.5234283485738491
STROKEVOLUME,VENTTUBE,0.8016210692648313
TPR,ARTCO2,0.6652454184493527
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.19663230527719835
TPR,DISCONNECT,0.41033022522205986
TPR,EXPCO2,0.3968209736241472
TPR,FIO2,0.869045610973649
TPR,HR,0.7175333890910158
TPR,INTUBATION,0.2490318304239111
TPR,KINKEDTUBE,0.34249373745648454
TPR,MINVOL,0.06847273760860241
TPR,MINVOLSET,0.671662831989996
TPR,PAP,0.678472174194893
TPR,PRESS,0.8252977919361422
TPR,PULMEMBOLUS,0.3446083345069559
TPR,PVSAT,0.5650426789831189
TPR,SAO2,0.8497800265717799
TPR,SHUNT,0.10396943281325771
TPR,VENTALV,0.10045373112167766
TPR,VENTLUNG,0.1341320879471891
TPR,VENTMACH,0.8042126090975099
TPR,VENTTUBE,0.5946079661428465
VENTALV,ARTCO2,0.0
VENTALV,BP,0.23801151098922285
VENTALV,CATECHOL,0.08571303116394564
VENTALV,CO,0.18520222397818326
VENTALV,HR,0.7447124203293412
VENTLUNG,ARTCO2,0.693993433255448
VENTLUNG,BP,0.3795055627143052
VENTLUNG,CATECHOL,0.8809002486046719
VENTLUNG,CO,0.295608544054247
VENTLUNG,HR,0.7838631336490549
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.6725752717793376
VENTMACH,BP,0.8012007822025714
VENTMACH,CATECHOL,0.19952867214972247
VENTMACH,CO,0.5886165131471188
VENTMACH,HR,0.33643500761436546
VENTMACH,VENTALV,0.86730367119201
VENTMACH,VENTLUNG,0.8286961744944361
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.48164769529203066
VENTTUBE,BP,0.265413293325246
VENTTUBE,CATECHOL,0.5359148752632359
VENTTUBE,CO,0.07350511745819538
VENTTUBE,HR,0.7252144880362174
VENTTUBE,VENTALV,3.3633461445022535e-43
VENTTUBE,VENTLUNG,7.815650473562935e-101
