node_i,node_j,condition,p_value
SHUNT,VENTLUNG,,1.8297333981970104e-31
SHUNT,VENTALV,,0.0
SHUNT,ARTCO2,,3.7723370094145724e-122
SHUNT,CATECHOL,,0.22240160650781554
SHUNT,HR,,0.3665826765639591
SHUNT,CO,,0.07649632963124312
SHUNT,BP,,0.8794484727134377
INTUBATION,PRESS,,3.5355347986683263e-184
INTUBATION,DISCONNECT,,0.8789727162798794
INTUBATION,MINVOLSET,,0.09224054331504405
INTUBATION,VENTMACH,,0.31266073589400956
INTUBATION,VENTTUBE,,0.2615510942086405
INTUBATION,VENTLUNG,,8.774196215844344e-108
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,1.657614950250298e-235
INTUBATION,CATECHOL,,0.008144176407217898
INTUBATION,HR,,0.03471126911793663
INTUBATION,CO,,0.07397346977449056
INTUBATION,BP,,0.6201370059205571
PRESS,DISCONNECT,,1.6370613801748094e-297
PRESS,MINVOLSET,,3.884586840476613e-267
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,3.9328509412911783e-274
PRESS,VENTALV,,0.0
PRESS,ARTCO2,,1.7651140061411527e-141
PRESS,CATECHOL,,3.557027917570148e-16
PRESS,HR,,4.318450420950819e-07
PRESS,CO,,0.009207950496929187
PRESS,BP,,0.03639233875437668
DISCONNECT,MINVOLSET,,0.8072065972601302
DISCONNECT,VENTMACH,,0.21359145872976062
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,5.5552984658591356e-242
DISCONNECT,VENTALV,,5.608399709431268e-284
DISCONNECT,ARTCO2,,4.456984780087361e-243
DISCONNECT,CATECHOL,,4.688914814258007e-34
DISCONNECT,HR,,1.527915264654262e-18
DISCONNECT,CO,,4.622589732300997e-11
DISCONNECT,BP,,0.04377752474509374
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,7.279768179006639e-48
MINVOLSET,HR,,3.5670993153435916e-25
MINVOLSET,CO,,1.1045965841259882e-14
MINVOLSET,BP,,0.0007299807961256014
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,1.5843165612035694e-85
VENTMACH,HR,,5.792551031865529e-38
VENTMACH,CO,,2.0842651334360098e-16
VENTMACH,BP,,0.0002486727044123342
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,7.577490352697851e-170
VENTTUBE,HR,,8.347383722563975e-79
VENTTUBE,CO,,4.094011614355028e-39
VENTTUBE,BP,,1.0963694899479e-06
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,2.325389740331652e-243
VENTLUNG,HR,,3.6469151895719975e-116
VENTLUNG,CO,,7.314405133390072e-64
VENTLUNG,BP,,1.2707775695222223e-14
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,2.110161047420453e-181
VENTALV,CO,,2.1041305437394647e-98
VENTALV,BP,,7.681962601997576e-20
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,2.1199009577976395e-187
ARTCO2,CO,,6.681706316931743e-102
ARTCO2,BP,,5.489721323530858e-20
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,4.303155657279195e-138
HR,CO,,0.0
HR,BP,,1.4861990368132522e-192
CO,BP,,0.0
HISTORY,CVP,LVEDVOLUME,0.5085870240591082
HISTORY,PCWP,LVEDVOLUME,0.22490761974038495
HISTORY,LVEDVOLUME,LVFAILURE,0.7858710984183129
HISTORY,LVEDVOLUME,LVFAILURE,0.7858710984183129
HISTORY,LVEDVOLUME,LVFAILURE,0.7858710984183129
HISTORY,LVEDVOLUME,LVFAILURE,0.7858710984183129
HISTORY,LVEDVOLUME,LVFAILURE,0.7858710984183129
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,LVFAILURE,CVP,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.1974807479532856
HISTORY,STROKEVOLUME,LVFAILURE,0.1974807479532856
HISTORY,STROKEVOLUME,LVFAILURE,0.1974807479532856
HISTORY,STROKEVOLUME,LVFAILURE,0.1974807479532856
HISTORY,STROKEVOLUME,LVFAILURE,0.1974807479532856
HISTORY,CO,STROKEVOLUME,0.10786790171983196
HISTORY,CO,STROKEVOLUME,0.10786790171983196
HISTORY,BP,STROKEVOLUME,0.4998583836629312
HISTORY,BP,STROKEVOLUME,0.4998583836629312
CVP,PCWP,LVEDVOLUME,0.45669434767369455
CVP,HYPOVOLEMIA,LVEDVOLUME,0.5678035218734423
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVFAILURE,LVEDVOLUME,0.4416225923544316
CVP,STROKEVOLUME,LVEDVOLUME,0.38152308655440104
CVP,HREKG,LVEDVOLUME,0.1086833033006093
CVP,INSUFFANESTH,LVEDVOLUME,0.28823892011882674
CVP,HR,LVEDVOLUME,0.32539089308483027
CVP,CO,LVEDVOLUME,0.37751836869341454
CVP,BP,LVEDVOLUME,0.4526603610647233
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9093349778694206
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVEDVOLUME,CVP,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.6813759698320971
PCWP,STROKEVOLUME,LVEDVOLUME,0.35146587295807447
PCWP,INTUBATION,LVEDVOLUME,0.16549217112366832
PCWP,VENTALV,LVEDVOLUME,0.5438206905482035
PCWP,CO,LVEDVOLUME,0.5679390827193596
PCWP,BP,LVEDVOLUME,0.7638889060823326
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,LVEDVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,STROKEVOLUME,CVP,0.0
HYPOVOLEMIA,SHUNT,LVEDVOLUME,0.2315769109433704
HYPOVOLEMIA,CO,STROKEVOLUME,0.30369937752394766
HYPOVOLEMIA,CO,STROKEVOLUME,0.30369937752394766
HYPOVOLEMIA,BP,STROKEVOLUME,0.7740251713493679
HYPOVOLEMIA,BP,STROKEVOLUME,0.7740251713493679
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,HREKG,PCWP,0.2646639097762418
LVEDVOLUME,HREKG,PCWP,0.2646639097762418
LVEDVOLUME,HREKG,PCWP,0.2646639097762418
LVEDVOLUME,HREKG,PCWP,0.2646639097762418
LVEDVOLUME,CO,STROKEVOLUME,0.16281783804056285
LVEDVOLUME,BP,STROKEVOLUME,0.9288644884201809
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,STROKEVOLUME,CVP,0.0
LVFAILURE,HRBP,STROKEVOLUME,0.3383415357072413
LVFAILURE,MINVOL,STROKEVOLUME,0.14235375292490793
LVFAILURE,CO,STROKEVOLUME,0.19597265691267485
LVFAILURE,BP,STROKEVOLUME,0.3704022501557967
STROKEVOLUME,MINVOL,LVEDVOLUME,0.414267157775718
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,CO,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
STROKEVOLUME,BP,CVP,0.0
ERRLOWOUTPUT,HRBP,VENTMACH,0.0
ERRLOWOUTPUT,VENTMACH,HRBP,0.05999220856021514
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,HREKG,HR,0.17271339101134853
HRBP,ERRCAUTER,PRESS,0.3422617327561645
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,HRSAT,HR,0.08926419791125192
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,TPR,HR,0.5180359654882214
HRBP,EXPCO2,HRSAT,0.6058752345723996
HRBP,EXPCO2,HRSAT,0.6058752345723996
HRBP,EXPCO2,HRSAT,0.6058752345723996
HRBP,EXPCO2,HRSAT,0.6058752345723996
HRBP,EXPCO2,HRSAT,0.6058752345723996
HRBP,EXPCO2,HRSAT,0.6058752345723996
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,MINVOL,VENTALV,0.6625247605586448
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,PVSAT,VENTALV,0.30767942470858467
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,SAO2,VENTALV,0.05863336446488042
HRBP,INTUBATION,PRESS,0.1458733144162373
HRBP,PRESS,CO,0.10188752146220689
HRBP,PRESS,CO,0.10188752146220689
HRBP,PRESS,CO,0.10188752146220689
HRBP,PRESS,CO,0.10188752146220689
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,DISCONNECT,VENTTUBE,0.7758443091086404
HRBP,MINVOLSET,VENTLUNG,0.14628213203858897
HRBP,MINVOLSET,VENTLUNG,0.14628213203858897
HRBP,MINVOLSET,VENTLUNG,0.14628213203858897
HRBP,MINVOLSET,VENTLUNG,0.14628213203858897
HRBP,MINVOLSET,VENTLUNG,0.14628213203858897
HRBP,MINVOLSET,VENTLUNG,0.14628213203858897
HRBP,VENTMACH,VENTLUNG,0.18427079745895988
HRBP,VENTMACH,VENTLUNG,0.18427079745895988
HRBP,VENTMACH,VENTLUNG,0.18427079745895988
HRBP,VENTMACH,VENTLUNG,0.18427079745895988
HRBP,VENTMACH,VENTLUNG,0.18427079745895988
HRBP,VENTMACH,VENTLUNG,0.18427079745895988
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTTUBE,ARTCO2,0.6700079523275064
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTLUNG,VENTALV,0.4454799359504543
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,VENTALV,ARTCO2,0.2889344113775836
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,ARTCO2,CATECHOL,0.24167669971600964
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,CATECHOL,HR,0.10761778620978718
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,HR,HREKG,0.0
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,CO,HR,0.32043029751578256
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HRBP,BP,HR,0.8573979838906952
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,ERRCAUTER,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,HRSAT,SAO2,0.0
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,TPR,CATECHOL,0.5609573854895444
HREKG,EXPCO2,CO,0.15552536816076773
HREKG,EXPCO2,CO,0.15552536816076773
HREKG,EXPCO2,CO,0.15552536816076773
HREKG,EXPCO2,CO,0.15552536816076773
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,MINVOL,CATECHOL,0.4593076531982049
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,PVSAT,CATECHOL,0.12982837085095258
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,SAO2,CATECHOL,0.18976307910929116
HREKG,PRESS,CO,0.19134389251772166
HREKG,PRESS,CO,0.19134389251772166
HREKG,PRESS,CO,0.19134389251772166
HREKG,PRESS,CO,0.19134389251772166
HREKG,DISCONNECT,HRSAT,0.06385195534055761
HREKG,DISCONNECT,HRSAT,0.06385195534055761
HREKG,DISCONNECT,HRSAT,0.06385195534055761
HREKG,DISCONNECT,HRSAT,0.06385195534055761
HREKG,DISCONNECT,HRSAT,0.06385195534055761
HREKG,DISCONNECT,HRSAT,0.06385195534055761
HREKG,MINVOLSET,VENTLUNG,0.2270685814010624
HREKG,MINVOLSET,VENTLUNG,0.2270685814010624
HREKG,MINVOLSET,VENTLUNG,0.2270685814010624
HREKG,MINVOLSET,VENTLUNG,0.2270685814010624
HREKG,MINVOLSET,VENTLUNG,0.2270685814010624
HREKG,MINVOLSET,VENTLUNG,0.2270685814010624
HREKG,VENTMACH,VENTLUNG,0.3586002716504746
HREKG,VENTMACH,VENTLUNG,0.3586002716504746
