node_i,node_j,condition,p_value
IRCloudCover,Dewpoints,,0.564837536475782
IRCloudCover,LowLLapse,,0.005641217367111396
IRCloudCover,MeanRH,,0.21836616983672394
IRCloudCover,MidLLapse,,0.6838348176414879
IRCloudCover,MvmtFeatures,,0.3882849667990776
IRCloudCover,RHRatio,,0.7374974982961876
IRCloudCover,SfcWndShfDis,,0.5515806050259011
IRCloudCover,SynForcng,,0.24274759718362296
IRCloudCover,TempDis,,0.9793201010489503
IRCloudCover,WindAloft,,0.7265940686990819
IRCloudCover,WindFieldMt,,0.5227082294783065
IRCloudCover,WindFieldPln,,0.3942835953738206
CombClouds,CldShadeOth,,4.6920555418595206e-61
CombClouds,AMInstabMt,,0.15592036564015876
CombClouds,InsInMt,,0.26444010224540704
CombClouds,WndHodograph,,0.6751386535117228
CombClouds,OutflowFrMt,,0.3503564028529272
CombClouds,MorningBound,,0.9176038630574131
CombClouds,Boundaries,,0.20516009884577946
CombClouds,CldShadeConv,,0.20516009884577946
CombClouds,CompPlFcst,,0.0035922911396730393
CombClouds,CapChange,,0.0035922911396730393
CombClouds,LoLevMoistAd,,0.6488373997077959
CombClouds,InsChange,,0.7579100301390189
CombClouds,MountainFcst,,0.4735359656418531
CombClouds,Date,,0.7824046525501289
CombClouds,Scenario,,0.5566413957537272
CombClouds,ScenRelAMCIN,,0.5944450023913248
CombClouds,MorningCIN,,0.7835141635267306
CombClouds,AMCINInScen,,0.37230484364586
CombClouds,CapInScen,,0.30940819743443215
CombClouds,ScenRelAMIns,,0.5644439494787845
CombClouds,LIfr12ZDENSd,,0.6387382676894593
CombClouds,AMDewptCalPl,,0.788854664713141
CombClouds,AMInsWliScen,,0.5644002536932246
CombClouds,InsSclInScen,,0.48732800141676347
CombClouds,ScenRel3_4,,0.17079876569333963
CombClouds,LatestCIN,,0.23916777119148402
CombClouds,LLIW,,0.13758374042514615
CombClouds,CurPropConv,,0.5520824178689492
CombClouds,ScnRelPlFcst,,0.5566413957537272
CombClouds,PlainsFcst,,0.7898695611553026
CombClouds,N34StarFcst,,0.9473127944848706
CombClouds,R5Fcst,,0.94814423737767
CombClouds,Dewpoints,,0.6262474138200373
CombClouds,LowLLapse,,0.10755624871799495
CombClouds,MeanRH,,0.220565397310808
CombClouds,MidLLapse,,0.6683811288658659
CombClouds,MvmtFeatures,,0.33833420366976275
CombClouds,RHRatio,,0.36789212831650786
CombClouds,SfcWndShfDis,,0.09830381937282623
CombClouds,SynForcng,,0.34813014339116344
CombClouds,TempDis,,0.4069626821833051
CombClouds,WindAloft,,0.5425343866540158
CombClouds,WindFieldMt,,0.24606190940706055
CombClouds,WindFieldPln,,0.859248867497372
CldShadeOth,AMInstabMt,,0.3127482262985994
CldShadeOth,InsInMt,,0.03547956542077086
CldShadeOth,WndHodograph,,0.9389320120785664
CldShadeOth,OutflowFrMt,,0.5625022386558762
CldShadeOth,MorningBound,,0.9776933211193252
CldShadeOth,Boundaries,,0.05028927749860044
CldShadeOth,CldShadeConv,,0.019126765138699552
CldShadeOth,CompPlFcst,,0.012116903329178183
CldShadeOth,CapChange,,0.012116903329178183
CldShadeOth,LoLevMoistAd,,0.02825655485944988
CldShadeOth,InsChange,,0.11424513538604782
CldShadeOth,MountainFcst,,0.7302585370150093
CldShadeOth,Date,,0.37690148475932017
CldShadeOth,Scenario,,0.9991247898034356
CldShadeOth,ScenRelAMCIN,,0.6938178703599172
CldShadeOth,MorningCIN,,0.4880191182352689
CldShadeOth,AMCINInScen,,0.6689440902428041
CldShadeOth,CapInScen,,0.6472005054891888
CldShadeOth,ScenRelAMIns,,0.9535861943010385
CldShadeOth,LIfr12ZDENSd,,0.0203391836528295
CldShadeOth,AMDewptCalPl,,0.12303742848597246
CldShadeOth,AMInsWliScen,,0.794647493116097
CldShadeOth,InsSclInScen,,0.7666128910589378
CldShadeOth,ScenRel3_4,,0.9582486260019302
CldShadeOth,LatestCIN,,0.41780394922081854
CldShadeOth,LLIW,,0.23505097645517103
CldShadeOth,CurPropConv,,0.9471466837987769
CldShadeOth,ScnRelPlFcst,,0.9991247898034356
CldShadeOth,PlainsFcst,,0.5087095467968523
CldShadeOth,N34StarFcst,,0.8811008908489718
CldShadeOth,R5Fcst,,0.8677714776314956
CldShadeOth,Dewpoints,,0.7052725165858658
CldShadeOth,LowLLapse,,0.4849026370809614
CldShadeOth,MeanRH,,0.10555110207642752
CldShadeOth,MidLLapse,,0.4356943446380519
CldShadeOth,MvmtFeatures,,0.6691308986772933
CldShadeOth,RHRatio,,0.624064281077883
CldShadeOth,SfcWndShfDis,,0.1921516750207965
CldShadeOth,SynForcng,,0.16951037102750188
CldShadeOth,TempDis,,0.5186565090390716
CldShadeOth,WindAloft,,0.9945121384586867
CldShadeOth,WindFieldMt,,0.8287196973884853
CldShadeOth,WindFieldPln,,0.20901233414870105
AMInstabMt,InsInMt,,7.32673649548503e-07
AMInstabMt,WndHodograph,,0.6730079253027719
AMInstabMt,OutflowFrMt,,0.10342982504627585
AMInstabMt,MorningBound,,0.2737673046679242
AMInstabMt,Boundaries,,0.295462948990993
AMInstabMt,CldShadeConv,,0.6655299639568559
AMInstabMt,CompPlFcst,,0.35703999825607985
AMInstabMt,CapChange,,0.35703999825607985
AMInstabMt,LoLevMoistAd,,0.5767567272977303
AMInstabMt,InsChange,,0.3635105166718826
AMInstabMt,MountainFcst,,0.06301672379341246
AMInstabMt,Date,,0.8944723066461294
AMInstabMt,Scenario,,0.027415855023738805
AMInstabMt,ScenRelAMCIN,,0.691861897555095
AMInstabMt,MorningCIN,,0.291210167219311
AMInstabMt,AMCINInScen,,0.8811899641964956
AMInstabMt,CapInScen,,0.7885397908505867
AMInstabMt,ScenRelAMIns,,0.09500007865241333
AMInstabMt,LIfr12ZDENSd,,0.9576818775067606
AMInstabMt,AMDewptCalPl,,0.7564026401773422
AMInstabMt,AMInsWliScen,,0.14869674775801908
AMInstabMt,InsSclInScen,,0.16068799767876232
AMInstabMt,ScenRel3_4,,0.6663079119099754
AMInstabMt,LatestCIN,,0.1887333071144965
AMInstabMt,LLIW,,0.14575525640524165
AMInstabMt,CurPropConv,,0.20076410592339686
AMInstabMt,ScnRelPlFcst,,0.027415855023738805
AMInstabMt,PlainsFcst,,0.5432002278144699
AMInstabMt,N34StarFcst,,0.2777294400512358
AMInstabMt,R5Fcst,,0.09861770233090182
AMInstabMt,Dewpoints,,0.36896841519662066
AMInstabMt,LowLLapse,,0.5061809333561933
AMInstabMt,MeanRH,,0.314709606052652
AMInstabMt,MidLLapse,,0.2775161109609425
AMInstabMt,MvmtFeatures,,0.19166972185284767
AMInstabMt,RHRatio,,0.24006862724325737
AMInstabMt,SfcWndShfDis,,0.5418785185111555
AMInstabMt,SynForcng,,0.10122677158767944
AMInstabMt,TempDis,,0.027473036657161633
AMInstabMt,WindAloft,,0.4959175764969964
AMInstabMt,WindFieldMt,,0.3235651563985052
AMInstabMt,WindFieldPln,,0.8034740503710356
InsInMt,WndHodograph,,0.004361423587628792
InsInMt,OutflowFrMt,,0.02714330061890755
InsInMt,MorningBound,,0.6727703008634496
InsInMt,Boundaries,,0.4162061040691334
InsInMt,CldShadeConv,,5.950606114794614e-12
InsInMt,CompPlFcst,,0.551264000128255
InsInMt,CapChange,,0.551264000128255
InsInMt,LoLevMoistAd,,0.9409023625209011
InsInMt,InsChange,,0.36130452624866466
InsInMt,MountainFcst,,1.6180723364833205e-07
InsInMt,Date,,0.15885177407031506
InsInMt,Scenario,,0.16250578145406286
InsInMt,ScenRelAMCIN,,0.48523193435740064
InsInMt,MorningCIN,,0.5511730218543631
InsInMt,AMCINInScen,,0.4020026456289095
InsInMt,CapInScen,,0.2976883342850488
InsInMt,ScenRelAMIns,,0.24999389287097618
InsInMt,LIfr12ZDENSd,,0.24024704945712844
InsInMt,AMDewptCalPl,,0.9276723830613047
InsInMt,AMInsWliScen,,0.4407770308785728
InsInMt,InsSclInScen,,0.8361067568658036
InsInMt,ScenRel3_4,,0.1308201249439062
InsInMt,LatestCIN,,0.1454103659647195
InsInMt,LLIW,,0.5171245978339856
InsInMt,CurPropConv,,0.5936253039212562
InsInMt,ScnRelPlFcst,,0.16250578145406286
InsInMt,PlainsFcst,,0.34796062297837177
InsInMt,N34StarFcst,,0.24900761394071172
InsInMt,R5Fcst,,0.09877297679474341
InsInMt,Dewpoints,,0.3146171898431675
InsInMt,LowLLapse,,0.7576427249288878
InsInMt,MeanRH,,0.6480160867889746
InsInMt,MidLLapse,,0.10886257559043909
InsInMt,MvmtFeatures,,0.1255402390650346
InsInMt,RHRatio,,0.4668430617337571
InsInMt,SfcWndShfDis,,0.6063533321797597
InsInMt,SynForcng,,0.10652844246100042
InsInMt,TempDis,,0.7222898022771613
InsInMt,WindAloft,,0.43269709795813904
InsInMt,WindFieldMt,,0.44758028193461075
InsInMt,WindFieldPln,,0.2717749436169675
WndHodograph,OutflowFrMt,,3.7954493723505576e-07
WndHodograph,MorningBound,,0.914559418229378
WndHodograph,Boundaries,,0.28216076775647453
WndHodograph,CldShadeConv,,3.4303715821111305e-13
WndHodograph,CompPlFcst,,0.8188244630595739
WndHodograph,CapChange,,0.8188244630595739
WndHodograph,LoLevMoistAd,,0.5945527672446336
WndHodograph,InsChange,,0.48032338159489507
WndHodograph,MountainFcst,,0.18894746463781809
WndHodograph,Date,,0.6617381604483212
WndHodograph,Scenario,,0.5033010379954668
WndHodograph,ScenRelAMCIN,,0.5880582729630592
WndHodograph,MorningCIN,,0.011139431530059868
WndHodograph,AMCINInScen,,0.1773246394321833
WndHodograph,CapInScen,,0.1409849672982703
WndHodograph,ScenRelAMIns,,0.2910901506550741
WndHodograph,LIfr12ZDENSd,,0.27953033922943027
WndHodograph,AMDewptCalPl,,0.32041516178402
WndHodograph,AMInsWliScen,,0.0012379106427465975
WndHodograph,InsSclInScen,,0.898254514197152
WndHodograph,ScenRel3_4,,0.6790545296316567
WndHodograph,LatestCIN,,0.8033994159027048
WndHodograph,LLIW,,0.3428674180252487
WndHodograph,CurPropConv,,0.14105355469089062
WndHodograph,ScnRelPlFcst,,0.5033010379954668
WndHodograph,PlainsFcst,,0.941308343495689
WndHodograph,N34StarFcst,,0.8832352540486449
WndHodograph,R5Fcst,,0.777706846921408
WndHodograph,Dewpoints,,0.14290715403917104
WndHodograph,LowLLapse,,0.31044002332040715
WndHodograph,MeanRH,,0.5427784116293568
WndHodograph,MidLLapse,,0.9118152279289202
WndHodograph,MvmtFeatures,,0.9581109975777647
WndHodograph,RHRatio,,0.6884537680523801
WndHodograph,SfcWndShfDis,,0.7342885426858246
WndHodograph,SynForcng,,0.9576992106843856
WndHodograph,TempDis,,0.7493851224850305
WndHodograph,WindAloft,,0.6431039870619952
WndHodograph,WindFieldMt,,0.12019817134312596
WndHodograph,WindFieldPln,,0.0776427102041266
OutflowFrMt,MorningBound,,0.36803078479361695
OutflowFrMt,Boundaries,,6.350785227846106e-05
OutflowFrMt,CldShadeConv,,0.04501182329795263
OutflowFrMt,CompPlFcst,,0.08987381558818522
OutflowFrMt,CapChange,,0.08987381558818522
OutflowFrMt,LoLevMoistAd,,0.22415906041700237
OutflowFrMt,InsChange,,0.23851317968893684
OutflowFrMt,MountainFcst,,0.8042309517461063
OutflowFrMt,Date,,0.217644098391514
OutflowFrMt,Scenario,,0.4115982196253353
OutflowFrMt,ScenRelAMCIN,,0.9663732698575692
OutflowFrMt,MorningCIN,,0.24945676338956177
OutflowFrMt,AMCINInScen,,0.7076033494484358
OutflowFrMt,CapInScen,,0.23204492239662144
OutflowFrMt,ScenRelAMIns,,0.5064773909202279
OutflowFrMt,LIfr12ZDENSd,,0.3244261359928014
OutflowFrMt,AMDewptCalPl,,0.5656322015797743
OutflowFrMt,AMInsWliScen,,0.5790531585720857
OutflowFrMt,InsSclInScen,,0.9218682995341647
OutflowFrMt,ScenRel3_4,,0.8151637308766322
OutflowFrMt,LatestCIN,,0.1181054740395566
OutflowFrMt,LLIW,,0.4719182440412505
OutflowFrMt,CurPropConv,,0.9351605335573309
OutflowFrMt,ScnRelPlFcst,,0.4115982196253353
OutflowFrMt,PlainsFcst,,0.7132637046357306
OutflowFrMt,N34StarFcst,,0.7335101899491352
OutflowFrMt,R5Fcst,,0.9306391010578352
OutflowFrMt,Dewpoints,,0.7979539839516372
OutflowFrMt,LowLLapse,,0.22722300159274902
OutflowFrMt,MeanRH,,0.010108234791642356
OutflowFrMt,MidLLapse,,0.24227325624603596
OutflowFrMt,MvmtFeatures,,0.8955382293476992
OutflowFrMt,RHRatio,,0.44567162518163095
OutflowFrMt,SfcWndShfDis,,0.8550204482180079
OutflowFrMt,SynForcng,,0.5915628690720885
OutflowFrMt,TempDis,,0.6011652141019297
OutflowFrMt,WindAloft,,0.8845402464732853
OutflowFrMt,WindFieldMt,,0.3751452578157275
OutflowFrMt,WindFieldPln,,0.5609146799499931
MorningBound,Boundaries,,2.5113300741960155e-11
MorningBound,CldShadeConv,,0.7691173945827952
MorningBound,CompPlFcst,,0.760044287350839
MorningBound,CapChange,,0.760044287350839
MorningBound,LoLevMoistAd,,0.7346211695609736
MorningBound,InsChange,,0.5565025835395541
MorningBound,MountainFcst,,0.027189091646473026
MorningBound,Date,,0.31486666412558795
MorningBound,Scenario,,0.7711609907709627
MorningBound,ScenRelAMCIN,,0.3698412428752982
MorningBound,MorningCIN,,0.5574606783845664
MorningBound,AMCINInScen,,0.07193054386471273
MorningBound,CapInScen,,0.9680878067425159
MorningBound,ScenRelAMIns,,0.7655054801277837
MorningBound,LIfr12ZDENSd,,0.21470867391123188
MorningBound,AMDewptCalPl,,0.6789114862998493
MorningBound,AMInsWliScen,,0.6535843227664754
MorningBound,InsSclInScen,,0.4698597873700927
MorningBound,ScenRel3_4,,0.752483887774012
MorningBound,LatestCIN,,0.20575621044438813
MorningBound,LLIW,,0.16555151890844355
MorningBound,CurPropConv,,0.4788998858760193
MorningBound,ScnRelPlFcst,,0.7711609907709627
MorningBound,PlainsFcst,,0.7041797619827592
MorningBound,N34StarFcst,,0.8792920690213232
MorningBound,R5Fcst,,0.08334866679788766
MorningBound,Dewpoints,,0.42792929152135994
MorningBound,LowLLapse,,0.5836613860723538
MorningBound,MeanRH,,0.8699688797600346
MorningBound,MidLLapse,,0.18107631982763486
MorningBound,MvmtFeatures,,0.8568909641979525
MorningBound,RHRatio,,0.36596198581942885
MorningBound,SfcWndShfDis,,0.73392869041173
MorningBound,SynForcng,,0.5129835379351605
MorningBound,TempDis,,0.8236419133119429
MorningBound,WindAloft,,0.9664744973612713
MorningBound,WindFieldMt,,0.3619740270364219
MorningBound,WindFieldPln,,0.9156084636405842
Boundaries,CldShadeConv,,0.13391587803639862
Boundaries,CompPlFcst,,0.6143934667102546
Boundaries,CapChange,,0.6143934667102546
Boundaries,LoLevMoistAd,,0.3982416166698751
Boundaries,InsChange,,0.3137354463126679
Boundaries,MountainFcst,,0.09843701991477842
Boundaries,Date,,0.48315990612950055
Boundaries,Scenario,,0.6638601208228051
Boundaries,ScenRelAMCIN,,0.6976220784058363
Boundaries,MorningCIN,,0.24293329963837845
Boundaries,AMCINInScen,,0.4362231441099058
Boundaries,CapInScen,,0.8960301238315558
Boundaries,ScenRelAMIns,,0.4585493804196469
Boundaries,LIfr12ZDENSd,,0.16553387037348216
Boundaries,AMDewptCalPl,,0.48374309336426247
Boundaries,AMInsWliScen,,0.5097283042364942
Boundaries,InsSclInScen,,0.5613902398916413
Boundaries,ScenRel3_4,,0.49196082523947327
Boundaries,LatestCIN,,0.9167637513412751
Boundaries,LLIW,,0.29445384454774853
Boundaries,CurPropConv,,0.6177300381525219
Boundaries,ScnRelPlFcst,,0.6638601208228051
Boundaries,PlainsFcst,,0.5872917728103422
Boundaries,N34StarFcst,,0.5179412554427574
Boundaries,R5Fcst,,0.031063230589269658
Boundaries,Dewpoints,,0.7448346441766533
Boundaries,LowLLapse,,0.7473070106567004
Boundaries,MeanRH,,0.8013688382218229
Boundaries,MidLLapse,,0.057139773887983095
Boundaries,MvmtFeatures,,0.19280826867546724
Boundaries,RHRatio,,0.7015214152798184
Boundaries,SfcWndShfDis,,0.9102710263307889
Boundaries,SynForcng,,0.4877000132967646
Boundaries,TempDis,,0.8499188465399995
Boundaries,WindAloft,,0.10051538441971705
Boundaries,WindFieldMt,,0.20771080313181223
Boundaries,WindFieldPln,,0.6841281383599203
CldShadeConv,CompPlFcst,,0.02341187390532692
CldShadeConv,CapChange,,0.02341187390532692
CldShadeConv,LoLevMoistAd,,0.48872663108652814
CldShadeConv,InsChange,,0.10603364872958634
CldShadeConv,MountainFcst,,0.23888076510487216
CldShadeConv,Date,,0.8311333093446989
CldShadeConv,Scenario,,0.9276574568713377
CldShadeConv,ScenRelAMCIN,,0.5612188432498249
CldShadeConv,MorningCIN,,0.7852696270066254
CldShadeConv,AMCINInScen,,0.6576170761350859
CldShadeConv,CapInScen,,0.7714147070337434
CldShadeConv,ScenRelAMIns,,0.8629144859946409
CldShadeConv,LIfr12ZDENSd,,0.4827716896643123
CldShadeConv,AMDewptCalPl,,0.2997070933915953
CldShadeConv,AMInsWliScen,,0.32489467184573856
CldShadeConv,InsSclInScen,,0.8008572589471362
CldShadeConv,ScenRel3_4,,0.7938991595978275
CldShadeConv,LatestCIN,,0.10803680618154178
CldShadeConv,LLIW,,0.4708532355404327
CldShadeConv,CurPropConv,,0.5973918745382145
CldShadeConv,ScnRelPlFcst,,0.9276574568713377
CldShadeConv,PlainsFcst,,0.7556586139281413
CldShadeConv,N34StarFcst,,0.5736391457203787
CldShadeConv,R5Fcst,,0.69549035722224
CldShadeConv,Dewpoints,,0.1216967254020319
CldShadeConv,LowLLapse,,0.9435294264286217
CldShadeConv,MeanRH,,0.06129817182253255
CldShadeConv,MidLLapse,,0.34508288186045527
CldShadeConv,MvmtFeatures,,0.8238724725985744
CldShadeConv,RHRatio,,0.13905273857252223
CldShadeConv,SfcWndShfDis,,0.5120513350008278
CldShadeConv,SynForcng,,0.04789687136335444
CldShadeConv,TempDis,,0.560000650015663
CldShadeConv,WindAloft,,0.5990056198228884
CldShadeConv,WindFieldMt,,0.5262720786636224
CldShadeConv,WindFieldPln,,0.7167942858289552
CompPlFcst,CapChange,,1.628460225906677e-171
CompPlFcst,LoLevMoistAd,,0.5239153231527081
CompPlFcst,InsChange,,3.8006855857672374e-06
CompPlFcst,MountainFcst,,0.9401310153756114
CompPlFcst,Date,,0.47186350251350695
CompPlFcst,Scenario,,0.20696385900176423
CompPlFcst,ScenRelAMCIN,,0.7293224696835856
CompPlFcst,MorningCIN,,0.7145108040936841
CompPlFcst,AMCINInScen,,0.4704855722086625
CompPlFcst,CapInScen,,1.3670971098877375e-26
CompPlFcst,ScenRelAMIns,,0.048899982779578015
CompPlFcst,LIfr12ZDENSd,,0.6195337609405054
CompPlFcst,AMDewptCalPl,,0.05477809143743008
CompPlFcst,AMInsWliScen,,0.8543033903264831
CompPlFcst,InsSclInScen,,0.5331991200409254
CompPlFcst,ScenRel3_4,,0.6064286384739439
CompPlFcst,LatestCIN,,0.6014308705198392
CompPlFcst,LLIW,,0.6687935766214497
CompPlFcst,CurPropConv,,0.35333906644943347
CompPlFcst,ScnRelPlFcst,,0.20696385900176423
CompPlFcst,PlainsFcst,,0.5685753936089928
CompPlFcst,N34StarFcst,,0.4095213355674855
CompPlFcst,R5Fcst,,0.8934597184503535
CompPlFcst,Dewpoints,,0.2604488585815242
CompPlFcst,LowLLapse,,0.23881646247308644
CompPlFcst,MeanRH,,0.8208157747524045
CompPlFcst,MidLLapse,,0.8513874002149946
CompPlFcst,MvmtFeatures,,0.6084275254428604
CompPlFcst,RHRatio,,0.9882808408277818
CompPlFcst,SfcWndShfDis,,0.9208647205979877
CompPlFcst,SynForcng,,0.44361565727679175
CompPlFcst,TempDis,,0.0820791518061792
CompPlFcst,WindAloft,,0.5224823436576209
CompPlFcst,WindFieldMt,,0.32549582198972443
CompPlFcst,WindFieldPln,,0.7431143889834497
CapChange,LoLevMoistAd,,0.5239153231527081
CapChange,InsChange,,3.8006855857672374e-06
CapChange,MountainFcst,,0.9401310153756114
CapChange,Date,,0.47186350251350695
CapChange,Scenario,,0.20696385900176423
CapChange,ScenRelAMCIN,,0.7293224696835856
CapChange,MorningCIN,,0.7145108040936841
CapChange,AMCINInScen,,0.4704855722086625
CapChange,CapInScen,,1.3670971098877375e-26
CapChange,ScenRelAMIns,,0.048899982779578015
CapChange,LIfr12ZDENSd,,0.6195337609405054
CapChange,AMDewptCalPl,,0.05477809143743008
CapChange,AMInsWliScen,,0.8543033903264831
CapChange,InsSclInScen,,0.5331991200409254
CapChange,ScenRel3_4,,0.6064286384739439
CapChange,LatestCIN,,0.6014308705198392
CapChange,LLIW,,0.6687935766214497
CapChange,CurPropConv,,0.35333906644943347
CapChange,ScnRelPlFcst,,0.20696385900176423
CapChange,PlainsFcst,,0.5685753936089928
CapChange,N34StarFcst,,0.4095213355674855
CapChange,R5Fcst,,0.8934597184503535
CapChange,Dewpoints,,0.2604488585815242
CapChange,LowLLapse,,0.23881646247308644
CapChange,MeanRH,,0.8208157747524045
CapChange,MidLLapse,,0.8513874002149946
CapChange,MvmtFeatures,,0.6084275254428604
CapChange,RHRatio,,0.9882808408277818
CapChange,SfcWndShfDis,,0.9208647205979877
CapChange,SynForcng,,0.44361565727679175
CapChange,TempDis,,0.0820791518061792
CapChange,WindAloft,,0.5224823436576209
CapChange,WindFieldMt,,0.32549582198972443
CapChange,WindFieldPln,,0.7431143889834497
LoLevMoistAd,InsChange,,3.2297879217161563e-38
LoLevMoistAd,MountainFcst,,0.40621784903343156
LoLevMoistAd,Date,,0.552572097004665
LoLevMoistAd,Scenario,,0.38138201415170697
LoLevMoistAd,ScenRelAMCIN,,0.12133849758702286
LoLevMoistAd,MorningCIN,,0.0966331751663924
LoLevMoistAd,AMCINInScen,,0.9116465411940018
LoLevMoistAd,CapInScen,,0.33505841650707263
LoLevMoistAd,ScenRelAMIns,,0.1668494674630876
LoLevMoistAd,LIfr12ZDENSd,,0.20022480399532125
LoLevMoistAd,AMDewptCalPl,,0.648701517308516
LoLevMoistAd,AMInsWliScen,,0.29951547796239053
LoLevMoistAd,InsSclInScen,,1.4312555026984565e-08
LoLevMoistAd,ScenRel3_4,,0.469756021263529
LoLevMoistAd,LatestCIN,,0.2175515256306892
LoLevMoistAd,LLIW,,0.6443738484862598
LoLevMoistAd,CurPropConv,,0.7890292596151927
LoLevMoistAd,ScnRelPlFcst,,0.38138201415170697
LoLevMoistAd,PlainsFcst,,0.4290498691468868
LoLevMoistAd,N34StarFcst,,0.4698471537858656
LoLevMoistAd,R5Fcst,,0.4241111539390574
LoLevMoistAd,Dewpoints,,0.7751024140924225
LoLevMoistAd,LowLLapse,,0.488377902955657
LoLevMoistAd,MeanRH,,0.3970646741757017
LoLevMoistAd,MidLLapse,,0.2940223837773712
LoLevMoistAd,MvmtFeatures,,0.6474889096436958
LoLevMoistAd,RHRatio,,0.774146234740575
LoLevMoistAd,SfcWndShfDis,,0.42479099603442977
LoLevMoistAd,SynForcng,,0.9426901457803103
LoLevMoistAd,TempDis,,0.27142668480143445
LoLevMoistAd,WindAloft,,0.3262254245152836
LoLevMoistAd,WindFieldMt,,0.2348487364989218
LoLevMoistAd,WindFieldPln,,0.5096590985227383
InsChange,MountainFcst,,0.10504921259311012
InsChange,Date,,0.14796817375604251
InsChange,Scenario,,0.3605492426480381
InsChange,ScenRelAMCIN,,0.12382370324251625
InsChange,MorningCIN,,0.48882361393543583
InsChange,AMCINInScen,,0.5889280095113516
InsChange,CapInScen,,0.0041644435905806325
InsChange,ScenRelAMIns,,0.3410250647878848
InsChange,LIfr12ZDENSd,,0.2341595520062451
InsChange,AMDewptCalPl,,0.13489624405453665
InsChange,AMInsWliScen,,0.034453987849409305
InsChange,InsSclInScen,,1.572595733817433e-22
InsChange,ScenRel3_4,,0.5516435300275935
InsChange,LatestCIN,,0.22213981456967516
InsChange,LLIW,,0.22936117518897808
InsChange,CurPropConv,,0.961949435736892
InsChange,ScnRelPlFcst,,0.3605492426480381
InsChange,PlainsFcst,,0.0008013771650378095
InsChange,N34StarFcst,,0.0003255042592759458
InsChange,R5Fcst,,0.008605437656112394
InsChange,Dewpoints,,0.15764341365277781
InsChange,LowLLapse,,0.2690000153429753
InsChange,MeanRH,,0.9622450102290291
InsChange,MidLLapse,,0.2346913469827305
InsChange,MvmtFeatures,,0.8088876227123287
InsChange,RHRatio,,0.6602463179031342
InsChange,SfcWndShfDis,,0.09567329177989156
InsChange,SynForcng,,0.736975716641909
InsChange,TempDis,,0.8550555663555897
InsChange,WindAloft,,0.2475103257783241
InsChange,WindFieldMt,,0.8244237078765898
InsChange,WindFieldPln,,0.6078738584759558
MountainFcst,Date,,0.09138914774571931
MountainFcst,Scenario,,0.6820763779976505
MountainFcst,ScenRelAMCIN,,0.49241255112652516
MountainFcst,MorningCIN,,0.6346017267646906
MountainFcst,AMCINInScen,,0.8630086927207907
MountainFcst,CapInScen,,0.31742618226182856
MountainFcst,ScenRelAMIns,,0.4721427318491618
MountainFcst,LIfr12ZDENSd,,0.3601053731076833
MountainFcst,AMDewptCalPl,,0.18668893739027664
MountainFcst,AMInsWliScen,,0.6930748365291113
MountainFcst,InsSclInScen,,0.28966196287882257
MountainFcst,ScenRel3_4,,0.49627865691420503
MountainFcst,LatestCIN,,0.35077731040651844
MountainFcst,LLIW,,0.6155077414699748
MountainFcst,CurPropConv,,0.6793290990253935
MountainFcst,ScnRelPlFcst,,0.6820763779976505
MountainFcst,PlainsFcst,,0.8246117074259277
MountainFcst,N34StarFcst,,0.6315262586991564
MountainFcst,R5Fcst,,5.380110595616246e-74
MountainFcst,Dewpoints,,0.6383605616489616
MountainFcst,LowLLapse,,0.2587104172449278
MountainFcst,MeanRH,,0.750779734215488
MountainFcst,MidLLapse,,0.8799525375592846
MountainFcst,MvmtFeatures,,0.8690001804652724
MountainFcst,RHRatio,,0.7445342962473238
MountainFcst,SfcWndShfDis,,0.02738613327389588
MountainFcst,SynForcng,,0.5017320518589621
MountainFcst,TempDis,,0.4331579261026447
MountainFcst,WindAloft,,0.7568865651905471
MountainFcst,WindFieldMt,,0.8836988104339086
MountainFcst,WindFieldPln,,0.8901630877969943
Date,Scenario,,0.0005549925666002707
Date,ScenRelAMCIN,,0.004177717407390714
Date,MorningCIN,,0.8398570762531614
Date,AMCINInScen,,0.40232119475436595
Date,CapInScen,,0.044412905376087
Date,ScenRelAMIns,,0.0731878073433466
Date,LIfr12ZDENSd,,0.07640090624491262
Date,AMDewptCalPl,,0.8946471084963911
Date,AMInsWliScen,,0.23926208570134141
Date,InsSclInScen,,0.4962400698323626
Date,ScenRel3_4,,0.0019048101837826062
Date,LatestCIN,,0.13918650792901655
Date,LLIW,,0.35708912422685657
Date,CurPropConv,,0.3642408314377838
Date,ScnRelPlFcst,,0.0005549925666002707
Date,PlainsFcst,,0.5844283062321326
Date,N34StarFcst,,0.2590051501325456
Date,R5Fcst,,0.019180086663741925
Date,Dewpoints,,0.6037880450311819
Date,LowLLapse,,0.4772934383990073
Date,MeanRH,,0.6276138616353418
Date,MidLLapse,,0.7768813533435298
Date,MvmtFeatures,,0.06436681178160215
Date,RHRatio,,0.5955651138401639
Date,SfcWndShfDis,,0.4251030933266555
Date,SynForcng,,0.7093888280888008
Date,TempDis,,0.7628163263576241
Date,WindAloft,,0.00012225350746850722
Date,WindFieldMt,,0.04501703364767399
Date,WindFieldPln,,0.20060048517192572
Scenario,ScenRelAMCIN,,8.678131960708844e-84
Scenario,MorningCIN,,0.48593420750294125
Scenario,AMCINInScen,,0.3566983093138938
Scenario,CapInScen,,0.047489884248715024
Scenario,ScenRelAMIns,,1.3454915887238327e-162
