node_i,node_j,p_value
STROKEVOLUME,PRESS,0.5605276990450152
STROKEVOLUME,PULMEMBOLUS,0.6077993207924084
STROKEVOLUME,PVSAT,0.8912172363935014
STROKEVOLUME,SAO2,0.6319401598855088
STROKEVOLUME,SHUNT,0.609878078622438
STROKEVOLUME,TPR,0.8693316606276433
STROKEVOLUME,VENTALV,0.39256601574884376
STROKEVOLUME,VENTLUNG,0.5981279921545619
STROKEVOLUME,VENTMACH,0.2891038542952878
STROKEVOLUME,VENTTUBE,0.9883222246256539
TPR,ARTCO2,0.27508627268139163
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.42882055590948026
TPR,DISCONNECT,0.323790470882096
TPR,EXPCO2,0.7571652394289637
TPR,FIO2,0.6763152094234748
TPR,HR,0.3014613165347999
TPR,INTUBATION,0.4186083619513249
TPR,KINKEDTUBE,0.29718748998794325
TPR,MINVOL,0.9397513633865757
TPR,MINVOLSET,0.17203811256331403
TPR,PAP,0.09314496687189265
TPR,PRESS,0.6541690950448376
TPR,PULMEMBOLUS,0.4068934719993933
TPR,PVSAT,0.08245090470282145
TPR,SAO2,0.10291217070701981
TPR,SHUNT,0.8952998113688859
TPR,VENTALV,0.48253091734239373
TPR,VENTLUNG,0.6816498011448915
TPR,VENTMACH,0.26829297751935033
TPR,VENTTUBE,0.9406143149762642
VENTALV,ARTCO2,0.0
VENTALV,BP,0.24618426848943076
VENTALV,CATECHOL,0.8125807417712156
VENTALV,CO,0.408722613439453
VENTALV,HR,0.2578104437045738
VENTLUNG,ARTCO2,0.9208129660500803
VENTLUNG,BP,0.28443164140489335
VENTLUNG,CATECHOL,0.164259608398682
VENTLUNG,CO,0.3028123757038913
VENTLUNG,HR,0.153792564651159
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.08404637990170433
VENTMACH,BP,0.11098480196541018
VENTMACH,CATECHOL,0.1532569330927456
VENTMACH,CO,0.17229112841753783
VENTMACH,HR,0.22261350625169024
VENTMACH,VENTALV,0.42484001163071855
VENTMACH,VENTLUNG,0.6124585306635683
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.6216059328721872
VENTTUBE,BP,0.5673676780053529
VENTTUBE,CATECHOL,0.2176000590600463
VENTTUBE,CO,0.8622321569820648
VENTTUBE,HR,0.5321240115422508
VENTTUBE,VENTALV,0.0
VENTTUBE,VENTLUNG,0.0
