node_i,node_j,condition,p_value
AreaMoDryAir,Boundaries,CombMoisture,0.2533473022119476
AreaMoDryAir,Boundaries,CombMoisture,0.2533473022119476
AreaMoDryAir,MountainFcst,CombClouds,0.2492766314989635
AreaMoDryAir,PlainsFcst,CombClouds,0.08808511373588351
AreaMoDryAir,N34StarFcst,CombMoisture,0.052324496243764125
AreaMoDryAir,N34StarFcst,CombMoisture,0.052324496243764125
AreaMoDryAir,MeanRH,CombClouds,0.15150908494381204
VISCloudCov,CombClouds,CldShadeOth,5.893324079545071e-31
VISCloudCov,CombClouds,CldShadeOth,5.893324079545071e-31
VISCloudCov,CldShadeOth,CombClouds,0.48415764989058996
VISCloudCov,CapChange,CombClouds,0.7009304100287663
IRCloudCover,CombClouds,CldShadeOth,6.424914061320711e-07
IRCloudCover,CombClouds,CldShadeOth,6.424914061320711e-07
IRCloudCover,CombClouds,CldShadeOth,6.424914061320711e-07
IRCloudCover,CombClouds,CldShadeOth,6.424914061320711e-07
IRCloudCover,CldShadeOth,CombClouds,0.3584980501605708
IRCloudCover,MvmtFeatures,CombClouds,0.3320502524597343
IRCloudCover,TempDis,SubjVertMo,0.21628659608774306
IRCloudCover,TempDis,SubjVertMo,0.21628659608774306
CombClouds,CldShadeOth,InsInMt,4.312474968423611e-102
CombClouds,CldShadeOth,InsInMt,4.312474968423611e-102
CombClouds,CldShadeOth,InsInMt,4.312474968423611e-102
CombClouds,CldShadeOth,InsInMt,4.312474968423611e-102
CombClouds,CldShadeOth,InsInMt,4.312474968423611e-102
CombClouds,CldShadeOth,InsInMt,4.312474968423611e-102
CombClouds,CldShadeOth,InsInMt,4.312474968423611e-102
CombClouds,InsInMt,CldShadeOth,0.9309353340409642
CombClouds,InsInMt,CldShadeOth,0.9309353340409642
CombClouds,CapChange,CldShadeOth,0.2899954545570771
CombClouds,CapChange,CldShadeOth,0.2899954545570771
CombClouds,MeanRH,CldShadeOth,0.19616841698208515
CldShadeOth,InsInMt,VISCloudCov,0.0034622806091119123
CldShadeOth,InsInMt,VISCloudCov,0.0034622806091119123
CldShadeOth,InsInMt,VISCloudCov,0.0034622806091119123
CldShadeOth,InsInMt,VISCloudCov,0.0034622806091119123
CldShadeOth,InsInMt,VISCloudCov,0.0034622806091119123
CldShadeOth,InsInMt,VISCloudCov,0.0034622806091119123
CldShadeOth,InsInMt,VISCloudCov,0.0034622806091119123
CldShadeOth,SfcWndShfDis,CombClouds,0.0784221081900849
AMInstabMt,InsInMt,CldShadeConv,6.98805218510657e-15
AMInstabMt,InsInMt,CldShadeConv,6.98805218510657e-15
AMInstabMt,InsInMt,CldShadeConv,6.98805218510657e-15
AMInstabMt,InsInMt,CldShadeConv,6.98805218510657e-15
AMInstabMt,InsInMt,CldShadeConv,6.98805218510657e-15
AMInstabMt,OutflowFrMt,SfcWndShfDis,0.336815495458004
AMInstabMt,CldShadeConv,InsInMt,0.5199461855199276
AMInstabMt,CldShadeConv,InsInMt,0.5199461855199276
AMInstabMt,CldShadeConv,InsInMt,0.5199461855199276
AMInstabMt,CldShadeConv,InsInMt,0.5199461855199276
AMInstabMt,CldShadeConv,InsInMt,0.5199461855199276
AMInstabMt,R5Fcst,OutflowFrMt,0.16960309759267747
AMInstabMt,R5Fcst,OutflowFrMt,0.16960309759267747
AMInstabMt,LowLLapse,SfcWndShfDis,0.11496313118001215
AMInstabMt,SfcWndShfDis,OutflowFrMt,0.07643620919069022
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,OutflowFrMt,AMInstabMt,7.314840963924401e-08
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,CldShadeConv,AMInstabMt,2.0283778709433218e-07
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,MountainFcst,AMInstabMt,1.530039937924554e-05
InsInMt,R5Fcst,MountainFcst,0.08335351884940369
InsInMt,R5Fcst,MountainFcst,0.08335351884940369
WndHodograph,OutflowFrMt,TempDis,4.096687494541608e-11
WndHodograph,OutflowFrMt,TempDis,4.096687494541608e-11
WndHodograph,OutflowFrMt,TempDis,4.096687494541608e-11
WndHodograph,Boundaries,OutflowFrMt,1.668670287454447e-05
WndHodograph,Boundaries,OutflowFrMt,1.668670287454447e-05
WndHodograph,Boundaries,OutflowFrMt,1.668670287454447e-05
WndHodograph,CldShadeConv,OutflowFrMt,2.44179148469069e-10
WndHodograph,CldShadeConv,OutflowFrMt,2.44179148469069e-10
WndHodograph,CldShadeConv,OutflowFrMt,2.44179148469069e-10
WndHodograph,TempDis,CldShadeConv,0.062457887568748885
OutflowFrMt,Boundaries,InsInMt,1.796795026028999e-11
OutflowFrMt,Boundaries,InsInMt,1.796795026028999e-11
OutflowFrMt,Boundaries,InsInMt,1.796795026028999e-11
OutflowFrMt,Boundaries,InsInMt,1.796795026028999e-11
OutflowFrMt,Boundaries,InsInMt,1.796795026028999e-11
OutflowFrMt,Scenario,WndHodograph,0.2310019086477296
OutflowFrMt,TempDis,WndHodograph,0.07686852122374807
CldShadeConv,CurPropConv,WndHodograph,0.305836052660029
CldShadeConv,CurPropConv,WndHodograph,0.305836052660029
CapChange,InsChange,VISCloudCov,9.053265932956444e-07
CapChange,InsChange,VISCloudCov,9.053265932956444e-07
CapChange,InsChange,VISCloudCov,9.053265932956444e-07
CapChange,InsChange,VISCloudCov,9.053265932956444e-07
CapChange,InsChange,VISCloudCov,9.053265932956444e-07
CapChange,InsChange,VISCloudCov,9.053265932956444e-07
CapChange,CapInScen,VISCloudCov,3.7274297140849216e-44
CapChange,CapInScen,VISCloudCov,3.7274297140849216e-44
CapChange,CapInScen,VISCloudCov,3.7274297140849216e-44
CapChange,CapInScen,VISCloudCov,3.7274297140849216e-44
CapChange,CapInScen,VISCloudCov,3.7274297140849216e-44
CapChange,CapInScen,VISCloudCov,3.7274297140849216e-44
CapChange,LIfr12ZDENSd,AreaMeso_ALS,0.18576770694971226
CapChange,LIfr12ZDENSd,AreaMeso_ALS,0.18576770694971226
CapChange,LIfr12ZDENSd,AreaMeso_ALS,0.18576770694971226
LoLevMoistAd,InsChange,WindFieldMt,4.793588222781518e-64
LoLevMoistAd,InsChange,WindFieldMt,4.793588222781518e-64
LoLevMoistAd,InsChange,WindFieldMt,4.793588222781518e-64
LoLevMoistAd,InsChange,WindFieldMt,4.793588222781518e-64
LoLevMoistAd,InsChange,WindFieldMt,4.793588222781518e-64
LoLevMoistAd,MountainFcst,InsSclInScen,0.25269075898910026
LoLevMoistAd,InsSclInScen,InsChange,0.4642046608244682
LoLevMoistAd,InsSclInScen,InsChange,0.4642046608244682
LoLevMoistAd,InsSclInScen,InsChange,0.4642046608244682
LoLevMoistAd,InsSclInScen,InsChange,0.4642046608244682
LoLevMoistAd,Dewpoints,MountainFcst,0.07381904783119042
LoLevMoistAd,Dewpoints,MountainFcst,0.07381904783119042
LoLevMoistAd,TempDis,InsSclInScen,0.4013476653500348
LoLevMoistAd,WindFieldMt,InsSclInScen,0.19730870101792172
InsChange,MountainFcst,SfcWndShfDis,0.23166108294248694
InsChange,CapInScen,CapChange,0.26390043196809476
InsChange,CapInScen,CapChange,0.26390043196809476
InsChange,CapInScen,CapChange,0.26390043196809476
InsChange,CapInScen,CapChange,0.26390043196809476
InsChange,CapInScen,CapChange,0.26390043196809476
InsChange,CapInScen,CapChange,0.26390043196809476
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,InsSclInScen,N34StarFcst,4.978898269419184e-23
InsChange,PlainsFcst,SfcWndShfDis,0.050352798939616056
InsChange,N34StarFcst,SfcWndShfDis,0.05835529645328301
InsChange,SfcWndShfDis,InsSclInScen,0.05863057915148455
MountainFcst,R5Fcst,AreaMoDryAir,2.423488538373261e-110
MountainFcst,R5Fcst,AreaMoDryAir,2.423488538373261e-110
MountainFcst,R5Fcst,AreaMoDryAir,2.423488538373261e-110
MountainFcst,R5Fcst,AreaMoDryAir,2.423488538373261e-110
Date,Scenario,SynForcng,0.12619738753133214
Date,MeanRH,Scenario,0.1256458108588126
Date,SynForcng,Scenario,0.3626993192480013
Date,WindAloft,Scenario,0.39727518846348225
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,AMCINInScen,WindFieldMt,3.241456411551986e-06
Scenario,PlainsFcst,R5Fcst,0.09726718640700642
Scenario,N34StarFcst,R5Fcst,0.07904144278807032
Scenario,R5Fcst,LowLLapse,0.19249438282545098
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,Dewpoints,WindFieldMt,4.904249383907572e-64
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,LowLLapse,WindFieldMt,6.047520886142171e-29
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MeanRH,WindFieldMt,3.37690312199814e-14
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MidLLapse,WindFieldMt,8.137873305285247e-08
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,MvmtFeatures,WindFieldMt,2.794064902010964e-47
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,RHRatio,WindFieldMt,1.89838101365152e-30
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SfcWndShfDis,WindFieldMt,8.394429851062285e-107
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,SynForcng,WindFieldMt,1.8827045155792005e-32
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,TempDis,WindFieldMt,4.262779219908045e-46
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindAloft,WindFieldMt,8.928040995903531e-68
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldMt,MvmtFeatures,5.888898486174747e-18
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
Scenario,WindFieldPln,WindFieldMt,1.7264608106874272e-84
MorningCIN,AMCINInScen,AMInsWliScen,9.560474011749213e-48
MorningCIN,AMCINInScen,AMInsWliScen,9.560474011749213e-48
MorningCIN,AMCINInScen,AMInsWliScen,9.560474011749213e-48
MorningCIN,CapInScen,AMCINInScen,0.046092985382526944
MorningCIN,CapInScen,AMCINInScen,0.046092985382526944
MorningCIN,CapInScen,AMCINInScen,0.046092985382526944
MorningCIN,AMInsWliScen,AreaMeso_ALS,0.14422493881179704
MorningCIN,AMInsWliScen,AreaMeso_ALS,0.14422493881179704
AMCINInScen,CapInScen,WindFieldPln,2.192359648148838e-54
AMCINInScen,CapInScen,WindFieldPln,2.192359648148838e-54
AMCINInScen,CapInScen,WindFieldPln,2.192359648148838e-54
AMCINInScen,CapInScen,WindFieldPln,2.192359648148838e-54
AMCINInScen,CapInScen,WindFieldPln,2.192359648148838e-54
AMCINInScen,RHRatio,SfcWndShfDis,0.061380365965888244
AMCINInScen,SfcWndShfDis,RHRatio,0.12936826433659238
AMCINInScen,SfcWndShfDis,RHRatio,0.12936826433659238
AMCINInScen,SfcWndShfDis,RHRatio,0.12936826433659238
AMCINInScen,WindFieldPln,SfcWndShfDis,0.32116143277665804
CapInScen,RHRatio,MorningCIN,0.41609068270323196
CapInScen,RHRatio,MorningCIN,0.41609068270323196
CapInScen,WindFieldPln,AMCINInScen,0.9554975791504959
LIfr12ZDENSd,AMInsWliScen,PlainsFcst,8.49948691627793e-10
LIfr12ZDENSd,AMInsWliScen,PlainsFcst,8.49948691627793e-10
LIfr12ZDENSd,AMInsWliScen,PlainsFcst,8.49948691627793e-10
LIfr12ZDENSd,AMInsWliScen,PlainsFcst,8.49948691627793e-10
LIfr12ZDENSd,InsSclInScen,PlainsFcst,0.00031593278790117225
LIfr12ZDENSd,InsSclInScen,PlainsFcst,0.00031593278790117225
LIfr12ZDENSd,InsSclInScen,PlainsFcst,0.00031593278790117225
LIfr12ZDENSd,InsSclInScen,PlainsFcst,0.00031593278790117225
LIfr12ZDENSd,PlainsFcst,InsSclInScen,0.49346090567889433
LIfr12ZDENSd,N34StarFcst,InsSclInScen,0.0676232982041443
AMDewptCalPl,AMInsWliScen,N0_7muVerMo,3.7584382433450723e-13
AMDewptCalPl,AMInsWliScen,N0_7muVerMo,3.7584382433450723e-13
AMDewptCalPl,AMInsWliScen,N0_7muVerMo,3.7584382433450723e-13
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.49403280153382456
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.49403280153382456
AMDewptCalPl,MeanRH,AMInsWliScen,0.38085463551091664
AMDewptCalPl,MeanRH,AMInsWliScen,0.38085463551091664
AMInsWliScen,InsSclInScen,N34StarFcst,3.2072445648299833e-65
AMInsWliScen,InsSclInScen,N34StarFcst,3.2072445648299833e-65
AMInsWliScen,InsSclInScen,N34StarFcst,3.2072445648299833e-65
AMInsWliScen,InsSclInScen,N34StarFcst,3.2072445648299833e-65
AMInsWliScen,InsSclInScen,N34StarFcst,3.2072445648299833e-65
AMInsWliScen,InsSclInScen,N34StarFcst,3.2072445648299833e-65
AMInsWliScen,PlainsFcst,InsSclInScen,0.8131943096718306
AMInsWliScen,N34StarFcst,InsSclInScen,0.9000827400721901
AMInsWliScen,R5Fcst,InsSclInScen,0.741298297941763
