node_i,node_j,condition,p_value
Accident,PropCost,ThisCarCost,1.5172026620084584e-188
Accident,PropCost,ThisCarCost,1.5172026620084584e-188
Accident,PropCost,ThisCarCost,1.5172026620084584e-188
Accident,PropCost,ThisCarCost,1.5172026620084584e-188
Accident,PropCost,ThisCarCost,1.5172026620084584e-188
Accident,PropCost,ThisCarCost,1.5172026620084584e-188
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCar,AntiTheft,0.05684733077589502
Accident,OtherCar,AntiTheft,0.05684733077589502
Accident,OtherCar,AntiTheft,0.05684733077589502
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,MedCost,ThisCarCost,5.269574402642966e-64
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Cushioning,ThisCarCost,1.1591046894794084e-34
Accident,Airbag,VehicleYear,0.9799513775141638
Accident,Airbag,VehicleYear,0.9799513775141638
Accident,Airbag,VehicleYear,0.9799513775141638
Accident,Airbag,VehicleYear,0.9799513775141638
Accident,Airbag,VehicleYear,0.9799513775141638
Accident,Airbag,VehicleYear,0.9799513775141638
Accident,Airbag,VehicleYear,0.9799513775141638
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,ILiCost,ThisCarCost,2.998959761827113e-51
Accident,DrivHist,DrivingSkill,0.3438194680726638
Accident,DrivHist,DrivingSkill,0.3438194680726638
Accident,DrivHist,DrivingSkill,0.3438194680726638
Accident,DrivHist,DrivingSkill,0.3438194680726638
Accident,DrivHist,DrivingSkill,0.3438194680726638
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,Antilock,GoodStudent,0.0
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,ThisCarCost,GoodStudent,6.336145851948163e-284
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,CarValue,GoodStudent,0.0
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,HomeBase,SocioEcon,0.8072987033337876
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,AntiTheft,SocioEcon,0.15393001579719445
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,PropCost,GoodStudent,1.1028814969842503e-42
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCarCost,GoodStudent,5.267645736787047e-14
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,OtherCar,SocioEcon,0.7997720049369069
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,MedCost,Cushioning,0.5216889440583968
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Cushioning,GoodStudent,0.0
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
MakeModel,Airbag,GoodStudent,1.3226112838781222e-153
DrivQuality,Antilock,PropCost,0.1016373526159496
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,DrivingSkill,SeniorTrain,0.0
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,SeniorTrain,GoodStudent,2.583311737750864e-16
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,ThisCarCost,ThisCarDam,0.9383632959576573
DrivQuality,HomeBase,PropCost,0.19182788041772061
DrivQuality,AntiTheft,RiskAversion,0.5223466838103737
DrivQuality,AntiTheft,RiskAversion,0.5223466838103737
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,PropCost,ThisCarDam,0.21034526874023668
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,OtherCarCost,ThisCarDam,0.1466842209433433
DrivQuality,MedCost,PropCost,0.27454047285797056
DrivQuality,ILiCost,PropCost,0.4452110573358476
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
DrivQuality,DrivHist,SeniorTrain,1.5148876021375178e-201
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,ThisCarCost,MedCost,1.2928407926976168e-07
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,CarValue,MedCost,1.4146364792777975e-68
Mileage,PropCost,ThisCarDam,0.4086998875193899
Mileage,OtherCarCost,PropCost,0.05880078482234961
Mileage,OtherCarCost,PropCost,0.05880078482234961
Mileage,OtherCarCost,PropCost,0.05880078482234961
Mileage,OtherCarCost,PropCost,0.05880078482234961
Mileage,MedCost,ThisCarDam,0.8921199455385422
Mileage,ILiCost,ThisCarDam,0.05218184386125938
Mileage,DrivHist,ThisCarCost,0.06748607182896918
Mileage,DrivHist,ThisCarCost,0.06748607182896918
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,ThisCarCost,GoodStudent,1.7083281892297654e-211
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,CarValue,GoodStudent,0.0
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,HomeBase,GoodStudent,5.529193599074014e-63
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,AntiTheft,SocioEcon,0.13201044192403283
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,PropCost,GoodStudent,1.1111747394943065e-31
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCarCost,ThisCarDam,0.06448617310808766
Antilock,OtherCar,SocioEcon,0.5987532660516631
Antilock,OtherCar,SocioEcon,0.5987532660516631
Antilock,OtherCar,SocioEcon,0.5987532660516631
Antilock,OtherCar,SocioEcon,0.5987532660516631
Antilock,OtherCar,SocioEcon,0.5987532660516631
Antilock,OtherCar,SocioEcon,0.5987532660516631
Antilock,OtherCar,SocioEcon,0.5987532660516631
