node_i,node_j,condition,p_value
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,CarValue,ThisCarDam,0.0
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,HomeBase,SocioEcon,0.6897172330712928
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,AntiTheft,SocioEcon,0.4651238123498007
VehicleYear,PropCost,CarValue,0.19082562351555643
VehicleYear,PropCost,CarValue,0.19082562351555643
VehicleYear,PropCost,CarValue,0.19082562351555643
VehicleYear,PropCost,CarValue,0.19082562351555643
VehicleYear,PropCost,CarValue,0.19082562351555643
VehicleYear,OtherCarCost,GoodStudent,0.07185168087848584
VehicleYear,OtherCar,CarValue,0.16974732197089107
VehicleYear,OtherCar,CarValue,0.16974732197089107
VehicleYear,OtherCar,CarValue,0.16974732197089107
VehicleYear,OtherCar,CarValue,0.16974732197089107
VehicleYear,OtherCar,CarValue,0.16974732197089107
VehicleYear,MedCost,Cushioning,0.20361825136839276
VehicleYear,MedCost,Cushioning,0.20361825136839276
VehicleYear,MedCost,Cushioning,0.20361825136839276
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Cushioning,ThisCarDam,6.427921068126284e-163
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
VehicleYear,Airbag,ThisCarDam,0.0
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,RuggedAuto,Antilock,2.0294994520252324e-15
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,Accident,Antilock,0.0
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,MakeModel,Antilock,6.705289770111542e-05
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,DrivQuality,Accident,0.8065870186538676
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Mileage,Accident,0.9234613341329634
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,Antilock,Accident,0.28096038082198144
ThisCarDam,DrivingSkill,DrivQuality,0.6773584102266813
ThisCarDam,DrivingSkill,DrivQuality,0.6773584102266813
ThisCarDam,DrivingSkill,DrivQuality,0.6773584102266813
ThisCarDam,DrivingSkill,DrivQuality,0.6773584102266813
ThisCarDam,DrivingSkill,DrivQuality,0.6773584102266813
ThisCarDam,SeniorTrain,ILiCost,0.3058719328266375
ThisCarDam,SeniorTrain,ILiCost,0.3058719328266375
ThisCarDam,SeniorTrain,ILiCost,0.3058719328266375
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,ThisCarCost,Antilock,0.0
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,CarValue,Antilock,0.12218644637672414
ThisCarDam,HomeBase,RuggedAuto,0.3055633909816861
ThisCarDam,AntiTheft,MedCost,0.1378925159298245
ThisCarDam,AntiTheft,MedCost,0.1378925159298245
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,PropCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCarCost,Antilock,0.0
ThisCarDam,OtherCar,CarValue,0.6192474782225121
ThisCarDam,OtherCar,CarValue,0.6192474782225121
ThisCarDam,OtherCar,CarValue,0.6192474782225121
ThisCarDam,OtherCar,CarValue,0.6192474782225121
ThisCarDam,OtherCar,CarValue,0.6192474782225121
ThisCarDam,OtherCar,CarValue,0.6192474782225121
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,MedCost,Antilock,1.321777714785696e-186
ThisCarDam,Cushioning,RuggedAuto,0.5526128381120086
ThisCarDam,Airbag,MedCost,0.9771511571744229
ThisCarDam,Airbag,MedCost,0.9771511571744229
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,ILiCost,Accident,0.5445301761812396
ThisCarDam,DrivHist,DrivQuality,0.2944943057957477
ThisCarDam,DrivHist,DrivQuality,0.2944943057957477
ThisCarDam,DrivHist,DrivQuality,0.2944943057957477
ThisCarDam,DrivHist,DrivQuality,0.2944943057957477
ThisCarDam,DrivHist,DrivQuality,0.2944943057957477
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,Accident,ThisCarDam,3.60132890447361e-235
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,MakeModel,ThisCarDam,0.0
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,Antilock,ThisCarDam,3.5459187815292495e-07
RuggedAuto,SeniorTrain,MedCost,0.31499750994726344
RuggedAuto,SeniorTrain,MedCost,0.31499750994726344
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,ThisCarCost,ThisCarDam,4.871235163050933e-41
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,CarValue,ThisCarDam,9.589487237984704e-77
RuggedAuto,HomeBase,MakeModel,0.1291154079430029
RuggedAuto,HomeBase,MakeModel,0.1291154079430029
RuggedAuto,HomeBase,MakeModel,0.1291154079430029
RuggedAuto,HomeBase,MakeModel,0.1291154079430029
RuggedAuto,HomeBase,MakeModel,0.1291154079430029
RuggedAuto,AntiTheft,MakeModel,0.05789444743402015
RuggedAuto,AntiTheft,MakeModel,0.05789444743402015
RuggedAuto,AntiTheft,MakeModel,0.05789444743402015
RuggedAuto,AntiTheft,MakeModel,0.05789444743402015
RuggedAuto,AntiTheft,MakeModel,0.05789444743402015
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,PropCost,ThisCarDam,2.916813038952692e-81
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCarCost,ThisCarDam,7.029804413405605e-150
RuggedAuto,OtherCar,SocioEcon,0.5594948143325289
RuggedAuto,OtherCar,SocioEcon,0.5594948143325289
RuggedAuto,OtherCar,SocioEcon,0.5594948143325289
RuggedAuto,OtherCar,SocioEcon,0.5594948143325289
RuggedAuto,OtherCar,SocioEcon,0.5594948143325289
RuggedAuto,OtherCar,SocioEcon,0.5594948143325289
RuggedAuto,OtherCar,SocioEcon,0.5594948143325289
RuggedAuto,MedCost,Cushioning,0.21987710049624615
RuggedAuto,MedCost,Cushioning,0.21987710049624615
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Cushioning,ThisCarDam,0.0
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
RuggedAuto,Airbag,ThisCarDam,2.3729538527557264e-85
