node_i,node_j,p_value
STROKEVOLUME,PRESS,0.5674481413579593
STROKEVOLUME,PULMEMBOLUS,0.5230362113007344
STROKEVOLUME,PVSAT,0.44998126939922745
STROKEVOLUME,SAO2,0.7528425491482754
STROKEVOLUME,SHUNT,0.714189306875521
STROKEVOLUME,TPR,0.7011315948961083
STROKEVOLUME,VENTALV,0.33512867597865326
STROKEVOLUME,VENTLUNG,0.4364348005952028
STROKEVOLUME,VENTMACH,0.3014398861728993
STROKEVOLUME,VENTTUBE,0.7515236979089579
TPR,ARTCO2,0.8231402422087036
TPR,BP,0.0
TPR,CATECHOL,0.0
TPR,CO,0.2544996849085763
TPR,DISCONNECT,0.12679258414609457
TPR,EXPCO2,0.1281288519107229
TPR,FIO2,0.6137796861293326
TPR,HR,0.8629162045380084
TPR,INTUBATION,0.28825729521982035
TPR,KINKEDTUBE,0.19677808412304057
TPR,MINVOL,0.086006610853065
TPR,MINVOLSET,0.5278912596543925
TPR,PAP,0.7790187812187569
TPR,PRESS,0.5248817334783931
TPR,PULMEMBOLUS,0.31109863957814454
TPR,PVSAT,0.6875503236433249
TPR,SAO2,0.9684918898825957
TPR,SHUNT,0.06045024660381548
TPR,VENTALV,0.14811308763302006
TPR,VENTLUNG,0.2941765609172247
TPR,VENTMACH,0.6456441837963198
TPR,VENTTUBE,0.338799179670114
VENTALV,ARTCO2,0.0
VENTALV,BP,0.4001261168368249
VENTALV,CATECHOL,0.09033305107389847
VENTALV,CO,0.25902655884004994
VENTALV,HR,0.732611683594992
VENTLUNG,ARTCO2,0.7691503623794643
VENTLUNG,BP,0.45214563767450316
VENTLUNG,CATECHOL,0.29689429684915725
VENTLUNG,CO,0.07940890183570602
VENTLUNG,HR,0.8861726332770749
VENTLUNG,VENTALV,0.0
VENTMACH,ARTCO2,0.5476965680525323
VENTMACH,BP,0.8567162315991755
VENTMACH,CATECHOL,0.10040058752951339
VENTMACH,CO,0.16874282279830566
VENTMACH,HR,0.9200720293556023
VENTMACH,VENTALV,0.811936628553773
VENTMACH,VENTLUNG,0.7914967849955603
VENTMACH,VENTTUBE,0.0
VENTTUBE,ARTCO2,0.5428014911115495
VENTTUBE,BP,0.8353481883940224
VENTTUBE,CATECHOL,0.37074032276275587
VENTTUBE,CO,0.4782228118661408
VENTTUBE,HR,0.9401300750960742
VENTTUBE,VENTALV,7.689168940787064e-165
VENTTUBE,VENTLUNG,1.0772985490627734e-90
