node_i,node_j,condition,p_value
SHUNT,ARTCO2,,9.479977911834959e-154
SHUNT,CATECHOL,,0.6235999165560906
SHUNT,HR,,0.26411462044222356
SHUNT,CO,,0.16108251011735744
SHUNT,BP,,0.9098761243696089
INTUBATION,PRESS,,5.784926193037025e-224
INTUBATION,DISCONNECT,,0.44686161729330065
INTUBATION,MINVOLSET,,0.19862213461224099
INTUBATION,VENTMACH,,0.4592253582865413
INTUBATION,VENTTUBE,,0.2573682859699298
INTUBATION,VENTLUNG,,1.6788535857514443e-124
INTUBATION,VENTALV,,0.0
INTUBATION,ARTCO2,,4.852558617998838e-303
INTUBATION,CATECHOL,,0.0010466265741340183
INTUBATION,HR,,0.07265512016632426
INTUBATION,CO,,0.3431228638052309
INTUBATION,BP,,0.2507915667275227
PRESS,DISCONNECT,,0.0
PRESS,MINVOLSET,,0.0
PRESS,VENTMACH,,0.0
PRESS,VENTTUBE,,0.0
PRESS,VENTLUNG,,0.0
PRESS,VENTALV,,0.0
PRESS,ARTCO2,,3.0678233477923613e-170
PRESS,CATECHOL,,1.658582314561412e-22
PRESS,HR,,5.720229245703213e-07
PRESS,CO,,0.001591102712160038
PRESS,BP,,0.020606837319074225
DISCONNECT,MINVOLSET,,0.9293214911524007
DISCONNECT,VENTMACH,,0.824033847587119
DISCONNECT,VENTTUBE,,0.0
DISCONNECT,VENTLUNG,,0.0
DISCONNECT,VENTALV,,0.0
DISCONNECT,ARTCO2,,0.0
DISCONNECT,CATECHOL,,9.141994337441385e-52
DISCONNECT,HR,,1.0398387643100152e-27
DISCONNECT,CO,,2.956454311572235e-16
DISCONNECT,BP,,0.004301981467971426
MINVOLSET,VENTMACH,,0.0
MINVOLSET,VENTTUBE,,0.0
MINVOLSET,VENTLUNG,,0.0
MINVOLSET,VENTALV,,0.0
MINVOLSET,ARTCO2,,0.0
MINVOLSET,CATECHOL,,2.0246365796966167e-60
MINVOLSET,HR,,1.8597583823497812e-29
MINVOLSET,CO,,3.2589432335839846e-17
MINVOLSET,BP,,0.0033502818114775294
VENTMACH,VENTTUBE,,0.0
VENTMACH,VENTLUNG,,0.0
VENTMACH,VENTALV,,0.0
VENTMACH,ARTCO2,,0.0
VENTMACH,CATECHOL,,5.578205619504291e-106
VENTMACH,HR,,3.538202169912117e-46
VENTMACH,CO,,1.1729597553326879e-21
VENTMACH,BP,,0.0014773897693501838
VENTTUBE,VENTLUNG,,0.0
VENTTUBE,VENTALV,,0.0
VENTTUBE,ARTCO2,,0.0
VENTTUBE,CATECHOL,,3.046364877802087e-216
VENTTUBE,HR,,1.842407896652107e-100
VENTTUBE,CO,,1.2088336267499331e-50
VENTTUBE,BP,,4.851088927906267e-07
VENTLUNG,VENTALV,,0.0
VENTLUNG,ARTCO2,,0.0
VENTLUNG,CATECHOL,,8.825494159708542e-306
VENTLUNG,HR,,2.8577456500264515e-145
VENTLUNG,CO,,1.504215032167943e-83
VENTLUNG,BP,,3.0664080339617024e-16
VENTALV,ARTCO2,,0.0
VENTALV,CATECHOL,,0.0
VENTALV,HR,,6.148215520763815e-226
VENTALV,CO,,3.2811545567324854e-123
VENTALV,BP,,1.3524033476178262e-22
ARTCO2,CATECHOL,,0.0
ARTCO2,HR,,7.33617492774791e-230
ARTCO2,CO,,1.5336187798971388e-126
ARTCO2,BP,,2.876855164407478e-23
CATECHOL,HR,,0.0
CATECHOL,CO,,0.0
CATECHOL,BP,,3.206681803131857e-169
HR,CO,,0.0
HR,BP,,1.6279315615788117e-242
CO,BP,,0.0
HISTORY,CVP,LVFAILURE,0.47018695153085766
HISTORY,CVP,LVFAILURE,0.47018695153085766
HISTORY,PCWP,LVFAILURE,0.9759345894321386
HISTORY,PCWP,LVFAILURE,0.9759345894321386
HISTORY,LVEDVOLUME,LVFAILURE,0.9128550934720421
HISTORY,LVEDVOLUME,LVFAILURE,0.9128550934720421
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,LVFAILURE,HRBP,0.0
HISTORY,STROKEVOLUME,LVFAILURE,0.11373915952417367
HISTORY,HRBP,STROKEVOLUME,0.12247352921637672
HISTORY,HRSAT,STROKEVOLUME,0.1934923231044292
HISTORY,MINVOL,LVFAILURE,0.743669238633987
HISTORY,MINVOL,LVFAILURE,0.743669238633987
HISTORY,CO,STROKEVOLUME,0.16953804472564796
HISTORY,BP,STROKEVOLUME,0.39436917329895144
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,PCWP,LVEDVOLUME,0.3261733342010803
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,HYPOVOLEMIA,LVEDVOLUME,0.19726622260820992
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVEDVOLUME,HREKG,0.0
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,LVFAILURE,LVEDVOLUME,0.15070214642465893
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,STROKEVOLUME,LVEDVOLUME,0.17459973519453303
CVP,HREKG,HR,0.3956760627551123
CVP,INSUFFANESTH,LVFAILURE,0.259937591947568
CVP,INSUFFANESTH,LVFAILURE,0.259937591947568
CVP,HR,LVFAILURE,0.12831938740407317
CVP,CO,STROKEVOLUME,0.2804035189867055
CVP,CO,STROKEVOLUME,0.2804035189867055
CVP,CO,STROKEVOLUME,0.2804035189867055
CVP,BP,STROKEVOLUME,0.493469581555236
CVP,BP,STROKEVOLUME,0.493469581555236
CVP,BP,STROKEVOLUME,0.493469581555236
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,HYPOVOLEMIA,LVEDVOLUME,0.9945363948750354
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVEDVOLUME,HREKG,0.0
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,LVFAILURE,LVEDVOLUME,0.8794618602144135
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,STROKEVOLUME,LVEDVOLUME,0.4308238381690533
PCWP,HREKG,CVP,0.7518074098718233
PCWP,HREKG,CVP,0.7518074098718233
PCWP,CO,STROKEVOLUME,0.3019707070134772
PCWP,CO,STROKEVOLUME,0.3019707070134772
PCWP,CO,STROKEVOLUME,0.3019707070134772
PCWP,BP,STROKEVOLUME,0.8521054527449645
PCWP,BP,STROKEVOLUME,0.8521054527449645
PCWP,BP,STROKEVOLUME,0.8521054527449645
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,LVEDVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,STROKEVOLUME,BP,0.0
HYPOVOLEMIA,CO,STROKEVOLUME,0.6470088592997025
HYPOVOLEMIA,BP,STROKEVOLUME,0.8218886946993071
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,LVFAILURE,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,STROKEVOLUME,HREKG,0.0
LVEDVOLUME,HREKG,CVP,0.34179851578633436
LVEDVOLUME,HREKG,CVP,0.34179851578633436
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,CO,STROKEVOLUME,0.1965445871850207
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVEDVOLUME,BP,STROKEVOLUME,0.9452045763855996
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,STROKEVOLUME,HRBP,0.0
LVFAILURE,HRBP,STROKEVOLUME,0.15554878688717205
LVFAILURE,CO,STROKEVOLUME,0.11353376558109432
LVFAILURE,BP,STROKEVOLUME,0.15242267197922618
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,CO,BP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
STROKEVOLUME,BP,PCWP,0.0
ERRLOWOUTPUT,HRBP,VENTMACH,0.0
ERRLOWOUTPUT,VENTMACH,HRBP,0.027728756124727246
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HREKG,HR,0.10799261203302586
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,HRSAT,HR,0.12811320390609496
HRBP,TPR,CATECHOL,0.7361412969301526
HRBP,TPR,CATECHOL,0.7361412969301526
HRBP,TPR,CATECHOL,0.7361412969301526
HRBP,EXPCO2,CATECHOL,0.9785060301625726
HRBP,EXPCO2,CATECHOL,0.9785060301625726
HRBP,EXPCO2,CATECHOL,0.9785060301625726
HRBP,MINVOL,CATECHOL,0.9310277908140404
HRBP,MINVOL,CATECHOL,0.9310277908140404
HRBP,MINVOL,CATECHOL,0.9310277908140404
HRBP,PVSAT,CATECHOL,0.6482561760699321
HRBP,PVSAT,CATECHOL,0.6482561760699321
HRBP,PVSAT,CATECHOL,0.6482561760699321
HRBP,SAO2,CATECHOL,0.8292853234217256
HRBP,SAO2,CATECHOL,0.8292853234217256
HRBP,PRESS,SAO2,0.1652805562055868
HRBP,PRESS,SAO2,0.1652805562055868
HRBP,DISCONNECT,CATECHOL,0.5006728395429456
HRBP,DISCONNECT,CATECHOL,0.5006728395429456
HRBP,DISCONNECT,CATECHOL,0.5006728395429456
HRBP,MINVOLSET,CATECHOL,0.3503732447786938
HRBP,MINVOLSET,CATECHOL,0.3503732447786938
HRBP,MINVOLSET,CATECHOL,0.3503732447786938
HRBP,VENTMACH,CATECHOL,0.5663369866868058
HRBP,VENTMACH,CATECHOL,0.5663369866868058
HRBP,VENTMACH,CATECHOL,0.5663369866868058
HRBP,VENTTUBE,CATECHOL,0.8046904333258705
HRBP,VENTTUBE,CATECHOL,0.8046904333258705
HRBP,VENTTUBE,CATECHOL,0.8046904333258705
HRBP,VENTLUNG,CATECHOL,0.995339032692185
HRBP,VENTLUNG,CATECHOL,0.995339032692185
HRBP,VENTLUNG,CATECHOL,0.995339032692185
HRBP,VENTALV,CATECHOL,0.7618177536519973
HRBP,VENTALV,CATECHOL,0.7618177536519973
HRBP,VENTALV,CATECHOL,0.7618177536519973
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,ARTCO2,CATECHOL,0.7701114829776685
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,CATECHOL,HR,0.21927566421286268
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,HR,ARTCO2,0.0
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,CO,HR,0.2843021797048948
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HRBP,BP,HR,0.7440950801787829
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,ERRCAUTER,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,HRSAT,ARTCO2,0.0
HREKG,TPR,CATECHOL,0.48269731744024746
HREKG,TPR,CATECHOL,0.48269731744024746
HREKG,TPR,CATECHOL,0.48269731744024746
HREKG,TPR,CATECHOL,0.48269731744024746
HREKG,EXPCO2,CATECHOL,0.7359662164560699
HREKG,EXPCO2,CATECHOL,0.7359662164560699
HREKG,EXPCO2,CATECHOL,0.7359662164560699
HREKG,EXPCO2,CATECHOL,0.7359662164560699
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,MINVOL,CATECHOL,0.46886310271513687
HREKG,PVSAT,CATECHOL,0.3503605059196946
HREKG,PVSAT,CATECHOL,0.3503605059196946
HREKG,PVSAT,CATECHOL,0.3503605059196946
HREKG,PVSAT,CATECHOL,0.3503605059196946
HREKG,SAO2,CATECHOL,0.5813364896019402
HREKG,SAO2,CATECHOL,0.5813364896019402
HREKG,SAO2,CATECHOL,0.5813364896019402
HREKG,PRESS,SAO2,0.5822950925734721
HREKG,PRESS,SAO2,0.5822950925734721
HREKG,DISCONNECT,SAO2,0.07315606325274499
HREKG,DISCONNECT,SAO2,0.07315606325274499
HREKG,MINVOLSET,SAO2,0.09713130247856953
HREKG,MINVOLSET,SAO2,0.09713130247856953
HREKG,VENTMACH,CATECHOL,0.5042695064342446
HREKG,VENTMACH,CATECHOL,0.5042695064342446
HREKG,VENTMACH,CATECHOL,0.5042695064342446
HREKG,VENTMACH,CATECHOL,0.5042695064342446
HREKG,VENTTUBE,CATECHOL,0.3024471112901984
HREKG,VENTTUBE,CATECHOL,0.3024471112901984
HREKG,VENTTUBE,CATECHOL,0.3024471112901984
HREKG,VENTTUBE,CATECHOL,0.3024471112901984
HREKG,VENTLUNG,CATECHOL,0.7559290765775987
HREKG,VENTLUNG,CATECHOL,0.7559290765775987
HREKG,VENTLUNG,CATECHOL,0.7559290765775987
HREKG,VENTLUNG,CATECHOL,0.7559290765775987
HREKG,VENTALV,CATECHOL,0.7597469209014291
HREKG,VENTALV,CATECHOL,0.7597469209014291
HREKG,VENTALV,CATECHOL,0.7597469209014291
HREKG,VENTALV,CATECHOL,0.7597469209014291
HREKG,ARTCO2,CATECHOL,0.5621353352082474
HREKG,ARTCO2,CATECHOL,0.5621353352082474
HREKG,ARTCO2,CATECHOL,0.5621353352082474
HREKG,ARTCO2,CATECHOL,0.5621353352082474
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,CATECHOL,HR,0.40584015060935996
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,HR,ARTCO2,0.0
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,CO,HR,0.8603376221784619
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
HREKG,BP,HR,0.5187903231808486
ERRCAUTER,HRSAT,HREKG,0.0
HRSAT,TPR,CATECHOL,0.21173912829349295
HRSAT,TPR,CATECHOL,0.21173912829349295
HRSAT,TPR,CATECHOL,0.21173912829349295
HRSAT,EXPCO2,CATECHOL,0.3497931301392236
HRSAT,EXPCO2,CATECHOL,0.3497931301392236
HRSAT,EXPCO2,CATECHOL,0.3497931301392236
HRSAT,MINVOL,CATECHOL,0.7583045822096695
HRSAT,MINVOL,CATECHOL,0.7583045822096695
HRSAT,MINVOL,CATECHOL,0.7583045822096695
HRSAT,PVSAT,CATECHOL,0.44779504485985355
HRSAT,PVSAT,CATECHOL,0.44779504485985355
HRSAT,PVSAT,CATECHOL,0.44779504485985355
HRSAT,SAO2,CATECHOL,0.7954557721793648
HRSAT,SAO2,CATECHOL,0.7954557721793648
HRSAT,PRESS,SAO2,0.4540035268805528
HRSAT,PRESS,SAO2,0.4540035268805528
HRSAT,DISCONNECT,SAO2,0.09065475991237011
HRSAT,DISCONNECT,SAO2,0.09065475991237011
HRSAT,MINVOLSET,SAO2,0.09036233537682507
HRSAT,MINVOLSET,SAO2,0.09036233537682507
HRSAT,VENTMACH,CATECHOL,0.8442266698793911
HRSAT,VENTMACH,CATECHOL,0.8442266698793911
HRSAT,VENTMACH,CATECHOL,0.8442266698793911
HRSAT,VENTTUBE,CATECHOL,0.6609327306170385
HRSAT,VENTTUBE,CATECHOL,0.6609327306170385
HRSAT,VENTTUBE,CATECHOL,0.6609327306170385
HRSAT,VENTLUNG,CATECHOL,0.18034324569188334
HRSAT,VENTLUNG,CATECHOL,0.18034324569188334
HRSAT,VENTLUNG,CATECHOL,0.18034324569188334
HRSAT,VENTALV,CATECHOL,0.30185531426174755
HRSAT,VENTALV,CATECHOL,0.30185531426174755
HRSAT,VENTALV,CATECHOL,0.30185531426174755
HRSAT,ARTCO2,CATECHOL,0.6222703054027212
HRSAT,ARTCO2,CATECHOL,0.6222703054027212
HRSAT,ARTCO2,CATECHOL,0.6222703054027212
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,CATECHOL,HR,0.6097566616399255
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,HR,ARTCO2,0.0
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,CO,HR,0.9686231176328716
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
HRSAT,BP,HR,0.9554502913282011
INSUFFANESTH,PULMEMBOLUS,CVP,0.014755197947266744
