node_i,node_j,condition,p_value
WndHodograph,SfcWndShfDis,,1
WndHodograph,SynForcng,,1
WndHodograph,TempDis,,1
WndHodograph,WindAloft,,1
WndHodograph,WindFieldMt,,1
WndHodograph,WindFieldPln,,1
OutflowFrMt,MorningBound,,1
OutflowFrMt,Boundaries,,1
OutflowFrMt,CldShadeConv,,1
OutflowFrMt,CompPlFcst,,1
OutflowFrMt,CapChange,,1
OutflowFrMt,LoLevMoistAd,,1
OutflowFrMt,InsChange,,1
OutflowFrMt,MountainFcst,,1
OutflowFrMt,Date,,1
OutflowFrMt,Scenario,,1
OutflowFrMt,ScenRelAMCIN,,1
OutflowFrMt,MorningCIN,,1
OutflowFrMt,AMCINInScen,,1
OutflowFrMt,CapInScen,,1
OutflowFrMt,ScenRelAMIns,,1
OutflowFrMt,LIfr12ZDENSd,,1
OutflowFrMt,AMDewptCalPl,,1
OutflowFrMt,AMInsWliScen,,1
OutflowFrMt,InsSclInScen,,1
OutflowFrMt,ScenRel3_4,,1
OutflowFrMt,LatestCIN,,1
OutflowFrMt,LLIW,,1
OutflowFrMt,CurPropConv,,1
OutflowFrMt,ScnRelPlFcst,,1
OutflowFrMt,PlainsFcst,,1
OutflowFrMt,N34StarFcst,,1
OutflowFrMt,R5Fcst,,1
OutflowFrMt,Dewpoints,,1
OutflowFrMt,LowLLapse,,1
OutflowFrMt,MeanRH,,1
OutflowFrMt,MidLLapse,,1
OutflowFrMt,MvmtFeatures,,1
OutflowFrMt,RHRatio,,1
OutflowFrMt,SfcWndShfDis,,1
OutflowFrMt,SynForcng,,1
OutflowFrMt,TempDis,,1
OutflowFrMt,WindAloft,,1
OutflowFrMt,WindFieldMt,,1
OutflowFrMt,WindFieldPln,,1
MorningBound,Boundaries,,1
MorningBound,CldShadeConv,,1
MorningBound,CompPlFcst,,1
MorningBound,CapChange,,1
MorningBound,LoLevMoistAd,,1
MorningBound,InsChange,,1
MorningBound,MountainFcst,,1
MorningBound,Date,,1
MorningBound,Scenario,,1
MorningBound,ScenRelAMCIN,,1
MorningBound,MorningCIN,,1
MorningBound,AMCINInScen,,1
MorningBound,CapInScen,,1
MorningBound,ScenRelAMIns,,1
MorningBound,LIfr12ZDENSd,,1
MorningBound,AMDewptCalPl,,1
MorningBound,AMInsWliScen,,1
MorningBound,InsSclInScen,,1
MorningBound,ScenRel3_4,,1
MorningBound,LatestCIN,,1
MorningBound,LLIW,,1
MorningBound,CurPropConv,,1
MorningBound,ScnRelPlFcst,,1
MorningBound,PlainsFcst,,1
MorningBound,N34StarFcst,,1
MorningBound,R5Fcst,,1
MorningBound,Dewpoints,,1
MorningBound,LowLLapse,,1
MorningBound,MeanRH,,1
MorningBound,MidLLapse,,1
MorningBound,MvmtFeatures,,1
MorningBound,RHRatio,,1
MorningBound,SfcWndShfDis,,1
MorningBound,SynForcng,,1
MorningBound,TempDis,,1
MorningBound,WindAloft,,1
MorningBound,WindFieldMt,,1
MorningBound,WindFieldPln,,1
Boundaries,CldShadeConv,,1
Boundaries,CompPlFcst,,1
Boundaries,CapChange,,1
Boundaries,LoLevMoistAd,,1
Boundaries,InsChange,,1
Boundaries,MountainFcst,,1
Boundaries,Date,,1
Boundaries,Scenario,,1
Boundaries,ScenRelAMCIN,,1
Boundaries,MorningCIN,,1
Boundaries,AMCINInScen,,1
Boundaries,CapInScen,,1
Boundaries,ScenRelAMIns,,1
Boundaries,LIfr12ZDENSd,,1
Boundaries,AMDewptCalPl,,1
Boundaries,AMInsWliScen,,1
Boundaries,InsSclInScen,,1
Boundaries,ScenRel3_4,,1
Boundaries,LatestCIN,,1
Boundaries,LLIW,,1
Boundaries,CurPropConv,,1
Boundaries,ScnRelPlFcst,,1
Boundaries,PlainsFcst,,1
Boundaries,N34StarFcst,,1
Boundaries,R5Fcst,,1
Boundaries,Dewpoints,,1
Boundaries,LowLLapse,,1
Boundaries,MeanRH,,1
Boundaries,MidLLapse,,1
Boundaries,MvmtFeatures,,1
Boundaries,RHRatio,,1
Boundaries,SfcWndShfDis,,1
Boundaries,SynForcng,,1
Boundaries,TempDis,,1
Boundaries,WindAloft,,1
Boundaries,WindFieldMt,,1
Boundaries,WindFieldPln,,1
CldShadeConv,CompPlFcst,,1
CldShadeConv,CapChange,,1
CldShadeConv,LoLevMoistAd,,1
CldShadeConv,InsChange,,1
CldShadeConv,MountainFcst,,1
CldShadeConv,Date,,1
CldShadeConv,Scenario,,1
CldShadeConv,ScenRelAMCIN,,1
CldShadeConv,MorningCIN,,1
CldShadeConv,AMCINInScen,,1
CldShadeConv,CapInScen,,1
CldShadeConv,ScenRelAMIns,,1
CldShadeConv,LIfr12ZDENSd,,1
CldShadeConv,AMDewptCalPl,,1
CldShadeConv,AMInsWliScen,,1
CldShadeConv,InsSclInScen,,1
CldShadeConv,ScenRel3_4,,1
CldShadeConv,LatestCIN,,1
CldShadeConv,LLIW,,1
CldShadeConv,CurPropConv,,1
CldShadeConv,ScnRelPlFcst,,1
CldShadeConv,PlainsFcst,,1
CldShadeConv,N34StarFcst,,1
CldShadeConv,R5Fcst,,1
CldShadeConv,Dewpoints,,1
CldShadeConv,LowLLapse,,1
CldShadeConv,MeanRH,,1
CldShadeConv,MidLLapse,,1
CldShadeConv,MvmtFeatures,,1
CldShadeConv,RHRatio,,1
CldShadeConv,SfcWndShfDis,,1
CldShadeConv,SynForcng,,1
CldShadeConv,TempDis,,1
CldShadeConv,WindAloft,,1
CldShadeConv,WindFieldMt,,1
CldShadeConv,WindFieldPln,,1
CompPlFcst,CapChange,,1
CompPlFcst,LoLevMoistAd,,1
CompPlFcst,InsChange,,1
CompPlFcst,MountainFcst,,1
CompPlFcst,Date,,1
CompPlFcst,Scenario,,1
CompPlFcst,ScenRelAMCIN,,1
CompPlFcst,MorningCIN,,1
CompPlFcst,AMCINInScen,,1
CompPlFcst,CapInScen,,1
CompPlFcst,ScenRelAMIns,,1
CompPlFcst,LIfr12ZDENSd,,1
CompPlFcst,AMDewptCalPl,,1
CompPlFcst,AMInsWliScen,,1
CompPlFcst,InsSclInScen,,1
CompPlFcst,ScenRel3_4,,1
CompPlFcst,LatestCIN,,1
CompPlFcst,LLIW,,1
CompPlFcst,CurPropConv,,1
CompPlFcst,ScnRelPlFcst,,1
CompPlFcst,PlainsFcst,,1
CompPlFcst,N34StarFcst,,1
CompPlFcst,R5Fcst,,1
CompPlFcst,Dewpoints,,1
CompPlFcst,LowLLapse,,1
CompPlFcst,MeanRH,,1
CompPlFcst,MidLLapse,,1
CompPlFcst,MvmtFeatures,,1
CompPlFcst,RHRatio,,1
CompPlFcst,SfcWndShfDis,,1
CompPlFcst,SynForcng,,1
CompPlFcst,TempDis,,1
CompPlFcst,WindAloft,,1
CompPlFcst,WindFieldMt,,1
CompPlFcst,WindFieldPln,,1
CapChange,LoLevMoistAd,,1
CapChange,InsChange,,1
CapChange,MountainFcst,,1
CapChange,Date,,1
CapChange,Scenario,,1
CapChange,ScenRelAMCIN,,1
CapChange,MorningCIN,,1
CapChange,AMCINInScen,,1
CapChange,CapInScen,,1
CapChange,ScenRelAMIns,,1
CapChange,LIfr12ZDENSd,,1
CapChange,AMDewptCalPl,,1
CapChange,AMInsWliScen,,1
CapChange,InsSclInScen,,1
CapChange,ScenRel3_4,,1
CapChange,LatestCIN,,1
CapChange,LLIW,,1
CapChange,CurPropConv,,1
CapChange,ScnRelPlFcst,,1
CapChange,PlainsFcst,,1
CapChange,N34StarFcst,,1
CapChange,R5Fcst,,1
CapChange,Dewpoints,,1
CapChange,LowLLapse,,1
CapChange,MeanRH,,1
CapChange,MidLLapse,,1
CapChange,MvmtFeatures,,1
CapChange,RHRatio,,1
CapChange,SfcWndShfDis,,1
CapChange,SynForcng,,1
CapChange,TempDis,,1
CapChange,WindAloft,,1
CapChange,WindFieldMt,,1
CapChange,WindFieldPln,,1
LoLevMoistAd,InsChange,,1
LoLevMoistAd,MountainFcst,,1
LoLevMoistAd,Date,,1
LoLevMoistAd,Scenario,,1
LoLevMoistAd,ScenRelAMCIN,,1
LoLevMoistAd,MorningCIN,,1
LoLevMoistAd,AMCINInScen,,1
LoLevMoistAd,CapInScen,,1
LoLevMoistAd,ScenRelAMIns,,1
LoLevMoistAd,LIfr12ZDENSd,,1
LoLevMoistAd,AMDewptCalPl,,1
LoLevMoistAd,AMInsWliScen,,1
LoLevMoistAd,InsSclInScen,,1
LoLevMoistAd,ScenRel3_4,,1
LoLevMoistAd,LatestCIN,,1
LoLevMoistAd,LLIW,,1
LoLevMoistAd,CurPropConv,,1
LoLevMoistAd,ScnRelPlFcst,,1
LoLevMoistAd,PlainsFcst,,1
LoLevMoistAd,N34StarFcst,,1
LoLevMoistAd,R5Fcst,,1
LoLevMoistAd,Dewpoints,,1
LoLevMoistAd,LowLLapse,,1
LoLevMoistAd,MeanRH,,1
LoLevMoistAd,MidLLapse,,1
LoLevMoistAd,MvmtFeatures,,1
LoLevMoistAd,RHRatio,,1
LoLevMoistAd,SfcWndShfDis,,1
LoLevMoistAd,SynForcng,,1
LoLevMoistAd,TempDis,,1
LoLevMoistAd,WindAloft,,1
LoLevMoistAd,WindFieldMt,,1
LoLevMoistAd,WindFieldPln,,1
InsChange,MountainFcst,,1
InsChange,Date,,1
InsChange,Scenario,,1
InsChange,ScenRelAMCIN,,1
InsChange,MorningCIN,,1
InsChange,AMCINInScen,,1
InsChange,CapInScen,,1
InsChange,ScenRelAMIns,,1
InsChange,LIfr12ZDENSd,,1
InsChange,AMDewptCalPl,,1
InsChange,AMInsWliScen,,1
InsChange,InsSclInScen,,1
InsChange,ScenRel3_4,,1
InsChange,LatestCIN,,1
InsChange,LLIW,,1
InsChange,CurPropConv,,1
InsChange,ScnRelPlFcst,,1
InsChange,PlainsFcst,,1
InsChange,N34StarFcst,,1
InsChange,R5Fcst,,1
InsChange,Dewpoints,,1
InsChange,LowLLapse,,1
InsChange,MeanRH,,1
InsChange,MidLLapse,,1
InsChange,MvmtFeatures,,1
InsChange,RHRatio,,1
InsChange,SfcWndShfDis,,1
InsChange,SynForcng,,1
InsChange,TempDis,,1
InsChange,WindAloft,,1
InsChange,WindFieldMt,,1
InsChange,WindFieldPln,,1
MountainFcst,Date,,1
MountainFcst,Scenario,,1
MountainFcst,ScenRelAMCIN,,1
MountainFcst,MorningCIN,,1
MountainFcst,AMCINInScen,,1
MountainFcst,CapInScen,,1
MountainFcst,ScenRelAMIns,,1
MountainFcst,LIfr12ZDENSd,,1
MountainFcst,AMDewptCalPl,,1
MountainFcst,AMInsWliScen,,1
MountainFcst,InsSclInScen,,1
MountainFcst,ScenRel3_4,,1
MountainFcst,LatestCIN,,1
MountainFcst,LLIW,,1
MountainFcst,CurPropConv,,1
MountainFcst,ScnRelPlFcst,,1
MountainFcst,PlainsFcst,,1
MountainFcst,N34StarFcst,,1
MountainFcst,R5Fcst,,1
MountainFcst,Dewpoints,,1
MountainFcst,LowLLapse,,1
MountainFcst,MeanRH,,1
MountainFcst,MidLLapse,,1
MountainFcst,MvmtFeatures,,1
MountainFcst,RHRatio,,1
MountainFcst,SfcWndShfDis,,1
MountainFcst,SynForcng,,1
MountainFcst,TempDis,,1
MountainFcst,WindAloft,,1
MountainFcst,WindFieldMt,,1
MountainFcst,WindFieldPln,,1
Date,Scenario,,1
Date,ScenRelAMCIN,,1
Date,MorningCIN,,1
Date,AMCINInScen,,1
Date,CapInScen,,1
Date,ScenRelAMIns,,1
Date,LIfr12ZDENSd,,1
Date,AMDewptCalPl,,1
Date,AMInsWliScen,,1
Date,InsSclInScen,,1
Date,ScenRel3_4,,1
Date,LatestCIN,,1
Date,LLIW,,1
Date,CurPropConv,,1
Date,ScnRelPlFcst,,1
Date,PlainsFcst,,1
Date,N34StarFcst,,1
Date,R5Fcst,,1
Date,Dewpoints,,1
Date,LowLLapse,,1
Date,MeanRH,,1
Date,MidLLapse,,1
Date,MvmtFeatures,,1
Date,RHRatio,,1
Date,SfcWndShfDis,,1
Date,SynForcng,,1
Date,TempDis,,1
Date,WindAloft,,1
Date,WindFieldMt,,1
Date,WindFieldPln,,1
Scenario,ScenRelAMCIN,,1
Scenario,MorningCIN,,1
Scenario,AMCINInScen,,1
Scenario,CapInScen,,1
Scenario,ScenRelAMIns,,1
Scenario,LIfr12ZDENSd,,1
Scenario,AMDewptCalPl,,1
Scenario,AMInsWliScen,,1
Scenario,InsSclInScen,,1
Scenario,ScenRel3_4,,1
Scenario,LatestCIN,,1
Scenario,LLIW,,1
Scenario,CurPropConv,,1
Scenario,ScnRelPlFcst,,1
Scenario,PlainsFcst,,1
Scenario,N34StarFcst,,1
Scenario,R5Fcst,,1
Scenario,Dewpoints,,1
Scenario,LowLLapse,,1
Scenario,MeanRH,,1
Scenario,MidLLapse,,1
Scenario,MvmtFeatures,,1
Scenario,RHRatio,,1
Scenario,SfcWndShfDis,,1
Scenario,SynForcng,,1
Scenario,TempDis,,1
Scenario,WindAloft,,1
Scenario,WindFieldMt,,1
Scenario,WindFieldPln,,1
ScenRelAMCIN,MorningCIN,,1
ScenRelAMCIN,AMCINInScen,,1
ScenRelAMCIN,CapInScen,,1
ScenRelAMCIN,ScenRelAMIns,,1
ScenRelAMCIN,LIfr12ZDENSd,,1
ScenRelAMCIN,AMDewptCalPl,,1
ScenRelAMCIN,AMInsWliScen,,1
ScenRelAMCIN,InsSclInScen,,1
ScenRelAMCIN,ScenRel3_4,,1
ScenRelAMCIN,LatestCIN,,1
ScenRelAMCIN,LLIW,,1
ScenRelAMCIN,CurPropConv,,1
ScenRelAMCIN,ScnRelPlFcst,,1
ScenRelAMCIN,PlainsFcst,,1
ScenRelAMCIN,N34StarFcst,,1
ScenRelAMCIN,R5Fcst,,1
ScenRelAMCIN,Dewpoints,,1
ScenRelAMCIN,LowLLapse,,1
ScenRelAMCIN,MeanRH,,1
ScenRelAMCIN,MidLLapse,,1
ScenRelAMCIN,MvmtFeatures,,1
ScenRelAMCIN,RHRatio,,1
ScenRelAMCIN,SfcWndShfDis,,1
ScenRelAMCIN,SynForcng,,1
ScenRelAMCIN,TempDis,,1
ScenRelAMCIN,WindAloft,,1
ScenRelAMCIN,WindFieldMt,,1
ScenRelAMCIN,WindFieldPln,,1
MorningCIN,AMCINInScen,,1
MorningCIN,CapInScen,,1
MorningCIN,ScenRelAMIns,,1
MorningCIN,LIfr12ZDENSd,,1
MorningCIN,AMDewptCalPl,,1
MorningCIN,AMInsWliScen,,1
MorningCIN,InsSclInScen,,1
MorningCIN,ScenRel3_4,,1
MorningCIN,LatestCIN,,1
MorningCIN,LLIW,,1
MorningCIN,CurPropConv,,1
MorningCIN,ScnRelPlFcst,,1
MorningCIN,PlainsFcst,,1
MorningCIN,N34StarFcst,,1
MorningCIN,R5Fcst,,1
MorningCIN,Dewpoints,,1
MorningCIN,LowLLapse,,1
MorningCIN,MeanRH,,1
MorningCIN,MidLLapse,,1
MorningCIN,MvmtFeatures,,1
MorningCIN,RHRatio,,1
MorningCIN,SfcWndShfDis,,1
MorningCIN,SynForcng,,1
MorningCIN,TempDis,,1
MorningCIN,WindAloft,,1
MorningCIN,WindFieldMt,,1
MorningCIN,WindFieldPln,,1
AMCINInScen,CapInScen,,1
AMCINInScen,ScenRelAMIns,,1
AMCINInScen,LIfr12ZDENSd,,1
AMCINInScen,AMDewptCalPl,,1
AMCINInScen,AMInsWliScen,,1
AMCINInScen,InsSclInScen,,1
AMCINInScen,ScenRel3_4,,1
AMCINInScen,LatestCIN,,1
AMCINInScen,LLIW,,1
AMCINInScen,CurPropConv,,1
AMCINInScen,ScnRelPlFcst,,1
AMCINInScen,PlainsFcst,,1
AMCINInScen,N34StarFcst,,1
AMCINInScen,R5Fcst,,1
AMCINInScen,Dewpoints,,1
AMCINInScen,LowLLapse,,1
AMCINInScen,MeanRH,,1
AMCINInScen,MidLLapse,,1
AMCINInScen,MvmtFeatures,,1
AMCINInScen,RHRatio,,1
AMCINInScen,SfcWndShfDis,,1
AMCINInScen,SynForcng,,1
AMCINInScen,TempDis,,1
AMCINInScen,WindAloft,,1
AMCINInScen,WindFieldMt,,1
AMCINInScen,WindFieldPln,,1
CapInScen,ScenRelAMIns,,1
CapInScen,LIfr12ZDENSd,,1
CapInScen,AMDewptCalPl,,1
CapInScen,AMInsWliScen,,1
CapInScen,InsSclInScen,,1
CapInScen,ScenRel3_4,,1
CapInScen,LatestCIN,,1
CapInScen,LLIW,,1
CapInScen,CurPropConv,,1
CapInScen,ScnRelPlFcst,,1
CapInScen,PlainsFcst,,1
CapInScen,N34StarFcst,,1
CapInScen,R5Fcst,,1
CapInScen,Dewpoints,,1
CapInScen,LowLLapse,,1
CapInScen,MeanRH,,1
CapInScen,MidLLapse,,1
CapInScen,MvmtFeatures,,1
CapInScen,RHRatio,,1
CapInScen,SfcWndShfDis,,1
CapInScen,SynForcng,,1
CapInScen,TempDis,,1
CapInScen,WindAloft,,1
CapInScen,WindFieldMt,,1
CapInScen,WindFieldPln,,1
ScenRelAMIns,LIfr12ZDENSd,,1
ScenRelAMIns,AMDewptCalPl,,1
ScenRelAMIns,AMInsWliScen,,1
ScenRelAMIns,InsSclInScen,,1
ScenRelAMIns,ScenRel3_4,,1
ScenRelAMIns,LatestCIN,,1
ScenRelAMIns,LLIW,,1
ScenRelAMIns,CurPropConv,,1
ScenRelAMIns,ScnRelPlFcst,,1
ScenRelAMIns,PlainsFcst,,1
ScenRelAMIns,N34StarFcst,,1
ScenRelAMIns,R5Fcst,,1
ScenRelAMIns,Dewpoints,,1
ScenRelAMIns,LowLLapse,,1
ScenRelAMIns,MeanRH,,1
ScenRelAMIns,MidLLapse,,1
ScenRelAMIns,MvmtFeatures,,1
ScenRelAMIns,RHRatio,,1
ScenRelAMIns,SfcWndShfDis,,1
ScenRelAMIns,SynForcng,,1
ScenRelAMIns,TempDis,,1
ScenRelAMIns,WindAloft,,1
ScenRelAMIns,WindFieldMt,,1
ScenRelAMIns,WindFieldPln,,1
LIfr12ZDENSd,AMDewptCalPl,,1
LIfr12ZDENSd,AMInsWliScen,,1
LIfr12ZDENSd,InsSclInScen,,1
LIfr12ZDENSd,ScenRel3_4,,1
LIfr12ZDENSd,LatestCIN,,1
LIfr12ZDENSd,LLIW,,1
LIfr12ZDENSd,CurPropConv,,1
LIfr12ZDENSd,ScnRelPlFcst,,1
LIfr12ZDENSd,PlainsFcst,,1
LIfr12ZDENSd,N34StarFcst,,1
LIfr12ZDENSd,R5Fcst,,1
LIfr12ZDENSd,Dewpoints,,1
LIfr12ZDENSd,LowLLapse,,1
LIfr12ZDENSd,MeanRH,,1
LIfr12ZDENSd,MidLLapse,,1
LIfr12ZDENSd,MvmtFeatures,,1
LIfr12ZDENSd,RHRatio,,1
LIfr12ZDENSd,SfcWndShfDis,,1
LIfr12ZDENSd,SynForcng,,1
LIfr12ZDENSd,TempDis,,1
LIfr12ZDENSd,WindAloft,,1
LIfr12ZDENSd,WindFieldMt,,1
LIfr12ZDENSd,WindFieldPln,,1
AMDewptCalPl,AMInsWliScen,,1
AMDewptCalPl,InsSclInScen,,1
AMDewptCalPl,ScenRel3_4,,1
AMDewptCalPl,LatestCIN,,1
AMDewptCalPl,LLIW,,1
AMDewptCalPl,CurPropConv,,1
AMDewptCalPl,ScnRelPlFcst,,1
AMDewptCalPl,PlainsFcst,,1
AMDewptCalPl,N34StarFcst,,1
AMDewptCalPl,R5Fcst,,1
AMDewptCalPl,Dewpoints,,1
AMDewptCalPl,LowLLapse,,1
AMDewptCalPl,MeanRH,,1
AMDewptCalPl,MidLLapse,,1
AMDewptCalPl,MvmtFeatures,,1
AMDewptCalPl,RHRatio,,1
AMDewptCalPl,SfcWndShfDis,,1
AMDewptCalPl,SynForcng,,1
AMDewptCalPl,TempDis,,1
AMDewptCalPl,WindAloft,,1
AMDewptCalPl,WindFieldMt,,1
AMDewptCalPl,WindFieldPln,,1
AMInsWliScen,InsSclInScen,,1
AMInsWliScen,ScenRel3_4,,1
AMInsWliScen,LatestCIN,,1
AMInsWliScen,LLIW,,1
AMInsWliScen,CurPropConv,,1
AMInsWliScen,ScnRelPlFcst,,1
AMInsWliScen,PlainsFcst,,1
AMInsWliScen,N34StarFcst,,1
AMInsWliScen,R5Fcst,,1
AMInsWliScen,Dewpoints,,1
AMInsWliScen,LowLLapse,,1
AMInsWliScen,MeanRH,,1
AMInsWliScen,MidLLapse,,1
AMInsWliScen,MvmtFeatures,,1
AMInsWliScen,RHRatio,,1
AMInsWliScen,SfcWndShfDis,,1
AMInsWliScen,SynForcng,,1
AMInsWliScen,TempDis,,1
AMInsWliScen,WindAloft,,1
AMInsWliScen,WindFieldMt,,1
AMInsWliScen,WindFieldPln,,1
InsSclInScen,ScenRel3_4,,1
InsSclInScen,LatestCIN,,1
InsSclInScen,LLIW,,1
InsSclInScen,CurPropConv,,1
InsSclInScen,ScnRelPlFcst,,1
InsSclInScen,PlainsFcst,,1
InsSclInScen,N34StarFcst,,1
InsSclInScen,R5Fcst,,1
InsSclInScen,Dewpoints,,1
InsSclInScen,LowLLapse,,1
InsSclInScen,MeanRH,,1
InsSclInScen,MidLLapse,,1
InsSclInScen,MvmtFeatures,,1
InsSclInScen,RHRatio,,1
InsSclInScen,SfcWndShfDis,,1
InsSclInScen,SynForcng,,1
InsSclInScen,TempDis,,1
InsSclInScen,WindAloft,,1
InsSclInScen,WindFieldMt,,1
InsSclInScen,WindFieldPln,,1
ScenRel3_4,LatestCIN,,1
ScenRel3_4,LLIW,,1
ScenRel3_4,CurPropConv,,1
ScenRel3_4,ScnRelPlFcst,,1
ScenRel3_4,PlainsFcst,,1
ScenRel3_4,N34StarFcst,,1
ScenRel3_4,R5Fcst,,1
ScenRel3_4,Dewpoints,,1
ScenRel3_4,LowLLapse,,1
ScenRel3_4,MeanRH,,1
ScenRel3_4,MidLLapse,,1
ScenRel3_4,MvmtFeatures,,1
ScenRel3_4,RHRatio,,1
ScenRel3_4,SfcWndShfDis,,1
ScenRel3_4,SynForcng,,1
ScenRel3_4,TempDis,,1
ScenRel3_4,WindAloft,,1
ScenRel3_4,WindFieldMt,,1
ScenRel3_4,WindFieldPln,,1
LatestCIN,LLIW,,1
LatestCIN,CurPropConv,,1
LatestCIN,ScnRelPlFcst,,1
LatestCIN,PlainsFcst,,1
LatestCIN,N34StarFcst,,1
LatestCIN,R5Fcst,,1
LatestCIN,Dewpoints,,1
LatestCIN,LowLLapse,,1
LatestCIN,MeanRH,,1
LatestCIN,MidLLapse,,1
LatestCIN,MvmtFeatures,,1
LatestCIN,RHRatio,,1
LatestCIN,SfcWndShfDis,,1
LatestCIN,SynForcng,,1
LatestCIN,TempDis,,1
LatestCIN,WindAloft,,1
LatestCIN,WindFieldMt,,1
LatestCIN,WindFieldPln,,1
LLIW,CurPropConv,,1
LLIW,ScnRelPlFcst,,1
LLIW,PlainsFcst,,1
LLIW,N34StarFcst,,1
LLIW,R5Fcst,,1
LLIW,Dewpoints,,1
LLIW,LowLLapse,,1
LLIW,MeanRH,,1
LLIW,MidLLapse,,1
LLIW,MvmtFeatures,,1
LLIW,RHRatio,,1
LLIW,SfcWndShfDis,,1
LLIW,SynForcng,,1
LLIW,TempDis,,1
LLIW,WindAloft,,1
LLIW,WindFieldMt,,1
LLIW,WindFieldPln,,1
CurPropConv,ScnRelPlFcst,,1
CurPropConv,PlainsFcst,,1
CurPropConv,N34StarFcst,,1
CurPropConv,R5Fcst,,1
CurPropConv,Dewpoints,,1
CurPropConv,LowLLapse,,1
CurPropConv,MeanRH,,1
CurPropConv,MidLLapse,,1
CurPropConv,MvmtFeatures,,1
CurPropConv,RHRatio,,1
CurPropConv,SfcWndShfDis,,1
CurPropConv,SynForcng,,1
CurPropConv,TempDis,,1
CurPropConv,WindAloft,,1
CurPropConv,WindFieldMt,,1
CurPropConv,WindFieldPln,,1
ScnRelPlFcst,PlainsFcst,,1
ScnRelPlFcst,N34StarFcst,,1
ScnRelPlFcst,R5Fcst,,1
ScnRelPlFcst,Dewpoints,,1
ScnRelPlFcst,LowLLapse,,1
ScnRelPlFcst,MeanRH,,1
ScnRelPlFcst,MidLLapse,,1
ScnRelPlFcst,MvmtFeatures,,1
ScnRelPlFcst,RHRatio,,1
ScnRelPlFcst,SfcWndShfDis,,1
ScnRelPlFcst,SynForcng,,1
ScnRelPlFcst,TempDis,,1
ScnRelPlFcst,WindAloft,,1
ScnRelPlFcst,WindFieldMt,,1
ScnRelPlFcst,WindFieldPln,,1
PlainsFcst,N34StarFcst,,1
PlainsFcst,R5Fcst,,1
PlainsFcst,Dewpoints,,1
PlainsFcst,LowLLapse,,1
PlainsFcst,MeanRH,,1
PlainsFcst,MidLLapse,,1
PlainsFcst,MvmtFeatures,,1
PlainsFcst,RHRatio,,1
PlainsFcst,SfcWndShfDis,,1
PlainsFcst,SynForcng,,1
PlainsFcst,TempDis,,1
PlainsFcst,WindAloft,,1
PlainsFcst,WindFieldMt,,1
PlainsFcst,WindFieldPln,,1
N34StarFcst,R5Fcst,,1
N34StarFcst,Dewpoints,,1
N34StarFcst,LowLLapse,,1
N34StarFcst,MeanRH,,1
N34StarFcst,MidLLapse,,1
N34StarFcst,MvmtFeatures,,1
N34StarFcst,RHRatio,,1
N34StarFcst,SfcWndShfDis,,1
N34StarFcst,SynForcng,,1
N34StarFcst,TempDis,,1
N34StarFcst,WindAloft,,1
N34StarFcst,WindFieldMt,,1
N34StarFcst,WindFieldPln,,1
R5Fcst,Dewpoints,,1
R5Fcst,LowLLapse,,1
R5Fcst,MeanRH,,1
R5Fcst,MidLLapse,,1
R5Fcst,MvmtFeatures,,1
R5Fcst,RHRatio,,1
R5Fcst,SfcWndShfDis,,1
R5Fcst,SynForcng,,1
R5Fcst,TempDis,,1
R5Fcst,WindAloft,,1
R5Fcst,WindFieldMt,,1
R5Fcst,WindFieldPln,,1
Dewpoints,LowLLapse,,1
Dewpoints,MeanRH,,1
Dewpoints,MidLLapse,,1
Dewpoints,MvmtFeatures,,1
Dewpoints,RHRatio,,1
Dewpoints,SfcWndShfDis,,1
Dewpoints,SynForcng,,1
Dewpoints,TempDis,,1
Dewpoints,WindAloft,,1
Dewpoints,WindFieldMt,,1
Dewpoints,WindFieldPln,,1
LowLLapse,MeanRH,,1
LowLLapse,MidLLapse,,1
LowLLapse,MvmtFeatures,,1
LowLLapse,RHRatio,,1
LowLLapse,SfcWndShfDis,,1
LowLLapse,SynForcng,,1
LowLLapse,TempDis,,1
LowLLapse,WindAloft,,1
LowLLapse,WindFieldMt,,1
LowLLapse,WindFieldPln,,1
MeanRH,MidLLapse,,1
MeanRH,MvmtFeatures,,1
MeanRH,RHRatio,,1
MeanRH,SfcWndShfDis,,1
MeanRH,SynForcng,,1
MeanRH,TempDis,,1
MeanRH,WindAloft,,1
MeanRH,WindFieldMt,,1
MeanRH,WindFieldPln,,1
MidLLapse,MvmtFeatures,,1
MidLLapse,RHRatio,,1
MidLLapse,SfcWndShfDis,,1
MidLLapse,SynForcng,,1
MidLLapse,TempDis,,1
MidLLapse,WindAloft,,1
MidLLapse,WindFieldMt,,1
MidLLapse,WindFieldPln,,1
MvmtFeatures,RHRatio,,1
MvmtFeatures,SfcWndShfDis,,1
MvmtFeatures,SynForcng,,1
MvmtFeatures,TempDis,,1
MvmtFeatures,WindAloft,,1
MvmtFeatures,WindFieldMt,,1
MvmtFeatures,WindFieldPln,,1
RHRatio,SfcWndShfDis,,1
RHRatio,SynForcng,,1
RHRatio,TempDis,,1
RHRatio,WindAloft,,1
RHRatio,WindFieldMt,,1
RHRatio,WindFieldPln,,1
SfcWndShfDis,SynForcng,,1
SfcWndShfDis,TempDis,,1
SfcWndShfDis,WindAloft,,1
SfcWndShfDis,WindFieldMt,,1
SfcWndShfDis,WindFieldPln,,1
