node_i,node_j,p_value
InsSclInScen,SynForcng,0.3247109675106275
InsSclInScen,TempDis,0.1606405781795479
InsSclInScen,WindAloft,0.9100132775853026
InsSclInScen,WindFieldMt,0.31847354268251793
InsSclInScen,WindFieldPln,0.8747741191973772
LIfr12ZDENSd,AMDewptCalPl,0.18914920809727265
LIfr12ZDENSd,AMInsWliScen,8.205638420854675e-19
LIfr12ZDENSd,CurPropConv,0.27965910707923974
LIfr12ZDENSd,Dewpoints,0.6899274722071489
LIfr12ZDENSd,InsSclInScen,0.611049920796797
LIfr12ZDENSd,LLIW,0.4877110509183511
LIfr12ZDENSd,LatestCIN,0.9557250635937546
LIfr12ZDENSd,LowLLapse,0.36170720223086156
LIfr12ZDENSd,MeanRH,0.1831160479870792
LIfr12ZDENSd,MidLLapse,0.25689054094331415
LIfr12ZDENSd,MvmtFeatures,0.7853170382828257
LIfr12ZDENSd,N34StarFcst,0.7918958592216794
LIfr12ZDENSd,PlainsFcst,0.21789923469810638
LIfr12ZDENSd,R5Fcst,0.807314512828607
LIfr12ZDENSd,RHRatio,0.25485058602708016
LIfr12ZDENSd,SfcWndShfDis,0.8910695222724542
LIfr12ZDENSd,SynForcng,0.7968626353954761
LIfr12ZDENSd,TempDis,0.1812445238502012
LIfr12ZDENSd,WindAloft,0.325718578980307
LIfr12ZDENSd,WindFieldMt,0.1391169590901884
LIfr12ZDENSd,WindFieldPln,0.5842006570592064
LLIW,CurPropConv,1.438670368955119e-24
LLIW,Dewpoints,0.506671295556659
LLIW,LowLLapse,0.2154975684053704
LLIW,MeanRH,0.752863934101561
LLIW,MidLLapse,0.22984784486193804
LLIW,MvmtFeatures,0.05224515962057846
LLIW,N34StarFcst,0.06975339691802429
LLIW,PlainsFcst,0.4044095373903379
LLIW,R5Fcst,0.3987254842014786
LLIW,RHRatio,0.10489272188648929
LLIW,SfcWndShfDis,0.23469049715306284
LLIW,SynForcng,0.3585909752923511
LLIW,TempDis,0.6056958495705635
LLIW,WindAloft,0.8661977975872238
LLIW,WindFieldMt,0.366499975434663
LLIW,WindFieldPln,0.20785831963758505
LatestCIN,CurPropConv,4.5017412108575824e-08
LatestCIN,Dewpoints,0.08554407387224035
LatestCIN,LLIW,0.9156894298136333
LatestCIN,LowLLapse,0.09687655218483993
LatestCIN,MeanRH,0.08989487897229051
LatestCIN,MidLLapse,0.5934202544843152
LatestCIN,MvmtFeatures,0.08541291238853874
LatestCIN,N34StarFcst,0.16746166166028895
LatestCIN,PlainsFcst,0.5854990977120806
LatestCIN,R5Fcst,0.44002480286449064
LatestCIN,RHRatio,0.7812740732782589
LatestCIN,SfcWndShfDis,0.5307354529635165
LatestCIN,SynForcng,0.3741859869768738
LatestCIN,TempDis,0.14082256110116612
LatestCIN,WindAloft,0.9751917862637605
LatestCIN,WindFieldMt,0.22819472559952028
LatestCIN,WindFieldPln,0.7090372044200126
LoLevMoistAd,AMCINInScen,0.2730000409064531
LoLevMoistAd,AMDewptCalPl,0.44705875501359493
LoLevMoistAd,AMInsWliScen,0.9291917014316537
LoLevMoistAd,CapInScen,0.09315397765677302
LoLevMoistAd,CurPropConv,0.14873423709449315
LoLevMoistAd,Date,0.49108649135729676
LoLevMoistAd,Dewpoints,0.5958758108539008
LoLevMoistAd,InsChange,1.6569833548068543e-58
LoLevMoistAd,InsSclInScen,0.714628845529409
LoLevMoistAd,LIfr12ZDENSd,0.768161211130267
LoLevMoistAd,LLIW,0.9905206999701026
LoLevMoistAd,LatestCIN,0.9402830946829335
LoLevMoistAd,LowLLapse,0.4636573803605236
LoLevMoistAd,MeanRH,0.5132577043573672
LoLevMoistAd,MidLLapse,0.8134311187903028
LoLevMoistAd,MorningCIN,0.05673745754182288
LoLevMoistAd,MountainFcst,0.6337128720301888
LoLevMoistAd,MvmtFeatures,0.05119791637926636
LoLevMoistAd,N34StarFcst,0.058987736899620016
LoLevMoistAd,PlainsFcst,0.07187253522764829
LoLevMoistAd,R5Fcst,0.4363696851569888
LoLevMoistAd,RHRatio,0.6247139809811033
LoLevMoistAd,Scenario,0.6937818729704783
LoLevMoistAd,SfcWndShfDis,0.0971365129523418
LoLevMoistAd,SynForcng,0.5370344717781164
LoLevMoistAd,TempDis,0.17653620949607673
LoLevMoistAd,WindAloft,0.5459905024075096
LoLevMoistAd,WindFieldMt,0.7410849432652646
LoLevMoistAd,WindFieldPln,0.8506677103992712
LowLLapse,MeanRH,0.30471132692811326
LowLLapse,MidLLapse,0.1872750394522429
LowLLapse,MvmtFeatures,0.4423207616063797
LowLLapse,RHRatio,0.21121514741836164
LowLLapse,SfcWndShfDis,0.07269129599085525
LowLLapse,SynForcng,0.45802665456092573
LowLLapse,TempDis,0.3879863517217584
LowLLapse,WindAloft,0.26524754333048906
LowLLapse,WindFieldMt,0.25014258982122806
LowLLapse,WindFieldPln,0.061124431411683035
MeanRH,MidLLapse,0.39451755329220506
MeanRH,MvmtFeatures,0.25015027152857716
MeanRH,RHRatio,0.409277397018629
MeanRH,SfcWndShfDis,0.23302046919555497
MeanRH,SynForcng,0.1751366582980324
MeanRH,TempDis,0.08806289040583491
MeanRH,WindAloft,0.09210560770162497
MeanRH,WindFieldMt,0.45516685753230635
MeanRH,WindFieldPln,0.5158846763205295
MidLLapse,MvmtFeatures,0.4220107661994333
MidLLapse,RHRatio,0.43964600684594835
MidLLapse,SfcWndShfDis,0.40090272091569373
MidLLapse,SynForcng,0.301744823536877
MidLLapse,TempDis,0.5300440097387424
MidLLapse,WindAloft,0.6826617002957709
MidLLapse,WindFieldMt,0.3616302230451433
MidLLapse,WindFieldPln,0.07532302887085558
MorningBound,AMCINInScen,0.5363707579798236
MorningBound,AMDewptCalPl,0.9793863917668618
MorningBound,AMInsWliScen,0.058872131344331426
MorningBound,Boundaries,2.8192253851424314e-09
MorningBound,CapChange,0.6242015160257737
MorningBound,CapInScen,0.11006613034623608
MorningBound,CldShadeConv,0.9077279146746695
MorningBound,CurPropConv,0.583215898391141
MorningBound,Date,0.8432621024049508
MorningBound,Dewpoints,0.1447898602379304
MorningBound,InsChange,0.4508770328166629
MorningBound,InsSclInScen,0.07197846911027783
MorningBound,LIfr12ZDENSd,0.7633738387650735
MorningBound,LLIW,0.05484396553488045
MorningBound,LatestCIN,0.7467475544407562
MorningBound,LoLevMoistAd,0.8572030576095393
MorningBound,LowLLapse,0.5066978913205991
MorningBound,MeanRH,0.6683828961481789
MorningBound,MidLLapse,0.1474465046814705
MorningBound,MorningCIN,0.9657430670202239
MorningBound,MountainFcst,0.7568365345793517
MorningBound,MvmtFeatures,0.48386135527605745
MorningBound,N34StarFcst,0.6704000697318002
MorningBound,PlainsFcst,0.9040339384724319
MorningBound,R5Fcst,0.7617317685919012
MorningBound,RHRatio,0.7025674127695165
MorningBound,Scenario,0.5511734327337449
MorningBound,SfcWndShfDis,0.3674675204322403
MorningBound,SynForcng,0.6833736984781946
MorningBound,TempDis,0.9529814885516379
MorningBound,WindAloft,0.9213375412546211
MorningBound,WindFieldMt,0.531742491375713
MorningBound,WindFieldPln,0.4304948840119204
MorningCIN,AMCINInScen,5.686825307549435e-32
MorningCIN,AMDewptCalPl,0.665891762855841
MorningCIN,AMInsWliScen,0.8484268313990344
MorningCIN,CapInScen,0.9811751649657705
MorningCIN,CurPropConv,0.3149802933199317
MorningCIN,Dewpoints,0.09367078788044829
MorningCIN,InsSclInScen,0.7457729046378128
MorningCIN,LIfr12ZDENSd,0.3457950920655244
MorningCIN,LLIW,0.3314407350346081
MorningCIN,LatestCIN,0.21888052624244803
MorningCIN,LowLLapse,0.15219408402004167
MorningCIN,MeanRH,0.10011541281414493
MorningCIN,MidLLapse,0.18527449746430164
MorningCIN,MvmtFeatures,0.39279745150740836
MorningCIN,N34StarFcst,0.42363164207601967
MorningCIN,PlainsFcst,0.09150237032160902
MorningCIN,R5Fcst,0.05365995322227652
MorningCIN,RHRatio,0.09211017705619186
MorningCIN,SfcWndShfDis,0.7344818507871493
MorningCIN,SynForcng,0.5461866800439348
MorningCIN,TempDis,0.4498018069077666
MorningCIN,WindAloft,0.05659028971179271
MorningCIN,WindFieldMt,0.5307515739544393
MorningCIN,WindFieldPln,0.8140750253021511
MountainFcst,AMCINInScen,0.5457717132104614
MountainFcst,AMDewptCalPl,0.30300126197704685
MountainFcst,AMInsWliScen,0.9776489045842699
MountainFcst,CapInScen,0.8158946153352185
MountainFcst,CurPropConv,0.5442499634001136
MountainFcst,Date,0.4037877185093825
MountainFcst,Dewpoints,0.1692568328797182
MountainFcst,InsSclInScen,0.9888120913440237
MountainFcst,LIfr12ZDENSd,0.9646491568449053
MountainFcst,LLIW,0.9248915052857967
MountainFcst,LatestCIN,0.46034761584849326
MountainFcst,LowLLapse,0.5746559304393335
MountainFcst,MeanRH,0.2953146083940126
MountainFcst,MidLLapse,0.39830892477229957
MountainFcst,MorningCIN,0.3165669759670052
MountainFcst,MvmtFeatures,0.823003004523689
MountainFcst,N34StarFcst,0.21217771398684881
MountainFcst,PlainsFcst,0.23523696743607994
MountainFcst,R5Fcst,3.2969922015924744e-126
MountainFcst,RHRatio,0.4922624620538225
MountainFcst,Scenario,0.6703517464767776
MountainFcst,SfcWndShfDis,0.20016315396725626
MountainFcst,SynForcng,0.7549812697785223
MountainFcst,TempDis,0.9886725332208259
MountainFcst,WindAloft,0.5833675725410532
MountainFcst,WindFieldMt,0.3413381757744232
MountainFcst,WindFieldPln,0.536640182499226
MvmtFeatures,RHRatio,0.12152707139328721
MvmtFeatures,SfcWndShfDis,0.17618278090896858
MvmtFeatures,SynForcng,0.23410689616660008
MvmtFeatures,TempDis,0.17049169023476102
MvmtFeatures,WindAloft,0.05435557503233738
MvmtFeatures,WindFieldMt,0.25278924657601937
MvmtFeatures,WindFieldPln,0.43802038777850033
N0_7muVerMo,AMCINInScen,0.9133895659057893
N0_7muVerMo,AMDewptCalPl,0.4414552171579247
N0_7muVerMo,AMInsWliScen,0.19887212030047516
N0_7muVerMo,AMInstabMt,0.12332674147166373
N0_7muVerMo,AreaMeso_ALS,1.956341717108265e-22
N0_7muVerMo,AreaMoDryAir,0.11632708788768827
N0_7muVerMo,Boundaries,0.8994133439211918
N0_7muVerMo,CapChange,0.7120853220557468
N0_7muVerMo,CapInScen,0.06381112915413585
N0_7muVerMo,CldShadeConv,0.31405716171889686
N0_7muVerMo,CldShadeOth,0.37479096838600195
N0_7muVerMo,CombClouds,0.7591018904331207
N0_7muVerMo,CombMoisture,0.18626243641522713
N0_7muVerMo,CurPropConv,0.4842214909147333
N0_7muVerMo,Date,0.5951418466052789
N0_7muVerMo,Dewpoints,0.8607945398422993
N0_7muVerMo,IRCloudCover,0.37434060182938
N0_7muVerMo,InsChange,0.08517343682953432
N0_7muVerMo,InsInMt,0.9371146021681939
N0_7muVerMo,InsSclInScen,0.29961265622170463
N0_7muVerMo,LIfr12ZDENSd,0.12498600630822664
N0_7muVerMo,LLIW,0.7040595283126387
N0_7muVerMo,LatestCIN,0.29370260602688997
N0_7muVerMo,LoLevMoistAd,0.1601050057378439
N0_7muVerMo,LowLLapse,0.86507088131725
N0_7muVerMo,MeanRH,0.8451380443854163
N0_7muVerMo,MidLLapse,0.6503998797211306
N0_7muVerMo,MorningBound,0.9627406234258366
N0_7muVerMo,MorningCIN,0.31851102336837755
N0_7muVerMo,MountainFcst,0.9638158589691219
N0_7muVerMo,MvmtFeatures,0.8058659326671711
N0_7muVerMo,N34StarFcst,0.7145891601545534
N0_7muVerMo,OutflowFrMt,0.7774417511510007
N0_7muVerMo,PlainsFcst,0.8863402836951675
N0_7muVerMo,QGVertMotion,0.6575480354232661
N0_7muVerMo,R5Fcst,0.6536505686555871
N0_7muVerMo,RHRatio,0.3243802144289339
N0_7muVerMo,RaoContMoist,0.2501380891142193
N0_7muVerMo,SatContMoist,0.2874120905548612
N0_7muVerMo,Scenario,0.6178380368126544
N0_7muVerMo,SfcWndShfDis,0.7779532753641702
N0_7muVerMo,SubjVertMo,0.8043178773648155
N0_7muVerMo,SynForcng,0.7038571165337333
N0_7muVerMo,TempDis,0.9051367155003671
N0_7muVerMo,VISCloudCov,0.17305216449680505
N0_7muVerMo,WindAloft,0.14497838697618476
N0_7muVerMo,WindFieldMt,0.44300511947858034
N0_7muVerMo,WindFieldPln,0.7661541382960035
N0_7muVerMo,WndHodograph,0.6031500426747911
N34StarFcst,Dewpoints,0.9106106875886822
N34StarFcst,LowLLapse,0.2938786927712904
N34StarFcst,MeanRH,0.5709931784610187
N34StarFcst,MidLLapse,0.555035042615418
N34StarFcst,MvmtFeatures,0.8967247447615576
N34StarFcst,R5Fcst,3.2840009429434137e-54
N34StarFcst,RHRatio,0.12257406285624947
N34StarFcst,SfcWndShfDis,0.1382330674209286
N34StarFcst,SynForcng,0.6321571574273794
N34StarFcst,TempDis,0.39946744793953526
N34StarFcst,WindAloft,0.1188364853859284
N34StarFcst,WindFieldMt,0.22711719584100845
N34StarFcst,WindFieldPln,0.15479413067098463
OutflowFrMt,AMCINInScen,0.5028083398880909
OutflowFrMt,AMDewptCalPl,0.809764350889908
OutflowFrMt,AMInsWliScen,0.9724939559277697
OutflowFrMt,Boundaries,8.27248575013552e-05
OutflowFrMt,CapChange,0.12218790816324707
OutflowFrMt,CapInScen,0.43795601168047504
OutflowFrMt,CldShadeConv,0.5452257769092301
OutflowFrMt,CurPropConv,0.1490796547910582
OutflowFrMt,Date,0.9567693297007848
OutflowFrMt,Dewpoints,0.6562765572783182
OutflowFrMt,InsChange,0.30556286213176825
OutflowFrMt,InsSclInScen,0.8489438415420535
OutflowFrMt,LIfr12ZDENSd,0.5313920875029077
OutflowFrMt,LLIW,0.1592208206933351
OutflowFrMt,LatestCIN,0.28724869633776334
OutflowFrMt,LoLevMoistAd,0.8155263574598224
OutflowFrMt,LowLLapse,0.2029699880427352
OutflowFrMt,MeanRH,0.9091626072306568
OutflowFrMt,MidLLapse,0.16895417351368058
OutflowFrMt,MorningBound,0.7494611743437978
OutflowFrMt,MorningCIN,0.46490576269963324
OutflowFrMt,MountainFcst,0.6883468257847452
OutflowFrMt,MvmtFeatures,0.7735544168412911
OutflowFrMt,N34StarFcst,0.9603666887452342
OutflowFrMt,PlainsFcst,0.698831666026837
OutflowFrMt,R5Fcst,0.5641005084995685
OutflowFrMt,RHRatio,0.479627164550114
OutflowFrMt,Scenario,0.12202521008914125
OutflowFrMt,SfcWndShfDis,0.14435392345796244
OutflowFrMt,SynForcng,0.053611428902990484
OutflowFrMt,TempDis,0.6771535814878135
OutflowFrMt,WindAloft,0.7397853363592932
OutflowFrMt,WindFieldMt,0.3486828660985295
OutflowFrMt,WindFieldPln,0.2177336380697772
PlainsFcst,Dewpoints,0.8062734951418644
PlainsFcst,LowLLapse,0.652411143678703
PlainsFcst,MeanRH,0.3730767233590121
PlainsFcst,MidLLapse,0.6587466263476893
PlainsFcst,MvmtFeatures,0.9270381412870121
PlainsFcst,N34StarFcst,3.371981270633999e-164
PlainsFcst,R5Fcst,0.11634624633327052
PlainsFcst,RHRatio,0.35371678805771367
PlainsFcst,SfcWndShfDis,0.19522876751298895
PlainsFcst,SynForcng,0.7050404562182917
PlainsFcst,TempDis,0.2331271162078728
PlainsFcst,WindAloft,0.3047019026288968
PlainsFcst,WindFieldMt,0.3354480858011333
PlainsFcst,WindFieldPln,0.09687335856344789
QGVertMotion,AMCINInScen,0.5875849380034774
QGVertMotion,AMDewptCalPl,0.42816832113973413
QGVertMotion,AMInsWliScen,0.7951731502409369
QGVertMotion,AMInstabMt,0.8576484808132658
QGVertMotion,AreaMeso_ALS,9.307557330192954e-13
QGVertMotion,AreaMoDryAir,0.057281342521103555
QGVertMotion,Boundaries,0.11944041695934815
QGVertMotion,CapChange,0.8736199563979924
QGVertMotion,CapInScen,0.5097034903681383
QGVertMotion,CldShadeConv,0.48841119496372853
QGVertMotion,CldShadeOth,0.0631732899312282
QGVertMotion,CombClouds,0.6818976859903584
QGVertMotion,CombMoisture,0.7111965348650802
QGVertMotion,CurPropConv,0.07450034731355919
QGVertMotion,Date,0.8168613240355287
QGVertMotion,Dewpoints,0.09568872542425999
QGVertMotion,IRCloudCover,0.2906908242733732
QGVertMotion,InsChange,0.411116325617413
QGVertMotion,InsInMt,0.36660616621217224
QGVertMotion,InsSclInScen,0.6302838930511845
QGVertMotion,LIfr12ZDENSd,0.10612323228697917
QGVertMotion,LLIW,0.14319939910212914
QGVertMotion,LatestCIN,0.26281141227325794
QGVertMotion,LoLevMoistAd,0.6834914734247447
QGVertMotion,LowLLapse,0.9690058246687846
QGVertMotion,MeanRH,0.07647139827106725
QGVertMotion,MidLLapse,0.564305340433937
QGVertMotion,MorningBound,0.31405293927540245
QGVertMotion,MorningCIN,0.6898558190245063
QGVertMotion,MountainFcst,0.8347933084598634
QGVertMotion,MvmtFeatures,0.06093333392581689
QGVertMotion,N34StarFcst,0.9633410165598889
QGVertMotion,OutflowFrMt,0.42309097687874364
QGVertMotion,PlainsFcst,0.9966322448968493
QGVertMotion,R5Fcst,0.7031758332390772
QGVertMotion,RHRatio,0.15958359614372888
QGVertMotion,RaoContMoist,0.2737708806693921
QGVertMotion,SatContMoist,0.5256130082052217
QGVertMotion,Scenario,0.05308733504448383
QGVertMotion,SfcWndShfDis,0.27623644474991815
QGVertMotion,SynForcng,0.8505164695674629
QGVertMotion,TempDis,0.6236763726383345
QGVertMotion,VISCloudCov,0.09096911228183684
QGVertMotion,WindAloft,0.870287637033063
QGVertMotion,WindFieldMt,0.1715857952680968
QGVertMotion,WindFieldPln,0.05665908785279595
QGVertMotion,WndHodograph,0.9575851501739672
R5Fcst,Dewpoints,0.19594406034951933
R5Fcst,LowLLapse,0.32534994278522666
R5Fcst,MeanRH,0.112913839087009
R5Fcst,MidLLapse,0.5728299407898205
R5Fcst,MvmtFeatures,0.5465318367093426
R5Fcst,RHRatio,0.9471375600042123
R5Fcst,SfcWndShfDis,0.4663154282959343
R5Fcst,SynForcng,0.9991303356388604
R5Fcst,TempDis,0.7315224598818522
R5Fcst,WindAloft,0.6240066830923285
R5Fcst,WindFieldMt,0.667874094736519
R5Fcst,WindFieldPln,0.11777797888053214
RHRatio,SfcWndShfDis,0.05381023058140472
RHRatio,SynForcng,0.2544239276429
RHRatio,TempDis,0.10711045235294865
RHRatio,WindAloft,0.11195334033444215
RHRatio,WindFieldMt,0.7677173228570513
RHRatio,WindFieldPln,0.0818659508540676
RaoContMoist,AMCINInScen,0.7260461017469764
RaoContMoist,AMDewptCalPl,0.4644331365171943
RaoContMoist,AMInsWliScen,0.9986410782215726
RaoContMoist,AMInstabMt,0.6281443629677337
RaoContMoist,AreaMoDryAir,0.32256356059633234
RaoContMoist,Boundaries,0.7503858754658351
RaoContMoist,CapChange,0.08029299282575951
RaoContMoist,CapInScen,0.6661989055757558
RaoContMoist,CldShadeConv,0.7322793620156167
RaoContMoist,CldShadeOth,0.08072127312779356
RaoContMoist,CombClouds,0.6857991495203739
RaoContMoist,CombMoisture,3.5526049320962227e-06
RaoContMoist,CurPropConv,0.6993707543273266
RaoContMoist,Date,0.3407586370620163
RaoContMoist,Dewpoints,0.7923467072074476
RaoContMoist,IRCloudCover,0.5307351095173034
RaoContMoist,InsChange,0.8227714519664603
RaoContMoist,InsInMt,0.9294703534461091
RaoContMoist,InsSclInScen,0.9194489937888009
RaoContMoist,LIfr12ZDENSd,0.17040246803774042
RaoContMoist,LLIW,0.12805898637947266
RaoContMoist,LatestCIN,0.9990426427965277
RaoContMoist,LoLevMoistAd,0.46772419451526326
RaoContMoist,LowLLapse,0.4126761845003768
RaoContMoist,MeanRH,0.33782096227384045
RaoContMoist,MidLLapse,0.7176942569751793
RaoContMoist,MorningBound,0.2930393274691137
RaoContMoist,MorningCIN,0.12423605259560029
RaoContMoist,MountainFcst,0.8122926391217443
RaoContMoist,MvmtFeatures,0.2777149029508979
RaoContMoist,N34StarFcst,0.4208151450708912
RaoContMoist,OutflowFrMt,0.8160636896586504
RaoContMoist,PlainsFcst,0.3238701410597283
RaoContMoist,R5Fcst,0.3451561596231132
RaoContMoist,RHRatio,0.7359677897496555
RaoContMoist,Scenario,0.9345723126270269
RaoContMoist,SfcWndShfDis,0.4362270141644304
RaoContMoist,SynForcng,0.46595865417225724
RaoContMoist,TempDis,0.21981154927691873
RaoContMoist,VISCloudCov,0.8225326979709728
RaoContMoist,WindAloft,0.5436477817644083
RaoContMoist,WindFieldMt,0.11008493845131262
RaoContMoist,WindFieldPln,0.5146810281223033
RaoContMoist,WndHodograph,0.8216494416945865
SatContMoist,AMCINInScen,0.7173785647557811
SatContMoist,AMDewptCalPl,0.7214331845616189
SatContMoist,AMInsWliScen,0.34938363829037256
SatContMoist,AMInstabMt,0.37212055072767364
SatContMoist,AreaMoDryAir,0.38605736131655577
SatContMoist,Boundaries,0.06560138049078552
SatContMoist,CapChange,0.43181673084641237
SatContMoist,CapInScen,0.7159482748519945
SatContMoist,CldShadeConv,0.3678003844171435
SatContMoist,CldShadeOth,0.7626014414938515
SatContMoist,CombClouds,0.8644772957111382
SatContMoist,CombMoisture,2.63401943999655e-20
SatContMoist,CurPropConv,0.6192765789420247
SatContMoist,Date,0.3019365146631004
SatContMoist,Dewpoints,0.49512089832451467
SatContMoist,IRCloudCover,0.8941929076250204
SatContMoist,InsChange,0.10384729219765078
SatContMoist,InsInMt,0.25017733606527537
SatContMoist,InsSclInScen,0.6700772901607619
SatContMoist,LIfr12ZDENSd,0.335096362357082
SatContMoist,LLIW,0.12957762096984973
SatContMoist,LatestCIN,0.24632603893488403
SatContMoist,LoLevMoistAd,0.7866874473203699
SatContMoist,LowLLapse,0.8999227921059655
SatContMoist,MeanRH,0.06435017021074113
SatContMoist,MidLLapse,0.1906109190782473
SatContMoist,MorningBound,0.06106040629239559
SatContMoist,MorningCIN,0.08392471637359977
SatContMoist,MountainFcst,0.005405481288920553
SatContMoist,MvmtFeatures,0.4971102711029036
SatContMoist,N34StarFcst,0.9079316361109171
SatContMoist,OutflowFrMt,0.1374701453452783
SatContMoist,PlainsFcst,0.6949406853825062
SatContMoist,R5Fcst,0.21813856266510714
SatContMoist,RHRatio,0.6278704504097747
SatContMoist,RaoContMoist,0.9719812408032249
SatContMoist,Scenario,0.4888246676075313
SatContMoist,SfcWndShfDis,0.4991833291933492
SatContMoist,SynForcng,0.45030392372438444
SatContMoist,TempDis,0.24814038509777375
SatContMoist,VISCloudCov,0.9946756924483643
SatContMoist,WindAloft,0.3931996582744251
SatContMoist,WindFieldMt,0.23908395624583784
SatContMoist,WindFieldPln,0.694545363754322
SatContMoist,WndHodograph,0.6991847358857244
Scenario,AMCINInScen,0.19978656564414685
Scenario,AMDewptCalPl,0.18174760470058066
Scenario,AMInsWliScen,0.0648239734015198
Scenario,CapInScen,0.10237966235684462
Scenario,CurPropConv,0.48458291377597285
Scenario,Dewpoints,0.00012369977098461004
Scenario,InsSclInScen,0.437741438758357
Scenario,LIfr12ZDENSd,0.9399129033912704
Scenario,LLIW,0.42333008634026703
Scenario,LatestCIN,0.9741273741235095
Scenario,LowLLapse,1.0901405793740307e-08
Scenario,MeanRH,1.1287365771955422e-05
Scenario,MidLLapse,2.584266193256127e-05
Scenario,MorningCIN,0.8675336507346357
Scenario,MvmtFeatures,7.707700301731905e-15
Scenario,N34StarFcst,0.10218906776298234
Scenario,PlainsFcst,0.061107860597904844
Scenario,R5Fcst,0.11883276213208609
Scenario,RHRatio,4.70995238032089e-08
Scenario,SfcWndShfDis,1.3863418745448835e-11
Scenario,SynForcng,5.576595064911865e-07
Scenario,TempDis,1.0708306827612164e-22
Scenario,WindAloft,1.037157072175309e-15
Scenario,WindFieldMt,1.4999765051930932e-11
Scenario,WindFieldPln,1.148921478661981e-13
SfcWndShfDis,SynForcng,2.4190993044509592e-08
SfcWndShfDis,TempDis,0.4035534477829816
SfcWndShfDis,WindAloft,0.41231997054537406
SfcWndShfDis,WindFieldMt,0.54828613897159
SfcWndShfDis,WindFieldPln,0.6516561474342071
SubjVertMo,AMCINInScen,0.6554504272932238
SubjVertMo,AMDewptCalPl,0.5029211926200081
SubjVertMo,AMInsWliScen,0.4382928467543835
SubjVertMo,AMInstabMt,0.9139460069059191
SubjVertMo,AreaMeso_ALS,3.603051108257296e-23
SubjVertMo,AreaMoDryAir,0.06746481418475747
SubjVertMo,Boundaries,0.3966281942331742
SubjVertMo,CapChange,0.47915580540270797
SubjVertMo,CapInScen,0.20113001312510234
SubjVertMo,CldShadeConv,0.8248338496001335
SubjVertMo,CldShadeOth,0.0551476674832218
SubjVertMo,CombClouds,0.41502137410265116
SubjVertMo,CombMoisture,0.9339562683071746
SubjVertMo,CurPropConv,0.20233567057305477
SubjVertMo,Date,0.29000007326597205
SubjVertMo,Dewpoints,0.08147007147826306
SubjVertMo,IRCloudCover,0.309966495598018
SubjVertMo,InsChange,0.9629067219733696
SubjVertMo,InsInMt,0.6456829979369461
SubjVertMo,InsSclInScen,0.6932544344101661
SubjVertMo,LIfr12ZDENSd,0.06885559900659038
SubjVertMo,LLIW,0.8878629468836813
SubjVertMo,LatestCIN,0.4500708812184465
SubjVertMo,LoLevMoistAd,0.9740330379073003
SubjVertMo,LowLLapse,0.06384377548633634
SubjVertMo,MeanRH,0.3772628879991839
SubjVertMo,MidLLapse,0.6537838548831669
SubjVertMo,MorningBound,0.3432962488107746
SubjVertMo,MorningCIN,0.5227964933913973
SubjVertMo,MountainFcst,0.7468732031132133
SubjVertMo,MvmtFeatures,0.9634485214406255
SubjVertMo,N34StarFcst,0.43223232389865085
SubjVertMo,OutflowFrMt,0.05999213429813447
SubjVertMo,PlainsFcst,0.9098296841873746
SubjVertMo,QGVertMotion,0.9322120259275227
SubjVertMo,R5Fcst,0.47649702522784276
SubjVertMo,RHRatio,0.08478278377285928
SubjVertMo,RaoContMoist,0.2606193627917764
SubjVertMo,SatContMoist,0.34803018277296677
SubjVertMo,Scenario,0.6730436603580141
SubjVertMo,SfcWndShfDis,0.097854623689116
SubjVertMo,SynForcng,0.4096942979159072
SubjVertMo,TempDis,0.18379461901741453
SubjVertMo,VISCloudCov,0.6136844827532626
SubjVertMo,WindAloft,0.43721121298051024
SubjVertMo,WindFieldMt,0.9405639845700179
SubjVertMo,WindFieldPln,0.6753010584302579
SubjVertMo,WndHodograph,0.6533092603988926
SynForcng,TempDis,0.05305675547545156
SynForcng,WindAloft,0.0008839595740788954
SynForcng,WindFieldMt,0.08936562832316511
SynForcng,WindFieldPln,0.1258698664528874
TempDis,WindAloft,0.061165127482799925
TempDis,WindFieldMt,0.19811194304785226
TempDis,WindFieldPln,0.5330155745400814
VISCloudCov,AMCINInScen,0.8027445715049204
VISCloudCov,AMDewptCalPl,0.7658203119886315
VISCloudCov,AMInsWliScen,0.8691628126297197
VISCloudCov,AMInstabMt,0.11896326001039373
VISCloudCov,Boundaries,0.3237985763836757
VISCloudCov,CapChange,0.12357658520780444
VISCloudCov,CapInScen,0.3222969086578771
VISCloudCov,CldShadeConv,0.2807175595077098
VISCloudCov,CldShadeOth,0.3267436822051197
VISCloudCov,CombClouds,2.843093520308568e-24
VISCloudCov,CurPropConv,0.5763629559911085
VISCloudCov,Date,0.5996762393891176
VISCloudCov,Dewpoints,0.11709874435201173
VISCloudCov,IRCloudCover,0.0869440969632749
VISCloudCov,InsChange,0.15794542887183413
VISCloudCov,InsInMt,0.3739914424523512
VISCloudCov,InsSclInScen,0.5228850418374644
VISCloudCov,LIfr12ZDENSd,0.6437706568626735
VISCloudCov,LLIW,0.49286161369825066
VISCloudCov,LatestCIN,0.1783571984514387
VISCloudCov,LoLevMoistAd,0.7707555723702547
VISCloudCov,LowLLapse,0.14395652648394772
VISCloudCov,MeanRH,0.8831421281521333
VISCloudCov,MidLLapse,0.8480974725746133
