node_i,node_j,condition,p_value
Scenario,SynForcng,Date,1.2298178543433855e-29
Scenario,SynForcng,Date,1.2298178543433855e-29
Scenario,SynForcng,Date,1.2298178543433855e-29
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,TempDis,Date,1.01357717232081e-28
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindAloft,Date,1.988242799386248e-55
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldMt,Date,6.383755780382585e-21
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
Scenario,WindFieldPln,Date,1.885071623986958e-79
MorningCIN,AMCINInScen,CapInScen,1.08933232508495e-33
MorningCIN,AMCINInScen,CapInScen,1.08933232508495e-33
MorningCIN,AMCINInScen,CapInScen,1.08933232508495e-33
MorningCIN,CapInScen,AMCINInScen,0.4520649745441394
MorningCIN,CapInScen,AMCINInScen,0.4520649745441394
MorningCIN,CapInScen,AMCINInScen,0.4520649745441394
AMCINInScen,CapInScen,MeanRH,2.468726815380607e-65
AMCINInScen,CapInScen,MeanRH,2.468726815380607e-65
AMCINInScen,CapInScen,MeanRH,2.468726815380607e-65
AMCINInScen,CapInScen,MeanRH,2.468726815380607e-65
AMCINInScen,CapInScen,MeanRH,2.468726815380607e-65
AMCINInScen,MeanRH,CapInScen,0.3154390905513215
AMCINInScen,SfcWndShfDis,CapInScen,0.5421993757442916
AMCINInScen,TempDis,CapInScen,0.07017302526746146
CapInScen,MeanRH,CapChange,0.13357022897522758
CapInScen,SfcWndShfDis,AreaMeso_ALS,0.21364122724211485
CapInScen,SfcWndShfDis,AreaMeso_ALS,0.21364122724211485
LIfr12ZDENSd,AMInsWliScen,InsSclInScen,3.42148617030818e-09
LIfr12ZDENSd,InsSclInScen,AMInsWliScen,0.7277296670915498
AMDewptCalPl,AMInsWliScen,LatestCIN,5.5961313639165725e-25
AMDewptCalPl,AMInsWliScen,LatestCIN,5.5961313639165725e-25
AMDewptCalPl,AMInsWliScen,LatestCIN,5.5961313639165725e-25
AMDewptCalPl,AMInsWliScen,LatestCIN,5.5961313639165725e-25
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.49630214822915497
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.49630214822915497
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.49630214822915497
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.49630214822915497
AMDewptCalPl,LatestCIN,RHRatio,0.06460908560601775
AMDewptCalPl,RHRatio,AMInsWliScen,0.006178156630436475
AMDewptCalPl,RHRatio,AMInsWliScen,0.006178156630436475
AMDewptCalPl,RHRatio,AMInsWliScen,0.006178156630436475
AMDewptCalPl,RHRatio,AMInsWliScen,0.006178156630436475
AMInsWliScen,InsSclInScen,Scenario,6.626831878242043e-65
AMInsWliScen,InsSclInScen,Scenario,6.626831878242043e-65
AMInsWliScen,InsSclInScen,Scenario,6.626831878242043e-65
AMInsWliScen,InsSclInScen,Scenario,6.626831878242043e-65
AMInsWliScen,InsSclInScen,Scenario,6.626831878242043e-65
AMInsWliScen,InsSclInScen,Scenario,6.626831878242043e-65
InsSclInScen,PlainsFcst,N34StarFcst,0.008703126763964961
InsSclInScen,PlainsFcst,N34StarFcst,0.008703126763964961
InsSclInScen,PlainsFcst,N34StarFcst,0.008703126763964961
InsSclInScen,PlainsFcst,N34StarFcst,0.008703126763964961
InsSclInScen,PlainsFcst,N34StarFcst,0.008703126763964961
InsSclInScen,PlainsFcst,N34StarFcst,0.008703126763964961
InsSclInScen,PlainsFcst,N34StarFcst,0.008703126763964961
InsSclInScen,N34StarFcst,LIfr12ZDENSd,0.10161274781285233
InsSclInScen,N34StarFcst,LIfr12ZDENSd,0.10161274781285233
InsSclInScen,N34StarFcst,LIfr12ZDENSd,0.10161274781285233
InsSclInScen,R5Fcst,AMDewptCalPl,0.24216033433396128
LatestCIN,CurPropConv,AMDewptCalPl,2.3141491658162548e-05
LLIW,CurPropConv,LoLevMoistAd,5.007592510450552e-27
CurPropConv,PlainsFcst,N34StarFcst,0.23250963518368797
CurPropConv,PlainsFcst,N34StarFcst,0.23250963518368797
CurPropConv,PlainsFcst,N34StarFcst,0.23250963518368797
CurPropConv,PlainsFcst,N34StarFcst,0.23250963518368797
CurPropConv,N34StarFcst,PlainsFcst,0.4643884166954738
CurPropConv,N34StarFcst,PlainsFcst,0.4643884166954738
CurPropConv,N34StarFcst,PlainsFcst,0.4643884166954738
CurPropConv,N34StarFcst,PlainsFcst,0.4643884166954738
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,N34StarFcst,WindFieldPln,1.0294151208535929e-178
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,R5Fcst,N34StarFcst,0.39577276268983647
PlainsFcst,SfcWndShfDis,Scenario,0.6834827698853174
PlainsFcst,SfcWndShfDis,Scenario,0.6834827698853174
PlainsFcst,SfcWndShfDis,Scenario,0.6834827698853174
PlainsFcst,SfcWndShfDis,Scenario,0.6834827698853174
PlainsFcst,SfcWndShfDis,Scenario,0.6834827698853174
PlainsFcst,SfcWndShfDis,Scenario,0.6834827698853174
PlainsFcst,SfcWndShfDis,Scenario,0.6834827698853174
PlainsFcst,WindAloft,IRCloudCover,0.1286352686033132
PlainsFcst,WindFieldMt,SfcWndShfDis,0.07771802875028815
PlainsFcst,WindFieldMt,SfcWndShfDis,0.07771802875028815
PlainsFcst,WindFieldMt,SfcWndShfDis,0.07771802875028815
PlainsFcst,WindFieldMt,SfcWndShfDis,0.07771802875028815
PlainsFcst,WindFieldMt,SfcWndShfDis,0.07771802875028815
PlainsFcst,WindFieldPln,SfcWndShfDis,0.16578951069378142
PlainsFcst,WindFieldPln,SfcWndShfDis,0.16578951069378142
PlainsFcst,WindFieldPln,SfcWndShfDis,0.16578951069378142
PlainsFcst,WindFieldPln,SfcWndShfDis,0.16578951069378142
PlainsFcst,WindFieldPln,SfcWndShfDis,0.16578951069378142
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,R5Fcst,WindFieldMt,5.69587628005876e-69
N34StarFcst,SfcWndShfDis,CombClouds,0.06592413116598367
N34StarFcst,SfcWndShfDis,CombClouds,0.06592413116598367
N34StarFcst,WindAloft,CombClouds,0.16298417964665077
N34StarFcst,WindAloft,CombClouds,0.16298417964665077
N34StarFcst,WindFieldMt,RaoContMoist,0.4332094920174078
Dewpoints,LowLLapse,WindAloft,0.11015647513462926
Dewpoints,MeanRH,CldShadeConv,0.060197138170924806
Dewpoints,MeanRH,CldShadeConv,0.060197138170924806
Dewpoints,MeanRH,CldShadeConv,0.060197138170924806
Dewpoints,MeanRH,CldShadeConv,0.060197138170924806
Dewpoints,MvmtFeatures,SfcWndShfDis,0.07646143574662502
Dewpoints,MvmtFeatures,SfcWndShfDis,0.07646143574662502
Dewpoints,MvmtFeatures,SfcWndShfDis,0.07646143574662502
Dewpoints,RHRatio,Scenario,0.4984144545706323
Dewpoints,RHRatio,Scenario,0.4984144545706323
Dewpoints,RHRatio,Scenario,0.4984144545706323
Dewpoints,RHRatio,Scenario,0.4984144545706323
Dewpoints,RHRatio,Scenario,0.4984144545706323
Dewpoints,RHRatio,Scenario,0.4984144545706323
Dewpoints,RHRatio,Scenario,0.4984144545706323
Dewpoints,SfcWndShfDis,Scenario,0.831472593831244
Dewpoints,SfcWndShfDis,Scenario,0.831472593831244
Dewpoints,SfcWndShfDis,Scenario,0.831472593831244
Dewpoints,SfcWndShfDis,Scenario,0.831472593831244
Dewpoints,SfcWndShfDis,Scenario,0.831472593831244
Dewpoints,SfcWndShfDis,Scenario,0.831472593831244
Dewpoints,SynForcng,Scenario,0.14546203848881867
Dewpoints,SynForcng,Scenario,0.14546203848881867
Dewpoints,SynForcng,Scenario,0.14546203848881867
Dewpoints,SynForcng,Scenario,0.14546203848881867
Dewpoints,SynForcng,Scenario,0.14546203848881867
Dewpoints,SynForcng,Scenario,0.14546203848881867
Dewpoints,TempDis,Scenario,0.412431401435515
Dewpoints,TempDis,Scenario,0.412431401435515
Dewpoints,TempDis,Scenario,0.412431401435515
Dewpoints,TempDis,Scenario,0.412431401435515
Dewpoints,TempDis,Scenario,0.412431401435515
Dewpoints,TempDis,Scenario,0.412431401435515
Dewpoints,TempDis,Scenario,0.412431401435515
Dewpoints,WindAloft,Scenario,0.96908384918498
Dewpoints,WindAloft,Scenario,0.96908384918498
Dewpoints,WindAloft,Scenario,0.96908384918498
Dewpoints,WindAloft,Scenario,0.96908384918498
Dewpoints,WindAloft,Scenario,0.96908384918498
Dewpoints,WindAloft,Scenario,0.96908384918498
Dewpoints,WindFieldMt,LowLLapse,0.10013986184821919
Dewpoints,WindFieldPln,Scenario,0.6188775258270793
Dewpoints,WindFieldPln,Scenario,0.6188775258270793
Dewpoints,WindFieldPln,Scenario,0.6188775258270793
Dewpoints,WindFieldPln,Scenario,0.6188775258270793
Dewpoints,WindFieldPln,Scenario,0.6188775258270793
Dewpoints,WindFieldPln,Scenario,0.6188775258270793
Dewpoints,WindFieldPln,Scenario,0.6188775258270793
LowLLapse,MeanRH,SfcWndShfDis,0.11810659587114444
LowLLapse,MeanRH,SfcWndShfDis,0.11810659587114444
LowLLapse,RHRatio,Dewpoints,0.06215753346592864
LowLLapse,SfcWndShfDis,Scenario,0.07658852269823022
LowLLapse,SfcWndShfDis,Scenario,0.07658852269823022
LowLLapse,SfcWndShfDis,Scenario,0.07658852269823022
LowLLapse,WindFieldPln,Scenario,0.2715022259247708
LowLLapse,WindFieldPln,Scenario,0.2715022259247708
LowLLapse,WindFieldPln,Scenario,0.2715022259247708
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,MidLLapse,RHRatio,0.0011200807712793493
MeanRH,RHRatio,CombMoisture,0.09657430799278147
MeanRH,SfcWndShfDis,WindFieldPln,0.44882026559546634
MeanRH,SfcWndShfDis,WindFieldPln,0.44882026559546634
MeanRH,SfcWndShfDis,WindFieldPln,0.44882026559546634
MeanRH,SfcWndShfDis,WindFieldPln,0.44882026559546634
MeanRH,SfcWndShfDis,WindFieldPln,0.44882026559546634
MeanRH,SfcWndShfDis,WindFieldPln,0.44882026559546634
MeanRH,SfcWndShfDis,WindFieldPln,0.44882026559546634
MeanRH,WindFieldMt,CombMoisture,0.14081391654713837
MeanRH,WindFieldPln,SfcWndShfDis,0.6298092227968389
MeanRH,WindFieldPln,SfcWndShfDis,0.6298092227968389
MeanRH,WindFieldPln,SfcWndShfDis,0.6298092227968389
MeanRH,WindFieldPln,SfcWndShfDis,0.6298092227968389
MeanRH,WindFieldPln,SfcWndShfDis,0.6298092227968389
MeanRH,WindFieldPln,SfcWndShfDis,0.6298092227968389
MeanRH,WindFieldPln,SfcWndShfDis,0.6298092227968389
MidLLapse,WindFieldPln,Scenario,0.07538888682075974
MidLLapse,WindFieldPln,Scenario,0.07538888682075974
MidLLapse,WindFieldPln,Scenario,0.07538888682075974
MidLLapse,WindFieldPln,Scenario,0.07538888682075974
MvmtFeatures,RHRatio,Dewpoints,0.16909929376891525
MvmtFeatures,SfcWndShfDis,Dewpoints,0.15714748974690687
MvmtFeatures,SynForcng,Scenario,0.2117945684450821
MvmtFeatures,SynForcng,Scenario,0.2117945684450821
MvmtFeatures,SynForcng,Scenario,0.2117945684450821
MvmtFeatures,SynForcng,Scenario,0.2117945684450821
MvmtFeatures,SynForcng,Scenario,0.2117945684450821
MvmtFeatures,SynForcng,Scenario,0.2117945684450821
MvmtFeatures,TempDis,WindAloft,0.0753618898940262
MvmtFeatures,TempDis,WindAloft,0.0753618898940262
MvmtFeatures,WindAloft,Scenario,0.19997785985189925
MvmtFeatures,WindAloft,Scenario,0.19997785985189925
MvmtFeatures,WindAloft,Scenario,0.19997785985189925
MvmtFeatures,WindAloft,Scenario,0.19997785985189925
MvmtFeatures,WindAloft,Scenario,0.19997785985189925
MvmtFeatures,WindAloft,Scenario,0.19997785985189925
MvmtFeatures,WindFieldMt,Scenario,0.625770782579707
MvmtFeatures,WindFieldMt,Scenario,0.625770782579707
MvmtFeatures,WindFieldMt,Scenario,0.625770782579707
MvmtFeatures,WindFieldMt,Scenario,0.625770782579707
MvmtFeatures,WindFieldMt,Scenario,0.625770782579707
MvmtFeatures,WindFieldMt,Scenario,0.625770782579707
MvmtFeatures,WindFieldMt,Scenario,0.625770782579707
MvmtFeatures,WindFieldPln,Scenario,0.26890058457528404
MvmtFeatures,WindFieldPln,Scenario,0.26890058457528404
MvmtFeatures,WindFieldPln,Scenario,0.26890058457528404
MvmtFeatures,WindFieldPln,Scenario,0.26890058457528404
MvmtFeatures,WindFieldPln,Scenario,0.26890058457528404
MvmtFeatures,WindFieldPln,Scenario,0.26890058457528404
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,SfcWndShfDis,MeanRH,2.2162322935715073e-06
RHRatio,TempDis,Scenario,0.4236547947097328
RHRatio,TempDis,Scenario,0.4236547947097328
RHRatio,TempDis,Scenario,0.4236547947097328
RHRatio,TempDis,Scenario,0.4236547947097328
RHRatio,TempDis,Scenario,0.4236547947097328
RHRatio,TempDis,Scenario,0.4236547947097328
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
RHRatio,WindFieldPln,MeanRH,1.845146069614842e-08
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,SynForcng,Scenario,0.3124341901202501
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,TempDis,Scenario,0.5573256284079176
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindAloft,Scenario,0.13532382855620353
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SfcWndShfDis,WindFieldPln,Scenario,0.1960473535281287
SynForcng,TempDis,WindFieldPln,0.06888934135029916
SynForcng,TempDis,WindFieldPln,0.06888934135029916
SynForcng,TempDis,WindFieldPln,0.06888934135029916
SynForcng,TempDis,WindFieldPln,0.06888934135029916
SynForcng,TempDis,WindFieldPln,0.06888934135029916
SynForcng,TempDis,WindFieldPln,0.06888934135029916
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindAloft,WindFieldMt,1.91806308875969e-13
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldMt,Scenario,0.6445819814487759
SynForcng,WindFieldPln,Scenario,0.545744600577565
SynForcng,WindFieldPln,Scenario,0.545744600577565
SynForcng,WindFieldPln,Scenario,0.545744600577565
SynForcng,WindFieldPln,Scenario,0.545744600577565
SynForcng,WindFieldPln,Scenario,0.545744600577565
SynForcng,WindFieldPln,Scenario,0.545744600577565
SynForcng,WindFieldPln,Scenario,0.545744600577565
SynForcng,WindFieldPln,Scenario,0.545744600577565
TempDis,WindAloft,Dewpoints,0.07828571658111975
TempDis,WindFieldPln,Scenario,0.8223505595577668
TempDis,WindFieldPln,Scenario,0.8223505595577668
TempDis,WindFieldPln,Scenario,0.8223505595577668
TempDis,WindFieldPln,Scenario,0.8223505595577668
TempDis,WindFieldPln,Scenario,0.8223505595577668
TempDis,WindFieldPln,Scenario,0.8223505595577668
TempDis,WindFieldPln,Scenario,0.8223505595577668
WindAloft,WindFieldMt,Scenario,0.735925231530698
WindAloft,WindFieldMt,Scenario,0.735925231530698
WindAloft,WindFieldMt,Scenario,0.735925231530698
WindAloft,WindFieldMt,Scenario,0.735925231530698
WindAloft,WindFieldMt,Scenario,0.735925231530698
WindAloft,WindFieldMt,Scenario,0.735925231530698
WindAloft,WindFieldMt,Scenario,0.735925231530698
WindAloft,WindFieldPln,Scenario,0.46209855458431054
WindAloft,WindFieldPln,Scenario,0.46209855458431054
WindAloft,WindFieldPln,Scenario,0.46209855458431054
WindAloft,WindFieldPln,Scenario,0.46209855458431054
WindAloft,WindFieldPln,Scenario,0.46209855458431054
WindAloft,WindFieldPln,Scenario,0.46209855458431054
WindFieldMt,WindFieldPln,Scenario,0.17984095036813483
WindFieldMt,WindFieldPln,Scenario,0.17984095036813483
WindFieldMt,WindFieldPln,Scenario,0.17984095036813483
WindFieldMt,WindFieldPln,Scenario,0.17984095036813483
WindFieldMt,WindFieldPln,Scenario,0.17984095036813483
WindFieldMt,WindFieldPln,Scenario,0.17984095036813483
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
AreaMeso_ALS,AreaMoDryAir,"CldShadeOth,SubjVertMo",0.00035483282541475236
