node_i,node_j,p_value
InsSclInScen,SynForcng,0.9951896503444899
InsSclInScen,TempDis,0.9236816323360784
InsSclInScen,WindAloft,0.635552807233106
InsSclInScen,WindFieldMt,0.48578331278020015
InsSclInScen,WindFieldPln,0.20685705054440845
LIfr12ZDENSd,AMDewptCalPl,0.6931611132680275
LIfr12ZDENSd,AMInsWliScen,1.9008592788306215e-07
LIfr12ZDENSd,CurPropConv,0.07154370126884292
LIfr12ZDENSd,Dewpoints,0.4102436955634787
LIfr12ZDENSd,InsSclInScen,0.6457796758938515
LIfr12ZDENSd,LLIW,0.7501609773065948
LIfr12ZDENSd,LatestCIN,0.38900231166156374
LIfr12ZDENSd,LowLLapse,0.1160608225221529
LIfr12ZDENSd,MeanRH,0.48267650055905564
LIfr12ZDENSd,MidLLapse,0.1603539294627953
LIfr12ZDENSd,MvmtFeatures,0.4575370892384696
LIfr12ZDENSd,N34StarFcst,0.4403730022129687
LIfr12ZDENSd,PlainsFcst,0.1795905850633468
LIfr12ZDENSd,R5Fcst,0.8956387585351417
LIfr12ZDENSd,RHRatio,0.20501543611928924
LIfr12ZDENSd,SfcWndShfDis,0.817437101449255
LIfr12ZDENSd,SynForcng,0.5089500686969386
LIfr12ZDENSd,TempDis,0.3024170864774104
LIfr12ZDENSd,WindAloft,0.2193145062006491
LIfr12ZDENSd,WindFieldMt,0.5442239920717522
LIfr12ZDENSd,WindFieldPln,0.28598563838008717
LLIW,CurPropConv,8.206303284382605e-33
LLIW,Dewpoints,0.34635051381293847
LLIW,LowLLapse,0.17455090362101633
LLIW,MeanRH,0.44186788749819206
LLIW,MidLLapse,0.2710564660661493
LLIW,MvmtFeatures,0.48607218276274833
LLIW,N34StarFcst,0.09056112917434062
LLIW,PlainsFcst,0.08839394085688032
LLIW,R5Fcst,0.4168419187598176
LLIW,RHRatio,0.40775976257424057
LLIW,SfcWndShfDis,0.9509680720550839
LLIW,SynForcng,0.7698830887886152
LLIW,TempDis,0.23999745147559082
LLIW,WindAloft,0.6658167161119877
LLIW,WindFieldMt,0.4080474653106092
LLIW,WindFieldPln,0.4143969580465043
LatestCIN,CurPropConv,3.336412883675683e-07
LatestCIN,Dewpoints,0.05555239973014007
LatestCIN,LLIW,0.4380917134314465
LatestCIN,LowLLapse,0.31233508288725964
LatestCIN,MeanRH,0.20735593729345733
LatestCIN,MidLLapse,0.09093557757937158
LatestCIN,MvmtFeatures,0.08482374332135764
LatestCIN,N34StarFcst,0.435871387987942
LatestCIN,PlainsFcst,0.28610510091390656
LatestCIN,R5Fcst,0.13023946550296125
LatestCIN,RHRatio,0.71045444539292
LatestCIN,SfcWndShfDis,0.875614242802005
LatestCIN,SynForcng,0.09087158969605633
LatestCIN,TempDis,0.073957639633041
LatestCIN,WindAloft,0.7738093852503974
LatestCIN,WindFieldMt,0.8689973457846207
LatestCIN,WindFieldPln,0.8236424964149375
LoLevMoistAd,AMCINInScen,0.9999363732640525
LoLevMoistAd,AMDewptCalPl,0.9231073864775868
LoLevMoistAd,AMInsWliScen,0.44845805491612745
LoLevMoistAd,CapInScen,0.8993415083893873
LoLevMoistAd,CurPropConv,0.9370038885484226
LoLevMoistAd,Date,0.19271150020989838
LoLevMoistAd,Dewpoints,0.6486970329948363
LoLevMoistAd,InsChange,5.562156215444984e-57
LoLevMoistAd,InsSclInScen,0.9747727465547826
LoLevMoistAd,LIfr12ZDENSd,0.3709014774366945
LoLevMoistAd,LLIW,0.6886047567929257
LoLevMoistAd,LatestCIN,0.6040001276221376
LoLevMoistAd,LowLLapse,0.379267323473985
LoLevMoistAd,MeanRH,0.19835674212166654
LoLevMoistAd,MidLLapse,0.47016714360040734
LoLevMoistAd,MorningCIN,0.3490797451859501
LoLevMoistAd,MountainFcst,0.18495140356924072
LoLevMoistAd,MvmtFeatures,0.38874800760619477
LoLevMoistAd,N34StarFcst,0.14232920189915949
LoLevMoistAd,PlainsFcst,0.16887465111798403
LoLevMoistAd,R5Fcst,0.91430109015607
LoLevMoistAd,RHRatio,0.38266660874476655
LoLevMoistAd,Scenario,0.19892558793684187
LoLevMoistAd,SfcWndShfDis,0.2184006672910315
LoLevMoistAd,SynForcng,0.5090983413784653
LoLevMoistAd,TempDis,0.4620617433931242
LoLevMoistAd,WindAloft,0.15484963167518914
LoLevMoistAd,WindFieldMt,0.19895997063065082
LoLevMoistAd,WindFieldPln,0.6154334912257333
LowLLapse,MeanRH,0.4765351225663247
LowLLapse,MidLLapse,0.06481203403967059
LowLLapse,MvmtFeatures,0.2445159652793468
LowLLapse,RHRatio,0.39777494386511025
LowLLapse,SfcWndShfDis,0.1943888282239618
LowLLapse,SynForcng,0.17708075498595563
LowLLapse,TempDis,0.29908366799785996
LowLLapse,WindAloft,0.20270520194977468
LowLLapse,WindFieldMt,0.1687470596696531
LowLLapse,WindFieldPln,0.48969528541406904
MeanRH,MidLLapse,0.057931199497402996
MeanRH,MvmtFeatures,0.30189796570100336
MeanRH,RHRatio,0.8896903136568438
MeanRH,SfcWndShfDis,0.33430186881176754
MeanRH,SynForcng,0.3134938372733418
MeanRH,TempDis,0.09321662198618462
MeanRH,WindAloft,0.713822803141738
MeanRH,WindFieldMt,0.332368103004726
MeanRH,WindFieldPln,0.36860777159606395
MidLLapse,MvmtFeatures,0.23306042923597645
MidLLapse,RHRatio,0.6581868581857098
MidLLapse,SfcWndShfDis,0.06546488023359073
MidLLapse,SynForcng,0.3563626530826629
MidLLapse,TempDis,0.5614870732488447
MidLLapse,WindAloft,0.15080508406944862
MidLLapse,WindFieldMt,0.9208399563179068
MidLLapse,WindFieldPln,0.07494049778554557
MorningBound,AMCINInScen,0.08525572589195309
MorningBound,AMDewptCalPl,0.6896982208216325
MorningBound,AMInsWliScen,0.37335527548326913
MorningBound,Boundaries,1.9710201868189092e-10
MorningBound,CapChange,0.39509975130588626
MorningBound,CapInScen,0.4737905873454913
MorningBound,CldShadeConv,0.850726254317366
MorningBound,CurPropConv,0.6446776619413344
MorningBound,Date,0.3702016605701647
MorningBound,Dewpoints,0.6963019992082795
MorningBound,InsChange,0.5769213895845686
MorningBound,InsSclInScen,0.47339678827035847
MorningBound,LIfr12ZDENSd,0.1389725547881482
MorningBound,LLIW,0.8078916526745951
MorningBound,LatestCIN,0.3549066326058181
MorningBound,LoLevMoistAd,0.9481968912478328
MorningBound,LowLLapse,0.8292840110383012
MorningBound,MeanRH,0.9308304520050165
MorningBound,MidLLapse,0.16796989011932262
MorningBound,MorningCIN,0.45400824802924755
MorningBound,MountainFcst,0.23298238253868808
MorningBound,MvmtFeatures,0.7767270345699797
MorningBound,N34StarFcst,0.3196788828749682
MorningBound,PlainsFcst,0.2837702514619473
MorningBound,R5Fcst,0.1201581595801281
MorningBound,RHRatio,0.2820066304796391
MorningBound,Scenario,0.8838740844174617
MorningBound,SfcWndShfDis,0.930164759018177
MorningBound,SynForcng,0.4675511436636516
MorningBound,TempDis,0.9786556022943433
MorningBound,WindAloft,0.5713398469712028
MorningBound,WindFieldMt,0.15287027027424058
MorningBound,WindFieldPln,0.9650602131638802
MorningCIN,AMCINInScen,5.85832095901381e-70
MorningCIN,AMDewptCalPl,0.13676885829628677
MorningCIN,AMInsWliScen,0.9525137319449763
MorningCIN,CapInScen,0.45913780888803135
MorningCIN,CurPropConv,0.9175613866852321
MorningCIN,Dewpoints,0.4443053431787102
MorningCIN,InsSclInScen,0.7577005406105541
MorningCIN,LIfr12ZDENSd,0.2764944653388283
MorningCIN,LLIW,0.9854587085527854
MorningCIN,LatestCIN,0.25094512711346084
MorningCIN,LowLLapse,0.8574794569074136
MorningCIN,MeanRH,0.8542847342868645
MorningCIN,MidLLapse,0.7996866102805584
MorningCIN,MvmtFeatures,0.253933295503319
MorningCIN,N34StarFcst,0.8184016840947634
MorningCIN,PlainsFcst,0.5477379922786663
MorningCIN,R5Fcst,0.12909918141406962
MorningCIN,RHRatio,0.2984730504566015
MorningCIN,SfcWndShfDis,0.1031393387476026
MorningCIN,SynForcng,0.7253027632940747
MorningCIN,TempDis,0.30809184337846146
MorningCIN,WindAloft,0.7626808573647231
MorningCIN,WindFieldMt,0.8478640713893044
MorningCIN,WindFieldPln,0.3652635055653447
MountainFcst,AMCINInScen,0.0908042566417775
MountainFcst,AMDewptCalPl,0.7494408006245517
MountainFcst,AMInsWliScen,0.21796108389146832
MountainFcst,CapInScen,0.17402175823678578
MountainFcst,CurPropConv,0.39959480486661236
MountainFcst,Date,0.27615764255199826
MountainFcst,Dewpoints,0.6651758747373591
MountainFcst,InsSclInScen,0.08890468398851674
MountainFcst,LIfr12ZDENSd,0.4039920514021155
MountainFcst,LLIW,0.23506978670801376
MountainFcst,LatestCIN,0.33572955075466404
MountainFcst,LowLLapse,0.11419859270006838
MountainFcst,MeanRH,0.7421856011490268
MountainFcst,MidLLapse,0.9084577077338263
MountainFcst,MorningCIN,0.40253758198150114
MountainFcst,MvmtFeatures,0.7907117875848738
MountainFcst,N34StarFcst,0.47553862882286013
MountainFcst,PlainsFcst,0.6955069846234168
MountainFcst,R5Fcst,2.7898586519640646e-131
MountainFcst,RHRatio,0.991022064773048
MountainFcst,Scenario,0.37039364146681203
MountainFcst,SfcWndShfDis,0.0899463349697209
MountainFcst,SynForcng,0.351999540819066
MountainFcst,TempDis,0.7021404264082206
MountainFcst,WindAloft,0.7284660805205487
MountainFcst,WindFieldMt,0.8108316713358187
MountainFcst,WindFieldPln,0.9837701252224029
MvmtFeatures,RHRatio,0.2802060006275627
MvmtFeatures,SfcWndShfDis,0.7984768621456689
MvmtFeatures,SynForcng,0.331191780960886
MvmtFeatures,TempDis,0.21643674657409379
MvmtFeatures,WindAloft,0.46225122776932587
MvmtFeatures,WindFieldMt,0.2915639531488202
MvmtFeatures,WindFieldPln,0.6489180242604393
N0_7muVerMo,AMCINInScen,0.3107736407884643
N0_7muVerMo,AMDewptCalPl,0.2524407161823591
N0_7muVerMo,AMInsWliScen,0.9849340434126171
N0_7muVerMo,AMInstabMt,0.8162498897992304
N0_7muVerMo,AreaMeso_ALS,5.868736109003111e-25
N0_7muVerMo,AreaMoDryAir,0.4425550020393654
N0_7muVerMo,Boundaries,0.23088414792646883
N0_7muVerMo,CapChange,0.08469515060384913
N0_7muVerMo,CapInScen,0.5796660521413193
N0_7muVerMo,CldShadeConv,0.9416929829142134
N0_7muVerMo,CldShadeOth,0.17170956281818206
N0_7muVerMo,CombClouds,0.5348813874043812
N0_7muVerMo,CombMoisture,0.36442408919262337
N0_7muVerMo,CurPropConv,0.773271496404764
N0_7muVerMo,Date,0.6526592190133402
N0_7muVerMo,Dewpoints,0.46604964328865883
N0_7muVerMo,IRCloudCover,0.3011709039609109
N0_7muVerMo,InsChange,0.820136457766066
N0_7muVerMo,InsInMt,0.8524376467350121
N0_7muVerMo,InsSclInScen,0.6828269743972295
N0_7muVerMo,LIfr12ZDENSd,0.8642545627203939
N0_7muVerMo,LLIW,0.8557745964898132
N0_7muVerMo,LatestCIN,0.4230876597774685
N0_7muVerMo,LoLevMoistAd,0.5909296168025645
N0_7muVerMo,LowLLapse,0.8563082156008726
N0_7muVerMo,MeanRH,0.7963385676459953
N0_7muVerMo,MidLLapse,0.45199529109507985
N0_7muVerMo,MorningBound,0.9222804313959341
N0_7muVerMo,MorningCIN,0.9534206921236608
N0_7muVerMo,MountainFcst,0.13155317001913275
N0_7muVerMo,MvmtFeatures,0.17679803628637086
N0_7muVerMo,N34StarFcst,0.961887103151449
N0_7muVerMo,OutflowFrMt,0.6164929857546864
N0_7muVerMo,PlainsFcst,0.9487858863861599
N0_7muVerMo,QGVertMotion,0.7899410859521113
N0_7muVerMo,R5Fcst,0.35982221765577205
N0_7muVerMo,RHRatio,0.9881673016648816
N0_7muVerMo,RaoContMoist,0.6009103270659616
N0_7muVerMo,SatContMoist,0.9326087475629038
N0_7muVerMo,Scenario,0.17502073168916757
N0_7muVerMo,SfcWndShfDis,0.35437862278165577
N0_7muVerMo,SubjVertMo,0.6883826973901532
N0_7muVerMo,SynForcng,0.37666577556959746
N0_7muVerMo,TempDis,0.6205568035570463
N0_7muVerMo,VISCloudCov,0.3492356161322812
N0_7muVerMo,WindAloft,0.5393354444618119
N0_7muVerMo,WindFieldMt,0.6748074388945884
N0_7muVerMo,WindFieldPln,0.21677987599753704
N0_7muVerMo,WndHodograph,0.986769652507564
N34StarFcst,Dewpoints,0.07436714116001292
N34StarFcst,LowLLapse,0.4832692642686287
N34StarFcst,MeanRH,0.10097184199813705
N34StarFcst,MidLLapse,0.36967434367456026
N34StarFcst,MvmtFeatures,0.1484061796365042
N34StarFcst,R5Fcst,3.405665306112157e-52
N34StarFcst,RHRatio,0.4182474221328995
N34StarFcst,SfcWndShfDis,0.18528078119394825
N34StarFcst,SynForcng,0.8743022462163466
N34StarFcst,TempDis,0.613740900321192
N34StarFcst,WindAloft,0.9747758217658016
N34StarFcst,WindFieldMt,0.5448363567116805
N34StarFcst,WindFieldPln,0.3347532852422274
OutflowFrMt,AMCINInScen,0.3044899288050918
OutflowFrMt,AMDewptCalPl,0.9547684364302076
OutflowFrMt,AMInsWliScen,0.17863386547207974
OutflowFrMt,Boundaries,6.034463277951192e-07
OutflowFrMt,CapChange,0.773375638720183
OutflowFrMt,CapInScen,0.4021614498715545
OutflowFrMt,CldShadeConv,0.2606685796679588
OutflowFrMt,CurPropConv,0.7839530682597114
OutflowFrMt,Date,0.389202232322293
OutflowFrMt,Dewpoints,0.40670398982805295
OutflowFrMt,InsChange,0.21367925535389914
OutflowFrMt,InsSclInScen,0.4866818285779718
OutflowFrMt,LIfr12ZDENSd,0.3919537447225305
OutflowFrMt,LLIW,0.9379056038895335
OutflowFrMt,LatestCIN,0.31520045872461455
OutflowFrMt,LoLevMoistAd,0.9613181605815594
OutflowFrMt,LowLLapse,0.3416577098728395
OutflowFrMt,MeanRH,0.13610517380820558
OutflowFrMt,MidLLapse,0.4071561380911637
OutflowFrMt,MorningBound,0.8454680418151408
OutflowFrMt,MorningCIN,0.06332580106378453
OutflowFrMt,MountainFcst,0.8747280752786801
OutflowFrMt,MvmtFeatures,0.9784589155186282
OutflowFrMt,N34StarFcst,0.33844482327970365
OutflowFrMt,PlainsFcst,0.30751484822428243
OutflowFrMt,R5Fcst,0.5772606708890934
OutflowFrMt,RHRatio,0.5592279885792342
OutflowFrMt,Scenario,0.9232968050643127
OutflowFrMt,SfcWndShfDis,0.8240933090561126
OutflowFrMt,SynForcng,0.5740598750936513
OutflowFrMt,TempDis,0.9019231306526336
OutflowFrMt,WindAloft,0.9904698277693409
OutflowFrMt,WindFieldMt,0.918867034508209
OutflowFrMt,WindFieldPln,0.41556438806552687
PlainsFcst,Dewpoints,0.14052975844293594
PlainsFcst,LowLLapse,0.5507109121279312
PlainsFcst,MeanRH,0.09822136188481344
PlainsFcst,MidLLapse,0.6485033684403678
PlainsFcst,MvmtFeatures,0.21581482831454868
PlainsFcst,N34StarFcst,2.7863273777128787e-202
PlainsFcst,R5Fcst,0.21371334897970307
PlainsFcst,RHRatio,0.234561940699021
PlainsFcst,SfcWndShfDis,0.15259438913214118
PlainsFcst,SynForcng,0.77123812381755
PlainsFcst,TempDis,0.3114411613413604
PlainsFcst,WindAloft,0.8286578545255449
PlainsFcst,WindFieldMt,0.590672308945576
PlainsFcst,WindFieldPln,0.3727660555193162
QGVertMotion,AMCINInScen,0.4462525212496583
QGVertMotion,AMDewptCalPl,0.3413582667546348
QGVertMotion,AMInsWliScen,0.09170581443062599
QGVertMotion,AMInstabMt,0.11309683574859646
QGVertMotion,AreaMeso_ALS,5.322397928852842e-21
QGVertMotion,AreaMoDryAir,0.10513357277116499
QGVertMotion,Boundaries,0.6927248968183283
QGVertMotion,CapChange,0.14692518605772098
QGVertMotion,CapInScen,0.8495511789534638
QGVertMotion,CldShadeConv,0.7537556593364884
QGVertMotion,CldShadeOth,0.05364746384184325
QGVertMotion,CombClouds,0.20183206989051963
QGVertMotion,CombMoisture,0.10295822925899253
QGVertMotion,CurPropConv,0.1978301731442984
QGVertMotion,Date,0.9315737282085332
QGVertMotion,Dewpoints,0.18619521706177752
QGVertMotion,IRCloudCover,0.8691081153202324
QGVertMotion,InsChange,0.7161139396040517
QGVertMotion,InsInMt,0.8752368928824175
QGVertMotion,InsSclInScen,0.050179704689471166
QGVertMotion,LIfr12ZDENSd,0.3554444835330843
QGVertMotion,LLIW,0.32697491175844223
QGVertMotion,LatestCIN,0.14693351468888555
QGVertMotion,LoLevMoistAd,0.6147334478851553
QGVertMotion,LowLLapse,0.11513919416214667
QGVertMotion,MeanRH,0.09447761556187188
QGVertMotion,MidLLapse,0.7068650000789336
QGVertMotion,MorningBound,0.4310522953005993
QGVertMotion,MorningCIN,0.9590516366346984
QGVertMotion,MountainFcst,0.6008232973526209
QGVertMotion,MvmtFeatures,0.49083071051242144
QGVertMotion,N34StarFcst,0.4807246726670483
QGVertMotion,OutflowFrMt,0.5106262471410636
QGVertMotion,PlainsFcst,0.5071568525899199
QGVertMotion,R5Fcst,0.717925767331284
QGVertMotion,RHRatio,0.4453452171825544
QGVertMotion,RaoContMoist,0.5081442077651374
QGVertMotion,SatContMoist,0.6178929854625855
QGVertMotion,Scenario,0.07459529968782304
QGVertMotion,SfcWndShfDis,0.2739123173455176
QGVertMotion,SynForcng,0.9506943323177851
QGVertMotion,TempDis,0.11815828927445955
QGVertMotion,VISCloudCov,0.6640119367845558
QGVertMotion,WindAloft,0.4773936005582885
QGVertMotion,WindFieldMt,0.8734307943857806
QGVertMotion,WindFieldPln,0.12313868996626275
QGVertMotion,WndHodograph,0.3941280830586724
R5Fcst,Dewpoints,0.4867547091008675
R5Fcst,LowLLapse,0.2793456029850296
R5Fcst,MeanRH,0.3587713860254249
R5Fcst,MidLLapse,0.4794621140397979
R5Fcst,MvmtFeatures,0.722651081763988
R5Fcst,RHRatio,0.884687512953367
R5Fcst,SfcWndShfDis,0.393781826201922
R5Fcst,SynForcng,0.3140385537781621
R5Fcst,TempDis,0.34585482199078266
R5Fcst,WindAloft,0.9534774954294541
R5Fcst,WindFieldMt,0.7691295395227915
R5Fcst,WindFieldPln,0.2861255760449472
RHRatio,SfcWndShfDis,0.5706992001755196
RHRatio,SynForcng,0.6901461972636587
RHRatio,TempDis,0.3516533999807787
RHRatio,WindAloft,0.32316061254694894
RHRatio,WindFieldMt,0.07598448182157867
RHRatio,WindFieldPln,0.06736770011270234
RaoContMoist,AMCINInScen,0.3742765364991964
RaoContMoist,AMDewptCalPl,0.337195073681562
RaoContMoist,AMInsWliScen,0.4283687014289823
RaoContMoist,AMInstabMt,0.9879934136715508
RaoContMoist,AreaMoDryAir,0.42565153750488455
RaoContMoist,Boundaries,0.4816214879959787
RaoContMoist,CapChange,0.6320699292734122
RaoContMoist,CapInScen,0.6722300765463118
RaoContMoist,CldShadeConv,0.34727273053360846
RaoContMoist,CldShadeOth,0.3651753553903154
RaoContMoist,CombClouds,0.890084389467656
RaoContMoist,CombMoisture,0.00020819039506924877
RaoContMoist,CurPropConv,0.35553403706916437
RaoContMoist,Date,0.7672262258742109
RaoContMoist,Dewpoints,0.7657772259982
RaoContMoist,IRCloudCover,0.07767317973618104
RaoContMoist,InsChange,0.8740241796711188
RaoContMoist,InsInMt,0.6237617931126771
RaoContMoist,InsSclInScen,0.8675472703562104
RaoContMoist,LIfr12ZDENSd,0.5487527905013143
RaoContMoist,LLIW,0.8829776382492622
RaoContMoist,LatestCIN,0.05024649505889895
RaoContMoist,LoLevMoistAd,0.17921417584522237
RaoContMoist,LowLLapse,0.9169458222543441
RaoContMoist,MeanRH,0.731692722219315
RaoContMoist,MidLLapse,0.8036218871235369
RaoContMoist,MorningBound,0.3471473530312195
RaoContMoist,MorningCIN,0.7810156169167942
RaoContMoist,MountainFcst,0.9869602766266671
RaoContMoist,MvmtFeatures,0.697312423438263
RaoContMoist,N34StarFcst,0.20451968406141025
RaoContMoist,OutflowFrMt,0.8639607508517524
RaoContMoist,PlainsFcst,0.12094964705700473
RaoContMoist,R5Fcst,0.38117370822715263
RaoContMoist,RHRatio,0.7010122141370232
RaoContMoist,Scenario,0.5028754326201225
RaoContMoist,SfcWndShfDis,0.43402673846104584
RaoContMoist,SynForcng,0.6470194512872716
RaoContMoist,TempDis,0.9388188798273576
RaoContMoist,VISCloudCov,0.5549568432256804
RaoContMoist,WindAloft,0.33132142021259003
RaoContMoist,WindFieldMt,0.1371536750046495
RaoContMoist,WindFieldPln,0.9901180554682752
RaoContMoist,WndHodograph,0.21490449596146163
SatContMoist,AMCINInScen,0.41806951841735035
SatContMoist,AMDewptCalPl,0.165820280789497
SatContMoist,AMInsWliScen,0.13249051145481586
SatContMoist,AMInstabMt,0.47207081964899555
SatContMoist,AreaMoDryAir,0.9296655394831077
SatContMoist,Boundaries,0.9831280985917835
SatContMoist,CapChange,0.3470071922696453
SatContMoist,CapInScen,0.8178509629674268
SatContMoist,CldShadeConv,0.36590889506495716
SatContMoist,CldShadeOth,0.8818060547740318
SatContMoist,CombClouds,0.6488930475498651
SatContMoist,CombMoisture,1.691074483343035e-16
SatContMoist,CurPropConv,0.5456143645852547
SatContMoist,Date,0.6746647045984598
SatContMoist,Dewpoints,0.5611743446904179
SatContMoist,IRCloudCover,0.5906314034165618
SatContMoist,InsChange,0.382230945154598
SatContMoist,InsInMt,0.2802548162846067
SatContMoist,InsSclInScen,0.11566742521219463
SatContMoist,LIfr12ZDENSd,0.8181445676446562
SatContMoist,LLIW,0.9776703565938497
SatContMoist,LatestCIN,0.2764070565230711
SatContMoist,LoLevMoistAd,0.22633478535651225
SatContMoist,LowLLapse,0.28862882741571383
SatContMoist,MeanRH,0.42998667921688627
SatContMoist,MidLLapse,0.9536002119321658
SatContMoist,MorningBound,0.5912439006440533
SatContMoist,MorningCIN,0.6302348140361727
SatContMoist,MountainFcst,0.3056620535242805
SatContMoist,MvmtFeatures,0.19692311355265837
SatContMoist,N34StarFcst,0.6531149519713668
SatContMoist,OutflowFrMt,0.4093936925993479
SatContMoist,PlainsFcst,0.6426748309358004
SatContMoist,R5Fcst,0.9983076626086027
SatContMoist,RHRatio,0.563933448591444
SatContMoist,RaoContMoist,0.13108518018661933
SatContMoist,Scenario,0.9702167750790601
SatContMoist,SfcWndShfDis,0.40100045591394756
SatContMoist,SynForcng,0.6493214773037788
SatContMoist,TempDis,0.23066916365240042
SatContMoist,VISCloudCov,0.9959546034173048
SatContMoist,WindAloft,0.8247118460525019
SatContMoist,WindFieldMt,0.8610673225851597
SatContMoist,WindFieldPln,0.7766684886059733
SatContMoist,WndHodograph,0.8004037486828945
Scenario,AMCINInScen,0.061604846181344056
Scenario,AMDewptCalPl,0.8312433380377128
Scenario,AMInsWliScen,2.8027713828470415e-05
Scenario,CapInScen,0.14693979339895705
Scenario,CurPropConv,0.8247292180808534
Scenario,Dewpoints,2.1156049655019255e-05
Scenario,InsSclInScen,0.09818651349058252
Scenario,LIfr12ZDENSd,0.27503964158194577
Scenario,LLIW,0.3724912572513684
Scenario,LatestCIN,0.40578905628145556
Scenario,LowLLapse,3.0676477785958135e-06
Scenario,MeanRH,2.5187268214115304e-07
Scenario,MidLLapse,3.1615055331807066e-06
Scenario,MorningCIN,0.6652336225734652
Scenario,MvmtFeatures,4.219978243359015e-12
Scenario,N34StarFcst,0.055773475410551374
Scenario,PlainsFcst,0.18206956005784655
Scenario,R5Fcst,0.13198349736548148
Scenario,RHRatio,6.152946698343939e-08
Scenario,SfcWndShfDis,1.2010424151035566e-14
Scenario,SynForcng,3.95345836464718e-06
Scenario,TempDis,6.828133854594045e-10
Scenario,WindAloft,8.66771383251026e-13
Scenario,WindFieldMt,1.1578535682271547e-13
Scenario,WindFieldPln,2.9124552635262375e-12
SfcWndShfDis,SynForcng,0.6433275832361223
SfcWndShfDis,TempDis,0.2619757426910666
SfcWndShfDis,WindAloft,0.6245562292827453
SfcWndShfDis,WindFieldMt,0.0926839716376591
SfcWndShfDis,WindFieldPln,0.2910733526289717
SubjVertMo,AMCINInScen,0.5024074046547367
SubjVertMo,AMDewptCalPl,0.15967858944829497
SubjVertMo,AMInsWliScen,0.13336147053722475
SubjVertMo,AMInstabMt,0.08229739259299994
SubjVertMo,AreaMeso_ALS,5.199127262747875e-15
SubjVertMo,AreaMoDryAir,0.13378841433750321
SubjVertMo,Boundaries,0.2885132592257644
SubjVertMo,CapChange,0.2629660588240996
SubjVertMo,CapInScen,0.32507170686902476
SubjVertMo,CldShadeConv,0.5177681869014503
SubjVertMo,CldShadeOth,0.42660228152978774
SubjVertMo,CombClouds,0.42799662153772544
SubjVertMo,CombMoisture,0.32115486169002444
SubjVertMo,CurPropConv,0.10451206954096896
SubjVertMo,Date,0.667011127061782
SubjVertMo,Dewpoints,0.6018394681112628
SubjVertMo,IRCloudCover,0.08868736612254394
SubjVertMo,InsChange,0.08028170720969534
SubjVertMo,InsInMt,0.26843195939014697
SubjVertMo,InsSclInScen,0.14044625227971555
SubjVertMo,LIfr12ZDENSd,0.5904711120506589
SubjVertMo,LLIW,0.005793971649209391
SubjVertMo,LatestCIN,0.5822942133620066
SubjVertMo,LoLevMoistAd,0.9472768944021994
SubjVertMo,LowLLapse,0.5881192648984251
SubjVertMo,MeanRH,0.22215416329246312
SubjVertMo,MidLLapse,0.39352333997437683
SubjVertMo,MorningBound,0.5766772901237238
SubjVertMo,MorningCIN,0.8118945202226076
SubjVertMo,MountainFcst,0.7286360274406809
SubjVertMo,MvmtFeatures,0.7834746464429547
SubjVertMo,N34StarFcst,0.6728358036659206
SubjVertMo,OutflowFrMt,0.16983680828686742
SubjVertMo,PlainsFcst,0.5843295907568757
SubjVertMo,QGVertMotion,0.6200619221824839
SubjVertMo,R5Fcst,0.8811763817729631
SubjVertMo,RHRatio,0.8916638427646224
SubjVertMo,RaoContMoist,0.7542265999202593
SubjVertMo,SatContMoist,0.37486037258648225
SubjVertMo,Scenario,0.7912545503636317
SubjVertMo,SfcWndShfDis,0.5391288286951408
SubjVertMo,SynForcng,0.4489609341817268
SubjVertMo,TempDis,0.42341436807997435
SubjVertMo,VISCloudCov,0.7793344612750012
SubjVertMo,WindAloft,0.17509536686417526
SubjVertMo,WindFieldMt,0.8750905204933882
SubjVertMo,WindFieldPln,0.34511746152041284
SubjVertMo,WndHodograph,0.0607423010972393
SynForcng,TempDis,0.2027199460775896
SynForcng,WindAloft,0.3932496364353189
SynForcng,WindFieldMt,0.18123308020341686
SynForcng,WindFieldPln,0.20245753931861768
TempDis,WindAloft,0.2880182104673973
TempDis,WindFieldMt,0.5684745568868705
TempDis,WindFieldPln,0.21214312744599076
VISCloudCov,AMCINInScen,0.37257925911586914
VISCloudCov,AMDewptCalPl,0.06313526693528693
VISCloudCov,AMInsWliScen,0.6938703808017226
VISCloudCov,AMInstabMt,0.28957714950930813
VISCloudCov,Boundaries,0.6547221282580347
VISCloudCov,CapChange,0.06222555973892056
VISCloudCov,CapInScen,0.3876282365513009
VISCloudCov,CldShadeConv,0.8751807110770203
VISCloudCov,CldShadeOth,0.563761224649336
VISCloudCov,CombClouds,6.7164395856363135e-40
VISCloudCov,CurPropConv,0.25891076215896236
VISCloudCov,Date,0.09166160282519994
VISCloudCov,Dewpoints,0.5849760968538358
VISCloudCov,IRCloudCover,0.8516909385191189
VISCloudCov,InsChange,0.7175603279285605
VISCloudCov,InsInMt,0.14094494898709456
VISCloudCov,InsSclInScen,0.636963782958226
VISCloudCov,LIfr12ZDENSd,0.36354836739549495
VISCloudCov,LLIW,0.46921725333817366
VISCloudCov,LatestCIN,0.4327887627960687
VISCloudCov,LoLevMoistAd,0.4055221028367306
VISCloudCov,LowLLapse,0.6682134640085815
VISCloudCov,MeanRH,0.7860972304081815
VISCloudCov,MidLLapse,0.7035329413605889
