node_i,node_j,condition,p_value
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,CarValue,OtherCarCost,0.0
MakeModel,HomeBase,SocioEcon,0.9018281900552598
MakeModel,HomeBase,SocioEcon,0.9018281900552598
MakeModel,HomeBase,SocioEcon,0.9018281900552598
MakeModel,HomeBase,SocioEcon,0.9018281900552598
MakeModel,AntiTheft,SocioEcon,0.11368797448693252
MakeModel,AntiTheft,SocioEcon,0.11368797448693252
MakeModel,AntiTheft,SocioEcon,0.11368797448693252
MakeModel,AntiTheft,SocioEcon,0.11368797448693252
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,PropCost,OtherCarCost,1.3823570435568337e-66
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCarCost,AntiTheft,1.5827001594002997e-18
MakeModel,OtherCar,SocioEcon,0.860292189145685
MakeModel,OtherCar,SocioEcon,0.860292189145685
MakeModel,OtherCar,SocioEcon,0.860292189145685
MakeModel,OtherCar,SocioEcon,0.860292189145685
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,MedCost,Cushioning,0.09158424186334585
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Cushioning,OtherCarCost,0.0
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
MakeModel,Airbag,OtherCarCost,1.6793649489574117e-166
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,Antilock,OtherCarCost,3.729678673264905e-05
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,DrivingSkill,OtherCarCost,4.887880503336039e-297
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,SeniorTrain,OtherCarCost,4.362616444804169e-14
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,ThisCarCost,ThisCarDam,0.07195846590450268
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,AntiTheft,RiskAversion,0.7075421298471174
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,PropCost,ThisCarDam,0.6577753557504324
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,OtherCarCost,ThisCarDam,0.13225680001913456
DrivQuality,MedCost,Age,0.1720084106211394
DrivQuality,Cushioning,Age,0.0764778098910131
DrivQuality,Airbag,MakeModel,0.39287484049297844
DrivQuality,Airbag,MakeModel,0.39287484049297844
DrivQuality,Airbag,MakeModel,0.39287484049297844
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
DrivQuality,DrivHist,OtherCarCost,3.440554802394774e-186
Mileage,ThisCarCost,Accident,0.2229135258775987
Mileage,ThisCarCost,Accident,0.2229135258775987
Mileage,CarValue,OtherCarCost,1.4572134691690213e-62
Mileage,CarValue,OtherCarCost,1.4572134691690213e-62
Mileage,CarValue,OtherCarCost,1.4572134691690213e-62
Mileage,CarValue,OtherCarCost,1.4572134691690213e-62
Mileage,CarValue,OtherCarCost,1.4572134691690213e-62
Mileage,CarValue,OtherCarCost,1.4572134691690213e-62
Mileage,PropCost,Accident,0.7691476696742314
Mileage,PropCost,Accident,0.7691476696742314
Mileage,OtherCarCost,Accident,0.931321156815383
Mileage,OtherCarCost,Accident,0.931321156815383
Mileage,MedCost,Accident,0.5567089422656917
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,ThisCarCost,OtherCarCost,1.6099151084020738e-182
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,CarValue,OtherCarCost,0.0
Antilock,HomeBase,SocioEcon,0.8253740731183492
Antilock,HomeBase,SocioEcon,0.8253740731183492
Antilock,HomeBase,SocioEcon,0.8253740731183492
Antilock,HomeBase,SocioEcon,0.8253740731183492
Antilock,AntiTheft,SocioEcon,0.4531662682094242
Antilock,AntiTheft,SocioEcon,0.4531662682094242
Antilock,AntiTheft,SocioEcon,0.4531662682094242
Antilock,AntiTheft,SocioEcon,0.4531662682094242
Antilock,PropCost,ThisCarCost,0.13293930364305964
Antilock,PropCost,ThisCarCost,0.13293930364305964
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCarCost,ThisCarDam,0.08623547186398245
Antilock,OtherCar,SocioEcon,0.41259129758905155
Antilock,OtherCar,SocioEcon,0.41259129758905155
Antilock,OtherCar,SocioEcon,0.41259129758905155
Antilock,OtherCar,SocioEcon,0.41259129758905155
Antilock,MedCost,VehicleYear,0.0777038282341709
Antilock,MedCost,VehicleYear,0.0777038282341709
Antilock,MedCost,VehicleYear,0.0777038282341709
Antilock,MedCost,VehicleYear,0.0777038282341709
Antilock,MedCost,VehicleYear,0.0777038282341709
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Cushioning,Airbag,0.09316964629708326
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,Airbag,OtherCarCost,1.8439932773545416e-283
Antilock,ILiCost,MakeModel,0.4780871931274078
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,SeniorTrain,OtherCarCost,9.498111408514432e-05
DrivingSkill,ThisCarCost,Accident,0.47511222417692967
DrivingSkill,ThisCarCost,Accident,0.47511222417692967
DrivingSkill,ThisCarCost,Accident,0.47511222417692967
DrivingSkill,ThisCarCost,Accident,0.47511222417692967
DrivingSkill,Theft,Age,0.3347272727083212
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,HomeBase,OtherCarCost,8.229041062170636e-18
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,AntiTheft,RiskAversion,0.3985106193159578
DrivingSkill,PropCost,Accident,0.2622430595917755
DrivingSkill,PropCost,Accident,0.2622430595917755
DrivingSkill,PropCost,Accident,0.2622430595917755
DrivingSkill,PropCost,Accident,0.2622430595917755
DrivingSkill,OtherCarCost,DrivHist,0.0613525040954893
DrivingSkill,OtherCarCost,DrivHist,0.0613525040954893
DrivingSkill,OtherCarCost,DrivHist,0.0613525040954893
DrivingSkill,MedCost,Age,0.1641319015878514
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
DrivingSkill,DrivHist,OtherCarCost,0.0
SeniorTrain,HomeBase,RiskAversion,0.4528430468903383
SeniorTrain,HomeBase,RiskAversion,0.4528430468903383
SeniorTrain,HomeBase,RiskAversion,0.4528430468903383
SeniorTrain,HomeBase,RiskAversion,0.4528430468903383
SeniorTrain,HomeBase,RiskAversion,0.4528430468903383
SeniorTrain,HomeBase,RiskAversion,0.4528430468903383
SeniorTrain,HomeBase,RiskAversion,0.4528430468903383
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,AntiTheft,RiskAversion,0.1829923248865346
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
SeniorTrain,DrivHist,DrivingSkill,2.3723233546539658e-27
ThisCarCost,Theft,MakeModel,0.05479848414935275
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,CarValue,Mileage,0.0
ThisCarCost,HomeBase,SocioEcon,0.41764898396032624
ThisCarCost,HomeBase,SocioEcon,0.41764898396032624
ThisCarCost,HomeBase,SocioEcon,0.41764898396032624
ThisCarCost,HomeBase,SocioEcon,0.41764898396032624
ThisCarCost,AntiTheft,SocioEcon,0.3305638776015693
ThisCarCost,AntiTheft,SocioEcon,0.3305638776015693
ThisCarCost,AntiTheft,SocioEcon,0.3305638776015693
ThisCarCost,AntiTheft,SocioEcon,0.3305638776015693
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,PropCost,Mileage,0.0
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
ThisCarCost,OtherCarCost,Mileage,3.0398894441475365e-231
