node_i,node_j,p_value
InsSclInScen,SynForcng,0.4566348432468136
InsSclInScen,TempDis,0.6884004841395559
InsSclInScen,WindAloft,0.10624066831432011
InsSclInScen,WindFieldMt,0.8365448370562485
InsSclInScen,WindFieldPln,0.19670394532559898
LIfr12ZDENSd,AMDewptCalPl,0.8327786059351693
LIfr12ZDENSd,AMInsWliScen,3.42148617030818e-09
LIfr12ZDENSd,CurPropConv,0.39793444188933785
LIfr12ZDENSd,Dewpoints,0.5283381143951662
LIfr12ZDENSd,InsSclInScen,0.7277296670915498
LIfr12ZDENSd,LLIW,0.3415652818052334
LIfr12ZDENSd,LatestCIN,0.12691538119037882
LIfr12ZDENSd,LowLLapse,0.5020093264741203
LIfr12ZDENSd,MeanRH,0.760570667640436
LIfr12ZDENSd,MidLLapse,0.42605155515426507
LIfr12ZDENSd,MvmtFeatures,0.4345496076434735
LIfr12ZDENSd,N34StarFcst,0.10127110765120362
LIfr12ZDENSd,PlainsFcst,0.31010015017855813
LIfr12ZDENSd,R5Fcst,0.8711410090992252
LIfr12ZDENSd,RHRatio,0.5743996119352393
LIfr12ZDENSd,SfcWndShfDis,0.8439181172421696
LIfr12ZDENSd,SynForcng,0.2682345387073822
LIfr12ZDENSd,TempDis,0.3501878606815645
LIfr12ZDENSd,WindAloft,0.3628756110685157
LIfr12ZDENSd,WindFieldMt,0.09560942628513551
LIfr12ZDENSd,WindFieldPln,0.48356688928981917
LLIW,CurPropConv,5.007592510450552e-27
LLIW,Dewpoints,0.15832048850554875
LLIW,LowLLapse,0.36456542833957584
LLIW,MeanRH,0.16714841820542517
LLIW,MidLLapse,0.10414676126394332
LLIW,MvmtFeatures,0.33267560841087046
LLIW,N34StarFcst,0.22960434213004172
LLIW,PlainsFcst,0.15689314401034354
LLIW,R5Fcst,0.30170719673898516
LLIW,RHRatio,0.3197094953584745
LLIW,SfcWndShfDis,0.3501187420184611
LLIW,SynForcng,0.14968068943121401
LLIW,TempDis,0.9507107308455565
LLIW,WindAloft,0.2433132564234724
LLIW,WindFieldMt,0.35793976954493995
LLIW,WindFieldPln,0.8168846411695143
LatestCIN,CurPropConv,2.3141491658162548e-05
LatestCIN,Dewpoints,0.6627945219168618
LatestCIN,LLIW,0.416022955807118
LatestCIN,LowLLapse,0.6144655903934908
LatestCIN,MeanRH,0.7096756252143114
LatestCIN,MidLLapse,0.5717572175290246
LatestCIN,MvmtFeatures,0.20802410029040783
LatestCIN,N34StarFcst,0.5593740816090804
LatestCIN,PlainsFcst,0.9628945374166219
LatestCIN,R5Fcst,0.6501708008673259
LatestCIN,RHRatio,0.10638351310976268
LatestCIN,SfcWndShfDis,0.9425942451539605
LatestCIN,SynForcng,0.49869907937157965
LatestCIN,TempDis,0.2784506202007637
LatestCIN,WindAloft,0.9351990310638302
LatestCIN,WindFieldMt,0.07917426140062567
LatestCIN,WindFieldPln,0.32196099084492963
LoLevMoistAd,AMCINInScen,0.5571469496289072
LoLevMoistAd,AMDewptCalPl,0.7105536000766677
LoLevMoistAd,AMInsWliScen,0.1773363442730248
LoLevMoistAd,CapInScen,0.5255095378736969
LoLevMoistAd,CurPropConv,0.3141921933465388
LoLevMoistAd,Date,0.10009811612702521
LoLevMoistAd,Dewpoints,0.1203174356416369
LoLevMoistAd,InsChange,9.392780832292809e-59
LoLevMoistAd,InsSclInScen,0.1898118421729233
LoLevMoistAd,LIfr12ZDENSd,0.10002453045778945
LoLevMoistAd,LLIW,0.15094312413963287
LoLevMoistAd,LatestCIN,0.5425973609418744
LoLevMoistAd,LowLLapse,0.18048742951047173
LoLevMoistAd,MeanRH,0.9864123912377428
LoLevMoistAd,MidLLapse,0.20651019036521379
LoLevMoistAd,MorningCIN,0.7552498867174122
LoLevMoistAd,MountainFcst,0.8615758899165803
LoLevMoistAd,MvmtFeatures,0.6344117823876547
LoLevMoistAd,N34StarFcst,0.05026601533612196
LoLevMoistAd,PlainsFcst,0.14826577686318618
LoLevMoistAd,R5Fcst,0.23092146669463293
LoLevMoistAd,RHRatio,0.4444303392996085
LoLevMoistAd,Scenario,0.28897858371800006
LoLevMoistAd,SfcWndShfDis,0.280636943935398
LoLevMoistAd,SynForcng,0.2214966581449263
LoLevMoistAd,TempDis,0.950180986098731
LoLevMoistAd,WindAloft,0.6792634826130584
LoLevMoistAd,WindFieldMt,0.07051581155234252
LoLevMoistAd,WindFieldPln,0.4063663703463244
LowLLapse,MeanRH,0.11810659587114444
LowLLapse,MidLLapse,0.24994483791070332
LowLLapse,MvmtFeatures,0.3371105230857892
LowLLapse,RHRatio,0.06215753346592864
LowLLapse,SfcWndShfDis,0.07658852269823022
LowLLapse,SynForcng,0.8399221249072946
LowLLapse,TempDis,0.24280808841445548
LowLLapse,WindAloft,0.07309281749496783
LowLLapse,WindFieldMt,0.1633279776197251
LowLLapse,WindFieldPln,0.2715022259247708
MeanRH,MidLLapse,0.0011200807712793493
MeanRH,MvmtFeatures,0.25526323984726557
MeanRH,RHRatio,0.09657430799278147
MeanRH,SfcWndShfDis,0.44882026559546634
MeanRH,SynForcng,0.15364770461192162
MeanRH,TempDis,0.21093064938757414
MeanRH,WindAloft,0.05209658219943432
MeanRH,WindFieldMt,0.14081391654713837
MeanRH,WindFieldPln,0.6298092227968389
MidLLapse,MvmtFeatures,0.8784866231253114
MidLLapse,RHRatio,0.301971985769179
MidLLapse,SfcWndShfDis,0.13337975145240963
MidLLapse,SynForcng,0.9250825976738184
MidLLapse,TempDis,0.3367870503651715
MidLLapse,WindAloft,0.0574953549231399
MidLLapse,WindFieldMt,0.06716968872724023
MidLLapse,WindFieldPln,0.07538888682075974
MorningBound,AMCINInScen,0.2175420804573541
MorningBound,AMDewptCalPl,0.17633114703450758
MorningBound,AMInsWliScen,0.9964463590583014
MorningBound,Boundaries,7.822470649150263e-11
MorningBound,CapChange,0.059287048049099796
MorningBound,CapInScen,0.05392594416216861
MorningBound,CldShadeConv,0.2084983526344779
MorningBound,CurPropConv,0.41361199200102017
MorningBound,Date,0.09469306813351462
MorningBound,Dewpoints,0.2190128335795563
MorningBound,InsChange,0.8756186554539078
MorningBound,InsSclInScen,0.6740057193060719
MorningBound,LIfr12ZDENSd,0.13918287099040821
MorningBound,LLIW,0.27811834704671323
MorningBound,LatestCIN,0.833027159589126
MorningBound,LoLevMoistAd,0.7785898021150705
MorningBound,LowLLapse,0.9940524912536369
MorningBound,MeanRH,0.5215176761074702
MorningBound,MidLLapse,0.7339451521147288
MorningBound,MorningCIN,0.16932321305851664
MorningBound,MountainFcst,0.2327525566176312
MorningBound,MvmtFeatures,0.44651938019895077
MorningBound,N34StarFcst,0.3423617575207039
MorningBound,PlainsFcst,0.2667565998484651
MorningBound,R5Fcst,0.3892359015508457
MorningBound,RHRatio,0.515444344594563
MorningBound,Scenario,0.9997740242730301
MorningBound,SfcWndShfDis,0.9701110403285609
MorningBound,SynForcng,0.10851088841636643
MorningBound,TempDis,0.6778646662487412
MorningBound,WindAloft,0.10285888378862545
MorningBound,WindFieldMt,0.3194484535343278
MorningBound,WindFieldPln,0.5889301163264005
MorningCIN,AMCINInScen,1.08933232508495e-33
MorningCIN,AMDewptCalPl,0.4677425433224688
MorningCIN,AMInsWliScen,0.6599371747516343
MorningCIN,CapInScen,0.4520649745441394
MorningCIN,CurPropConv,0.868041837718327
MorningCIN,Dewpoints,0.4830301952327336
MorningCIN,InsSclInScen,0.8736774157254973
MorningCIN,LIfr12ZDENSd,0.6749615947247729
MorningCIN,LLIW,0.6728559752749672
MorningCIN,LatestCIN,0.6371397540564127
MorningCIN,LowLLapse,0.7437753598754104
MorningCIN,MeanRH,0.48011221939899085
MorningCIN,MidLLapse,0.5464704140604888
MorningCIN,MvmtFeatures,0.3071466746911628
MorningCIN,N34StarFcst,0.835017818629048
MorningCIN,PlainsFcst,0.6037698316476374
MorningCIN,R5Fcst,0.16408124574221866
MorningCIN,RHRatio,0.4858047631515625
MorningCIN,SfcWndShfDis,0.6316557722304005
MorningCIN,SynForcng,0.9977647519410245
MorningCIN,TempDis,0.659355850294116
MorningCIN,WindAloft,0.9880994624182023
MorningCIN,WindFieldMt,0.7602941015571768
MorningCIN,WindFieldPln,0.5080663120519006
MountainFcst,AMCINInScen,0.6520405100442211
MountainFcst,AMDewptCalPl,0.991902504761406
MountainFcst,AMInsWliScen,0.05341507836081779
MountainFcst,CapInScen,0.15544144754325406
MountainFcst,CurPropConv,0.4813486329863773
MountainFcst,Date,0.7247849581006298
MountainFcst,Dewpoints,0.39794712887867556
MountainFcst,InsSclInScen,0.45809044196623594
MountainFcst,LIfr12ZDENSd,0.8507512031649562
MountainFcst,LLIW,0.2707347597339909
MountainFcst,LatestCIN,0.9936142512387054
MountainFcst,LowLLapse,0.8936025053662678
MountainFcst,MeanRH,0.21737288182779582
MountainFcst,MidLLapse,0.0691909382367687
MountainFcst,MorningCIN,0.09379932696183502
MountainFcst,MvmtFeatures,0.1138596602632321
MountainFcst,N34StarFcst,0.41476048968631896
MountainFcst,PlainsFcst,0.5807971764890395
MountainFcst,R5Fcst,2.950584448697461e-137
MountainFcst,RHRatio,0.646239064099367
MountainFcst,Scenario,0.4706690247641857
MountainFcst,SfcWndShfDis,0.7612891705468556
MountainFcst,SynForcng,0.8029040069290936
MountainFcst,TempDis,0.5629987405822305
MountainFcst,WindAloft,0.7058393879187383
MountainFcst,WindFieldMt,0.27623396012697043
MountainFcst,WindFieldPln,0.3765593638329821
MvmtFeatures,RHRatio,0.16909929376891525
MvmtFeatures,SfcWndShfDis,0.15714748974690687
MvmtFeatures,SynForcng,0.2117945684450821
MvmtFeatures,TempDis,0.0753618898940262
MvmtFeatures,WindAloft,0.19997785985189925
MvmtFeatures,WindFieldMt,0.625770782579707
MvmtFeatures,WindFieldPln,0.26890058457528404
N0_7muVerMo,AMCINInScen,0.19519461504028018
N0_7muVerMo,AMDewptCalPl,0.9269809093894872
N0_7muVerMo,AMInsWliScen,0.5770441309686392
N0_7muVerMo,AMInstabMt,0.9535115671927645
N0_7muVerMo,AreaMeso_ALS,1.3405731296468098e-28
N0_7muVerMo,AreaMoDryAir,0.34086229766553783
N0_7muVerMo,Boundaries,0.514805471313927
N0_7muVerMo,CapChange,0.24485812751424982
N0_7muVerMo,CapInScen,0.10315545346566353
N0_7muVerMo,CldShadeConv,0.74365548598367
N0_7muVerMo,CldShadeOth,0.1649262822360238
N0_7muVerMo,CombClouds,0.53527507636641
N0_7muVerMo,CombMoisture,0.4560546905857067
N0_7muVerMo,CurPropConv,0.061384369334652265
N0_7muVerMo,Date,0.7538135753263147
N0_7muVerMo,Dewpoints,0.3422451689210781
N0_7muVerMo,IRCloudCover,0.5244062375520879
N0_7muVerMo,InsChange,0.44621100005908243
N0_7muVerMo,InsInMt,0.7917112074162002
N0_7muVerMo,InsSclInScen,0.19249941145943147
N0_7muVerMo,LIfr12ZDENSd,0.5145351267773322
N0_7muVerMo,LLIW,0.33360936597475155
N0_7muVerMo,LatestCIN,0.6141937817620813
N0_7muVerMo,LoLevMoistAd,0.6695838304196566
N0_7muVerMo,LowLLapse,0.5028482417279825
N0_7muVerMo,MeanRH,0.7566791702227599
N0_7muVerMo,MidLLapse,0.8521958899214302
N0_7muVerMo,MorningBound,0.39011994614815365
N0_7muVerMo,MorningCIN,0.2127734942725205
N0_7muVerMo,MountainFcst,0.05385182284381486
N0_7muVerMo,MvmtFeatures,0.9609377486557469
N0_7muVerMo,N34StarFcst,0.5609304893318172
N0_7muVerMo,OutflowFrMt,0.07246792358064744
N0_7muVerMo,PlainsFcst,0.501451969334374
N0_7muVerMo,QGVertMotion,0.8374391121879697
N0_7muVerMo,R5Fcst,0.26692556735127576
N0_7muVerMo,RHRatio,0.7182275337266077
N0_7muVerMo,RaoContMoist,0.6366530183610914
N0_7muVerMo,SatContMoist,0.14346466107685774
N0_7muVerMo,Scenario,0.39604370887041407
N0_7muVerMo,SfcWndShfDis,0.25121716773382435
N0_7muVerMo,SubjVertMo,0.24141078787829306
N0_7muVerMo,SynForcng,0.8124134852221238
N0_7muVerMo,TempDis,0.7861061675486614
N0_7muVerMo,VISCloudCov,0.3127918104614217
N0_7muVerMo,WindAloft,0.2124279508414859
N0_7muVerMo,WindFieldMt,0.8359473000608729
N0_7muVerMo,WindFieldPln,0.07522376168699571
N0_7muVerMo,WndHodograph,0.5599438052998535
N34StarFcst,Dewpoints,0.2930846321080445
N34StarFcst,LowLLapse,0.8430899247625742
N34StarFcst,MeanRH,0.38374757102099777
N34StarFcst,MidLLapse,0.6254262851141406
N34StarFcst,MvmtFeatures,0.4427930037546187
N34StarFcst,R5Fcst,5.69587628005876e-69
N34StarFcst,RHRatio,0.4061806937846585
N34StarFcst,SfcWndShfDis,0.06592413116598367
N34StarFcst,SynForcng,0.684202154326521
N34StarFcst,TempDis,0.12794318283841064
N34StarFcst,WindAloft,0.16298417964665077
N34StarFcst,WindFieldMt,0.4332094920174078
N34StarFcst,WindFieldPln,0.059382559990710036
OutflowFrMt,AMCINInScen,0.922368993916172
OutflowFrMt,AMDewptCalPl,0.18822355653836706
OutflowFrMt,AMInsWliScen,0.26385674054302133
OutflowFrMt,Boundaries,0.000180118542492816
OutflowFrMt,CapChange,0.31376073785850705
OutflowFrMt,CapInScen,0.9939918086948002
OutflowFrMt,CldShadeConv,0.12078679130568355
OutflowFrMt,CurPropConv,0.9902057349561085
OutflowFrMt,Date,0.08702695994677434
OutflowFrMt,Dewpoints,0.9811411584203394
OutflowFrMt,InsChange,0.6735481726385069
OutflowFrMt,InsSclInScen,0.2741792945437199
OutflowFrMt,LIfr12ZDENSd,0.9978798819746721
OutflowFrMt,LLIW,0.9187840357007139
OutflowFrMt,LatestCIN,0.5728263697825138
OutflowFrMt,LoLevMoistAd,0.3260669745845552
OutflowFrMt,LowLLapse,0.280568499582674
OutflowFrMt,MeanRH,0.3175334038595928
OutflowFrMt,MidLLapse,0.4454289954009897
OutflowFrMt,MorningBound,0.6055683681101598
OutflowFrMt,MorningCIN,0.5930861718960136
OutflowFrMt,MountainFcst,0.3471942053910333
OutflowFrMt,MvmtFeatures,0.49165634340128006
OutflowFrMt,N34StarFcst,0.4530808830466865
OutflowFrMt,PlainsFcst,0.43374599227134947
OutflowFrMt,R5Fcst,0.08505710731368216
OutflowFrMt,RHRatio,0.4047098712999373
OutflowFrMt,Scenario,0.09981007037025348
OutflowFrMt,SfcWndShfDis,0.663137224594227
OutflowFrMt,SynForcng,0.199217297949286
OutflowFrMt,TempDis,0.7180172949196864
OutflowFrMt,WindAloft,0.40846705379509196
OutflowFrMt,WindFieldMt,0.593701578443129
OutflowFrMt,WindFieldPln,0.3373086806030513
PlainsFcst,Dewpoints,0.493566031545702
PlainsFcst,LowLLapse,0.4349129517701106
PlainsFcst,MeanRH,0.15675240496670767
PlainsFcst,MidLLapse,0.5998005137287592
PlainsFcst,MvmtFeatures,0.23375682873017703
PlainsFcst,N34StarFcst,1.0294151208535929e-178
PlainsFcst,R5Fcst,0.39577276268983647
PlainsFcst,RHRatio,0.07672516990463439
PlainsFcst,SfcWndShfDis,0.6834827698853174
PlainsFcst,SynForcng,0.6625083652902313
PlainsFcst,TempDis,0.26482142445350293
PlainsFcst,WindAloft,0.1286352686033132
PlainsFcst,WindFieldMt,0.07771802875028815
PlainsFcst,WindFieldPln,0.16578951069378142
QGVertMotion,AMCINInScen,0.7346733473063858
QGVertMotion,AMDewptCalPl,0.07130673541386594
QGVertMotion,AMInsWliScen,0.7586077442959448
QGVertMotion,AMInstabMt,0.1984766443128974
QGVertMotion,AreaMeso_ALS,2.8901484338387273e-13
QGVertMotion,AreaMoDryAir,0.14396986815226248
QGVertMotion,Boundaries,0.7576542500558795
QGVertMotion,CapChange,0.7140081853221818
QGVertMotion,CapInScen,0.8194028922004629
QGVertMotion,CldShadeConv,0.10666567585338999
QGVertMotion,CldShadeOth,0.0961531886652093
QGVertMotion,CombClouds,0.548810616236517
QGVertMotion,CombMoisture,0.3486179244376199
QGVertMotion,CurPropConv,0.7284434564734703
QGVertMotion,Date,0.6364460470950867
QGVertMotion,Dewpoints,0.26802634538080133
QGVertMotion,IRCloudCover,0.2872639736725096
QGVertMotion,InsChange,0.5663080361303487
QGVertMotion,InsInMt,0.22427464605037245
QGVertMotion,InsSclInScen,0.5782698807596331
QGVertMotion,LIfr12ZDENSd,0.6483731638384137
QGVertMotion,LLIW,0.21204795133866255
QGVertMotion,LatestCIN,0.07322265076306744
QGVertMotion,LoLevMoistAd,0.8082719337487082
QGVertMotion,LowLLapse,0.36226083675674275
QGVertMotion,MeanRH,0.9967360135413712
QGVertMotion,MidLLapse,0.8521938582465975
QGVertMotion,MorningBound,0.18914538157328523
QGVertMotion,MorningCIN,0.7708434875068845
QGVertMotion,MountainFcst,0.062343813315426794
QGVertMotion,MvmtFeatures,0.07007450947288758
QGVertMotion,N34StarFcst,0.26184617214743505
QGVertMotion,OutflowFrMt,0.6504886433622259
QGVertMotion,PlainsFcst,0.41345442875654226
QGVertMotion,R5Fcst,0.06276933103308469
QGVertMotion,RHRatio,0.7685512238772668
QGVertMotion,RaoContMoist,0.5612103082637527
QGVertMotion,SatContMoist,0.46890324733528865
QGVertMotion,Scenario,0.6514190269120742
QGVertMotion,SfcWndShfDis,0.9816354353713947
QGVertMotion,SynForcng,0.4518517878800653
QGVertMotion,TempDis,0.997616989913205
QGVertMotion,VISCloudCov,0.4694447441088231
QGVertMotion,WindAloft,0.5598256070400283
QGVertMotion,WindFieldMt,0.4443686863920413
QGVertMotion,WindFieldPln,0.8762665590360127
QGVertMotion,WndHodograph,0.2002891884732972
R5Fcst,Dewpoints,0.6136525005089022
R5Fcst,LowLLapse,0.7222780083881857
R5Fcst,MeanRH,0.8033091672855994
R5Fcst,MidLLapse,0.07633518986847855
R5Fcst,MvmtFeatures,0.6849080758376529
R5Fcst,RHRatio,0.6148436713355093
R5Fcst,SfcWndShfDis,0.12075286928988868
R5Fcst,SynForcng,0.44065620639498115
R5Fcst,TempDis,0.6101303900188757
R5Fcst,WindAloft,0.8979080348948812
R5Fcst,WindFieldMt,0.06547841040804568
R5Fcst,WindFieldPln,0.1346050480254885
RHRatio,SfcWndShfDis,0.11442000316888469
RHRatio,SynForcng,0.24181087568806775
RHRatio,TempDis,0.4236547947097328
RHRatio,WindAloft,0.19549291557539794
RHRatio,WindFieldMt,0.07454843957223112
RHRatio,WindFieldPln,0.031947858957334235
RaoContMoist,AMCINInScen,0.6211980359398597
RaoContMoist,AMDewptCalPl,0.5799190196623505
RaoContMoist,AMInsWliScen,0.3669056446860639
RaoContMoist,AMInstabMt,0.7651084181026889
RaoContMoist,AreaMoDryAir,0.5831479967461437
RaoContMoist,Boundaries,0.8088837419935563
RaoContMoist,CapChange,0.5550349444018041
RaoContMoist,CapInScen,0.998703928889148
RaoContMoist,CldShadeConv,0.5601828858834694
RaoContMoist,CldShadeOth,0.8992301594150067
RaoContMoist,CombClouds,0.9944335403815711
RaoContMoist,CombMoisture,7.860630785868021e-15
RaoContMoist,CurPropConv,0.3727129207093204
RaoContMoist,Date,0.9467865067094661
RaoContMoist,Dewpoints,0.40644335323048236
RaoContMoist,IRCloudCover,0.13829441616179816
RaoContMoist,InsChange,0.10567918383589364
RaoContMoist,InsInMt,0.8604660899307247
RaoContMoist,InsSclInScen,0.2986906961445141
RaoContMoist,LIfr12ZDENSd,0.725475787593427
RaoContMoist,LLIW,0.4322097639168184
RaoContMoist,LatestCIN,0.37842477108417816
RaoContMoist,LoLevMoistAd,0.17605330147806064
RaoContMoist,LowLLapse,0.8950272055132587
RaoContMoist,MeanRH,0.1255833210222667
RaoContMoist,MidLLapse,0.9774685820346968
RaoContMoist,MorningBound,0.7915105867186004
RaoContMoist,MorningCIN,0.9634020372453257
RaoContMoist,MountainFcst,0.4123022652092946
RaoContMoist,MvmtFeatures,0.6665146159123616
RaoContMoist,N34StarFcst,0.16709779152489715
RaoContMoist,OutflowFrMt,0.13667742770735367
RaoContMoist,PlainsFcst,0.32036827636214055
RaoContMoist,R5Fcst,0.5945360529351615
RaoContMoist,RHRatio,0.06935308833338114
RaoContMoist,Scenario,0.3341410970504073
RaoContMoist,SfcWndShfDis,0.912061620765964
RaoContMoist,SynForcng,0.6409965604818972
RaoContMoist,TempDis,0.6607366739592244
RaoContMoist,VISCloudCov,0.4926275458810988
RaoContMoist,WindAloft,0.19092733235544834
RaoContMoist,WindFieldMt,0.367612774674491
RaoContMoist,WindFieldPln,0.26259332849958195
RaoContMoist,WndHodograph,0.484136260248351
SatContMoist,AMCINInScen,0.8137862597263608
SatContMoist,AMDewptCalPl,0.11828245961261317
SatContMoist,AMInsWliScen,0.6194434361712138
SatContMoist,AMInstabMt,0.9144254342118605
SatContMoist,AreaMoDryAir,0.08310019469369524
SatContMoist,Boundaries,0.3051828059066621
SatContMoist,CapChange,0.5672856291511668
SatContMoist,CapInScen,0.33236526687159706
SatContMoist,CldShadeConv,0.30760008065431993
SatContMoist,CldShadeOth,0.024650210911221944
SatContMoist,CombClouds,0.0679107347495837
SatContMoist,CombMoisture,2.9471629469738953e-07
SatContMoist,CurPropConv,0.1422426815760875
SatContMoist,Date,0.8999455493773729
SatContMoist,Dewpoints,0.6479078063556131
SatContMoist,IRCloudCover,0.36748116953630583
SatContMoist,InsChange,0.33146690589403305
SatContMoist,InsInMt,0.08803065160500337
SatContMoist,InsSclInScen,0.18127993410456283
SatContMoist,LIfr12ZDENSd,0.2979776540690648
SatContMoist,LLIW,0.2737381289760447
SatContMoist,LatestCIN,0.4001607739339207
SatContMoist,LoLevMoistAd,0.37798208518832865
SatContMoist,LowLLapse,0.371915591374622
SatContMoist,MeanRH,0.4314691830842329
SatContMoist,MidLLapse,0.05492841491475502
SatContMoist,MorningBound,0.2316565526277436
SatContMoist,MorningCIN,0.44789468129528454
SatContMoist,MountainFcst,0.5757806078087568
SatContMoist,MvmtFeatures,0.09756322330904324
SatContMoist,N34StarFcst,0.37875150329769464
SatContMoist,OutflowFrMt,0.6805893940619003
SatContMoist,PlainsFcst,0.06339758849556087
SatContMoist,R5Fcst,0.14466555987004945
SatContMoist,RHRatio,0.10865036661461915
SatContMoist,RaoContMoist,0.8033503816208047
SatContMoist,Scenario,0.13078785547950478
SatContMoist,SfcWndShfDis,0.7454788834210959
SatContMoist,SynForcng,0.15601818400140569
SatContMoist,TempDis,0.08636545801375133
SatContMoist,VISCloudCov,0.577108955693322
SatContMoist,WindAloft,0.9841250742100776
SatContMoist,WindFieldMt,0.9771379222459758
SatContMoist,WindFieldPln,0.14452063519790087
SatContMoist,WndHodograph,0.5981624765174609
Scenario,AMCINInScen,0.14039405911172598
Scenario,AMDewptCalPl,0.0677614514673834
Scenario,AMInsWliScen,0.0668740327232482
Scenario,CapInScen,0.24315413168888964
Scenario,CurPropConv,0.2918880664416785
Scenario,Dewpoints,2.5171104021416536e-11
Scenario,InsSclInScen,0.2993660310883428
Scenario,LIfr12ZDENSd,0.42889822913449527
Scenario,LLIW,0.1772189347018563
Scenario,LatestCIN,0.5798998832746801
Scenario,LowLLapse,2.772119768290901e-09
Scenario,MeanRH,0.00013817690843121147
Scenario,MidLLapse,1.8892126308326033e-05
Scenario,MorningCIN,0.8819539101812224
Scenario,MvmtFeatures,5.127704735570205e-21
Scenario,N34StarFcst,0.15340771034592082
Scenario,PlainsFcst,0.0799260102284973
Scenario,R5Fcst,0.07657071617186624
Scenario,RHRatio,9.153188003197047e-08
Scenario,SfcWndShfDis,1.1597777681269125e-38
Scenario,SynForcng,7.406359300850019e-14
Scenario,TempDis,1.0729260477064426e-17
Scenario,WindAloft,1.0553047658948527e-28
Scenario,WindFieldMt,2.300804052882448e-13
Scenario,WindFieldPln,9.936045727078391e-33
SfcWndShfDis,SynForcng,0.3124341901202501
SfcWndShfDis,TempDis,0.5573256284079176
SfcWndShfDis,WindAloft,0.13532382855620353
SfcWndShfDis,WindFieldMt,0.5615406338281221
SfcWndShfDis,WindFieldPln,0.1960473535281287
SubjVertMo,AMCINInScen,0.5462139217733979
SubjVertMo,AMDewptCalPl,0.19634259973765547
SubjVertMo,AMInsWliScen,0.4314672581566519
SubjVertMo,AMInstabMt,0.09693490819758104
SubjVertMo,AreaMeso_ALS,3.4099593470432465e-21
SubjVertMo,AreaMoDryAir,0.1557269955479441
SubjVertMo,Boundaries,0.8006884154904761
SubjVertMo,CapChange,0.18429332868346116
SubjVertMo,CapInScen,0.4978719156581213
SubjVertMo,CldShadeConv,0.14618039023694726
SubjVertMo,CldShadeOth,0.09217864205347322
SubjVertMo,CombClouds,0.5226410259570264
SubjVertMo,CombMoisture,0.487802916099915
SubjVertMo,CurPropConv,0.9162588364720446
SubjVertMo,Date,0.36023165762292025
SubjVertMo,Dewpoints,0.17310619071683345
SubjVertMo,IRCloudCover,0.2092244884359977
SubjVertMo,InsChange,0.508675636575399
SubjVertMo,InsInMt,0.368558770400645
SubjVertMo,InsSclInScen,0.2554861383465865
SubjVertMo,LIfr12ZDENSd,0.067501280460588
SubjVertMo,LLIW,0.8838000730053778
SubjVertMo,LatestCIN,0.48245530257917424
SubjVertMo,LoLevMoistAd,0.43999907197534005
SubjVertMo,LowLLapse,0.8892849481196831
SubjVertMo,MeanRH,0.21256625041247562
SubjVertMo,MidLLapse,0.08541193741257938
SubjVertMo,MorningBound,0.3245640310422383
SubjVertMo,MorningCIN,0.7173176947045827
SubjVertMo,MountainFcst,0.6183712586703713
SubjVertMo,MvmtFeatures,0.6854417882216737
SubjVertMo,N34StarFcst,0.7519147197673903
SubjVertMo,OutflowFrMt,0.9043078072465597
SubjVertMo,PlainsFcst,0.25754653305573416
SubjVertMo,QGVertMotion,0.21998299617874972
SubjVertMo,R5Fcst,0.9099833925512183
SubjVertMo,RHRatio,0.9537326996873818
SubjVertMo,RaoContMoist,0.16934488385858928
SubjVertMo,SatContMoist,0.4529350806949686
SubjVertMo,Scenario,0.06948314206056692
SubjVertMo,SfcWndShfDis,0.41208228773582106
SubjVertMo,SynForcng,0.2937565680461408
SubjVertMo,TempDis,0.8351924760502909
SubjVertMo,VISCloudCov,0.7142281775455247
SubjVertMo,WindAloft,0.12308986023180443
SubjVertMo,WindFieldMt,0.8133168178778457
SubjVertMo,WindFieldPln,0.06326037231855258
SubjVertMo,WndHodograph,0.44114603780305495
SynForcng,TempDis,0.06888934135029916
SynForcng,WindAloft,1.91806308875969e-13
SynForcng,WindFieldMt,0.6445819814487759
SynForcng,WindFieldPln,0.545744600577565
TempDis,WindAloft,0.07828571658111975
TempDis,WindFieldMt,0.8000142733086295
TempDis,WindFieldPln,0.8223505595577668
VISCloudCov,AMCINInScen,0.08752022268170875
VISCloudCov,AMDewptCalPl,0.6095864091827459
VISCloudCov,AMInsWliScen,0.5156932093338399
VISCloudCov,AMInstabMt,0.16167993041417728
VISCloudCov,Boundaries,0.34856536296239093
VISCloudCov,CapChange,0.05202313043354161
VISCloudCov,CapInScen,0.5195049770190642
VISCloudCov,CldShadeConv,0.3265207105551294
VISCloudCov,CldShadeOth,0.41025847473585886
VISCloudCov,CombClouds,1.392443969476331e-41
VISCloudCov,CurPropConv,0.6999969077630794
VISCloudCov,Date,0.6481151340750051
VISCloudCov,Dewpoints,0.860337448653443
VISCloudCov,IRCloudCover,0.792266881575516
VISCloudCov,InsChange,0.48704131318301014
VISCloudCov,InsInMt,0.15313791416307762
VISCloudCov,InsSclInScen,0.8958941234444725
VISCloudCov,LIfr12ZDENSd,0.6286979017255117
VISCloudCov,LLIW,0.6854277143830744
VISCloudCov,LatestCIN,0.7671131474292947
VISCloudCov,LoLevMoistAd,0.47655810857111913
VISCloudCov,LowLLapse,0.41601564948463404
VISCloudCov,MeanRH,0.8987223768778307
VISCloudCov,MidLLapse,0.7022989574010186
