node_i,node_j,condition,p_value
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,HomeBase,SocioEcon,0.11070942955932812
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,AntiTheft,SocioEcon,0.8049707933498843
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,PropCost,Cushioning,6.263961434566164e-25
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCarCost,RuggedAuto,0.10553584805279198
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,OtherCar,SocioEcon,0.9155137005072443
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,MedCost,Cushioning,0.5591079302001112
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Cushioning,PropCost,0.0
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
MakeModel,Airbag,PropCost,1.2199729425467048e-139
DrivQuality,Mileage,DrivingSkill,0.057879374756142556
DrivQuality,Mileage,DrivingSkill,0.057879374756142556
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,DrivingSkill,AntiTheft,0.0
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,SeniorTrain,AntiTheft,8.362326035894904e-11
DrivQuality,ThisCarCost,Accident,0.07528400021911404
DrivQuality,AntiTheft,DrivHist,0.06988490663641053
DrivQuality,AntiTheft,DrivHist,0.06988490663641053
DrivQuality,AntiTheft,DrivHist,0.06988490663641053
DrivQuality,AntiTheft,DrivHist,0.06988490663641053
DrivQuality,PropCost,Accident,0.07128201670254156
DrivQuality,OtherCarCost,Accident,0.8155727999326559
DrivQuality,MedCost,Accident,0.5213410435933771
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
DrivQuality,DrivHist,AntiTheft,1.6469575167481522e-194
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,ThisCarCost,MedCost,1.289494871056921e-09
Mileage,CarValue,ThisCarCost,4.960588516756009e-81
Mileage,CarValue,ThisCarCost,4.960588516756009e-81
Mileage,CarValue,ThisCarCost,4.960588516756009e-81
Mileage,CarValue,ThisCarCost,4.960588516756009e-81
Mileage,CarValue,ThisCarCost,4.960588516756009e-81
Mileage,CarValue,ThisCarCost,4.960588516756009e-81
Mileage,CarValue,ThisCarCost,4.960588516756009e-81
Mileage,PropCost,ThisCarCost,3.8238575344819425e-06
Mileage,PropCost,ThisCarCost,3.8238575344819425e-06
Mileage,PropCost,ThisCarCost,3.8238575344819425e-06
Mileage,PropCost,ThisCarCost,3.8238575344819425e-06
Mileage,PropCost,ThisCarCost,3.8238575344819425e-06
Mileage,PropCost,ThisCarCost,3.8238575344819425e-06
Mileage,PropCost,ThisCarCost,3.8238575344819425e-06
Mileage,OtherCarCost,ThisCarCost,2.30040224359064e-10
Mileage,OtherCarCost,ThisCarCost,2.30040224359064e-10
Mileage,OtherCarCost,ThisCarCost,2.30040224359064e-10
Mileage,OtherCarCost,ThisCarCost,2.30040224359064e-10
Mileage,OtherCarCost,ThisCarCost,2.30040224359064e-10
Mileage,OtherCarCost,ThisCarCost,2.30040224359064e-10
Mileage,OtherCarCost,ThisCarCost,2.30040224359064e-10
Mileage,MedCost,Accident,0.3286277479347086
Antilock,DrivingSkill,OtherCarCost,0.12026008631456273
Antilock,SeniorTrain,DrivingSkill,0.06619605994981326
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,ThisCarCost,MakeModel,2.101051600996251e-68
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,CarValue,MakeModel,5.885911252655191e-132
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,HomeBase,SocioEcon,0.20036823758696296
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,AntiTheft,MakeModel,3.885361712900921e-05
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,PropCost,ThisCarCost,0.29867626336943254
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCarCost,Accident,0.4277653715568154
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,OtherCar,SocioEcon,0.4514578133581417
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,MedCost,VehicleYear,0.18263433730658502
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Cushioning,VehicleYear,0.09596016769889047
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,Airbag,MakeModel,6.611662233422915e-178
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
Antilock,ILiCost,Accident,0.06052282209210409
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,SeniorTrain,AntiTheft,1.3137512271560347e-07
DrivingSkill,ThisCarCost,Accident,0.3665674454758104
DrivingSkill,ThisCarCost,Accident,0.3665674454758104
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,HomeBase,RiskAversion,0.6019548467160543
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,AntiTheft,RiskAversion,0.560615607593938
DrivingSkill,PropCost,Accident,0.6766083876967042
DrivingSkill,PropCost,Accident,0.6766083876967042
DrivingSkill,OtherCarCost,Accident,0.8590847243079517
DrivingSkill,OtherCarCost,Accident,0.8590847243079517
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
DrivingSkill,DrivHist,AntiTheft,0.0
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,HomeBase,RiskAversion,0.15449066116571403
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,AntiTheft,RiskAversion,0.28377699349597235
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,MedCost,HomeBase,0.12677335666983996
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
SeniorTrain,DrivHist,SocioEcon,1.6462179822727916e-25
ThisCarCost,Theft,Antilock,0.2476852251255307
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,CarValue,MakeModel,0.0
ThisCarCost,HomeBase,CarValue,0.7470816120186135
ThisCarCost,HomeBase,CarValue,0.7470816120186135
ThisCarCost,HomeBase,CarValue,0.7470816120186135
ThisCarCost,HomeBase,CarValue,0.7470816120186135
ThisCarCost,HomeBase,CarValue,0.7470816120186135
ThisCarCost,HomeBase,CarValue,0.7470816120186135
ThisCarCost,AntiTheft,CarValue,0.506080162293354
ThisCarCost,AntiTheft,CarValue,0.506080162293354
ThisCarCost,AntiTheft,CarValue,0.506080162293354
ThisCarCost,AntiTheft,CarValue,0.506080162293354
ThisCarCost,AntiTheft,CarValue,0.506080162293354
ThisCarCost,AntiTheft,CarValue,0.506080162293354
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,PropCost,MakeModel,0.0
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCarCost,ThisCarDam,0.27224504047708825
ThisCarCost,OtherCar,CarValue,0.36740670478271026
ThisCarCost,OtherCar,CarValue,0.36740670478271026
ThisCarCost,OtherCar,CarValue,0.36740670478271026
ThisCarCost,OtherCar,CarValue,0.36740670478271026
ThisCarCost,OtherCar,CarValue,0.36740670478271026
ThisCarCost,OtherCar,CarValue,0.36740670478271026
ThisCarCost,MedCost,MakeModel,4.848218078232432e-121
ThisCarCost,MedCost,MakeModel,4.848218078232432e-121
ThisCarCost,MedCost,MakeModel,4.848218078232432e-121
ThisCarCost,MedCost,MakeModel,4.848218078232432e-121
ThisCarCost,MedCost,MakeModel,4.848218078232432e-121
ThisCarCost,MedCost,MakeModel,4.848218078232432e-121
