node_i,node_j,condition,p_value
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,DrivingSkill,ThisCarCost,1.595888577861905e-309
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,SeniorTrain,ThisCarCost,3.461570667740902e-13
DrivQuality,ThisCarCost,Accident,0.27926875134764195
DrivQuality,HomeBase,Accident,0.14216243309989374
DrivQuality,AntiTheft,HomeBase,0.05691981375331294
DrivQuality,AntiTheft,HomeBase,0.05691981375331294
DrivQuality,AntiTheft,HomeBase,0.05691981375331294
DrivQuality,PropCost,Accident,0.3415845837514139
DrivQuality,OtherCarCost,Accident,0.9739550956047114
DrivQuality,MedCost,Accident,0.5539898388269106
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
DrivQuality,DrivHist,ThisCarCost,1.0590679230547063e-201
Mileage,SeniorTrain,OtherCarCost,0.07337236970591894
Mileage,SeniorTrain,OtherCarCost,0.07337236970591894
Mileage,ThisCarCost,Accident,0.09660228040064366
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,CarValue,ThisCarCost,2.236065200353121e-64
Mileage,PropCost,Accident,0.4976712014663075
Mileage,OtherCarCost,Accident,0.9059286187924132
Mileage,Cushioning,OtherCarCost,0.1815629326433599
Mileage,Cushioning,OtherCarCost,0.1815629326433599
Mileage,ILiCost,Accident,0.6464857281908762
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,ThisCarCost,CarValue,0.10398620198210183
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,CarValue,ThisCarCost,1.678954999530454e-247
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,HomeBase,SocioEcon,0.8748858745972087
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,AntiTheft,SocioEcon,0.9672600661865094
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,PropCost,ThisCarCost,0.0001644182225650073
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCarCost,ThisCarCost,4.364651230965046e-09
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,OtherCar,SocioEcon,0.13487907775979202
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,MedCost,CarValue,0.11079420561749467
Antilock,Cushioning,Airbag,0.0825468573567351
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,Airbag,ThisCarCost,8.524797375019662e-167
Antilock,ILiCost,AntiTheft,0.06738268724312983
Antilock,ILiCost,AntiTheft,0.06738268724312983
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,SeniorTrain,ThisCarCost,6.201402911463637e-05
DrivingSkill,ThisCarCost,Accident,0.06583956716798109
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,HomeBase,RiskAversion,0.48378617625990794
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,AntiTheft,RiskAversion,0.36281525724346825
DrivingSkill,PropCost,Accident,0.4388299957391972
DrivingSkill,OtherCarCost,Accident,0.7836123411622513
DrivingSkill,MedCost,Accident,0.7806164575590019
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
DrivingSkill,DrivHist,ThisCarCost,0.0
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,HomeBase,Age,9.732234019713747e-13
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,AntiTheft,RiskAversion,0.27249450694770716
SeniorTrain,MedCost,SocioEcon,0.3184152165337073
SeniorTrain,ILiCost,SocioEcon,0.29548893529549153
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
SeniorTrain,DrivHist,Age,7.854162745185355e-19
ThisCarCost,Theft,Airbag,0.09621066166149961
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,CarValue,DrivingSkill,0.0
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,HomeBase,SocioEcon,0.38432883863676054
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,AntiTheft,SocioEcon,0.25119018868155835
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,PropCost,CarValue,0.0
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCarCost,CarValue,1.8909528976465082e-241
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,OtherCar,SocioEcon,0.4214365263313115
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,MedCost,CarValue,1.663425832985378e-103
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Cushioning,CarValue,0.010159167336133318
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,Airbag,CarValue,0.23197690870002835
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
ThisCarCost,ILiCost,ThisCarDam,0.7692611582401035
Theft,CarValue,ThisCarCost,0.12342084444552281
Theft,CarValue,ThisCarCost,0.12342084444552281
Theft,HomeBase,ThisCarCost,0.014651938036083535
Theft,HomeBase,ThisCarCost,0.014651938036083535
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,HomeBase,SocioEcon,0.1648043634307854
CarValue,AntiTheft,SocioEcon,0.18668397318256685
CarValue,AntiTheft,SocioEcon,0.18668397318256685
CarValue,AntiTheft,SocioEcon,0.18668397318256685
CarValue,AntiTheft,SocioEcon,0.18668397318256685
CarValue,AntiTheft,SocioEcon,0.18668397318256685
CarValue,AntiTheft,SocioEcon,0.18668397318256685
